starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:55:59 2020	1590353759	0	3565	3565	3513
Sun May 24 17:56:07 2020	1590353767	0	3566	3566	3554
Sun May 24 17:56:03 2020	1590353763	0	3588	3588	3588
Sun May 24 17:56:03 2020	1590353763	0	3589	3589	3576
Sun May 24 17:56:03 2020	1590353763	0	3596	3596	3596
Sun May 24 17:56:02 2020	1590353762	0	3597	3597	3597
Sun May 24 17:56:03 2020	1590353763	0	3598	3599	3597
Sun May 24 17:56:03 2020	1590353763	0	3619	3619	3615
Sun May 24 17:55:59 2020	1590353759	0	3636	3636	3636
Sun May 24 17:55:59 2020	1590353759	0	3640	3640	3607
Sun May 24 17:56:06 2020	1590353766	0	3647	3648	3647
Sun May 24 17:56:07 2020	1590353767	0	3674	3674	3641
Sun May 24 17:56:06 2020	1590353766	2	3676	3679	3633
Sun May 24 17:56:03 2020	1590353763	0	3679	3680	3679
Sun May 24 17:56:03 2020	1590353763	1	3680	3681	3680
Sun May 24 17:56:06 2020	1590353766	1	3686	3687	3617
Sun May 24 17:56:07 2020	1590353767	0	3715	3716	3689
Sun May 24 17:56:03 2020	1590353763	0	3717	3718	3680
Sun May 24 17:56:06 2020	1590353766	2	3732	3733	3704
Sun May 24 17:56:07 2020	1590353767	0	3740	3740	3739
Sun May 24 17:56:06 2020	1590353766	0	3740	3740	3719
Sun May 24 17:56:07 2020	1590353767	0	3740	3741	3740
Sun May 24 17:56:05 2020	1590353765	0	3750	3750	3750
Sun May 24 17:56:07 2020	1590353767	0	3754	3754	3751
Sun May 24 17:56:06 2020	1590353766	0	3762	3762	3747
Sun May 24 17:56:06 2020	1590353766	0	3800	3800	3767
Sun May 24 17:56:06 2020	1590353766	0	3801	3801	3799
Sun May 24 17:56:06 2020	1590353766	0	3803	3804	3784
Sun May 24 17:56:03 2020	1590353763	0	3821	3821	3820
Sun May 24 17:56:03 2020	1590353763	0	3829	3829	3822
Sun May 24 17:56:06 2020	1590353766	0	3837	3837	3797
Sun May 24 17:56:03 2020	1590353763	0	3839	3839	3827
Sun May 24 17:56:05 2020	1590353765	0	3848	3848	3819
Sun May 24 17:56:07 2020	1590353767	0	3861	3862	3839
Sun May 24 17:56:06 2020	1590353766	1	3864	3864	3864
Sun May 24 17:56:06 2020	1590353766	0	3872	3872	3872
Sun May 24 17:56:06 2020	1590353766	0	3897	3898	3897
Sun May 24 17:56:06 2020	1590353766	0	3905	3905	3905
Sun May 24 17:56:06 2020	1590353766	12	3918	3930	3918
Sun May 24 17:56:03 2020	1590353763	0	3951	3952	3951
Sun May 24 17:56:05 2020	1590353765	0	3976	3976	3931
Sun May 24 17:56:03 2020	1590353763	0	3986	3986	3977
Sun May 24 17:56:03 2020	1590353763	0	4037	4037	4028
Sun May 24 17:56:07 2020	1590353767	0	4044	4044	4043
Sun May 24 17:56:03 2020	1590353763	0	4046	4046	4046
Sun May 24 17:56:03 2020	1590353763	0	4051	4051	4049
Sun May 24 17:56:04 2020	1590353764	0	4068	4068	4068
Sun May 24 17:56:07 2020	1590353767	0	4087	4087	4087
Sun May 24 17:56:07 2020	1590353767	2	4122	4124	4120
Sun May 24 17:56:07 2020	1590353767	0	4140	4140	4140
Sun May 24 17:56:04 2020	1590353764	0	4147	4148	4058
Sun May 24 17:56:06 2020	1590353766	0	4158	4159	4148
Sun May 24 17:56:06 2020	1590353766	0	4217	4217	4205
Sun May 24 17:56:06 2020	1590353766	0	4335	4335	4329
