starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:49:47 2020	1590353387	0	144	144	144
Sun May 24 17:50:01 2020	1590353401	0	144	144	143
Sun May 24 17:49:50 2020	1590353390	0	144	144	144
Sun May 24 17:49:42 2020	1590353382	0	144	144	144
Sun May 24 17:49:53 2020	1590353393	0	144	144	143
Sun May 24 17:49:37 2020	1590353377	0	144	145	144
Sun May 24 17:49:32 2020	1590353372	0	144	145	143
Sun May 24 17:49:59 2020	1590353399	0	144	145	144
Sun May 24 17:49:35 2020	1590353375	0	145	145	144
Sun May 24 17:49:36 2020	1590353376	0	145	145	145
Sun May 24 17:49:35 2020	1590353375	0	145	145	145
Sun May 24 17:49:38 2020	1590353378	0	145	146	145
Sun May 24 17:49:41 2020	1590353381	0	146	146	145
Sun May 24 17:49:56 2020	1590353396	0	145	146	144
Sun May 24 17:49:48 2020	1590353388	0	146	146	145
Sun May 24 17:49:58 2020	1590353398	0	146	146	145
Sun May 24 17:49:39 2020	1590353379	0	146	146	146
Sun May 24 17:49:49 2020	1590353389	0	147	147	146
Sun May 24 17:49:52 2020	1590353392	0	147	147	146
Sun May 24 17:49:45 2020	1590353385	0	147	147	147
Sun May 24 17:49:42 2020	1590353382	0	147	147	144
Sun May 24 17:49:45 2020	1590353385	0	147	147	147
Sun May 24 17:49:54 2020	1590353394	0	147	148	147
Sun May 24 17:49:57 2020	1590353397	0	149	149	149
Sun May 24 17:49:45 2020	1590353385	0	149	149	148
Sun May 24 17:49:46 2020	1590353386	0	149	149	148
Sun May 24 17:49:44 2020	1590353384	0	149	150	148
Sun May 24 17:49:43 2020	1590353383	0	149	150	148
Sun May 24 17:49:43 2020	1590353383	0	150	150	147
Sun May 24 17:49:51 2020	1590353391	0	150	150	149
Sun May 24 17:49:38 2020	1590353378	0	150	151	147
Sun May 24 17:49:34 2020	1590353374	0	150	151	150
Sun May 24 17:49:35 2020	1590353375	0	151	151	151
Sun May 24 17:49:32 2020	1590353372	0	151	151	151
Sun May 24 17:49:37 2020	1590353377	0	151	152	151
Sun May 24 17:49:37 2020	1590353377	0	151	152	150
Sun May 24 17:49:38 2020	1590353378	0	151	152	151
Sun May 24 17:49:34 2020	1590353374	0	152	152	151
Sun May 24 17:49:32 2020	1590353372	0	152	152	151
Sun May 24 17:49:57 2020	1590353397	0	152	153	152
Sun May 24 17:49:53 2020	1590353393	0	152	153	152
Sun May 24 17:49:42 2020	1590353382	0	153	153	153
Sun May 24 17:49:53 2020	1590353393	0	153	153	152
Sun May 24 17:49:40 2020	1590353380	0	153	153	153
Sun May 24 17:49:47 2020	1590353387	0	154	154	153
Sun May 24 17:49:40 2020	1590353380	0	154	154	154
Sun May 24 17:49:49 2020	1590353389	0	155	155	154
Sun May 24 17:49:55 2020	1590353395	0	155	155	155
Sun May 24 17:49:38 2020	1590353378	0	156	156	155
Sun May 24 17:49:36 2020	1590353376	0	156	157	156
Sun May 24 17:49:58 2020	1590353398	0	159	159	159
Sun May 24 17:49:55 2020	1590353395	0	159	159	159
Sun May 24 17:49:41 2020	1590353381	0	160	160	159
Sun May 24 17:49:34 2020	1590353374	0	160	160	160
Sun May 24 17:49:40 2020	1590353380	0	160	160	160
Sun May 24 17:49:49 2020	1590353389	0	161	161	160
Sun May 24 17:49:59 2020	1590353399	0	161	162	161
Sun May 24 17:50:00 2020	1590353400	0	162	162	161
Sun May 24 17:49:41 2020	1590353381	0	162	162	161
Sun May 24 17:49:39 2020	1590353379	0	162	163	162
Sun May 24 17:49:56 2020	1590353396	0	162	163	162
Sun May 24 17:49:44 2020	1590353384	0	163	163	162
Sun May 24 17:49:51 2020	1590353391	0	163	163	163
Sun May 24 17:49:56 2020	1590353396	0	163	164	162
Sun May 24 17:49:40 2020	1590353380	0	164	164	164
Sun May 24 17:49:36 2020	1590353376	0	165	165	165
Sun May 24 17:49:41 2020	1590353381	0	165	165	165
Sun May 24 17:49:50 2020	1590353390	0	166	166	166
Sun May 24 17:49:40 2020	1590353380	0	168	168	167
Sun May 24 17:49:38 2020	1590353378	0	168	168	167
Sun May 24 17:49:49 2020	1590353389	0	169	169	169
Sun May 24 17:49:41 2020	1590353381	0	171	171	170
Sun May 24 17:49:54 2020	1590353394	0	172	172	171
Sun May 24 17:50:01 2020	1590353401	0	174	174	173
Sun May 24 17:49:34 2020	1590353374	0	174	175	173
Sun May 24 17:49:48 2020	1590353388	0	175	175	175
Sun May 24 17:49:39 2020	1590353379	0	176	176	175
Sun May 24 17:49:41 2020	1590353381	0	177	177	177
Sun May 24 17:49:56 2020	1590353396	0	177	178	177
Sun May 24 17:49:48 2020	1590353388	0	178	178	178
Sun May 24 17:49:32 2020	1590353372	0	178	179	178
Sun May 24 17:49:33 2020	1590353373	0	183	183	183
Sun May 24 17:49:46 2020	1590353386	0	192	192	190
Sun May 24 17:49:35 2020	1590353375	0	197	197	196
Sun May 24 17:49:58 2020	1590353398	0	202	203	202
Sun May 24 17:49:39 2020	1590353379	0	212	212	212
Sun May 24 17:49:54 2020	1590353394	0	279	280	279
Sun May 24 17:49:54 2020	1590353394	0	294	294	293
Sun May 24 17:50:00 2020	1590353400	0	296	296	292
Sun May 24 17:49:59 2020	1590353399	0	307	307	307
Sun May 24 17:50:00 2020	1590353400	0	423	423	419
