starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:53:32 2020	1590353612	0	949	950	944
Sun May 24 17:53:41 2020	1590353621	0	952	952	952
Sun May 24 17:53:31 2020	1590353611	0	952	952	952
Sun May 24 17:53:40 2020	1590353620	0	955	955	954
Sun May 24 17:53:41 2020	1590353621	0	957	957	956
Sun May 24 17:53:36 2020	1590353616	0	961	961	961
Sun May 24 17:53:37 2020	1590353617	0	965	965	961
Sun May 24 17:53:27 2020	1590353607	0	966	967	960
Sun May 24 17:53:38 2020	1590353618	0	968	968	965
Sun May 24 17:53:31 2020	1590353611	0	968	968	959
Sun May 24 17:53:37 2020	1590353617	0	969	969	969
Sun May 24 17:53:32 2020	1590353612	0	971	972	971
Sun May 24 17:53:30 2020	1590353610	0	972	972	972
Sun May 24 17:53:27 2020	1590353607	0	972	972	969
Sun May 24 17:53:36 2020	1590353616	1	973	974	962
Sun May 24 17:53:38 2020	1590353618	0	977	977	977
Sun May 24 17:53:31 2020	1590353611	0	978	978	977
Sun May 24 17:53:28 2020	1590353608	0	978	978	977
Sun May 24 17:53:33 2020	1590353613	0	978	979	978
Sun May 24 17:53:27 2020	1590353607	0	978	979	969
Sun May 24 17:53:40 2020	1590353620	0	979	979	979
Sun May 24 17:53:38 2020	1590353618	0	979	979	979
Sun May 24 17:53:27 2020	1590353607	0	979	979	979
Sun May 24 17:53:36 2020	1590353616	0	982	982	982
Sun May 24 17:53:36 2020	1590353616	0	984	984	977
Sun May 24 17:53:30 2020	1590353610	0	991	991	985
Sun May 24 17:53:36 2020	1590353616	0	992	992	988
Sun May 24 17:53:35 2020	1590353615	0	992	992	991
Sun May 24 17:53:40 2020	1590353620	0	994	994	994
Sun May 24 17:53:29 2020	1590353609	0	995	995	995
Sun May 24 17:53:34 2020	1590353614	0	995	996	995
Sun May 24 17:53:40 2020	1590353620	0	995	996	985
Sun May 24 17:53:28 2020	1590353608	0	996	996	995
Sun May 24 17:53:30 2020	1590353610	0	996	996	984
Sun May 24 17:53:40 2020	1590353620	0	997	997	997
Sun May 24 17:53:29 2020	1590353609	0	1000	1000	996
Sun May 24 17:53:29 2020	1590353609	0	1001	1001	1001
Sun May 24 17:53:30 2020	1590353610	0	1003	1003	999
Sun May 24 17:53:42 2020	1590353622	0	1004	1004	1004
Sun May 24 17:53:33 2020	1590353613	0	1006	1007	1004
Sun May 24 17:53:25 2020	1590353605	1	1009	1010	1009
Sun May 24 17:53:33 2020	1590353613	0	1012	1012	1007
Sun May 24 17:53:42 2020	1590353622	0	1013	1013	1013
Sun May 24 17:53:38 2020	1590353618	1	1016	1018	1016
Sun May 24 17:53:29 2020	1590353609	0	1018	1018	1018
Sun May 24 17:53:34 2020	1590353614	0	1018	1018	1016
Sun May 24 17:53:34 2020	1590353614	0	1020	1020	1019
Sun May 24 17:53:26 2020	1590353606	0	1021	1021	1020
Sun May 24 17:53:34 2020	1590353614	0	1027	1027	1020
Sun May 24 17:53:30 2020	1590353610	0	1027	1027	1027
Sun May 24 17:53:31 2020	1590353611	0	1027	1028	1025
Sun May 24 17:53:34 2020	1590353614	12	1020	1032	1020
Sun May 24 17:53:33 2020	1590353613	1	1034	1035	1034
Sun May 24 17:53:41 2020	1590353621	0	1036	1036	1030
Sun May 24 17:53:36 2020	1590353616	0	1039	1039	1021
Sun May 24 17:53:35 2020	1590353615	0	1041	1041	1036
Sun May 24 17:53:42 2020	1590353622	0	1046	1046	1046
Sun May 24 17:53:32 2020	1590353612	0	1048	1048	1044
Sun May 24 17:53:28 2020	1590353608	0	1048	1048	1048
Sun May 24 17:53:27 2020	1590353607	0	1049	1049	1049
Sun May 24 17:53:40 2020	1590353620	0	1055	1055	1055
Sun May 24 17:53:28 2020	1590353608	0	1056	1057	1050
Sun May 24 17:53:34 2020	1590353614	0	1057	1057	1054
Sun May 24 17:53:33 2020	1590353613	0	1058	1058	1058
Sun May 24 17:53:40 2020	1590353620	0	1061	1062	1060
Sun May 24 17:53:36 2020	1590353616	0	1075	1075	1041
Sun May 24 17:53:35 2020	1590353615	0	1078	1079	1078
Sun May 24 17:53:32 2020	1590353612	0	1084	1084	1084
Sun May 24 17:53:31 2020	1590353611	0	1088	1088	1087
Sun May 24 17:53:34 2020	1590353614	0	1096	1096	1096
Sun May 24 17:53:34 2020	1590353614	0	1096	1096	1082
Sun May 24 17:53:35 2020	1590353615	0	1122	1122	1119
Sun May 24 17:53:40 2020	1590353620	0	1128	1128	1127
Sun May 24 17:53:29 2020	1590353609	0	1131	1131	1113
Sun May 24 17:53:35 2020	1590353615	0	1134	1135	1134
Sun May 24 17:53:27 2020	1590353607	0	1154	1154	1154
Sun May 24 17:53:34 2020	1590353614	0	1218	1218	1218
Sun May 24 17:53:34 2020	1590353614	0	1219	1219	1218
