starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:55:21 2020	1590353721	0	2314	2314	2314
Sun May 24 17:55:19 2020	1590353719	0	2314	2314	2314
Sun May 24 17:55:14 2020	1590353714	2	2320	2323	2315
Sun May 24 17:55:26 2020	1590353726	0	2325	2325	2324
Sun May 24 17:55:22 2020	1590353722	0	2325	2326	2323
Sun May 24 17:55:20 2020	1590353720	0	2328	2328	2325
Sun May 24 17:55:24 2020	1590353724	0	2332	2332	2323
Sun May 24 17:55:28 2020	1590353728	0	2333	2333	2319
Sun May 24 17:55:24 2020	1590353724	1	2339	2340	2339
Sun May 24 17:55:24 2020	1590353724	0	2343	2343	2343
Sun May 24 17:55:23 2020	1590353723	0	2344	2344	2343
Sun May 24 17:55:16 2020	1590353716	0	2351	2351	2351
Sun May 24 17:55:17 2020	1590353717	0	2359	2359	2344
Sun May 24 17:55:18 2020	1590353718	0	2364	2364	2353
Sun May 24 17:55:16 2020	1590353716	0	2367	2367	2367
Sun May 24 17:55:14 2020	1590353714	1	2371	2372	2354
Sun May 24 17:55:23 2020	1590353723	0	2372	2372	2372
Sun May 24 17:55:24 2020	1590353724	0	2373	2373	2373
Sun May 24 17:55:24 2020	1590353724	0	2376	2377	2360
Sun May 24 17:55:16 2020	1590353716	0	2383	2383	2349
Sun May 24 17:55:24 2020	1590353724	0	2384	2384	2384
Sun May 24 17:55:26 2020	1590353726	0	2384	2384	2384
Sun May 24 17:55:16 2020	1590353716	0	2384	2385	2384
Sun May 24 17:55:16 2020	1590353716	0	2386	2387	2385
Sun May 24 17:55:21 2020	1590353721	0	2388	2388	2384
Sun May 24 17:55:21 2020	1590353721	0	2398	2398	2398
Sun May 24 17:55:21 2020	1590353721	0	2402	2402	2402
Sun May 24 17:55:19 2020	1590353719	0	2405	2405	2373
Sun May 24 17:55:24 2020	1590353724	0	2406	2406	2406
Sun May 24 17:55:24 2020	1590353724	0	2407	2407	2397
Sun May 24 17:55:24 2020	1590353724	0	2408	2408	2407
Sun May 24 17:55:24 2020	1590353724	0	2412	2412	2412
Sun May 24 17:55:16 2020	1590353716	0	2421	2421	2416
Sun May 24 17:55:19 2020	1590353719	0	2424	2424	2423
Sun May 24 17:55:16 2020	1590353716	0	2426	2426	2426
Sun May 24 17:55:16 2020	1590353716	0	2430	2430	2413
Sun May 24 17:55:14 2020	1590353714	1	2432	2433	2422
Sun May 24 17:55:22 2020	1590353722	0	2434	2434	2428
Sun May 24 17:55:16 2020	1590353716	0	2436	2437	2433
Sun May 24 17:55:17 2020	1590353717	0	2445	2445	2432
Sun May 24 17:55:27 2020	1590353727	8	2443	2451	2441
Sun May 24 17:55:21 2020	1590353721	0	2455	2455	2455
Sun May 24 17:55:26 2020	1590353726	0	2456	2456	2456
Sun May 24 17:55:22 2020	1590353722	0	2464	2465	2464
Sun May 24 17:55:27 2020	1590353727	0	2467	2467	2457
Sun May 24 17:55:16 2020	1590353716	0	2467	2467	2423
Sun May 24 17:55:17 2020	1590353717	0	2468	2468	2468
Sun May 24 17:55:14 2020	1590353714	2	2467	2469	2467
Sun May 24 17:55:24 2020	1590353724	0	2469	2469	2338
Sun May 24 17:55:21 2020	1590353721	0	2471	2471	2469
Sun May 24 17:55:17 2020	1590353717	0	2476	2476	2476
Sun May 24 17:55:16 2020	1590353716	0	2482	2482	2482
Sun May 24 17:55:14 2020	1590353714	1	2481	2483	2481
Sun May 24 17:55:26 2020	1590353726	0	2497	2498	2496
Sun May 24 17:55:25 2020	1590353725	0	2502	2502	2501
Sun May 24 17:55:14 2020	1590353714	2	2502	2504	2502
Sun May 24 17:55:17 2020	1590353717	0	2508	2508	2508
Sun May 24 17:55:19 2020	1590353719	0	2512	2512	2496
Sun May 24 17:55:18 2020	1590353718	0	2522	2523	2520
Sun May 24 17:55:24 2020	1590353724	0	2523	2523	2510
Sun May 24 17:55:19 2020	1590353719	0	2524	2525	2499
Sun May 24 17:55:17 2020	1590353717	0	2524	2525	2491
Sun May 24 17:55:16 2020	1590353716	0	2529	2529	2529
Sun May 24 17:55:14 2020	1590353714	1	2529	2529	2493
Sun May 24 17:55:25 2020	1590353725	0	2535	2535	2535
Sun May 24 17:55:19 2020	1590353719	0	2536	2537	2532
Sun May 24 17:55:24 2020	1590353724	0	2539	2540	2539
Sun May 24 17:55:18 2020	1590353718	0	2544	2544	2544
Sun May 24 17:55:24 2020	1590353724	0	2547	2547	2535
Sun May 24 17:55:24 2020	1590353724	0	2547	2548	2529
Sun May 24 17:55:19 2020	1590353719	0	2548	2548	2548
Sun May 24 17:55:16 2020	1590353716	0	2552	2552	2552
Sun May 24 17:55:24 2020	1590353724	1	2555	2555	2539
Sun May 24 17:55:19 2020	1590353719	0	2556	2557	2556
Sun May 24 17:55:17 2020	1590353717	0	2559	2560	2559
Sun May 24 17:55:26 2020	1590353726	0	2560	2560	2551
Sun May 24 17:55:19 2020	1590353719	0	2565	2565	2565
Sun May 24 17:55:19 2020	1590353719	0	2572	2572	2572
Sun May 24 17:55:23 2020	1590353723	0	2573	2574	2572
Sun May 24 17:55:19 2020	1590353719	0	2575	2575	2575
Sun May 24 17:55:22 2020	1590353722	0	2576	2576	2559
Sun May 24 17:55:19 2020	1590353719	0	2578	2578	2578
Sun May 24 17:55:24 2020	1590353724	1	2582	2583	2571
Sun May 24 17:55:24 2020	1590353724	0	2584	2584	2561
Sun May 24 17:55:24 2020	1590353724	2	2584	2586	2584
Sun May 24 17:55:26 2020	1590353726	0	2593	2593	2584
Sun May 24 17:55:19 2020	1590353719	0	2593	2594	2593
Sun May 24 17:55:27 2020	1590353727	9	2587	2596	2587
Sun May 24 17:55:14 2020	1590353714	2	2603	2605	2586
Sun May 24 17:55:16 2020	1590353716	0	2606	2607	2605
Sun May 24 17:55:24 2020	1590353724	0	2612	2612	2612
Sun May 24 17:55:16 2020	1590353716	0	2612	2612	2612
Sun May 24 17:55:22 2020	1590353722	0	2614	2614	2614
Sun May 24 17:55:21 2020	1590353721	0	2623	2623	2620
Sun May 24 17:55:18 2020	1590353718	0	2624	2624	2590
Sun May 24 17:55:25 2020	1590353725	0	2627	2627	2595
Sun May 24 17:55:16 2020	1590353716	0	2628	2628	2627
Sun May 24 17:55:14 2020	1590353714	2	2632	2634	2632
Sun May 24 17:55:21 2020	1590353721	0	2639	2639	2639
Sun May 24 17:55:14 2020	1590353714	2	2644	2646	2644
Sun May 24 17:55:27 2020	1590353727	0	2654	2655	2637
Sun May 24 17:55:17 2020	1590353717	0	2659	2660	2659
Sun May 24 17:55:27 2020	1590353727	0	2661	2661	2658
Sun May 24 17:55:21 2020	1590353721	0	2661	2662	2649
Sun May 24 17:55:21 2020	1590353721	0	2666	2667	2665
Sun May 24 17:55:18 2020	1590353718	4	2663	2667	2660
Sun May 24 17:55:27 2020	1590353727	0	2677	2677	2664
Sun May 24 17:55:24 2020	1590353724	0	2678	2678	2678
Sun May 24 17:55:26 2020	1590353726	0	2687	2687	2672
Sun May 24 17:55:17 2020	1590353717	0	2689	2689	2662
Sun May 24 17:55:27 2020	1590353727	0	2696	2696	2695
Sun May 24 17:55:14 2020	1590353714	1	2697	2698	2697
Sun May 24 17:55:22 2020	1590353722	0	2699	2699	2699
Sun May 24 17:55:18 2020	1590353718	0	2702	2703	2694
Sun May 24 17:55:27 2020	1590353727	0	2703	2703	2701
Sun May 24 17:55:14 2020	1590353714	2	2703	2706	2628
Sun May 24 17:55:25 2020	1590353725	0	2726	2726	2716
Sun May 24 17:55:27 2020	1590353727	0	2728	2728	2728
Sun May 24 17:55:22 2020	1590353722	0	2730	2730	2729
Sun May 24 17:55:14 2020	1590353714	1	2729	2730	2729
Sun May 24 17:55:14 2020	1590353714	1	2730	2731	2729
Sun May 24 17:55:14 2020	1590353714	2	2729	2731	2709
Sun May 24 17:55:19 2020	1590353719	0	2736	2736	2736
Sun May 24 17:55:14 2020	1590353714	2	2747	2749	2747
Sun May 24 17:55:21 2020	1590353721	0	2773	2773	2641
Sun May 24 17:55:26 2020	1590353726	0	2773	2773	2770
Sun May 24 17:55:19 2020	1590353719	0	2775	2775	2775
Sun May 24 17:55:23 2020	1590353723	0	2784	2784	2762
Sun May 24 17:55:21 2020	1590353721	0	2787	2787	2787
Sun May 24 17:55:26 2020	1590353726	0	2789	2789	2777
Sun May 24 17:55:26 2020	1590353726	0	2790	2791	2788
Sun May 24 17:55:26 2020	1590353726	0	2790	2791	2775
Sun May 24 17:55:26 2020	1590353726	0	2794	2794	2766
Sun May 24 17:55:27 2020	1590353727	3	2796	2799	2796
Sun May 24 17:55:27 2020	1590353727	0	2801	2802	2799
Sun May 24 17:55:24 2020	1590353724	0	2810	2810	2809
Sun May 24 17:55:27 2020	1590353727	0	2811	2811	2790
Sun May 24 17:55:19 2020	1590353719	0	2818	2818	2818
Sun May 24 17:55:19 2020	1590353719	0	2819	2819	2818
Sun May 24 17:55:19 2020	1590353719	0	2822	2823	2821
Sun May 24 17:55:19 2020	1590353719	0	2823	2823	2809
Sun May 24 17:55:21 2020	1590353721	1	2823	2823	2771
Sun May 24 17:55:25 2020	1590353725	0	2849	2850	2812
Sun May 24 17:55:14 2020	1590353714	2	2857	2859	2857
Sun May 24 17:55:19 2020	1590353719	0	2861	2862	2861
Sun May 24 17:55:19 2020	1590353719	0	2892	2892	2853
Sun May 24 17:55:14 2020	1590353714	2	2896	2898	2896
Sun May 24 17:55:21 2020	1590353721	0	2947	2947	2947
Sun May 24 17:55:21 2020	1590353721	0	2954	2954	2953
Sun May 24 17:55:24 2020	1590353724	0	3107	3108	3105
