starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:26:11 2020	1591316771	0	556	556	555
Thu Jun 04 21:27:00 2020	1591316820	0	557	558	556
Thu Jun 04 21:27:12 2020	1591316832	0	558	558	558
Thu Jun 04 21:26:27 2020	1591316787	0	561	561	556
Thu Jun 04 21:26:19 2020	1591316779	0	561	562	558
Thu Jun 04 21:26:28 2020	1591316788	0	565	565	565
Thu Jun 04 21:26:49 2020	1591316809	0	566	567	566
Thu Jun 04 21:27:16 2020	1591316836	0	568	568	567
Thu Jun 04 21:26:22 2020	1591316782	0	568	568	568
Thu Jun 04 21:27:23 2020	1591316843	0	569	569	567
Thu Jun 04 21:26:33 2020	1591316793	0	569	569	566
Thu Jun 04 21:26:39 2020	1591316799	0	570	570	569
Thu Jun 04 21:27:30 2020	1591316850	0	572	572	572
Thu Jun 04 21:26:14 2020	1591316774	0	574	574	574
Thu Jun 04 21:26:29 2020	1591316789	0	575	575	574
Thu Jun 04 21:27:19 2020	1591316839	0	576	576	576
Thu Jun 04 21:27:30 2020	1591316850	0	576	576	572
Thu Jun 04 21:26:30 2020	1591316790	0	576	576	575
Thu Jun 04 21:26:46 2020	1591316806	0	577	577	576
Thu Jun 04 21:26:36 2020	1591316796	0	578	578	577
Thu Jun 04 21:26:27 2020	1591316787	0	578	579	578
Thu Jun 04 21:27:29 2020	1591316849	0	579	579	578
Thu Jun 04 21:26:52 2020	1591316812	0	582	582	581
Thu Jun 04 21:27:08 2020	1591316828	0	585	585	584
Thu Jun 04 21:26:52 2020	1591316812	0	586	586	585
Thu Jun 04 21:27:34 2020	1591316854	0	588	589	588
Thu Jun 04 21:26:44 2020	1591316804	0	589	589	589
Thu Jun 04 21:26:33 2020	1591316793	0	590	591	590
Thu Jun 04 21:26:48 2020	1591316808	0	592	592	592
Thu Jun 04 21:27:10 2020	1591316830	0	592	592	592
Thu Jun 04 21:27:09 2020	1591316829	0	593	593	591
Thu Jun 04 21:27:03 2020	1591316823	0	593	593	593
Thu Jun 04 21:26:27 2020	1591316787	0	595	595	594
Thu Jun 04 21:26:30 2020	1591316790	1	595	596	592
Thu Jun 04 21:27:20 2020	1591316840	0	596	596	595
Thu Jun 04 21:26:51 2020	1591316811	0	596	597	596
Thu Jun 04 21:26:16 2020	1591316776	0	597	597	597
Thu Jun 04 21:26:26 2020	1591316786	0	598	598	598
Thu Jun 04 21:27:28 2020	1591316848	0	600	600	598
Thu Jun 04 21:26:58 2020	1591316818	0	602	602	601
Thu Jun 04 21:26:41 2020	1591316801	0	604	604	603
Thu Jun 04 21:26:59 2020	1591316819	0	604	604	601
Thu Jun 04 21:26:49 2020	1591316809	0	604	605	604
Thu Jun 04 21:26:48 2020	1591316808	0	604	605	604
Thu Jun 04 21:26:35 2020	1591316795	0	607	607	606
Thu Jun 04 21:26:37 2020	1591316797	0	609	609	608
Thu Jun 04 21:26:35 2020	1591316795	0	609	609	609
Thu Jun 04 21:26:41 2020	1591316801	0	609	609	608
Thu Jun 04 21:27:03 2020	1591316823	0	610	610	599
Thu Jun 04 21:26:56 2020	1591316816	0	612	612	611
Thu Jun 04 21:26:52 2020	1591316812	0	613	613	613
Thu Jun 04 21:26:51 2020	1591316811	0	613	613	613
Thu Jun 04 21:26:50 2020	1591316810	0	614	614	614
Thu Jun 04 21:26:37 2020	1591316797	0	614	615	614
Thu Jun 04 21:26:55 2020	1591316815	0	616	616	615
Thu Jun 04 21:27:08 2020	1591316828	0	616	616	616
Thu Jun 04 21:27:20 2020	1591316840	0	616	617	616
Thu Jun 04 21:27:25 2020	1591316845	0	617	617	613
Thu Jun 04 21:26:57 2020	1591316817	0	619	619	619
Thu Jun 04 21:26:26 2020	1591316786	1	620	620	619
Thu Jun 04 21:26:24 2020	1591316784	0	620	620	617
Thu Jun 04 21:26:19 2020	1591316779	0	620	620	619
Thu Jun 04 21:27:08 2020	1591316828	0	621	621	621
Thu Jun 04 21:26:22 2020	1591316782	0	622	622	620
Thu Jun 04 21:26:28 2020	1591316788	0	625	625	625
Thu Jun 04 21:26:58 2020	1591316818	0	627	627	624
Thu Jun 04 21:26:48 2020	1591316808	0	627	627	626
Thu Jun 04 21:26:31 2020	1591316791	0	628	628	627
Thu Jun 04 21:26:21 2020	1591316781	0	628	628	627
Thu Jun 04 21:26:59 2020	1591316819	0	628	628	627
Thu Jun 04 21:26:25 2020	1591316785	0	628	628	628
Thu Jun 04 21:26:25 2020	1591316785	0	628	628	628
Thu Jun 04 21:27:06 2020	1591316826	0	629	629	628
Thu Jun 04 21:26:48 2020	1591316808	0	630	630	630
Thu Jun 04 21:26:55 2020	1591316815	0	631	631	628
Thu Jun 04 21:27:28 2020	1591316848	1	632	632	631
Thu Jun 04 21:27:00 2020	1591316820	0	632	632	632
Thu Jun 04 21:26:34 2020	1591316794	0	632	632	632
Thu Jun 04 21:26:46 2020	1591316806	0	633	633	631
Thu Jun 04 21:27:06 2020	1591316826	0	636	636	631
Thu Jun 04 21:27:21 2020	1591316841	0	638	638	638
Thu Jun 04 21:27:09 2020	1591316829	0	639	639	638
Thu Jun 04 21:27:23 2020	1591316843	0	640	640	639
Thu Jun 04 21:26:50 2020	1591316810	0	640	640	637
Thu Jun 04 21:26:35 2020	1591316795	0	640	640	639
Thu Jun 04 21:27:21 2020	1591316841	0	641	641	640
Thu Jun 04 21:27:18 2020	1591316838	0	641	641	641
Thu Jun 04 21:27:12 2020	1591316832	0	642	642	641
Thu Jun 04 21:26:50 2020	1591316810	0	642	643	632
Thu Jun 04 21:27:03 2020	1591316823	0	644	644	642
Thu Jun 04 21:26:41 2020	1591316801	0	644	644	644
Thu Jun 04 21:26:31 2020	1591316791	0	644	644	643
Thu Jun 04 21:27:26 2020	1591316846	0	645	646	645
Thu Jun 04 21:26:24 2020	1591316784	0	647	647	646
Thu Jun 04 21:26:23 2020	1591316783	1	648	649	644
Thu Jun 04 21:27:19 2020	1591316839	0	650	651	649
Thu Jun 04 21:27:23 2020	1591316843	0	651	651	649
Thu Jun 04 21:26:54 2020	1591316814	0	653	653	653
Thu Jun 04 21:27:21 2020	1591316841	0	654	654	653
Thu Jun 04 21:27:29 2020	1591316849	0	654	654	654
Thu Jun 04 21:26:27 2020	1591316787	0	655	655	654
Thu Jun 04 21:27:08 2020	1591316828	0	655	655	654
Thu Jun 04 21:27:10 2020	1591316830	0	655	656	652
Thu Jun 04 21:26:16 2020	1591316776	0	657	657	656
Thu Jun 04 21:26:27 2020	1591316787	1	656	657	629
Thu Jun 04 21:27:24 2020	1591316844	0	658	659	655
Thu Jun 04 21:26:28 2020	1591316788	0	660	660	660
Thu Jun 04 21:27:27 2020	1591316847	0	661	661	661
Thu Jun 04 21:26:47 2020	1591316807	0	662	662	662
Thu Jun 04 21:26:38 2020	1591316798	0	662	662	661
Thu Jun 04 21:26:57 2020	1591316817	0	662	663	662
Thu Jun 04 21:26:55 2020	1591316815	0	663	663	662
Thu Jun 04 21:27:22 2020	1591316842	0	663	664	663
Thu Jun 04 21:26:35 2020	1591316795	0	664	664	664
Thu Jun 04 21:26:35 2020	1591316795	0	664	665	659
Thu Jun 04 21:26:52 2020	1591316812	0	665	665	665
Thu Jun 04 21:27:31 2020	1591316851	0	666	666	666
Thu Jun 04 21:27:06 2020	1591316826	0	666	667	666
Thu Jun 04 21:26:24 2020	1591316784	0	667	667	663
Thu Jun 04 21:26:16 2020	1591316776	0	668	669	662
Thu Jun 04 21:27:12 2020	1591316832	0	669	669	669
Thu Jun 04 21:26:42 2020	1591316802	0	671	671	670
Thu Jun 04 21:26:15 2020	1591316775	0	671	671	670
Thu Jun 04 21:26:10 2020	1591316770	0	671	672	665
Thu Jun 04 21:27:33 2020	1591316853	0	672	672	667
Thu Jun 04 21:26:56 2020	1591316816	0	674	674	673
Thu Jun 04 21:27:26 2020	1591316846	0	674	674	673
Thu Jun 04 21:27:22 2020	1591316842	0	675	675	667
Thu Jun 04 21:26:38 2020	1591316798	0	678	678	677
Thu Jun 04 21:26:45 2020	1591316805	0	678	678	643
Thu Jun 04 21:26:12 2020	1591316772	0	678	678	676
Thu Jun 04 21:27:18 2020	1591316838	0	678	679	677
Thu Jun 04 21:27:02 2020	1591316822	0	678	679	678
Thu Jun 04 21:26:21 2020	1591316781	0	679	679	675
Thu Jun 04 21:27:05 2020	1591316825	0	681	681	680
Thu Jun 04 21:26:25 2020	1591316785	0	682	682	681
Thu Jun 04 21:27:10 2020	1591316830	0	682	682	682
Thu Jun 04 21:27:00 2020	1591316820	0	683	683	680
Thu Jun 04 21:27:03 2020	1591316823	0	683	684	604
Thu Jun 04 21:27:08 2020	1591316828	0	684	684	684
Thu Jun 04 21:27:18 2020	1591316838	0	684	684	683
Thu Jun 04 21:26:18 2020	1591316778	0	685	685	685
Thu Jun 04 21:26:16 2020	1591316776	0	685	686	679
Thu Jun 04 21:26:29 2020	1591316789	0	685	686	677
Thu Jun 04 21:27:20 2020	1591316840	0	685	686	685
Thu Jun 04 21:27:27 2020	1591316847	0	687	687	685
Thu Jun 04 21:26:38 2020	1591316798	0	687	687	684
Thu Jun 04 21:26:57 2020	1591316817	0	687	687	687
Thu Jun 04 21:27:12 2020	1591316832	0	690	690	689
Thu Jun 04 21:27:11 2020	1591316831	0	691	692	691
Thu Jun 04 21:26:40 2020	1591316800	0	692	692	691
Thu Jun 04 21:26:52 2020	1591316812	0	692	692	689
Thu Jun 04 21:27:07 2020	1591316827	0	692	693	688
Thu Jun 04 21:27:19 2020	1591316839	0	694	694	685
Thu Jun 04 21:26:45 2020	1591316805	0	694	694	693
Thu Jun 04 21:26:45 2020	1591316805	0	694	695	694
Thu Jun 04 21:26:24 2020	1591316784	0	695	696	695
Thu Jun 04 21:26:59 2020	1591316819	0	696	696	696
Thu Jun 04 21:26:57 2020	1591316817	0	697	697	696
Thu Jun 04 21:27:01 2020	1591316821	0	698	698	698
Thu Jun 04 21:27:24 2020	1591316844	0	698	698	693
Thu Jun 04 21:27:00 2020	1591316820	0	701	701	701
Thu Jun 04 21:26:05 2020	1591316765	0	701	701	701
Thu Jun 04 21:26:47 2020	1591316807	0	701	701	694
Thu Jun 04 21:27:21 2020	1591316841	0	701	702	698
Thu Jun 04 21:26:19 2020	1591316779	0	704	704	703
Thu Jun 04 21:26:07 2020	1591316767	0	704	704	703
Thu Jun 04 21:26:47 2020	1591316807	0	704	705	703
Thu Jun 04 21:27:23 2020	1591316843	0	706	706	706
Thu Jun 04 21:26:05 2020	1591316765	0	706	707	706
Thu Jun 04 21:26:33 2020	1591316793	0	707	707	705
Thu Jun 04 21:27:25 2020	1591316845	0	708	708	706
Thu Jun 04 21:26:23 2020	1591316783	0	708	709	708
Thu Jun 04 21:26:07 2020	1591316767	0	709	709	709
Thu Jun 04 21:26:13 2020	1591316773	0	709	710	706
Thu Jun 04 21:27:06 2020	1591316826	0	710	710	709
Thu Jun 04 21:26:39 2020	1591316799	0	710	710	710
Thu Jun 04 21:27:31 2020	1591316851	1	710	711	709
Thu Jun 04 21:26:07 2020	1591316767	0	711	711	708
Thu Jun 04 21:26:33 2020	1591316793	0	711	711	711
Thu Jun 04 21:26:45 2020	1591316805	0	712	712	711
Thu Jun 04 21:26:13 2020	1591316773	0	715	715	714
Thu Jun 04 21:26:42 2020	1591316802	0	716	716	715
Thu Jun 04 21:27:01 2020	1591316821	0	716	716	716
Thu Jun 04 21:26:27 2020	1591316787	0	716	717	688
Thu Jun 04 21:26:15 2020	1591316775	0	717	718	717
Thu Jun 04 21:27:32 2020	1591316852	0	719	719	719
Thu Jun 04 21:26:26 2020	1591316786	0	721	721	717
Thu Jun 04 21:26:12 2020	1591316772	0	722	723	722
Thu Jun 04 21:26:05 2020	1591316765	0	723	723	721
Thu Jun 04 21:26:10 2020	1591316770	0	723	724	722
Thu Jun 04 21:27:31 2020	1591316851	0	725	726	725
Thu Jun 04 21:26:27 2020	1591316787	1	727	727	726
Thu Jun 04 21:26:30 2020	1591316790	0	729	729	729
Thu Jun 04 21:26:37 2020	1591316797	0	736	736	736
Thu Jun 04 21:27:10 2020	1591316830	0	737	737	737
Thu Jun 04 21:26:23 2020	1591316783	0	738	738	737
Thu Jun 04 21:26:39 2020	1591316799	0	738	738	737
Thu Jun 04 21:26:06 2020	1591316766	2	738	739	737
Thu Jun 04 21:26:43 2020	1591316803	0	740	740	739
Thu Jun 04 21:27:00 2020	1591316820	0	740	740	740
Thu Jun 04 21:26:06 2020	1591316766	0	740	740	738
Thu Jun 04 21:26:42 2020	1591316802	0	743	743	743
Thu Jun 04 21:26:20 2020	1591316780	0	743	743	742
Thu Jun 04 21:26:44 2020	1591316804	0	744	744	744
Thu Jun 04 21:27:07 2020	1591316827	0	745	745	744
Thu Jun 04 21:27:26 2020	1591316846	0	746	746	745
Thu Jun 04 21:26:47 2020	1591316807	0	747	747	739
Thu Jun 04 21:26:51 2020	1591316811	1	747	748	746
Thu Jun 04 21:26:30 2020	1591316790	0	748	749	748
Thu Jun 04 21:27:02 2020	1591316822	0	749	750	749
Thu Jun 04 21:27:07 2020	1591316827	0	749	750	749
Thu Jun 04 21:26:39 2020	1591316799	0	750	750	747
Thu Jun 04 21:26:42 2020	1591316802	0	751	751	749
Thu Jun 04 21:27:28 2020	1591316848	0	752	752	752
Thu Jun 04 21:26:36 2020	1591316796	0	754	755	754
Thu Jun 04 21:27:32 2020	1591316852	0	756	756	753
Thu Jun 04 21:26:16 2020	1591316776	0	757	757	754
Thu Jun 04 21:27:34 2020	1591316854	0	757	757	755
Thu Jun 04 21:26:51 2020	1591316811	0	757	757	756
Thu Jun 04 21:26:55 2020	1591316815	0	758	759	758
Thu Jun 04 21:26:16 2020	1591316776	0	759	759	758
Thu Jun 04 21:26:16 2020	1591316776	0	759	759	759
Thu Jun 04 21:27:27 2020	1591316847	0	760	760	760
Thu Jun 04 21:26:18 2020	1591316778	0	762	762	762
Thu Jun 04 21:27:24 2020	1591316844	0	762	762	762
Thu Jun 04 21:26:43 2020	1591316803	1	762	762	762
Thu Jun 04 21:26:37 2020	1591316797	0	763	763	763
Thu Jun 04 21:26:24 2020	1591316784	0	764	764	755
Thu Jun 04 21:26:32 2020	1591316792	0	765	765	765
Thu Jun 04 21:27:29 2020	1591316849	1	766	766	765
Thu Jun 04 21:26:16 2020	1591316776	0	766	766	760
Thu Jun 04 21:27:21 2020	1591316841	0	769	769	769
Thu Jun 04 21:26:40 2020	1591316800	0	771	771	770
Thu Jun 04 21:27:29 2020	1591316849	0	773	773	772
Thu Jun 04 21:27:34 2020	1591316854	1	774	775	773
Thu Jun 04 21:27:02 2020	1591316822	0	776	776	773
Thu Jun 04 21:26:56 2020	1591316816	0	776	776	776
Thu Jun 04 21:26:51 2020	1591316811	0	777	777	777
Thu Jun 04 21:26:19 2020	1591316779	0	778	778	774
Thu Jun 04 21:26:52 2020	1591316812	0	779	779	779
Thu Jun 04 21:26:28 2020	1591316788	0	779	779	778
Thu Jun 04 21:26:59 2020	1591316819	0	782	782	781
Thu Jun 04 21:26:16 2020	1591316776	0	782	782	781
