starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:22:05 2020	1591316525	0	1304	1304	1295
Thu Jun 04 21:21:07 2020	1591316467	0	1315	1316	1315
Thu Jun 04 21:21:43 2020	1591316503	0	1321	1321	1321
Thu Jun 04 21:21:29 2020	1591316489	0	1326	1327	1324
Thu Jun 04 21:21:03 2020	1591316463	0	1332	1332	1330
Thu Jun 04 21:22:15 2020	1591316535	0	1338	1338	1338
Thu Jun 04 21:22:06 2020	1591316526	0	1339	1339	1339
Thu Jun 04 21:22:12 2020	1591316532	0	1349	1349	1349
Thu Jun 04 21:22:03 2020	1591316523	0	1357	1358	1357
Thu Jun 04 21:21:34 2020	1591316494	0	1363	1363	1362
Thu Jun 04 21:21:26 2020	1591316486	0	1372	1372	1372
Thu Jun 04 21:21:23 2020	1591316483	0	1380	1380	1379
Thu Jun 04 21:21:56 2020	1591316516	0	1396	1396	1396
Thu Jun 04 21:21:07 2020	1591316467	0	1399	1399	1399
Thu Jun 04 21:21:08 2020	1591316468	0	1405	1405	1404
Thu Jun 04 21:21:20 2020	1591316480	0	1407	1407	1406
Thu Jun 04 21:21:56 2020	1591316516	0	1413	1413	1413
Thu Jun 04 21:21:34 2020	1591316494	0	1427	1427	1426
Thu Jun 04 21:22:11 2020	1591316531	0	1437	1437	1436
Thu Jun 04 21:22:02 2020	1591316522	0	1439	1440	1439
Thu Jun 04 21:22:19 2020	1591316539	0	1444	1444	1444
Thu Jun 04 21:21:02 2020	1591316462	0	1445	1445	1445
Thu Jun 04 21:21:43 2020	1591316503	0	1456	1457	1456
Thu Jun 04 21:22:15 2020	1591316535	0	1458	1458	1458
Thu Jun 04 21:21:13 2020	1591316473	0	1461	1461	1461
Thu Jun 04 21:21:22 2020	1591316482	0	1466	1466	1465
Thu Jun 04 21:22:04 2020	1591316524	0	1470	1470	1470
Thu Jun 04 21:20:59 2020	1591316459	0	1473	1473	1472
Thu Jun 04 21:22:03 2020	1591316523	0	1474	1475	1466
Thu Jun 04 21:22:09 2020	1591316529	0	1476	1476	1476
Thu Jun 04 21:22:07 2020	1591316527	0	1477	1478	1477
Thu Jun 04 21:22:14 2020	1591316534	0	1483	1483	1481
Thu Jun 04 21:21:11 2020	1591316471	0	1483	1483	1482
Thu Jun 04 21:21:25 2020	1591316485	0	1486	1486	1485
Thu Jun 04 21:21:12 2020	1591316472	0	1487	1487	1487
Thu Jun 04 21:21:07 2020	1591316467	0	1492	1492	1491
Thu Jun 04 21:21:59 2020	1591316519	0	1498	1498	1497
Thu Jun 04 21:22:20 2020	1591316540	0	1499	1499	1495
Thu Jun 04 21:21:52 2020	1591316512	0	1503	1503	1502
Thu Jun 04 21:21:52 2020	1591316512	0	1508	1508	1508
Thu Jun 04 21:22:16 2020	1591316536	0	1516	1516	1512
Thu Jun 04 21:21:25 2020	1591316485	0	1519	1519	1513
Thu Jun 04 21:22:19 2020	1591316539	0	1524	1524	1522
Thu Jun 04 21:21:54 2020	1591316514	0	1526	1526	1522
Thu Jun 04 21:21:48 2020	1591316508	0	1527	1527	1527
Thu Jun 04 21:21:02 2020	1591316462	0	1532	1532	1531
Thu Jun 04 21:21:24 2020	1591316484	0	1537	1538	1537
Thu Jun 04 21:21:52 2020	1591316512	0	1539	1539	1539
Thu Jun 04 21:22:20 2020	1591316540	0	1540	1541	1540
Thu Jun 04 21:21:49 2020	1591316509	0	1544	1544	1544
Thu Jun 04 21:21:52 2020	1591316512	0	1548	1549	1548
Thu Jun 04 21:21:01 2020	1591316461	0	1550	1550	1550
Thu Jun 04 21:21:50 2020	1591316510	0	1554	1555	1553
Thu Jun 04 21:21:26 2020	1591316486	0	1555	1556	1555
Thu Jun 04 21:21:05 2020	1591316465	0	1560	1561	1560
Thu Jun 04 21:22:19 2020	1591316539	0	1570	1570	1569
Thu Jun 04 21:21:07 2020	1591316467	2	1570	1572	1568
Thu Jun 04 21:21:01 2020	1591316461	0	1574	1574	1573
Thu Jun 04 21:21:31 2020	1591316491	0	1574	1574	1574
Thu Jun 04 21:22:22 2020	1591316542	0	1575	1576	1575
Thu Jun 04 21:21:43 2020	1591316503	0	1576	1576	1576
Thu Jun 04 21:22:04 2020	1591316524	0	1577	1577	1567
Thu Jun 04 21:21:43 2020	1591316503	0	1580	1580	1580
Thu Jun 04 21:21:54 2020	1591316514	0	1584	1584	1583
Thu Jun 04 21:21:42 2020	1591316502	0	1587	1587	1587
Thu Jun 04 21:21:43 2020	1591316503	0	1588	1588	1588
Thu Jun 04 21:21:44 2020	1591316504	0	1589	1589	1579
Thu Jun 04 21:21:27 2020	1591316487	0	1589	1589	1588
Thu Jun 04 21:20:52 2020	1591316452	2	1601	1603	1601
Thu Jun 04 21:21:44 2020	1591316504	0	1602	1603	1602
Thu Jun 04 21:21:09 2020	1591316469	0	1620	1621	1620
Thu Jun 04 21:20:52 2020	1591316452	1	1626	1627	1626
Thu Jun 04 21:22:22 2020	1591316542	0	1633	1633	1632
Thu Jun 04 21:21:00 2020	1591316460	0	1634	1634	1634
Thu Jun 04 21:21:55 2020	1591316515	0	1639	1639	1629
Thu Jun 04 21:21:51 2020	1591316511	0	1639	1639	1629
Thu Jun 04 21:21:53 2020	1591316513	0	1640	1640	1639
Thu Jun 04 21:20:58 2020	1591316458	0	1642	1642	1642
Thu Jun 04 21:21:33 2020	1591316493	0	1651	1651	1650
Thu Jun 04 21:21:53 2020	1591316513	0	1651	1652	1651
Thu Jun 04 21:22:01 2020	1591316521	1	1651	1652	1650
Thu Jun 04 21:22:09 2020	1591316529	0	1653	1653	1652
Thu Jun 04 21:21:02 2020	1591316462	0	1663	1663	1662
Thu Jun 04 21:20:56 2020	1591316456	0	1664	1664	1664
Thu Jun 04 21:21:50 2020	1591316510	0	1670	1670	1670
Thu Jun 04 21:21:25 2020	1591316485	0	1675	1676	1673
Thu Jun 04 21:21:54 2020	1591316514	0	1677	1677	1676
Thu Jun 04 21:21:46 2020	1591316506	0	1688	1688	1680
Thu Jun 04 21:21:54 2020	1591316514	0	1689	1689	1689
Thu Jun 04 21:21:27 2020	1591316487	0	1698	1698	1697
Thu Jun 04 21:22:22 2020	1591316542	0	1700	1700	1696
Thu Jun 04 21:21:42 2020	1591316502	0	1703	1703	1703
Thu Jun 04 21:21:53 2020	1591316513	0	1706	1706	1706
Thu Jun 04 21:21:04 2020	1591316464	0	1708	1708	1700
Thu Jun 04 21:21:52 2020	1591316512	0	1709	1710	1709
Thu Jun 04 21:21:41 2020	1591316501	0	1713	1713	1707
Thu Jun 04 21:22:18 2020	1591316538	0	1714	1715	1713
Thu Jun 04 21:21:30 2020	1591316490	0	1716	1716	1716
Thu Jun 04 21:21:25 2020	1591316485	0	1718	1718	1717
Thu Jun 04 21:21:25 2020	1591316485	0	1721	1721	1720
Thu Jun 04 21:21:12 2020	1591316472	0	1726	1726	1726
Thu Jun 04 21:21:15 2020	1591316475	0	1729	1730	1729
Thu Jun 04 21:20:56 2020	1591316456	0	1732	1733	1732
Thu Jun 04 21:21:45 2020	1591316505	0	1735	1735	1735
Thu Jun 04 21:22:21 2020	1591316541	0	1737	1737	1737
Thu Jun 04 21:21:06 2020	1591316466	0	1739	1740	1736
Thu Jun 04 21:22:00 2020	1591316520	0	1740	1741	1740
Thu Jun 04 21:22:15 2020	1591316535	0	1743	1744	1743
Thu Jun 04 21:21:08 2020	1591316468	0	1743	1744	1743
Thu Jun 04 21:21:21 2020	1591316481	0	1746	1746	1746
Thu Jun 04 21:21:32 2020	1591316492	0	1746	1746	1744
Thu Jun 04 21:22:22 2020	1591316542	0	1753	1753	1746
Thu Jun 04 21:22:21 2020	1591316541	0	1753	1753	1731
Thu Jun 04 21:22:11 2020	1591316531	0	1757	1757	1757
Thu Jun 04 21:22:18 2020	1591316538	0	1758	1758	1757
Thu Jun 04 21:22:09 2020	1591316529	0	1759	1760	1758
Thu Jun 04 21:21:37 2020	1591316497	0	1762	1762	1760
Thu Jun 04 21:22:09 2020	1591316529	0	1764	1764	1764
Thu Jun 04 21:21:35 2020	1591316495	0	1766	1767	1741
Thu Jun 04 21:21:01 2020	1591316461	0	1772	1772	1772
Thu Jun 04 21:21:32 2020	1591316492	0	1777	1778	1777
Thu Jun 04 21:21:37 2020	1591316497	0	1785	1785	1785
Thu Jun 04 21:22:15 2020	1591316535	0	1785	1786	1785
Thu Jun 04 21:22:00 2020	1591316520	0	1809	1809	1809
Thu Jun 04 21:21:23 2020	1591316483	0	1813	1814	1813
Thu Jun 04 21:21:07 2020	1591316467	0	1820	1821	1820
Thu Jun 04 21:21:45 2020	1591316505	0	1821	1822	1819
Thu Jun 04 21:22:05 2020	1591316525	0	1822	1822	1816
Thu Jun 04 21:20:59 2020	1591316459	0	1825	1825	1825
Thu Jun 04 21:21:50 2020	1591316510	1	1827	1828	1827
Thu Jun 04 21:21:17 2020	1591316477	0	1832	1832	1827
Thu Jun 04 21:21:54 2020	1591316514	0	1835	1835	1835
Thu Jun 04 21:22:02 2020	1591316522	1	1835	1836	1833
Thu Jun 04 21:21:00 2020	1591316460	0	1837	1837	1836
Thu Jun 04 21:21:56 2020	1591316516	0	1838	1839	1835
Thu Jun 04 21:21:22 2020	1591316482	0	1842	1842	1842
Thu Jun 04 21:21:46 2020	1591316506	0	1848	1848	1848
Thu Jun 04 21:22:05 2020	1591316525	0	1849	1849	1849
Thu Jun 04 21:21:37 2020	1591316497	0	1855	1855	1852
Thu Jun 04 21:20:55 2020	1591316455	0	1857	1857	1857
Thu Jun 04 21:21:53 2020	1591316513	0	1863	1863	1863
Thu Jun 04 21:21:26 2020	1591316486	0	1864	1865	1864
Thu Jun 04 21:22:01 2020	1591316521	0	1869	1869	1869
Thu Jun 04 21:21:03 2020	1591316463	0	1873	1873	1869
Thu Jun 04 21:21:46 2020	1591316506	0	1876	1876	1867
Thu Jun 04 21:22:21 2020	1591316541	7	1873	1881	1873
Thu Jun 04 21:21:55 2020	1591316515	0	1885	1885	1883
Thu Jun 04 21:22:17 2020	1591316537	0	1888	1889	1886
Thu Jun 04 21:21:49 2020	1591316509	0	1895	1895	1893
Thu Jun 04 21:21:26 2020	1591316486	0	1897	1897	1896
Thu Jun 04 21:22:19 2020	1591316539	0	1900	1900	1898
Thu Jun 04 21:21:54 2020	1591316514	0	1906	1906	1905
Thu Jun 04 21:21:15 2020	1591316475	0	1907	1907	1906
Thu Jun 04 21:21:04 2020	1591316464	0	1909	1909	1908
Thu Jun 04 21:21:09 2020	1591316469	0	1910	1910	1904
Thu Jun 04 21:22:15 2020	1591316535	0	1910	1911	1909
Thu Jun 04 21:21:52 2020	1591316512	0	1914	1914	1914
Thu Jun 04 21:22:07 2020	1591316527	0	1915	1915	1914
Thu Jun 04 21:22:05 2020	1591316525	0	1916	1916	1914
Thu Jun 04 21:21:18 2020	1591316478	0	1916	1917	1915
Thu Jun 04 21:21:50 2020	1591316510	0	1917	1917	1914
Thu Jun 04 21:21:35 2020	1591316495	0	1926	1926	1908
Thu Jun 04 21:21:23 2020	1591316483	0	1927	1927	1927
Thu Jun 04 21:21:15 2020	1591316475	0	1928	1929	1928
Thu Jun 04 21:22:21 2020	1591316541	0	1935	1935	1935
Thu Jun 04 21:21:57 2020	1591316517	0	1939	1939	1924
Thu Jun 04 21:21:47 2020	1591316507	0	1939	1939	1939
Thu Jun 04 21:21:23 2020	1591316483	0	1943	1944	1937
Thu Jun 04 21:21:54 2020	1591316514	0	1946	1946	1942
Thu Jun 04 21:21:59 2020	1591316519	0	1950	1950	1948
Thu Jun 04 21:21:58 2020	1591316518	0	1952	1952	1951
Thu Jun 04 21:21:29 2020	1591316489	0	1954	1954	1953
Thu Jun 04 21:21:17 2020	1591316477	0	1954	1954	1954
Thu Jun 04 21:21:55 2020	1591316515	0	1969	1970	1969
Thu Jun 04 21:21:13 2020	1591316473	0	1970	1970	1968
Thu Jun 04 21:21:06 2020	1591316466	0	1975	1976	1973
Thu Jun 04 21:21:01 2020	1591316461	0	1976	1976	1970
Thu Jun 04 21:21:57 2020	1591316517	0	1981	1981	1980
Thu Jun 04 21:21:32 2020	1591316492	0	1982	1982	1981
Thu Jun 04 21:21:30 2020	1591316490	0	1985	1985	1985
Thu Jun 04 21:22:19 2020	1591316539	0	2002	2002	2002
Thu Jun 04 21:21:24 2020	1591316484	0	2002	2002	2001
Thu Jun 04 21:21:28 2020	1591316488	0	2006	2006	2002
Thu Jun 04 21:22:01 2020	1591316521	0	2009	2009	2008
Thu Jun 04 21:20:52 2020	1591316452	2	2009	2011	2008
Thu Jun 04 21:21:16 2020	1591316476	0	2011	2011	2010
Thu Jun 04 21:21:18 2020	1591316478	0	2013	2013	2008
Thu Jun 04 21:21:04 2020	1591316464	0	2015	2015	2015
Thu Jun 04 21:22:00 2020	1591316520	0	2016	2016	2016
Thu Jun 04 21:21:29 2020	1591316489	0	2020	2020	2020
Thu Jun 04 21:21:11 2020	1591316471	0	2025	2025	2023
Thu Jun 04 21:21:03 2020	1591316463	0	2025	2026	2009
Thu Jun 04 21:21:55 2020	1591316515	0	2035	2036	2035
Thu Jun 04 21:21:05 2020	1591316465	0	2038	2039	2038
Thu Jun 04 21:21:39 2020	1591316499	0	2043	2043	2043
Thu Jun 04 21:21:56 2020	1591316516	0	2045	2045	2044
Thu Jun 04 21:21:50 2020	1591316510	0	2046	2046	2044
Thu Jun 04 21:22:17 2020	1591316537	0	2047	2047	2045
Thu Jun 04 21:22:10 2020	1591316530	0	2048	2048	2047
Thu Jun 04 21:22:05 2020	1591316525	0	2049	2049	2049
Thu Jun 04 21:21:28 2020	1591316488	0	2054	2054	2034
Thu Jun 04 21:21:05 2020	1591316465	0	2055	2055	2052
Thu Jun 04 21:21:27 2020	1591316487	0	2058	2058	2056
Thu Jun 04 21:21:17 2020	1591316477	0	2058	2059	2058
Thu Jun 04 21:21:41 2020	1591316501	0	2068	2068	2067
Thu Jun 04 21:21:41 2020	1591316501	1	2069	2070	2069
Thu Jun 04 21:21:37 2020	1591316497	0	2070	2070	2066
Thu Jun 04 21:22:21 2020	1591316541	0	2074	2074	2074
Thu Jun 04 21:21:19 2020	1591316479	0	2083	2083	2083
Thu Jun 04 21:21:44 2020	1591316504	0	2084	2084	2083
Thu Jun 04 21:21:24 2020	1591316484	0	2084	2084	2083
Thu Jun 04 21:21:59 2020	1591316519	0	2089	2089	2075
Thu Jun 04 21:22:04 2020	1591316524	0	2095	2095	2094
Thu Jun 04 21:21:27 2020	1591316487	0	2106	2106	2105
Thu Jun 04 21:21:12 2020	1591316472	0	2109	2109	2108
Thu Jun 04 21:20:52 2020	1591316452	3	2115	2118	2114
Thu Jun 04 21:21:48 2020	1591316508	0	2120	2120	2120
Thu Jun 04 21:21:39 2020	1591316499	0	2120	2121	2117
Thu Jun 04 21:21:06 2020	1591316466	0	2127	2128	2127
Thu Jun 04 21:21:48 2020	1591316508	0	2135	2135	2134
Thu Jun 04 21:21:31 2020	1591316491	0	2137	2137	2136
Thu Jun 04 21:22:15 2020	1591316535	0	2138	2138	2137
Thu Jun 04 21:22:21 2020	1591316541	0	2147	2147	2147
Thu Jun 04 21:21:26 2020	1591316486	0	2149	2149	2148
Thu Jun 04 21:22:14 2020	1591316534	0	2150	2150	2148
Thu Jun 04 21:22:21 2020	1591316541	0	2150	2150	2150
Thu Jun 04 21:21:12 2020	1591316472	0	2158	2159	2158
Thu Jun 04 21:20:52 2020	1591316452	2	2157	2160	2157
Thu Jun 04 21:21:48 2020	1591316508	0	2160	2161	2154
Thu Jun 04 21:21:24 2020	1591316484	0	2162	2162	2161
Thu Jun 04 21:21:42 2020	1591316502	0	2166	2166	2161
Thu Jun 04 21:21:44 2020	1591316504	0	2166	2166	2166
Thu Jun 04 21:22:13 2020	1591316533	0	2173	2173	2173
Thu Jun 04 21:21:30 2020	1591316490	0	2176	2176	2176
Thu Jun 04 21:20:52 2020	1591316452	1	2176	2177	2175
Thu Jun 04 21:21:53 2020	1591316513	0	2188	2188	2188
Thu Jun 04 21:22:01 2020	1591316521	0	2188	2188	2188
Thu Jun 04 21:21:40 2020	1591316500	1	2193	2194	2193
Thu Jun 04 21:21:50 2020	1591316510	0	2196	2196	2193
Thu Jun 04 21:21:17 2020	1591316477	0	2201	2201	2201
Thu Jun 04 21:22:17 2020	1591316537	0	2202	2202	2201
Thu Jun 04 21:22:17 2020	1591316537	0	2210	2210	2210
Thu Jun 04 21:21:58 2020	1591316518	0	2213	2213	2210
Thu Jun 04 21:21:10 2020	1591316470	0	2213	2213	2211
Thu Jun 04 21:20:57 2020	1591316457	0	2216	2217	2216
Thu Jun 04 21:21:21 2020	1591316481	0	2217	2217	2217
Thu Jun 04 21:21:00 2020	1591316460	0	2219	2219	2219
Thu Jun 04 21:22:00 2020	1591316520	0	2224	2224	2223
Thu Jun 04 21:21:45 2020	1591316505	0	2225	2225	2225
Thu Jun 04 21:21:13 2020	1591316473	0	2226	2226	2225
Thu Jun 04 21:22:20 2020	1591316540	0	2229	2229	2228
Thu Jun 04 21:21:07 2020	1591316467	0	2233	2233	2223
Thu Jun 04 21:22:21 2020	1591316541	0	2241	2241	2241
Thu Jun 04 21:21:23 2020	1591316483	0	2242	2242	2239
Thu Jun 04 21:22:21 2020	1591316541	0	2243	2243	2242
Thu Jun 04 21:21:48 2020	1591316508	0	2244	2244	2239
Thu Jun 04 21:22:01 2020	1591316521	0	2245	2245	2245
Thu Jun 04 21:22:17 2020	1591316537	0	2246	2247	2246
Thu Jun 04 21:22:19 2020	1591316539	0	2247	2247	2246
Thu Jun 04 21:21:57 2020	1591316517	0	2249	2249	2245
Thu Jun 04 21:20:52 2020	1591316452	2	2259	2260	2258
Thu Jun 04 21:22:09 2020	1591316529	0	2271	2271	2271
Thu Jun 04 21:22:03 2020	1591316523	0	2273	2273	2267
Thu Jun 04 21:22:13 2020	1591316533	0	2277	2277	2277
Thu Jun 04 21:21:50 2020	1591316510	0	2281	2281	2280
Thu Jun 04 21:22:21 2020	1591316541	0	2283	2283	2281
Thu Jun 04 21:21:58 2020	1591316518	0	2285	2285	2285
Thu Jun 04 21:21:30 2020	1591316490	0	2286	2286	2286
Thu Jun 04 21:21:55 2020	1591316515	0	2292	2292	2284
Thu Jun 04 21:21:14 2020	1591316474	0	2301	2301	2300
Thu Jun 04 21:20:58 2020	1591316458	0	2302	2302	2298
Thu Jun 04 21:21:35 2020	1591316495	0	2305	2305	2305
Thu Jun 04 21:21:42 2020	1591316502	0	2306	2306	2306
Thu Jun 04 21:21:15 2020	1591316475	0	2310	2310	2306
Thu Jun 04 21:21:33 2020	1591316493	0	2314	2314	2313
Thu Jun 04 21:21:13 2020	1591316473	0	2315	2315	2315
Thu Jun 04 21:22:17 2020	1591316537	0	2316	2316	2316
Thu Jun 04 21:21:58 2020	1591316518	0	2318	2319	2308
Thu Jun 04 21:22:01 2020	1591316521	0	2326	2327	2326
Thu Jun 04 21:21:28 2020	1591316488	0	2335	2335	2335
Thu Jun 04 21:21:04 2020	1591316464	0	2341	2341	2341
Thu Jun 04 21:21:10 2020	1591316470	0	2349	2349	2349
Thu Jun 04 21:21:17 2020	1591316477	0	2355	2355	2355
Thu Jun 04 21:20:52 2020	1591316452	2	2355	2356	2355
Thu Jun 04 21:21:02 2020	1591316462	0	2359	2359	2359
Thu Jun 04 21:20:58 2020	1591316458	0	2361	2361	2360
Thu Jun 04 21:22:07 2020	1591316527	0	2365	2365	2336
Thu Jun 04 21:21:58 2020	1591316518	0	2369	2369	2369
Thu Jun 04 21:21:22 2020	1591316482	0	2369	2370	2369
Thu Jun 04 21:21:50 2020	1591316510	0	2376	2376	2371
Thu Jun 04 21:22:09 2020	1591316529	0	2383	2383	2382
Thu Jun 04 21:20:52 2020	1591316452	2	2383	2384	2381
Thu Jun 04 21:21:39 2020	1591316499	0	2384	2385	2379
Thu Jun 04 21:21:51 2020	1591316511	0	2386	2386	2386
Thu Jun 04 21:21:56 2020	1591316516	0	2388	2388	2384
Thu Jun 04 21:22:19 2020	1591316539	0	2388	2388	2387
Thu Jun 04 21:21:39 2020	1591316499	0	2394	2394	2394
Thu Jun 04 21:20:55 2020	1591316455	0	2395	2395	2393
Thu Jun 04 21:21:26 2020	1591316486	0	2399	2399	2399
Thu Jun 04 21:21:42 2020	1591316502	0	2401	2401	2400
Thu Jun 04 21:22:21 2020	1591316541	0	2402	2402	2401
Thu Jun 04 21:20:58 2020	1591316458	0	2405	2405	2405
Thu Jun 04 21:21:50 2020	1591316510	0	2413	2413	2412
Thu Jun 04 21:22:20 2020	1591316540	0	2414	2414	2414
Thu Jun 04 21:21:50 2020	1591316510	0	2421	2421	2421
Thu Jun 04 21:22:07 2020	1591316527	0	2423	2423	2423
Thu Jun 04 21:22:04 2020	1591316524	0	2424	2425	2421
Thu Jun 04 21:21:52 2020	1591316512	0	2436	2436	2436
Thu Jun 04 21:21:24 2020	1591316484	0	2437	2437	2421
Thu Jun 04 21:21:09 2020	1591316469	0	2444	2444	2444
Thu Jun 04 21:21:12 2020	1591316472	0	2452	2453	2450
Thu Jun 04 21:21:59 2020	1591316519	0	2453	2454	2453
Thu Jun 04 21:21:12 2020	1591316472	0	2454	2454	2453
Thu Jun 04 21:21:28 2020	1591316488	0	2456	2456	2456
Thu Jun 04 21:21:21 2020	1591316481	0	2460	2461	2456
Thu Jun 04 21:21:36 2020	1591316496	0	2468	2469	2468
Thu Jun 04 21:22:21 2020	1591316541	0	2477	2477	2474
Thu Jun 04 21:21:01 2020	1591316461	0	2478	2478	2478
Thu Jun 04 21:21:37 2020	1591316497	0	2479	2479	2464
Thu Jun 04 21:20:55 2020	1591316455	0	2489	2489	2488
Thu Jun 04 21:21:10 2020	1591316470	0	2496	2496	2496
Thu Jun 04 21:22:21 2020	1591316541	0	2498	2498	2498
Thu Jun 04 21:21:36 2020	1591316496	0	2500	2500	2484
Thu Jun 04 21:22:19 2020	1591316539	0	2514	2515	2512
Thu Jun 04 21:20:59 2020	1591316459	0	2518	2518	2517
Thu Jun 04 21:21:15 2020	1591316475	0	2518	2518	2515
Thu Jun 04 21:20:57 2020	1591316457	0	2518	2519	2518
Thu Jun 04 21:21:30 2020	1591316490	0	2520	2520	2520
Thu Jun 04 21:22:09 2020	1591316529	0	2526	2527	2526
Thu Jun 04 21:20:55 2020	1591316455	0	2527	2527	2526
Thu Jun 04 21:21:52 2020	1591316512	0	2527	2527	2527
Thu Jun 04 21:21:04 2020	1591316464	0	2530	2530	2530
Thu Jun 04 21:22:20 2020	1591316540	0	2533	2534	2533
Thu Jun 04 21:21:06 2020	1591316466	0	2534	2535	2526
