starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:06:44 2020	1591315604	0	144	144	139
Thu Jun 04 21:06:39 2020	1591315599	0	144	144	144
Thu Jun 04 21:08:07 2020	1591315687	0	144	144	138
Thu Jun 04 21:08:07 2020	1591315687	0	144	144	144
Thu Jun 04 21:07:05 2020	1591315625	0	144	144	142
Thu Jun 04 21:06:34 2020	1591315594	0	144	145	144
Thu Jun 04 21:07:24 2020	1591315644	0	145	145	144
Thu Jun 04 21:07:09 2020	1591315629	0	145	145	144
Thu Jun 04 21:08:08 2020	1591315688	0	145	145	144
Thu Jun 04 21:06:21 2020	1591315581	0	145	145	144
Thu Jun 04 21:06:19 2020	1591315579	0	145	145	145
Thu Jun 04 21:08:11 2020	1591315691	0	145	145	145
Thu Jun 04 21:06:23 2020	1591315583	0	145	145	144
Thu Jun 04 21:06:19 2020	1591315579	0	145	145	143
Thu Jun 04 21:06:57 2020	1591315617	0	145	145	144
Thu Jun 04 21:07:58 2020	1591315678	0	145	145	145
Thu Jun 04 21:05:49 2020	1591315549	0	145	145	145
Thu Jun 04 21:06:47 2020	1591315607	0	145	145	144
Thu Jun 04 21:08:10 2020	1591315690	0	145	145	145
Thu Jun 04 21:06:47 2020	1591315607	0	145	145	145
Thu Jun 04 21:05:48 2020	1591315548	0	145	145	145
Thu Jun 04 21:05:35 2020	1591315535	0	145	145	145
Thu Jun 04 21:06:37 2020	1591315597	0	145	145	145
Thu Jun 04 21:06:11 2020	1591315571	1	145	145	145
Thu Jun 04 21:08:07 2020	1591315687	0	145	145	144
Thu Jun 04 21:06:27 2020	1591315587	0	145	146	145
Thu Jun 04 21:06:50 2020	1591315610	0	145	146	145
Thu Jun 04 21:07:03 2020	1591315623	0	145	146	144
Thu Jun 04 21:07:06 2020	1591315626	0	145	146	145
Thu Jun 04 21:05:51 2020	1591315551	0	145	146	145
Thu Jun 04 21:07:08 2020	1591315628	0	145	146	145
Thu Jun 04 21:06:02 2020	1591315562	0	145	146	145
Thu Jun 04 21:06:18 2020	1591315578	0	145	146	145
Thu Jun 04 21:06:48 2020	1591315608	1	145	146	144
Thu Jun 04 21:05:53 2020	1591315553	0	145	146	145
Thu Jun 04 21:06:41 2020	1591315601	0	146	146	144
Thu Jun 04 21:08:10 2020	1591315690	0	146	146	140
Thu Jun 04 21:07:06 2020	1591315626	0	145	146	145
Thu Jun 04 21:05:53 2020	1591315553	0	146	146	145
Thu Jun 04 21:07:36 2020	1591315656	0	146	146	146
Thu Jun 04 21:07:50 2020	1591315670	0	146	146	146
Thu Jun 04 21:07:04 2020	1591315624	0	146	146	144
Thu Jun 04 21:06:41 2020	1591315601	0	145	146	145
Thu Jun 04 21:07:54 2020	1591315674	0	146	146	146
Thu Jun 04 21:06:51 2020	1591315611	0	146	146	145
Thu Jun 04 21:06:37 2020	1591315597	0	146	146	145
Thu Jun 04 21:06:04 2020	1591315564	0	146	146	146
Thu Jun 04 21:08:14 2020	1591315694	0	146	146	146
Thu Jun 04 21:06:13 2020	1591315573	0	146	146	146
Thu Jun 04 21:07:51 2020	1591315671	0	146	146	145
Thu Jun 04 21:07:22 2020	1591315642	1	145	146	145
Thu Jun 04 21:07:42 2020	1591315662	0	146	146	146
Thu Jun 04 21:08:05 2020	1591315685	0	146	146	146
Thu Jun 04 21:07:35 2020	1591315655	0	146	146	146
Thu Jun 04 21:08:17 2020	1591315697	0	146	147	145
Thu Jun 04 21:08:07 2020	1591315687	0	146	147	146
Thu Jun 04 21:06:28 2020	1591315588	0	146	147	146
Thu Jun 04 21:07:02 2020	1591315622	0	146	147	146
Thu Jun 04 21:06:39 2020	1591315599	0	146	147	145
Thu Jun 04 21:07:27 2020	1591315647	0	147	147	146
Thu Jun 04 21:06:23 2020	1591315583	0	147	147	146
Thu Jun 04 21:06:34 2020	1591315594	0	147	147	146
Thu Jun 04 21:06:08 2020	1591315568	0	147	147	146
Thu Jun 04 21:07:09 2020	1591315629	0	147	147	144
Thu Jun 04 21:06:40 2020	1591315600	0	147	147	147
Thu Jun 04 21:06:25 2020	1591315585	0	147	147	146
Thu Jun 04 21:07:40 2020	1591315660	0	147	147	147
Thu Jun 04 21:07:13 2020	1591315633	0	147	147	147
Thu Jun 04 21:07:43 2020	1591315663	0	147	147	146
Thu Jun 04 21:07:01 2020	1591315621	0	147	147	147
Thu Jun 04 21:07:36 2020	1591315656	0	147	147	147
Thu Jun 04 21:07:23 2020	1591315643	0	147	147	146
Thu Jun 04 21:06:04 2020	1591315564	0	147	147	146
Thu Jun 04 21:07:44 2020	1591315664	0	147	147	146
Thu Jun 04 21:06:36 2020	1591315596	0	147	147	147
Thu Jun 04 21:06:37 2020	1591315597	0	147	147	147
Thu Jun 04 21:08:08 2020	1591315688	0	147	147	146
Thu Jun 04 21:06:21 2020	1591315581	0	147	147	147
Thu Jun 04 21:05:35 2020	1591315535	0	147	147	147
Thu Jun 04 21:06:50 2020	1591315610	0	147	147	147
Thu Jun 04 21:07:39 2020	1591315659	0	147	147	147
Thu Jun 04 21:07:11 2020	1591315631	0	147	148	146
Thu Jun 04 21:06:45 2020	1591315605	0	147	148	147
Thu Jun 04 21:05:57 2020	1591315557	0	147	148	147
Thu Jun 04 21:06:54 2020	1591315614	0	147	148	147
Thu Jun 04 21:06:22 2020	1591315582	0	147	148	138
Thu Jun 04 21:07:27 2020	1591315647	0	148	148	148
Thu Jun 04 21:05:37 2020	1591315537	0	148	148	147
Thu Jun 04 21:06:54 2020	1591315614	0	148	148	148
Thu Jun 04 21:07:55 2020	1591315675	0	148	148	148
Thu Jun 04 21:05:58 2020	1591315558	0	148	148	147
Thu Jun 04 21:06:04 2020	1591315564	0	148	148	144
Thu Jun 04 21:05:42 2020	1591315542	0	148	148	140
Thu Jun 04 21:06:48 2020	1591315608	0	148	148	147
Thu Jun 04 21:06:53 2020	1591315613	0	148	148	148
Thu Jun 04 21:08:00 2020	1591315680	0	148	148	147
Thu Jun 04 21:05:56 2020	1591315556	0	148	148	148
Thu Jun 04 21:06:56 2020	1591315616	0	148	148	148
Thu Jun 04 21:07:22 2020	1591315642	0	148	148	148
Thu Jun 04 21:07:10 2020	1591315630	0	148	148	148
Thu Jun 04 21:07:58 2020	1591315678	0	148	148	148
Thu Jun 04 21:06:29 2020	1591315589	0	148	148	148
Thu Jun 04 21:06:10 2020	1591315570	0	148	148	146
Thu Jun 04 21:05:36 2020	1591315536	0	148	148	148
Thu Jun 04 21:05:55 2020	1591315555	0	148	149	148
Thu Jun 04 21:07:46 2020	1591315666	0	148	149	148
Thu Jun 04 21:06:49 2020	1591315609	0	148	149	147
Thu Jun 04 21:06:21 2020	1591315581	0	148	149	148
Thu Jun 04 21:06:11 2020	1591315571	0	149	149	147
Thu Jun 04 21:06:22 2020	1591315582	0	149	149	148
Thu Jun 04 21:05:58 2020	1591315558	0	149	149	148
Thu Jun 04 21:06:25 2020	1591315585	0	149	149	149
Thu Jun 04 21:06:48 2020	1591315608	0	149	149	147
Thu Jun 04 21:07:47 2020	1591315667	0	149	149	148
Thu Jun 04 21:06:42 2020	1591315602	0	149	149	149
Thu Jun 04 21:06:20 2020	1591315580	0	149	149	148
Thu Jun 04 21:06:34 2020	1591315594	0	149	149	148
Thu Jun 04 21:06:07 2020	1591315567	0	149	149	149
Thu Jun 04 21:07:17 2020	1591315637	0	149	149	149
Thu Jun 04 21:08:02 2020	1591315682	0	149	149	147
Thu Jun 04 21:06:46 2020	1591315606	0	149	149	149
Thu Jun 04 21:06:32 2020	1591315592	0	149	149	148
Thu Jun 04 21:05:46 2020	1591315546	0	149	149	149
Thu Jun 04 21:07:08 2020	1591315628	0	149	149	148
Thu Jun 04 21:06:33 2020	1591315593	0	149	149	149
Thu Jun 04 21:05:40 2020	1591315540	0	149	149	149
Thu Jun 04 21:06:28 2020	1591315588	0	149	149	148
Thu Jun 04 21:07:55 2020	1591315675	0	149	149	148
Thu Jun 04 21:07:01 2020	1591315621	0	149	149	149
Thu Jun 04 21:05:46 2020	1591315546	0	149	149	149
Thu Jun 04 21:07:41 2020	1591315661	0	149	149	149
Thu Jun 04 21:07:52 2020	1591315672	0	149	150	149
Thu Jun 04 21:07:34 2020	1591315654	0	149	150	149
Thu Jun 04 21:05:52 2020	1591315552	0	149	150	149
Thu Jun 04 21:05:58 2020	1591315558	0	150	150	149
Thu Jun 04 21:06:00 2020	1591315560	0	150	150	150
Thu Jun 04 21:07:47 2020	1591315667	0	150	150	149
Thu Jun 04 21:06:42 2020	1591315602	0	150	150	149
Thu Jun 04 21:07:43 2020	1591315663	0	150	150	149
Thu Jun 04 21:06:56 2020	1591315616	0	150	150	150
Thu Jun 04 21:06:51 2020	1591315611	0	150	150	147
Thu Jun 04 21:06:49 2020	1591315609	0	150	150	150
Thu Jun 04 21:07:13 2020	1591315633	0	150	150	150
Thu Jun 04 21:06:26 2020	1591315586	0	150	150	148
Thu Jun 04 21:06:13 2020	1591315573	0	150	150	150
Thu Jun 04 21:07:49 2020	1591315669	0	150	150	150
Thu Jun 04 21:06:12 2020	1591315572	0	150	150	150
Thu Jun 04 21:06:38 2020	1591315598	0	150	150	150
Thu Jun 04 21:07:51 2020	1591315671	0	150	150	150
Thu Jun 04 21:06:10 2020	1591315570	0	150	150	149
Thu Jun 04 21:06:56 2020	1591315616	0	150	150	150
Thu Jun 04 21:05:43 2020	1591315543	0	150	151	146
Thu Jun 04 21:07:45 2020	1591315665	1	150	151	149
Thu Jun 04 21:06:50 2020	1591315610	0	150	151	150
Thu Jun 04 21:07:56 2020	1591315676	0	150	151	149
Thu Jun 04 21:07:06 2020	1591315626	0	150	151	150
Thu Jun 04 21:07:42 2020	1591315662	0	151	151	151
Thu Jun 04 21:06:27 2020	1591315587	0	151	151	149
Thu Jun 04 21:07:52 2020	1591315672	0	150	151	150
Thu Jun 04 21:06:29 2020	1591315589	0	151	151	150
Thu Jun 04 21:07:44 2020	1591315664	0	151	151	150
Thu Jun 04 21:06:01 2020	1591315561	0	151	151	151
Thu Jun 04 21:07:38 2020	1591315658	0	151	151	150
Thu Jun 04 21:07:37 2020	1591315657	0	151	151	150
Thu Jun 04 21:06:17 2020	1591315577	0	151	151	151
Thu Jun 04 21:08:19 2020	1591315699	0	151	151	150
Thu Jun 04 21:07:39 2020	1591315659	0	151	151	150
Thu Jun 04 21:05:46 2020	1591315546	1	150	151	150
Thu Jun 04 21:06:04 2020	1591315564	0	151	151	150
Thu Jun 04 21:07:53 2020	1591315673	0	151	151	151
Thu Jun 04 21:08:20 2020	1591315700	0	151	151	147
Thu Jun 04 21:06:39 2020	1591315599	0	151	151	149
Thu Jun 04 21:06:16 2020	1591315576	0	151	151	151
Thu Jun 04 21:06:35 2020	1591315595	0	151	152	151
Thu Jun 04 21:06:46 2020	1591315606	0	151	152	151
Thu Jun 04 21:07:21 2020	1591315641	0	151	152	150
Thu Jun 04 21:07:48 2020	1591315668	0	151	152	151
Thu Jun 04 21:05:37 2020	1591315537	0	151	152	151
Thu Jun 04 21:07:16 2020	1591315636	0	151	152	151
Thu Jun 04 21:06:00 2020	1591315560	0	151	152	151
Thu Jun 04 21:08:07 2020	1591315687	0	151	152	151
Thu Jun 04 21:06:15 2020	1591315575	0	152	152	152
Thu Jun 04 21:06:54 2020	1591315614	0	152	152	151
Thu Jun 04 21:06:31 2020	1591315591	0	151	152	151
Thu Jun 04 21:07:35 2020	1591315655	0	152	152	151
Thu Jun 04 21:06:11 2020	1591315571	0	152	152	152
Thu Jun 04 21:05:49 2020	1591315549	0	152	152	152
Thu Jun 04 21:08:15 2020	1591315695	0	152	152	152
Thu Jun 04 21:07:03 2020	1591315623	0	152	152	146
Thu Jun 04 21:06:33 2020	1591315593	0	152	152	151
Thu Jun 04 21:07:04 2020	1591315624	0	152	152	152
Thu Jun 04 21:06:14 2020	1591315574	0	152	152	152
Thu Jun 04 21:06:12 2020	1591315572	0	152	152	152
Thu Jun 04 21:06:12 2020	1591315572	0	152	152	149
Thu Jun 04 21:06:38 2020	1591315598	0	152	152	152
Thu Jun 04 21:07:13 2020	1591315633	0	152	152	151
Thu Jun 04 21:05:54 2020	1591315554	0	152	152	152
Thu Jun 04 21:05:57 2020	1591315557	0	152	152	152
Thu Jun 04 21:07:43 2020	1591315663	0	152	152	151
Thu Jun 04 21:07:00 2020	1591315620	0	152	152	152
Thu Jun 04 21:05:50 2020	1591315550	0	152	153	148
Thu Jun 04 21:07:19 2020	1591315639	0	152	153	152
Thu Jun 04 21:07:56 2020	1591315676	0	152	153	152
Thu Jun 04 21:07:46 2020	1591315666	0	152	153	151
Thu Jun 04 21:06:28 2020	1591315588	0	152	153	152
Thu Jun 04 21:05:45 2020	1591315545	0	152	153	152
Thu Jun 04 21:06:58 2020	1591315618	0	152	153	152
Thu Jun 04 21:06:36 2020	1591315596	0	152	153	144
Thu Jun 04 21:06:25 2020	1591315585	0	153	153	149
Thu Jun 04 21:06:07 2020	1591315567	0	152	153	152
Thu Jun 04 21:05:50 2020	1591315550	0	153	153	153
Thu Jun 04 21:08:03 2020	1591315683	0	153	153	152
Thu Jun 04 21:07:00 2020	1591315620	0	153	153	153
Thu Jun 04 21:06:03 2020	1591315563	0	153	153	153
Thu Jun 04 21:06:34 2020	1591315594	0	153	153	148
Thu Jun 04 21:08:14 2020	1591315694	0	153	153	152
Thu Jun 04 21:06:22 2020	1591315582	0	153	153	152
Thu Jun 04 21:06:05 2020	1591315565	0	153	153	153
Thu Jun 04 21:08:00 2020	1591315680	0	153	153	153
Thu Jun 04 21:08:15 2020	1591315695	0	153	153	153
Thu Jun 04 21:06:05 2020	1591315565	0	153	153	153
Thu Jun 04 21:06:32 2020	1591315592	0	153	153	153
Thu Jun 04 21:07:28 2020	1591315648	0	153	154	153
Thu Jun 04 21:07:17 2020	1591315637	0	153	154	153
Thu Jun 04 21:08:10 2020	1591315690	0	153	154	153
Thu Jun 04 21:08:19 2020	1591315699	0	153	154	153
Thu Jun 04 21:08:17 2020	1591315697	0	153	154	151
Thu Jun 04 21:06:01 2020	1591315561	0	153	154	153
Thu Jun 04 21:07:06 2020	1591315626	0	153	154	153
Thu Jun 04 21:07:56 2020	1591315676	0	154	154	153
Thu Jun 04 21:06:30 2020	1591315590	0	154	154	154
Thu Jun 04 21:05:54 2020	1591315554	0	154	154	154
Thu Jun 04 21:06:40 2020	1591315600	0	154	154	153
Thu Jun 04 21:05:36 2020	1591315536	0	154	154	154
Thu Jun 04 21:05:53 2020	1591315553	0	154	154	154
Thu Jun 04 21:07:07 2020	1591315627	0	154	154	154
Thu Jun 04 21:07:17 2020	1591315637	0	154	154	154
Thu Jun 04 21:06:49 2020	1591315609	0	154	154	154
Thu Jun 04 21:06:57 2020	1591315617	0	154	154	154
Thu Jun 04 21:05:45 2020	1591315545	0	154	154	153
Thu Jun 04 21:06:23 2020	1591315583	0	154	154	153
Thu Jun 04 21:06:39 2020	1591315599	0	154	154	153
Thu Jun 04 21:07:04 2020	1591315624	0	154	154	151
Thu Jun 04 21:06:02 2020	1591315562	0	154	154	153
Thu Jun 04 21:07:38 2020	1591315658	0	154	155	152
Thu Jun 04 21:06:27 2020	1591315587	0	154	155	154
Thu Jun 04 21:05:42 2020	1591315542	0	154	155	154
Thu Jun 04 21:07:23 2020	1591315643	0	155	155	154
Thu Jun 04 21:06:02 2020	1591315562	0	155	155	155
Thu Jun 04 21:05:37 2020	1591315537	0	155	155	154
Thu Jun 04 21:06:37 2020	1591315597	0	154	155	154
Thu Jun 04 21:06:46 2020	1591315606	0	155	155	154
Thu Jun 04 21:05:42 2020	1591315542	0	155	155	155
Thu Jun 04 21:07:57 2020	1591315677	0	155	155	154
Thu Jun 04 21:05:35 2020	1591315535	0	155	155	155
Thu Jun 04 21:06:58 2020	1591315618	0	155	155	154
Thu Jun 04 21:08:15 2020	1591315695	0	155	155	155
Thu Jun 04 21:06:14 2020	1591315574	0	155	155	155
Thu Jun 04 21:06:13 2020	1591315573	0	155	155	155
Thu Jun 04 21:08:07 2020	1591315687	0	155	155	154
Thu Jun 04 21:06:55 2020	1591315615	0	155	155	155
Thu Jun 04 21:07:39 2020	1591315659	0	155	155	155
Thu Jun 04 21:07:51 2020	1591315671	0	155	155	154
Thu Jun 04 21:06:09 2020	1591315569	0	155	155	155
Thu Jun 04 21:08:00 2020	1591315680	0	155	155	155
Thu Jun 04 21:07:50 2020	1591315670	0	155	155	155
Thu Jun 04 21:07:38 2020	1591315658	0	155	156	155
Thu Jun 04 21:06:01 2020	1591315561	0	155	156	155
