starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:24:05 2020	1591316645	1	1213	1213	1212
Thu Jun 04 21:23:15 2020	1591316595	0	1225	1226	1221
Thu Jun 04 21:23:46 2020	1591316626	0	1229	1229	1226
Thu Jun 04 21:23:36 2020	1591316616	0	1236	1236	1236
Thu Jun 04 21:24:08 2020	1591316648	0	1254	1254	1254
Thu Jun 04 21:23:12 2020	1591316592	1	1256	1256	1252
Thu Jun 04 21:23:41 2020	1591316621	0	1260	1260	1258
Thu Jun 04 21:23:20 2020	1591316600	0	1260	1260	1260
Thu Jun 04 21:23:05 2020	1591316585	0	1261	1261	1261
Thu Jun 04 21:23:58 2020	1591316638	0	1262	1262	1261
Thu Jun 04 21:22:48 2020	1591316568	0	1265	1265	1265
Thu Jun 04 21:23:19 2020	1591316599	0	1276	1277	1276
Thu Jun 04 21:22:53 2020	1591316573	0	1280	1280	1280
Thu Jun 04 21:23:37 2020	1591316617	0	1289	1289	1289
Thu Jun 04 21:23:48 2020	1591316628	1	1292	1292	1292
Thu Jun 04 21:23:05 2020	1591316585	0	1293	1293	1293
Thu Jun 04 21:23:32 2020	1591316612	0	1295	1296	1294
Thu Jun 04 21:22:55 2020	1591316575	0	1303	1303	1303
Thu Jun 04 21:24:08 2020	1591316648	0	1304	1304	1303
Thu Jun 04 21:23:51 2020	1591316631	0	1309	1309	1305
Thu Jun 04 21:23:57 2020	1591316637	0	1316	1316	1316
Thu Jun 04 21:23:01 2020	1591316581	1	1316	1317	1312
Thu Jun 04 21:23:09 2020	1591316589	0	1319	1319	1319
Thu Jun 04 21:24:06 2020	1591316646	0	1324	1324	1323
Thu Jun 04 21:22:49 2020	1591316569	0	1325	1325	1324
Thu Jun 04 21:23:31 2020	1591316611	0	1331	1331	1313
Thu Jun 04 21:23:29 2020	1591316609	0	1333	1333	1332
Thu Jun 04 21:22:46 2020	1591316566	0	1335	1335	1332
Thu Jun 04 21:23:38 2020	1591316618	0	1335	1335	1334
Thu Jun 04 21:22:48 2020	1591316568	0	1338	1338	1335
Thu Jun 04 21:23:33 2020	1591316613	0	1354	1355	1353
Thu Jun 04 21:23:24 2020	1591316604	0	1355	1355	1355
Thu Jun 04 21:23:07 2020	1591316587	0	1360	1360	1358
Thu Jun 04 21:23:03 2020	1591316583	0	1369	1369	1368
Thu Jun 04 21:22:57 2020	1591316577	0	1370	1370	1368
Thu Jun 04 21:23:57 2020	1591316637	0	1371	1371	1369
Thu Jun 04 21:24:08 2020	1591316648	0	1375	1375	1375
Thu Jun 04 21:23:27 2020	1591316607	0	1376	1377	1376
Thu Jun 04 21:23:27 2020	1591316607	0	1386	1386	1386
Thu Jun 04 21:22:56 2020	1591316576	0	1386	1387	1385
Thu Jun 04 21:23:59 2020	1591316639	0	1389	1390	1389
Thu Jun 04 21:23:24 2020	1591316604	0	1391	1391	1391
Thu Jun 04 21:24:07 2020	1591316647	0	1397	1397	1394
Thu Jun 04 21:23:18 2020	1591316598	0	1399	1399	1398
Thu Jun 04 21:23:33 2020	1591316613	0	1399	1399	1399
Thu Jun 04 21:23:13 2020	1591316593	0	1399	1400	1399
Thu Jun 04 21:23:56 2020	1591316636	0	1408	1408	1408
Thu Jun 04 21:24:03 2020	1591316643	0	1414	1414	1414
Thu Jun 04 21:23:59 2020	1591316639	0	1415	1415	1412
Thu Jun 04 21:22:51 2020	1591316571	0	1416	1417	1416
Thu Jun 04 21:23:56 2020	1591316636	0	1418	1419	1418
Thu Jun 04 21:23:34 2020	1591316614	0	1421	1421	1420
Thu Jun 04 21:23:34 2020	1591316614	0	1423	1423	1423
Thu Jun 04 21:23:43 2020	1591316623	0	1428	1428	1427
Thu Jun 04 21:22:43 2020	1591316563	0	1433	1433	1432
Thu Jun 04 21:23:27 2020	1591316607	0	1435	1435	1435
Thu Jun 04 21:23:51 2020	1591316631	0	1435	1435	1434
Thu Jun 04 21:24:03 2020	1591316643	0	1442	1442	1441
Thu Jun 04 21:22:48 2020	1591316568	0	1442	1443	1442
Thu Jun 04 21:23:21 2020	1591316601	0	1443	1443	1407
Thu Jun 04 21:23:25 2020	1591316605	0	1445	1445	1445
Thu Jun 04 21:23:16 2020	1591316596	0	1448	1448	1448
Thu Jun 04 21:22:56 2020	1591316576	0	1452	1452	1452
Thu Jun 04 21:23:55 2020	1591316635	0	1454	1454	1454
Thu Jun 04 21:23:00 2020	1591316580	0	1457	1457	1457
Thu Jun 04 21:22:52 2020	1591316572	0	1459	1460	1459
Thu Jun 04 21:23:49 2020	1591316629	0	1464	1464	1464
Thu Jun 04 21:22:46 2020	1591316566	0	1466	1466	1464
Thu Jun 04 21:23:21 2020	1591316601	0	1472	1472	1471
Thu Jun 04 21:22:44 2020	1591316564	0	1472	1472	1470
Thu Jun 04 21:24:05 2020	1591316645	0	1473	1473	1473
Thu Jun 04 21:23:43 2020	1591316623	1	1479	1480	1478
Thu Jun 04 21:22:57 2020	1591316577	0	1480	1480	1480
Thu Jun 04 21:23:50 2020	1591316630	1	1481	1481	1480
Thu Jun 04 21:23:40 2020	1591316620	0	1481	1482	1474
Thu Jun 04 21:23:57 2020	1591316637	0	1486	1486	1484
Thu Jun 04 21:22:46 2020	1591316566	0	1488	1488	1485
Thu Jun 04 21:23:09 2020	1591316589	0	1490	1490	1490
Thu Jun 04 21:22:55 2020	1591316575	0	1493	1494	1493
Thu Jun 04 21:23:05 2020	1591316585	0	1502	1502	1501
Thu Jun 04 21:24:05 2020	1591316645	0	1504	1505	1501
Thu Jun 04 21:24:04 2020	1591316644	0	1505	1505	1505
Thu Jun 04 21:23:51 2020	1591316631	0	1507	1507	1505
Thu Jun 04 21:23:22 2020	1591316602	0	1509	1510	1505
Thu Jun 04 21:22:43 2020	1591316563	0	1511	1511	1511
Thu Jun 04 21:23:41 2020	1591316621	0	1512	1513	1512
Thu Jun 04 21:22:43 2020	1591316563	0	1513	1513	1513
Thu Jun 04 21:23:26 2020	1591316606	0	1515	1515	1515
Thu Jun 04 21:24:08 2020	1591316648	0	1516	1516	1516
Thu Jun 04 21:23:07 2020	1591316587	0	1523	1523	1523
Thu Jun 04 21:22:53 2020	1591316573	0	1525	1525	1524
Thu Jun 04 21:23:55 2020	1591316635	0	1527	1527	1527
Thu Jun 04 21:22:54 2020	1591316574	0	1533	1533	1532
Thu Jun 04 21:23:22 2020	1591316602	0	1540	1540	1529
Thu Jun 04 21:23:38 2020	1591316618	0	1543	1543	1538
Thu Jun 04 21:23:48 2020	1591316628	0	1549	1549	1543
Thu Jun 04 21:23:34 2020	1591316614	0	1549	1549	1548
Thu Jun 04 21:23:34 2020	1591316614	0	1552	1553	1552
Thu Jun 04 21:23:16 2020	1591316596	0	1553	1553	1553
Thu Jun 04 21:23:00 2020	1591316580	0	1556	1557	1556
Thu Jun 04 21:22:57 2020	1591316577	0	1558	1559	1558
Thu Jun 04 21:24:05 2020	1591316645	0	1563	1563	1563
Thu Jun 04 21:23:44 2020	1591316624	0	1564	1564	1563
Thu Jun 04 21:23:44 2020	1591316624	0	1564	1564	1564
Thu Jun 04 21:23:19 2020	1591316599	0	1565	1565	1563
Thu Jun 04 21:23:21 2020	1591316601	0	1568	1568	1568
Thu Jun 04 21:23:54 2020	1591316634	0	1569	1570	1564
Thu Jun 04 21:23:32 2020	1591316612	0	1570	1570	1570
Thu Jun 04 21:23:21 2020	1591316601	0	1573	1573	1571
Thu Jun 04 21:24:01 2020	1591316641	0	1574	1574	1573
Thu Jun 04 21:23:10 2020	1591316590	0	1574	1574	1574
Thu Jun 04 21:23:27 2020	1591316607	0	1577	1577	1568
Thu Jun 04 21:23:50 2020	1591316630	0	1583	1583	1582
Thu Jun 04 21:23:08 2020	1591316588	0	1584	1584	1583
Thu Jun 04 21:24:08 2020	1591316648	0	1586	1587	1586
Thu Jun 04 21:23:02 2020	1591316582	0	1602	1602	1602
Thu Jun 04 21:24:00 2020	1591316640	0	1603	1603	1602
Thu Jun 04 21:23:29 2020	1591316609	0	1605	1605	1602
Thu Jun 04 21:23:28 2020	1591316608	0	1605	1605	1599
Thu Jun 04 21:23:39 2020	1591316619	0	1609	1609	1608
Thu Jun 04 21:23:22 2020	1591316602	1	1619	1620	1617
Thu Jun 04 21:23:09 2020	1591316589	0	1623	1623	1623
Thu Jun 04 21:22:49 2020	1591316569	0	1624	1624	1623
Thu Jun 04 21:23:35 2020	1591316615	1	1624	1626	1624
Thu Jun 04 21:23:22 2020	1591316602	0	1626	1626	1625
Thu Jun 04 21:23:57 2020	1591316637	0	1629	1629	1621
Thu Jun 04 21:23:52 2020	1591316632	0	1631	1631	1631
Thu Jun 04 21:22:57 2020	1591316577	0	1631	1632	1615
Thu Jun 04 21:22:56 2020	1591316576	0	1633	1633	1633
Thu Jun 04 21:23:11 2020	1591316591	0	1637	1637	1637
Thu Jun 04 21:23:52 2020	1591316632	0	1637	1638	1637
Thu Jun 04 21:23:44 2020	1591316624	0	1639	1639	1638
Thu Jun 04 21:22:56 2020	1591316576	0	1640	1640	1635
Thu Jun 04 21:23:53 2020	1591316633	0	1642	1642	1641
Thu Jun 04 21:24:00 2020	1591316640	0	1644	1644	1644
Thu Jun 04 21:23:03 2020	1591316583	0	1646	1646	1643
Thu Jun 04 21:22:52 2020	1591316572	0	1648	1648	1643
Thu Jun 04 21:24:08 2020	1591316648	0	1649	1649	1648
Thu Jun 04 21:24:00 2020	1591316640	0	1657	1657	1655
Thu Jun 04 21:24:00 2020	1591316640	0	1661	1661	1661
Thu Jun 04 21:23:33 2020	1591316613	0	1663	1663	1663
Thu Jun 04 21:22:52 2020	1591316572	0	1663	1663	1662
Thu Jun 04 21:23:05 2020	1591316585	0	1665	1665	1660
Thu Jun 04 21:23:52 2020	1591316632	0	1666	1667	1666
Thu Jun 04 21:23:45 2020	1591316625	0	1678	1678	1678
Thu Jun 04 21:23:49 2020	1591316629	0	1679	1680	1679
Thu Jun 04 21:24:01 2020	1591316641	0	1682	1682	1681
Thu Jun 04 21:23:05 2020	1591316585	0	1682	1682	1677
Thu Jun 04 21:24:06 2020	1591316646	0	1689	1689	1688
Thu Jun 04 21:22:47 2020	1591316567	0	1690	1690	1690
Thu Jun 04 21:23:46 2020	1591316626	0	1692	1692	1690
Thu Jun 04 21:23:40 2020	1591316620	0	1694	1694	1685
Thu Jun 04 21:22:57 2020	1591316577	0	1696	1696	1696
Thu Jun 04 21:24:08 2020	1591316648	0	1698	1698	1697
Thu Jun 04 21:23:15 2020	1591316595	0	1699	1699	1698
Thu Jun 04 21:23:53 2020	1591316633	1	1700	1701	1700
Thu Jun 04 21:24:04 2020	1591316644	0	1704	1705	1703
Thu Jun 04 21:23:05 2020	1591316585	0	1704	1705	1704
Thu Jun 04 21:24:02 2020	1591316642	0	1705	1705	1704
Thu Jun 04 21:23:31 2020	1591316611	0	1708	1708	1708
Thu Jun 04 21:23:13 2020	1591316593	0	1709	1709	1709
Thu Jun 04 21:22:43 2020	1591316563	0	1711	1712	1710
Thu Jun 04 21:23:37 2020	1591316617	0	1714	1714	1713
Thu Jun 04 21:23:41 2020	1591316621	0	1714	1714	1712
Thu Jun 04 21:22:41 2020	1591316561	1	1716	1717	1716
Thu Jun 04 21:22:57 2020	1591316577	0	1719	1719	1719
Thu Jun 04 21:24:08 2020	1591316648	0	1721	1721	1718
Thu Jun 04 21:23:24 2020	1591316604	0	1723	1723	1722
Thu Jun 04 21:24:06 2020	1591316646	0	1730	1731	1730
Thu Jun 04 21:23:55 2020	1591316635	0	1732	1732	1731
Thu Jun 04 21:23:51 2020	1591316631	0	1732	1733	1732
Thu Jun 04 21:22:49 2020	1591316569	0	1732	1733	1732
Thu Jun 04 21:23:32 2020	1591316612	0	1733	1734	1732
Thu Jun 04 21:23:03 2020	1591316583	0	1734	1734	1734
Thu Jun 04 21:24:08 2020	1591316648	0	1738	1738	1737
Thu Jun 04 21:23:05 2020	1591316585	0	1740	1740	1738
Thu Jun 04 21:23:26 2020	1591316606	0	1741	1741	1741
Thu Jun 04 21:22:41 2020	1591316561	1	1743	1744	1730
Thu Jun 04 21:23:48 2020	1591316628	0	1745	1745	1744
Thu Jun 04 21:23:23 2020	1591316603	0	1745	1745	1745
Thu Jun 04 21:23:03 2020	1591316583	0	1745	1745	1745
Thu Jun 04 21:22:52 2020	1591316572	0	1747	1747	1747
Thu Jun 04 21:23:48 2020	1591316628	0	1747	1747	1742
Thu Jun 04 21:22:41 2020	1591316561	1	1748	1749	1748
Thu Jun 04 21:22:53 2020	1591316573	0	1750	1750	1748
Thu Jun 04 21:22:41 2020	1591316561	1	1749	1751	1749
Thu Jun 04 21:23:23 2020	1591316603	0	1753	1753	1749
Thu Jun 04 21:24:08 2020	1591316648	0	1757	1758	1750
Thu Jun 04 21:23:33 2020	1591316613	0	1760	1761	1757
Thu Jun 04 21:23:51 2020	1591316631	0	1763	1764	1760
Thu Jun 04 21:24:05 2020	1591316645	0	1768	1768	1768
Thu Jun 04 21:22:56 2020	1591316576	0	1770	1770	1769
Thu Jun 04 21:23:32 2020	1591316612	0	1770	1770	1770
Thu Jun 04 21:23:23 2020	1591316603	0	1775	1775	1774
Thu Jun 04 21:22:41 2020	1591316561	1	1774	1775	1774
Thu Jun 04 21:24:04 2020	1591316644	0	1775	1776	1775
Thu Jun 04 21:23:02 2020	1591316582	0	1777	1777	1777
Thu Jun 04 21:23:54 2020	1591316634	0	1779	1779	1779
Thu Jun 04 21:22:41 2020	1591316561	1	1779	1780	1779
Thu Jun 04 21:23:36 2020	1591316616	0	1783	1783	1777
Thu Jun 04 21:23:02 2020	1591316582	0	1788	1788	1788
Thu Jun 04 21:23:54 2020	1591316634	0	1792	1793	1792
Thu Jun 04 21:23:14 2020	1591316594	0	1796	1796	1795
Thu Jun 04 21:22:49 2020	1591316569	0	1797	1797	1797
Thu Jun 04 21:23:22 2020	1591316602	0	1798	1799	1798
Thu Jun 04 21:23:03 2020	1591316583	0	1804	1804	1804
Thu Jun 04 21:23:47 2020	1591316627	0	1805	1805	1804
Thu Jun 04 21:22:43 2020	1591316563	0	1807	1807	1805
Thu Jun 04 21:23:49 2020	1591316629	0	1815	1815	1815
Thu Jun 04 21:22:44 2020	1591316564	0	1816	1816	1816
Thu Jun 04 21:23:17 2020	1591316597	1	1816	1817	1816
Thu Jun 04 21:22:49 2020	1591316569	0	1818	1818	1818
Thu Jun 04 21:23:58 2020	1591316638	0	1820	1820	1820
Thu Jun 04 21:23:24 2020	1591316604	0	1821	1821	1816
Thu Jun 04 21:23:47 2020	1591316627	0	1821	1821	1820
Thu Jun 04 21:23:08 2020	1591316588	0	1822	1822	1822
Thu Jun 04 21:23:28 2020	1591316608	0	1827	1827	1826
Thu Jun 04 21:23:13 2020	1591316593	0	1829	1829	1829
Thu Jun 04 21:23:14 2020	1591316594	0	1832	1832	1831
Thu Jun 04 21:23:50 2020	1591316630	0	1840	1840	1840
Thu Jun 04 21:23:52 2020	1591316632	0	1842	1842	1842
Thu Jun 04 21:23:47 2020	1591316627	0	1848	1848	1848
Thu Jun 04 21:23:20 2020	1591316600	0	1849	1849	1848
Thu Jun 04 21:23:13 2020	1591316593	0	1865	1865	1861
Thu Jun 04 21:22:56 2020	1591316576	0	1865	1865	1863
Thu Jun 04 21:23:22 2020	1591316602	0	1869	1869	1868
Thu Jun 04 21:23:14 2020	1591316594	0	1869	1870	1869
Thu Jun 04 21:23:44 2020	1591316624	0	1871	1871	1870
Thu Jun 04 21:23:46 2020	1591316626	0	1873	1873	1873
Thu Jun 04 21:23:48 2020	1591316628	0	1876	1876	1867
Thu Jun 04 21:22:46 2020	1591316566	0	1879	1879	1877
Thu Jun 04 21:23:18 2020	1591316598	0	1879	1879	1873
Thu Jun 04 21:23:11 2020	1591316591	0	1879	1879	1878
Thu Jun 04 21:23:48 2020	1591316628	0	1883	1883	1883
Thu Jun 04 21:23:21 2020	1591316601	0	1884	1884	1884
Thu Jun 04 21:23:46 2020	1591316626	0	1886	1886	1885
Thu Jun 04 21:22:49 2020	1591316569	0	1889	1889	1886
Thu Jun 04 21:22:52 2020	1591316572	0	1895	1895	1894
Thu Jun 04 21:23:24 2020	1591316604	0	1895	1895	1895
Thu Jun 04 21:22:58 2020	1591316578	0	1895	1896	1893
Thu Jun 04 21:23:20 2020	1591316600	0	1896	1896	1896
Thu Jun 04 21:23:22 2020	1591316602	0	1897	1897	1896
Thu Jun 04 21:23:09 2020	1591316589	0	1898	1899	1898
Thu Jun 04 21:23:11 2020	1591316591	0	1906	1906	1905
Thu Jun 04 21:23:11 2020	1591316591	0	1909	1909	1909
Thu Jun 04 21:23:22 2020	1591316602	0	1911	1911	1908
Thu Jun 04 21:23:09 2020	1591316589	0	1918	1918	1918
Thu Jun 04 21:22:51 2020	1591316571	0	1919	1919	1919
Thu Jun 04 21:23:24 2020	1591316604	0	1921	1921	1921
Thu Jun 04 21:22:44 2020	1591316564	0	1921	1921	1917
Thu Jun 04 21:24:06 2020	1591316646	0	1922	1923	1922
Thu Jun 04 21:23:33 2020	1591316613	0	1924	1924	1920
Thu Jun 04 21:23:48 2020	1591316628	0	1924	1924	1918
Thu Jun 04 21:23:50 2020	1591316630	0	1925	1925	1923
Thu Jun 04 21:23:08 2020	1591316588	0	1931	1931	1931
Thu Jun 04 21:23:54 2020	1591316634	0	1931	1931	1931
Thu Jun 04 21:22:50 2020	1591316570	0	1935	1935	1933
Thu Jun 04 21:23:23 2020	1591316603	0	1935	1935	1935
Thu Jun 04 21:23:05 2020	1591316585	0	1939	1939	1939
Thu Jun 04 21:23:25 2020	1591316605	0	1940	1940	1939
Thu Jun 04 21:23:43 2020	1591316623	0	1940	1940	1930
Thu Jun 04 21:23:13 2020	1591316593	0	1943	1943	1942
Thu Jun 04 21:23:35 2020	1591316615	0	1943	1944	1943
Thu Jun 04 21:22:41 2020	1591316561	2	1947	1949	1947
Thu Jun 04 21:23:56 2020	1591316636	0	1950	1951	1948
Thu Jun 04 21:23:27 2020	1591316607	0	1951	1951	1949
Thu Jun 04 21:23:46 2020	1591316626	0	1952	1952	1952
Thu Jun 04 21:23:34 2020	1591316614	0	1952	1952	1951
Thu Jun 04 21:23:30 2020	1591316610	0	1953	1954	1953
Thu Jun 04 21:23:28 2020	1591316608	0	1954	1954	1954
Thu Jun 04 21:23:46 2020	1591316626	0	1954	1955	1954
Thu Jun 04 21:22:56 2020	1591316576	0	1956	1956	1955
Thu Jun 04 21:22:46 2020	1591316566	0	1958	1958	1958
Thu Jun 04 21:22:50 2020	1591316570	0	1959	1959	1959
Thu Jun 04 21:23:03 2020	1591316583	0	1963	1963	1962
Thu Jun 04 21:23:28 2020	1591316608	0	1963	1963	1963
Thu Jun 04 21:22:41 2020	1591316561	1	1971	1972	1971
Thu Jun 04 21:23:36 2020	1591316616	0	1977	1977	1976
Thu Jun 04 21:23:53 2020	1591316633	0	1981	1982	1980
Thu Jun 04 21:23:00 2020	1591316580	0	1982	1983	1982
Thu Jun 04 21:23:44 2020	1591316624	1	1987	1988	1987
Thu Jun 04 21:23:12 2020	1591316592	0	1990	1990	1990
Thu Jun 04 21:22:41 2020	1591316561	1	1990	1991	1990
Thu Jun 04 21:23:07 2020	1591316587	0	1993	1993	1993
Thu Jun 04 21:23:55 2020	1591316635	0	1995	1996	1994
Thu Jun 04 21:23:47 2020	1591316627	0	1999	1999	1996
Thu Jun 04 21:23:31 2020	1591316611	0	2007	2007	2003
Thu Jun 04 21:23:55 2020	1591316635	0	2008	2008	2007
Thu Jun 04 21:22:41 2020	1591316561	1	2009	2010	2009
Thu Jun 04 21:24:03 2020	1591316643	0	2012	2012	2012
Thu Jun 04 21:23:32 2020	1591316612	0	2014	2014	2014
Thu Jun 04 21:23:09 2020	1591316589	0	2019	2019	2019
Thu Jun 04 21:23:06 2020	1591316586	0	2020	2020	2019
Thu Jun 04 21:24:04 2020	1591316644	0	2021	2022	2020
Thu Jun 04 21:23:23 2020	1591316603	0	2022	2022	2020
Thu Jun 04 21:23:50 2020	1591316630	0	2025	2025	2025
Thu Jun 04 21:23:15 2020	1591316595	1	2029	2029	2028
Thu Jun 04 21:22:58 2020	1591316578	0	2038	2038	2037
Thu Jun 04 21:22:41 2020	1591316561	1	2041	2042	2041
Thu Jun 04 21:23:28 2020	1591316608	0	2048	2048	2047
Thu Jun 04 21:23:24 2020	1591316604	0	2049	2049	2049
Thu Jun 04 21:23:15 2020	1591316595	0	2053	2053	2053
Thu Jun 04 21:24:04 2020	1591316644	0	2058	2058	2058
Thu Jun 04 21:23:14 2020	1591316594	0	2060	2061	2060
Thu Jun 04 21:23:42 2020	1591316622	0	2061	2061	2061
Thu Jun 04 21:23:31 2020	1591316611	0	2065	2065	2064
Thu Jun 04 21:24:06 2020	1591316646	1	2066	2067	2066
Thu Jun 04 21:23:41 2020	1591316621	0	2068	2068	2068
Thu Jun 04 21:23:17 2020	1591316597	1	2073	2073	2073
Thu Jun 04 21:23:20 2020	1591316600	0	2075	2075	2075
Thu Jun 04 21:23:44 2020	1591316624	0	2077	2078	2077
Thu Jun 04 21:23:44 2020	1591316624	0	2079	2079	2079
Thu Jun 04 21:22:41 2020	1591316561	1	2078	2079	2077
Thu Jun 04 21:23:30 2020	1591316610	0	2082	2082	2082
Thu Jun 04 21:23:32 2020	1591316612	0	2083	2083	2082
Thu Jun 04 21:23:29 2020	1591316609	0	2085	2086	2073
Thu Jun 04 21:23:50 2020	1591316630	0	2086	2087	2086
Thu Jun 04 21:23:22 2020	1591316602	0	2088	2088	2088
Thu Jun 04 21:23:00 2020	1591316580	0	2093	2093	2092
Thu Jun 04 21:23:50 2020	1591316630	0	2094	2094	2091
Thu Jun 04 21:23:14 2020	1591316594	0	2097	2097	2097
Thu Jun 04 21:23:03 2020	1591316583	0	2097	2098	2095
Thu Jun 04 21:23:31 2020	1591316611	0	2109	2109	2108
Thu Jun 04 21:23:10 2020	1591316590	0	2109	2109	2108
Thu Jun 04 21:23:03 2020	1591316583	0	2109	2109	2109
Thu Jun 04 21:22:56 2020	1591316576	0	2110	2110	2106
Thu Jun 04 21:22:41 2020	1591316561	1	2111	2112	2111
Thu Jun 04 21:23:34 2020	1591316614	0	2112	2112	2111
Thu Jun 04 21:23:29 2020	1591316609	0	2114	2114	2114
