starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:13:29 2020	1591316009	0	1023	1024	1023
Thu Jun 04 21:14:08 2020	1591316048	0	1025	1025	1023
Thu Jun 04 21:14:08 2020	1591316048	0	1041	1041	1040
Thu Jun 04 21:14:06 2020	1591316046	0	1043	1043	1036
Thu Jun 04 21:13:58 2020	1591316038	0	1051	1051	1050
Thu Jun 04 21:12:54 2020	1591315974	0	1062	1062	1060
Thu Jun 04 21:12:55 2020	1591315975	1	1067	1069	1067
Thu Jun 04 21:14:08 2020	1591316048	0	1069	1069	1065
Thu Jun 04 21:13:45 2020	1591316025	0	1075	1076	1071
Thu Jun 04 21:13:09 2020	1591315989	0	1077	1078	1077
Thu Jun 04 21:12:58 2020	1591315978	0	1101	1101	1098
Thu Jun 04 21:13:37 2020	1591316017	0	1107	1107	1106
Thu Jun 04 21:13:29 2020	1591316009	0	1109	1109	1103
Thu Jun 04 21:14:01 2020	1591316041	0	1118	1118	1118
Thu Jun 04 21:12:48 2020	1591315968	0	1118	1118	1118
Thu Jun 04 21:13:15 2020	1591315995	0	1119	1119	1119
Thu Jun 04 21:12:47 2020	1591315967	0	1125	1125	1125
Thu Jun 04 21:13:14 2020	1591315994	0	1125	1126	1125
Thu Jun 04 21:14:01 2020	1591316041	0	1130	1131	1130
Thu Jun 04 21:12:44 2020	1591315964	0	1133	1133	1131
Thu Jun 04 21:13:20 2020	1591316000	0	1136	1136	1136
Thu Jun 04 21:14:06 2020	1591316046	0	1146	1146	1134
Thu Jun 04 21:13:27 2020	1591316007	0	1149	1149	1147
Thu Jun 04 21:13:25 2020	1591316005	0	1152	1152	1151
Thu Jun 04 21:13:01 2020	1591315981	0	1164	1164	1164
Thu Jun 04 21:14:05 2020	1591316045	0	1166	1166	1165
Thu Jun 04 21:13:46 2020	1591316026	1	1171	1172	1171
Thu Jun 04 21:13:05 2020	1591315985	0	1179	1180	1179
Thu Jun 04 21:13:15 2020	1591315995	0	1182	1182	1182
Thu Jun 04 21:13:27 2020	1591316007	0	1183	1183	1182
Thu Jun 04 21:14:09 2020	1591316049	0	1191	1191	1190
Thu Jun 04 21:13:29 2020	1591316009	0	1196	1196	1196
Thu Jun 04 21:14:09 2020	1591316049	0	1198	1198	1197
Thu Jun 04 21:13:04 2020	1591315984	0	1212	1212	1212
Thu Jun 04 21:14:04 2020	1591316044	0	1213	1214	1213
Thu Jun 04 21:13:34 2020	1591316014	0	1226	1226	1224
Thu Jun 04 21:13:51 2020	1591316031	0	1233	1233	1233
Thu Jun 04 21:13:57 2020	1591316037	0	1257	1257	1251
Thu Jun 04 21:13:04 2020	1591315984	0	1259	1259	1259
Thu Jun 04 21:12:47 2020	1591315967	0	1259	1259	1259
Thu Jun 04 21:13:29 2020	1591316009	0	1269	1269	1269
Thu Jun 04 21:13:03 2020	1591315983	0	1273	1273	1273
Thu Jun 04 21:13:33 2020	1591316013	0	1280	1280	1279
Thu Jun 04 21:12:48 2020	1591315968	0	1284	1284	1283
Thu Jun 04 21:13:03 2020	1591315983	0	1284	1284	1283
Thu Jun 04 21:13:29 2020	1591316009	0	1287	1287	1287
Thu Jun 04 21:12:45 2020	1591315965	0	1289	1290	1289
Thu Jun 04 21:12:51 2020	1591315971	0	1290	1290	1289
Thu Jun 04 21:13:01 2020	1591315981	0	1309	1310	1309
Thu Jun 04 21:13:04 2020	1591315984	0	1312	1312	1310
Thu Jun 04 21:12:48 2020	1591315968	0	1321	1321	1321
Thu Jun 04 21:14:09 2020	1591316049	0	1328	1328	1328
Thu Jun 04 21:13:27 2020	1591316007	0	1328	1328	1327
Thu Jun 04 21:13:54 2020	1591316034	0	1331	1331	1331
Thu Jun 04 21:14:08 2020	1591316048	1	1333	1333	1332
Thu Jun 04 21:12:57 2020	1591315977	0	1333	1333	1333
Thu Jun 04 21:13:54 2020	1591316034	0	1336	1336	1336
Thu Jun 04 21:13:33 2020	1591316013	0	1339	1339	1339
Thu Jun 04 21:13:08 2020	1591315988	0	1341	1341	1339
Thu Jun 04 21:12:59 2020	1591315979	0	1342	1343	1342
Thu Jun 04 21:12:53 2020	1591315973	0	1343	1343	1343
Thu Jun 04 21:12:47 2020	1591315967	0	1348	1348	1344
Thu Jun 04 21:13:26 2020	1591316006	0	1355	1355	1354
Thu Jun 04 21:13:16 2020	1591315996	0	1357	1357	1356
Thu Jun 04 21:13:40 2020	1591316020	0	1367	1367	1366
Thu Jun 04 21:13:38 2020	1591316018	0	1367	1367	1367
Thu Jun 04 21:12:48 2020	1591315968	0	1383	1383	1383
Thu Jun 04 21:13:04 2020	1591315984	0	1390	1390	1389
Thu Jun 04 21:12:57 2020	1591315977	0	1398	1399	1398
Thu Jun 04 21:12:56 2020	1591315976	0	1399	1399	1398
Thu Jun 04 21:14:05 2020	1591316045	0	1401	1401	1401
Thu Jun 04 21:13:04 2020	1591315984	0	1411	1411	1411
Thu Jun 04 21:13:35 2020	1591316015	0	1417	1418	1417
Thu Jun 04 21:13:54 2020	1591316034	0	1427	1427	1426
Thu Jun 04 21:12:58 2020	1591315978	0	1430	1430	1429
Thu Jun 04 21:13:45 2020	1591316025	1	1432	1433	1431
Thu Jun 04 21:14:10 2020	1591316050	0	1435	1435	1433
Thu Jun 04 21:13:15 2020	1591315995	0	1435	1436	1431
Thu Jun 04 21:14:00 2020	1591316040	0	1450	1450	1450
Thu Jun 04 21:14:05 2020	1591316045	0	1454	1454	1454
Thu Jun 04 21:12:52 2020	1591315972	0	1457	1457	1457
Thu Jun 04 21:12:50 2020	1591315970	0	1461	1461	1461
Thu Jun 04 21:13:48 2020	1591316028	0	1462	1462	1462
Thu Jun 04 21:12:45 2020	1591315965	0	1465	1465	1465
Thu Jun 04 21:13:54 2020	1591316034	0	1478	1479	1477
Thu Jun 04 21:12:41 2020	1591315961	1	1478	1479	1476
Thu Jun 04 21:14:03 2020	1591316043	0	1479	1479	1478
Thu Jun 04 21:12:39 2020	1591315959	0	1488	1489	1488
Thu Jun 04 21:13:14 2020	1591315994	0	1490	1491	1489
Thu Jun 04 21:12:41 2020	1591315961	1	1497	1498	1496
Thu Jun 04 21:13:45 2020	1591316025	1	1503	1504	1501
Thu Jun 04 21:13:35 2020	1591316015	0	1506	1506	1505
Thu Jun 04 21:12:52 2020	1591315972	0	1509	1509	1508
Thu Jun 04 21:13:34 2020	1591316014	0	1510	1510	1510
Thu Jun 04 21:13:43 2020	1591316023	0	1512	1512	1510
Thu Jun 04 21:12:44 2020	1591315964	4	1512	1516	1511
Thu Jun 04 21:14:06 2020	1591316046	0	1518	1518	1516
Thu Jun 04 21:12:40 2020	1591315960	0	1519	1519	1516
Thu Jun 04 21:13:37 2020	1591316017	0	1520	1520	1520
Thu Jun 04 21:12:44 2020	1591315964	0	1528	1528	1527
Thu Jun 04 21:13:48 2020	1591316028	0	1532	1532	1532
Thu Jun 04 21:14:02 2020	1591316042	0	1536	1536	1532
Thu Jun 04 21:13:06 2020	1591315986	0	1536	1536	1535
Thu Jun 04 21:13:52 2020	1591316032	0	1545	1545	1544
Thu Jun 04 21:12:48 2020	1591315968	0	1545	1546	1543
Thu Jun 04 21:12:45 2020	1591315965	0	1545	1546	1545
Thu Jun 04 21:14:07 2020	1591316047	0	1549	1549	1548
Thu Jun 04 21:13:54 2020	1591316034	0	1549	1549	1548
Thu Jun 04 21:12:51 2020	1591315971	0	1555	1556	1555
Thu Jun 04 21:13:29 2020	1591316009	0	1558	1558	1558
Thu Jun 04 21:14:05 2020	1591316045	1	1564	1564	1563
Thu Jun 04 21:13:50 2020	1591316030	0	1566	1567	1566
Thu Jun 04 21:14:02 2020	1591316042	1	1567	1568	1567
Thu Jun 04 21:12:52 2020	1591315972	0	1576	1576	1575
Thu Jun 04 21:13:54 2020	1591316034	0	1580	1581	1578
Thu Jun 04 21:13:37 2020	1591316017	0	1585	1585	1582
Thu Jun 04 21:13:37 2020	1591316017	0	1587	1587	1586
Thu Jun 04 21:13:39 2020	1591316019	0	1592	1592	1592
Thu Jun 04 21:12:58 2020	1591315978	0	1593	1593	1593
Thu Jun 04 21:13:06 2020	1591315986	0	1594	1595	1594
Thu Jun 04 21:12:37 2020	1591315957	0	1596	1596	1591
Thu Jun 04 21:14:07 2020	1591316047	0	1596	1596	1595
Thu Jun 04 21:13:36 2020	1591316016	0	1604	1605	1604
Thu Jun 04 21:13:57 2020	1591316037	0	1605	1605	1603
Thu Jun 04 21:13:32 2020	1591316012	0	1609	1609	1581
Thu Jun 04 21:13:20 2020	1591316000	0	1611	1611	1609
Thu Jun 04 21:13:49 2020	1591316029	0	1614	1614	1614
Thu Jun 04 21:13:58 2020	1591316038	0	1622	1622	1622
Thu Jun 04 21:13:57 2020	1591316037	0	1623	1623	1623
Thu Jun 04 21:12:57 2020	1591315977	0	1628	1628	1627
Thu Jun 04 21:13:58 2020	1591316038	0	1635	1635	1589
Thu Jun 04 21:14:09 2020	1591316049	0	1654	1654	1651
Thu Jun 04 21:14:07 2020	1591316047	0	1663	1663	1662
Thu Jun 04 21:12:36 2020	1591315956	0	1663	1663	1663
Thu Jun 04 21:13:27 2020	1591316007	0	1665	1666	1665
Thu Jun 04 21:13:29 2020	1591316009	0	1671	1671	1670
Thu Jun 04 21:12:53 2020	1591315973	0	1672	1672	1672
Thu Jun 04 21:13:13 2020	1591315993	0	1675	1675	1674
Thu Jun 04 21:13:59 2020	1591316039	0	1675	1676	1674
Thu Jun 04 21:12:56 2020	1591315976	0	1678	1678	1677
Thu Jun 04 21:13:08 2020	1591315988	0	1681	1681	1680
Thu Jun 04 21:12:59 2020	1591315979	0	1689	1689	1688
Thu Jun 04 21:13:19 2020	1591315999	0	1690	1690	1687
Thu Jun 04 21:12:49 2020	1591315969	0	1691	1692	1691
Thu Jun 04 21:13:45 2020	1591316025	0	1693	1693	1693
Thu Jun 04 21:13:52 2020	1591316032	2	1692	1694	1692
Thu Jun 04 21:12:38 2020	1591315958	0	1698	1698	1698
Thu Jun 04 21:13:14 2020	1591315994	0	1699	1699	1699
Thu Jun 04 21:14:05 2020	1591316045	0	1701	1701	1700
Thu Jun 04 21:14:03 2020	1591316043	0	1704	1704	1704
Thu Jun 04 21:12:43 2020	1591315963	0	1711	1711	1699
Thu Jun 04 21:13:37 2020	1591316017	0	1720	1720	1720
Thu Jun 04 21:14:09 2020	1591316049	0	1721	1721	1719
Thu Jun 04 21:14:08 2020	1591316048	0	1721	1721	1720
Thu Jun 04 21:12:53 2020	1591315973	0	1722	1722	1722
Thu Jun 04 21:13:52 2020	1591316032	0	1724	1725	1724
Thu Jun 04 21:13:50 2020	1591316030	0	1727	1727	1726
Thu Jun 04 21:13:47 2020	1591316027	0	1733	1733	1733
Thu Jun 04 21:12:46 2020	1591315966	0	1735	1735	1734
Thu Jun 04 21:13:22 2020	1591316002	0	1739	1739	1737
Thu Jun 04 21:14:09 2020	1591316049	0	1742	1742	1741
Thu Jun 04 21:13:34 2020	1591316014	0	1745	1745	1745
Thu Jun 04 21:12:46 2020	1591315966	0	1749	1749	1749
Thu Jun 04 21:13:10 2020	1591315990	0	1773	1773	1773
Thu Jun 04 21:12:49 2020	1591315969	1	1773	1774	1773
Thu Jun 04 21:13:24 2020	1591316004	0	1774	1774	1774
Thu Jun 04 21:13:04 2020	1591315984	0	1783	1784	1779
Thu Jun 04 21:14:09 2020	1591316049	0	1797	1797	1794
Thu Jun 04 21:13:08 2020	1591315988	0	1803	1803	1796
Thu Jun 04 21:13:54 2020	1591316034	0	1805	1805	1805
Thu Jun 04 21:14:09 2020	1591316049	0	1808	1808	1807
Thu Jun 04 21:13:53 2020	1591316033	0	1815	1815	1809
Thu Jun 04 21:14:09 2020	1591316049	0	1821	1821	1816
Thu Jun 04 21:12:37 2020	1591315957	0	1824	1824	1821
Thu Jun 04 21:13:05 2020	1591315985	0	1825	1825	1825
Thu Jun 04 21:13:49 2020	1591316029	0	1828	1828	1827
Thu Jun 04 21:13:25 2020	1591316005	0	1828	1828	1827
Thu Jun 04 21:12:39 2020	1591315959	0	1832	1832	1832
Thu Jun 04 21:13:29 2020	1591316009	0	1835	1836	1835
Thu Jun 04 21:13:45 2020	1591316025	1	1837	1838	1836
Thu Jun 04 21:12:45 2020	1591315965	0	1839	1840	1839
Thu Jun 04 21:13:14 2020	1591315994	0	1839	1840	1839
Thu Jun 04 21:13:27 2020	1591316007	0	1847	1847	1847
Thu Jun 04 21:14:09 2020	1591316049	1	1858	1859	1855
Thu Jun 04 21:14:05 2020	1591316045	0	1859	1859	1858
Thu Jun 04 21:13:17 2020	1591315997	0	1863	1863	1862
Thu Jun 04 21:13:01 2020	1591315981	0	1879	1879	1878
Thu Jun 04 21:12:41 2020	1591315961	0	1879	1879	1879
Thu Jun 04 21:13:28 2020	1591316008	0	1885	1885	1885
Thu Jun 04 21:12:51 2020	1591315971	0	1886	1886	1882
Thu Jun 04 21:13:01 2020	1591315981	0	1901	1901	1901
Thu Jun 04 21:13:04 2020	1591315984	4	1900	1905	1900
Thu Jun 04 21:13:26 2020	1591316006	0	1904	1905	1904
Thu Jun 04 21:13:04 2020	1591315984	0	1906	1906	1905
Thu Jun 04 21:13:17 2020	1591315997	0	1907	1907	1904
Thu Jun 04 21:13:50 2020	1591316030	0	1915	1915	1911
Thu Jun 04 21:13:09 2020	1591315989	0	1917	1917	1916
Thu Jun 04 21:13:50 2020	1591316030	0	1921	1921	1921
Thu Jun 04 21:13:07 2020	1591315987	0	1922	1922	1922
Thu Jun 04 21:13:27 2020	1591316007	0	1926	1926	1924
Thu Jun 04 21:12:52 2020	1591315972	0	1927	1927	1927
Thu Jun 04 21:13:53 2020	1591316033	0	1927	1927	1927
Thu Jun 04 21:13:00 2020	1591315980	1	1929	1930	1928
Thu Jun 04 21:13:32 2020	1591316012	0	1932	1932	1932
Thu Jun 04 21:12:58 2020	1591315978	4	1930	1934	1930
Thu Jun 04 21:14:03 2020	1591316043	0	1934	1934	1934
Thu Jun 04 21:13:05 2020	1591315985	0	1944	1944	1943
Thu Jun 04 21:14:00 2020	1591316040	0	1946	1946	1944
Thu Jun 04 21:13:54 2020	1591316034	0	1948	1948	1947
Thu Jun 04 21:12:46 2020	1591315966	1	1956	1957	1954
Thu Jun 04 21:12:43 2020	1591315963	0	1971	1971	1970
Thu Jun 04 21:13:45 2020	1591316025	0	1972	1972	1969
Thu Jun 04 21:13:45 2020	1591316025	0	1972	1973	1972
Thu Jun 04 21:13:47 2020	1591316027	0	1973	1973	1966
Thu Jun 04 21:12:46 2020	1591315966	0	1976	1976	1975
Thu Jun 04 21:13:52 2020	1591316032	1	1976	1977	1975
Thu Jun 04 21:13:49 2020	1591316029	0	1982	1982	1980
Thu Jun 04 21:13:50 2020	1591316030	0	1989	1989	1985
Thu Jun 04 21:13:26 2020	1591316006	0	1991	1991	1991
Thu Jun 04 21:13:17 2020	1591315997	0	1997	1997	1995
Thu Jun 04 21:13:47 2020	1591316027	0	2005	2005	2005
Thu Jun 04 21:12:55 2020	1591315975	0	2010	2010	2006
Thu Jun 04 21:13:06 2020	1591315986	0	2016	2016	2016
Thu Jun 04 21:14:05 2020	1591316045	0	2016	2016	2015
Thu Jun 04 21:13:49 2020	1591316029	0	2022	2022	2021
Thu Jun 04 21:12:57 2020	1591315977	0	2023	2023	2011
Thu Jun 04 21:13:59 2020	1591316039	2	2022	2024	2021
Thu Jun 04 21:13:55 2020	1591316035	0	2033	2033	2033
Thu Jun 04 21:13:56 2020	1591316036	0	2036	2037	2036
Thu Jun 04 21:12:59 2020	1591315979	0	2051	2051	2048
Thu Jun 04 21:13:00 2020	1591315980	0	2053	2053	2051
Thu Jun 04 21:13:40 2020	1591316020	0	2057	2057	2056
Thu Jun 04 21:14:03 2020	1591316043	0	2061	2061	2061
Thu Jun 04 21:13:28 2020	1591316008	0	2063	2064	2063
Thu Jun 04 21:13:02 2020	1591315982	0	2065	2065	2064
Thu Jun 04 21:13:24 2020	1591316004	0	2066	2066	2066
Thu Jun 04 21:13:33 2020	1591316013	0	2072	2072	2071
Thu Jun 04 21:13:45 2020	1591316025	0	2072	2072	2069
Thu Jun 04 21:13:56 2020	1591316036	0	2076	2077	2076
Thu Jun 04 21:13:21 2020	1591316001	0	2077	2077	2075
Thu Jun 04 21:13:06 2020	1591315986	0	2080	2080	2077
Thu Jun 04 21:12:59 2020	1591315979	0	2081	2082	2081
Thu Jun 04 21:13:52 2020	1591316032	0	2092	2092	2090
Thu Jun 04 21:12:45 2020	1591315965	0	2096	2096	2096
Thu Jun 04 21:14:00 2020	1591316040	0	2096	2096	2096
Thu Jun 04 21:13:06 2020	1591315986	0	2100	2100	2100
Thu Jun 04 21:12:59 2020	1591315979	0	2102	2102	2095
Thu Jun 04 21:13:56 2020	1591316036	0	2104	2104	2104
Thu Jun 04 21:13:45 2020	1591316025	0	2116	2117	2114
Thu Jun 04 21:14:04 2020	1591316044	0	2117	2117	2116
Thu Jun 04 21:13:33 2020	1591316013	0	2122	2123	2122
Thu Jun 04 21:12:33 2020	1591315953	1	2122	2123	2121
Thu Jun 04 21:13:50 2020	1591316030	0	2124	2125	2124
Thu Jun 04 21:13:51 2020	1591316031	0	2128	2128	2121
Thu Jun 04 21:13:54 2020	1591316034	0	2129	2129	2126
Thu Jun 04 21:12:58 2020	1591315978	0	2129	2129	2126
Thu Jun 04 21:12:51 2020	1591315971	0	2130	2130	2129
Thu Jun 04 21:13:40 2020	1591316020	0	2130	2130	2125
Thu Jun 04 21:13:23 2020	1591316003	0	2133	2133	2133
Thu Jun 04 21:13:22 2020	1591316002	0	2133	2133	2127
Thu Jun 04 21:13:49 2020	1591316029	0	2134	2134	2133
Thu Jun 04 21:13:55 2020	1591316035	0	2149	2149	2146
Thu Jun 04 21:13:45 2020	1591316025	0	2150	2151	2150
Thu Jun 04 21:13:55 2020	1591316035	0	2153	2153	2152
Thu Jun 04 21:14:03 2020	1591316043	1	2153	2154	2148
Thu Jun 04 21:13:32 2020	1591316012	0	2158	2159	2158
Thu Jun 04 21:13:21 2020	1591316001	0	2161	2161	2161
Thu Jun 04 21:12:45 2020	1591315965	0	2161	2162	2152
Thu Jun 04 21:13:33 2020	1591316013	0	2163	2163	2163
Thu Jun 04 21:13:52 2020	1591316032	0	2164	2164	2163
Thu Jun 04 21:12:53 2020	1591315973	0	2164	2165	2158
Thu Jun 04 21:12:57 2020	1591315977	0	2171	2171	2171
Thu Jun 04 21:13:04 2020	1591315984	0	2174	2174	2173
Thu Jun 04 21:12:35 2020	1591315955	0	2176	2176	2176
Thu Jun 04 21:13:18 2020	1591315998	0	2179	2179	2178
Thu Jun 04 21:13:37 2020	1591316017	0	2183	2183	2183
Thu Jun 04 21:13:37 2020	1591316017	0	2186	2186	2186
Thu Jun 04 21:13:52 2020	1591316032	0	2195	2195	2194
Thu Jun 04 21:13:16 2020	1591315996	0	2196	2196	2196
Thu Jun 04 21:12:33 2020	1591315953	1	2198	2199	2198
Thu Jun 04 21:13:24 2020	1591316004	0	2202	2202	2200
Thu Jun 04 21:13:36 2020	1591316016	0	2202	2203	2202
Thu Jun 04 21:14:03 2020	1591316043	0	2203	2204	2196
Thu Jun 04 21:13:40 2020	1591316020	0	2204	2204	2204
Thu Jun 04 21:12:42 2020	1591315962	0	2205	2205	2203
Thu Jun 04 21:12:53 2020	1591315973	0	2205	2205	2204
Thu Jun 04 21:13:26 2020	1591316006	0	2208	2208	2200
Thu Jun 04 21:12:59 2020	1591315979	1	2208	2209	2206
Thu Jun 04 21:12:51 2020	1591315971	0	2214	2214	2213
Thu Jun 04 21:13:23 2020	1591316003	0	2215	2215	2203
Thu Jun 04 21:13:58 2020	1591316038	0	2219	2219	2218
Thu Jun 04 21:14:09 2020	1591316049	0	2219	2219	2217
Thu Jun 04 21:13:05 2020	1591315985	1	2221	2221	2219
Thu Jun 04 21:13:30 2020	1591316010	0	2225	2225	2225
Thu Jun 04 21:13:58 2020	1591316038	0	2225	2226	2225
Thu Jun 04 21:13:47 2020	1591316027	0	2230	2230	2221
Thu Jun 04 21:13:18 2020	1591315998	0	2231	2231	2230
Thu Jun 04 21:13:45 2020	1591316025	0	2233	2233	2223
Thu Jun 04 21:13:50 2020	1591316030	0	2237	2237	2237
Thu Jun 04 21:13:38 2020	1591316018	0	2237	2237	2237
Thu Jun 04 21:12:59 2020	1591315979	1	2243	2243	2241
Thu Jun 04 21:14:02 2020	1591316042	0	2248	2248	2248
Thu Jun 04 21:12:33 2020	1591315953	1	2250	2250	2249
Thu Jun 04 21:12:43 2020	1591315963	0	2251	2251	2251
Thu Jun 04 21:13:34 2020	1591316014	0	2255	2255	2253
Thu Jun 04 21:13:55 2020	1591316035	1	2260	2260	2259
Thu Jun 04 21:13:10 2020	1591315990	0	2268	2268	2266
Thu Jun 04 21:12:39 2020	1591315959	0	2268	2268	2268
Thu Jun 04 21:13:39 2020	1591316019	0	2270	2270	2270
Thu Jun 04 21:12:47 2020	1591315967	4	2273	2278	2273
Thu Jun 04 21:12:45 2020	1591315965	0	2285	2285	2284
Thu Jun 04 21:12:43 2020	1591315963	0	2285	2285	2284
Thu Jun 04 21:13:33 2020	1591316013	0	2286	2286	2286
Thu Jun 04 21:14:02 2020	1591316042	0	2287	2287	2287
Thu Jun 04 21:13:56 2020	1591316036	0	2292	2293	2292
Thu Jun 04 21:13:09 2020	1591315989	0	2293	2293	2293
Thu Jun 04 21:13:17 2020	1591315997	0	2293	2293	2292
Thu Jun 04 21:12:37 2020	1591315957	0	2298	2299	2295
Thu Jun 04 21:13:21 2020	1591316001	0	2300	2300	2299
Thu Jun 04 21:13:07 2020	1591315987	0	2307	2307	2307
Thu Jun 04 21:12:53 2020	1591315973	0	2308	2308	2307
Thu Jun 04 21:13:36 2020	1591316016	0	2310	2310	2309
Thu Jun 04 21:12:55 2020	1591315975	0	2316	2316	2315
Thu Jun 04 21:12:36 2020	1591315956	0	2320	2320	2317
Thu Jun 04 21:12:33 2020	1591315953	1	2325	2326	2323
Thu Jun 04 21:13:42 2020	1591316022	0	2326	2326	2326
Thu Jun 04 21:13:26 2020	1591316006	0	2328	2328	2328
Thu Jun 04 21:13:54 2020	1591316034	0	2334	2334	2333
Thu Jun 04 21:12:56 2020	1591315976	0	2335	2336	2334
Thu Jun 04 21:13:59 2020	1591316039	0	2337	2337	2337
Thu Jun 04 21:13:43 2020	1591316023	0	2337	2337	2333
Thu Jun 04 21:12:43 2020	1591315963	0	2338	2338	2337
Thu Jun 04 21:12:42 2020	1591315962	0	2339	2340	2339
Thu Jun 04 21:12:36 2020	1591315956	0	2341	2341	2336
Thu Jun 04 21:13:41 2020	1591316021	0	2341	2342	2341
Thu Jun 04 21:13:07 2020	1591315987	0	2348	2348	2338
Thu Jun 04 21:12:45 2020	1591315965	0	2352	2352	2351
Thu Jun 04 21:13:59 2020	1591316039	0	2357	2357	2327
Thu Jun 04 21:12:33 2020	1591315953	2	2356	2358	2353
Thu Jun 04 21:13:07 2020	1591315987	0	2362	2362	2360
Thu Jun 04 21:13:53 2020	1591316033	0	2363	2363	2362
Thu Jun 04 21:12:33 2020	1591315953	1	2365	2366	2360
Thu Jun 04 21:12:40 2020	1591315960	0	2380	2380	2374
Thu Jun 04 21:13:24 2020	1591316004	0	2383	2383	2383
Thu Jun 04 21:13:11 2020	1591315991	0	2390	2390	2390
