starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:04:37 2020	1591315477	0	1745	1746	1745
Thu Jun 04 21:04:14 2020	1591315454	0	1748	1749	1748
Thu Jun 04 21:04:30 2020	1591315470	0	1751	1751	1745
Thu Jun 04 21:04:19 2020	1591315459	0	1753	1753	1752
Thu Jun 04 21:05:15 2020	1591315515	0	1754	1754	1752
Thu Jun 04 21:04:19 2020	1591315459	0	1755	1756	1755
Thu Jun 04 21:03:51 2020	1591315431	0	1759	1760	1759
Thu Jun 04 21:04:04 2020	1591315444	0	1771	1772	1771
Thu Jun 04 21:04:14 2020	1591315454	0	1774	1775	1774
Thu Jun 04 21:04:20 2020	1591315460	0	1781	1781	1781
Thu Jun 04 21:04:38 2020	1591315478	0	1808	1808	1807
Thu Jun 04 21:03:52 2020	1591315432	0	1810	1811	1810
Thu Jun 04 21:04:26 2020	1591315466	0	1814	1814	1814
Thu Jun 04 21:04:25 2020	1591315465	0	1825	1826	1821
Thu Jun 04 21:04:16 2020	1591315456	0	1832	1832	1830
Thu Jun 04 21:05:06 2020	1591315506	0	1838	1838	1811
Thu Jun 04 21:04:09 2020	1591315449	0	1863	1863	1858
Thu Jun 04 21:04:14 2020	1591315454	0	1865	1865	1864
Thu Jun 04 21:04:24 2020	1591315464	0	1888	1888	1887
Thu Jun 04 21:04:07 2020	1591315447	0	1892	1892	1891
Thu Jun 04 21:04:32 2020	1591315472	0	1893	1893	1893
Thu Jun 04 21:04:21 2020	1591315461	0	1903	1903	1902
Thu Jun 04 21:04:18 2020	1591315458	0	1925	1925	1924
Thu Jun 04 21:04:26 2020	1591315466	0	1928	1929	1924
Thu Jun 04 21:04:24 2020	1591315464	0	1943	1943	1943
Thu Jun 04 21:04:14 2020	1591315454	0	1966	1967	1966
Thu Jun 04 21:04:38 2020	1591315478	0	1977	1977	1977
Thu Jun 04 21:04:19 2020	1591315459	0	1978	1978	1978
Thu Jun 04 21:04:22 2020	1591315462	0	1981	1982	1981
Thu Jun 04 21:04:17 2020	1591315457	0	1993	1994	1993
Thu Jun 04 21:03:53 2020	1591315433	0	2002	2003	2002
Thu Jun 04 21:04:08 2020	1591315448	0	2018	2018	2014
Thu Jun 04 21:05:14 2020	1591315514	1	2053	2053	2051
Thu Jun 04 21:04:09 2020	1591315449	0	2054	2054	2054
Thu Jun 04 21:04:06 2020	1591315446	0	2065	2065	2061
Thu Jun 04 21:03:49 2020	1591315429	0	2079	2079	2064
Thu Jun 04 21:04:26 2020	1591315466	0	2088	2088	2088
Thu Jun 04 21:04:07 2020	1591315447	0	2091	2091	2091
Thu Jun 04 21:04:57 2020	1591315497	0	2120	2120	2116
Thu Jun 04 21:04:24 2020	1591315464	0	2150	2151	2147
Thu Jun 04 21:04:29 2020	1591315469	0	2168	2168	2168
Thu Jun 04 21:03:44 2020	1591315424	0	2182	2182	2182
Thu Jun 04 21:04:46 2020	1591315486	0	2184	2184	2177
Thu Jun 04 21:04:36 2020	1591315476	0	2185	2186	2179
Thu Jun 04 21:03:35 2020	1591315415	2	2202	2204	2201
Thu Jun 04 21:04:16 2020	1591315456	0	2205	2205	2205
Thu Jun 04 21:03:56 2020	1591315436	0	2220	2220	2220
Thu Jun 04 21:03:46 2020	1591315426	0	2241	2241	2241
Thu Jun 04 21:04:06 2020	1591315446	1	2241	2242	2240
Thu Jun 04 21:04:12 2020	1591315452	0	2246	2246	2233
Thu Jun 04 21:05:07 2020	1591315507	0	2262	2262	2261
Thu Jun 04 21:05:02 2020	1591315502	0	2279	2279	2279
Thu Jun 04 21:05:11 2020	1591315511	0	2292	2292	2285
Thu Jun 04 21:04:21 2020	1591315461	0	2300	2300	2300
Thu Jun 04 21:04:49 2020	1591315489	0	2303	2303	2302
Thu Jun 04 21:04:24 2020	1591315464	0	2306	2306	2302
Thu Jun 04 21:04:58 2020	1591315498	0	2317	2317	2316
Thu Jun 04 21:04:36 2020	1591315476	0	2318	2318	2317
Thu Jun 04 21:05:14 2020	1591315514	0	2348	2348	2340
Thu Jun 04 21:05:02 2020	1591315502	0	2354	2354	2352
Thu Jun 04 21:04:36 2020	1591315476	0	2371	2372	2295
Thu Jun 04 21:05:02 2020	1591315502	0	2372	2373	2372
Thu Jun 04 21:04:03 2020	1591315443	0	2381	2381	2370
Thu Jun 04 21:04:24 2020	1591315464	0	2382	2382	2375
Thu Jun 04 21:04:17 2020	1591315457	0	2386	2386	2385
Thu Jun 04 21:03:58 2020	1591315438	0	2386	2386	2384
Thu Jun 04 21:03:46 2020	1591315426	0	2386	2386	2377
Thu Jun 04 21:04:20 2020	1591315460	0	2388	2389	2375
Thu Jun 04 21:04:08 2020	1591315448	0	2405	2405	2404
Thu Jun 04 21:04:01 2020	1591315441	0	2405	2405	2404
Thu Jun 04 21:05:13 2020	1591315513	0	2410	2410	2409
Thu Jun 04 21:04:58 2020	1591315498	0	2435	2435	2435
Thu Jun 04 21:05:08 2020	1591315508	0	2438	2439	2353
Thu Jun 04 21:05:14 2020	1591315514	0	2440	2440	2439
Thu Jun 04 21:04:51 2020	1591315491	0	2448	2448	2447
Thu Jun 04 21:05:12 2020	1591315512	0	2467	2468	2467
Thu Jun 04 21:04:27 2020	1591315467	0	2472	2472	2472
Thu Jun 04 21:03:49 2020	1591315429	0	2472	2473	2472
Thu Jun 04 21:04:44 2020	1591315484	0	2484	2484	2484
Thu Jun 04 21:04:38 2020	1591315478	0	2490	2490	2490
Thu Jun 04 21:04:50 2020	1591315490	0	2502	2502	2497
Thu Jun 04 21:03:55 2020	1591315435	0	2512	2512	2511
Thu Jun 04 21:04:08 2020	1591315448	0	2514	2514	2513
Thu Jun 04 21:05:04 2020	1591315504	0	2521	2521	2520
Thu Jun 04 21:04:32 2020	1591315472	0	2527	2527	2527
Thu Jun 04 21:04:59 2020	1591315499	0	2529	2530	2529
Thu Jun 04 21:03:58 2020	1591315438	0	2530	2531	2530
Thu Jun 04 21:04:00 2020	1591315440	0	2531	2532	2531
Thu Jun 04 21:05:00 2020	1591315500	0	2532	2532	2531
Thu Jun 04 21:04:58 2020	1591315498	0	2536	2536	2536
Thu Jun 04 21:04:37 2020	1591315477	0	2545	2545	2541
Thu Jun 04 21:04:14 2020	1591315454	0	2559	2559	2558
Thu Jun 04 21:04:13 2020	1591315453	0	2562	2563	2550
Thu Jun 04 21:03:43 2020	1591315423	0	2564	2565	2564
Thu Jun 04 21:04:33 2020	1591315473	0	2599	2599	2599
Thu Jun 04 21:04:07 2020	1591315447	0	2599	2599	2593
Thu Jun 04 21:04:54 2020	1591315494	0	2599	2600	2599
Thu Jun 04 21:03:46 2020	1591315426	0	2625	2625	2624
Thu Jun 04 21:04:12 2020	1591315452	0	2628	2629	2627
Thu Jun 04 21:04:51 2020	1591315491	0	2656	2657	2656
Thu Jun 04 21:05:02 2020	1591315502	0	2661	2661	2661
Thu Jun 04 21:04:13 2020	1591315453	0	2670	2671	2670
Thu Jun 04 21:04:00 2020	1591315440	0	2674	2674	2674
Thu Jun 04 21:04:57 2020	1591315497	0	2679	2679	2676
Thu Jun 04 21:04:22 2020	1591315462	0	2681	2681	2677
Thu Jun 04 21:04:25 2020	1591315465	0	2681	2681	2679
Thu Jun 04 21:03:49 2020	1591315429	0	2685	2686	2682
Thu Jun 04 21:04:29 2020	1591315469	0	2693	2693	2692
Thu Jun 04 21:05:08 2020	1591315508	0	2698	2698	2694
Thu Jun 04 21:05:10 2020	1591315510	0	2701	2701	2700
Thu Jun 04 21:03:58 2020	1591315438	0	2704	2704	2702
Thu Jun 04 21:05:11 2020	1591315511	1	2719	2719	2718
Thu Jun 04 21:04:44 2020	1591315484	0	2735	2735	2734
Thu Jun 04 21:04:13 2020	1591315453	0	2735	2735	2734
Thu Jun 04 21:04:22 2020	1591315462	0	2746	2746	2745
Thu Jun 04 21:03:46 2020	1591315426	0	2756	2756	2756
Thu Jun 04 21:04:15 2020	1591315455	0	2775	2775	2775
Thu Jun 04 21:04:01 2020	1591315441	0	2787	2787	2783
Thu Jun 04 21:04:36 2020	1591315476	0	2788	2789	2784
Thu Jun 04 21:04:28 2020	1591315468	0	2789	2789	2788
Thu Jun 04 21:04:17 2020	1591315457	0	2790	2790	2789
Thu Jun 04 21:03:48 2020	1591315428	0	2795	2795	2778
Thu Jun 04 21:03:58 2020	1591315438	0	2805	2805	2805
Thu Jun 04 21:05:10 2020	1591315510	0	2807	2807	2807
Thu Jun 04 21:03:53 2020	1591315433	0	2828	2828	2827
Thu Jun 04 21:03:54 2020	1591315434	0	2828	2828	2827
Thu Jun 04 21:03:52 2020	1591315432	0	2833	2834	2831
Thu Jun 04 21:04:21 2020	1591315461	0	2834	2834	2828
Thu Jun 04 21:05:02 2020	1591315502	0	2844	2844	2842
Thu Jun 04 21:04:53 2020	1591315493	0	2849	2849	2834
Thu Jun 04 21:03:45 2020	1591315425	0	2851	2851	2849
Thu Jun 04 21:04:07 2020	1591315447	0	2854	2854	2851
Thu Jun 04 21:04:11 2020	1591315451	0	2866	2867	2866
Thu Jun 04 21:05:12 2020	1591315512	0	2868	2868	2868
Thu Jun 04 21:04:34 2020	1591315474	0	2871	2871	2871
Thu Jun 04 21:04:40 2020	1591315480	0	2872	2872	2871
Thu Jun 04 21:05:07 2020	1591315507	0	2877	2878	2877
Thu Jun 04 21:04:12 2020	1591315452	0	2889	2889	2888
Thu Jun 04 21:04:34 2020	1591315474	1	2894	2894	2893
Thu Jun 04 21:03:42 2020	1591315422	0	2896	2896	2896
Thu Jun 04 21:05:06 2020	1591315506	0	2899	2899	2898
Thu Jun 04 21:03:55 2020	1591315435	0	2903	2903	2899
Thu Jun 04 21:05:04 2020	1591315504	0	2904	2904	2903
Thu Jun 04 21:04:51 2020	1591315491	0	2906	2906	2906
Thu Jun 04 21:04:46 2020	1591315486	0	2906	2907	2906
Thu Jun 04 21:04:54 2020	1591315494	0	2915	2915	2915
Thu Jun 04 21:04:11 2020	1591315451	0	2917	2917	2917
Thu Jun 04 21:04:30 2020	1591315470	0	2923	2923	2923
Thu Jun 04 21:03:54 2020	1591315434	0	2931	2931	2930
Thu Jun 04 21:05:06 2020	1591315506	0	2948	2948	2942
Thu Jun 04 21:04:35 2020	1591315475	0	2970	2970	2970
Thu Jun 04 21:03:43 2020	1591315423	0	2978	2978	2978
Thu Jun 04 21:04:35 2020	1591315475	0	2983	2983	2982
Thu Jun 04 21:04:54 2020	1591315494	0	2990	2990	2990
Thu Jun 04 21:04:22 2020	1591315462	0	2993	2993	2993
Thu Jun 04 21:04:28 2020	1591315468	0	2994	2994	2994
Thu Jun 04 21:05:14 2020	1591315514	0	3002	3003	3001
Thu Jun 04 21:03:57 2020	1591315437	0	3004	3004	3002
Thu Jun 04 21:05:02 2020	1591315502	0	3012	3012	3011
Thu Jun 04 21:04:48 2020	1591315488	0	3013	3013	3013
Thu Jun 04 21:04:45 2020	1591315485	0	3022	3022	3022
Thu Jun 04 21:04:43 2020	1591315483	0	3025	3026	3025
Thu Jun 04 21:04:41 2020	1591315481	0	3033	3033	3032
Thu Jun 04 21:04:36 2020	1591315476	0	3036	3036	3035
Thu Jun 04 21:04:15 2020	1591315455	0	3038	3038	3035
Thu Jun 04 21:04:33 2020	1591315473	0	3041	3041	3033
Thu Jun 04 21:04:09 2020	1591315449	0	3043	3043	3043
Thu Jun 04 21:04:16 2020	1591315456	0	3061	3062	3058
Thu Jun 04 21:03:35 2020	1591315415	2	3067	3069	3066
Thu Jun 04 21:03:46 2020	1591315426	0	3071	3071	3071
Thu Jun 04 21:04:44 2020	1591315484	0	3071	3072	3071
Thu Jun 04 21:03:57 2020	1591315437	0	3074	3074	3074
Thu Jun 04 21:05:04 2020	1591315504	0	3080	3081	3079
Thu Jun 04 21:05:05 2020	1591315505	0	3087	3087	3086
Thu Jun 04 21:04:29 2020	1591315469	0	3103	3104	3103
Thu Jun 04 21:04:23 2020	1591315463	0	3104	3104	3094
Thu Jun 04 21:04:01 2020	1591315441	0	3129	3129	3127
Thu Jun 04 21:05:15 2020	1591315515	0	3139	3139	3130
Thu Jun 04 21:05:01 2020	1591315501	0	3145	3145	3145
Thu Jun 04 21:04:26 2020	1591315466	0	3149	3150	3149
Thu Jun 04 21:03:57 2020	1591315437	0	3151	3152	3150
Thu Jun 04 21:04:16 2020	1591315456	0	3154	3154	3154
Thu Jun 04 21:03:48 2020	1591315428	0	3176	3176	3176
Thu Jun 04 21:04:55 2020	1591315495	0	3192	3192	3192
Thu Jun 04 21:04:43 2020	1591315483	0	3193	3193	3192
Thu Jun 04 21:04:14 2020	1591315454	0	3193	3193	3193
Thu Jun 04 21:04:51 2020	1591315491	0	3197	3198	3195
Thu Jun 04 21:04:39 2020	1591315479	0	3202	3202	3201
Thu Jun 04 21:05:15 2020	1591315515	0	3204	3204	3202
Thu Jun 04 21:05:06 2020	1591315506	0	3208	3209	3208
Thu Jun 04 21:04:18 2020	1591315458	1	3224	3225	3224
Thu Jun 04 21:04:11 2020	1591315451	0	3234	3234	3234
Thu Jun 04 21:04:11 2020	1591315451	0	3238	3239	3230
Thu Jun 04 21:05:11 2020	1591315511	0	3246	3246	3246
Thu Jun 04 21:04:54 2020	1591315494	0	3250	3251	3250
Thu Jun 04 21:04:16 2020	1591315456	0	3254	3254	3250
Thu Jun 04 21:03:50 2020	1591315430	0	3257	3257	3257
Thu Jun 04 21:03:35 2020	1591315415	3	3255	3258	3255
Thu Jun 04 21:04:10 2020	1591315450	0	3261	3261	3261
Thu Jun 04 21:05:00 2020	1591315500	0	3261	3261	3257
Thu Jun 04 21:05:11 2020	1591315511	0	3264	3264	3263
Thu Jun 04 21:05:08 2020	1591315508	1	3268	3269	3265
Thu Jun 04 21:04:54 2020	1591315494	0	3272	3273	3272
Thu Jun 04 21:04:44 2020	1591315484	0	3286	3287	3286
Thu Jun 04 21:04:31 2020	1591315471	0	3287	3287	3285
Thu Jun 04 21:04:51 2020	1591315491	0	3296	3297	3296
Thu Jun 04 21:04:28 2020	1591315468	0	3298	3298	3298
Thu Jun 04 21:04:28 2020	1591315468	0	3308	3308	3308
Thu Jun 04 21:05:01 2020	1591315501	2	3328	3330	3259
Thu Jun 04 21:04:09 2020	1591315449	0	3335	3335	3335
Thu Jun 04 21:04:45 2020	1591315485	0	3336	3336	3332
Thu Jun 04 21:04:05 2020	1591315445	0	3353	3353	3352
Thu Jun 04 21:05:13 2020	1591315513	0	3355	3355	3355
Thu Jun 04 21:04:27 2020	1591315467	0	3358	3358	3358
Thu Jun 04 21:04:03 2020	1591315443	0	3360	3360	3360
Thu Jun 04 21:04:19 2020	1591315459	0	3362	3362	3362
Thu Jun 04 21:04:51 2020	1591315491	0	3371	3371	3370
Thu Jun 04 21:03:54 2020	1591315434	0	3374	3374	3372
Thu Jun 04 21:04:59 2020	1591315499	0	3374	3374	3369
Thu Jun 04 21:05:07 2020	1591315507	0	3377	3377	3369
Thu Jun 04 21:04:16 2020	1591315456	0	3378	3378	3376
Thu Jun 04 21:05:04 2020	1591315504	0	3387	3387	3386
Thu Jun 04 21:03:40 2020	1591315420	0	3387	3387	3385
Thu Jun 04 21:04:08 2020	1591315448	0	3389	3389	3386
Thu Jun 04 21:05:07 2020	1591315507	0	3389	3389	3382
Thu Jun 04 21:03:45 2020	1591315425	0	3396	3396	3391
Thu Jun 04 21:04:03 2020	1591315443	0	3402	3402	3402
Thu Jun 04 21:04:44 2020	1591315484	0	3405	3405	3401
Thu Jun 04 21:05:11 2020	1591315511	0	3422	3422	3421
Thu Jun 04 21:04:21 2020	1591315461	0	3432	3432	3432
Thu Jun 04 21:05:12 2020	1591315512	0	3451	3451	3448
Thu Jun 04 21:04:13 2020	1591315453	0	3453	3453	3453
Thu Jun 04 21:03:39 2020	1591315419	0	3460	3460	3460
Thu Jun 04 21:04:19 2020	1591315459	0	3477	3477	3463
Thu Jun 04 21:04:48 2020	1591315488	0	3483	3483	3483
Thu Jun 04 21:05:08 2020	1591315508	0	3502	3503	3499
Thu Jun 04 21:05:11 2020	1591315511	0	3509	3510	3505
Thu Jun 04 21:04:07 2020	1591315447	0	3528	3528	3528
Thu Jun 04 21:03:53 2020	1591315433	0	3534	3534	3534
Thu Jun 04 21:04:54 2020	1591315494	0	3537	3537	3536
Thu Jun 04 21:03:35 2020	1591315415	2	3544	3546	3542
Thu Jun 04 21:05:14 2020	1591315514	0	3560	3561	3560
Thu Jun 04 21:05:11 2020	1591315511	0	3570	3570	3563
Thu Jun 04 21:04:32 2020	1591315472	0	3570	3570	3570
Thu Jun 04 21:03:35 2020	1591315415	3	3569	3572	3566
Thu Jun 04 21:04:10 2020	1591315450	0	3589	3590	3579
Thu Jun 04 21:05:04 2020	1591315504	0	3604	3604	3600
Thu Jun 04 21:04:12 2020	1591315452	0	3604	3605	3602
Thu Jun 04 21:03:54 2020	1591315434	0	3606	3606	3606
Thu Jun 04 21:03:45 2020	1591315425	0	3610	3611	3605
Thu Jun 04 21:05:11 2020	1591315511	0	3612	3612	3612
Thu Jun 04 21:04:14 2020	1591315454	0	3615	3616	3615
Thu Jun 04 21:04:12 2020	1591315452	0	3617	3617	3617
Thu Jun 04 21:03:35 2020	1591315415	2	3618	3619	3618
Thu Jun 04 21:03:49 2020	1591315429	0	3623	3623	3623
Thu Jun 04 21:05:01 2020	1591315501	0	3631	3631	3627
Thu Jun 04 21:04:00 2020	1591315440	0	3635	3635	3632
Thu Jun 04 21:04:47 2020	1591315487	0	3637	3637	3631
Thu Jun 04 21:05:08 2020	1591315508	0	3639	3639	3638
Thu Jun 04 21:04:28 2020	1591315468	0	3644	3644	3640
Thu Jun 04 21:04:50 2020	1591315490	0	3661	3661	3661
Thu Jun 04 21:04:28 2020	1591315468	0	3675	3675	3675
Thu Jun 04 21:04:19 2020	1591315459	0	3714	3714	3714
Thu Jun 04 21:03:35 2020	1591315415	3	3712	3715	3712
Thu Jun 04 21:04:40 2020	1591315480	0	3723	3723	3723
Thu Jun 04 21:03:44 2020	1591315424	0	3724	3724	3723
Thu Jun 04 21:05:03 2020	1591315503	1	3725	3725	3725
Thu Jun 04 21:04:35 2020	1591315475	0	3746	3746	3746
Thu Jun 04 21:04:06 2020	1591315446	0	3749	3749	3747
Thu Jun 04 21:03:59 2020	1591315439	0	3749	3750	3748
Thu Jun 04 21:05:14 2020	1591315514	0	3750	3750	3749
Thu Jun 04 21:04:54 2020	1591315494	0	3757	3757	3755
Thu Jun 04 21:04:53 2020	1591315493	0	3757	3757	3756
Thu Jun 04 21:04:44 2020	1591315484	0	3759	3760	3759
Thu Jun 04 21:04:37 2020	1591315477	0	3768	3768	3766
Thu Jun 04 21:03:59 2020	1591315439	0	3805	3805	3803
Thu Jun 04 21:03:35 2020	1591315415	2	3808	3810	3808
Thu Jun 04 21:04:54 2020	1591315494	0	3812	3812	3811
Thu Jun 04 21:04:28 2020	1591315468	0	3815	3815	3814
Thu Jun 04 21:04:26 2020	1591315466	0	3817	3818	3817
Thu Jun 04 21:04:16 2020	1591315456	0	3820	3821	3820
Thu Jun 04 21:04:28 2020	1591315468	0	3822	3823	3822
Thu Jun 04 21:03:39 2020	1591315419	0	3830	3830	3830
Thu Jun 04 21:04:28 2020	1591315468	0	3833	3833	3832
Thu Jun 04 21:04:10 2020	1591315450	0	3838	3838	3838
Thu Jun 04 21:03:35 2020	1591315415	3	3837	3840	3829
Thu Jun 04 21:04:43 2020	1591315483	0	3843	3843	3842
Thu Jun 04 21:04:11 2020	1591315451	0	3845	3845	3844
Thu Jun 04 21:04:25 2020	1591315465	0	3852	3852	3852
Thu Jun 04 21:03:41 2020	1591315421	0	3853	3853	3853
Thu Jun 04 21:03:40 2020	1591315420	0	3855	3855	3854
Thu Jun 04 21:03:35 2020	1591315415	1	3863	3864	3862
Thu Jun 04 21:03:54 2020	1591315434	0	3864	3865	3864
Thu Jun 04 21:03:45 2020	1591315425	0	3874	3874	3868
Thu Jun 04 21:03:44 2020	1591315424	1	3892	3892	3892
Thu Jun 04 21:05:04 2020	1591315504	0	3896	3896	3880
Thu Jun 04 21:04:16 2020	1591315456	0	3899	3899	3898
Thu Jun 04 21:04:54 2020	1591315494	0	3903	3904	3884
Thu Jun 04 21:04:00 2020	1591315440	0	3910	3910	3901
Thu Jun 04 21:03:52 2020	1591315432	0	3926	3926	3916
Thu Jun 04 21:05:14 2020	1591315514	0	3929	3929	3917
Thu Jun 04 21:05:12 2020	1591315512	0	3932	3932	3931
Thu Jun 04 21:03:45 2020	1591315425	0	3932	3933	3932
Thu Jun 04 21:05:03 2020	1591315503	0	3933	3934	3931
Thu Jun 04 21:04:30 2020	1591315470	0	3939	3939	3937
Thu Jun 04 21:04:03 2020	1591315443	0	3944	3944	3944
Thu Jun 04 21:03:53 2020	1591315433	0	3945	3945	3934
Thu Jun 04 21:04:40 2020	1591315480	0	3955	3956	3949
Thu Jun 04 21:04:20 2020	1591315460	0	3965	3965	3965
Thu Jun 04 21:04:09 2020	1591315449	0	3977	3977	3976
Thu Jun 04 21:03:40 2020	1591315420	0	3987	3987	3987
Thu Jun 04 21:04:26 2020	1591315466	0	3999	3999	3994
Thu Jun 04 21:04:05 2020	1591315445	0	4020	4021	4020
Thu Jun 04 21:04:08 2020	1591315448	0	4038	4038	4037
Thu Jun 04 21:03:35 2020	1591315415	1	4037	4039	4036
Thu Jun 04 21:04:08 2020	1591315448	0	4046	4047	4046
Thu Jun 04 21:03:51 2020	1591315431	0	4049	4050	4049
Thu Jun 04 21:03:53 2020	1591315433	0	4051	4052	4051
Thu Jun 04 21:04:10 2020	1591315450	0	4055	4055	4054
Thu Jun 04 21:04:20 2020	1591315460	0	4059	4059	4057
Thu Jun 04 21:04:34 2020	1591315474	0	4063	4063	4063
Thu Jun 04 21:04:01 2020	1591315441	0	4074	4074	4074
Thu Jun 04 21:04:21 2020	1591315461	0	4076	4076	4075
Thu Jun 04 21:04:07 2020	1591315447	0	4079	4079	4074
Thu Jun 04 21:05:11 2020	1591315511	0	4084	4084	4084
Thu Jun 04 21:03:55 2020	1591315435	0	4088	4088	4085
Thu Jun 04 21:03:35 2020	1591315415	3	4088	4091	4088
Thu Jun 04 21:04:39 2020	1591315479	0	4096	4096	4096
Thu Jun 04 21:04:03 2020	1591315443	0	4096	4096	4094
Thu Jun 04 21:04:02 2020	1591315442	0	4099	4099	4095
Thu Jun 04 21:04:02 2020	1591315442	0	4101	4101	4100
Thu Jun 04 21:04:54 2020	1591315494	0	4106	4106	4105
Thu Jun 04 21:04:52 2020	1591315492	0	4108	4108	4108
Thu Jun 04 21:03:35 2020	1591315415	3	4112	4115	4111
Thu Jun 04 21:03:35 2020	1591315415	3	4114	4117	4103
Thu Jun 04 21:04:34 2020	1591315474	0	4127	4127	4126
Thu Jun 04 21:05:08 2020	1591315508	0	4131	4131	4129
Thu Jun 04 21:04:10 2020	1591315450	0	4132	4132	4128
Thu Jun 04 21:03:44 2020	1591315424	0	4147	4147	4146
Thu Jun 04 21:05:07 2020	1591315507	0	4154	4155	4154
Thu Jun 04 21:05:07 2020	1591315507	0	4160	4160	4153
Thu Jun 04 21:04:44 2020	1591315484	0	4165	4166	4163
Thu Jun 04 21:04:38 2020	1591315478	0	4168	4169	4166
Thu Jun 04 21:03:59 2020	1591315439	0	4171	4171	4170
Thu Jun 04 21:04:04 2020	1591315444	0	4175	4175	4175
Thu Jun 04 21:04:12 2020	1591315452	1	4175	4176	4174
Thu Jun 04 21:05:05 2020	1591315505	0	4193	4194	4193
Thu Jun 04 21:04:49 2020	1591315489	1	4193	4194	4192
Thu Jun 04 21:03:41 2020	1591315421	0	4197	4197	4194
Thu Jun 04 21:04:19 2020	1591315459	0	4203	4203	4201
Thu Jun 04 21:03:35 2020	1591315415	3	4201	4204	4201
Thu Jun 04 21:04:32 2020	1591315472	0	4207	4208	4207
Thu Jun 04 21:05:07 2020	1591315507	0	4210	4210	4210
