starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:17:33 2020	1591316253	0	1702	1703	1702
Thu Jun 04 21:17:12 2020	1591316232	0	1703	1703	1703
Thu Jun 04 21:17:12 2020	1591316232	0	1707	1707	1706
Thu Jun 04 21:16:38 2020	1591316198	0	1709	1709	1700
Thu Jun 04 21:16:32 2020	1591316192	0	1713	1713	1695
Thu Jun 04 21:17:24 2020	1591316244	0	1714	1714	1712
Thu Jun 04 21:16:16 2020	1591316176	0	1724	1725	1724
Thu Jun 04 21:16:52 2020	1591316212	0	1727	1727	1727
Thu Jun 04 21:16:51 2020	1591316211	0	1729	1729	1729
Thu Jun 04 21:16:48 2020	1591316208	0	1730	1730	1730
Thu Jun 04 21:17:14 2020	1591316234	0	1732	1732	1731
Thu Jun 04 21:16:53 2020	1591316213	0	1742	1742	1742
Thu Jun 04 21:16:21 2020	1591316181	0	1743	1743	1743
Thu Jun 04 21:17:17 2020	1591316237	0	1748	1748	1747
Thu Jun 04 21:17:12 2020	1591316232	0	1751	1751	1750
Thu Jun 04 21:17:40 2020	1591316260	0	1754	1754	1753
Thu Jun 04 21:17:24 2020	1591316244	0	1754	1754	1754
Thu Jun 04 21:17:44 2020	1591316264	0	1764	1764	1764
Thu Jun 04 21:16:50 2020	1591316210	0	1767	1768	1767
Thu Jun 04 21:17:17 2020	1591316237	0	1768	1768	1768
Thu Jun 04 21:17:35 2020	1591316255	0	1772	1773	1772
Thu Jun 04 21:17:46 2020	1591316266	0	1773	1773	1773
Thu Jun 04 21:16:53 2020	1591316213	0	1775	1775	1774
Thu Jun 04 21:17:26 2020	1591316246	0	1790	1791	1780
Thu Jun 04 21:16:54 2020	1591316214	0	1807	1807	1806
Thu Jun 04 21:17:38 2020	1591316258	0	1818	1818	1802
Thu Jun 04 21:16:53 2020	1591316213	4	1824	1828	1824
Thu Jun 04 21:16:31 2020	1591316191	0	1829	1829	1827
Thu Jun 04 21:17:38 2020	1591316258	0	1839	1839	1838
Thu Jun 04 21:16:49 2020	1591316209	0	1842	1842	1842
Thu Jun 04 21:17:46 2020	1591316266	0	1859	1859	1858
Thu Jun 04 21:16:39 2020	1591316199	0	1886	1886	1880
Thu Jun 04 21:17:25 2020	1591316245	0	1889	1889	1888
Thu Jun 04 21:16:42 2020	1591316202	1	1890	1891	1889
Thu Jun 04 21:17:33 2020	1591316253	1	1901	1901	1898
Thu Jun 04 21:17:23 2020	1591316243	0	1905	1906	1905
Thu Jun 04 21:17:30 2020	1591316250	0	1907	1907	1907
Thu Jun 04 21:16:34 2020	1591316194	0	1914	1914	1913
Thu Jun 04 21:17:36 2020	1591316256	0	1925	1925	1925
Thu Jun 04 21:17:36 2020	1591316256	0	1926	1926	1926
Thu Jun 04 21:17:32 2020	1591316252	0	1934	1934	1934
Thu Jun 04 21:17:43 2020	1591316263	0	1936	1936	1936
Thu Jun 04 21:16:31 2020	1591316191	1	1948	1948	1946
Thu Jun 04 21:16:28 2020	1591316188	0	1956	1956	1956
Thu Jun 04 21:17:30 2020	1591316250	0	1960	1960	1943
Thu Jun 04 21:17:07 2020	1591316227	0	1966	1967	1965
Thu Jun 04 21:17:45 2020	1591316265	0	1969	1969	1969
Thu Jun 04 21:16:36 2020	1591316196	0	1972	1972	1971
Thu Jun 04 21:17:20 2020	1591316240	0	1976	1976	1940
Thu Jun 04 21:17:10 2020	1591316230	0	1976	1977	1976
Thu Jun 04 21:17:21 2020	1591316241	0	1981	1981	1981
Thu Jun 04 21:16:49 2020	1591316209	0	1983	1983	1983
Thu Jun 04 21:16:40 2020	1591316200	0	2016	2016	2015
Thu Jun 04 21:17:22 2020	1591316242	0	2021	2021	2021
Thu Jun 04 21:16:57 2020	1591316217	0	2021	2021	2021
Thu Jun 04 21:16:24 2020	1591316184	0	2027	2027	2026
Thu Jun 04 21:16:21 2020	1591316181	0	2027	2027	2027
Thu Jun 04 21:17:28 2020	1591316248	0	2027	2028	2026
Thu Jun 04 21:16:28 2020	1591316188	0	2032	2032	2029
Thu Jun 04 21:17:16 2020	1591316236	0	2034	2034	2031
Thu Jun 04 21:17:33 2020	1591316253	0	2043	2043	2041
Thu Jun 04 21:16:55 2020	1591316215	0	2044	2045	2033
Thu Jun 04 21:17:41 2020	1591316261	0	2047	2047	2046
Thu Jun 04 21:17:29 2020	1591316249	0	2052	2052	2052
Thu Jun 04 21:16:20 2020	1591316180	0	2055	2055	2053
Thu Jun 04 21:16:33 2020	1591316193	0	2074	2075	2074
Thu Jun 04 21:17:07 2020	1591316227	0	2078	2078	2077
Thu Jun 04 21:17:07 2020	1591316227	0	2080	2080	2080
Thu Jun 04 21:17:33 2020	1591316253	0	2092	2092	2091
Thu Jun 04 21:17:27 2020	1591316247	0	2095	2095	2095
Thu Jun 04 21:16:26 2020	1591316186	0	2096	2096	2096
Thu Jun 04 21:17:46 2020	1591316266	0	2099	2099	2099
Thu Jun 04 21:16:32 2020	1591316192	0	2103	2103	2103
Thu Jun 04 21:16:30 2020	1591316190	0	2110	2110	2105
Thu Jun 04 21:17:46 2020	1591316266	0	2113	2113	2113
Thu Jun 04 21:16:29 2020	1591316189	1	2114	2114	2106
Thu Jun 04 21:17:03 2020	1591316223	0	2121	2121	2120
Thu Jun 04 21:17:07 2020	1591316227	0	2122	2122	2097
Thu Jun 04 21:17:36 2020	1591316256	0	2123	2124	2123
Thu Jun 04 21:16:52 2020	1591316212	0	2128	2128	2126
Thu Jun 04 21:16:42 2020	1591316202	0	2130	2130	2130
Thu Jun 04 21:16:58 2020	1591316218	0	2132	2133	2130
Thu Jun 04 21:16:40 2020	1591316200	0	2136	2136	2136
Thu Jun 04 21:17:03 2020	1591316223	0	2140	2140	2139
Thu Jun 04 21:16:48 2020	1591316208	0	2150	2150	2145
Thu Jun 04 21:17:45 2020	1591316265	0	2151	2151	2151
Thu Jun 04 21:16:18 2020	1591316178	0	2160	2161	2159
Thu Jun 04 21:17:24 2020	1591316244	0	2164	2164	2164
Thu Jun 04 21:17:46 2020	1591316266	0	2166	2166	2166
Thu Jun 04 21:17:39 2020	1591316259	0	2167	2167	2167
Thu Jun 04 21:16:46 2020	1591316206	0	2173	2174	2172
Thu Jun 04 21:17:39 2020	1591316259	0	2174	2174	2173
Thu Jun 04 21:17:06 2020	1591316226	0	2177	2178	2177
Thu Jun 04 21:16:34 2020	1591316194	0	2186	2186	2184
Thu Jun 04 21:16:13 2020	1591316173	0	2193	2193	2186
Thu Jun 04 21:16:27 2020	1591316187	0	2195	2195	2177
Thu Jun 04 21:17:24 2020	1591316244	0	2196	2197	2196
Thu Jun 04 21:16:48 2020	1591316208	0	2199	2199	2176
Thu Jun 04 21:16:31 2020	1591316191	0	2201	2201	2201
Thu Jun 04 21:17:07 2020	1591316227	0	2213	2213	2142
Thu Jun 04 21:16:54 2020	1591316214	1	2213	2214	2210
Thu Jun 04 21:17:21 2020	1591316241	0	2214	2214	2214
Thu Jun 04 21:16:50 2020	1591316210	0	2214	2215	2213
Thu Jun 04 21:16:43 2020	1591316203	0	2218	2218	2217
Thu Jun 04 21:17:22 2020	1591316242	0	2222	2222	2221
Thu Jun 04 21:17:21 2020	1591316241	0	2227	2227	2225
Thu Jun 04 21:17:21 2020	1591316241	0	2238	2239	2234
Thu Jun 04 21:17:37 2020	1591316257	0	2239	2239	2239
Thu Jun 04 21:16:54 2020	1591316214	0	2246	2246	2245
Thu Jun 04 21:17:45 2020	1591316265	0	2265	2265	2265
Thu Jun 04 21:16:26 2020	1591316186	0	2272	2273	2272
Thu Jun 04 21:16:38 2020	1591316198	0	2278	2278	2278
Thu Jun 04 21:17:33 2020	1591316253	0	2281	2281	2280
Thu Jun 04 21:17:37 2020	1591316257	0	2289	2289	2289
Thu Jun 04 21:17:36 2020	1591316256	0	2294	2294	2294
Thu Jun 04 21:17:05 2020	1591316225	0	2297	2297	2297
Thu Jun 04 21:17:42 2020	1591316262	0	2297	2298	2297
Thu Jun 04 21:17:03 2020	1591316223	0	2310	2310	2309
Thu Jun 04 21:16:39 2020	1591316199	0	2310	2311	2309
Thu Jun 04 21:16:38 2020	1591316198	0	2311	2311	2311
Thu Jun 04 21:16:27 2020	1591316187	0	2317	2317	2316
Thu Jun 04 21:16:28 2020	1591316188	0	2317	2317	2317
Thu Jun 04 21:17:42 2020	1591316262	1	2318	2319	2312
Thu Jun 04 21:16:45 2020	1591316205	0	2331	2331	2328
Thu Jun 04 21:16:25 2020	1591316185	0	2332	2332	2329
Thu Jun 04 21:16:30 2020	1591316190	0	2337	2337	2337
Thu Jun 04 21:17:40 2020	1591316260	0	2343	2343	2342
Thu Jun 04 21:16:59 2020	1591316219	0	2346	2346	2345
Thu Jun 04 21:17:21 2020	1591316241	0	2350	2350	2308
Thu Jun 04 21:17:46 2020	1591316266	0	2352	2352	2352
Thu Jun 04 21:17:18 2020	1591316238	0	2359	2359	2358
Thu Jun 04 21:16:57 2020	1591316217	0	2368	2369	2358
Thu Jun 04 21:17:04 2020	1591316224	0	2371	2371	2371
Thu Jun 04 21:16:19 2020	1591316179	0	2388	2388	2388
Thu Jun 04 21:16:42 2020	1591316202	0	2393	2393	2393
Thu Jun 04 21:17:14 2020	1591316234	0	2393	2393	2392
Thu Jun 04 21:16:42 2020	1591316202	0	2402	2402	2402
Thu Jun 04 21:16:30 2020	1591316190	0	2416	2416	2415
Thu Jun 04 21:17:24 2020	1591316244	0	2423	2423	2423
Thu Jun 04 21:17:23 2020	1591316243	0	2424	2424	2410
Thu Jun 04 21:17:11 2020	1591316231	0	2442	2442	2442
Thu Jun 04 21:17:21 2020	1591316241	2	2447	2449	2444
Thu Jun 04 21:17:21 2020	1591316241	0	2457	2457	2456
Thu Jun 04 21:17:12 2020	1591316232	0	2463	2463	2463
Thu Jun 04 21:16:28 2020	1591316188	0	2463	2464	2463
Thu Jun 04 21:17:44 2020	1591316264	0	2469	2469	2469
Thu Jun 04 21:16:48 2020	1591316208	0	2474	2474	2471
Thu Jun 04 21:17:19 2020	1591316239	0	2475	2475	2465
Thu Jun 04 21:16:21 2020	1591316181	0	2490	2490	2484
Thu Jun 04 21:16:38 2020	1591316198	0	2496	2496	2493
Thu Jun 04 21:17:42 2020	1591316262	0	2498	2498	2497
Thu Jun 04 21:16:29 2020	1591316189	7	2510	2517	2510
Thu Jun 04 21:16:30 2020	1591316190	0	2518	2518	2517
Thu Jun 04 21:17:35 2020	1591316255	0	2518	2518	2515
Thu Jun 04 21:17:45 2020	1591316265	0	2519	2519	2518
Thu Jun 04 21:17:09 2020	1591316229	0	2520	2520	2517
Thu Jun 04 21:16:35 2020	1591316195	0	2520	2521	2520
Thu Jun 04 21:17:02 2020	1591316222	0	2523	2523	2521
Thu Jun 04 21:16:28 2020	1591316188	0	2525	2525	2519
Thu Jun 04 21:17:42 2020	1591316262	0	2529	2529	2528
Thu Jun 04 21:17:35 2020	1591316255	0	2533	2533	2532
Thu Jun 04 21:16:49 2020	1591316209	0	2560	2560	2559
Thu Jun 04 21:16:15 2020	1591316175	0	2566	2566	2565
Thu Jun 04 21:17:28 2020	1591316248	1	2569	2569	2569
Thu Jun 04 21:16:33 2020	1591316193	0	2573	2573	2572
Thu Jun 04 21:17:31 2020	1591316251	0	2579	2579	2575
Thu Jun 04 21:16:55 2020	1591316215	0	2585	2585	2563
Thu Jun 04 21:17:13 2020	1591316233	0	2588	2588	2587
Thu Jun 04 21:16:51 2020	1591316211	0	2592	2592	2592
Thu Jun 04 21:16:26 2020	1591316186	0	2594	2594	2586
Thu Jun 04 21:16:29 2020	1591316189	0	2595	2595	2594
Thu Jun 04 21:17:06 2020	1591316226	0	2601	2601	2601
Thu Jun 04 21:16:31 2020	1591316191	0	2611	2611	2611
Thu Jun 04 21:16:33 2020	1591316193	0	2615	2615	2615
Thu Jun 04 21:17:32 2020	1591316252	0	2615	2616	2608
Thu Jun 04 21:17:33 2020	1591316253	0	2625	2625	2624
Thu Jun 04 21:16:35 2020	1591316195	0	2626	2626	2606
Thu Jun 04 21:17:18 2020	1591316238	0	2626	2627	2626
Thu Jun 04 21:16:17 2020	1591316177	0	2627	2627	2626
Thu Jun 04 21:16:43 2020	1591316203	0	2633	2633	2633
Thu Jun 04 21:16:22 2020	1591316182	0	2634	2634	2634
Thu Jun 04 21:17:04 2020	1591316224	0	2652	2652	2652
Thu Jun 04 21:17:29 2020	1591316249	0	2660	2660	2660
Thu Jun 04 21:17:36 2020	1591316256	0	2664	2664	2662
Thu Jun 04 21:17:25 2020	1591316245	0	2666	2666	2658
Thu Jun 04 21:17:42 2020	1591316262	0	2668	2669	2668
Thu Jun 04 21:17:29 2020	1591316249	0	2670	2671	2670
Thu Jun 04 21:17:23 2020	1591316243	0	2677	2677	2672
Thu Jun 04 21:17:09 2020	1591316229	0	2677	2677	2676
Thu Jun 04 21:16:48 2020	1591316208	0	2680	2680	2680
Thu Jun 04 21:16:16 2020	1591316176	0	2687	2687	2687
Thu Jun 04 21:16:43 2020	1591316203	0	2690	2690	2690
Thu Jun 04 21:16:15 2020	1591316175	0	2693	2693	2692
Thu Jun 04 21:16:23 2020	1591316183	0	2695	2695	2694
Thu Jun 04 21:17:43 2020	1591316263	0	2699	2699	2699
Thu Jun 04 21:17:09 2020	1591316229	0	2700	2700	2698
Thu Jun 04 21:16:32 2020	1591316192	0	2702	2703	2701
Thu Jun 04 21:17:20 2020	1591316240	0	2707	2707	2706
Thu Jun 04 21:16:38 2020	1591316198	0	2709	2709	2705
Thu Jun 04 21:17:03 2020	1591316223	0	2713	2713	2713
Thu Jun 04 21:16:30 2020	1591316190	0	2722	2723	2721
Thu Jun 04 21:17:42 2020	1591316262	0	2731	2731	2730
Thu Jun 04 21:16:29 2020	1591316189	0	2736	2736	2735
Thu Jun 04 21:16:30 2020	1591316190	0	2740	2740	2730
Thu Jun 04 21:16:58 2020	1591316218	0	2742	2742	2742
Thu Jun 04 21:16:18 2020	1591316178	0	2746	2746	2746
Thu Jun 04 21:16:37 2020	1591316197	0	2748	2748	2748
Thu Jun 04 21:16:42 2020	1591316202	1	2764	2764	2742
Thu Jun 04 21:16:39 2020	1591316199	0	2769	2769	2769
Thu Jun 04 21:17:07 2020	1591316227	0	2769	2769	2769
Thu Jun 04 21:16:15 2020	1591316175	0	2772	2772	2772
Thu Jun 04 21:17:00 2020	1591316220	0	2774	2774	2773
Thu Jun 04 21:17:09 2020	1591316229	0	2776	2777	2776
Thu Jun 04 21:16:51 2020	1591316211	0	2782	2782	2781
Thu Jun 04 21:16:39 2020	1591316199	0	2789	2790	2788
Thu Jun 04 21:16:37 2020	1591316197	0	2792	2792	2791
Thu Jun 04 21:16:11 2020	1591316171	2	2793	2795	2793
Thu Jun 04 21:16:17 2020	1591316177	0	2799	2799	2798
Thu Jun 04 21:16:14 2020	1591316174	0	2803	2804	2802
Thu Jun 04 21:16:50 2020	1591316210	0	2809	2809	2809
Thu Jun 04 21:16:11 2020	1591316171	2	2808	2810	2808
Thu Jun 04 21:16:18 2020	1591316178	0	2825	2826	2825
Thu Jun 04 21:16:56 2020	1591316216	0	2827	2827	2827
Thu Jun 04 21:16:29 2020	1591316189	0	2828	2828	2828
Thu Jun 04 21:17:35 2020	1591316255	0	2832	2832	2822
Thu Jun 04 21:16:31 2020	1591316191	0	2835	2835	2835
Thu Jun 04 21:17:15 2020	1591316235	0	2840	2840	2840
Thu Jun 04 21:16:38 2020	1591316198	0	2848	2848	2847
Thu Jun 04 21:16:57 2020	1591316217	0	2863	2863	2862
Thu Jun 04 21:16:58 2020	1591316218	0	2866	2866	2865
Thu Jun 04 21:16:42 2020	1591316202	0	2866	2866	2861
Thu Jun 04 21:17:31 2020	1591316251	0	2868	2868	2867
Thu Jun 04 21:17:18 2020	1591316238	0	2873	2873	2872
Thu Jun 04 21:17:01 2020	1591316221	1	2897	2898	2896
Thu Jun 04 21:16:45 2020	1591316205	0	2898	2898	2896
Thu Jun 04 21:16:40 2020	1591316200	0	2903	2903	2902
Thu Jun 04 21:16:11 2020	1591316171	1	2903	2904	2902
Thu Jun 04 21:16:48 2020	1591316208	0	2907	2907	2907
Thu Jun 04 21:17:40 2020	1591316260	0	2912	2912	2911
Thu Jun 04 21:17:06 2020	1591316226	0	2912	2913	2912
Thu Jun 04 21:16:14 2020	1591316174	0	2914	2914	2914
Thu Jun 04 21:16:28 2020	1591316188	0	2924	2924	2924
Thu Jun 04 21:17:33 2020	1591316253	0	2925	2926	2919
Thu Jun 04 21:16:11 2020	1591316171	1	2930	2931	2930
Thu Jun 04 21:16:33 2020	1591316193	0	2939	2939	2939
Thu Jun 04 21:16:22 2020	1591316182	0	2945	2946	2945
Thu Jun 04 21:17:29 2020	1591316249	0	2952	2953	2946
Thu Jun 04 21:16:11 2020	1591316171	2	2960	2961	2960
Thu Jun 04 21:16:42 2020	1591316202	0	2964	2964	2955
Thu Jun 04 21:16:28 2020	1591316188	0	2964	2964	2964
Thu Jun 04 21:17:09 2020	1591316229	0	2975	2975	2974
Thu Jun 04 21:16:24 2020	1591316184	0	2988	2989	2988
Thu Jun 04 21:16:11 2020	1591316171	2	2991	2992	2989
Thu Jun 04 21:17:08 2020	1591316228	0	2995	2995	2995
Thu Jun 04 21:16:47 2020	1591316207	0	3000	3000	2993
Thu Jun 04 21:16:57 2020	1591316217	0	3008	3008	3007
Thu Jun 04 21:16:59 2020	1591316219	0	3027	3027	3026
Thu Jun 04 21:17:25 2020	1591316245	0	3027	3028	3027
Thu Jun 04 21:17:26 2020	1591316246	0	3037	3037	3032
Thu Jun 04 21:17:24 2020	1591316244	0	3037	3038	3036
Thu Jun 04 21:16:35 2020	1591316195	0	3037	3038	3032
Thu Jun 04 21:17:05 2020	1591316225	0	3038	3038	3037
Thu Jun 04 21:16:51 2020	1591316211	0	3049	3049	3042
Thu Jun 04 21:16:16 2020	1591316176	0	3061	3061	3061
Thu Jun 04 21:17:36 2020	1591316256	0	3062	3062	3061
Thu Jun 04 21:17:10 2020	1591316230	0	3062	3062	3062
Thu Jun 04 21:17:02 2020	1591316222	0	3064	3064	3064
Thu Jun 04 21:17:04 2020	1591316224	0	3064	3064	3064
Thu Jun 04 21:16:30 2020	1591316190	0	3067	3067	3066
Thu Jun 04 21:16:45 2020	1591316205	0	3067	3068	3062
Thu Jun 04 21:16:51 2020	1591316211	1	3068	3068	3066
Thu Jun 04 21:16:11 2020	1591316171	1	3068	3069	3066
Thu Jun 04 21:16:36 2020	1591316196	0	3074	3074	3073
Thu Jun 04 21:16:45 2020	1591316205	0	3078	3078	3077
Thu Jun 04 21:16:59 2020	1591316219	0	3081	3081	3080
Thu Jun 04 21:16:18 2020	1591316178	0	3092	3092	3091
Thu Jun 04 21:16:51 2020	1591316211	0	3099	3099	3099
Thu Jun 04 21:16:57 2020	1591316217	0	3103	3104	3103
Thu Jun 04 21:17:07 2020	1591316227	0	3105	3105	3088
Thu Jun 04 21:16:18 2020	1591316178	0	3108	3108	3107
Thu Jun 04 21:16:11 2020	1591316171	1	3110	3111	3107
Thu Jun 04 21:16:55 2020	1591316215	0	3112	3112	3111
Thu Jun 04 21:16:18 2020	1591316178	0	3117	3117	3117
Thu Jun 04 21:16:11 2020	1591316171	1	3121	3122	3119
Thu Jun 04 21:16:24 2020	1591316184	0	3127	3127	3127
Thu Jun 04 21:16:21 2020	1591316181	0	3136	3136	3131
Thu Jun 04 21:16:29 2020	1591316189	0	3138	3138	3137
Thu Jun 04 21:17:18 2020	1591316238	0	3138	3138	3138
Thu Jun 04 21:17:13 2020	1591316233	0	3146	3147	3145
Thu Jun 04 21:17:42 2020	1591316262	0	3148	3148	3147
Thu Jun 04 21:17:35 2020	1591316255	0	3148	3148	3147
Thu Jun 04 21:17:26 2020	1591316246	0	3160	3160	3152
Thu Jun 04 21:17:31 2020	1591316251	0	3163	3163	3163
Thu Jun 04 21:16:21 2020	1591316181	0	3173	3174	3173
Thu Jun 04 21:16:39 2020	1591316199	0	3180	3180	3180
Thu Jun 04 21:16:48 2020	1591316208	0	3187	3187	3187
Thu Jun 04 21:16:43 2020	1591316203	0	3191	3191	3190
Thu Jun 04 21:16:55 2020	1591316215	0	3191	3191	3191
Thu Jun 04 21:17:26 2020	1591316246	0	3205	3205	3204
Thu Jun 04 21:16:50 2020	1591316210	0	3205	3205	3205
Thu Jun 04 21:17:01 2020	1591316221	0	3207	3207	3206
Thu Jun 04 21:16:18 2020	1591316178	0	3207	3208	3206
Thu Jun 04 21:16:15 2020	1591316175	0	3216	3217	3203
Thu Jun 04 21:17:00 2020	1591316220	0	3218	3218	3218
Thu Jun 04 21:17:34 2020	1591316254	0	3227	3227	3227
Thu Jun 04 21:16:41 2020	1591316201	0	3239	3239	3238
Thu Jun 04 21:17:07 2020	1591316227	0	3240	3240	3240
Thu Jun 04 21:17:38 2020	1591316258	0	3243	3243	3243
Thu Jun 04 21:16:17 2020	1591316177	0	3253	3253	3253
