starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:30:12 2020	1591317012	0	137	137	137
Thu Jun 04 21:28:14 2020	1591316894	0	137	137	137
Thu Jun 04 21:30:01 2020	1591317001	0	137	137	137
Thu Jun 04 21:29:28 2020	1591316968	0	137	137	137
Thu Jun 04 21:28:07 2020	1591316887	0	137	137	137
Thu Jun 04 21:27:52 2020	1591316872	0	137	137	136
Thu Jun 04 21:27:55 2020	1591316875	0	137	137	136
Thu Jun 04 21:29:28 2020	1591316968	0	137	137	137
Thu Jun 04 21:29:22 2020	1591316962	0	137	137	135
Thu Jun 04 21:30:19 2020	1591317019	0	137	137	137
Thu Jun 04 21:28:16 2020	1591316896	0	137	137	137
Thu Jun 04 21:29:45 2020	1591316985	0	137	138	137
Thu Jun 04 21:28:03 2020	1591316883	0	137	138	137
Thu Jun 04 21:30:29 2020	1591317029	0	137	138	137
Thu Jun 04 21:27:54 2020	1591316874	0	138	138	137
Thu Jun 04 21:27:57 2020	1591316877	0	138	138	134
Thu Jun 04 21:27:52 2020	1591316872	0	138	138	137
Thu Jun 04 21:29:03 2020	1591316943	0	138	138	137
Thu Jun 04 21:28:13 2020	1591316893	0	138	138	138
Thu Jun 04 21:27:58 2020	1591316878	0	138	138	137
Thu Jun 04 21:29:23 2020	1591316963	0	138	138	138
Thu Jun 04 21:28:13 2020	1591316893	0	138	138	138
Thu Jun 04 21:27:51 2020	1591316871	0	138	138	138
Thu Jun 04 21:30:07 2020	1591317007	0	138	138	138
Thu Jun 04 21:30:34 2020	1591317034	0	138	138	138
Thu Jun 04 21:29:24 2020	1591316964	0	138	138	137
Thu Jun 04 21:29:45 2020	1591316985	0	138	138	138
Thu Jun 04 21:27:53 2020	1591316873	0	138	139	138
Thu Jun 04 21:28:05 2020	1591316885	0	138	139	138
Thu Jun 04 21:30:03 2020	1591317003	0	138	139	138
Thu Jun 04 21:28:28 2020	1591316908	0	138	139	137
Thu Jun 04 21:28:50 2020	1591316930	0	138	139	138
Thu Jun 04 21:28:38 2020	1591316918	0	139	139	138
Thu Jun 04 21:28:31 2020	1591316911	0	139	139	139
Thu Jun 04 21:28:15 2020	1591316895	0	139	139	138
Thu Jun 04 21:29:03 2020	1591316943	0	139	139	138
Thu Jun 04 21:30:38 2020	1591317038	0	138	139	138
Thu Jun 04 21:29:27 2020	1591316967	0	139	139	138
Thu Jun 04 21:27:50 2020	1591316870	0	139	139	134
Thu Jun 04 21:28:29 2020	1591316909	0	139	139	135
Thu Jun 04 21:30:05 2020	1591317005	0	139	139	139
Thu Jun 04 21:28:33 2020	1591316913	0	139	139	138
Thu Jun 04 21:28:25 2020	1591316905	0	139	139	139
Thu Jun 04 21:28:29 2020	1591316909	0	139	139	139
Thu Jun 04 21:28:59 2020	1591316939	0	139	139	139
Thu Jun 04 21:27:51 2020	1591316871	0	139	139	139
Thu Jun 04 21:27:55 2020	1591316875	0	139	139	139
Thu Jun 04 21:29:14 2020	1591316954	1	139	139	137
Thu Jun 04 21:27:54 2020	1591316874	0	139	139	138
Thu Jun 04 21:28:09 2020	1591316889	0	139	140	139
Thu Jun 04 21:30:07 2020	1591317007	0	140	140	139
Thu Jun 04 21:30:17 2020	1591317017	0	140	140	139
Thu Jun 04 21:27:55 2020	1591316875	0	140	140	140
Thu Jun 04 21:29:05 2020	1591316945	0	140	140	140
Thu Jun 04 21:28:53 2020	1591316933	0	140	140	140
Thu Jun 04 21:29:09 2020	1591316949	0	140	140	139
Thu Jun 04 21:30:19 2020	1591317019	0	140	140	140
Thu Jun 04 21:29:05 2020	1591316945	0	140	140	140
Thu Jun 04 21:29:24 2020	1591316964	0	140	140	140
Thu Jun 04 21:30:34 2020	1591317034	0	140	140	140
Thu Jun 04 21:29:23 2020	1591316963	0	140	140	140
Thu Jun 04 21:30:14 2020	1591317014	0	140	140	140
Thu Jun 04 21:29:23 2020	1591316963	0	140	140	140
Thu Jun 04 21:29:14 2020	1591316954	0	140	140	140
Thu Jun 04 21:28:15 2020	1591316895	0	140	141	140
Thu Jun 04 21:29:28 2020	1591316968	0	140	141	139
Thu Jun 04 21:28:35 2020	1591316915	0	141	141	135
Thu Jun 04 21:28:21 2020	1591316901	0	141	141	141
Thu Jun 04 21:30:14 2020	1591317014	0	141	141	140
Thu Jun 04 21:27:57 2020	1591316877	0	141	141	141
Thu Jun 04 21:29:26 2020	1591316966	0	141	141	140
Thu Jun 04 21:28:06 2020	1591316886	0	140	141	140
Thu Jun 04 21:29:10 2020	1591316950	0	141	141	141
Thu Jun 04 21:29:37 2020	1591316977	0	141	141	140
Thu Jun 04 21:30:28 2020	1591317028	0	141	141	140
Thu Jun 04 21:29:31 2020	1591316971	0	141	141	141
Thu Jun 04 21:30:21 2020	1591317021	0	141	141	140
Thu Jun 04 21:30:00 2020	1591317000	0	141	141	141
Thu Jun 04 21:29:30 2020	1591316970	0	141	141	141
Thu Jun 04 21:30:05 2020	1591317005	0	141	141	141
Thu Jun 04 21:29:33 2020	1591316973	0	141	141	141
Thu Jun 04 21:30:32 2020	1591317032	0	141	141	141
Thu Jun 04 21:29:05 2020	1591316945	0	141	141	141
Thu Jun 04 21:30:37 2020	1591317037	0	141	141	140
Thu Jun 04 21:30:08 2020	1591317008	0	141	141	141
Thu Jun 04 21:30:20 2020	1591317020	0	141	141	141
Thu Jun 04 21:28:26 2020	1591316906	0	141	141	141
Thu Jun 04 21:28:13 2020	1591316893	0	141	142	141
Thu Jun 04 21:29:27 2020	1591316967	0	142	142	141
Thu Jun 04 21:30:41 2020	1591317041	0	142	142	141
Thu Jun 04 21:30:03 2020	1591317003	0	141	142	141
Thu Jun 04 21:28:52 2020	1591316932	0	142	142	141
Thu Jun 04 21:30:04 2020	1591317004	0	142	142	139
Thu Jun 04 21:29:31 2020	1591316971	0	142	142	141
Thu Jun 04 21:28:37 2020	1591316917	0	142	142	142
Thu Jun 04 21:28:19 2020	1591316899	0	142	142	142
Thu Jun 04 21:29:27 2020	1591316967	0	142	142	142
Thu Jun 04 21:30:18 2020	1591317018	0	142	142	141
Thu Jun 04 21:30:18 2020	1591317018	0	142	142	142
Thu Jun 04 21:29:02 2020	1591316942	0	142	142	142
Thu Jun 04 21:29:45 2020	1591316985	0	142	142	141
Thu Jun 04 21:28:52 2020	1591316932	0	142	142	142
Thu Jun 04 21:28:38 2020	1591316918	0	142	142	142
Thu Jun 04 21:30:20 2020	1591317020	0	142	142	142
Thu Jun 04 21:29:58 2020	1591316998	0	142	142	142
Thu Jun 04 21:28:58 2020	1591316938	0	142	143	142
Thu Jun 04 21:30:00 2020	1591317000	0	142	143	142
Thu Jun 04 21:30:10 2020	1591317010	0	142	143	142
Thu Jun 04 21:27:59 2020	1591316879	0	142	143	142
Thu Jun 04 21:28:01 2020	1591316881	0	142	143	142
Thu Jun 04 21:28:59 2020	1591316939	0	142	143	142
Thu Jun 04 21:27:56 2020	1591316876	0	142	143	142
Thu Jun 04 21:29:10 2020	1591316950	0	143	143	143
Thu Jun 04 21:29:40 2020	1591316980	0	143	143	143
Thu Jun 04 21:29:17 2020	1591316957	0	143	143	143
Thu Jun 04 21:28:10 2020	1591316890	0	143	143	143
Thu Jun 04 21:28:07 2020	1591316887	0	143	143	143
Thu Jun 04 21:28:01 2020	1591316881	0	143	143	142
Thu Jun 04 21:30:35 2020	1591317035	1	142	143	142
Thu Jun 04 21:28:29 2020	1591316909	0	143	143	143
Thu Jun 04 21:28:04 2020	1591316884	0	143	143	142
Thu Jun 04 21:30:09 2020	1591317009	0	143	143	141
Thu Jun 04 21:28:12 2020	1591316892	0	143	143	141
Thu Jun 04 21:28:51 2020	1591316931	0	143	143	143
Thu Jun 04 21:30:01 2020	1591317001	0	143	143	143
Thu Jun 04 21:28:27 2020	1591316907	0	143	143	142
Thu Jun 04 21:28:31 2020	1591316911	0	143	143	143
Thu Jun 04 21:27:55 2020	1591316875	0	143	143	143
Thu Jun 04 21:28:40 2020	1591316920	0	143	143	143
Thu Jun 04 21:28:53 2020	1591316933	0	143	144	143
Thu Jun 04 21:30:26 2020	1591317026	1	143	144	143
Thu Jun 04 21:29:23 2020	1591316963	0	143	144	143
Thu Jun 04 21:29:08 2020	1591316948	0	143	144	143
Thu Jun 04 21:30:04 2020	1591317004	0	143	144	143
Thu Jun 04 21:30:34 2020	1591317034	0	143	144	143
Thu Jun 04 21:30:31 2020	1591317031	0	143	144	143
Thu Jun 04 21:28:05 2020	1591316885	0	143	144	143
Thu Jun 04 21:27:59 2020	1591316879	0	144	144	143
Thu Jun 04 21:28:53 2020	1591316933	0	144	144	143
Thu Jun 04 21:30:29 2020	1591317029	0	144	144	136
Thu Jun 04 21:28:03 2020	1591316883	0	144	144	143
Thu Jun 04 21:28:15 2020	1591316895	0	144	144	143
Thu Jun 04 21:28:50 2020	1591316930	0	144	144	144
Thu Jun 04 21:28:11 2020	1591316891	0	144	144	144
Thu Jun 04 21:27:57 2020	1591316877	0	144	144	144
Thu Jun 04 21:30:36 2020	1591317036	0	144	144	143
Thu Jun 04 21:29:42 2020	1591316982	0	144	144	144
Thu Jun 04 21:29:23 2020	1591316963	0	144	144	144
Thu Jun 04 21:28:36 2020	1591316916	0	144	144	144
Thu Jun 04 21:29:05 2020	1591316945	0	144	145	144
Thu Jun 04 21:29:25 2020	1591316965	0	144	145	144
Thu Jun 04 21:30:10 2020	1591317010	0	144	145	144
Thu Jun 04 21:30:22 2020	1591317022	0	145	145	144
Thu Jun 04 21:28:05 2020	1591316885	0	145	145	144
Thu Jun 04 21:29:38 2020	1591316978	0	145	145	144
Thu Jun 04 21:27:59 2020	1591316879	0	145	145	145
Thu Jun 04 21:27:58 2020	1591316878	0	145	145	143
Thu Jun 04 21:28:23 2020	1591316903	0	145	145	145
Thu Jun 04 21:28:25 2020	1591316905	0	145	145	144
Thu Jun 04 21:28:31 2020	1591316911	0	145	145	144
Thu Jun 04 21:28:17 2020	1591316897	0	145	145	145
Thu Jun 04 21:29:10 2020	1591316950	0	145	145	145
Thu Jun 04 21:29:28 2020	1591316968	0	145	145	144
Thu Jun 04 21:28:29 2020	1591316909	0	145	145	144
Thu Jun 04 21:30:00 2020	1591317000	0	145	145	145
Thu Jun 04 21:29:19 2020	1591316959	0	145	145	145
Thu Jun 04 21:27:56 2020	1591316876	0	145	145	144
Thu Jun 04 21:28:36 2020	1591316916	0	145	145	145
Thu Jun 04 21:28:12 2020	1591316892	0	145	145	145
Thu Jun 04 21:28:08 2020	1591316888	0	145	145	144
Thu Jun 04 21:29:51 2020	1591316991	0	145	145	145
Thu Jun 04 21:30:32 2020	1591317032	0	145	145	145
Thu Jun 04 21:30:33 2020	1591317033	0	145	145	144
Thu Jun 04 21:29:02 2020	1591316942	0	145	146	145
Thu Jun 04 21:28:01 2020	1591316881	0	145	146	145
Thu Jun 04 21:28:55 2020	1591316935	0	145	146	145
Thu Jun 04 21:28:06 2020	1591316886	0	145	146	145
Thu Jun 04 21:30:22 2020	1591317022	0	146	146	146
Thu Jun 04 21:27:51 2020	1591316871	0	146	146	145
Thu Jun 04 21:28:27 2020	1591316907	0	146	146	145
Thu Jun 04 21:28:15 2020	1591316895	0	146	146	144
Thu Jun 04 21:29:27 2020	1591316967	0	146	146	145
Thu Jun 04 21:28:41 2020	1591316921	0	146	146	146
Thu Jun 04 21:30:39 2020	1591317039	0	146	146	146
Thu Jun 04 21:28:19 2020	1591316899	0	146	146	143
Thu Jun 04 21:30:35 2020	1591317035	0	146	146	146
Thu Jun 04 21:30:41 2020	1591317041	0	146	146	146
Thu Jun 04 21:29:29 2020	1591316969	0	146	146	146
Thu Jun 04 21:29:51 2020	1591316991	0	146	146	146
Thu Jun 04 21:28:20 2020	1591316900	0	146	147	146
Thu Jun 04 21:28:37 2020	1591316917	0	146	147	146
Thu Jun 04 21:28:28 2020	1591316908	0	146	147	146
Thu Jun 04 21:28:23 2020	1591316903	0	146	147	146
Thu Jun 04 21:29:42 2020	1591316982	0	147	147	145
Thu Jun 04 21:27:56 2020	1591316876	0	147	147	146
Thu Jun 04 21:29:19 2020	1591316959	0	146	147	146
Thu Jun 04 21:28:03 2020	1591316883	0	147	147	146
Thu Jun 04 21:28:17 2020	1591316897	0	147	147	146
Thu Jun 04 21:29:58 2020	1591316998	0	146	147	146
Thu Jun 04 21:29:26 2020	1591316966	0	147	147	147
Thu Jun 04 21:30:40 2020	1591317040	0	147	147	147
Thu Jun 04 21:28:21 2020	1591316901	0	147	147	147
Thu Jun 04 21:28:22 2020	1591316902	0	147	147	147
Thu Jun 04 21:28:28 2020	1591316908	0	147	147	146
Thu Jun 04 21:30:37 2020	1591317037	0	147	147	147
Thu Jun 04 21:29:43 2020	1591316983	0	147	147	147
Thu Jun 04 21:28:02 2020	1591316882	0	147	147	147
Thu Jun 04 21:28:50 2020	1591316930	0	147	147	147
Thu Jun 04 21:28:32 2020	1591316912	0	147	147	147
Thu Jun 04 21:28:24 2020	1591316904	0	147	147	146
Thu Jun 04 21:29:26 2020	1591316966	0	147	147	147
Thu Jun 04 21:29:59 2020	1591316999	0	147	148	147
Thu Jun 04 21:28:58 2020	1591316938	0	147	148	147
Thu Jun 04 21:28:16 2020	1591316896	0	147	148	147
Thu Jun 04 21:28:06 2020	1591316886	0	147	148	147
Thu Jun 04 21:27:51 2020	1591316871	0	147	148	147
Thu Jun 04 21:29:07 2020	1591316947	0	148	148	147
Thu Jun 04 21:28:57 2020	1591316937	0	148	148	147
Thu Jun 04 21:29:32 2020	1591316972	0	148	148	148
Thu Jun 04 21:28:25 2020	1591316905	0	148	148	148
Thu Jun 04 21:29:45 2020	1591316985	0	148	148	146
Thu Jun 04 21:29:08 2020	1591316948	0	148	148	148
Thu Jun 04 21:27:56 2020	1591316876	0	148	148	147
Thu Jun 04 21:30:10 2020	1591317010	0	148	148	148
Thu Jun 04 21:30:39 2020	1591317039	0	148	148	147
Thu Jun 04 21:28:29 2020	1591316909	0	148	148	147
Thu Jun 04 21:28:21 2020	1591316901	0	148	148	146
Thu Jun 04 21:30:23 2020	1591317023	0	148	148	148
Thu Jun 04 21:30:31 2020	1591317031	0	148	148	148
Thu Jun 04 21:30:40 2020	1591317040	0	148	148	148
Thu Jun 04 21:28:37 2020	1591316917	0	148	148	148
Thu Jun 04 21:28:23 2020	1591316903	0	148	148	148
Thu Jun 04 21:30:12 2020	1591317012	1	147	148	147
Thu Jun 04 21:28:04 2020	1591316884	0	148	148	148
Thu Jun 04 21:28:54 2020	1591316934	0	148	148	147
Thu Jun 04 21:30:24 2020	1591317024	0	148	148	148
Thu Jun 04 21:29:25 2020	1591316965	0	148	149	148
Thu Jun 04 21:29:32 2020	1591316972	1	148	149	147
Thu Jun 04 21:29:22 2020	1591316962	0	148	149	148
Thu Jun 04 21:30:01 2020	1591317001	0	149	149	149
Thu Jun 04 21:28:15 2020	1591316895	0	149	149	149
Thu Jun 04 21:29:17 2020	1591316957	0	149	149	149
Thu Jun 04 21:30:26 2020	1591317026	0	149	149	148
Thu Jun 04 21:28:03 2020	1591316883	0	149	149	149
Thu Jun 04 21:29:37 2020	1591316977	0	149	149	147
Thu Jun 04 21:28:16 2020	1591316896	0	149	149	148
Thu Jun 04 21:28:50 2020	1591316930	0	149	149	149
Thu Jun 04 21:27:58 2020	1591316878	0	149	149	148
Thu Jun 04 21:27:57 2020	1591316877	0	149	149	148
Thu Jun 04 21:28:30 2020	1591316910	0	149	149	149
Thu Jun 04 21:29:32 2020	1591316972	0	149	149	148
Thu Jun 04 21:29:20 2020	1591316960	0	149	149	149
Thu Jun 04 21:30:09 2020	1591317009	0	149	149	149
Thu Jun 04 21:28:00 2020	1591316880	0	149	149	149
Thu Jun 04 21:27:53 2020	1591316873	0	149	149	149
Thu Jun 04 21:30:31 2020	1591317031	0	149	149	149
Thu Jun 04 21:28:51 2020	1591316931	0	149	149	149
Thu Jun 04 21:28:30 2020	1591316910	0	149	149	149
Thu Jun 04 21:28:10 2020	1591316890	0	149	150	149
Thu Jun 04 21:28:18 2020	1591316898	0	149	150	149
Thu Jun 04 21:28:00 2020	1591316880	0	149	150	149
Thu Jun 04 21:28:31 2020	1591316911	0	149	150	149
Thu Jun 04 21:30:00 2020	1591317000	0	149	150	149
Thu Jun 04 21:29:39 2020	1591316979	0	150	150	150
Thu Jun 04 21:30:08 2020	1591317008	0	150	150	150
Thu Jun 04 21:30:03 2020	1591317003	0	150	150	150
Thu Jun 04 21:28:28 2020	1591316908	0	150	150	149
Thu Jun 04 21:28:03 2020	1591316883	0	150	150	150
Thu Jun 04 21:30:20 2020	1591317020	0	150	150	150
Thu Jun 04 21:28:00 2020	1591316880	0	150	150	150
Thu Jun 04 21:28:18 2020	1591316898	0	150	150	150
Thu Jun 04 21:28:51 2020	1591316931	0	150	150	147
Thu Jun 04 21:29:50 2020	1591316990	0	150	150	150
Thu Jun 04 21:28:53 2020	1591316933	0	150	150	150
Thu Jun 04 21:28:26 2020	1591316906	0	150	150	150
Thu Jun 04 21:30:18 2020	1591317018	0	150	151	150
Thu Jun 04 21:28:20 2020	1591316900	0	151	151	151
Thu Jun 04 21:30:03 2020	1591317003	0	151	151	151
Thu Jun 04 21:29:24 2020	1591316964	0	151	151	148
Thu Jun 04 21:28:22 2020	1591316902	0	151	151	151
Thu Jun 04 21:30:29 2020	1591317029	0	151	151	151
Thu Jun 04 21:29:56 2020	1591316996	0	151	151	150
Thu Jun 04 21:30:31 2020	1591317031	0	151	151	150
Thu Jun 04 21:29:49 2020	1591316989	0	151	151	151
Thu Jun 04 21:29:02 2020	1591316942	0	151	151	151
Thu Jun 04 21:29:59 2020	1591316999	0	151	151	151
Thu Jun 04 21:30:33 2020	1591317033	0	151	151	151
Thu Jun 04 21:30:36 2020	1591317036	0	151	151	151
Thu Jun 04 21:30:22 2020	1591317022	0	151	151	150
Thu Jun 04 21:29:21 2020	1591316961	0	151	151	151
Thu Jun 04 21:29:12 2020	1591316952	0	151	151	150
Thu Jun 04 21:30:04 2020	1591317004	0	151	151	151
Thu Jun 04 21:30:27 2020	1591317027	0	151	152	151
Thu Jun 04 21:28:06 2020	1591316886	0	151	152	151
Thu Jun 04 21:29:52 2020	1591316992	0	151	152	151
Thu Jun 04 21:28:22 2020	1591316902	0	152	152	152
Thu Jun 04 21:30:17 2020	1591317017	0	152	152	146
Thu Jun 04 21:29:40 2020	1591316980	0	152	152	151
Thu Jun 04 21:29:44 2020	1591316984	0	152	152	152
Thu Jun 04 21:29:33 2020	1591316973	0	152	152	152
Thu Jun 04 21:30:36 2020	1591317036	0	152	152	151
Thu Jun 04 21:28:59 2020	1591316939	1	151	152	151
Thu Jun 04 21:29:00 2020	1591316940	0	152	152	152
Thu Jun 04 21:30:31 2020	1591317031	0	152	152	152
Thu Jun 04 21:30:21 2020	1591317021	0	152	152	152
Thu Jun 04 21:28:12 2020	1591316892	0	152	152	146
Thu Jun 04 21:30:29 2020	1591317029	0	152	152	152
Thu Jun 04 21:29:41 2020	1591316981	0	152	152	152
Thu Jun 04 21:28:31 2020	1591316911	0	152	152	151
Thu Jun 04 21:28:25 2020	1591316905	0	152	152	152
Thu Jun 04 21:28:52 2020	1591316932	0	152	152	151
Thu Jun 04 21:30:23 2020	1591317023	0	152	153	147
Thu Jun 04 21:30:40 2020	1591317040	0	152	153	151
Thu Jun 04 21:27:53 2020	1591316873	0	152	153	152
Thu Jun 04 21:29:00 2020	1591316940	0	152	153	152
Thu Jun 04 21:28:12 2020	1591316892	0	152	153	152
Thu Jun 04 21:30:08 2020	1591317008	0	152	153	152
Thu Jun 04 21:28:10 2020	1591316890	0	152	153	152
Thu Jun 04 21:30:22 2020	1591317022	0	153	153	152
Thu Jun 04 21:30:31 2020	1591317031	0	152	153	152
Thu Jun 04 21:30:08 2020	1591317008	0	153	153	151
Thu Jun 04 21:29:47 2020	1591316987	0	153	153	151
Thu Jun 04 21:28:38 2020	1591316918	0	153	153	153
Thu Jun 04 21:28:51 2020	1591316931	0	153	153	153
Thu Jun 04 21:28:36 2020	1591316916	0	153	153	151
Thu Jun 04 21:28:33 2020	1591316913	0	153	153	153
Thu Jun 04 21:29:28 2020	1591316968	0	153	153	153
Thu Jun 04 21:28:19 2020	1591316899	0	153	153	153
Thu Jun 04 21:30:11 2020	1591317011	0	153	153	152
Thu Jun 04 21:30:40 2020	1591317040	0	153	153	153
Thu Jun 04 21:30:13 2020	1591317013	0	153	153	153
Thu Jun 04 21:29:37 2020	1591316977	0	153	153	149
Thu Jun 04 21:28:01 2020	1591316881	0	153	154	153
Thu Jun 04 21:28:31 2020	1591316911	0	153	154	153
Thu Jun 04 21:28:20 2020	1591316900	0	153	154	153
Thu Jun 04 21:28:39 2020	1591316919	0	154	154	153
Thu Jun 04 21:30:19 2020	1591317019	0	154	154	153
Thu Jun 04 21:30:24 2020	1591317024	0	154	154	153
Thu Jun 04 21:30:11 2020	1591317011	0	154	154	147
