starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:24:30 2020	1591316670	0	1201	1201	1185
Thu Jun 04 21:24:36 2020	1591316676	0	1201	1202	1201
Thu Jun 04 21:24:49 2020	1591316689	0	1204	1204	1204
Thu Jun 04 21:24:36 2020	1591316676	0	1206	1206	1206
Thu Jun 04 21:24:57 2020	1591316697	0	1207	1207	1206
Thu Jun 04 21:25:08 2020	1591316708	0	1213	1214	1212
Thu Jun 04 21:25:26 2020	1591316726	0	1214	1214	1213
Thu Jun 04 21:25:45 2020	1591316745	0	1214	1214	1214
Thu Jun 04 21:25:31 2020	1591316731	0	1217	1217	1216
Thu Jun 04 21:25:01 2020	1591316701	0	1219	1220	1212
Thu Jun 04 21:25:48 2020	1591316748	0	1224	1224	1224
Thu Jun 04 21:25:48 2020	1591316748	0	1226	1226	1226
Thu Jun 04 21:24:41 2020	1591316681	0	1228	1228	1228
Thu Jun 04 21:25:46 2020	1591316746	0	1229	1229	1229
Thu Jun 04 21:24:59 2020	1591316699	0	1231	1231	1230
Thu Jun 04 21:25:03 2020	1591316703	0	1232	1232	1230
Thu Jun 04 21:24:27 2020	1591316667	0	1232	1232	1229
Thu Jun 04 21:25:01 2020	1591316701	0	1232	1233	1218
Thu Jun 04 21:25:46 2020	1591316746	0	1234	1234	1232
Thu Jun 04 21:24:24 2020	1591316664	0	1235	1235	1234
Thu Jun 04 21:25:14 2020	1591316714	0	1235	1235	1235
Thu Jun 04 21:24:39 2020	1591316679	0	1235	1235	1234
Thu Jun 04 21:25:36 2020	1591316736	0	1236	1236	1235
Thu Jun 04 21:25:19 2020	1591316719	0	1238	1238	1238
Thu Jun 04 21:24:30 2020	1591316670	0	1241	1241	1241
Thu Jun 04 21:24:36 2020	1591316676	0	1245	1245	1244
Thu Jun 04 21:24:35 2020	1591316675	0	1246	1246	1246
Thu Jun 04 21:25:06 2020	1591316706	0	1248	1249	1248
Thu Jun 04 21:24:52 2020	1591316692	0	1250	1250	1250
Thu Jun 04 21:24:43 2020	1591316683	0	1250	1250	1248
Thu Jun 04 21:24:34 2020	1591316674	0	1251	1251	1250
Thu Jun 04 21:24:28 2020	1591316668	0	1251	1251	1251
Thu Jun 04 21:24:45 2020	1591316685	0	1252	1252	1252
Thu Jun 04 21:25:04 2020	1591316704	0	1253	1253	1253
Thu Jun 04 21:25:40 2020	1591316740	0	1254	1254	1254
Thu Jun 04 21:25:29 2020	1591316729	0	1262	1262	1262
Thu Jun 04 21:25:34 2020	1591316734	0	1263	1263	1263
Thu Jun 04 21:24:45 2020	1591316685	2	1262	1265	1257
Thu Jun 04 21:25:48 2020	1591316748	0	1268	1268	1266
Thu Jun 04 21:24:41 2020	1591316681	0	1271	1271	1270
Thu Jun 04 21:25:07 2020	1591316707	0	1272	1272	1270
Thu Jun 04 21:25:33 2020	1591316733	0	1273	1273	1272
Thu Jun 04 21:24:36 2020	1591316676	0	1273	1273	1273
Thu Jun 04 21:25:29 2020	1591316729	0	1274	1274	1273
Thu Jun 04 21:25:44 2020	1591316744	1	1280	1280	1269
Thu Jun 04 21:25:08 2020	1591316708	0	1281	1281	1280
Thu Jun 04 21:24:35 2020	1591316675	1	1283	1284	1269
Thu Jun 04 21:25:03 2020	1591316703	0	1286	1286	1285
Thu Jun 04 21:25:37 2020	1591316737	0	1286	1286	1285
Thu Jun 04 21:25:35 2020	1591316735	0	1287	1287	1279
Thu Jun 04 21:25:40 2020	1591316740	0	1287	1287	1285
Thu Jun 04 21:24:39 2020	1591316679	0	1288	1288	1288
Thu Jun 04 21:25:36 2020	1591316736	0	1289	1289	1288
Thu Jun 04 21:25:36 2020	1591316736	0	1290	1290	1290
Thu Jun 04 21:24:25 2020	1591316665	0	1291	1291	1290
Thu Jun 04 21:24:41 2020	1591316681	0	1292	1292	1291
Thu Jun 04 21:25:38 2020	1591316738	0	1292	1293	1292
Thu Jun 04 21:25:25 2020	1591316725	1	1293	1294	1292
Thu Jun 04 21:25:34 2020	1591316734	0	1294	1295	1294
Thu Jun 04 21:24:39 2020	1591316679	0	1295	1295	1295
Thu Jun 04 21:25:36 2020	1591316736	0	1298	1298	1298
Thu Jun 04 21:24:24 2020	1591316664	0	1300	1300	1297
Thu Jun 04 21:25:07 2020	1591316707	0	1303	1303	1301
Thu Jun 04 21:25:00 2020	1591316700	0	1303	1303	1302
Thu Jun 04 21:25:27 2020	1591316727	0	1305	1305	1305
Thu Jun 04 21:25:48 2020	1591316748	0	1307	1307	1306
Thu Jun 04 21:24:38 2020	1591316678	0	1309	1309	1304
Thu Jun 04 21:25:07 2020	1591316707	1	1309	1310	1307
Thu Jun 04 21:25:16 2020	1591316716	0	1310	1310	1309
Thu Jun 04 21:25:44 2020	1591316744	0	1312	1312	1311
Thu Jun 04 21:25:06 2020	1591316706	1	1312	1313	1312
Thu Jun 04 21:25:44 2020	1591316744	0	1313	1313	1311
Thu Jun 04 21:25:33 2020	1591316733	0	1313	1313	1312
Thu Jun 04 21:24:35 2020	1591316675	0	1314	1314	1314
Thu Jun 04 21:24:48 2020	1591316688	0	1314	1314	1313
Thu Jun 04 21:24:33 2020	1591316673	0	1319	1319	1319
Thu Jun 04 21:25:00 2020	1591316700	0	1320	1320	1319
Thu Jun 04 21:24:52 2020	1591316692	0	1325	1325	1322
Thu Jun 04 21:24:58 2020	1591316698	0	1325	1326	1325
Thu Jun 04 21:24:21 2020	1591316661	1	1325	1326	1322
Thu Jun 04 21:25:45 2020	1591316745	0	1327	1328	1326
Thu Jun 04 21:24:21 2020	1591316661	1	1326	1328	1321
Thu Jun 04 21:24:26 2020	1591316666	0	1328	1328	1327
Thu Jun 04 21:24:30 2020	1591316670	0	1329	1329	1329
Thu Jun 04 21:24:24 2020	1591316664	0	1330	1330	1329
Thu Jun 04 21:25:12 2020	1591316712	2	1329	1331	1329
Thu Jun 04 21:24:26 2020	1591316666	0	1331	1331	1331
Thu Jun 04 21:24:54 2020	1591316694	0	1331	1331	1331
Thu Jun 04 21:24:44 2020	1591316684	0	1332	1332	1332
Thu Jun 04 21:25:33 2020	1591316733	0	1334	1334	1331
Thu Jun 04 21:24:43 2020	1591316683	0	1335	1335	1335
Thu Jun 04 21:24:57 2020	1591316697	0	1335	1336	1335
Thu Jun 04 21:25:12 2020	1591316712	0	1335	1336	1335
Thu Jun 04 21:25:07 2020	1591316707	0	1336	1336	1320
Thu Jun 04 21:25:48 2020	1591316748	0	1336	1336	1336
Thu Jun 04 21:25:34 2020	1591316734	0	1337	1337	1332
Thu Jun 04 21:24:25 2020	1591316665	0	1338	1338	1337
Thu Jun 04 21:24:23 2020	1591316663	0	1341	1341	1340
Thu Jun 04 21:25:35 2020	1591316735	0	1341	1341	1341
Thu Jun 04 21:24:29 2020	1591316669	0	1342	1343	1342
Thu Jun 04 21:24:21 2020	1591316661	1	1342	1343	1342
Thu Jun 04 21:25:44 2020	1591316744	0	1343	1344	1309
Thu Jun 04 21:25:06 2020	1591316706	0	1345	1345	1344
Thu Jun 04 21:24:38 2020	1591316678	0	1348	1348	1348
Thu Jun 04 21:25:20 2020	1591316720	0	1349	1349	1348
Thu Jun 04 21:25:32 2020	1591316732	0	1350	1350	1349
Thu Jun 04 21:25:36 2020	1591316736	0	1350	1350	1347
Thu Jun 04 21:24:28 2020	1591316668	0	1352	1352	1346
Thu Jun 04 21:25:46 2020	1591316746	0	1353	1353	1353
Thu Jun 04 21:25:14 2020	1591316714	0	1353	1354	1353
Thu Jun 04 21:25:17 2020	1591316717	0	1354	1354	1351
Thu Jun 04 21:24:23 2020	1591316663	0	1356	1356	1349
Thu Jun 04 21:25:26 2020	1591316726	0	1357	1357	1356
Thu Jun 04 21:24:25 2020	1591316665	0	1359	1359	1340
Thu Jun 04 21:24:21 2020	1591316661	1	1360	1361	1355
Thu Jun 04 21:25:41 2020	1591316741	0	1363	1363	1362
Thu Jun 04 21:25:12 2020	1591316712	0	1365	1365	1365
Thu Jun 04 21:25:27 2020	1591316727	0	1367	1368	1367
Thu Jun 04 21:24:53 2020	1591316693	0	1371	1371	1370
Thu Jun 04 21:25:47 2020	1591316747	0	1372	1373	1360
Thu Jun 04 21:25:33 2020	1591316733	0	1373	1373	1373
Thu Jun 04 21:25:25 2020	1591316725	0	1373	1374	1371
Thu Jun 04 21:24:52 2020	1591316692	0	1374	1375	1373
Thu Jun 04 21:25:14 2020	1591316714	0	1376	1376	1376
Thu Jun 04 21:25:27 2020	1591316727	0	1377	1377	1377
Thu Jun 04 21:25:48 2020	1591316748	0	1378	1378	1362
Thu Jun 04 21:24:21 2020	1591316661	1	1379	1379	1378
Thu Jun 04 21:25:32 2020	1591316732	0	1380	1381	1379
Thu Jun 04 21:24:53 2020	1591316693	1	1380	1381	1379
Thu Jun 04 21:25:37 2020	1591316737	0	1382	1383	1382
Thu Jun 04 21:25:33 2020	1591316733	0	1383	1383	1383
Thu Jun 04 21:25:02 2020	1591316702	0	1386	1386	1381
Thu Jun 04 21:24:54 2020	1591316694	0	1388	1389	1388
Thu Jun 04 21:24:56 2020	1591316696	0	1391	1391	1391
Thu Jun 04 21:24:34 2020	1591316674	0	1393	1393	1392
Thu Jun 04 21:25:43 2020	1591316743	0	1395	1395	1390
Thu Jun 04 21:25:44 2020	1591316744	0	1401	1401	1389
Thu Jun 04 21:25:33 2020	1591316733	2	1402	1404	1401
Thu Jun 04 21:24:30 2020	1591316670	0	1404	1404	1404
Thu Jun 04 21:24:23 2020	1591316663	0	1404	1404	1403
Thu Jun 04 21:25:40 2020	1591316740	0	1404	1405	1404
Thu Jun 04 21:25:48 2020	1591316748	0	1406	1406	1405
Thu Jun 04 21:25:38 2020	1591316738	0	1405	1406	1405
Thu Jun 04 21:24:27 2020	1591316667	0	1406	1406	1406
Thu Jun 04 21:25:45 2020	1591316745	1	1406	1407	1405
Thu Jun 04 21:25:39 2020	1591316739	0	1407	1408	1406
Thu Jun 04 21:24:38 2020	1591316678	3	1405	1408	1404
Thu Jun 04 21:24:34 2020	1591316674	0	1410	1410	1409
Thu Jun 04 21:24:38 2020	1591316678	0	1410	1410	1408
Thu Jun 04 21:25:00 2020	1591316700	0	1414	1414	1399
Thu Jun 04 21:24:52 2020	1591316692	0	1415	1415	1415
Thu Jun 04 21:24:55 2020	1591316695	0	1416	1416	1415
Thu Jun 04 21:24:32 2020	1591316672	0	1416	1416	1401
Thu Jun 04 21:25:43 2020	1591316743	0	1416	1417	1416
Thu Jun 04 21:25:32 2020	1591316732	0	1419	1419	1419
Thu Jun 04 21:25:09 2020	1591316709	0	1419	1419	1419
Thu Jun 04 21:24:25 2020	1591316665	0	1421	1421	1420
Thu Jun 04 21:24:53 2020	1591316693	0	1421	1421	1421
Thu Jun 04 21:24:24 2020	1591316664	0	1424	1424	1424
Thu Jun 04 21:25:19 2020	1591316719	0	1425	1425	1425
Thu Jun 04 21:24:26 2020	1591316666	0	1426	1426	1422
Thu Jun 04 21:24:36 2020	1591316676	0	1430	1430	1424
Thu Jun 04 21:25:40 2020	1591316740	0	1430	1430	1427
Thu Jun 04 21:25:06 2020	1591316706	6	1425	1431	1418
Thu Jun 04 21:24:36 2020	1591316676	0	1432	1432	1420
Thu Jun 04 21:24:43 2020	1591316683	1	1433	1434	1432
Thu Jun 04 21:25:27 2020	1591316727	0	1440	1441	1439
Thu Jun 04 21:25:24 2020	1591316724	0	1441	1441	1441
Thu Jun 04 21:24:38 2020	1591316678	1	1441	1442	1440
Thu Jun 04 21:25:35 2020	1591316735	0	1442	1442	1442
Thu Jun 04 21:24:43 2020	1591316683	0	1444	1444	1396
Thu Jun 04 21:25:37 2020	1591316737	0	1447	1447	1434
Thu Jun 04 21:25:15 2020	1591316715	0	1453	1453	1427
Thu Jun 04 21:24:33 2020	1591316673	0	1454	1454	1453
Thu Jun 04 21:25:25 2020	1591316725	0	1454	1454	1450
Thu Jun 04 21:25:06 2020	1591316706	0	1455	1455	1455
Thu Jun 04 21:25:02 2020	1591316702	0	1456	1457	1456
Thu Jun 04 21:25:12 2020	1591316712	0	1457	1457	1456
Thu Jun 04 21:24:42 2020	1591316682	0	1458	1458	1458
Thu Jun 04 21:25:07 2020	1591316707	1	1459	1460	1459
Thu Jun 04 21:24:48 2020	1591316688	0	1462	1462	1460
Thu Jun 04 21:25:12 2020	1591316712	0	1468	1468	1468
Thu Jun 04 21:24:32 2020	1591316672	0	1471	1471	1471
Thu Jun 04 21:25:30 2020	1591316730	0	1471	1471	1464
Thu Jun 04 21:24:52 2020	1591316692	0	1472	1472	1472
Thu Jun 04 21:25:05 2020	1591316705	0	1472	1473	1471
Thu Jun 04 21:24:35 2020	1591316675	0	1474	1474	1472
Thu Jun 04 21:25:17 2020	1591316717	0	1476	1476	1471
Thu Jun 04 21:24:23 2020	1591316663	0	1476	1477	1476
Thu Jun 04 21:25:46 2020	1591316746	0	1477	1477	1477
Thu Jun 04 21:24:36 2020	1591316676	0	1478	1478	1477
Thu Jun 04 21:24:23 2020	1591316663	0	1478	1478	1477
Thu Jun 04 21:25:28 2020	1591316728	0	1478	1478	1477
Thu Jun 04 21:25:16 2020	1591316716	0	1478	1478	1476
Thu Jun 04 21:24:55 2020	1591316695	0	1481	1481	1480
Thu Jun 04 21:24:28 2020	1591316668	0	1482	1482	1482
Thu Jun 04 21:25:00 2020	1591316700	0	1482	1482	1479
Thu Jun 04 21:25:21 2020	1591316721	0	1485	1485	1484
Thu Jun 04 21:24:53 2020	1591316693	0	1485	1485	1484
Thu Jun 04 21:24:55 2020	1591316695	0	1485	1485	1484
Thu Jun 04 21:24:27 2020	1591316667	0	1486	1486	1483
Thu Jun 04 21:24:29 2020	1591316669	0	1486	1486	1483
Thu Jun 04 21:24:59 2020	1591316699	0	1487	1488	1487
Thu Jun 04 21:25:27 2020	1591316727	0	1488	1489	1474
Thu Jun 04 21:24:51 2020	1591316691	0	1489	1489	1488
Thu Jun 04 21:24:27 2020	1591316667	0	1489	1489	1489
Thu Jun 04 21:25:31 2020	1591316731	0	1493	1493	1492
Thu Jun 04 21:24:29 2020	1591316669	0	1494	1494	1493
Thu Jun 04 21:25:45 2020	1591316745	0	1495	1495	1494
Thu Jun 04 21:25:19 2020	1591316719	0	1495	1496	1495
Thu Jun 04 21:24:25 2020	1591316665	0	1499	1499	1493
Thu Jun 04 21:25:42 2020	1591316742	0	1499	1499	1499
Thu Jun 04 21:24:41 2020	1591316681	0	1501	1501	1500
Thu Jun 04 21:25:16 2020	1591316716	0	1502	1502	1502
Thu Jun 04 21:25:45 2020	1591316745	0	1504	1504	1504
Thu Jun 04 21:25:35 2020	1591316735	0	1504	1504	1504
Thu Jun 04 21:24:40 2020	1591316680	0	1505	1505	1502
Thu Jun 04 21:25:45 2020	1591316745	0	1507	1507	1506
Thu Jun 04 21:25:07 2020	1591316707	0	1508	1508	1503
Thu Jun 04 21:25:16 2020	1591316716	0	1511	1511	1511
Thu Jun 04 21:25:26 2020	1591316726	0	1511	1512	1511
Thu Jun 04 21:25:21 2020	1591316721	0	1512	1512	1512
Thu Jun 04 21:24:52 2020	1591316692	0	1513	1513	1511
Thu Jun 04 21:25:07 2020	1591316707	0	1514	1514	1514
Thu Jun 04 21:25:30 2020	1591316730	0	1516	1516	1508
Thu Jun 04 21:24:39 2020	1591316679	0	1517	1517	1514
Thu Jun 04 21:24:32 2020	1591316672	0	1519	1519	1515
Thu Jun 04 21:24:53 2020	1591316693	0	1519	1520	1519
Thu Jun 04 21:24:55 2020	1591316695	0	1520	1520	1519
Thu Jun 04 21:25:38 2020	1591316738	0	1521	1521	1516
Thu Jun 04 21:25:42 2020	1591316742	0	1522	1523	1522
Thu Jun 04 21:24:44 2020	1591316684	0	1523	1523	1521
Thu Jun 04 21:25:07 2020	1591316707	0	1525	1525	1524
Thu Jun 04 21:25:25 2020	1591316725	0	1526	1526	1526
Thu Jun 04 21:24:21 2020	1591316661	1	1526	1526	1525
Thu Jun 04 21:24:33 2020	1591316673	0	1527	1527	1527
Thu Jun 04 21:25:18 2020	1591316718	0	1528	1528	1528
Thu Jun 04 21:25:45 2020	1591316745	0	1530	1530	1529
Thu Jun 04 21:24:57 2020	1591316697	0	1531	1531	1531
Thu Jun 04 21:24:35 2020	1591316675	0	1532	1532	1532
Thu Jun 04 21:24:45 2020	1591316685	0	1532	1532	1531
Thu Jun 04 21:25:21 2020	1591316721	0	1533	1533	1532
Thu Jun 04 21:24:32 2020	1591316672	0	1535	1535	1535
Thu Jun 04 21:25:27 2020	1591316727	0	1535	1535	1535
Thu Jun 04 21:24:39 2020	1591316679	0	1537	1537	1523
Thu Jun 04 21:25:48 2020	1591316748	0	1538	1538	1538
Thu Jun 04 21:24:54 2020	1591316694	0	1538	1538	1538
Thu Jun 04 21:25:22 2020	1591316722	0	1539	1539	1538
Thu Jun 04 21:24:32 2020	1591316672	0	1539	1539	1538
Thu Jun 04 21:25:04 2020	1591316704	0	1540	1540	1540
Thu Jun 04 21:25:00 2020	1591316700	0	1543	1543	1542
Thu Jun 04 21:25:36 2020	1591316736	0	1545	1545	1544
Thu Jun 04 21:24:38 2020	1591316678	0	1545	1545	1545
Thu Jun 04 21:25:37 2020	1591316737	0	1546	1546	1546
Thu Jun 04 21:25:23 2020	1591316723	0	1547	1547	1546
Thu Jun 04 21:24:56 2020	1591316696	0	1548	1548	1547
Thu Jun 04 21:24:32 2020	1591316672	0	1548	1548	1547
Thu Jun 04 21:25:24 2020	1591316724	0	1552	1552	1552
Thu Jun 04 21:24:53 2020	1591316693	0	1553	1553	1553
