starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:10:51 2020	1591315851	0	748	748	748
Thu Jun 04 21:11:45 2020	1591315905	0	749	749	729
Thu Jun 04 21:12:19 2020	1591315939	0	756	757	756
Thu Jun 04 21:12:11 2020	1591315931	0	765	765	765
Thu Jun 04 21:11:27 2020	1591315887	0	767	768	767
Thu Jun 04 21:10:48 2020	1591315848	0	768	768	767
Thu Jun 04 21:11:45 2020	1591315905	0	768	769	767
Thu Jun 04 21:12:00 2020	1591315920	0	770	770	769
Thu Jun 04 21:11:55 2020	1591315915	0	770	770	768
Thu Jun 04 21:11:23 2020	1591315883	0	771	771	770
Thu Jun 04 21:11:08 2020	1591315868	1	775	776	771
Thu Jun 04 21:11:26 2020	1591315886	0	777	777	776
Thu Jun 04 21:11:41 2020	1591315901	0	779	779	779
Thu Jun 04 21:12:08 2020	1591315928	0	781	781	780
Thu Jun 04 21:10:46 2020	1591315846	0	782	782	771
Thu Jun 04 21:11:21 2020	1591315881	0	783	784	782
Thu Jun 04 21:11:03 2020	1591315863	0	785	785	784
Thu Jun 04 21:11:07 2020	1591315867	0	785	785	784
Thu Jun 04 21:11:13 2020	1591315873	0	786	786	785
Thu Jun 04 21:11:38 2020	1591315898	0	786	786	785
Thu Jun 04 21:11:52 2020	1591315912	0	786	786	783
Thu Jun 04 21:11:47 2020	1591315907	0	787	787	786
Thu Jun 04 21:11:54 2020	1591315914	3	784	787	783
Thu Jun 04 21:11:14 2020	1591315874	0	800	800	797
Thu Jun 04 21:10:51 2020	1591315851	0	804	804	804
Thu Jun 04 21:11:52 2020	1591315912	0	806	806	806
Thu Jun 04 21:12:19 2020	1591315939	0	811	811	811
Thu Jun 04 21:10:50 2020	1591315850	0	817	817	817
Thu Jun 04 21:11:20 2020	1591315880	1	817	818	811
Thu Jun 04 21:10:49 2020	1591315849	0	820	820	820
Thu Jun 04 21:12:18 2020	1591315938	0	820	821	820
Thu Jun 04 21:11:42 2020	1591315902	0	822	823	821
Thu Jun 04 21:11:13 2020	1591315873	0	824	824	824
Thu Jun 04 21:10:57 2020	1591315857	0	835	835	835
Thu Jun 04 21:12:12 2020	1591315932	0	838	838	837
Thu Jun 04 21:11:17 2020	1591315877	0	845	845	845
Thu Jun 04 21:11:15 2020	1591315875	0	850	851	850
Thu Jun 04 21:10:51 2020	1591315851	0	852	852	850
Thu Jun 04 21:11:59 2020	1591315919	0	852	853	850
Thu Jun 04 21:11:08 2020	1591315868	0	853	853	852
Thu Jun 04 21:11:36 2020	1591315896	0	861	861	860
Thu Jun 04 21:11:57 2020	1591315917	0	861	862	861
Thu Jun 04 21:11:26 2020	1591315886	0	862	863	862
Thu Jun 04 21:11:42 2020	1591315902	0	871	871	871
Thu Jun 04 21:12:11 2020	1591315931	0	872	872	870
Thu Jun 04 21:10:48 2020	1591315848	0	877	877	877
Thu Jun 04 21:11:19 2020	1591315879	0	878	878	878
Thu Jun 04 21:11:53 2020	1591315913	0	882	882	882
Thu Jun 04 21:11:15 2020	1591315875	0	892	892	892
Thu Jun 04 21:11:58 2020	1591315918	0	893	893	893
Thu Jun 04 21:10:58 2020	1591315858	0	894	894	894
Thu Jun 04 21:11:42 2020	1591315902	0	894	894	892
Thu Jun 04 21:11:27 2020	1591315887	0	896	896	895
Thu Jun 04 21:12:16 2020	1591315936	0	899	899	899
Thu Jun 04 21:12:12 2020	1591315932	0	903	903	894
Thu Jun 04 21:10:50 2020	1591315850	0	904	904	902
Thu Jun 04 21:10:44 2020	1591315844	0	910	911	909
Thu Jun 04 21:12:00 2020	1591315920	0	916	916	915
Thu Jun 04 21:11:42 2020	1591315902	0	917	917	917
Thu Jun 04 21:11:10 2020	1591315870	0	921	921	921
Thu Jun 04 21:12:20 2020	1591315940	0	923	923	922
Thu Jun 04 21:12:03 2020	1591315923	0	928	928	928
Thu Jun 04 21:11:36 2020	1591315896	0	929	929	928
Thu Jun 04 21:11:15 2020	1591315875	0	930	931	930
Thu Jun 04 21:10:57 2020	1591315857	0	931	931	930
Thu Jun 04 21:12:11 2020	1591315931	0	935	935	918
Thu Jun 04 21:11:57 2020	1591315917	0	936	936	936
Thu Jun 04 21:11:07 2020	1591315867	0	936	937	932
Thu Jun 04 21:11:55 2020	1591315915	0	937	937	937
Thu Jun 04 21:12:17 2020	1591315937	0	942	942	941
Thu Jun 04 21:11:58 2020	1591315918	0	946	946	946
Thu Jun 04 21:12:12 2020	1591315932	1	946	947	946
Thu Jun 04 21:10:57 2020	1591315857	0	951	951	950
Thu Jun 04 21:12:16 2020	1591315936	0	956	956	956
Thu Jun 04 21:11:22 2020	1591315882	0	956	956	955
Thu Jun 04 21:10:52 2020	1591315852	0	961	961	961
Thu Jun 04 21:11:25 2020	1591315885	0	970	970	970
Thu Jun 04 21:12:05 2020	1591315925	0	970	971	967
Thu Jun 04 21:11:59 2020	1591315919	0	971	971	971
Thu Jun 04 21:11:16 2020	1591315876	0	974	974	972
Thu Jun 04 21:12:01 2020	1591315921	0	976	976	975
Thu Jun 04 21:11:59 2020	1591315919	0	978	978	978
Thu Jun 04 21:11:50 2020	1591315910	0	983	984	981
Thu Jun 04 21:11:34 2020	1591315894	0	984	984	984
Thu Jun 04 21:12:11 2020	1591315931	0	989	989	989
Thu Jun 04 21:12:20 2020	1591315940	0	991	992	990
Thu Jun 04 21:12:19 2020	1591315939	0	992	992	992
Thu Jun 04 21:11:41 2020	1591315901	0	993	994	993
Thu Jun 04 21:12:09 2020	1591315929	0	994	994	993
Thu Jun 04 21:11:13 2020	1591315873	0	995	995	994
Thu Jun 04 21:10:46 2020	1591315846	0	996	996	995
Thu Jun 04 21:10:56 2020	1591315856	0	997	998	980
Thu Jun 04 21:11:10 2020	1591315870	0	999	1000	983
Thu Jun 04 21:11:53 2020	1591315913	0	1003	1004	1003
Thu Jun 04 21:11:16 2020	1591315876	0	1006	1007	1005
Thu Jun 04 21:10:55 2020	1591315855	0	1008	1008	1008
Thu Jun 04 21:10:52 2020	1591315852	0	1012	1012	1012
Thu Jun 04 21:11:25 2020	1591315885	0	1015	1016	1015
Thu Jun 04 21:11:50 2020	1591315910	0	1016	1016	1016
Thu Jun 04 21:10:44 2020	1591315844	0	1020	1020	1018
Thu Jun 04 21:11:18 2020	1591315878	0	1026	1026	1025
Thu Jun 04 21:11:37 2020	1591315897	0	1030	1031	1029
Thu Jun 04 21:12:03 2020	1591315923	0	1030	1031	1023
Thu Jun 04 21:11:46 2020	1591315906	0	1033	1033	1031
Thu Jun 04 21:12:20 2020	1591315940	0	1035	1036	1035
Thu Jun 04 21:10:53 2020	1591315853	0	1036	1036	1034
Thu Jun 04 21:11:38 2020	1591315898	0	1038	1038	1038
Thu Jun 04 21:12:03 2020	1591315923	0	1040	1040	1029
Thu Jun 04 21:12:15 2020	1591315935	0	1040	1040	1038
Thu Jun 04 21:11:07 2020	1591315867	0	1044	1044	1043
Thu Jun 04 21:11:41 2020	1591315901	0	1045	1045	1044
Thu Jun 04 21:11:28 2020	1591315888	0	1049	1049	1049
Thu Jun 04 21:11:56 2020	1591315916	0	1050	1050	1050
Thu Jun 04 21:10:44 2020	1591315844	0	1050	1050	1050
Thu Jun 04 21:12:08 2020	1591315928	0	1051	1052	1040
Thu Jun 04 21:12:12 2020	1591315932	0	1054	1054	1054
Thu Jun 04 21:11:57 2020	1591315917	0	1057	1057	1051
Thu Jun 04 21:12:05 2020	1591315925	0	1057	1057	1056
Thu Jun 04 21:11:12 2020	1591315872	1	1063	1063	1063
Thu Jun 04 21:12:06 2020	1591315926	0	1064	1064	1064
Thu Jun 04 21:10:59 2020	1591315859	0	1065	1065	1063
Thu Jun 04 21:12:19 2020	1591315939	0	1066	1066	1066
Thu Jun 04 21:10:50 2020	1591315850	0	1071	1071	1070
Thu Jun 04 21:10:51 2020	1591315851	0	1073	1073	1073
Thu Jun 04 21:11:44 2020	1591315904	0	1073	1073	1072
Thu Jun 04 21:11:22 2020	1591315882	0	1074	1074	1074
Thu Jun 04 21:10:49 2020	1591315849	0	1074	1075	1072
Thu Jun 04 21:11:17 2020	1591315877	0	1075	1075	1075
Thu Jun 04 21:11:56 2020	1591315916	0	1076	1076	1051
Thu Jun 04 21:12:19 2020	1591315939	0	1078	1079	1077
Thu Jun 04 21:11:31 2020	1591315891	0	1079	1080	1079
Thu Jun 04 21:11:13 2020	1591315873	0	1082	1083	1081
Thu Jun 04 21:11:47 2020	1591315907	0	1087	1087	1087
Thu Jun 04 21:11:51 2020	1591315911	0	1089	1089	1088
Thu Jun 04 21:11:50 2020	1591315910	0	1089	1089	1087
Thu Jun 04 21:12:18 2020	1591315938	0	1091	1091	1091
Thu Jun 04 21:12:20 2020	1591315940	0	1095	1096	1095
Thu Jun 04 21:11:32 2020	1591315892	0	1097	1097	1094
Thu Jun 04 21:11:41 2020	1591315901	0	1103	1103	1103
Thu Jun 04 21:11:46 2020	1591315906	0	1107	1107	1107
Thu Jun 04 21:11:42 2020	1591315902	0	1113	1113	1112
Thu Jun 04 21:11:36 2020	1591315896	0	1115	1116	1115
Thu Jun 04 21:11:29 2020	1591315889	0	1116	1116	1115
Thu Jun 04 21:11:46 2020	1591315906	0	1116	1116	1116
Thu Jun 04 21:10:58 2020	1591315858	0	1118	1118	1115
Thu Jun 04 21:11:04 2020	1591315864	0	1120	1120	1120
Thu Jun 04 21:12:13 2020	1591315933	0	1122	1122	1120
Thu Jun 04 21:11:10 2020	1591315870	0	1122	1122	1122
Thu Jun 04 21:11:46 2020	1591315906	0	1123	1123	1123
Thu Jun 04 21:10:49 2020	1591315849	0	1124	1124	1118
Thu Jun 04 21:10:59 2020	1591315859	0	1125	1125	1125
Thu Jun 04 21:10:49 2020	1591315849	0	1128	1128	1122
Thu Jun 04 21:11:00 2020	1591315860	0	1129	1129	1129
Thu Jun 04 21:11:54 2020	1591315914	0	1130	1131	1130
Thu Jun 04 21:12:12 2020	1591315932	0	1132	1132	1132
Thu Jun 04 21:10:44 2020	1591315844	0	1134	1134	1134
Thu Jun 04 21:11:35 2020	1591315895	0	1137	1137	1136
Thu Jun 04 21:11:10 2020	1591315870	0	1137	1138	1137
Thu Jun 04 21:11:14 2020	1591315874	0	1138	1138	1138
Thu Jun 04 21:11:17 2020	1591315877	0	1143	1143	1143
Thu Jun 04 21:11:19 2020	1591315879	0	1144	1144	1143
Thu Jun 04 21:10:52 2020	1591315852	0	1144	1144	1144
Thu Jun 04 21:11:02 2020	1591315862	0	1146	1146	1146
Thu Jun 04 21:12:15 2020	1591315935	0	1152	1153	1138
Thu Jun 04 21:10:53 2020	1591315853	0	1153	1153	1153
Thu Jun 04 21:12:12 2020	1591315932	0	1157	1157	1154
Thu Jun 04 21:10:59 2020	1591315859	0	1159	1159	1159
Thu Jun 04 21:10:52 2020	1591315852	0	1161	1161	1161
Thu Jun 04 21:11:17 2020	1591315877	0	1162	1162	1162
Thu Jun 04 21:11:24 2020	1591315884	0	1165	1165	1165
Thu Jun 04 21:11:14 2020	1591315874	0	1166	1166	1166
Thu Jun 04 21:11:48 2020	1591315908	0	1171	1171	1170
Thu Jun 04 21:11:36 2020	1591315896	0	1173	1173	1172
Thu Jun 04 21:11:12 2020	1591315872	0	1174	1174	1173
Thu Jun 04 21:11:21 2020	1591315881	0	1187	1187	1183
Thu Jun 04 21:11:19 2020	1591315879	0	1189	1189	1185
Thu Jun 04 21:12:12 2020	1591315932	3	1187	1191	1187
Thu Jun 04 21:12:01 2020	1591315921	0	1191	1191	1188
Thu Jun 04 21:11:25 2020	1591315885	0	1191	1192	1184
Thu Jun 04 21:11:00 2020	1591315860	0	1192	1192	1192
Thu Jun 04 21:11:15 2020	1591315875	0	1197	1197	1197
Thu Jun 04 21:11:52 2020	1591315912	0	1201	1201	1200
Thu Jun 04 21:11:49 2020	1591315909	0	1203	1203	1203
Thu Jun 04 21:11:55 2020	1591315915	0	1208	1208	1207
Thu Jun 04 21:11:24 2020	1591315884	0	1212	1212	1212
Thu Jun 04 21:11:40 2020	1591315900	0	1212	1212	1210
Thu Jun 04 21:11:10 2020	1591315870	0	1215	1215	1187
Thu Jun 04 21:11:50 2020	1591315910	0	1216	1216	1215
Thu Jun 04 21:11:19 2020	1591315879	0	1216	1216	1214
Thu Jun 04 21:12:04 2020	1591315924	0	1220	1221	1194
Thu Jun 04 21:12:03 2020	1591315923	0	1225	1225	1225
Thu Jun 04 21:12:03 2020	1591315923	0	1238	1238	1238
Thu Jun 04 21:11:26 2020	1591315886	0	1243	1243	1242
Thu Jun 04 21:10:45 2020	1591315845	0	1244	1244	1244
Thu Jun 04 21:11:04 2020	1591315864	0	1244	1245	1244
Thu Jun 04 21:12:01 2020	1591315921	0	1246	1246	1246
Thu Jun 04 21:11:31 2020	1591315891	0	1249	1249	1249
Thu Jun 04 21:11:34 2020	1591315894	0	1252	1252	1252
Thu Jun 04 21:11:40 2020	1591315900	0	1253	1253	1250
Thu Jun 04 21:11:10 2020	1591315870	0	1256	1256	1253
Thu Jun 04 21:11:34 2020	1591315894	0	1263	1263	1262
Thu Jun 04 21:11:45 2020	1591315905	0	1269	1269	1265
Thu Jun 04 21:11:58 2020	1591315918	0	1270	1270	1270
Thu Jun 04 21:12:12 2020	1591315932	0	1271	1271	1269
Thu Jun 04 21:12:20 2020	1591315940	0	1273	1274	1271
Thu Jun 04 21:11:49 2020	1591315909	0	1278	1278	1277
Thu Jun 04 21:11:54 2020	1591315914	0	1286	1286	1286
Thu Jun 04 21:11:23 2020	1591315883	0	1286	1286	1286
Thu Jun 04 21:11:15 2020	1591315875	0	1287	1287	1287
Thu Jun 04 21:11:24 2020	1591315884	0	1289	1290	1289
Thu Jun 04 21:10:54 2020	1591315854	0	1291	1292	1290
Thu Jun 04 21:11:54 2020	1591315914	3	1297	1300	1297
Thu Jun 04 21:12:12 2020	1591315932	0	1304	1304	1304
Thu Jun 04 21:12:10 2020	1591315930	0	1305	1305	1304
Thu Jun 04 21:11:09 2020	1591315869	0	1305	1306	1305
Thu Jun 04 21:11:17 2020	1591315877	0	1306	1306	1305
Thu Jun 04 21:11:02 2020	1591315862	0	1308	1309	1308
Thu Jun 04 21:11:00 2020	1591315860	0	1309	1309	1309
Thu Jun 04 21:11:12 2020	1591315872	0	1317	1317	1316
Thu Jun 04 21:11:42 2020	1591315902	0	1319	1319	1318
Thu Jun 04 21:10:49 2020	1591315849	0	1323	1323	1320
Thu Jun 04 21:11:51 2020	1591315911	0	1323	1323	1322
Thu Jun 04 21:12:11 2020	1591315931	0	1326	1326	1322
Thu Jun 04 21:12:07 2020	1591315927	0	1326	1326	1323
Thu Jun 04 21:10:56 2020	1591315856	0	1329	1329	1323
Thu Jun 04 21:12:17 2020	1591315937	0	1331	1331	1331
Thu Jun 04 21:12:12 2020	1591315932	0	1334	1334	1334
Thu Jun 04 21:11:24 2020	1591315884	0	1335	1335	1334
Thu Jun 04 21:11:15 2020	1591315875	0	1337	1337	1337
Thu Jun 04 21:11:44 2020	1591315904	0	1345	1345	1343
Thu Jun 04 21:11:53 2020	1591315913	0	1345	1345	1344
Thu Jun 04 21:10:43 2020	1591315843	0	1345	1345	1345
Thu Jun 04 21:10:47 2020	1591315847	0	1345	1346	1345
Thu Jun 04 21:12:04 2020	1591315924	1	1350	1351	1342
Thu Jun 04 21:11:09 2020	1591315869	0	1351	1351	1351
Thu Jun 04 21:11:32 2020	1591315892	0	1354	1354	1352
Thu Jun 04 21:11:09 2020	1591315869	0	1355	1355	1354
Thu Jun 04 21:10:56 2020	1591315856	0	1359	1359	1359
Thu Jun 04 21:12:10 2020	1591315930	0	1359	1360	1358
Thu Jun 04 21:11:31 2020	1591315891	0	1360	1360	1318
Thu Jun 04 21:11:48 2020	1591315908	0	1361	1361	1356
Thu Jun 04 21:10:59 2020	1591315859	0	1362	1362	1359
Thu Jun 04 21:10:53 2020	1591315853	0	1362	1362	1361
Thu Jun 04 21:11:32 2020	1591315892	0	1364	1364	1363
Thu Jun 04 21:11:05 2020	1591315865	0	1365	1365	1364
Thu Jun 04 21:11:39 2020	1591315899	0	1369	1369	1369
Thu Jun 04 21:11:25 2020	1591315885	0	1369	1369	1369
Thu Jun 04 21:11:26 2020	1591315886	0	1370	1370	1360
Thu Jun 04 21:10:44 2020	1591315844	0	1369	1370	1369
Thu Jun 04 21:11:52 2020	1591315912	0	1371	1371	1370
Thu Jun 04 21:11:54 2020	1591315914	0	1373	1374	1372
Thu Jun 04 21:11:51 2020	1591315911	0	1377	1377	1376
Thu Jun 04 21:10:42 2020	1591315842	1	1376	1377	1376
Thu Jun 04 21:11:55 2020	1591315915	0	1377	1378	1376
Thu Jun 04 21:12:04 2020	1591315924	0	1378	1379	1336
Thu Jun 04 21:11:28 2020	1591315888	0	1382	1382	1381
Thu Jun 04 21:11:42 2020	1591315902	0	1385	1385	1384
Thu Jun 04 21:11:16 2020	1591315876	0	1385	1385	1385
Thu Jun 04 21:11:18 2020	1591315878	0	1385	1386	1385
Thu Jun 04 21:10:44 2020	1591315844	0	1392	1392	1390
Thu Jun 04 21:11:11 2020	1591315871	0	1392	1392	1392
Thu Jun 04 21:12:02 2020	1591315922	0	1393	1393	1392
Thu Jun 04 21:11:00 2020	1591315860	0	1394	1394	1394
Thu Jun 04 21:11:10 2020	1591315870	0	1395	1395	1390
Thu Jun 04 21:11:31 2020	1591315891	0	1399	1399	1394
Thu Jun 04 21:11:35 2020	1591315895	0	1405	1405	1404
Thu Jun 04 21:10:42 2020	1591315842	1	1410	1411	1409
Thu Jun 04 21:12:17 2020	1591315937	0	1413	1413	1411
Thu Jun 04 21:11:51 2020	1591315911	0	1413	1413	1412
Thu Jun 04 21:11:51 2020	1591315911	0	1419	1419	1414
Thu Jun 04 21:12:04 2020	1591315924	0	1420	1420	1417
Thu Jun 04 21:11:55 2020	1591315915	0	1420	1420	1420
Thu Jun 04 21:11:54 2020	1591315914	0	1420	1420	1419
Thu Jun 04 21:11:31 2020	1591315891	0	1423	1424	1393
Thu Jun 04 21:11:55 2020	1591315915	0	1429	1429	1427
Thu Jun 04 21:11:56 2020	1591315916	0	1430	1431	1430
Thu Jun 04 21:10:56 2020	1591315856	0	1431	1431	1431
Thu Jun 04 21:11:31 2020	1591315891	0	1433	1433	1433
Thu Jun 04 21:12:03 2020	1591315923	1	1432	1434	1426
Thu Jun 04 21:11:40 2020	1591315900	0	1434	1434	1432
Thu Jun 04 21:12:05 2020	1591315925	0	1439	1439	1438
Thu Jun 04 21:10:45 2020	1591315845	0	1439	1439	1439
Thu Jun 04 21:11:51 2020	1591315911	0	1440	1441	1440
Thu Jun 04 21:10:42 2020	1591315842	1	1443	1444	1442
Thu Jun 04 21:10:55 2020	1591315855	0	1444	1444	1429
Thu Jun 04 21:10:47 2020	1591315847	1	1448	1449	1448
Thu Jun 04 21:11:37 2020	1591315897	0	1449	1449	1445
Thu Jun 04 21:12:08 2020	1591315928	0	1455	1456	1455
Thu Jun 04 21:11:56 2020	1591315916	0	1461	1461	1461
Thu Jun 04 21:10:49 2020	1591315849	0	1463	1463	1463
Thu Jun 04 21:12:03 2020	1591315923	0	1465	1465	1465
Thu Jun 04 21:11:05 2020	1591315865	0	1467	1467	1466
Thu Jun 04 21:11:40 2020	1591315900	0	1469	1469	1468
Thu Jun 04 21:11:05 2020	1591315865	0	1478	1478	1476
Thu Jun 04 21:10:42 2020	1591315842	1	1478	1479	1477
Thu Jun 04 21:11:28 2020	1591315888	0	1479	1479	1462
Thu Jun 04 21:11:09 2020	1591315869	0	1480	1481	1472
Thu Jun 04 21:10:59 2020	1591315859	0	1481	1481	1481
Thu Jun 04 21:10:45 2020	1591315845	0	1485	1485	1485
Thu Jun 04 21:11:03 2020	1591315863	0	1485	1485	1485
Thu Jun 04 21:10:50 2020	1591315850	0	1486	1486	1485
Thu Jun 04 21:11:04 2020	1591315864	0	1489	1489	1489
Thu Jun 04 21:10:50 2020	1591315850	0	1490	1490	1489
Thu Jun 04 21:12:04 2020	1591315924	0	1491	1492	1485
Thu Jun 04 21:11:11 2020	1591315871	0	1494	1495	1494
Thu Jun 04 21:11:32 2020	1591315892	0	1498	1499	1495
Thu Jun 04 21:12:19 2020	1591315939	0	1502	1502	1492
Thu Jun 04 21:10:55 2020	1591315855	0	1509	1510	1509
Thu Jun 04 21:10:42 2020	1591315842	1	1510	1510	1510
Thu Jun 04 21:12:06 2020	1591315926	0	1516	1516	1514
Thu Jun 04 21:10:58 2020	1591315858	0	1517	1517	1515
Thu Jun 04 21:12:05 2020	1591315925	0	1517	1517	1517
Thu Jun 04 21:11:02 2020	1591315862	0	1520	1520	1519
Thu Jun 04 21:10:58 2020	1591315858	0	1522	1522	1520
Thu Jun 04 21:11:35 2020	1591315895	0	1522	1522	1522
