starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:15:04 2020	1591316104	0	921	921	920
Thu Jun 04 21:14:32 2020	1591316072	0	930	931	921
Thu Jun 04 21:15:58 2020	1591316158	0	935	935	935
Thu Jun 04 21:15:35 2020	1591316135	0	942	942	942
Thu Jun 04 21:14:32 2020	1591316072	0	971	971	969
Thu Jun 04 21:14:48 2020	1591316088	0	979	979	979
Thu Jun 04 21:15:34 2020	1591316134	0	989	989	986
Thu Jun 04 21:15:12 2020	1591316112	0	1007	1007	1007
Thu Jun 04 21:15:46 2020	1591316146	0	1009	1009	1009
Thu Jun 04 21:15:24 2020	1591316124	0	1030	1030	1030
Thu Jun 04 21:14:57 2020	1591316097	0	1038	1038	1038
Thu Jun 04 21:15:57 2020	1591316157	0	1045	1045	1044
Thu Jun 04 21:14:25 2020	1591316065	2	1048	1050	1041
Thu Jun 04 21:15:58 2020	1591316158	0	1052	1052	1045
Thu Jun 04 21:15:27 2020	1591316127	0	1063	1063	1063
Thu Jun 04 21:15:10 2020	1591316110	0	1064	1064	1052
Thu Jun 04 21:14:39 2020	1591316079	0	1088	1088	1088
Thu Jun 04 21:15:34 2020	1591316134	0	1100	1100	1099
Thu Jun 04 21:15:24 2020	1591316124	0	1122	1122	1122
Thu Jun 04 21:14:26 2020	1591316066	0	1136	1136	1128
Thu Jun 04 21:14:49 2020	1591316089	0	1146	1146	1146
Thu Jun 04 21:15:47 2020	1591316147	0	1155	1156	1155
Thu Jun 04 21:15:20 2020	1591316120	0	1170	1171	1167
Thu Jun 04 21:14:34 2020	1591316074	0	1173	1173	1173
Thu Jun 04 21:15:34 2020	1591316134	0	1180	1180	1180
Thu Jun 04 21:15:20 2020	1591316120	0	1183	1183	1179
Thu Jun 04 21:14:42 2020	1591316082	0	1184	1185	1184
Thu Jun 04 21:15:07 2020	1591316107	0	1185	1185	1185
Thu Jun 04 21:15:54 2020	1591316154	0	1187	1188	1187
Thu Jun 04 21:15:31 2020	1591316131	0	1189	1190	1189
Thu Jun 04 21:15:07 2020	1591316107	0	1197	1197	1195
Thu Jun 04 21:14:59 2020	1591316099	0	1204	1204	1202
Thu Jun 04 21:14:28 2020	1591316068	0	1207	1207	1202
Thu Jun 04 21:15:21 2020	1591316121	0	1223	1223	1223
Thu Jun 04 21:15:36 2020	1591316136	0	1231	1231	1229
Thu Jun 04 21:15:54 2020	1591316154	0	1276	1276	1275
Thu Jun 04 21:15:47 2020	1591316147	0	1282	1282	1282
Thu Jun 04 21:15:23 2020	1591316123	1	1286	1286	1282
Thu Jun 04 21:15:21 2020	1591316121	0	1286	1286	1286
Thu Jun 04 21:14:26 2020	1591316066	0	1290	1290	1290
Thu Jun 04 21:15:21 2020	1591316121	0	1304	1304	1303
Thu Jun 04 21:14:48 2020	1591316088	0	1306	1306	1306
Thu Jun 04 21:14:39 2020	1591316079	0	1333	1334	1333
Thu Jun 04 21:15:57 2020	1591316157	0	1341	1341	1340
Thu Jun 04 21:15:24 2020	1591316124	2	1348	1350	1348
Thu Jun 04 21:14:32 2020	1591316072	0	1360	1360	1360
Thu Jun 04 21:15:33 2020	1591316133	0	1367	1367	1363
Thu Jun 04 21:15:41 2020	1591316141	0	1377	1377	1377
Thu Jun 04 21:15:00 2020	1591316100	0	1380	1380	1378
Thu Jun 04 21:14:48 2020	1591316088	0	1383	1383	1383
Thu Jun 04 21:15:41 2020	1591316141	0	1392	1392	1392
Thu Jun 04 21:15:24 2020	1591316124	0	1397	1397	1397
Thu Jun 04 21:14:43 2020	1591316083	2	1396	1398	1396
Thu Jun 04 21:14:29 2020	1591316069	0	1409	1409	1409
Thu Jun 04 21:14:30 2020	1591316070	0	1411	1411	1410
Thu Jun 04 21:15:40 2020	1591316140	0	1414	1415	1411
Thu Jun 04 21:15:21 2020	1591316121	0	1421	1421	1421
Thu Jun 04 21:15:00 2020	1591316100	0	1427	1427	1426
Thu Jun 04 21:14:39 2020	1591316079	0	1433	1433	1432
Thu Jun 04 21:15:32 2020	1591316132	0	1433	1433	1433
Thu Jun 04 21:14:34 2020	1591316074	0	1439	1439	1438
Thu Jun 04 21:15:41 2020	1591316141	0	1441	1442	1438
Thu Jun 04 21:14:28 2020	1591316068	0	1444	1444	1444
Thu Jun 04 21:15:39 2020	1591316139	0	1452	1452	1452
Thu Jun 04 21:15:29 2020	1591316129	0	1452	1453	1452
Thu Jun 04 21:14:42 2020	1591316082	1	1455	1456	1454
Thu Jun 04 21:15:34 2020	1591316134	0	1459	1459	1455
Thu Jun 04 21:14:40 2020	1591316080	0	1476	1476	1470
Thu Jun 04 21:15:06 2020	1591316106	0	1481	1481	1480
Thu Jun 04 21:14:49 2020	1591316089	0	1485	1485	1485
Thu Jun 04 21:15:46 2020	1591316146	0	1486	1486	1484
Thu Jun 04 21:15:04 2020	1591316104	0	1491	1491	1490
Thu Jun 04 21:15:50 2020	1591316150	0	1505	1505	1503
Thu Jun 04 21:14:39 2020	1591316079	0	1509	1510	1509
Thu Jun 04 21:15:40 2020	1591316140	0	1514	1514	1510
Thu Jun 04 21:14:25 2020	1591316065	0	1515	1515	1513
Thu Jun 04 21:15:00 2020	1591316100	0	1519	1519	1516
Thu Jun 04 21:15:07 2020	1591316107	0	1527	1527	1518
Thu Jun 04 21:15:48 2020	1591316148	0	1528	1529	1528
Thu Jun 04 21:15:16 2020	1591316116	0	1535	1536	1528
Thu Jun 04 21:15:15 2020	1591316115	0	1536	1536	1536
Thu Jun 04 21:14:48 2020	1591316088	0	1539	1539	1539
Thu Jun 04 21:15:46 2020	1591316146	0	1546	1546	1542
Thu Jun 04 21:15:27 2020	1591316127	0	1549	1549	1547
Thu Jun 04 21:15:25 2020	1591316125	0	1554	1555	1553
Thu Jun 04 21:15:10 2020	1591316110	0	1576	1576	1573
Thu Jun 04 21:15:48 2020	1591316148	2	1575	1577	1575
Thu Jun 04 21:15:58 2020	1591316158	0	1582	1583	1581
Thu Jun 04 21:14:32 2020	1591316072	0	1585	1585	1585
Thu Jun 04 21:15:58 2020	1591316158	0	1617	1617	1617
Thu Jun 04 21:15:42 2020	1591316142	0	1620	1620	1616
Thu Jun 04 21:14:57 2020	1591316097	0	1628	1628	1626
Thu Jun 04 21:15:31 2020	1591316131	0	1633	1634	1633
Thu Jun 04 21:15:31 2020	1591316131	0	1640	1640	1640
Thu Jun 04 21:14:48 2020	1591316088	0	1649	1649	1645
Thu Jun 04 21:15:56 2020	1591316156	0	1649	1649	1648
Thu Jun 04 21:14:41 2020	1591316081	0	1668	1668	1667
Thu Jun 04 21:15:46 2020	1591316146	0	1671	1671	1662
Thu Jun 04 21:15:28 2020	1591316128	0	1683	1683	1683
Thu Jun 04 21:14:53 2020	1591316093	0	1687	1687	1687
Thu Jun 04 21:15:48 2020	1591316148	0	1693	1693	1693
Thu Jun 04 21:15:02 2020	1591316102	0	1696	1696	1695
Thu Jun 04 21:15:00 2020	1591316100	0	1697	1698	1697
Thu Jun 04 21:15:36 2020	1591316136	0	1699	1699	1686
Thu Jun 04 21:15:44 2020	1591316144	0	1707	1707	1707
Thu Jun 04 21:15:49 2020	1591316149	0	1708	1708	1707
Thu Jun 04 21:15:31 2020	1591316131	0	1710	1710	1694
Thu Jun 04 21:14:36 2020	1591316076	0	1715	1715	1714
Thu Jun 04 21:14:53 2020	1591316093	0	1728	1729	1727
Thu Jun 04 21:15:54 2020	1591316154	0	1729	1729	1728
Thu Jun 04 21:14:41 2020	1591316081	0	1730	1730	1729
Thu Jun 04 21:14:29 2020	1591316069	0	1736	1736	1735
Thu Jun 04 21:14:59 2020	1591316099	0	1738	1738	1737
Thu Jun 04 21:15:05 2020	1591316105	0	1745	1746	1743
Thu Jun 04 21:14:59 2020	1591316099	0	1748	1748	1747
Thu Jun 04 21:15:04 2020	1591316104	0	1752	1752	1751
Thu Jun 04 21:15:34 2020	1591316134	0	1758	1758	1757
Thu Jun 04 21:15:03 2020	1591316103	0	1759	1759	1758
Thu Jun 04 21:15:05 2020	1591316105	1	1758	1759	1758
Thu Jun 04 21:15:54 2020	1591316154	0	1766	1767	1766
Thu Jun 04 21:15:40 2020	1591316140	0	1773	1773	1773
Thu Jun 04 21:14:45 2020	1591316085	0	1773	1773	1773
Thu Jun 04 21:15:31 2020	1591316131	0	1776	1776	1775
Thu Jun 04 21:15:27 2020	1591316127	0	1776	1776	1775
Thu Jun 04 21:14:25 2020	1591316065	0	1778	1778	1776
Thu Jun 04 21:15:51 2020	1591316151	0	1785	1785	1785
Thu Jun 04 21:14:54 2020	1591316094	0	1787	1787	1786
Thu Jun 04 21:14:54 2020	1591316094	0	1789	1789	1786
Thu Jun 04 21:15:31 2020	1591316131	0	1790	1790	1790
Thu Jun 04 21:15:57 2020	1591316157	0	1792	1792	1791
Thu Jun 04 21:14:38 2020	1591316078	0	1792	1792	1789
Thu Jun 04 21:14:30 2020	1591316070	0	1793	1793	1790
Thu Jun 04 21:15:34 2020	1591316134	0	1798	1798	1798
Thu Jun 04 21:14:58 2020	1591316098	0	1801	1802	1800
Thu Jun 04 21:15:31 2020	1591316131	0	1804	1804	1803
Thu Jun 04 21:15:29 2020	1591316129	0	1808	1809	1808
Thu Jun 04 21:14:34 2020	1591316074	0	1810	1810	1703
Thu Jun 04 21:15:41 2020	1591316141	0	1823	1823	1817
Thu Jun 04 21:15:46 2020	1591316146	0	1823	1824	1820
Thu Jun 04 21:15:31 2020	1591316131	0	1838	1838	1838
Thu Jun 04 21:14:26 2020	1591316066	0	1839	1839	1837
Thu Jun 04 21:15:20 2020	1591316120	0	1841	1841	1841
Thu Jun 04 21:15:06 2020	1591316106	0	1847	1848	1847
Thu Jun 04 21:15:34 2020	1591316134	1	1847	1848	1847
Thu Jun 04 21:15:34 2020	1591316134	0	1847	1848	1847
Thu Jun 04 21:15:31 2020	1591316131	0	1848	1848	1838
Thu Jun 04 21:14:59 2020	1591316099	0	1852	1852	1850
Thu Jun 04 21:15:11 2020	1591316111	0	1859	1859	1859
Thu Jun 04 21:14:29 2020	1591316069	0	1862	1862	1861
Thu Jun 04 21:15:58 2020	1591316158	0	1863	1864	1863
Thu Jun 04 21:14:39 2020	1591316079	0	1864	1864	1863
Thu Jun 04 21:15:57 2020	1591316157	0	1882	1882	1877
Thu Jun 04 21:14:47 2020	1591316087	0	1891	1891	1886
Thu Jun 04 21:15:04 2020	1591316104	0	1895	1895	1894
Thu Jun 04 21:14:46 2020	1591316086	0	1915	1915	1914
Thu Jun 04 21:15:47 2020	1591316147	0	1916	1917	1915
Thu Jun 04 21:14:53 2020	1591316093	0	1921	1922	1918
Thu Jun 04 21:14:42 2020	1591316082	0	1927	1927	1926
Thu Jun 04 21:15:39 2020	1591316139	1	1932	1933	1932
Thu Jun 04 21:15:36 2020	1591316136	0	1940	1940	1940
Thu Jun 04 21:15:00 2020	1591316100	0	1956	1956	1956
Thu Jun 04 21:15:38 2020	1591316138	0	1958	1958	1958
Thu Jun 04 21:14:30 2020	1591316070	0	1972	1972	1961
Thu Jun 04 21:15:23 2020	1591316123	0	1979	1979	1899
Thu Jun 04 21:15:25 2020	1591316125	0	1981	1981	1980
Thu Jun 04 21:14:33 2020	1591316073	0	1984	1984	1984
Thu Jun 04 21:14:47 2020	1591316087	0	1988	1988	1987
Thu Jun 04 21:15:51 2020	1591316151	0	1995	1995	1988
Thu Jun 04 21:14:34 2020	1591316074	0	1997	1997	1997
Thu Jun 04 21:15:40 2020	1591316140	0	2007	2007	2007
Thu Jun 04 21:14:46 2020	1591316086	0	2020	2020	2016
Thu Jun 04 21:15:51 2020	1591316151	0	2021	2022	2011
Thu Jun 04 21:14:54 2020	1591316094	0	2030	2030	2029
Thu Jun 04 21:14:40 2020	1591316080	0	2033	2034	2031
Thu Jun 04 21:15:10 2020	1591316110	0	2035	2035	2034
Thu Jun 04 21:14:55 2020	1591316095	0	2043	2043	2042
Thu Jun 04 21:15:38 2020	1591316138	0	2044	2044	2033
Thu Jun 04 21:14:25 2020	1591316065	0	2044	2044	2044
Thu Jun 04 21:14:33 2020	1591316073	3	2043	2046	2043
Thu Jun 04 21:15:15 2020	1591316115	0	2051	2051	2048
Thu Jun 04 21:14:30 2020	1591316070	0	2051	2052	2051
Thu Jun 04 21:14:28 2020	1591316068	0	2056	2056	2056
Thu Jun 04 21:15:22 2020	1591316122	0	2057	2057	2057
Thu Jun 04 21:14:56 2020	1591316096	0	2061	2061	2060
Thu Jun 04 21:15:06 2020	1591316106	0	2061	2061	2060
Thu Jun 04 21:15:35 2020	1591316135	0	2068	2068	2055
Thu Jun 04 21:15:13 2020	1591316113	0	2070	2070	2069
Thu Jun 04 21:14:29 2020	1591316069	0	2072	2073	2072
Thu Jun 04 21:15:52 2020	1591316152	0	2074	2074	2068
Thu Jun 04 21:15:22 2020	1591316122	0	2084	2085	2083
Thu Jun 04 21:14:47 2020	1591316087	0	2088	2088	2088
Thu Jun 04 21:14:34 2020	1591316074	0	2090	2090	2090
Thu Jun 04 21:15:37 2020	1591316137	0	2090	2091	2090
Thu Jun 04 21:15:46 2020	1591316146	0	2093	2093	2084
Thu Jun 04 21:15:58 2020	1591316158	0	2093	2094	2089
Thu Jun 04 21:15:44 2020	1591316144	0	2094	2094	2093
Thu Jun 04 21:14:47 2020	1591316087	0	2094	2094	2094
Thu Jun 04 21:14:41 2020	1591316081	0	2095	2095	2095
Thu Jun 04 21:15:26 2020	1591316126	0	2100	2100	2096
Thu Jun 04 21:15:51 2020	1591316151	0	2103	2103	2103
Thu Jun 04 21:14:24 2020	1591316064	0	2104	2104	2103
Thu Jun 04 21:15:04 2020	1591316104	0	2107	2107	2106
Thu Jun 04 21:15:54 2020	1591316154	0	2108	2108	2107
Thu Jun 04 21:15:47 2020	1591316147	0	2108	2108	2107
Thu Jun 04 21:15:14 2020	1591316114	0	2122	2122	2122
Thu Jun 04 21:15:09 2020	1591316109	0	2126	2126	2119
Thu Jun 04 21:14:57 2020	1591316097	0	2157	2157	2156
Thu Jun 04 21:15:42 2020	1591316142	0	2158	2159	2157
Thu Jun 04 21:15:46 2020	1591316146	0	2163	2164	2161
Thu Jun 04 21:15:21 2020	1591316121	0	2167	2167	2167
Thu Jun 04 21:15:45 2020	1591316145	0	2173	2173	2138
Thu Jun 04 21:15:51 2020	1591316151	0	2182	2182	2174
Thu Jun 04 21:15:02 2020	1591316102	0	2185	2186	2180
Thu Jun 04 21:14:50 2020	1591316090	0	2186	2186	2186
Thu Jun 04 21:15:17 2020	1591316117	0	2194	2194	2185
Thu Jun 04 21:14:40 2020	1591316080	0	2196	2196	2196
Thu Jun 04 21:15:21 2020	1591316121	0	2199	2200	2199
Thu Jun 04 21:14:45 2020	1591316085	0	2205	2205	2205
Thu Jun 04 21:15:15 2020	1591316115	0	2206	2206	2192
Thu Jun 04 21:15:39 2020	1591316139	0	2207	2208	2207
Thu Jun 04 21:15:56 2020	1591316156	0	2208	2208	2201
Thu Jun 04 21:14:28 2020	1591316068	0	2209	2209	2209
Thu Jun 04 21:14:34 2020	1591316074	0	2229	2229	2225
Thu Jun 04 21:15:34 2020	1591316134	0	2235	2235	2234
Thu Jun 04 21:15:07 2020	1591316107	1	2235	2236	2232
Thu Jun 04 21:15:36 2020	1591316136	0	2236	2236	2222
Thu Jun 04 21:15:08 2020	1591316108	0	2260	2260	2260
Thu Jun 04 21:15:56 2020	1591316156	0	2261	2261	2261
Thu Jun 04 21:15:54 2020	1591316154	0	2261	2261	2253
Thu Jun 04 21:15:12 2020	1591316112	0	2268	2269	2268
Thu Jun 04 21:15:09 2020	1591316109	0	2270	2270	2269
Thu Jun 04 21:14:38 2020	1591316078	0	2278	2278	2278
Thu Jun 04 21:15:18 2020	1591316118	0	2278	2278	2277
Thu Jun 04 21:14:28 2020	1591316068	0	2281	2281	2281
Thu Jun 04 21:15:36 2020	1591316136	0	2283	2283	2283
Thu Jun 04 21:15:22 2020	1591316122	0	2287	2287	2286
Thu Jun 04 21:15:22 2020	1591316122	0	2289	2289	2289
Thu Jun 04 21:14:49 2020	1591316089	0	2290	2290	2290
Thu Jun 04 21:15:15 2020	1591316115	0	2292	2292	2290
Thu Jun 04 21:15:43 2020	1591316143	2	2290	2292	2290
Thu Jun 04 21:15:10 2020	1591316110	0	2293	2294	2293
Thu Jun 04 21:14:49 2020	1591316089	0	2294	2295	2288
Thu Jun 04 21:15:02 2020	1591316102	0	2298	2298	2298
Thu Jun 04 21:14:28 2020	1591316068	0	2305	2305	2304
Thu Jun 04 21:15:56 2020	1591316156	0	2309	2310	2309
Thu Jun 04 21:15:22 2020	1591316122	0	2313	2313	2304
Thu Jun 04 21:14:32 2020	1591316072	0	2328	2328	2328
Thu Jun 04 21:14:55 2020	1591316095	0	2331	2331	2331
Thu Jun 04 21:14:45 2020	1591316085	0	2334	2335	2331
Thu Jun 04 21:15:09 2020	1591316109	0	2341	2341	2341
Thu Jun 04 21:15:05 2020	1591316105	0	2342	2342	2342
Thu Jun 04 21:14:53 2020	1591316093	0	2342	2343	2341
Thu Jun 04 21:15:57 2020	1591316157	0	2347	2347	2346
Thu Jun 04 21:15:30 2020	1591316130	0	2360	2360	2356
Thu Jun 04 21:14:31 2020	1591316071	0	2382	2382	2382
Thu Jun 04 21:15:38 2020	1591316138	0	2399	2399	2399
Thu Jun 04 21:15:01 2020	1591316101	0	2408	2408	2408
Thu Jun 04 21:15:05 2020	1591316105	0	2416	2417	2415
Thu Jun 04 21:15:02 2020	1591316102	0	2420	2420	2419
Thu Jun 04 21:14:30 2020	1591316070	0	2425	2425	2425
Thu Jun 04 21:15:37 2020	1591316137	0	2428	2428	2427
Thu Jun 04 21:15:57 2020	1591316157	0	2433	2433	2433
Thu Jun 04 21:15:15 2020	1591316115	1	2448	2448	2439
Thu Jun 04 21:15:28 2020	1591316128	0	2450	2450	2450
Thu Jun 04 21:15:09 2020	1591316109	0	2455	2456	2454
Thu Jun 04 21:15:41 2020	1591316141	1	2457	2458	2457
Thu Jun 04 21:15:50 2020	1591316150	0	2459	2459	2458
Thu Jun 04 21:15:56 2020	1591316156	0	2459	2459	2459
Thu Jun 04 21:15:15 2020	1591316115	0	2459	2460	2459
Thu Jun 04 21:14:56 2020	1591316096	0	2463	2463	2463
Thu Jun 04 21:15:15 2020	1591316115	0	2464	2464	2464
Thu Jun 04 21:14:52 2020	1591316092	0	2465	2465	2465
Thu Jun 04 21:15:02 2020	1591316102	0	2465	2465	2464
Thu Jun 04 21:15:17 2020	1591316117	0	2466	2466	2454
Thu Jun 04 21:15:51 2020	1591316151	0	2467	2467	2463
Thu Jun 04 21:14:26 2020	1591316066	0	2473	2473	2473
Thu Jun 04 21:14:44 2020	1591316084	0	2476	2477	2476
Thu Jun 04 21:15:28 2020	1591316128	0	2478	2478	2478
Thu Jun 04 21:15:17 2020	1591316117	0	2480	2480	2478
Thu Jun 04 21:14:43 2020	1591316083	0	2484	2484	2484
Thu Jun 04 21:15:34 2020	1591316134	0	2487	2488	2482
Thu Jun 04 21:15:53 2020	1591316153	0	2500	2500	2500
Thu Jun 04 21:15:38 2020	1591316138	0	2500	2500	2496
Thu Jun 04 21:15:50 2020	1591316150	0	2500	2501	2499
Thu Jun 04 21:14:34 2020	1591316074	0	2504	2504	2503
Thu Jun 04 21:14:36 2020	1591316076	0	2504	2504	2501
Thu Jun 04 21:14:58 2020	1591316098	0	2506	2506	2506
Thu Jun 04 21:15:45 2020	1591316145	0	2518	2518	2493
Thu Jun 04 21:15:10 2020	1591316110	0	2519	2519	2504
Thu Jun 04 21:15:49 2020	1591316149	0	2522	2522	2500
Thu Jun 04 21:14:39 2020	1591316079	0	2522	2523	2522
Thu Jun 04 21:14:44 2020	1591316084	0	2528	2528	2515
Thu Jun 04 21:15:28 2020	1591316128	0	2529	2530	2529
Thu Jun 04 21:15:36 2020	1591316136	1	2530	2530	2530
Thu Jun 04 21:15:50 2020	1591316150	0	2532	2533	2531
Thu Jun 04 21:14:53 2020	1591316093	0	2534	2534	2509
Thu Jun 04 21:15:13 2020	1591316113	0	2538	2538	2536
Thu Jun 04 21:15:28 2020	1591316128	0	2549	2549	2548
Thu Jun 04 21:14:59 2020	1591316099	0	2550	2550	2549
Thu Jun 04 21:15:28 2020	1591316128	0	2552	2552	2551
Thu Jun 04 21:15:35 2020	1591316135	0	2557	2557	2557
Thu Jun 04 21:15:15 2020	1591316115	0	2566	2566	2564
Thu Jun 04 21:15:28 2020	1591316128	0	2567	2568	2567
Thu Jun 04 21:15:19 2020	1591316119	0	2571	2571	2570
Thu Jun 04 21:15:45 2020	1591316145	0	2581	2581	2578
Thu Jun 04 21:15:43 2020	1591316143	0	2610	2610	2610
Thu Jun 04 21:14:36 2020	1591316076	0	2614	2614	2614
Thu Jun 04 21:15:43 2020	1591316143	1	2614	2614	2613
Thu Jun 04 21:15:39 2020	1591316139	0	2617	2617	2617
Thu Jun 04 21:15:16 2020	1591316116	0	2619	2619	2618
Thu Jun 04 21:15:25 2020	1591316125	0	2624	2624	2622
Thu Jun 04 21:15:09 2020	1591316109	0	2629	2629	2629
Thu Jun 04 21:14:55 2020	1591316095	0	2639	2639	2637
Thu Jun 04 21:15:25 2020	1591316125	1	2639	2640	2638
Thu Jun 04 21:15:35 2020	1591316135	0	2641	2641	2629
Thu Jun 04 21:15:28 2020	1591316128	0	2649	2649	2649
Thu Jun 04 21:15:02 2020	1591316102	0	2653	2653	2653
Thu Jun 04 21:14:56 2020	1591316096	0	2662	2662	2662
Thu Jun 04 21:14:21 2020	1591316061	3	2662	2664	2660
Thu Jun 04 21:15:08 2020	1591316108	0	2685	2685	2685
Thu Jun 04 21:14:25 2020	1591316065	0	2685	2685	2674
Thu Jun 04 21:14:21 2020	1591316061	1	2692	2693	2692
Thu Jun 04 21:15:51 2020	1591316151	0	2693	2693	2692
Thu Jun 04 21:14:46 2020	1591316086	0	2699	2699	2699
Thu Jun 04 21:14:55 2020	1591316095	0	2706	2706	2701
Thu Jun 04 21:15:36 2020	1591316136	0	2709	2709	2708
Thu Jun 04 21:15:30 2020	1591316130	0	2712	2712	2712
Thu Jun 04 21:14:29 2020	1591316069	0	2716	2716	2715
Thu Jun 04 21:15:05 2020	1591316105	0	2717	2717	2716
Thu Jun 04 21:15:25 2020	1591316125	1	2719	2720	2718
Thu Jun 04 21:14:56 2020	1591316096	0	2727	2727	2725
Thu Jun 04 21:14:55 2020	1591316095	0	2730	2730	2726
Thu Jun 04 21:15:09 2020	1591316109	1	2733	2734	2732
Thu Jun 04 21:14:47 2020	1591316087	0	2736	2736	2736
Thu Jun 04 21:15:09 2020	1591316109	0	2739	2740	2739
Thu Jun 04 21:15:15 2020	1591316115	0	2748	2748	2748
Thu Jun 04 21:15:56 2020	1591316156	0	2749	2749	2748
Thu Jun 04 21:15:44 2020	1591316144	0	2755	2755	2755
Thu Jun 04 21:15:24 2020	1591316124	3	2766	2768	2765
Thu Jun 04 21:14:36 2020	1591316076	0	2769	2769	2769
Thu Jun 04 21:14:25 2020	1591316065	0	2772	2772	2772
Thu Jun 04 21:14:56 2020	1591316096	0	2779	2780	2779
Thu Jun 04 21:15:53 2020	1591316153	0	2781	2781	2780
Thu Jun 04 21:15:08 2020	1591316108	0	2783	2783	2781
Thu Jun 04 21:15:14 2020	1591316114	0	2785	2785	2785
Thu Jun 04 21:15:51 2020	1591316151	0	2787	2788	2785
Thu Jun 04 21:15:35 2020	1591316135	0	2788	2788	2787
Thu Jun 04 21:14:25 2020	1591316065	0	2793	2793	2793
Thu Jun 04 21:15:43 2020	1591316143	0	2795	2795	2794
Thu Jun 04 21:15:38 2020	1591316138	0	2798	2798	2798
Thu Jun 04 21:15:53 2020	1591316153	0	2804	2804	2802
Thu Jun 04 21:14:58 2020	1591316098	0	2812	2812	2811
Thu Jun 04 21:15:36 2020	1591316136	0	2814	2815	2814
Thu Jun 04 21:15:24 2020	1591316124	0	2815	2815	2812
Thu Jun 04 21:14:33 2020	1591316073	0	2818	2818	2818
Thu Jun 04 21:15:03 2020	1591316103	0	2819	2819	2818
Thu Jun 04 21:15:39 2020	1591316139	0	2821	2821	2819
Thu Jun 04 21:14:52 2020	1591316092	0	2822	2822	2820
Thu Jun 04 21:14:28 2020	1591316068	0	2823	2823	2822
Thu Jun 04 21:15:12 2020	1591316112	0	2828	2828	2828
Thu Jun 04 21:15:25 2020	1591316125	0	2833	2833	2833
Thu Jun 04 21:15:52 2020	1591316152	0	2838	2838	2837
Thu Jun 04 21:15:25 2020	1591316125	0	2840	2840	2830
Thu Jun 04 21:14:47 2020	1591316087	0	2847	2847	2847
Thu Jun 04 21:15:32 2020	1591316132	0	2846	2847	2836
Thu Jun 04 21:15:32 2020	1591316132	0	2850	2851	2847
Thu Jun 04 21:15:25 2020	1591316125	1	2853	2854	2847
Thu Jun 04 21:15:13 2020	1591316113	0	2855	2855	2853
Thu Jun 04 21:15:25 2020	1591316125	0	2873	2873	2868
Thu Jun 04 21:14:33 2020	1591316073	0	2879	2879	2879
Thu Jun 04 21:14:50 2020	1591316090	0	2879	2879	2878
Thu Jun 04 21:15:12 2020	1591316112	0	2886	2886	2875
Thu Jun 04 21:14:41 2020	1591316081	0	2888	2888	2885
Thu Jun 04 21:14:49 2020	1591316089	0	2901	2901	2883
Thu Jun 04 21:15:08 2020	1591316108	0	2907	2907	2907
Thu Jun 04 21:15:05 2020	1591316105	0	2908	2908	2907
Thu Jun 04 21:15:32 2020	1591316132	1	2907	2909	2907
Thu Jun 04 21:15:01 2020	1591316101	0	2911	2911	2911
