starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:54:31 2020	1590353671	0	1593	1594	1593
Sun May 24 17:54:28 2020	1590353668	0	1595	1595	1595
Sun May 24 17:54:25 2020	1590353665	0	1596	1596	1585
Sun May 24 17:54:32 2020	1590353672	0	1596	1596	1595
Sun May 24 17:54:33 2020	1590353673	0	1597	1597	1597
Sun May 24 17:54:39 2020	1590353679	0	1599	1599	1580
Sun May 24 17:54:30 2020	1590353670	0	1603	1603	1600
Sun May 24 17:54:33 2020	1590353673	0	1605	1605	1598
Sun May 24 17:54:29 2020	1590353669	0	1605	1605	1600
Sun May 24 17:54:33 2020	1590353673	0	1610	1610	1602
Sun May 24 17:54:28 2020	1590353668	0	1611	1612	1595
Sun May 24 17:54:28 2020	1590353668	0	1612	1613	1590
Sun May 24 17:54:29 2020	1590353669	0	1622	1622	1610
Sun May 24 17:54:35 2020	1590353675	0	1622	1622	1622
Sun May 24 17:54:41 2020	1590353681	0	1622	1622	1622
Sun May 24 17:54:41 2020	1590353681	0	1623	1623	1622
Sun May 24 17:54:25 2020	1590353665	0	1627	1628	1611
Sun May 24 17:54:32 2020	1590353672	1	1630	1630	1613
Sun May 24 17:54:28 2020	1590353668	0	1631	1631	1630
Sun May 24 17:54:25 2020	1590353665	1	1632	1633	1622
Sun May 24 17:54:31 2020	1590353671	0	1638	1639	1634
Sun May 24 17:54:25 2020	1590353665	0	1639	1640	1609
Sun May 24 17:54:37 2020	1590353677	1	1642	1643	1631
Sun May 24 17:54:37 2020	1590353677	0	1642	1643	1630
Sun May 24 17:54:27 2020	1590353667	0	1644	1644	1644
Sun May 24 17:54:29 2020	1590353669	0	1647	1647	1639
Sun May 24 17:54:33 2020	1590353673	0	1648	1648	1631
Sun May 24 17:54:28 2020	1590353668	0	1649	1649	1644
Sun May 24 17:54:40 2020	1590353680	0	1650	1650	1643
Sun May 24 17:54:41 2020	1590353681	0	1653	1654	1653
Sun May 24 17:54:30 2020	1590353670	0	1654	1654	1654
Sun May 24 17:54:37 2020	1590353677	0	1654	1654	1654
Sun May 24 17:54:38 2020	1590353678	0	1657	1657	1640
Sun May 24 17:54:25 2020	1590353665	0	1659	1659	1659
Sun May 24 17:54:37 2020	1590353677	0	1661	1662	1658
Sun May 24 17:54:30 2020	1590353670	0	1662	1662	1656
Sun May 24 17:54:27 2020	1590353667	0	1663	1663	1652
Sun May 24 17:54:33 2020	1590353673	0	1663	1663	1659
Sun May 24 17:54:28 2020	1590353668	0	1665	1665	1665
Sun May 24 17:54:33 2020	1590353673	0	1665	1666	1665
Sun May 24 17:54:41 2020	1590353681	1	1668	1668	1668
Sun May 24 17:54:25 2020	1590353665	1	1671	1672	1671
Sun May 24 17:54:28 2020	1590353668	0	1677	1677	1661
Sun May 24 17:54:34 2020	1590353674	0	1680	1680	1675
Sun May 24 17:54:30 2020	1590353670	0	1683	1683	1683
Sun May 24 17:54:33 2020	1590353673	0	1684	1684	1676
Sun May 24 17:54:32 2020	1590353672	0	1686	1686	1679
Sun May 24 17:54:27 2020	1590353667	0	1690	1690	1690
Sun May 24 17:54:26 2020	1590353666	0	1691	1691	1675
Sun May 24 17:54:33 2020	1590353673	0	1691	1691	1688
Sun May 24 17:54:27 2020	1590353667	0	1698	1698	1684
Sun May 24 17:54:26 2020	1590353666	0	1700	1700	1699
Sun May 24 17:54:32 2020	1590353672	0	1702	1703	1702
Sun May 24 17:54:28 2020	1590353668	0	1704	1704	1696
Sun May 24 17:54:30 2020	1590353670	0	1704	1704	1704
Sun May 24 17:54:25 2020	1590353665	1	1704	1706	1699
Sun May 24 17:54:34 2020	1590353674	0	1707	1707	1696
Sun May 24 17:54:30 2020	1590353670	0	1712	1712	1710
Sun May 24 17:54:38 2020	1590353678	0	1713	1714	1709
Sun May 24 17:54:30 2020	1590353670	0	1714	1715	1705
Sun May 24 17:54:35 2020	1590353675	0	1719	1719	1717
Sun May 24 17:54:35 2020	1590353675	0	1722	1722	1722
Sun May 24 17:54:33 2020	1590353673	0	1727	1727	1714
Sun May 24 17:54:31 2020	1590353671	0	1727	1727	1725
Sun May 24 17:54:26 2020	1590353666	0	1728	1728	1728
Sun May 24 17:54:40 2020	1590353680	0	1731	1731	1723
Sun May 24 17:54:28 2020	1590353668	0	1732	1732	1731
Sun May 24 17:54:35 2020	1590353675	0	1735	1735	1734
Sun May 24 17:54:30 2020	1590353670	0	1737	1738	1663
Sun May 24 17:54:25 2020	1590353665	1	1745	1746	1745
Sun May 24 17:54:39 2020	1590353679	0	1748	1749	1748
Sun May 24 17:54:28 2020	1590353668	0	1749	1749	1739
Sun May 24 17:54:30 2020	1590353670	0	1749	1749	1749
Sun May 24 17:54:27 2020	1590353667	0	1750	1750	1735
Sun May 24 17:54:32 2020	1590353672	0	1750	1751	1731
Sun May 24 17:54:28 2020	1590353668	0	1752	1752	1741
Sun May 24 17:54:28 2020	1590353668	0	1754	1754	1754
Sun May 24 17:54:33 2020	1590353673	0	1758	1758	1757
Sun May 24 17:54:30 2020	1590353670	9	1755	1763	1755
Sun May 24 17:54:30 2020	1590353670	0	1764	1764	1756
Sun May 24 17:54:40 2020	1590353680	0	1766	1766	1764
Sun May 24 17:54:28 2020	1590353668	0	1770	1770	1766
Sun May 24 17:54:40 2020	1590353680	0	1772	1772	1771
Sun May 24 17:54:30 2020	1590353670	0	1776	1777	1767
Sun May 24 17:54:33 2020	1590353673	0	1781	1781	1774
Sun May 24 17:54:31 2020	1590353671	0	1787	1787	1787
Sun May 24 17:54:32 2020	1590353672	0	1791	1791	1791
Sun May 24 17:54:26 2020	1590353666	0	1791	1791	1791
Sun May 24 17:54:38 2020	1590353678	0	1795	1795	1795
Sun May 24 17:54:30 2020	1590353670	0	1803	1803	1800
Sun May 24 17:54:35 2020	1590353675	0	1806	1806	1804
Sun May 24 17:54:39 2020	1590353679	0	1807	1807	1807
Sun May 24 17:54:27 2020	1590353667	0	1818	1819	1818
Sun May 24 17:54:40 2020	1590353680	0	1819	1819	1819
Sun May 24 17:54:29 2020	1590353669	0	1819	1819	1802
Sun May 24 17:54:32 2020	1590353672	0	1820	1820	1817
Sun May 24 17:54:28 2020	1590353668	0	1820	1821	1790
Sun May 24 17:54:28 2020	1590353668	0	1823	1823	1817
Sun May 24 17:54:34 2020	1590353674	0	1825	1825	1815
Sun May 24 17:54:39 2020	1590353679	0	1825	1825	1823
Sun May 24 17:54:37 2020	1590353677	0	1828	1828	1826
Sun May 24 17:54:35 2020	1590353675	0	1829	1829	1828
Sun May 24 17:54:34 2020	1590353674	0	1831	1831	1830
Sun May 24 17:54:31 2020	1590353671	0	1831	1831	1818
Sun May 24 17:54:31 2020	1590353671	0	1832	1832	1821
Sun May 24 17:54:26 2020	1590353666	0	1832	1832	1813
Sun May 24 17:54:31 2020	1590353671	0	1834	1834	1825
Sun May 24 17:54:40 2020	1590353680	1	1838	1838	1815
Sun May 24 17:54:30 2020	1590353670	0	1843	1843	1823
Sun May 24 17:54:36 2020	1590353676	0	1843	1843	1843
Sun May 24 17:54:35 2020	1590353675	0	1843	1843	1843
Sun May 24 17:54:40 2020	1590353680	0	1846	1846	1846
Sun May 24 17:54:32 2020	1590353672	1	1847	1847	1837
Sun May 24 17:54:38 2020	1590353678	1	1849	1849	1811
Sun May 24 17:54:36 2020	1590353676	0	1857	1857	1857
Sun May 24 17:54:35 2020	1590353675	0	1859	1859	1855
Sun May 24 17:54:37 2020	1590353677	0	1860	1860	1856
Sun May 24 17:54:37 2020	1590353677	0	1868	1868	1841
Sun May 24 17:54:30 2020	1590353670	0	1868	1868	1863
Sun May 24 17:54:39 2020	1590353679	0	1868	1868	1861
Sun May 24 17:54:38 2020	1590353678	0	1883	1883	1867
Sun May 24 17:54:35 2020	1590353675	1	1898	1899	1887
Sun May 24 17:54:34 2020	1590353674	0	1901	1901	1890
Sun May 24 17:54:37 2020	1590353677	0	1907	1907	1907
Sun May 24 17:54:38 2020	1590353678	0	1912	1912	1912
Sun May 24 17:54:37 2020	1590353677	0	1913	1913	1890
Sun May 24 17:54:40 2020	1590353680	0	1914	1914	1912
Sun May 24 17:54:39 2020	1590353679	0	1914	1914	1914
Sun May 24 17:54:39 2020	1590353679	0	1916	1917	1913
Sun May 24 17:54:26 2020	1590353666	1	1923	1923	1865
Sun May 24 17:54:36 2020	1590353676	0	1928	1928	1928
Sun May 24 17:54:26 2020	1590353666	0	1928	1928	1928
Sun May 24 17:54:33 2020	1590353673	0	1930	1930	1930
Sun May 24 17:54:36 2020	1590353676	0	1931	1932	1931
Sun May 24 17:54:33 2020	1590353673	0	1932	1932	1924
Sun May 24 17:54:36 2020	1590353676	0	1941	1941	1941
Sun May 24 17:54:26 2020	1590353666	0	1949	1950	1942
Sun May 24 17:54:27 2020	1590353667	0	1957	1957	1943
Sun May 24 17:54:39 2020	1590353679	0	1967	1967	1949
Sun May 24 17:54:38 2020	1590353678	0	1967	1967	1967
Sun May 24 17:54:39 2020	1590353679	0	1968	1968	1967
Sun May 24 17:54:36 2020	1590353676	0	1974	1975	1969
Sun May 24 17:54:34 2020	1590353674	0	1986	1987	1967
Sun May 24 17:54:36 2020	1590353676	0	2002	2002	2002
Sun May 24 17:54:40 2020	1590353680	0	2009	2009	1994
Sun May 24 17:54:38 2020	1590353678	0	2016	2016	2003
Sun May 24 17:54:40 2020	1590353680	1	2036	2036	2035
Sun May 24 17:54:40 2020	1590353680	0	2037	2037	2029
Sun May 24 17:54:40 2020	1590353680	0	2040	2040	2036
Sun May 24 17:54:38 2020	1590353678	0	2048	2048	2034
Sun May 24 17:54:37 2020	1590353677	0	2078	2078	2078
Sun May 24 17:54:39 2020	1590353679	0	2092	2092	2087
Sun May 24 17:54:34 2020	1590353674	0	2092	2092	2071
Sun May 24 17:54:36 2020	1590353676	0	2109	2109	2109
Sun May 24 17:54:39 2020	1590353679	0	2132	2132	2097
Sun May 24 17:54:35 2020	1590353675	1	2150	2151	2150
Sun May 24 17:54:35 2020	1590353675	2	2150	2152	2150
Sun May 24 17:54:35 2020	1590353675	0	2189	2190	2171
Sun May 24 17:54:35 2020	1590353675	0	2216	2216	2214
Sun May 24 17:54:36 2020	1590353676	0	2297	2297	2297
Sun May 24 17:54:35 2020	1590353675	0	2336	2336	2334
