starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:56:46 2020	1590353806	3	3597	3600	3560
Sun May 24 17:56:46 2020	1590353806	4	3601	3605	3597
Sun May 24 17:56:57 2020	1590353817	0	3607	3607	3607
Sun May 24 17:56:50 2020	1590353810	0	3608	3608	3602
Sun May 24 17:56:57 2020	1590353817	0	3610	3610	3609
Sun May 24 17:56:49 2020	1590353809	0	3625	3625	3624
Sun May 24 17:56:46 2020	1590353806	4	3626	3630	3614
Sun May 24 17:56:53 2020	1590353813	0	3634	3634	3617
Sun May 24 17:56:49 2020	1590353809	0	3646	3646	3646
Sun May 24 17:56:53 2020	1590353813	0	3649	3649	3615
Sun May 24 17:56:57 2020	1590353817	0	3661	3661	3661
Sun May 24 17:56:49 2020	1590353809	0	3661	3662	3658
Sun May 24 17:56:46 2020	1590353806	5	3659	3664	3643
Sun May 24 17:56:57 2020	1590353817	0	3667	3668	3661
Sun May 24 17:56:57 2020	1590353817	0	3671	3671	3671
Sun May 24 17:56:49 2020	1590353809	0	3672	3672	3669
Sun May 24 17:56:50 2020	1590353810	0	3672	3672	3671
Sun May 24 17:56:46 2020	1590353806	1	3681	3682	3653
Sun May 24 17:56:46 2020	1590353806	1	3686	3687	3657
Sun May 24 17:56:53 2020	1590353813	0	3688	3688	3680
Sun May 24 17:56:57 2020	1590353817	1	3695	3696	3694
Sun May 24 17:56:46 2020	1590353806	4	3695	3699	3679
Sun May 24 17:56:46 2020	1590353806	1	3703	3704	3668
Sun May 24 17:56:53 2020	1590353813	0	3708	3708	3706
Sun May 24 17:56:57 2020	1590353817	0	3711	3711	3710
Sun May 24 17:56:57 2020	1590353817	0	3713	3713	3713
Sun May 24 17:56:57 2020	1590353817	0	3719	3719	3718
Sun May 24 17:56:49 2020	1590353809	0	3762	3762	3761
Sun May 24 17:56:49 2020	1590353809	0	3763	3763	3761
Sun May 24 17:56:49 2020	1590353809	0	3767	3767	3764
Sun May 24 17:56:56 2020	1590353816	0	3771	3771	3727
Sun May 24 17:56:57 2020	1590353817	0	3778	3778	3756
Sun May 24 17:56:53 2020	1590353813	0	3779	3779	3779
Sun May 24 17:56:49 2020	1590353809	0	3784	3785	3784
Sun May 24 17:56:53 2020	1590353813	0	3786	3786	3753
Sun May 24 17:56:49 2020	1590353809	0	3788	3788	3787
Sun May 24 17:56:46 2020	1590353806	2	3791	3793	3790
Sun May 24 17:56:53 2020	1590353813	0	3793	3794	3772
Sun May 24 17:56:53 2020	1590353813	0	3824	3824	3824
Sun May 24 17:56:53 2020	1590353813	0	3828	3829	3827
Sun May 24 17:56:52 2020	1590353812	0	3830	3830	3808
Sun May 24 17:56:49 2020	1590353809	0	3833	3833	3833
Sun May 24 17:56:57 2020	1590353817	0	3837	3837	3837
Sun May 24 17:56:57 2020	1590353817	0	3840	3840	3840
Sun May 24 17:56:57 2020	1590353817	0	3846	3846	3846
Sun May 24 17:56:49 2020	1590353809	0	3850	3850	3843
Sun May 24 17:56:46 2020	1590353806	3	3851	3853	3846
Sun May 24 17:56:49 2020	1590353809	0	3855	3855	3855
Sun May 24 17:56:57 2020	1590353817	0	3861	3861	3861
Sun May 24 17:56:53 2020	1590353813	0	3862	3862	3861
Sun May 24 17:56:46 2020	1590353806	1	3866	3867	3866
Sun May 24 17:56:57 2020	1590353817	0	3876	3876	3876
Sun May 24 17:56:58 2020	1590353818	0	3877	3878	3871
Sun May 24 17:56:49 2020	1590353809	0	3878	3878	3834
Sun May 24 17:56:49 2020	1590353809	0	3882	3882	3881
Sun May 24 17:56:46 2020	1590353806	5	3882	3887	3882
Sun May 24 17:56:53 2020	1590353813	0	3888	3888	3888
Sun May 24 17:56:53 2020	1590353813	0	3893	3893	3893
Sun May 24 17:56:57 2020	1590353817	0	3893	3893	3886
Sun May 24 17:56:57 2020	1590353817	0	3894	3894	3893
Sun May 24 17:56:58 2020	1590353818	1	3898	3899	3888
Sun May 24 17:56:53 2020	1590353813	0	3904	3904	3904
Sun May 24 17:56:53 2020	1590353813	0	3907	3908	3851
Sun May 24 17:56:52 2020	1590353812	0	3918	3918	3918
Sun May 24 17:56:53 2020	1590353813	0	3924	3924	3898
Sun May 24 17:56:49 2020	1590353809	0	3926	3926	3923
Sun May 24 17:56:53 2020	1590353813	0	3931	3931	3925
Sun May 24 17:56:58 2020	1590353818	0	3938	3938	3938
Sun May 24 17:56:56 2020	1590353816	0	3939	3939	3937
Sun May 24 17:56:46 2020	1590353806	3	3947	3949	3938
Sun May 24 17:56:53 2020	1590353813	0	3966	3966	3940
Sun May 24 17:56:49 2020	1590353809	0	3974	3974	3973
Sun May 24 17:56:56 2020	1590353816	3	3972	3975	3949
Sun May 24 17:56:53 2020	1590353813	0	3980	3980	3980
Sun May 24 17:56:53 2020	1590353813	0	3982	3982	3982
Sun May 24 17:56:53 2020	1590353813	0	3989	3990	3988
Sun May 24 17:56:53 2020	1590353813	0	3999	3999	3999
Sun May 24 17:56:57 2020	1590353817	0	4001	4001	4001
Sun May 24 17:56:49 2020	1590353809	0	4023	4023	4022
Sun May 24 17:56:49 2020	1590353809	0	4028	4028	4023
Sun May 24 17:56:57 2020	1590353817	0	4035	4035	4035
Sun May 24 17:56:56 2020	1590353816	0	4037	4037	4037
Sun May 24 17:56:50 2020	1590353810	0	4051	4051	4033
Sun May 24 17:56:46 2020	1590353806	4	4051	4055	4040
Sun May 24 17:56:53 2020	1590353813	0	4078	4079	4067
Sun May 24 17:56:53 2020	1590353813	0	4087	4088	4087
Sun May 24 17:56:56 2020	1590353816	0	4092	4092	4092
Sun May 24 17:56:53 2020	1590353813	0	4101	4102	3966
Sun May 24 17:56:53 2020	1590353813	0	4103	4103	4102
Sun May 24 17:56:46 2020	1590353806	3	4126	4129	4126
Sun May 24 17:56:53 2020	1590353813	0	4132	4133	4043
Sun May 24 17:56:49 2020	1590353809	0	4134	4134	4134
Sun May 24 17:56:53 2020	1590353813	0	4139	4139	4139
Sun May 24 17:56:57 2020	1590353817	0	4141	4141	4141
Sun May 24 17:56:49 2020	1590353809	0	4162	4162	4160
Sun May 24 17:56:46 2020	1590353806	3	4170	4173	3999
Sun May 24 17:56:56 2020	1590353816	0	4182	4182	4133
Sun May 24 17:56:57 2020	1590353817	0	4196	4197	4190
Sun May 24 17:56:49 2020	1590353809	0	4209	4210	4205
Sun May 24 17:56:53 2020	1590353813	0	4213	4213	4182
Sun May 24 17:56:53 2020	1590353813	0	4224	4224	4210
Sun May 24 17:56:49 2020	1590353809	0	4232	4232	4231
Sun May 24 17:56:53 2020	1590353813	0	4233	4233	4180
Sun May 24 17:56:48 2020	1590353808	0	4258	4258	4258
Sun May 24 17:56:57 2020	1590353817	0	4271	4271	4271
Sun May 24 17:56:49 2020	1590353809	0	4282	4282	4280
Sun May 24 17:56:53 2020	1590353813	0	4301	4301	4301
Sun May 24 17:56:53 2020	1590353813	0	4312	4312	4284
Sun May 24 17:56:49 2020	1590353809	0	4376	4376	4376
Sun May 24 17:56:53 2020	1590353813	0	4396	4396	4387
Sun May 24 17:56:56 2020	1590353816	0	4436	4436	4419
Sun May 24 17:56:49 2020	1590353809	0	4443	4444	4440
Sun May 24 17:56:53 2020	1590353813	0	4468	4468	4468
Sun May 24 17:56:53 2020	1590353813	0	4478	4478	4455
Sun May 24 17:56:49 2020	1590353809	0	4482	4482	4453
Sun May 24 17:56:49 2020	1590353809	5	4580	4585	4569
Sun May 24 17:56:51 2020	1590353811	0	4901	4901	4901
Sun May 24 17:56:54 2020	1590353814	0	4969	4969	4969
Sun May 24 17:56:55 2020	1590353815	0	5020	5020	5020
Sun May 24 17:56:50 2020	1590353810	0	5067	5067	5059
Sun May 24 17:56:55 2020	1590353815	1	5316	5317	5316
Sun May 24 17:56:53 2020	1590353813	0	5391	5391	5377
Sun May 24 17:56:54 2020	1590353814	0	5414	5414	5392
Sun May 24 17:56:53 2020	1590353813	0	5437	5437	5412
Sun May 24 17:56:50 2020	1590353810	0	5894	5894	5894
Sun May 24 17:56:50 2020	1590353810	0	6043	6043	6043
Sun May 24 17:56:50 2020	1590353810	0	6282	6282	6282
Sun May 24 17:56:46 2020	1590353806	2	6533	6535	6533
Sun May 24 17:56:46 2020	1590353806	2	6763	6765	6748
