starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:56:05 2020	1593986165	195	303	499	303
Sun Jul 05 18:55:43 2020	1593986143	197	302	499	302
Sun Jul 05 18:55:49 2020	1593986149	201	298	499	298
Sun Jul 05 18:56:05 2020	1593986165	194	305	499	305
Sun Jul 05 18:56:03 2020	1593986163	201	298	499	298
Sun Jul 05 18:54:46 2020	1593986086	199	300	499	300
Sun Jul 05 18:56:11 2020	1593986171	202	297	499	297
Sun Jul 05 18:55:59 2020	1593986159	200	299	499	299
Sun Jul 05 18:54:25 2020	1593986065	196	303	499	303
Sun Jul 05 18:56:24 2020	1593986184	201	298	499	298
Sun Jul 05 18:56:18 2020	1593986178	198	302	500	302
Sun Jul 05 18:54:38 2020	1593986078	195	305	500	305
Sun Jul 05 18:55:24 2020	1593986124	197	303	500	303
Sun Jul 05 18:56:01 2020	1593986161	194	306	500	306
Sun Jul 05 18:56:06 2020	1593986166	203	297	500	297
Sun Jul 05 18:56:05 2020	1593986165	195	305	500	305
Sun Jul 05 18:56:26 2020	1593986186	201	299	500	299
Sun Jul 05 18:56:02 2020	1593986162	194	306	500	306
Sun Jul 05 18:55:41 2020	1593986141	198	302	500	302
Sun Jul 05 18:53:30 2020	1593986010	196	305	500	305
Sun Jul 05 18:54:28 2020	1593986068	199	301	500	301
Sun Jul 05 18:55:27 2020	1593986127	198	303	501	303
Sun Jul 05 18:56:34 2020	1593986194	197	303	501	303
Sun Jul 05 18:56:04 2020	1593986164	199	301	501	301
Sun Jul 05 18:56:11 2020	1593986171	201	299	501	299
Sun Jul 05 18:56:11 2020	1593986171	195	306	501	306
Sun Jul 05 18:53:28 2020	1593986008	192	309	501	308
Sun Jul 05 18:55:44 2020	1593986144	194	307	501	307
Sun Jul 05 18:55:42 2020	1593986142	199	302	501	302
Sun Jul 05 18:55:28 2020	1593986128	194	307	501	307
Sun Jul 05 18:55:44 2020	1593986144	205	297	501	297
Sun Jul 05 18:55:58 2020	1593986158	199	302	502	302
Sun Jul 05 18:55:44 2020	1593986144	203	299	502	299
Sun Jul 05 18:56:07 2020	1593986167	196	306	502	306
Sun Jul 05 18:56:34 2020	1593986194	204	298	502	298
Sun Jul 05 18:56:46 2020	1593986206	202	301	502	301
Sun Jul 05 18:54:46 2020	1593986086	194	309	502	309
Sun Jul 05 18:55:23 2020	1593986123	195	308	503	308
Sun Jul 05 18:56:34 2020	1593986194	198	305	503	305
Sun Jul 05 18:56:13 2020	1593986173	196	307	503	307
Sun Jul 05 18:55:28 2020	1593986128	199	304	503	304
Sun Jul 05 18:55:41 2020	1593986141	200	303	503	303
Sun Jul 05 18:55:35 2020	1593986135	195	307	503	307
Sun Jul 05 18:55:38 2020	1593986138	195	308	503	308
Sun Jul 05 18:55:45 2020	1593986145	196	307	503	307
Sun Jul 05 18:56:27 2020	1593986187	198	306	503	306
Sun Jul 05 18:53:29 2020	1593986009	202	301	503	301
Sun Jul 05 18:56:26 2020	1593986186	196	307	503	307
Sun Jul 05 18:56:24 2020	1593986184	193	311	503	310
Sun Jul 05 18:55:28 2020	1593986128	199	304	504	304
Sun Jul 05 18:55:39 2020	1593986139	193	311	504	311
Sun Jul 05 18:55:25 2020	1593986125	201	303	504	303
Sun Jul 05 18:56:04 2020	1593986164	201	302	504	302
Sun Jul 05 18:56:06 2020	1593986166	205	299	504	297
Sun Jul 05 18:55:38 2020	1593986138	197	307	504	307
Sun Jul 05 18:56:34 2020	1593986194	208	296	504	296
Sun Jul 05 18:56:06 2020	1593986166	198	306	504	306
Sun Jul 05 18:54:15 2020	1593986055	204	301	504	301
Sun Jul 05 18:56:01 2020	1593986161	200	305	504	304
Sun Jul 05 18:56:24 2020	1593986184	197	308	504	308
Sun Jul 05 18:55:54 2020	1593986154	206	298	504	298
Sun Jul 05 18:55:15 2020	1593986115	196	308	504	308
Sun Jul 05 18:56:03 2020	1593986163	199	306	505	305
Sun Jul 05 18:55:39 2020	1593986139	198	307	505	307
Sun Jul 05 18:56:06 2020	1593986166	200	304	505	304
Sun Jul 05 18:55:27 2020	1593986127	200	305	505	305
Sun Jul 05 18:54:47 2020	1593986087	198	307	505	307
Sun Jul 05 18:55:38 2020	1593986138	196	309	505	309
Sun Jul 05 18:55:28 2020	1593986128	205	300	505	300
Sun Jul 05 18:55:03 2020	1593986103	196	309	505	309
Sun Jul 05 18:55:50 2020	1593986150	203	302	505	302
Sun Jul 05 18:55:22 2020	1593986122	198	307	505	307
Sun Jul 05 18:56:07 2020	1593986167	199	306	505	306
Sun Jul 05 18:54:41 2020	1593986081	195	311	505	311
Sun Jul 05 18:55:21 2020	1593986121	202	304	506	304
Sun Jul 05 18:56:07 2020	1593986167	199	307	506	307
Sun Jul 05 18:53:32 2020	1593986012	197	309	506	309
Sun Jul 05 18:56:17 2020	1593986177	197	309	506	309
Sun Jul 05 18:56:05 2020	1593986165	199	307	506	307
Sun Jul 05 18:56:34 2020	1593986194	201	305	506	305
Sun Jul 05 18:54:26 2020	1593986066	203	303	506	303
Sun Jul 05 18:55:38 2020	1593986138	198	309	507	309
Sun Jul 05 18:56:34 2020	1593986194	193	314	507	314
Sun Jul 05 18:55:43 2020	1593986143	200	306	507	306
Sun Jul 05 18:54:47 2020	1593986087	200	306	507	306
Sun Jul 05 18:54:27 2020	1593986067	206	301	507	301
Sun Jul 05 18:54:41 2020	1593986081	203	305	507	304
Sun Jul 05 18:54:46 2020	1593986086	198	309	507	309
Sun Jul 05 18:55:59 2020	1593986159	200	307	507	307
Sun Jul 05 18:56:24 2020	1593986184	204	304	508	304
Sun Jul 05 18:56:05 2020	1593986165	196	311	508	311
Sun Jul 05 18:54:47 2020	1593986087	199	309	508	309
Sun Jul 05 18:55:44 2020	1593986144	204	304	508	304
Sun Jul 05 18:55:45 2020	1593986145	195	313	508	313
Sun Jul 05 18:54:28 2020	1593986068	205	303	508	303
Sun Jul 05 18:56:43 2020	1593986203	200	309	508	309
Sun Jul 05 18:53:29 2020	1593986009	201	307	508	307
Sun Jul 05 18:56:02 2020	1593986162	196	313	509	313
Sun Jul 05 18:56:26 2020	1593986186	199	309	509	309
Sun Jul 05 18:56:07 2020	1593986167	207	302	509	302
Sun Jul 05 18:56:27 2020	1593986187	202	307	509	307
Sun Jul 05 18:56:07 2020	1593986167	196	313	509	313
Sun Jul 05 18:56:03 2020	1593986163	193	316	509	316
Sun Jul 05 18:54:27 2020	1593986067	194	315	509	315
Sun Jul 05 18:56:46 2020	1593986206	211	298	509	298
Sun Jul 05 18:53:30 2020	1593986010	205	305	509	305
Sun Jul 05 18:55:49 2020	1593986149	201	308	509	308
Sun Jul 05 18:55:41 2020	1593986141	195	314	509	314
Sun Jul 05 18:53:27 2020	1593986007	199	310	510	310
Sun Jul 05 18:54:25 2020	1593986065	197	313	510	313
Sun Jul 05 18:55:24 2020	1593986124	195	315	510	315
Sun Jul 05 18:53:29 2020	1593986009	202	308	510	308
Sun Jul 05 18:56:02 2020	1593986162	199	312	511	312
Sun Jul 05 18:53:31 2020	1593986011	202	309	511	309
Sun Jul 05 18:56:07 2020	1593986167	200	312	511	311
Sun Jul 05 18:55:59 2020	1593986159	203	309	511	309
Sun Jul 05 18:55:43 2020	1593986143	197	314	511	314
Sun Jul 05 18:55:36 2020	1593986136	196	316	512	316
Sun Jul 05 18:55:24 2020	1593986124	206	306	512	306
Sun Jul 05 18:55:57 2020	1593986157	197	316	513	316
Sun Jul 05 18:54:32 2020	1593986072	193	319	513	319
Sun Jul 05 18:56:35 2020	1593986195	216	297	513	297
Sun Jul 05 18:56:24 2020	1593986184	195	318	513	318
Sun Jul 05 18:55:26 2020	1593986126	204	309	513	309
Sun Jul 05 18:56:34 2020	1593986194	222	291	514	291
Sun Jul 05 18:56:34 2020	1593986194	201	313	514	313
Sun Jul 05 18:55:39 2020	1593986139	195	318	514	318
Sun Jul 05 18:55:25 2020	1593986125	205	309	514	309
Sun Jul 05 18:55:49 2020	1593986149	193	321	514	321
Sun Jul 05 18:53:27 2020	1593986007	197	317	514	317
Sun Jul 05 18:54:25 2020	1593986065	203	311	514	311
Sun Jul 05 18:55:49 2020	1593986149	195	319	514	319
Sun Jul 05 18:55:29 2020	1593986129	196	318	514	318
Sun Jul 05 18:56:04 2020	1593986164	196	319	514	318
Sun Jul 05 18:56:13 2020	1593986173	195	319	514	319
Sun Jul 05 18:56:10 2020	1593986170	202	312	514	312
Sun Jul 05 18:55:25 2020	1593986125	201	314	515	314
Sun Jul 05 18:56:43 2020	1593986203	193	322	515	322
Sun Jul 05 18:56:06 2020	1593986166	199	316	515	316
Sun Jul 05 18:54:46 2020	1593986086	197	318	515	318
Sun Jul 05 18:55:49 2020	1593986149	195	319	515	319
Sun Jul 05 18:55:45 2020	1593986145	193	322	515	322
Sun Jul 05 18:55:23 2020	1593986123	194	321	515	321
Sun Jul 05 18:56:35 2020	1593986195	193	322	515	322
Sun Jul 05 18:56:01 2020	1593986161	194	321	515	321
Sun Jul 05 18:51:58 2020	1593985918	199	317	516	314
Sun Jul 05 18:55:23 2020	1593986123	199	316	516	316
Sun Jul 05 18:56:33 2020	1593986193	211	304	516	304
Sun Jul 05 18:56:05 2020	1593986165	201	315	516	315
Sun Jul 05 18:53:27 2020	1593986007	202	314	516	314
Sun Jul 05 18:54:25 2020	1593986065	197	319	516	319
Sun Jul 05 18:56:13 2020	1593986173	197	319	516	319
Sun Jul 05 18:54:35 2020	1593986075	200	316	516	316
Sun Jul 05 18:55:45 2020	1593986145	200	316	516	316
Sun Jul 05 18:54:32 2020	1593986072	205	312	516	311
Sun Jul 05 18:56:05 2020	1593986165	205	311	516	311
Sun Jul 05 18:54:53 2020	1593986093	192	324	516	324
Sun Jul 05 18:55:32 2020	1593986132	196	321	517	321
Sun Jul 05 18:56:06 2020	1593986166	202	315	517	315
Sun Jul 05 18:56:01 2020	1593986161	194	323	517	323
Sun Jul 05 18:55:58 2020	1593986158	198	319	517	319
Sun Jul 05 18:55:28 2020	1593986128	197	321	517	321
Sun Jul 05 18:56:18 2020	1593986178	197	320	517	320
Sun Jul 05 18:55:04 2020	1593986104	207	311	517	311
Sun Jul 05 18:54:43 2020	1593986083	198	320	518	320
Sun Jul 05 18:56:42 2020	1593986202	195	323	518	323
Sun Jul 05 18:56:27 2020	1593986187	198	320	518	320
Sun Jul 05 18:56:08 2020	1593986168	218	300	518	300
Sun Jul 05 18:54:39 2020	1593986079	196	322	518	322
Sun Jul 05 18:56:17 2020	1593986177	193	326	518	326
Sun Jul 05 18:55:55 2020	1593986155	201	318	519	318
Sun Jul 05 18:54:45 2020	1593986085	201	318	519	318
Sun Jul 05 18:56:44 2020	1593986204	195	324	519	324
Sun Jul 05 18:56:04 2020	1593986164	196	323	519	323
Sun Jul 05 18:55:23 2020	1593986123	199	320	519	320
Sun Jul 05 18:56:00 2020	1593986160	191	328	520	328
Sun Jul 05 18:54:46 2020	1593986086	195	325	520	325
Sun Jul 05 18:54:45 2020	1593986085	198	322	520	322
Sun Jul 05 18:54:46 2020	1593986086	200	320	520	320
Sun Jul 05 18:56:15 2020	1593986175	196	324	520	324
Sun Jul 05 18:56:05 2020	1593986165	195	325	520	325
Sun Jul 05 18:54:50 2020	1593986090	201	320	521	320
Sun Jul 05 18:56:27 2020	1593986187	204	317	521	317
Sun Jul 05 18:55:31 2020	1593986131	202	319	521	319
Sun Jul 05 18:55:39 2020	1593986139	196	325	521	325
Sun Jul 05 18:53:28 2020	1593986008	195	327	521	327
Sun Jul 05 18:56:24 2020	1593986184	209	312	522	312
Sun Jul 05 18:55:24 2020	1593986124	199	323	522	323
Sun Jul 05 18:55:38 2020	1593986138	193	329	522	329
Sun Jul 05 18:54:35 2020	1593986075	193	330	523	330
Sun Jul 05 18:55:24 2020	1593986124	204	319	523	319
Sun Jul 05 18:56:15 2020	1593986175	200	323	523	323
Sun Jul 05 18:55:43 2020	1593986143	205	318	523	318
Sun Jul 05 18:54:27 2020	1593986067	202	321	523	321
Sun Jul 05 18:56:18 2020	1593986178	201	323	524	323
Sun Jul 05 18:56:04 2020	1593986164	199	325	524	325
Sun Jul 05 18:56:10 2020	1593986170	201	323	524	323
Sun Jul 05 18:56:18 2020	1593986178	193	332	524	332
Sun Jul 05 18:55:44 2020	1593986144	195	329	525	329
Sun Jul 05 18:55:29 2020	1593986129	194	330	525	330
Sun Jul 05 18:55:45 2020	1593986145	200	325	525	325
Sun Jul 05 18:56:07 2020	1593986167	197	328	525	328
Sun Jul 05 18:55:24 2020	1593986124	192	333	525	333
Sun Jul 05 18:56:06 2020	1593986166	197	328	525	328
Sun Jul 05 18:56:26 2020	1593986186	197	329	525	329
Sun Jul 05 18:56:27 2020	1593986187	197	329	526	328
Sun Jul 05 18:54:26 2020	1593986066	198	327	526	327
Sun Jul 05 18:55:25 2020	1593986125	200	325	526	325
Sun Jul 05 18:54:27 2020	1593986067	198	328	526	328
Sun Jul 05 18:55:28 2020	1593986128	197	330	526	329
Sun Jul 05 18:56:00 2020	1593986160	200	327	526	326
Sun Jul 05 18:55:40 2020	1593986140	195	331	526	331
Sun Jul 05 18:53:28 2020	1593986008	196	331	527	331
Sun Jul 05 18:56:05 2020	1593986165	193	334	527	333
Sun Jul 05 18:56:19 2020	1593986179	196	331	527	331
Sun Jul 05 18:56:43 2020	1593986203	200	328	528	328
Sun Jul 05 18:56:18 2020	1593986178	198	330	528	330
Sun Jul 05 18:55:49 2020	1593986149	200	329	528	329
Sun Jul 05 18:55:26 2020	1593986126	197	332	529	332
Sun Jul 05 18:56:31 2020	1593986191	213	316	529	316
Sun Jul 05 18:53:57 2020	1593986037	199	330	529	330
Sun Jul 05 18:56:05 2020	1593986165	195	333	529	333
Sun Jul 05 18:53:26 2020	1593986006	197	332	529	332
Sun Jul 05 18:54:24 2020	1593986064	199	330	529	330
Sun Jul 05 18:53:27 2020	1593986007	201	328	529	328
Sun Jul 05 18:54:24 2020	1593986064	197	333	530	333
Sun Jul 05 18:55:06 2020	1593986106	198	332	530	332
Sun Jul 05 18:56:34 2020	1593986194	234	296	530	296
Sun Jul 05 18:54:35 2020	1593986075	214	316	530	316
Sun Jul 05 18:54:27 2020	1593986067	208	322	530	322
Sun Jul 05 18:55:26 2020	1593986126	199	332	530	332
Sun Jul 05 18:53:29 2020	1593986009	205	325	531	325
Sun Jul 05 18:56:05 2020	1593986165	228	303	531	303
Sun Jul 05 18:56:16 2020	1593986176	205	326	531	326
Sun Jul 05 18:56:16 2020	1593986176	196	335	531	335
Sun Jul 05 18:55:26 2020	1593986126	207	324	531	324
Sun Jul 05 18:56:27 2020	1593986187	210	321	531	321
Sun Jul 05 18:56:10 2020	1593986170	201	330	531	330
Sun Jul 05 18:55:39 2020	1593986139	204	328	531	328
Sun Jul 05 18:55:28 2020	1593986128	198	333	531	333
Sun Jul 05 18:54:47 2020	1593986087	191	341	532	339
Sun Jul 05 18:55:03 2020	1593986103	202	330	532	330
Sun Jul 05 18:56:08 2020	1593986168	201	332	532	332
Sun Jul 05 18:56:00 2020	1593986160	198	334	532	334
Sun Jul 05 18:56:00 2020	1593986160	194	338	532	338
Sun Jul 05 18:54:47 2020	1593986087	201	331	533	331
Sun Jul 05 18:54:39 2020	1593986079	197	336	533	336
Sun Jul 05 18:56:17 2020	1593986177	195	339	534	339
Sun Jul 05 18:56:00 2020	1593986160	200	334	534	334
Sun Jul 05 18:56:26 2020	1593986186	203	331	534	331
Sun Jul 05 18:56:07 2020	1593986167	195	339	534	339
Sun Jul 05 18:56:17 2020	1593986177	195	340	535	340
Sun Jul 05 18:56:27 2020	1593986187	197	338	535	338
Sun Jul 05 18:56:00 2020	1593986160	199	336	535	336
Sun Jul 05 18:53:29 2020	1593986009	213	322	535	322
Sun Jul 05 18:55:25 2020	1593986125	203	333	535	333
Sun Jul 05 18:54:45 2020	1593986085	203	332	535	332
Sun Jul 05 18:56:25 2020	1593986185	195	340	535	340
Sun Jul 05 18:55:25 2020	1593986125	199	336	535	336
Sun Jul 05 18:56:07 2020	1593986167	196	339	535	338
Sun Jul 05 18:56:17 2020	1593986177	199	337	536	337
Sun Jul 05 18:56:18 2020	1593986178	200	336	536	336
Sun Jul 05 18:55:45 2020	1593986145	193	343	536	343
Sun Jul 05 18:55:38 2020	1593986138	191	345	537	345
Sun Jul 05 18:53:28 2020	1593986008	192	344	537	344
Sun Jul 05 18:54:26 2020	1593986066	195	342	537	342
Sun Jul 05 18:55:44 2020	1593986144	197	340	537	340
Sun Jul 05 18:53:37 2020	1593986017	200	337	537	337
Sun Jul 05 18:55:30 2020	1593986130	199	338	537	338
Sun Jul 05 18:53:57 2020	1593986037	193	344	537	344
Sun Jul 05 18:54:25 2020	1593986065	193	346	539	344
Sun Jul 05 18:56:25 2020	1593986185	202	336	539	336
Sun Jul 05 18:56:02 2020	1593986162	195	344	539	344
Sun Jul 05 18:55:36 2020	1593986136	195	344	539	344
Sun Jul 05 18:56:22 2020	1593986182	199	340	539	340
Sun Jul 05 18:55:23 2020	1593986123	195	344	539	344
Sun Jul 05 18:54:25 2020	1593986065	200	340	539	340
Sun Jul 05 18:54:35 2020	1593986075	200	339	540	339
Sun Jul 05 18:53:28 2020	1593986008	205	335	540	335
Sun Jul 05 18:54:41 2020	1593986081	197	343	540	343
Sun Jul 05 18:56:07 2020	1593986167	201	339	540	339
Sun Jul 05 18:53:36 2020	1593986016	214	326	540	326
Sun Jul 05 18:56:04 2020	1593986164	194	346	540	346
Sun Jul 05 18:56:43 2020	1593986203	195	345	540	345
Sun Jul 05 18:56:30 2020	1593986190	195	345	540	345
Sun Jul 05 18:56:11 2020	1593986171	196	344	540	344
Sun Jul 05 18:56:02 2020	1593986162	201	340	541	340
Sun Jul 05 18:55:26 2020	1593986126	198	343	541	343
Sun Jul 05 18:56:06 2020	1593986166	194	347	541	347
Sun Jul 05 18:53:30 2020	1593986010	202	340	541	340
Sun Jul 05 18:55:48 2020	1593986148	201	340	541	340
Sun Jul 05 18:55:36 2020	1593986136	198	343	541	343
Sun Jul 05 18:56:06 2020	1593986166	196	346	542	346
Sun Jul 05 18:55:26 2020	1593986126	202	339	542	339
Sun Jul 05 18:55:27 2020	1593986127	193	349	542	348
Sun Jul 05 18:56:03 2020	1593986163	199	343	542	343
Sun Jul 05 18:56:07 2020	1593986167	191	352	543	351
Sun Jul 05 18:55:25 2020	1593986125	200	342	543	342
Sun Jul 05 18:56:43 2020	1593986203	196	346	543	346
Sun Jul 05 18:55:22 2020	1593986122	196	346	543	346
Sun Jul 05 18:54:26 2020	1593986066	198	344	543	344
Sun Jul 05 18:55:36 2020	1593986136	197	346	543	346
Sun Jul 05 18:55:44 2020	1593986144	201	343	543	342
Sun Jul 05 18:55:49 2020	1593986149	200	343	543	343
Sun Jul 05 18:55:32 2020	1593986132	209	335	543	335
Sun Jul 05 18:56:06 2020	1593986166	195	349	544	349
Sun Jul 05 18:55:28 2020	1593986128	194	350	544	349
Sun Jul 05 18:56:35 2020	1593986195	199	345	544	345
Sun Jul 05 18:56:30 2020	1593986190	216	328	544	328
Sun Jul 05 18:54:39 2020	1593986079	202	343	544	343
Sun Jul 05 18:55:28 2020	1593986128	198	347	545	347
Sun Jul 05 18:55:36 2020	1593986136	195	350	545	350
Sun Jul 05 18:55:39 2020	1593986139	195	350	545	350
Sun Jul 05 18:55:47 2020	1593986147	194	352	545	351
Sun Jul 05 18:54:25 2020	1593986065	199	347	545	347
Sun Jul 05 18:54:27 2020	1593986067	196	350	545	350
Sun Jul 05 18:56:30 2020	1593986190	217	328	545	328
Sun Jul 05 18:54:41 2020	1593986081	204	341	546	341
Sun Jul 05 18:56:24 2020	1593986184	197	348	546	348
Sun Jul 05 18:53:30 2020	1593986010	218	328	546	328
Sun Jul 05 18:55:44 2020	1593986144	201	345	546	345
Sun Jul 05 18:55:44 2020	1593986144	204	342	546	342
Sun Jul 05 18:56:06 2020	1593986166	200	346	546	346
Sun Jul 05 18:56:44 2020	1593986204	193	354	547	354
Sun Jul 05 18:56:34 2020	1593986194	217	330	547	330
Sun Jul 05 18:56:14 2020	1593986174	209	339	548	339
Sun Jul 05 18:55:39 2020	1593986139	193	354	548	354
Sun Jul 05 18:55:24 2020	1593986124	197	351	548	351
Sun Jul 05 18:56:32 2020	1593986192	208	340	548	340
Sun Jul 05 18:53:30 2020	1593986010	200	348	548	348
Sun Jul 05 18:55:59 2020	1593986159	193	355	548	355
Sun Jul 05 18:53:26 2020	1593986006	196	352	548	351
Sun Jul 05 18:54:27 2020	1593986067	197	352	549	352
Sun Jul 05 18:55:38 2020	1593986138	197	352	550	352
Sun Jul 05 18:55:44 2020	1593986144	209	341	550	341
Sun Jul 05 18:56:24 2020	1593986184	198	352	550	352
Sun Jul 05 18:56:01 2020	1593986161	196	354	550	354
Sun Jul 05 18:56:13 2020	1593986173	195	355	550	355
Sun Jul 05 18:56:08 2020	1593986168	201	350	550	350
Sun Jul 05 18:54:29 2020	1593986069	196	354	551	354
Sun Jul 05 18:55:30 2020	1593986130	197	353	551	353
Sun Jul 05 18:55:39 2020	1593986139	199	352	551	352
Sun Jul 05 18:56:18 2020	1593986178	199	351	551	351
Sun Jul 05 18:55:43 2020	1593986143	198	354	551	353
Sun Jul 05 18:56:43 2020	1593986203	198	354	552	354
Sun Jul 05 18:56:08 2020	1593986168	195	357	552	356
Sun Jul 05 18:53:29 2020	1593986009	194	358	552	358
Sun Jul 05 18:54:53 2020	1593986093	196	357	553	357
Sun Jul 05 18:56:26 2020	1593986186	199	354	553	354
Sun Jul 05 18:54:47 2020	1593986087	200	353	553	353
Sun Jul 05 18:56:17 2020	1593986177	202	352	554	352
Sun Jul 05 18:54:41 2020	1593986081	200	354	554	354
Sun Jul 05 18:56:46 2020	1593986206	204	349	554	349
Sun Jul 05 18:53:30 2020	1593986010	195	359	554	359
Sun Jul 05 18:55:23 2020	1593986123	202	352	554	352
Sun Jul 05 18:56:06 2020	1593986166	195	359	554	359
