starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:30 2020	1593580470	192	2050	2242	2050
Wed Jul 01 02:14:26 2020	1593580466	208	2059	2267	2058
Wed Jul 01 02:14:26 2020	1593580466	197	2070	2268	2070
Wed Jul 01 02:14:33 2020	1593580473	297	1977	2274	1977
Wed Jul 01 02:14:29 2020	1593580469	195	2086	2281	2086
Wed Jul 01 02:14:33 2020	1593580473	201	2097	2298	2097
Wed Jul 01 02:14:28 2020	1593580468	199	2101	2301	2101
Wed Jul 01 02:14:30 2020	1593580470	191	2113	2304	2113
Wed Jul 01 02:14:31 2020	1593580471	197	2110	2306	2110
Wed Jul 01 02:14:29 2020	1593580469	194	2115	2309	2115
Wed Jul 01 02:14:28 2020	1593580468	200	2128	2328	2128
Wed Jul 01 02:14:28 2020	1593580468	198	2149	2346	2149
Wed Jul 01 02:14:33 2020	1593580473	295	2070	2365	2069
Wed Jul 01 02:14:29 2020	1593580469	196	2170	2366	2170
Wed Jul 01 02:14:33 2020	1593580473	297	2077	2374	2077
Wed Jul 01 02:14:26 2020	1593580466	198	2179	2376	2179
Wed Jul 01 02:14:32 2020	1593580472	200	2187	2388	2187
Wed Jul 01 02:14:31 2020	1593580471	236	2158	2394	2158
Wed Jul 01 02:14:32 2020	1593580472	194	2221	2416	2221
Wed Jul 01 02:14:31 2020	1593580471	241	2190	2430	2190
Wed Jul 01 02:14:26 2020	1593580466	205	2227	2432	2227
Wed Jul 01 02:14:28 2020	1593580468	201	2237	2438	2237
Wed Jul 01 02:14:26 2020	1593580466	199	2247	2446	2247
Wed Jul 01 02:14:30 2020	1593580470	202	2245	2448	2245
Wed Jul 01 02:14:32 2020	1593580472	308	2142	2450	2142
Wed Jul 01 02:14:32 2020	1593580472	199	2256	2455	2256
Wed Jul 01 02:14:26 2020	1593580466	199	2263	2462	2263
Wed Jul 01 02:14:28 2020	1593580468	197	2278	2475	2278
Wed Jul 01 02:14:32 2020	1593580472	201	2278	2479	2278
Wed Jul 01 02:14:32 2020	1593580472	199	2303	2502	2303
Wed Jul 01 02:14:33 2020	1593580473	197	2313	2510	2313
Wed Jul 01 02:14:33 2020	1593580473	297	2219	2516	2219
Wed Jul 01 02:14:30 2020	1593580470	199	2329	2528	2329
Wed Jul 01 02:14:29 2020	1593580469	194	2337	2532	2337
Wed Jul 01 02:14:28 2020	1593580468	199	2335	2533	2335
Wed Jul 01 02:14:26 2020	1593580466	210	2367	2577	2367
Wed Jul 01 02:14:32 2020	1593580472	195	2408	2603	2408
Wed Jul 01 02:14:32 2020	1593580472	194	2411	2605	2411
Wed Jul 01 02:14:28 2020	1593580468	204	2403	2608	2403
Wed Jul 01 02:14:26 2020	1593580466	199	2410	2609	2405
Wed Jul 01 02:14:26 2020	1593580466	195	2416	2611	2416
Wed Jul 01 02:14:33 2020	1593580473	196	2417	2614	2417
Wed Jul 01 02:14:33 2020	1593580473	297	2332	2629	2332
Wed Jul 01 02:14:28 2020	1593580468	201	2429	2630	2429
Wed Jul 01 02:14:30 2020	1593580470	196	2444	2640	2444
Wed Jul 01 02:14:32 2020	1593580472	299	2344	2643	2344
Wed Jul 01 02:14:31 2020	1593580471	274	2372	2646	2371
Wed Jul 01 02:14:32 2020	1593580472	313	2333	2647	2333
Wed Jul 01 02:14:32 2020	1593580472	196	2460	2656	2460
Wed Jul 01 02:14:30 2020	1593580470	199	2463	2661	2463
Wed Jul 01 02:14:33 2020	1593580473	315	2349	2665	2349
Wed Jul 01 02:14:33 2020	1593580473	297	2375	2672	2375
Wed Jul 01 02:14:33 2020	1593580473	199	2498	2698	2498
Wed Jul 01 02:14:28 2020	1593580468	193	2525	2718	2525
Wed Jul 01 02:14:26 2020	1593580466	194	2527	2721	2527
Wed Jul 01 02:14:29 2020	1593580469	192	2563	2755	2562
Wed Jul 01 02:14:26 2020	1593580466	208	2558	2766	2558
Wed Jul 01 02:14:32 2020	1593580472	201	2578	2779	2578
Wed Jul 01 02:14:30 2020	1593580470	195	2606	2802	2604
Wed Jul 01 02:14:26 2020	1593580466	199	2609	2808	2609
Wed Jul 01 02:14:31 2020	1593580471	236	2613	2848	2612
Wed Jul 01 02:14:31 2020	1593580471	241	2613	2853	2613
Wed Jul 01 02:14:31 2020	1593580471	241	2616	2857	2616
Wed Jul 01 02:14:30 2020	1593580470	195	2670	2865	2670
Wed Jul 01 02:14:32 2020	1593580472	199	2679	2878	2679
Wed Jul 01 02:14:32 2020	1593580472	196	2685	2882	2685
Wed Jul 01 02:14:31 2020	1593580471	328	2557	2885	2557
Wed Jul 01 02:14:26 2020	1593580466	201	2699	2900	2699
Wed Jul 01 02:14:28 2020	1593580468	202	2702	2903	2701
Wed Jul 01 02:14:26 2020	1593580466	197	2709	2906	2709
Wed Jul 01 02:14:28 2020	1593580468	197	2716	2913	2716
Wed Jul 01 02:14:30 2020	1593580470	194	2720	2914	2720
Wed Jul 01 02:14:31 2020	1593580471	198	2717	2915	2717
Wed Jul 01 02:14:26 2020	1593580466	208	2709	2917	2709
Wed Jul 01 02:14:29 2020	1593580469	196	2722	2918	2721
Wed Jul 01 02:14:26 2020	1593580466	198	2725	2922	2725
Wed Jul 01 02:14:30 2020	1593580470	194	2740	2934	2740
Wed Jul 01 02:14:32 2020	1593580472	303	2638	2942	2638
Wed Jul 01 02:14:26 2020	1593580466	209	2735	2944	2735
Wed Jul 01 02:14:26 2020	1593580466	208	2738	2946	2738
Wed Jul 01 02:14:32 2020	1593580472	304	2654	2958	2654
Wed Jul 01 02:14:29 2020	1593580469	200	2772	2972	2772
Wed Jul 01 02:14:31 2020	1593580471	197	2780	2977	2780
Wed Jul 01 02:14:31 2020	1593580471	241	2742	2983	2742
Wed Jul 01 02:14:31 2020	1593580471	241	2742	2983	2742
Wed Jul 01 02:14:30 2020	1593580470	198	2791	2989	2791
Wed Jul 01 02:14:31 2020	1593580471	236	2770	3006	2769
Wed Jul 01 02:14:26 2020	1593580466	196	2812	3007	2812
Wed Jul 01 02:14:32 2020	1593580472	198	2817	3015	2817
Wed Jul 01 02:14:31 2020	1593580471	268	2749	3017	2749
Wed Jul 01 02:14:28 2020	1593580468	194	2824	3018	2824
Wed Jul 01 02:14:31 2020	1593580471	341	2683	3024	2683
Wed Jul 01 02:14:28 2020	1593580468	200	2854	3054	2854
Wed Jul 01 02:14:30 2020	1593580470	203	2854	3056	2854
Wed Jul 01 02:14:26 2020	1593580466	197	2861	3059	2861
Wed Jul 01 02:14:28 2020	1593580468	195	2870	3066	2870
Wed Jul 01 02:14:29 2020	1593580469	194	2893	3087	2893
Wed Jul 01 02:14:28 2020	1593580468	195	2894	3089	2894
Wed Jul 01 02:14:31 2020	1593580471	199	2890	3089	2890
Wed Jul 01 02:14:31 2020	1593580471	198	2927	3125	2927
Wed Jul 01 02:14:26 2020	1593580466	202	2930	3132	2929
Wed Jul 01 02:14:31 2020	1593580471	236	2899	3135	2899
Wed Jul 01 02:14:26 2020	1593580466	207	2928	3135	2928
Wed Jul 01 02:14:29 2020	1593580469	200	2954	3154	2954
Wed Jul 01 02:14:28 2020	1593580468	195	2959	3154	2959
Wed Jul 01 02:14:26 2020	1593580466	197	2958	3155	2946
Wed Jul 01 02:14:26 2020	1593580466	200	2975	3175	2975
Wed Jul 01 02:14:26 2020	1593580466	198	2983	3181	2983
Wed Jul 01 02:14:29 2020	1593580469	201	3001	3202	3001
Wed Jul 01 02:14:30 2020	1593580470	197	3010	3208	3010
Wed Jul 01 02:14:29 2020	1593580469	204	3018	3222	3018
Wed Jul 01 02:14:28 2020	1593580468	198	3027	3225	3027
Wed Jul 01 02:14:28 2020	1593580468	200	3044	3244	3044
Wed Jul 01 02:14:28 2020	1593580468	199	3048	3246	3048
Wed Jul 01 02:14:30 2020	1593580470	200	3067	3267	3067
Wed Jul 01 02:14:26 2020	1593580466	198	3074	3272	3074
Wed Jul 01 02:14:29 2020	1593580469	199	3086	3285	3086
Wed Jul 01 02:14:26 2020	1593580466	195	3094	3289	3094
Wed Jul 01 02:14:26 2020	1593580466	198	3120	3318	3120
Wed Jul 01 02:14:29 2020	1593580469	196	3130	3326	3130
Wed Jul 01 02:14:30 2020	1593580470	198	3130	3328	3130
Wed Jul 01 02:14:30 2020	1593580470	199	3130	3329	3130
Wed Jul 01 02:14:28 2020	1593580468	201	3134	3335	3134
Wed Jul 01 02:14:31 2020	1593580471	192	3154	3346	3154
Wed Jul 01 02:14:32 2020	1593580472	198	3161	3360	3161
Wed Jul 01 02:14:29 2020	1593580469	199	3178	3376	3178
Wed Jul 01 02:14:26 2020	1593580466	208	3176	3385	3176
Wed Jul 01 02:14:26 2020	1593580466	201	3197	3398	3197
Wed Jul 01 02:14:26 2020	1593580466	207	3217	3424	3217
Wed Jul 01 02:14:29 2020	1593580469	196	3254	3450	3254
Wed Jul 01 02:14:28 2020	1593580468	199	3255	3454	3255
Wed Jul 01 02:14:29 2020	1593580469	197	3265	3462	3265
Wed Jul 01 02:14:30 2020	1593580470	195	3289	3484	3289
Wed Jul 01 02:14:31 2020	1593580471	199	3305	3504	3305
Wed Jul 01 02:14:31 2020	1593580471	234	3286	3520	3286
Wed Jul 01 02:14:26 2020	1593580466	201	3340	3541	3340
Wed Jul 01 02:14:30 2020	1593580470	198	3352	3550	3352
Wed Jul 01 02:14:29 2020	1593580469	192	3370	3562	3370
Wed Jul 01 02:14:26 2020	1593580466	196	3371	3567	3371
Wed Jul 01 02:14:30 2020	1593580470	195	3377	3571	3377
Wed Jul 01 02:14:29 2020	1593580469	199	3375	3575	3375
Wed Jul 01 02:14:31 2020	1593580471	308	3307	3615	3307
Wed Jul 01 02:14:26 2020	1593580466	206	3410	3616	3410
Wed Jul 01 02:14:31 2020	1593580471	192	3555	3747	3555
Wed Jul 01 02:14:29 2020	1593580469	196	3570	3766	3570
Wed Jul 01 02:14:26 2020	1593580466	208	3724	3933	3724
Wed Jul 01 02:14:26 2020	1593580466	198	3738	3936	3738
Wed Jul 01 02:14:26 2020	1593580466	209	3808	4017	3808
Wed Jul 01 02:14:26 2020	1593580466	200	3885	4084	3884
Wed Jul 01 02:14:26 2020	1593580466	201	3934	4135	3934
Wed Jul 01 02:14:26 2020	1593580466	209	3942	4151	3942
Wed Jul 01 02:14:29 2020	1593580469	194	3977	4171	3977
Wed Jul 01 02:14:26 2020	1593580466	208	4070	4278	4070
Wed Jul 01 02:14:26 2020	1593580466	208	4107	4315	4107
Wed Jul 01 02:14:26 2020	1593580466	210	4162	4372	4162
Wed Jul 01 02:14:26 2020	1593580466	208	4166	4374	4166
Wed Jul 01 02:14:26 2020	1593580466	198	4262	4460	4250
Wed Jul 01 02:14:26 2020	1593580466	210	4253	4463	4253
Wed Jul 01 02:14:26 2020	1593580466	209	4582	4792	4582
Wed Jul 01 02:14:26 2020	1593580466	209	5227	5436	5227
