starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:13 2020	1593579913	199	301	500	301
Wed Jul 01 02:05:16 2020	1593579916	201	300	500	300
Wed Jul 01 02:05:20 2020	1593579920	204	297	501	297
Wed Jul 01 02:05:18 2020	1593579918	198	303	501	303
Wed Jul 01 02:05:20 2020	1593579920	196	308	503	308
Wed Jul 01 02:05:17 2020	1593579917	195	308	503	308
Wed Jul 01 02:05:17 2020	1593579917	202	304	506	304
Wed Jul 01 02:05:21 2020	1593579921	195	311	506	311
Wed Jul 01 02:05:16 2020	1593579916	202	303	506	303
Wed Jul 01 02:05:23 2020	1593579923	199	309	508	309
Wed Jul 01 02:05:16 2020	1593579916	203	306	508	306
Wed Jul 01 02:05:21 2020	1593579921	196	312	508	312
Wed Jul 01 02:05:15 2020	1593579915	205	304	509	304
Wed Jul 01 02:05:14 2020	1593579914	201	310	510	310
Wed Jul 01 02:05:23 2020	1593579923	201	310	511	310
Wed Jul 01 02:05:19 2020	1593579919	199	314	513	314
Wed Jul 01 02:05:22 2020	1593579922	199	314	513	314
Wed Jul 01 02:05:18 2020	1593579918	199	314	514	314
Wed Jul 01 02:05:14 2020	1593579914	195	321	517	321
Wed Jul 01 02:05:22 2020	1593579922	197	321	518	320
Wed Jul 01 02:05:15 2020	1593579915	195	324	519	324
Wed Jul 01 02:05:21 2020	1593579921	197	324	520	324
Wed Jul 01 02:05:18 2020	1593579918	195	326	521	326
Wed Jul 01 02:05:14 2020	1593579914	195	327	522	327
Wed Jul 01 02:05:14 2020	1593579914	201	322	522	322
Wed Jul 01 02:05:21 2020	1593579921	200	324	524	324
Wed Jul 01 02:05:22 2020	1593579922	192	335	527	335
Wed Jul 01 02:05:15 2020	1593579915	198	330	527	330
Wed Jul 01 02:05:19 2020	1593579919	196	331	527	331
Wed Jul 01 02:05:18 2020	1593579918	201	331	531	331
Wed Jul 01 02:05:13 2020	1593579913	200	332	531	332
Wed Jul 01 02:05:18 2020	1593579918	199	337	536	337
Wed Jul 01 02:05:13 2020	1593579913	193	347	539	347
Wed Jul 01 02:05:23 2020	1593579923	201	339	540	339
Wed Jul 01 02:05:13 2020	1593579913	192	348	541	348
Wed Jul 01 02:05:20 2020	1593579920	194	346	541	346
Wed Jul 01 02:05:20 2020	1593579920	194	347	541	347
Wed Jul 01 02:05:19 2020	1593579919	197	344	541	344
Wed Jul 01 02:05:17 2020	1593579917	191	350	541	350
Wed Jul 01 02:05:16 2020	1593579916	196	346	542	346
Wed Jul 01 02:05:19 2020	1593579919	197	345	542	345
Wed Jul 01 02:05:22 2020	1593579922	195	348	543	348
Wed Jul 01 02:05:22 2020	1593579922	195	349	544	349
Wed Jul 01 02:05:18 2020	1593579918	194	352	546	352
Wed Jul 01 02:05:15 2020	1593579915	197	350	547	350
Wed Jul 01 02:05:22 2020	1593579922	199	350	550	350
Wed Jul 01 02:05:14 2020	1593579914	192	358	550	358
Wed Jul 01 02:05:23 2020	1593579923	198	356	553	356
Wed Jul 01 02:05:22 2020	1593579922	196	359	554	358
Wed Jul 01 02:05:17 2020	1593579917	202	352	554	352
Wed Jul 01 02:05:18 2020	1593579918	194	360	554	360
Wed Jul 01 02:05:19 2020	1593579919	196	359	555	359
Wed Jul 01 02:05:23 2020	1593579923	193	366	558	366
Wed Jul 01 02:05:17 2020	1593579917	197	365	562	365
Wed Jul 01 02:05:18 2020	1593579918	201	363	564	363
Wed Jul 01 02:05:17 2020	1593579917	195	369	564	369
Wed Jul 01 02:05:16 2020	1593579916	197	369	565	369
Wed Jul 01 02:05:23 2020	1593579923	197	369	566	369
Wed Jul 01 02:05:18 2020	1593579918	197	371	567	371
Wed Jul 01 02:05:16 2020	1593579916	200	368	568	368
Wed Jul 01 02:05:17 2020	1593579917	197	372	569	372
Wed Jul 01 02:05:16 2020	1593579916	203	371	574	370
Wed Jul 01 02:05:19 2020	1593579919	194	380	574	380
Wed Jul 01 02:05:21 2020	1593579921	193	383	576	383
Wed Jul 01 02:05:21 2020	1593579921	199	377	576	377
Wed Jul 01 02:05:23 2020	1593579923	196	380	576	380
Wed Jul 01 02:05:15 2020	1593579915	195	382	577	382
Wed Jul 01 02:05:23 2020	1593579923	200	381	581	381
Wed Jul 01 02:05:22 2020	1593579922	194	388	582	388
Wed Jul 01 02:05:22 2020	1593579922	194	389	583	389
Wed Jul 01 02:05:15 2020	1593579915	198	385	583	385
Wed Jul 01 02:05:19 2020	1593579919	203	382	585	382
Wed Jul 01 02:05:17 2020	1593579917	191	394	585	394
Wed Jul 01 02:05:14 2020	1593579914	197	389	586	389
Wed Jul 01 02:05:15 2020	1593579915	196	391	587	390
Wed Jul 01 02:05:17 2020	1593579917	197	390	587	390
Wed Jul 01 02:05:17 2020	1593579917	194	395	589	395
Wed Jul 01 02:05:22 2020	1593579922	197	394	590	394
Wed Jul 01 02:05:20 2020	1593579920	198	397	594	397
Wed Jul 01 02:05:16 2020	1593579916	195	401	596	401
Wed Jul 01 02:05:15 2020	1593579915	195	401	596	401
Wed Jul 01 02:05:19 2020	1593579919	196	403	599	403
Wed Jul 01 02:05:18 2020	1593579918	194	408	602	408
Wed Jul 01 02:05:14 2020	1593579914	200	410	610	410
Wed Jul 01 02:05:19 2020	1593579919	194	417	611	417
Wed Jul 01 02:05:21 2020	1593579921	199	412	611	412
Wed Jul 01 02:05:16 2020	1593579916	196	416	612	416
Wed Jul 01 02:05:16 2020	1593579916	203	409	612	409
Wed Jul 01 02:05:14 2020	1593579914	193	420	612	420
Wed Jul 01 02:05:14 2020	1593579914	204	410	614	410
Wed Jul 01 02:05:20 2020	1593579920	194	421	615	421
Wed Jul 01 02:05:20 2020	1593579920	199	417	616	417
Wed Jul 01 02:05:17 2020	1593579917	199	417	616	417
Wed Jul 01 02:05:17 2020	1593579917	197	423	620	423
Wed Jul 01 02:05:21 2020	1593579921	193	428	621	428
Wed Jul 01 02:05:19 2020	1593579919	195	429	624	429
Wed Jul 01 02:05:12 2020	1593579912	197	430	627	430
Wed Jul 01 02:05:22 2020	1593579922	202	426	628	426
Wed Jul 01 02:05:23 2020	1593579923	199	429	628	429
Wed Jul 01 02:05:19 2020	1593579919	198	431	630	431
Wed Jul 01 02:05:21 2020	1593579921	195	439	634	439
Wed Jul 01 02:05:14 2020	1593579914	196	440	635	440
Wed Jul 01 02:05:21 2020	1593579921	198	438	636	438
Wed Jul 01 02:05:23 2020	1593579923	197	440	637	440
Wed Jul 01 02:05:14 2020	1593579914	197	440	637	440
Wed Jul 01 02:05:20 2020	1593579920	199	442	641	442
Wed Jul 01 02:05:14 2020	1593579914	199	443	642	443
Wed Jul 01 02:05:14 2020	1593579914	198	447	644	447
Wed Jul 01 02:05:15 2020	1593579915	192	458	650	458
Wed Jul 01 02:05:15 2020	1593579915	198	454	652	454
Wed Jul 01 02:05:21 2020	1593579921	201	455	656	455
Wed Jul 01 02:05:14 2020	1593579914	194	468	661	468
Wed Jul 01 02:05:21 2020	1593579921	193	470	663	470
Wed Jul 01 02:05:15 2020	1593579915	192	472	664	472
Wed Jul 01 02:05:18 2020	1593579918	197	468	665	468
Wed Jul 01 02:05:18 2020	1593579918	200	466	666	466
Wed Jul 01 02:05:18 2020	1593579918	193	477	670	477
Wed Jul 01 02:05:21 2020	1593579921	199	472	671	472
Wed Jul 01 02:05:18 2020	1593579918	197	475	672	475
Wed Jul 01 02:05:14 2020	1593579914	202	471	672	471
Wed Jul 01 02:05:13 2020	1593579913	197	476	673	476
Wed Jul 01 02:05:13 2020	1593579913	202	473	675	473
Wed Jul 01 02:05:21 2020	1593579921	201	474	675	474
Wed Jul 01 02:05:17 2020	1593579917	200	475	675	475
Wed Jul 01 02:05:14 2020	1593579914	195	484	679	484
Wed Jul 01 02:05:18 2020	1593579918	196	485	681	485
Wed Jul 01 02:05:12 2020	1593579912	195	490	685	490
Wed Jul 01 02:05:19 2020	1593579919	201	487	688	487
Wed Jul 01 02:05:20 2020	1593579920	203	486	688	486
Wed Jul 01 02:05:15 2020	1593579915	197	496	693	496
Wed Jul 01 02:05:18 2020	1593579918	195	499	694	499
Wed Jul 01 02:05:21 2020	1593579921	200	496	696	496
Wed Jul 01 02:05:22 2020	1593579922	198	504	702	499
Wed Jul 01 02:05:13 2020	1593579913	198	505	702	505
Wed Jul 01 02:05:13 2020	1593579913	201	508	709	508
Wed Jul 01 02:05:13 2020	1593579913	199	527	726	527
Wed Jul 01 02:05:12 2020	1593579912	196	534	731	534
Wed Jul 01 02:05:13 2020	1593579913	201	533	734	533
Wed Jul 01 02:05:21 2020	1593579921	198	545	743	545
Wed Jul 01 02:05:12 2020	1593579912	197	546	744	546
Wed Jul 01 02:05:12 2020	1593579912	197	550	748	550
Wed Jul 01 02:05:21 2020	1593579921	206	544	749	543
Wed Jul 01 02:05:16 2020	1593579916	194	557	751	557
Wed Jul 01 02:05:20 2020	1593579920	198	553	751	553
Wed Jul 01 02:05:12 2020	1593579912	197	563	760	563
Wed Jul 01 02:05:11 2020	1593579911	194	573	767	573
Wed Jul 01 02:05:12 2020	1593579912	194	579	773	579
Wed Jul 01 02:05:20 2020	1593579920	194	587	780	587
Wed Jul 01 02:05:20 2020	1593579920	200	589	788	589
Wed Jul 01 02:05:21 2020	1593579921	198	590	789	590
Wed Jul 01 02:05:12 2020	1593579912	196	603	799	603
Wed Jul 01 02:05:12 2020	1593579912	196	609	805	609
Wed Jul 01 02:05:12 2020	1593579912	202	604	806	604
Wed Jul 01 02:05:21 2020	1593579921	199	611	809	611
Wed Jul 01 02:05:11 2020	1593579911	193	618	812	618
Wed Jul 01 02:05:11 2020	1593579911	196	617	813	617
Wed Jul 01 02:05:23 2020	1593579923	194	630	823	629
Wed Jul 01 02:05:16 2020	1593579916	193	634	827	634
Wed Jul 01 02:05:11 2020	1593579911	195	641	836	641
Wed Jul 01 02:05:11 2020	1593579911	201	635	837	635
Wed Jul 01 02:05:11 2020	1593579911	193	661	855	661
Wed Jul 01 02:05:11 2020	1593579911	197	663	860	663
Wed Jul 01 02:05:11 2020	1593579911	200	661	860	661
Wed Jul 01 02:05:11 2020	1593579911	193	675	867	675
Wed Jul 01 02:05:11 2020	1593579911	193	681	874	681
Wed Jul 01 02:05:15 2020	1593579915	197	836	1033	836
Wed Jul 01 02:05:15 2020	1593579915	197	1006	1203	1006
