starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:06 2020	1593579906	197	377	574	377
Wed Jul 01 02:04:59 2020	1593579899	195	380	575	380
Wed Jul 01 02:05:10 2020	1593579910	200	379	580	379
Wed Jul 01 02:05:01 2020	1593579901	197	385	581	385
Wed Jul 01 02:05:01 2020	1593579901	197	385	581	385
Wed Jul 01 02:05:05 2020	1593579905	199	383	582	383
Wed Jul 01 02:05:00 2020	1593579900	201	382	583	381
Wed Jul 01 02:05:10 2020	1593579910	199	387	586	387
Wed Jul 01 02:05:10 2020	1593579910	195	395	590	395
Wed Jul 01 02:05:00 2020	1593579900	199	394	593	394
Wed Jul 01 02:05:03 2020	1593579903	298	296	594	296
Wed Jul 01 02:05:03 2020	1593579903	298	296	594	296
Wed Jul 01 02:05:09 2020	1593579909	202	394	596	393
Wed Jul 01 02:05:08 2020	1593579908	197	403	600	403
Wed Jul 01 02:05:07 2020	1593579907	198	404	602	404
Wed Jul 01 02:05:00 2020	1593579900	200	405	605	405
Wed Jul 01 02:05:04 2020	1593579904	198	407	605	407
Wed Jul 01 02:05:09 2020	1593579909	201	407	608	407
Wed Jul 01 02:05:07 2020	1593579907	198	415	612	415
Wed Jul 01 02:05:00 2020	1593579900	199	413	612	413
Wed Jul 01 02:05:00 2020	1593579900	196	419	615	419
Wed Jul 01 02:05:07 2020	1593579907	195	421	617	421
Wed Jul 01 02:05:05 2020	1593579905	199	420	618	420
Wed Jul 01 02:05:05 2020	1593579905	203	415	619	415
Wed Jul 01 02:05:10 2020	1593579910	197	422	619	422
Wed Jul 01 02:05:00 2020	1593579900	195	429	624	429
Wed Jul 01 02:05:10 2020	1593579910	201	424	625	424
Wed Jul 01 02:05:05 2020	1593579905	197	429	626	429
Wed Jul 01 02:05:07 2020	1593579907	200	427	627	427
Wed Jul 01 02:05:08 2020	1593579908	194	434	628	434
Wed Jul 01 02:05:06 2020	1593579906	192	440	632	440
Wed Jul 01 02:05:01 2020	1593579901	243	390	633	390
Wed Jul 01 02:05:01 2020	1593579901	243	390	633	390
Wed Jul 01 02:05:06 2020	1593579906	194	441	635	441
Wed Jul 01 02:05:02 2020	1593579902	203	433	636	433
Wed Jul 01 02:05:08 2020	1593579908	198	438	636	438
Wed Jul 01 02:05:02 2020	1593579902	198	438	637	438
Wed Jul 01 02:05:02 2020	1593579902	198	439	637	438
Wed Jul 01 02:05:02 2020	1593579902	199	437	637	437
Wed Jul 01 02:05:08 2020	1593579908	202	437	640	437
Wed Jul 01 02:05:07 2020	1593579907	210	430	640	430
Wed Jul 01 02:04:59 2020	1593579899	197	445	642	445
Wed Jul 01 02:05:09 2020	1593579909	200	442	642	442
Wed Jul 01 02:04:59 2020	1593579899	195	449	644	449
Wed Jul 01 02:05:04 2020	1593579904	196	448	644	448
Wed Jul 01 02:05:05 2020	1593579905	196	449	646	449
Wed Jul 01 02:05:03 2020	1593579903	196	450	646	450
Wed Jul 01 02:05:07 2020	1593579907	201	446	647	446
Wed Jul 01 02:05:01 2020	1593579901	203	444	648	444
Wed Jul 01 02:05:01 2020	1593579901	203	444	648	444
Wed Jul 01 02:05:03 2020	1593579903	198	450	648	450
Wed Jul 01 02:05:03 2020	1593579903	198	450	648	450
Wed Jul 01 02:05:08 2020	1593579908	197	455	652	455
Wed Jul 01 02:05:04 2020	1593579904	195	458	654	458
Wed Jul 01 02:05:05 2020	1593579905	197	458	655	458
Wed Jul 01 02:05:05 2020	1593579905	195	463	659	463
Wed Jul 01 02:05:09 2020	1593579909	197	465	662	463
Wed Jul 01 02:05:07 2020	1593579907	193	470	663	470
Wed Jul 01 02:04:59 2020	1593579899	196	468	664	468
Wed Jul 01 02:05:00 2020	1593579900	271	394	665	394
Wed Jul 01 02:05:07 2020	1593579907	198	467	665	467
Wed Jul 01 02:05:08 2020	1593579908	194	472	666	472
Wed Jul 01 02:05:09 2020	1593579909	204	463	667	463
Wed Jul 01 02:05:04 2020	1593579904	198	470	668	470
Wed Jul 01 02:05:09 2020	1593579909	195	476	671	476
Wed Jul 01 02:05:05 2020	1593579905	195	479	674	478
Wed Jul 01 02:05:08 2020	1593579908	197	477	674	477
Wed Jul 01 02:05:07 2020	1593579907	196	481	677	481
Wed Jul 01 02:05:10 2020	1593579910	198	485	683	485
Wed Jul 01 02:05:05 2020	1593579905	199	488	687	488
Wed Jul 01 02:05:06 2020	1593579906	193	497	691	497
Wed Jul 01 02:04:59 2020	1593579899	199	494	693	494
Wed Jul 01 02:05:00 2020	1593579900	299	394	693	394
Wed Jul 01 02:05:08 2020	1593579908	199	496	695	496
Wed Jul 01 02:05:05 2020	1593579905	202	495	696	495
Wed Jul 01 02:05:07 2020	1593579907	199	503	702	503
Wed Jul 01 02:05:06 2020	1593579906	194	509	703	509
Wed Jul 01 02:05:01 2020	1593579901	194	509	703	509
Wed Jul 01 02:05:01 2020	1593579901	194	509	703	509
Wed Jul 01 02:05:01 2020	1593579901	198	506	703	506
Wed Jul 01 02:05:07 2020	1593579907	194	510	704	510
Wed Jul 01 02:05:09 2020	1593579909	199	509	708	509
Wed Jul 01 02:05:10 2020	1593579910	192	521	713	521
Wed Jul 01 02:05:09 2020	1593579909	200	513	713	513
Wed Jul 01 02:04:59 2020	1593579899	201	512	713	512
Wed Jul 01 02:05:07 2020	1593579907	197	517	714	517
Wed Jul 01 02:04:59 2020	1593579899	195	519	714	519
Wed Jul 01 02:04:59 2020	1593579899	202	513	715	513
Wed Jul 01 02:05:07 2020	1593579907	198	517	715	517
Wed Jul 01 02:05:07 2020	1593579907	196	519	715	519
Wed Jul 01 02:05:04 2020	1593579904	196	519	715	519
Wed Jul 01 02:05:07 2020	1593579907	198	519	716	519
Wed Jul 01 02:05:09 2020	1593579909	196	521	716	521
Wed Jul 01 02:05:09 2020	1593579909	201	521	722	521
Wed Jul 01 02:05:07 2020	1593579907	193	529	722	529
Wed Jul 01 02:05:09 2020	1593579909	196	532	728	532
Wed Jul 01 02:05:05 2020	1593579905	199	542	741	542
Wed Jul 01 02:05:01 2020	1593579901	214	528	741	528
Wed Jul 01 02:05:04 2020	1593579904	201	543	744	543
Wed Jul 01 02:05:00 2020	1593579900	350	395	745	394
Wed Jul 01 02:05:04 2020	1593579904	194	553	747	553
Wed Jul 01 02:05:10 2020	1593579910	196	552	748	552
Wed Jul 01 02:05:10 2020	1593579910	191	560	751	560
Wed Jul 01 02:05:04 2020	1593579904	297	457	754	457
Wed Jul 01 02:05:09 2020	1593579909	199	556	755	556
Wed Jul 01 02:05:04 2020	1593579904	297	459	756	459
Wed Jul 01 02:05:09 2020	1593579909	196	567	763	567
Wed Jul 01 02:05:06 2020	1593579906	198	565	763	565
Wed Jul 01 02:05:01 2020	1593579901	243	528	771	528
Wed Jul 01 02:05:03 2020	1593579903	202	574	775	574
Wed Jul 01 02:05:03 2020	1593579903	198	578	775	578
Wed Jul 01 02:05:03 2020	1593579903	298	478	776	478
Wed Jul 01 02:05:06 2020	1593579906	200	579	779	579
Wed Jul 01 02:05:06 2020	1593579906	199	585	784	585
Wed Jul 01 02:04:57 2020	1593579897	194	595	789	595
Wed Jul 01 02:04:57 2020	1593579897	198	591	789	591
Wed Jul 01 02:04:57 2020	1593579897	198	591	789	591
Wed Jul 01 02:04:59 2020	1593579899	199	595	794	594
Wed Jul 01 02:05:03 2020	1593579903	196	620	816	620
Wed Jul 01 02:05:03 2020	1593579903	196	620	817	620
Wed Jul 01 02:05:02 2020	1593579902	307	512	819	512
Wed Jul 01 02:05:02 2020	1593579902	307	512	819	512
Wed Jul 01 02:05:04 2020	1593579904	298	523	820	523
Wed Jul 01 02:04:59 2020	1593579899	193	634	827	634
Wed Jul 01 02:04:59 2020	1593579899	199	629	828	629
Wed Jul 01 02:05:06 2020	1593579906	197	636	833	636
Wed Jul 01 02:04:57 2020	1593579897	198	641	839	641
Wed Jul 01 02:04:57 2020	1593579897	203	636	839	636
Wed Jul 01 02:04:57 2020	1593579897	198	642	840	641
Wed Jul 01 02:04:57 2020	1593579897	196	645	841	644
Wed Jul 01 02:04:57 2020	1593579897	195	646	841	646
Wed Jul 01 02:04:57 2020	1593579897	198	645	844	645
Wed Jul 01 02:04:57 2020	1593579897	199	647	846	647
Wed Jul 01 02:05:02 2020	1593579902	340	510	850	510
Wed Jul 01 02:05:02 2020	1593579902	340	512	851	511
Wed Jul 01 02:04:59 2020	1593579899	195	671	866	671
Wed Jul 01 02:04:58 2020	1593579898	196	671	867	671
Wed Jul 01 02:04:59 2020	1593579899	202	665	867	665
Wed Jul 01 02:04:58 2020	1593579898	198	670	868	670
Wed Jul 01 02:04:58 2020	1593579898	198	673	870	672
Wed Jul 01 02:04:58 2020	1593579898	202	668	871	668
Wed Jul 01 02:04:58 2020	1593579898	198	672	871	672
Wed Jul 01 02:04:58 2020	1593579898	201	669	871	669
Wed Jul 01 02:04:58 2020	1593579898	196	676	872	675
Wed Jul 01 02:05:04 2020	1593579904	298	577	875	577
Wed Jul 01 02:04:59 2020	1593579899	197	680	877	680
Wed Jul 01 02:04:59 2020	1593579899	194	686	880	686
Wed Jul 01 02:05:04 2020	1593579904	297	593	890	593
Wed Jul 01 02:04:58 2020	1593579898	193	729	922	729
Wed Jul 01 02:05:04 2020	1593579904	297	625	922	625
Wed Jul 01 02:04:58 2020	1593579898	200	723	922	723
Wed Jul 01 02:04:58 2020	1593579898	195	727	923	727
Wed Jul 01 02:05:01 2020	1593579901	229	703	932	703
Wed Jul 01 02:05:03 2020	1593579903	297	648	946	648
Wed Jul 01 02:05:03 2020	1593579903	298	648	946	648
Wed Jul 01 02:05:01 2020	1593579901	312	644	956	644
Wed Jul 01 02:05:01 2020	1593579901	313	645	957	645
Wed Jul 01 02:05:02 2020	1593579902	336	646	982	646
Wed Jul 01 02:05:02 2020	1593579902	476	635	1112	635
Wed Jul 01 02:05:02 2020	1593579902	477	635	1112	635
Wed Jul 01 02:05:02 2020	1593579902	479	633	1112	633
