starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:17 2020	1593579857	200	524	724	524
Wed Jul 01 02:04:15 2020	1593579855	204	522	726	522
Wed Jul 01 02:04:15 2020	1593579855	210	519	728	519
Wed Jul 01 02:04:15 2020	1593579855	195	536	730	536
Wed Jul 01 02:04:17 2020	1593579857	200	531	731	531
Wed Jul 01 02:04:16 2020	1593579856	200	531	731	531
Wed Jul 01 02:04:13 2020	1593579853	198	537	735	537
Wed Jul 01 02:04:16 2020	1593579856	194	541	735	541
Wed Jul 01 02:04:18 2020	1593579858	195	543	738	543
Wed Jul 01 02:04:15 2020	1593579855	200	539	740	539
Wed Jul 01 02:04:18 2020	1593579858	196	546	741	546
Wed Jul 01 02:04:16 2020	1593579856	198	554	751	554
Wed Jul 01 02:04:16 2020	1593579856	194	580	774	580
Wed Jul 01 02:04:06 2020	1593579846	205	572	777	572
Wed Jul 01 02:04:06 2020	1593579846	197	581	778	581
Wed Jul 01 02:04:17 2020	1593579857	202	580	782	580
Wed Jul 01 02:04:17 2020	1593579857	204	580	785	580
Wed Jul 01 02:04:06 2020	1593579846	205	596	802	596
Wed Jul 01 02:04:13 2020	1593579853	203	607	810	607
Wed Jul 01 02:04:15 2020	1593579855	194	625	820	625
Wed Jul 01 02:04:15 2020	1593579855	199	639	838	639
Wed Jul 01 02:04:06 2020	1593579846	200	643	843	643
Wed Jul 01 02:04:15 2020	1593579855	200	648	848	648
Wed Jul 01 02:04:06 2020	1593579846	205	665	870	665
Wed Jul 01 02:04:06 2020	1593579846	205	665	870	665
Wed Jul 01 02:04:06 2020	1593579846	200	675	874	675
Wed Jul 01 02:04:06 2020	1593579846	195	696	890	696
