starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:34 2020	1593580114	199	1010	1209	1009
Wed Jul 01 02:08:36 2020	1593580116	198	1018	1215	1018
Wed Jul 01 02:08:33 2020	1593580113	195	1021	1216	1021
Wed Jul 01 02:08:34 2020	1593580114	195	1026	1221	1026
Wed Jul 01 02:08:34 2020	1593580114	197	1038	1235	1038
Wed Jul 01 02:08:35 2020	1593580115	197	1039	1236	1039
Wed Jul 01 02:08:33 2020	1593580113	199	1061	1261	1061
Wed Jul 01 02:08:37 2020	1593580117	199	1068	1267	1068
Wed Jul 01 02:08:35 2020	1593580115	195	1090	1285	1090
Wed Jul 01 02:08:38 2020	1593580118	196	1101	1297	1101
Wed Jul 01 02:08:39 2020	1593580119	199	1099	1298	1099
Wed Jul 01 02:08:33 2020	1593580113	192	1108	1301	1108
Wed Jul 01 02:08:38 2020	1593580118	199	1115	1314	1115
Wed Jul 01 02:08:35 2020	1593580115	198	1123	1321	1123
Wed Jul 01 02:08:33 2020	1593580113	198	1127	1325	1127
Wed Jul 01 02:08:35 2020	1593580115	194	1135	1329	1135
Wed Jul 01 02:08:34 2020	1593580114	194	1140	1333	1140
Wed Jul 01 02:08:34 2020	1593580114	193	1145	1338	1145
Wed Jul 01 02:08:35 2020	1593580115	193	1162	1356	1162
Wed Jul 01 02:08:36 2020	1593580116	199	1161	1360	1161
Wed Jul 01 02:08:38 2020	1593580118	193	1183	1377	1183
Wed Jul 01 02:08:36 2020	1593580116	194	1184	1379	1184
Wed Jul 01 02:08:34 2020	1593580114	199	1183	1382	1183
Wed Jul 01 02:08:35 2020	1593580115	201	1181	1382	1181
Wed Jul 01 02:08:31 2020	1593580111	197	1191	1388	1191
Wed Jul 01 02:08:35 2020	1593580115	202	1187	1388	1187
Wed Jul 01 02:08:35 2020	1593580115	194	1204	1398	1204
Wed Jul 01 02:08:33 2020	1593580113	199	1202	1401	1202
Wed Jul 01 02:08:38 2020	1593580118	200	1206	1406	1206
Wed Jul 01 02:08:38 2020	1593580118	194	1215	1409	1215
Wed Jul 01 02:08:38 2020	1593580118	191	1220	1411	1220
Wed Jul 01 02:08:31 2020	1593580111	205	1210	1415	1210
Wed Jul 01 02:08:38 2020	1593580118	205	1218	1423	1218
Wed Jul 01 02:08:35 2020	1593580115	198	1227	1425	1227
Wed Jul 01 02:08:30 2020	1593580110	196	1235	1432	1235
Wed Jul 01 02:08:35 2020	1593580115	205	1228	1433	1227
Wed Jul 01 02:08:30 2020	1593580110	192	1242	1434	1241
Wed Jul 01 02:08:38 2020	1593580118	193	1254	1447	1254
Wed Jul 01 02:08:37 2020	1593580117	194	1255	1449	1255
Wed Jul 01 02:08:33 2020	1593580113	205	1246	1451	1246
Wed Jul 01 02:08:35 2020	1593580115	195	1258	1453	1258
Wed Jul 01 02:08:38 2020	1593580118	193	1264	1456	1264
Wed Jul 01 02:08:33 2020	1593580113	199	1262	1461	1262
Wed Jul 01 02:08:32 2020	1593580112	194	1271	1465	1271
Wed Jul 01 02:08:32 2020	1593580112	198	1271	1468	1271
Wed Jul 01 02:08:31 2020	1593580111	201	1272	1473	1272
Wed Jul 01 02:08:35 2020	1593580115	194	1282	1476	1282
Wed Jul 01 02:08:35 2020	1593580115	193	1287	1479	1287
Wed Jul 01 02:08:30 2020	1593580110	192	1290	1482	1290
Wed Jul 01 02:08:33 2020	1593580113	203	1279	1482	1279
Wed Jul 01 02:08:31 2020	1593580111	195	1293	1488	1293
Wed Jul 01 02:08:38 2020	1593580118	195	1305	1500	1305
Wed Jul 01 02:08:32 2020	1593580112	196	1310	1507	1310
Wed Jul 01 02:08:37 2020	1593580117	197	1311	1508	1311
Wed Jul 01 02:08:37 2020	1593580117	198	1317	1515	1317
Wed Jul 01 02:08:31 2020	1593580111	199	1329	1527	1329
Wed Jul 01 02:08:38 2020	1593580118	192	1338	1530	1338
Wed Jul 01 02:08:36 2020	1593580116	192	1339	1531	1339
Wed Jul 01 02:08:32 2020	1593580112	199	1341	1540	1341
Wed Jul 01 02:08:35 2020	1593580115	195	1346	1541	1345
Wed Jul 01 02:08:36 2020	1593580116	199	1352	1552	1352
Wed Jul 01 02:08:35 2020	1593580115	196	1362	1558	1362
Wed Jul 01 02:08:30 2020	1593580110	203	1357	1560	1357
Wed Jul 01 02:08:30 2020	1593580110	194	1366	1560	1366
Wed Jul 01 02:08:31 2020	1593580111	196	1367	1563	1367
Wed Jul 01 02:08:31 2020	1593580111	202	1361	1564	1361
Wed Jul 01 02:08:34 2020	1593580114	195	1370	1565	1370
Wed Jul 01 02:08:37 2020	1593580117	194	1376	1570	1376
Wed Jul 01 02:08:33 2020	1593580113	195	1382	1577	1382
Wed Jul 01 02:08:35 2020	1593580115	197	1380	1578	1380
Wed Jul 01 02:08:30 2020	1593580110	198	1382	1580	1381
Wed Jul 01 02:08:37 2020	1593580117	198	1395	1593	1395
Wed Jul 01 02:08:33 2020	1593580113	194	1400	1595	1400
Wed Jul 01 02:08:37 2020	1593580117	195	1401	1596	1401
Wed Jul 01 02:08:35 2020	1593580115	202	1404	1606	1404
Wed Jul 01 02:08:30 2020	1593580110	194	1421	1615	1421
Wed Jul 01 02:08:30 2020	1593580110	201	1414	1615	1414
Wed Jul 01 02:08:35 2020	1593580115	196	1419	1615	1419
Wed Jul 01 02:08:35 2020	1593580115	197	1424	1621	1424
Wed Jul 01 02:08:34 2020	1593580114	201	1434	1635	1434
Wed Jul 01 02:08:33 2020	1593580113	201	1436	1636	1436
Wed Jul 01 02:08:31 2020	1593580111	198	1442	1640	1442
Wed Jul 01 02:08:33 2020	1593580113	196	1449	1644	1449
Wed Jul 01 02:08:33 2020	1593580113	197	1449	1646	1449
Wed Jul 01 02:08:30 2020	1593580110	197	1456	1653	1456
Wed Jul 01 02:08:37 2020	1593580117	200	1465	1665	1465
Wed Jul 01 02:08:30 2020	1593580110	192	1473	1665	1473
Wed Jul 01 02:08:30 2020	1593580110	197	1468	1666	1468
Wed Jul 01 02:08:30 2020	1593580110	196	1470	1666	1470
Wed Jul 01 02:08:35 2020	1593580115	197	1474	1671	1474
Wed Jul 01 02:08:37 2020	1593580117	197	1478	1675	1478
Wed Jul 01 02:08:33 2020	1593580113	201	1474	1675	1474
Wed Jul 01 02:08:35 2020	1593580115	194	1482	1676	1482
Wed Jul 01 02:08:35 2020	1593580115	196	1481	1676	1481
Wed Jul 01 02:08:37 2020	1593580117	193	1487	1680	1487
Wed Jul 01 02:08:30 2020	1593580110	202	1488	1690	1488
Wed Jul 01 02:08:31 2020	1593580111	200	1493	1692	1492
Wed Jul 01 02:08:33 2020	1593580113	198	1496	1695	1496
Wed Jul 01 02:08:37 2020	1593580117	201	1514	1715	1514
Wed Jul 01 02:08:30 2020	1593580110	201	1513	1715	1513
Wed Jul 01 02:08:30 2020	1593580110	194	1525	1720	1525
Wed Jul 01 02:08:35 2020	1593580115	193	1530	1722	1529
Wed Jul 01 02:08:30 2020	1593580110	196	1527	1723	1527
Wed Jul 01 02:08:31 2020	1593580111	194	1529	1723	1529
Wed Jul 01 02:08:30 2020	1593580110	202	1521	1723	1521
Wed Jul 01 02:08:30 2020	1593580110	201	1522	1723	1522
Wed Jul 01 02:08:30 2020	1593580110	202	1521	1723	1521
Wed Jul 01 02:08:30 2020	1593580110	193	1531	1724	1531
Wed Jul 01 02:08:30 2020	1593580110	196	1529	1725	1529
Wed Jul 01 02:08:33 2020	1593580113	199	1526	1725	1526
Wed Jul 01 02:08:30 2020	1593580110	195	1533	1728	1532
Wed Jul 01 02:08:37 2020	1593580117	197	1532	1728	1531
Wed Jul 01 02:08:34 2020	1593580114	199	1537	1736	1537
Wed Jul 01 02:08:35 2020	1593580115	196	1543	1739	1543
Wed Jul 01 02:08:32 2020	1593580112	201	1541	1742	1541
Wed Jul 01 02:08:32 2020	1593580112	197	1548	1745	1548
Wed Jul 01 02:08:33 2020	1593580113	194	1551	1745	1551
Wed Jul 01 02:08:31 2020	1593580111	196	1553	1749	1553
Wed Jul 01 02:08:30 2020	1593580110	197	1552	1749	1552
Wed Jul 01 02:08:37 2020	1593580117	200	1551	1751	1551
Wed Jul 01 02:08:35 2020	1593580115	198	1559	1757	1559
Wed Jul 01 02:08:31 2020	1593580111	201	1588	1789	1588
Wed Jul 01 02:08:36 2020	1593580116	196	1600	1795	1600
Wed Jul 01 02:08:37 2020	1593580117	194	1601	1795	1601
Wed Jul 01 02:08:30 2020	1593580110	201	1595	1796	1595
Wed Jul 01 02:08:30 2020	1593580110	196	1600	1796	1600
Wed Jul 01 02:08:30 2020	1593580110	196	1601	1797	1601
Wed Jul 01 02:08:30 2020	1593580110	196	1602	1797	1602
Wed Jul 01 02:08:30 2020	1593580110	195	1602	1798	1602
Wed Jul 01 02:08:30 2020	1593580110	202	1595	1798	1595
Wed Jul 01 02:08:30 2020	1593580110	202	1596	1798	1596
Wed Jul 01 02:08:37 2020	1593580117	198	1639	1837	1639
Wed Jul 01 02:08:37 2020	1593580117	192	1650	1842	1650
Wed Jul 01 02:08:31 2020	1593580111	200	1668	1869	1668
Wed Jul 01 02:08:38 2020	1593580118	194	1677	1871	1677
Wed Jul 01 02:08:33 2020	1593580113	195	1702	1897	1702
Wed Jul 01 02:08:32 2020	1593580112	196	1734	1930	1734
Wed Jul 01 02:08:37 2020	1593580117	192	1739	1931	1739
Wed Jul 01 02:08:36 2020	1593580116	208	1725	1932	1725
Wed Jul 01 02:08:33 2020	1593580113	200	1763	1963	1763
Wed Jul 01 02:08:31 2020	1593580111	198	1768	1967	1768
Wed Jul 01 02:08:35 2020	1593580115	193	1784	1977	1784
Wed Jul 01 02:08:32 2020	1593580112	192	1796	1987	1796
Wed Jul 01 02:08:33 2020	1593580113	198	1792	1990	1792
Wed Jul 01 02:08:37 2020	1593580117	196	1797	1993	1797
Wed Jul 01 02:08:36 2020	1593580116	196	1821	2017	1821
Wed Jul 01 02:08:36 2020	1593580116	203	1815	2018	1815
Wed Jul 01 02:08:33 2020	1593580113	197	1830	2027	1830
Wed Jul 01 02:08:31 2020	1593580111	200	1844	2044	1844
Wed Jul 01 02:08:37 2020	1593580117	200	1890	2090	1890
Wed Jul 01 02:08:35 2020	1593580115	196	1903	2100	1903
Wed Jul 01 02:08:31 2020	1593580111	194	1933	2127	1933
Wed Jul 01 02:08:31 2020	1593580111	191	1968	2159	1968
