starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:52:39 2020	1593579159	198	290	488	289
Wed Jul 01 01:52:17 2020	1593579137	198	290	488	290
Wed Jul 01 01:52:07 2020	1593579127	196	292	488	292
Wed Jul 01 01:53:18 2020	1593579198	198	290	488	289
Wed Jul 01 01:52:15 2020	1593579135	198	290	488	290
Wed Jul 01 01:53:28 2020	1593579208	195	293	488	293
Wed Jul 01 01:52:29 2020	1593579149	198	291	488	291
Wed Jul 01 01:53:10 2020	1593579190	197	292	488	292
Wed Jul 01 01:53:21 2020	1593579201	197	291	489	291
Wed Jul 01 01:52:31 2020	1593579151	197	291	489	291
Wed Jul 01 01:52:00 2020	1593579120	198	291	489	291
Wed Jul 01 01:52:26 2020	1593579146	197	292	489	292
Wed Jul 01 01:52:08 2020	1593579128	194	295	489	295
Wed Jul 01 01:53:21 2020	1593579201	196	292	489	292
Wed Jul 01 01:53:30 2020	1593579210	198	291	489	291
Wed Jul 01 01:53:11 2020	1593579191	197	292	489	292
Wed Jul 01 01:52:30 2020	1593579150	200	289	489	289
Wed Jul 01 01:51:53 2020	1593579113	196	293	489	293
Wed Jul 01 01:53:16 2020	1593579196	198	291	489	291
Wed Jul 01 01:52:34 2020	1593579154	197	292	489	292
Wed Jul 01 01:53:13 2020	1593579193	196	293	489	293
Wed Jul 01 01:52:43 2020	1593579163	196	294	490	294
Wed Jul 01 01:53:12 2020	1593579192	198	291	490	291
Wed Jul 01 01:52:54 2020	1593579174	198	292	490	292
Wed Jul 01 01:53:00 2020	1593579180	197	293	490	293
Wed Jul 01 01:53:08 2020	1593579188	198	292	490	292
Wed Jul 01 01:52:34 2020	1593579154	197	293	490	293
Wed Jul 01 01:52:04 2020	1593579124	198	293	490	293
Wed Jul 01 01:52:27 2020	1593579147	198	293	490	293
Wed Jul 01 01:53:16 2020	1593579196	196	295	491	295
Wed Jul 01 01:52:03 2020	1593579123	194	297	491	297
Wed Jul 01 01:51:54 2020	1593579114	197	294	491	294
Wed Jul 01 01:53:01 2020	1593579181	199	293	491	293
Wed Jul 01 01:51:51 2020	1593579111	196	296	492	296
Wed Jul 01 01:53:17 2020	1593579197	196	296	492	296
Wed Jul 01 01:53:25 2020	1593579205	198	293	492	293
Wed Jul 01 01:53:12 2020	1593579192	201	291	492	291
Wed Jul 01 01:51:52 2020	1593579112	199	293	492	293
Wed Jul 01 01:52:59 2020	1593579179	201	291	492	291
Wed Jul 01 01:52:16 2020	1593579136	199	293	492	293
Wed Jul 01 01:53:29 2020	1593579209	194	299	492	299
Wed Jul 01 01:52:57 2020	1593579177	199	293	493	293
Wed Jul 01 01:52:26 2020	1593579146	196	296	493	296
Wed Jul 01 01:52:40 2020	1593579160	198	295	493	294
Wed Jul 01 01:52:17 2020	1593579137	197	296	493	295
Wed Jul 01 01:52:52 2020	1593579172	197	296	493	296
Wed Jul 01 01:52:37 2020	1593579157	200	293	493	293
Wed Jul 01 01:53:04 2020	1593579184	199	293	493	293
Wed Jul 01 01:52:40 2020	1593579160	198	295	493	295
Wed Jul 01 01:52:04 2020	1593579124	198	295	493	295
Wed Jul 01 01:51:50 2020	1593579110	200	293	493	293
Wed Jul 01 01:53:13 2020	1593579193	198	296	493	295
Wed Jul 01 01:52:10 2020	1593579130	196	297	493	297
Wed Jul 01 01:52:13 2020	1593579133	200	293	493	293
Wed Jul 01 01:51:56 2020	1593579116	200	293	493	293
Wed Jul 01 01:52:08 2020	1593579128	198	295	493	295
Wed Jul 01 01:52:59 2020	1593579179	200	293	493	293
Wed Jul 01 01:52:12 2020	1593579132	198	295	494	295
Wed Jul 01 01:52:57 2020	1593579177	201	293	494	293
Wed Jul 01 01:52:58 2020	1593579178	203	291	494	291
Wed Jul 01 01:53:06 2020	1593579186	201	293	494	293
Wed Jul 01 01:52:49 2020	1593579169	199	295	494	295
Wed Jul 01 01:53:10 2020	1593579190	199	295	494	295
Wed Jul 01 01:53:23 2020	1593579203	196	298	494	298
Wed Jul 01 01:52:46 2020	1593579166	200	295	495	295
Wed Jul 01 01:53:20 2020	1593579200	199	296	495	296
Wed Jul 01 01:53:07 2020	1593579187	202	293	495	293
Wed Jul 01 01:52:29 2020	1593579149	204	291	495	291
Wed Jul 01 01:53:00 2020	1593579180	198	297	495	297
Wed Jul 01 01:51:57 2020	1593579117	197	299	496	299
Wed Jul 01 01:52:30 2020	1593579150	198	298	496	298
Wed Jul 01 01:52:47 2020	1593579167	199	296	496	296
Wed Jul 01 01:52:41 2020	1593579161	200	296	496	296
Wed Jul 01 01:52:38 2020	1593579158	202	294	496	294
Wed Jul 01 01:53:09 2020	1593579189	202	294	496	294
Wed Jul 01 01:53:29 2020	1593579209	202	295	496	295
Wed Jul 01 01:52:35 2020	1593579155	200	296	496	296
Wed Jul 01 01:52:31 2020	1593579151	205	292	496	292
Wed Jul 01 01:53:04 2020	1593579184	197	300	497	300
Wed Jul 01 01:52:36 2020	1593579156	194	302	497	302
Wed Jul 01 01:51:59 2020	1593579119	198	299	497	299
Wed Jul 01 01:53:11 2020	1593579191	199	298	497	298
Wed Jul 01 01:52:25 2020	1593579145	202	295	497	295
Wed Jul 01 01:52:42 2020	1593579162	199	298	498	298
Wed Jul 01 01:52:24 2020	1593579144	202	295	498	295
Wed Jul 01 01:51:53 2020	1593579113	201	297	498	297
Wed Jul 01 01:52:09 2020	1593579129	200	298	498	298
Wed Jul 01 01:52:44 2020	1593579164	200	298	498	298
Wed Jul 01 01:53:14 2020	1593579194	197	301	498	301
Wed Jul 01 01:52:42 2020	1593579162	200	299	499	299
Wed Jul 01 01:51:57 2020	1593579117	195	303	499	303
Wed Jul 01 01:51:55 2020	1593579115	199	300	499	300
Wed Jul 01 01:53:05 2020	1593579185	204	295	499	295
Wed Jul 01 01:52:45 2020	1593579165	202	297	499	297
Wed Jul 01 01:52:12 2020	1593579132	201	299	500	299
Wed Jul 01 01:52:33 2020	1593579153	201	298	500	298
Wed Jul 01 01:53:19 2020	1593579199	197	304	500	303
Wed Jul 01 01:52:52 2020	1593579172	200	300	500	300
Wed Jul 01 01:51:51 2020	1593579111	205	295	500	295
Wed Jul 01 01:52:56 2020	1593579176	202	299	500	299
Wed Jul 01 01:53:20 2020	1593579200	203	297	500	297
Wed Jul 01 01:52:53 2020	1593579173	197	304	501	303
Wed Jul 01 01:52:58 2020	1593579178	200	300	501	300
Wed Jul 01 01:51:56 2020	1593579116	200	301	501	301
Wed Jul 01 01:52:45 2020	1593579165	204	297	501	297
Wed Jul 01 01:52:56 2020	1593579176	205	296	501	296
Wed Jul 01 01:53:17 2020	1593579197	197	304	502	304
Wed Jul 01 01:52:35 2020	1593579155	202	300	502	300
Wed Jul 01 01:52:49 2020	1593579169	199	303	502	303
Wed Jul 01 01:51:50 2020	1593579110	195	308	502	307
Wed Jul 01 01:52:41 2020	1593579161	201	301	503	301
Wed Jul 01 01:52:32 2020	1593579152	203	300	503	300
Wed Jul 01 01:51:58 2020	1593579118	195	308	503	308
Wed Jul 01 01:52:32 2020	1593579152	199	305	503	305
Wed Jul 01 01:52:23 2020	1593579143	199	305	504	305
Wed Jul 01 01:52:28 2020	1593579148	211	293	504	293
Wed Jul 01 01:52:50 2020	1593579170	205	299	504	299
Wed Jul 01 01:53:28 2020	1593579208	207	298	505	298
Wed Jul 01 01:51:58 2020	1593579118	197	308	505	308
Wed Jul 01 01:51:52 2020	1593579112	199	307	506	307
Wed Jul 01 01:52:18 2020	1593579138	210	296	506	296
Wed Jul 01 01:53:22 2020	1593579202	201	307	508	307
Wed Jul 01 01:51:54 2020	1593579114	196	312	508	312
Wed Jul 01 01:53:02 2020	1593579182	209	299	509	299
Wed Jul 01 01:53:22 2020	1593579202	199	311	510	311
Wed Jul 01 01:52:06 2020	1593579126	197	316	513	316
Wed Jul 01 01:52:27 2020	1593579147	203	311	514	311
Wed Jul 01 01:53:14 2020	1593579194	216	298	514	298
Wed Jul 01 01:52:06 2020	1593579126	201	313	514	313
Wed Jul 01 01:53:24 2020	1593579204	200	319	519	319
Wed Jul 01 01:52:02 2020	1593579122	196	329	524	329
Wed Jul 01 01:52:53 2020	1593579173	199	326	525	326
Wed Jul 01 01:52:19 2020	1593579139	202	327	528	327
Wed Jul 01 01:52:05 2020	1593579125	195	343	539	343
Wed Jul 01 01:52:10 2020	1593579130	222	320	542	320
Wed Jul 01 01:52:14 2020	1593579134	283	299	582	299
Wed Jul 01 01:52:18 2020	1593579138	194	388	582	388
Wed Jul 01 01:53:24 2020	1593579204	196	388	583	388
Wed Jul 01 01:52:11 2020	1593579131	221	367	588	367
Wed Jul 01 01:53:23 2020	1593579203	196	398	594	398
Wed Jul 01 01:52:03 2020	1593579123	193	405	598	405
Wed Jul 01 01:52:23 2020	1593579143	314	286	600	286
Wed Jul 01 01:52:20 2020	1593579140	307	294	600	294
Wed Jul 01 01:53:27 2020	1593579207	302	317	619	317
Wed Jul 01 01:53:25 2020	1593579205	330	314	644	314
Wed Jul 01 01:52:20 2020	1593579140	212	434	646	434
Wed Jul 01 01:53:26 2020	1593579206	317	334	651	334
Wed Jul 01 01:52:22 2020	1593579142	310	345	655	345
Wed Jul 01 01:52:21 2020	1593579141	321	357	678	357
Wed Jul 01 01:52:21 2020	1593579141	296	514	811	514
