starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:42 2020	1593580302	195	1984	2179	1984
Wed Jul 01 02:11:46 2020	1593580306	202	1987	2189	1987
Wed Jul 01 02:11:41 2020	1593580301	200	1992	2192	1992
Wed Jul 01 02:11:42 2020	1593580302	197	2007	2204	2007
Wed Jul 01 02:11:44 2020	1593580304	199	2012	2211	2012
Wed Jul 01 02:11:41 2020	1593580301	195	2024	2219	2024
Wed Jul 01 02:11:43 2020	1593580303	192	2037	2230	2037
Wed Jul 01 02:11:46 2020	1593580306	199	2033	2231	2033
Wed Jul 01 02:11:44 2020	1593580304	201	2033	2235	2033
Wed Jul 01 02:11:38 2020	1593580298	197	2041	2238	2041
Wed Jul 01 02:11:38 2020	1593580298	202	2037	2239	2037
Wed Jul 01 02:11:46 2020	1593580306	196	2055	2251	2055
Wed Jul 01 02:11:44 2020	1593580304	195	2060	2254	2060
Wed Jul 01 02:11:38 2020	1593580298	202	2055	2258	2055
Wed Jul 01 02:11:41 2020	1593580301	200	2061	2262	2061
Wed Jul 01 02:11:43 2020	1593580303	197	2069	2266	2069
Wed Jul 01 02:11:45 2020	1593580305	196	2070	2266	2070
Wed Jul 01 02:11:41 2020	1593580301	195	2076	2272	2076
Wed Jul 01 02:11:46 2020	1593580306	198	2075	2273	2075
Wed Jul 01 02:11:46 2020	1593580306	201	2074	2275	2074
Wed Jul 01 02:11:38 2020	1593580298	192	2090	2282	2090
Wed Jul 01 02:11:45 2020	1593580305	200	2083	2283	2083
Wed Jul 01 02:11:44 2020	1593580304	199	2085	2284	2085
Wed Jul 01 02:11:44 2020	1593580304	196	2091	2287	2091
Wed Jul 01 02:11:41 2020	1593580301	197	2091	2288	2091
Wed Jul 01 02:11:46 2020	1593580306	193	2109	2302	2109
Wed Jul 01 02:11:44 2020	1593580304	202	2103	2305	2103
Wed Jul 01 02:11:44 2020	1593580304	198	2109	2307	2109
Wed Jul 01 02:11:41 2020	1593580301	199	2110	2309	2110
Wed Jul 01 02:11:41 2020	1593580301	198	2115	2314	2115
Wed Jul 01 02:11:44 2020	1593580304	195	2122	2317	2122
Wed Jul 01 02:11:41 2020	1593580301	195	2122	2317	2122
Wed Jul 01 02:11:38 2020	1593580298	201	2120	2321	2120
Wed Jul 01 02:11:38 2020	1593580298	195	2126	2321	2126
Wed Jul 01 02:11:44 2020	1593580304	192	2133	2325	2132
Wed Jul 01 02:11:38 2020	1593580298	201	2126	2327	2126
Wed Jul 01 02:11:44 2020	1593580304	195	2138	2332	2138
Wed Jul 01 02:11:44 2020	1593580304	202	2133	2335	2133
Wed Jul 01 02:11:38 2020	1593580298	197	2141	2338	2141
Wed Jul 01 02:11:38 2020	1593580298	203	2136	2339	2136
Wed Jul 01 02:11:45 2020	1593580305	194	2151	2344	2151
Wed Jul 01 02:11:38 2020	1593580298	201	2150	2351	2150
Wed Jul 01 02:11:41 2020	1593580301	195	2167	2362	2167
Wed Jul 01 02:11:43 2020	1593580303	201	2164	2365	2164
Wed Jul 01 02:11:41 2020	1593580301	199	2169	2368	2169
Wed Jul 01 02:11:46 2020	1593580306	196	2185	2381	2185
Wed Jul 01 02:11:38 2020	1593580298	196	2188	2384	2188
Wed Jul 01 02:11:46 2020	1593580306	202	2194	2396	2194
Wed Jul 01 02:11:43 2020	1593580303	200	2201	2402	2201
Wed Jul 01 02:11:41 2020	1593580301	194	2212	2406	2212
Wed Jul 01 02:11:43 2020	1593580303	196	2216	2411	2216
Wed Jul 01 02:11:45 2020	1593580305	194	2219	2413	2219
Wed Jul 01 02:11:44 2020	1593580304	195	2226	2420	2226
Wed Jul 01 02:11:44 2020	1593580304	192	2237	2429	2236
Wed Jul 01 02:11:46 2020	1593580306	192	2240	2433	2240
Wed Jul 01 02:11:44 2020	1593580304	196	2241	2437	2241
Wed Jul 01 02:11:43 2020	1593580303	199	2240	2439	2240
Wed Jul 01 02:11:42 2020	1593580302	199	2253	2452	2253
Wed Jul 01 02:11:43 2020	1593580303	198	2254	2452	2254
Wed Jul 01 02:11:43 2020	1593580303	196	2257	2453	2257
Wed Jul 01 02:11:43 2020	1593580303	201	2255	2455	2255
Wed Jul 01 02:11:44 2020	1593580304	220	2249	2469	2249
Wed Jul 01 02:11:43 2020	1593580303	195	2275	2470	2275
Wed Jul 01 02:11:43 2020	1593580303	197	2289	2486	2289
Wed Jul 01 02:11:43 2020	1593580303	195	2294	2489	2294
Wed Jul 01 02:11:38 2020	1593580298	197	2293	2490	2293
Wed Jul 01 02:11:44 2020	1593580304	194	2296	2490	2296
Wed Jul 01 02:11:38 2020	1593580298	199	2301	2500	2301
Wed Jul 01 02:11:38 2020	1593580298	201	2300	2500	2300
Wed Jul 01 02:11:44 2020	1593580304	195	2305	2500	2305
Wed Jul 01 02:11:38 2020	1593580298	203	2301	2504	2301
Wed Jul 01 02:11:44 2020	1593580304	205	2307	2512	2295
Wed Jul 01 02:11:43 2020	1593580303	195	2322	2517	2322
Wed Jul 01 02:11:41 2020	1593580301	200	2328	2528	2328
Wed Jul 01 02:11:38 2020	1593580298	195	2339	2533	2339
Wed Jul 01 02:11:43 2020	1593580303	196	2341	2538	2341
Wed Jul 01 02:11:43 2020	1593580303	192	2346	2538	2346
Wed Jul 01 02:11:38 2020	1593580298	194	2348	2541	2348
Wed Jul 01 02:11:41 2020	1593580301	200	2353	2552	2353
Wed Jul 01 02:11:43 2020	1593580303	197	2356	2554	2356
Wed Jul 01 02:11:41 2020	1593580301	198	2364	2563	2364
Wed Jul 01 02:11:38 2020	1593580298	195	2390	2584	2390
Wed Jul 01 02:11:42 2020	1593580302	203	2384	2586	2384
Wed Jul 01 02:11:46 2020	1593580306	193	2394	2587	2394
Wed Jul 01 02:11:44 2020	1593580304	199	2395	2595	2395
Wed Jul 01 02:11:38 2020	1593580298	196	2403	2599	2403
Wed Jul 01 02:11:46 2020	1593580306	197	2403	2600	2403
Wed Jul 01 02:11:45 2020	1593580305	199	2401	2600	2400
Wed Jul 01 02:11:38 2020	1593580298	194	2413	2607	2413
Wed Jul 01 02:11:38 2020	1593580298	201	2419	2620	2419
Wed Jul 01 02:11:38 2020	1593580298	199	2422	2621	2422
Wed Jul 01 02:11:38 2020	1593580298	197	2440	2636	2440
Wed Jul 01 02:11:40 2020	1593580300	200	2438	2638	2438
Wed Jul 01 02:11:44 2020	1593580304	198	2442	2640	2441
Wed Jul 01 02:11:44 2020	1593580304	205	2435	2641	2435
Wed Jul 01 02:11:38 2020	1593580298	197	2448	2644	2448
Wed Jul 01 02:11:38 2020	1593580298	197	2468	2666	2468
Wed Jul 01 02:11:41 2020	1593580301	203	2470	2674	2470
Wed Jul 01 02:11:41 2020	1593580301	199	2493	2692	2493
Wed Jul 01 02:11:38 2020	1593580298	198	2495	2693	2495
Wed Jul 01 02:11:38 2020	1593580298	202	2495	2697	2494
Wed Jul 01 02:11:38 2020	1593580298	198	2500	2698	2500
Wed Jul 01 02:11:44 2020	1593580304	194	2506	2701	2506
Wed Jul 01 02:11:41 2020	1593580301	193	2523	2716	2523
Wed Jul 01 02:11:38 2020	1593580298	196	2524	2720	2524
Wed Jul 01 02:11:41 2020	1593580301	200	2559	2759	2559
Wed Jul 01 02:11:38 2020	1593580298	201	2560	2760	2560
Wed Jul 01 02:11:41 2020	1593580301	196	2565	2762	2565
Wed Jul 01 02:11:41 2020	1593580301	199	2565	2765	2565
Wed Jul 01 02:11:41 2020	1593580301	198	2568	2766	2568
Wed Jul 01 02:11:38 2020	1593580298	197	2573	2770	2573
Wed Jul 01 02:11:41 2020	1593580301	196	2583	2778	2583
Wed Jul 01 02:11:38 2020	1593580298	196	2584	2780	2584
Wed Jul 01 02:11:44 2020	1593580304	199	2586	2785	2586
Wed Jul 01 02:11:38 2020	1593580298	195	2612	2807	2612
Wed Jul 01 02:11:38 2020	1593580298	194	2617	2811	2617
Wed Jul 01 02:11:38 2020	1593580298	195	2616	2811	2616
Wed Jul 01 02:11:41 2020	1593580301	195	2637	2832	2637
Wed Jul 01 02:11:41 2020	1593580301	199	2658	2857	2658
Wed Jul 01 02:11:44 2020	1593580304	201	2661	2862	2659
Wed Jul 01 02:11:45 2020	1593580305	217	2646	2863	2646
Wed Jul 01 02:11:41 2020	1593580301	199	2732	2931	2732
Wed Jul 01 02:11:40 2020	1593580300	199	2775	2973	2775
Wed Jul 01 02:11:44 2020	1593580304	198	2785	2982	2785
Wed Jul 01 02:11:41 2020	1593580301	201	2802	3004	2802
Wed Jul 01 02:11:44 2020	1593580304	194	2811	3005	2811
Wed Jul 01 02:11:38 2020	1593580298	202	2823	3025	2823
Wed Jul 01 02:11:38 2020	1593580298	196	2830	3026	2806
Wed Jul 01 02:11:41 2020	1593580301	199	2836	3035	2836
Wed Jul 01 02:11:38 2020	1593580298	195	2885	3080	2885
Wed Jul 01 02:11:38 2020	1593580298	200	2942	3143	2942
Wed Jul 01 02:11:38 2020	1593580298	201	2977	3178	2977
Wed Jul 01 02:11:41 2020	1593580301	198	2991	3189	2991
Wed Jul 01 02:11:38 2020	1593580298	200	3012	3212	3012
Wed Jul 01 02:11:41 2020	1593580301	200	3108	3309	3108
Wed Jul 01 02:11:41 2020	1593580301	203	3111	3314	3111
Wed Jul 01 02:11:38 2020	1593580298	198	3181	3378	3181
Wed Jul 01 02:11:38 2020	1593580298	202	3218	3420	3218
Wed Jul 01 02:11:38 2020	1593580298	201	3468	3669	3467
Wed Jul 01 02:11:38 2020	1593580298	202	3514	3716	3514
Wed Jul 01 02:11:38 2020	1593580298	201	3657	3858	3657
