starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:20 2020	1593580520	197	2514	2711	2514
Wed Jul 01 02:15:25 2020	1593580525	193	2523	2716	2523
Wed Jul 01 02:15:23 2020	1593580523	200	2517	2716	2517
Wed Jul 01 02:15:20 2020	1593580520	195	2522	2717	2522
Wed Jul 01 02:15:20 2020	1593580520	195	2545	2739	2545
Wed Jul 01 02:15:18 2020	1593580518	203	2550	2753	2550
Wed Jul 01 02:15:18 2020	1593580518	197	2556	2754	2556
Wed Jul 01 02:15:25 2020	1593580525	197	2561	2758	2561
Wed Jul 01 02:15:21 2020	1593580521	204	2589	2793	2589
Wed Jul 01 02:15:24 2020	1593580524	200	2609	2810	2609
Wed Jul 01 02:15:18 2020	1593580518	202	2612	2814	2612
Wed Jul 01 02:15:22 2020	1593580522	194	2685	2879	2685
Wed Jul 01 02:15:23 2020	1593580523	198	2685	2883	2685
Wed Jul 01 02:15:20 2020	1593580520	194	2691	2884	2690
Wed Jul 01 02:15:20 2020	1593580520	207	2681	2887	2681
Wed Jul 01 02:15:20 2020	1593580520	197	2700	2897	2700
Wed Jul 01 02:15:23 2020	1593580523	196	2710	2905	2708
Wed Jul 01 02:15:22 2020	1593580522	206	2711	2916	2711
Wed Jul 01 02:15:18 2020	1593580518	196	2732	2929	2732
Wed Jul 01 02:15:18 2020	1593580518	198	2782	2980	2782
Wed Jul 01 02:15:18 2020	1593580518	196	2793	2990	2793
Wed Jul 01 02:15:24 2020	1593580524	197	2793	2990	2793
Wed Jul 01 02:15:22 2020	1593580522	198	2797	2995	2797
Wed Jul 01 02:15:24 2020	1593580524	200	2799	2998	2799
Wed Jul 01 02:15:23 2020	1593580523	201	2815	3015	2815
Wed Jul 01 02:15:20 2020	1593580520	201	2815	3016	2815
Wed Jul 01 02:15:23 2020	1593580523	198	2821	3019	2821
Wed Jul 01 02:15:22 2020	1593580522	196	2828	3024	2828
Wed Jul 01 02:15:23 2020	1593580523	196	2841	3038	2841
Wed Jul 01 02:15:18 2020	1593580518	193	2852	3046	2852
Wed Jul 01 02:15:20 2020	1593580520	196	2857	3053	2857
Wed Jul 01 02:15:23 2020	1593580523	200	2857	3057	2857
Wed Jul 01 02:15:20 2020	1593580520	199	2858	3058	2858
Wed Jul 01 02:15:18 2020	1593580518	204	2864	3069	2864
Wed Jul 01 02:15:22 2020	1593580522	199	2870	3069	2870
Wed Jul 01 02:15:24 2020	1593580524	197	2874	3070	2874
Wed Jul 01 02:15:24 2020	1593580524	196	2881	3077	2881
Wed Jul 01 02:15:18 2020	1593580518	197	2881	3078	2881
Wed Jul 01 02:15:23 2020	1593580523	191	2892	3084	2892
Wed Jul 01 02:15:20 2020	1593580520	194	2891	3085	2891
Wed Jul 01 02:15:18 2020	1593580518	201	2886	3087	2885
Wed Jul 01 02:15:18 2020	1593580518	194	2909	3103	2909
Wed Jul 01 02:15:23 2020	1593580523	197	2912	3109	2912
Wed Jul 01 02:15:20 2020	1593580520	198	2921	3119	2921
Wed Jul 01 02:15:18 2020	1593580518	202	2926	3128	2926
Wed Jul 01 02:15:18 2020	1593580518	202	2928	3130	2928
Wed Jul 01 02:15:21 2020	1593580521	198	2936	3134	2936
Wed Jul 01 02:15:23 2020	1593580523	196	2940	3136	2940
Wed Jul 01 02:15:24 2020	1593580524	194	2943	3137	2943
Wed Jul 01 02:15:24 2020	1593580524	197	2940	3137	2940
Wed Jul 01 02:15:20 2020	1593580520	204	2938	3142	2938
Wed Jul 01 02:15:18 2020	1593580518	196	2953	3149	2953
Wed Jul 01 02:15:20 2020	1593580520	200	2963	3163	2963
Wed Jul 01 02:15:18 2020	1593580518	204	2986	3190	2986
Wed Jul 01 02:15:23 2020	1593580523	197	3000	3197	3000
Wed Jul 01 02:15:18 2020	1593580518	202	3006	3208	3006
Wed Jul 01 02:15:18 2020	1593580518	201	3009	3210	3009
Wed Jul 01 02:15:22 2020	1593580522	197	3036	3234	3036
Wed Jul 01 02:15:22 2020	1593580522	202	3062	3263	3062
Wed Jul 01 02:15:21 2020	1593580521	197	3109	3306	3109
Wed Jul 01 02:15:23 2020	1593580523	200	3124	3323	3124
Wed Jul 01 02:15:20 2020	1593580520	201	3127	3329	3127
Wed Jul 01 02:15:24 2020	1593580524	197	3135	3332	3135
Wed Jul 01 02:15:21 2020	1593580521	198	3141	3338	3141
Wed Jul 01 02:15:24 2020	1593580524	198	3144	3342	3144
Wed Jul 01 02:15:24 2020	1593580524	193	3154	3347	3154
Wed Jul 01 02:15:22 2020	1593580522	202	3159	3361	3159
Wed Jul 01 02:15:22 2020	1593580522	200	3162	3363	3162
Wed Jul 01 02:15:21 2020	1593580521	196	3181	3377	3181
Wed Jul 01 02:15:23 2020	1593580523	195	3191	3387	3191
Wed Jul 01 02:15:20 2020	1593580520	199	3201	3400	3201
Wed Jul 01 02:15:20 2020	1593580520	201	3199	3400	3199
Wed Jul 01 02:15:18 2020	1593580518	198	3207	3405	3207
Wed Jul 01 02:15:23 2020	1593580523	196	3228	3423	3228
Wed Jul 01 02:15:24 2020	1593580524	196	3238	3435	3238
Wed Jul 01 02:15:23 2020	1593580523	197	3242	3439	3242
Wed Jul 01 02:15:23 2020	1593580523	200	3246	3446	3246
Wed Jul 01 02:15:18 2020	1593580518	203	3244	3447	3244
Wed Jul 01 02:15:20 2020	1593580520	197	3271	3468	3271
Wed Jul 01 02:15:24 2020	1593580524	195	3273	3468	3273
Wed Jul 01 02:15:21 2020	1593580521	199	3318	3517	3318
Wed Jul 01 02:15:21 2020	1593580521	194	3330	3524	3330
Wed Jul 01 02:15:20 2020	1593580520	197	3334	3531	3334
Wed Jul 01 02:15:22 2020	1593580522	198	3358	3556	3358
Wed Jul 01 02:15:18 2020	1593580518	196	3361	3557	3361
Wed Jul 01 02:15:23 2020	1593580523	199	3365	3563	3365
Wed Jul 01 02:15:24 2020	1593580524	201	3374	3575	3374
Wed Jul 01 02:15:21 2020	1593580521	198	3385	3583	3385
Wed Jul 01 02:15:18 2020	1593580518	197	3387	3584	3387
Wed Jul 01 02:15:21 2020	1593580521	200	3403	3603	3403
Wed Jul 01 02:15:18 2020	1593580518	200	3455	3656	3455
Wed Jul 01 02:15:21 2020	1593580521	196	3462	3658	3462
Wed Jul 01 02:15:23 2020	1593580523	199	3460	3659	3460
Wed Jul 01 02:15:21 2020	1593580521	197	3462	3659	3462
Wed Jul 01 02:15:22 2020	1593580522	196	3479	3675	3479
Wed Jul 01 02:15:20 2020	1593580520	197	3485	3682	3484
Wed Jul 01 02:15:23 2020	1593580523	201	3487	3688	3487
Wed Jul 01 02:15:18 2020	1593580518	202	3536	3737	3536
Wed Jul 01 02:15:21 2020	1593580521	214	3539	3754	3539
Wed Jul 01 02:15:21 2020	1593580521	195	3578	3773	3578
Wed Jul 01 02:15:23 2020	1593580523	194	3582	3776	3582
Wed Jul 01 02:15:20 2020	1593580520	202	3576	3778	3576
Wed Jul 01 02:15:18 2020	1593580518	204	3591	3795	3591
Wed Jul 01 02:15:21 2020	1593580521	196	3615	3811	3615
Wed Jul 01 02:15:23 2020	1593580523	197	3625	3823	3625
Wed Jul 01 02:15:22 2020	1593580522	196	3651	3847	3651
Wed Jul 01 02:15:18 2020	1593580518	202	3650	3852	3650
Wed Jul 01 02:15:22 2020	1593580522	194	3668	3862	3668
Wed Jul 01 02:15:21 2020	1593580521	195	3694	3889	3694
Wed Jul 01 02:15:21 2020	1593580521	196	3706	3902	3706
Wed Jul 01 02:15:20 2020	1593580520	196	3736	3932	3736
Wed Jul 01 02:15:21 2020	1593580521	199	3750	3949	3750
Wed Jul 01 02:15:18 2020	1593580518	202	3750	3952	3750
Wed Jul 01 02:15:21 2020	1593580521	199	3783	3982	3783
Wed Jul 01 02:15:21 2020	1593580521	201	3804	4005	3804
Wed Jul 01 02:15:20 2020	1593580520	197	3811	4008	3811
Wed Jul 01 02:15:22 2020	1593580522	193	3844	4037	3844
Wed Jul 01 02:15:18 2020	1593580518	203	3852	4056	3852
Wed Jul 01 02:15:18 2020	1593580518	200	3857	4057	3854
Wed Jul 01 02:15:18 2020	1593580518	202	3868	4070	3868
Wed Jul 01 02:15:21 2020	1593580521	201	3872	4074	3872
Wed Jul 01 02:15:18 2020	1593580518	202	3902	4103	3902
Wed Jul 01 02:15:21 2020	1593580521	194	3941	4135	3941
Wed Jul 01 02:15:23 2020	1593580523	198	3949	4147	3949
Wed Jul 01 02:15:18 2020	1593580518	205	4034	4239	4034
Wed Jul 01 02:15:19 2020	1593580519	194	4077	4271	4077
Wed Jul 01 02:15:19 2020	1593580519	195	4146	4342	4146
Wed Jul 01 02:15:18 2020	1593580518	201	4259	4460	4259
Wed Jul 01 02:15:18 2020	1593580518	200	4308	4508	4308
Wed Jul 01 02:15:22 2020	1593580522	200	4368	4568	4368
Wed Jul 01 02:15:18 2020	1593580518	201	4385	4586	4385
Wed Jul 01 02:15:18 2020	1593580518	201	4509	4711	4509
Wed Jul 01 02:15:18 2020	1593580518	204	4688	4892	4688
Wed Jul 01 02:15:18 2020	1593580518	202	4773	4975	4773
Wed Jul 01 02:15:18 2020	1593580518	202	4840	5042	4840
Wed Jul 01 02:15:18 2020	1593580518	204	4843	5047	4843
Wed Jul 01 02:15:18 2020	1593580518	201	4908	5108	4908
Wed Jul 01 02:15:18 2020	1593580518	202	4990	5192	4990
Wed Jul 01 02:15:18 2020	1593580518	202	5367	5568	5366
Wed Jul 01 02:15:18 2020	1593580518	205	5375	5580	5374
Wed Jul 01 02:15:18 2020	1593580518	202	5490	5692	5490
