starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:37 2020	1593579997	202	498	699	498
Wed Jul 01 02:06:40 2020	1593580000	198	513	710	513
Wed Jul 01 02:06:34 2020	1593579994	202	512	714	512
Wed Jul 01 02:06:41 2020	1593580001	199	515	714	515
Wed Jul 01 02:06:35 2020	1593579995	201	521	721	521
Wed Jul 01 02:06:39 2020	1593579999	197	525	722	525
Wed Jul 01 02:06:40 2020	1593580000	194	532	727	532
Wed Jul 01 02:06:39 2020	1593579999	200	527	727	527
Wed Jul 01 02:06:35 2020	1593579995	203	525	729	525
Wed Jul 01 02:06:39 2020	1593579999	195	538	733	538
Wed Jul 01 02:06:39 2020	1593579999	196	538	734	538
Wed Jul 01 02:06:34 2020	1593579994	198	542	740	542
Wed Jul 01 02:06:41 2020	1593580001	193	550	743	550
Wed Jul 01 02:06:37 2020	1593579997	197	547	744	547
Wed Jul 01 02:06:37 2020	1593579997	196	548	744	548
Wed Jul 01 02:06:41 2020	1593580001	205	547	752	547
Wed Jul 01 02:06:41 2020	1593580001	200	557	757	557
Wed Jul 01 02:06:41 2020	1593580001	199	560	759	560
Wed Jul 01 02:06:39 2020	1593579999	197	565	762	565
Wed Jul 01 02:06:39 2020	1593579999	199	574	773	574
Wed Jul 01 02:06:38 2020	1593579998	197	585	781	585
Wed Jul 01 02:06:37 2020	1593579997	196	590	786	590
Wed Jul 01 02:06:41 2020	1593580001	194	600	795	600
Wed Jul 01 02:06:36 2020	1593579996	209	592	800	592
Wed Jul 01 02:06:36 2020	1593579996	200	607	807	606
Wed Jul 01 02:06:37 2020	1593579997	207	607	814	607
Wed Jul 01 02:06:39 2020	1593579999	200	614	814	614
Wed Jul 01 02:06:34 2020	1593579994	202	613	815	613
Wed Jul 01 02:06:36 2020	1593579996	196	623	818	623
Wed Jul 01 02:06:40 2020	1593580000	192	627	819	627
Wed Jul 01 02:06:40 2020	1593580000	193	630	822	630
Wed Jul 01 02:06:37 2020	1593579997	194	636	829	635
Wed Jul 01 02:06:37 2020	1593579997	199	634	833	634
Wed Jul 01 02:06:38 2020	1593579998	200	636	835	636
Wed Jul 01 02:06:37 2020	1593579997	201	638	839	638
Wed Jul 01 02:06:36 2020	1593579996	196	645	841	645
Wed Jul 01 02:06:39 2020	1593579999	200	644	844	644
Wed Jul 01 02:06:36 2020	1593579996	197	655	851	655
Wed Jul 01 02:06:35 2020	1593579995	201	653	854	652
Wed Jul 01 02:06:38 2020	1593579998	197	666	862	666
Wed Jul 01 02:06:35 2020	1593579995	201	664	865	664
Wed Jul 01 02:06:39 2020	1593579999	200	665	866	665
Wed Jul 01 02:06:36 2020	1593579996	196	675	871	675
Wed Jul 01 02:06:37 2020	1593579997	201	671	872	671
Wed Jul 01 02:06:37 2020	1593579997	200	672	873	672
Wed Jul 01 02:06:37 2020	1593579997	196	677	874	677
Wed Jul 01 02:06:37 2020	1593579997	201	675	876	675
Wed Jul 01 02:06:34 2020	1593579994	202	674	876	674
Wed Jul 01 02:06:35 2020	1593579995	196	684	880	684
Wed Jul 01 02:06:39 2020	1593579999	193	689	882	689
Wed Jul 01 02:06:36 2020	1593579996	197	685	882	685
Wed Jul 01 02:06:34 2020	1593579994	195	689	884	689
Wed Jul 01 02:06:35 2020	1593579995	193	698	891	698
Wed Jul 01 02:06:39 2020	1593579999	197	698	895	698
Wed Jul 01 02:06:40 2020	1593580000	196	703	900	703
Wed Jul 01 02:06:36 2020	1593579996	196	703	900	703
Wed Jul 01 02:06:38 2020	1593579998	202	703	904	703
Wed Jul 01 02:06:34 2020	1593579994	197	714	910	713
Wed Jul 01 02:06:36 2020	1593579996	194	719	913	719
Wed Jul 01 02:06:36 2020	1593579996	196	724	920	724
Wed Jul 01 02:06:38 2020	1593579998	195	727	922	727
Wed Jul 01 02:06:39 2020	1593579999	195	727	922	727
Wed Jul 01 02:06:38 2020	1593579998	197	733	930	733
Wed Jul 01 02:06:36 2020	1593579996	192	742	933	741
Wed Jul 01 02:06:37 2020	1593579997	196	738	934	738
Wed Jul 01 02:06:36 2020	1593579996	195	742	937	742
Wed Jul 01 02:06:40 2020	1593580000	199	744	943	744
Wed Jul 01 02:06:40 2020	1593580000	194	757	951	757
Wed Jul 01 02:06:43 2020	1593580003	202	750	952	750
Wed Jul 01 02:06:37 2020	1593579997	198	757	955	757
Wed Jul 01 02:06:36 2020	1593579996	200	769	969	769
Wed Jul 01 02:06:37 2020	1593579997	198	772	970	772
Wed Jul 01 02:06:39 2020	1593579999	196	785	981	785
Wed Jul 01 02:06:37 2020	1593579997	201	783	984	783
Wed Jul 01 02:06:34 2020	1593579994	199	786	985	785
Wed Jul 01 02:06:35 2020	1593579995	198	796	994	796
Wed Jul 01 02:06:43 2020	1593580003	193	807	1000	807
Wed Jul 01 02:06:36 2020	1593579996	196	804	1000	804
Wed Jul 01 02:06:35 2020	1593579995	201	804	1005	804
Wed Jul 01 02:06:35 2020	1593579995	200	813	1013	813
Wed Jul 01 02:06:34 2020	1593579994	197	819	1016	819
Wed Jul 01 02:06:38 2020	1593579998	198	822	1020	822
Wed Jul 01 02:06:40 2020	1593580000	200	820	1020	820
Wed Jul 01 02:06:35 2020	1593579995	204	826	1031	826
Wed Jul 01 02:06:39 2020	1593579999	194	837	1031	837
Wed Jul 01 02:06:37 2020	1593579997	203	829	1033	829
Wed Jul 01 02:06:38 2020	1593579998	197	845	1042	845
Wed Jul 01 02:06:38 2020	1593579998	199	851	1050	851
Wed Jul 01 02:06:40 2020	1593580000	193	858	1051	858
Wed Jul 01 02:06:40 2020	1593580000	198	855	1052	855
Wed Jul 01 02:06:40 2020	1593580000	196	857	1054	857
Wed Jul 01 02:06:39 2020	1593579999	197	862	1059	862
Wed Jul 01 02:06:34 2020	1593579994	199	860	1059	860
Wed Jul 01 02:06:39 2020	1593579999	196	865	1061	865
Wed Jul 01 02:06:38 2020	1593579998	198	864	1062	864
Wed Jul 01 02:06:38 2020	1593579998	197	870	1067	870
Wed Jul 01 02:06:39 2020	1593579999	199	868	1068	868
Wed Jul 01 02:06:36 2020	1593579996	196	874	1069	874
Wed Jul 01 02:06:36 2020	1593579996	193	878	1071	878
Wed Jul 01 02:06:33 2020	1593579993	195	880	1074	880
Wed Jul 01 02:06:33 2020	1593579993	193	883	1076	883
Wed Jul 01 02:06:33 2020	1593579993	194	886	1080	886
Wed Jul 01 02:06:37 2020	1593579997	201	880	1081	880
Wed Jul 01 02:06:39 2020	1593579999	193	890	1083	890
Wed Jul 01 02:06:34 2020	1593579994	200	893	1093	893
Wed Jul 01 02:06:33 2020	1593579993	198	906	1104	906
Wed Jul 01 02:06:43 2020	1593580003	199	907	1105	907
Wed Jul 01 02:06:37 2020	1593579997	200	913	1113	913
Wed Jul 01 02:06:39 2020	1593579999	201	914	1115	914
Wed Jul 01 02:06:36 2020	1593579996	193	922	1116	922
Wed Jul 01 02:06:40 2020	1593580000	199	922	1121	922
Wed Jul 01 02:06:39 2020	1593579999	209	918	1127	918
Wed Jul 01 02:06:34 2020	1593579994	194	932	1127	932
Wed Jul 01 02:06:38 2020	1593579998	197	941	1138	941
Wed Jul 01 02:06:35 2020	1593579995	199	944	1143	944
Wed Jul 01 02:06:33 2020	1593579993	200	946	1146	946
Wed Jul 01 02:06:34 2020	1593579994	196	955	1151	955
Wed Jul 01 02:06:36 2020	1593579996	197	957	1154	957
Wed Jul 01 02:06:33 2020	1593579993	195	970	1165	970
Wed Jul 01 02:06:35 2020	1593579995	202	966	1168	966
Wed Jul 01 02:06:37 2020	1593579997	198	975	1173	975
Wed Jul 01 02:06:33 2020	1593579993	197	997	1195	997
Wed Jul 01 02:06:38 2020	1593579998	195	1003	1198	1003
Wed Jul 01 02:06:33 2020	1593579993	193	1011	1204	1011
Wed Jul 01 02:06:34 2020	1593579994	196	1014	1210	1014
Wed Jul 01 02:06:33 2020	1593579993	192	1021	1214	1021
Wed Jul 01 02:06:39 2020	1593579999	218	1014	1232	1014
Wed Jul 01 02:06:33 2020	1593579993	200	1038	1239	1038
Wed Jul 01 02:06:34 2020	1593579994	202	1040	1242	1040
Wed Jul 01 02:06:38 2020	1593579998	217	1028	1245	1028
Wed Jul 01 02:06:34 2020	1593579994	202	1052	1255	1052
Wed Jul 01 02:06:33 2020	1593579993	200	1064	1264	1064
Wed Jul 01 02:06:38 2020	1593579998	195	1073	1267	1073
Wed Jul 01 02:06:34 2020	1593579994	197	1079	1277	1079
Wed Jul 01 02:06:37 2020	1593579997	198	1081	1279	1081
Wed Jul 01 02:06:33 2020	1593579993	198	1090	1288	1090
Wed Jul 01 02:06:37 2020	1593579997	197	1096	1292	1096
Wed Jul 01 02:06:33 2020	1593579993	200	1094	1293	1093
Wed Jul 01 02:06:33 2020	1593579993	193	1101	1294	1101
Wed Jul 01 02:06:33 2020	1593579993	193	1101	1295	1101
Wed Jul 01 02:06:33 2020	1593579993	198	1100	1298	1100
Wed Jul 01 02:06:34 2020	1593579994	193	1121	1314	1121
Wed Jul 01 02:06:33 2020	1593579993	200	1116	1316	1116
Wed Jul 01 02:06:33 2020	1593579993	194	1133	1326	1133
Wed Jul 01 02:06:33 2020	1593579993	200	1130	1331	1130
Wed Jul 01 02:06:33 2020	1593579993	194	1143	1337	1143
Wed Jul 01 02:06:34 2020	1593579994	196	1144	1340	1144
Wed Jul 01 02:06:39 2020	1593579999	213	1143	1356	1143
Wed Jul 01 02:06:34 2020	1593579994	198	1164	1362	1164
Wed Jul 01 02:06:34 2020	1593579994	197	1172	1369	1172
Wed Jul 01 02:06:42 2020	1593580002	195	1259	1454	1259
Wed Jul 01 02:06:38 2020	1593579998	192	1263	1455	1263
Wed Jul 01 02:06:38 2020	1593579998	200	1298	1498	1298
Wed Jul 01 02:06:42 2020	1593580002	201	1449	1650	1449
Wed Jul 01 02:06:42 2020	1593580002	197	1624	1821	1624
Wed Jul 01 02:06:41 2020	1593580001	197	1771	1968	1771
Wed Jul 01 02:06:42 2020	1593580002	194	1848	2042	1848
Wed Jul 01 02:06:41 2020	1593580001	200	1875	2075	1875
Wed Jul 01 02:06:41 2020	1593580001	203	2151	2354	2151
Wed Jul 01 02:06:40 2020	1593580000	199	2276	2474	2276
Wed Jul 01 02:06:41 2020	1593580001	194	2385	2579	2385
Wed Jul 01 02:06:40 2020	1593580000	199	2438	2638	2438
Wed Jul 01 02:06:41 2020	1593580001	197	2561	2758	2561
Wed Jul 01 02:06:41 2020	1593580001	202	2613	2814	2613
Wed Jul 01 02:06:41 2020	1593580001	193	2631	2823	2631
Wed Jul 01 02:06:41 2020	1593580001	203	2635	2838	2635
Wed Jul 01 02:06:40 2020	1593580000	201	2998	3200	2998
