starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:02:11 2020	1593579731	196	291	487	291
Wed Jul 01 02:03:39 2020	1593579819	198	290	487	290
Wed Jul 01 02:02:57 2020	1593579777	195	292	487	292
Wed Jul 01 02:02:36 2020	1593579756	195	293	488	292
Wed Jul 01 02:02:06 2020	1593579726	199	289	488	289
Wed Jul 01 02:03:29 2020	1593579809	195	293	488	293
Wed Jul 01 02:02:27 2020	1593579747	199	289	488	289
Wed Jul 01 02:03:29 2020	1593579809	195	293	488	293
Wed Jul 01 02:03:14 2020	1593579794	194	294	488	294
Wed Jul 01 02:02:27 2020	1593579747	198	291	488	290
Wed Jul 01 02:03:25 2020	1593579805	196	292	488	292
Wed Jul 01 02:02:41 2020	1593579761	197	292	489	291
Wed Jul 01 02:02:01 2020	1593579721	196	292	489	292
Wed Jul 01 02:03:24 2020	1593579804	197	291	489	291
Wed Jul 01 02:03:30 2020	1593579810	196	293	489	293
Wed Jul 01 02:02:47 2020	1593579767	198	291	489	291
Wed Jul 01 02:02:11 2020	1593579731	198	291	489	291
Wed Jul 01 02:03:35 2020	1593579815	196	293	489	293
Wed Jul 01 02:02:02 2020	1593579722	197	292	489	292
Wed Jul 01 02:02:57 2020	1593579777	198	291	489	291
Wed Jul 01 02:03:28 2020	1593579808	194	295	489	295
Wed Jul 01 02:03:02 2020	1593579782	198	291	489	291
Wed Jul 01 02:02:26 2020	1593579746	195	294	489	294
Wed Jul 01 02:02:52 2020	1593579772	200	290	490	290
Wed Jul 01 02:03:10 2020	1593579790	198	291	490	291
Wed Jul 01 02:03:33 2020	1593579813	199	291	490	291
Wed Jul 01 02:01:59 2020	1593579719	195	294	490	294
Wed Jul 01 02:03:38 2020	1593579818	195	295	490	295
Wed Jul 01 02:03:27 2020	1593579807	199	292	490	292
Wed Jul 01 02:03:04 2020	1593579784	198	293	490	293
Wed Jul 01 02:03:23 2020	1593579803	198	293	490	293
Wed Jul 01 02:02:49 2020	1593579769	195	296	491	296
Wed Jul 01 02:02:10 2020	1593579730	195	295	491	295
Wed Jul 01 02:03:22 2020	1593579802	195	295	491	295
Wed Jul 01 02:02:53 2020	1593579773	198	293	491	293
Wed Jul 01 02:02:07 2020	1593579727	197	293	491	293
Wed Jul 01 02:02:46 2020	1593579766	195	296	491	296
Wed Jul 01 02:02:26 2020	1593579746	197	294	491	294
Wed Jul 01 02:02:24 2020	1593579744	197	294	491	294
Wed Jul 01 02:03:24 2020	1593579804	195	297	491	296
Wed Jul 01 02:02:43 2020	1593579763	200	292	491	292
Wed Jul 01 02:02:03 2020	1593579723	197	294	491	294
Wed Jul 01 02:02:34 2020	1593579754	200	292	492	292
Wed Jul 01 02:03:16 2020	1593579796	199	293	492	293
Wed Jul 01 02:03:05 2020	1593579785	200	292	492	292
Wed Jul 01 02:03:23 2020	1593579803	199	294	492	294
Wed Jul 01 02:02:05 2020	1593579725	204	288	492	288
Wed Jul 01 02:02:04 2020	1593579724	200	292	493	292
Wed Jul 01 02:02:43 2020	1593579763	199	293	493	293
Wed Jul 01 02:02:05 2020	1593579725	200	293	493	293
Wed Jul 01 02:02:40 2020	1593579760	200	293	493	293
Wed Jul 01 02:02:37 2020	1593579757	196	297	493	297
Wed Jul 01 02:03:00 2020	1593579780	197	297	493	296
Wed Jul 01 02:03:36 2020	1593579816	196	297	493	297
Wed Jul 01 02:02:30 2020	1593579750	196	297	493	297
Wed Jul 01 02:03:35 2020	1593579815	201	292	493	292
Wed Jul 01 02:02:19 2020	1593579739	199	294	494	294
Wed Jul 01 02:03:01 2020	1593579781	201	293	494	293
Wed Jul 01 02:02:50 2020	1593579770	199	295	494	295
Wed Jul 01 02:02:04 2020	1593579724	200	294	494	294
Wed Jul 01 02:02:58 2020	1593579778	195	299	494	299
Wed Jul 01 02:03:34 2020	1593579814	200	294	494	294
Wed Jul 01 02:03:15 2020	1593579795	193	301	494	301
Wed Jul 01 02:03:21 2020	1593579801	196	298	494	298
Wed Jul 01 02:02:51 2020	1593579771	200	294	494	294
Wed Jul 01 02:03:09 2020	1593579789	200	295	494	295
Wed Jul 01 02:03:36 2020	1593579816	200	295	495	294
Wed Jul 01 02:02:18 2020	1593579738	199	295	495	295
Wed Jul 01 02:03:27 2020	1593579807	200	295	495	295
Wed Jul 01 02:03:07 2020	1593579787	195	300	495	300
Wed Jul 01 02:02:21 2020	1593579741	198	296	495	296
Wed Jul 01 02:02:09 2020	1593579729	201	294	495	294
Wed Jul 01 02:02:48 2020	1593579768	200	294	495	294
Wed Jul 01 02:03:03 2020	1593579783	194	301	495	301
Wed Jul 01 02:02:15 2020	1593579735	198	297	495	297
Wed Jul 01 02:03:17 2020	1593579797	194	301	495	301
Wed Jul 01 02:02:21 2020	1593579741	199	296	495	296
Wed Jul 01 02:02:12 2020	1593579732	200	295	495	295
Wed Jul 01 02:03:01 2020	1593579781	199	296	496	296
Wed Jul 01 02:02:41 2020	1593579761	196	299	496	299
Wed Jul 01 02:02:29 2020	1593579749	196	300	496	300
Wed Jul 01 02:02:31 2020	1593579751	201	295	496	295
Wed Jul 01 02:02:15 2020	1593579735	199	297	496	297
Wed Jul 01 02:03:36 2020	1593579816	198	297	496	297
Wed Jul 01 02:03:14 2020	1593579794	195	301	496	301
Wed Jul 01 02:02:48 2020	1593579768	203	293	496	293
Wed Jul 01 02:03:06 2020	1593579786	196	301	496	301
Wed Jul 01 02:02:07 2020	1593579727	202	294	496	294
Wed Jul 01 02:02:13 2020	1593579733	194	303	497	303
Wed Jul 01 02:03:25 2020	1593579805	202	294	497	294
Wed Jul 01 02:02:16 2020	1593579736	195	302	497	302
Wed Jul 01 02:02:08 2020	1593579728	197	301	497	301
Wed Jul 01 02:02:03 2020	1593579723	201	297	497	297
Wed Jul 01 02:03:12 2020	1593579792	195	302	497	302
Wed Jul 01 02:02:46 2020	1593579766	197	301	498	300
Wed Jul 01 02:03:10 2020	1593579790	199	299	498	299
Wed Jul 01 02:03:06 2020	1593579786	194	304	498	304
Wed Jul 01 02:03:13 2020	1593579793	202	296	498	296
Wed Jul 01 02:02:42 2020	1593579762	200	299	498	299
Wed Jul 01 02:02:14 2020	1593579734	198	300	498	300
Wed Jul 01 02:02:19 2020	1593579739	201	297	499	297
Wed Jul 01 02:02:23 2020	1593579743	199	300	499	300
Wed Jul 01 02:03:15 2020	1593579795	196	304	500	304
Wed Jul 01 02:03:33 2020	1593579813	200	300	500	300
Wed Jul 01 02:02:40 2020	1593579760	199	301	500	301
Wed Jul 01 02:02:28 2020	1593579748	198	302	500	302
Wed Jul 01 02:02:25 2020	1593579745	197	303	500	303
Wed Jul 01 02:03:22 2020	1593579802	197	303	500	303
Wed Jul 01 02:02:38 2020	1593579758	200	300	501	300
Wed Jul 01 02:02:24 2020	1593579744	203	298	501	298
Wed Jul 01 02:02:00 2020	1593579720	202	299	501	299
Wed Jul 01 02:02:12 2020	1593579732	194	307	501	307
Wed Jul 01 02:02:20 2020	1593579740	202	299	501	299
Wed Jul 01 02:02:51 2020	1593579771	195	307	501	307
Wed Jul 01 02:02:45 2020	1593579765	201	300	501	300
Wed Jul 01 02:02:16 2020	1593579736	198	303	501	303
Wed Jul 01 02:02:31 2020	1593579751	201	300	502	300
Wed Jul 01 02:03:19 2020	1593579799	194	308	502	308
Wed Jul 01 02:02:09 2020	1593579729	203	299	502	299
Wed Jul 01 02:02:44 2020	1593579764	196	306	502	306
Wed Jul 01 02:02:28 2020	1593579748	199	303	502	303
Wed Jul 01 02:02:17 2020	1593579737	202	301	503	301
Wed Jul 01 02:03:04 2020	1593579784	210	292	503	292
Wed Jul 01 02:02:58 2020	1593579778	201	302	504	302
Wed Jul 01 02:02:59 2020	1593579779	202	302	504	302
Wed Jul 01 02:02:34 2020	1593579754	196	308	504	308
Wed Jul 01 02:02:44 2020	1593579764	201	304	505	304
Wed Jul 01 02:03:11 2020	1593579791	198	307	505	307
Wed Jul 01 02:03:30 2020	1593579810	202	304	506	304
Wed Jul 01 02:03:32 2020	1593579812	195	312	507	312
Wed Jul 01 02:03:17 2020	1593579797	202	306	508	306
Wed Jul 01 02:02:38 2020	1593579758	200	308	509	308
Wed Jul 01 02:03:13 2020	1593579793	200	309	509	309
Wed Jul 01 02:02:56 2020	1593579776	196	313	510	313
Wed Jul 01 02:03:20 2020	1593579800	201	310	511	310
Wed Jul 01 02:02:00 2020	1593579720	204	307	511	307
Wed Jul 01 02:03:18 2020	1593579798	197	314	511	314
Wed Jul 01 02:02:32 2020	1593579752	196	316	512	316
Wed Jul 01 02:03:20 2020	1593579800	205	307	512	307
Wed Jul 01 02:03:21 2020	1593579801	198	314	512	314
Wed Jul 01 02:02:23 2020	1593579743	194	318	512	318
Wed Jul 01 02:03:38 2020	1593579818	216	297	513	297
Wed Jul 01 02:02:17 2020	1593579737	199	315	514	315
Wed Jul 01 02:02:45 2020	1593579765	198	317	515	317
Wed Jul 01 02:03:31 2020	1593579811	197	318	515	318
Wed Jul 01 02:03:12 2020	1593579792	203	313	516	313
Wed Jul 01 02:02:49 2020	1593579769	192	327	519	327
Wed Jul 01 02:03:18 2020	1593579798	196	323	520	323
Wed Jul 01 02:02:55 2020	1593579775	201	322	523	322
Wed Jul 01 02:03:19 2020	1593579799	196	328	523	328
Wed Jul 01 02:02:53 2020	1593579773	199	327	526	327
Wed Jul 01 02:03:00 2020	1593579780	204	327	531	327
Wed Jul 01 02:03:11 2020	1593579791	201	333	534	333
Wed Jul 01 02:02:13 2020	1593579733	195	341	536	341
Wed Jul 01 02:02:29 2020	1593579749	201	335	536	335
Wed Jul 01 02:02:36 2020	1593579756	192	346	538	346
Wed Jul 01 02:02:39 2020	1593579759	201	344	545	344
Wed Jul 01 02:02:33 2020	1593579753	200	346	546	346
Wed Jul 01 02:02:18 2020	1593579738	201	369	571	369
Wed Jul 01 02:02:54 2020	1593579774	214	395	609	395
Wed Jul 01 02:02:56 2020	1593579776	296	343	638	343
Wed Jul 01 02:02:55 2020	1593579775	299	341	640	341
Wed Jul 01 02:02:10 2020	1593579730	205	477	682	477
Wed Jul 01 02:02:22 2020	1593579742	200	552	752	551
