starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:35 2020	1593580055	196	669	866	669
Wed Jul 01 02:07:30 2020	1593580050	202	668	870	668
Wed Jul 01 02:07:31 2020	1593580051	195	676	871	676
Wed Jul 01 02:07:34 2020	1593580054	199	673	872	673
Wed Jul 01 02:07:34 2020	1593580054	196	676	873	676
Wed Jul 01 02:07:34 2020	1593580054	195	679	874	678
Wed Jul 01 02:07:34 2020	1593580054	199	675	874	675
Wed Jul 01 02:07:29 2020	1593580049	198	679	877	679
Wed Jul 01 02:07:35 2020	1593580055	196	683	878	683
Wed Jul 01 02:07:34 2020	1593580054	194	690	883	690
Wed Jul 01 02:07:32 2020	1593580052	200	703	903	703
Wed Jul 01 02:07:35 2020	1593580055	195	717	912	717
Wed Jul 01 02:07:31 2020	1593580051	195	720	915	720
Wed Jul 01 02:07:33 2020	1593580053	199	723	922	723
Wed Jul 01 02:07:35 2020	1593580055	196	730	927	730
Wed Jul 01 02:07:29 2020	1593580049	194	734	928	734
Wed Jul 01 02:07:30 2020	1593580050	204	726	930	726
Wed Jul 01 02:07:32 2020	1593580052	201	733	934	733
Wed Jul 01 02:07:34 2020	1593580054	194	750	944	750
Wed Jul 01 02:07:34 2020	1593580054	200	744	944	744
Wed Jul 01 02:07:34 2020	1593580054	196	750	946	750
Wed Jul 01 02:07:33 2020	1593580053	196	753	949	753
Wed Jul 01 02:07:32 2020	1593580052	197	761	958	761
Wed Jul 01 02:07:33 2020	1593580053	204	754	958	754
Wed Jul 01 02:07:35 2020	1593580055	198	763	961	763
Wed Jul 01 02:07:35 2020	1593580055	197	767	965	767
Wed Jul 01 02:07:30 2020	1593580050	196	771	968	771
Wed Jul 01 02:07:34 2020	1593580054	193	775	968	775
Wed Jul 01 02:07:32 2020	1593580052	192	781	972	780
Wed Jul 01 02:07:33 2020	1593580053	199	781	980	781
Wed Jul 01 02:07:31 2020	1593580051	197	786	983	786
Wed Jul 01 02:07:26 2020	1593580046	197	786	983	786
Wed Jul 01 02:07:35 2020	1593580055	200	784	984	784
Wed Jul 01 02:07:32 2020	1593580052	196	788	984	788
Wed Jul 01 02:07:29 2020	1593580049	196	789	985	789
Wed Jul 01 02:07:33 2020	1593580053	203	785	988	785
Wed Jul 01 02:07:30 2020	1593580050	194	796	989	796
Wed Jul 01 02:07:30 2020	1593580050	201	793	993	792
Wed Jul 01 02:07:32 2020	1593580052	202	792	994	792
Wed Jul 01 02:07:30 2020	1593580050	195	800	995	800
Wed Jul 01 02:07:31 2020	1593580051	196	798	995	798
Wed Jul 01 02:07:33 2020	1593580053	201	795	996	795
Wed Jul 01 02:07:33 2020	1593580053	196	804	1000	804
Wed Jul 01 02:07:30 2020	1593580050	198	805	1002	805
Wed Jul 01 02:07:30 2020	1593580050	202	806	1008	806
Wed Jul 01 02:07:34 2020	1593580054	203	805	1008	805
Wed Jul 01 02:07:35 2020	1593580055	193	817	1010	817
Wed Jul 01 02:07:27 2020	1593580047	199	821	1020	821
Wed Jul 01 02:07:28 2020	1593580048	202	820	1022	820
Wed Jul 01 02:07:33 2020	1593580053	199	824	1023	824
Wed Jul 01 02:07:34 2020	1593580054	196	828	1024	828
Wed Jul 01 02:07:35 2020	1593580055	195	830	1025	830
Wed Jul 01 02:07:30 2020	1593580050	193	836	1029	836
Wed Jul 01 02:07:30 2020	1593580050	200	830	1030	830
Wed Jul 01 02:07:27 2020	1593580047	196	843	1039	843
Wed Jul 01 02:07:30 2020	1593580050	195	845	1040	845
Wed Jul 01 02:07:33 2020	1593580053	194	850	1045	850
Wed Jul 01 02:07:34 2020	1593580054	199	849	1048	849
Wed Jul 01 02:07:29 2020	1593580049	200	852	1052	852
Wed Jul 01 02:07:35 2020	1593580055	193	861	1053	861
Wed Jul 01 02:07:28 2020	1593580048	198	857	1054	857
Wed Jul 01 02:07:28 2020	1593580048	199	861	1059	861
Wed Jul 01 02:07:31 2020	1593580051	194	865	1060	865
Wed Jul 01 02:07:29 2020	1593580049	213	848	1061	848
Wed Jul 01 02:07:28 2020	1593580048	195	873	1069	873
Wed Jul 01 02:07:35 2020	1593580055	203	869	1072	869
Wed Jul 01 02:07:34 2020	1593580054	198	875	1073	874
Wed Jul 01 02:07:29 2020	1593580049	199	883	1083	883
Wed Jul 01 02:07:31 2020	1593580051	193	891	1083	891
Wed Jul 01 02:07:30 2020	1593580050	195	890	1085	890
Wed Jul 01 02:07:29 2020	1593580049	226	865	1091	865
Wed Jul 01 02:07:30 2020	1593580050	206	887	1093	887
Wed Jul 01 02:07:34 2020	1593580054	194	900	1094	900
Wed Jul 01 02:07:33 2020	1593580053	203	895	1098	895
Wed Jul 01 02:07:26 2020	1593580046	200	903	1103	903
Wed Jul 01 02:07:30 2020	1593580050	198	910	1108	910
Wed Jul 01 02:07:35 2020	1593580055	196	916	1112	916
Wed Jul 01 02:07:31 2020	1593580051	192	921	1113	921
Wed Jul 01 02:07:35 2020	1593580055	199	916	1115	916
Wed Jul 01 02:07:34 2020	1593580054	198	920	1119	920
Wed Jul 01 02:07:30 2020	1593580050	195	925	1120	925
Wed Jul 01 02:07:34 2020	1593580054	198	928	1126	928
Wed Jul 01 02:07:34 2020	1593580054	200	927	1127	927
Wed Jul 01 02:07:33 2020	1593580053	201	928	1129	928
Wed Jul 01 02:07:29 2020	1593580049	196	936	1132	936
Wed Jul 01 02:07:34 2020	1593580054	199	940	1140	940
Wed Jul 01 02:07:33 2020	1593580053	202	939	1141	939
Wed Jul 01 02:07:30 2020	1593580050	197	950	1147	949
Wed Jul 01 02:07:26 2020	1593580046	196	952	1147	951
Wed Jul 01 02:07:28 2020	1593580048	192	961	1153	960
Wed Jul 01 02:07:29 2020	1593580049	197	967	1164	967
Wed Jul 01 02:07:26 2020	1593580046	198	969	1166	969
Wed Jul 01 02:07:28 2020	1593580048	194	975	1168	975
Wed Jul 01 02:07:26 2020	1593580046	197	971	1168	971
Wed Jul 01 02:07:26 2020	1593580046	200	976	1176	976
Wed Jul 01 02:07:30 2020	1593580050	199	982	1181	982
Wed Jul 01 02:07:32 2020	1593580052	196	989	1185	989
Wed Jul 01 02:07:33 2020	1593580053	195	993	1188	993
Wed Jul 01 02:07:27 2020	1593580047	194	996	1189	995
Wed Jul 01 02:07:26 2020	1593580046	192	998	1190	998
Wed Jul 01 02:07:35 2020	1593580055	194	1002	1196	1002
Wed Jul 01 02:07:28 2020	1593580048	196	1001	1197	1001
Wed Jul 01 02:07:31 2020	1593580051	200	1002	1202	1002
Wed Jul 01 02:07:26 2020	1593580046	197	1007	1204	1007
Wed Jul 01 02:07:27 2020	1593580047	196	1008	1204	1007
Wed Jul 01 02:07:28 2020	1593580048	194	1011	1205	1011
Wed Jul 01 02:07:26 2020	1593580046	197	1010	1207	1010
Wed Jul 01 02:07:34 2020	1593580054	193	1017	1210	1017
Wed Jul 01 02:07:29 2020	1593580049	206	1008	1214	1008
Wed Jul 01 02:07:26 2020	1593580046	202	1013	1215	1013
Wed Jul 01 02:07:28 2020	1593580048	197	1019	1216	1019
Wed Jul 01 02:07:35 2020	1593580055	199	1018	1216	1018
Wed Jul 01 02:07:33 2020	1593580053	198	1018	1217	1018
Wed Jul 01 02:07:30 2020	1593580050	196	1024	1221	1024
Wed Jul 01 02:07:28 2020	1593580048	195	1034	1229	1034
Wed Jul 01 02:07:28 2020	1593580048	201	1033	1234	1033
Wed Jul 01 02:07:26 2020	1593580046	197	1037	1234	1037
Wed Jul 01 02:07:29 2020	1593580049	199	1036	1235	1036
Wed Jul 01 02:07:34 2020	1593580054	192	1043	1235	1043
Wed Jul 01 02:07:26 2020	1593580046	195	1056	1251	1056
Wed Jul 01 02:07:28 2020	1593580048	194	1062	1257	1062
Wed Jul 01 02:07:26 2020	1593580046	197	1067	1264	1067
Wed Jul 01 02:07:26 2020	1593580046	196	1070	1265	1070
Wed Jul 01 02:07:35 2020	1593580055	204	1064	1268	1064
Wed Jul 01 02:07:28 2020	1593580048	202	1068	1270	1068
Wed Jul 01 02:07:29 2020	1593580049	197	1079	1275	1078
Wed Jul 01 02:07:28 2020	1593580048	192	1088	1280	1088
Wed Jul 01 02:07:26 2020	1593580046	198	1082	1280	1082
Wed Jul 01 02:07:28 2020	1593580048	198	1085	1283	1085
Wed Jul 01 02:07:26 2020	1593580046	198	1086	1284	1086
Wed Jul 01 02:07:26 2020	1593580046	203	1084	1287	1084
Wed Jul 01 02:07:34 2020	1593580054	194	1099	1293	1099
Wed Jul 01 02:07:26 2020	1593580046	196	1100	1297	1100
Wed Jul 01 02:07:31 2020	1593580051	194	1105	1299	1105
Wed Jul 01 02:07:26 2020	1593580046	196	1114	1310	1114
Wed Jul 01 02:07:29 2020	1593580049	222	1094	1316	1094
Wed Jul 01 02:07:26 2020	1593580046	201	1124	1325	1124
Wed Jul 01 02:07:31 2020	1593580051	192	1134	1326	1134
Wed Jul 01 02:07:29 2020	1593580049	199	1146	1345	1146
Wed Jul 01 02:07:31 2020	1593580051	192	1161	1353	1161
Wed Jul 01 02:07:29 2020	1593580049	205	1157	1362	1157
Wed Jul 01 02:07:31 2020	1593580051	196	1229	1425	1228
Wed Jul 01 02:07:31 2020	1593580051	195	1267	1462	1267
Wed Jul 01 02:07:31 2020	1593580051	197	1319	1516	1319
Wed Jul 01 02:07:31 2020	1593580051	195	1335	1529	1334
Wed Jul 01 02:07:31 2020	1593580051	202	1355	1558	1355
