starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:57 2020	1593580137	199	1040	1239	1040
Wed Jul 01 02:08:54 2020	1593580134	207	1033	1240	1033
Wed Jul 01 02:08:58 2020	1593580138	194	1054	1248	1054
Wed Jul 01 02:08:57 2020	1593580137	199	1049	1248	1049
Wed Jul 01 02:08:51 2020	1593580131	220	1042	1262	1042
Wed Jul 01 02:08:51 2020	1593580131	222	1041	1262	1041
Wed Jul 01 02:08:57 2020	1593580137	194	1069	1263	1069
Wed Jul 01 02:08:58 2020	1593580138	198	1068	1267	1068
Wed Jul 01 02:08:58 2020	1593580138	197	1075	1272	1075
Wed Jul 01 02:08:57 2020	1593580137	193	1082	1275	1082
Wed Jul 01 02:08:59 2020	1593580139	199	1079	1278	1079
Wed Jul 01 02:08:52 2020	1593580132	204	1074	1279	1074
Wed Jul 01 02:08:51 2020	1593580131	223	1067	1290	1067
Wed Jul 01 02:08:51 2020	1593580131	224	1066	1290	1066
Wed Jul 01 02:08:59 2020	1593580139	200	1094	1295	1094
Wed Jul 01 02:08:55 2020	1593580135	193	1103	1295	1103
Wed Jul 01 02:08:57 2020	1593580137	193	1104	1297	1104
Wed Jul 01 02:08:57 2020	1593580137	197	1104	1300	1104
Wed Jul 01 02:08:55 2020	1593580135	202	1101	1303	1101
Wed Jul 01 02:08:56 2020	1593580136	198	1116	1314	1116
Wed Jul 01 02:08:54 2020	1593580134	200	1117	1318	1117
Wed Jul 01 02:08:53 2020	1593580133	198	1124	1322	1124
Wed Jul 01 02:08:54 2020	1593580134	195	1129	1325	1129
Wed Jul 01 02:08:59 2020	1593580139	202	1134	1337	1134
Wed Jul 01 02:08:52 2020	1593580132	202	1146	1348	1146
Wed Jul 01 02:08:55 2020	1593580135	192	1168	1360	1168
Wed Jul 01 02:08:56 2020	1593580136	194	1173	1368	1173
Wed Jul 01 02:08:54 2020	1593580134	192	1191	1383	1191
Wed Jul 01 02:08:55 2020	1593580135	208	1179	1387	1179
Wed Jul 01 02:08:58 2020	1593580138	201	1191	1392	1191
Wed Jul 01 02:08:58 2020	1593580138	196	1205	1402	1205
Wed Jul 01 02:08:55 2020	1593580135	199	1203	1402	1203
Wed Jul 01 02:08:58 2020	1593580138	194	1210	1404	1210
Wed Jul 01 02:08:51 2020	1593580131	223	1183	1406	1183
Wed Jul 01 02:08:51 2020	1593580131	222	1184	1406	1184
Wed Jul 01 02:08:57 2020	1593580137	200	1226	1426	1226
Wed Jul 01 02:08:55 2020	1593580135	199	1228	1427	1228
Wed Jul 01 02:08:51 2020	1593580131	218	1210	1429	1210
Wed Jul 01 02:08:52 2020	1593580132	201	1229	1430	1229
Wed Jul 01 02:08:51 2020	1593580131	218	1212	1430	1212
Wed Jul 01 02:08:55 2020	1593580135	200	1243	1442	1243
Wed Jul 01 02:08:54 2020	1593580134	203	1240	1443	1240
Wed Jul 01 02:08:58 2020	1593580138	192	1260	1452	1260
Wed Jul 01 02:08:52 2020	1593580132	192	1260	1452	1260
Wed Jul 01 02:08:57 2020	1593580137	202	1258	1460	1258
Wed Jul 01 02:08:57 2020	1593580137	200	1261	1461	1261
Wed Jul 01 02:08:53 2020	1593580133	196	1278	1474	1278
Wed Jul 01 02:08:55 2020	1593580135	192	1282	1474	1282
Wed Jul 01 02:08:58 2020	1593580138	198	1295	1493	1295
Wed Jul 01 02:08:53 2020	1593580133	198	1306	1504	1306
Wed Jul 01 02:08:54 2020	1593580134	199	1308	1507	1308
Wed Jul 01 02:08:52 2020	1593580132	197	1312	1509	1312
Wed Jul 01 02:08:58 2020	1593580138	194	1320	1514	1320
Wed Jul 01 02:08:54 2020	1593580134	199	1322	1521	1322
Wed Jul 01 02:08:53 2020	1593580133	192	1347	1539	1346
Wed Jul 01 02:08:59 2020	1593580139	199	1340	1540	1340
Wed Jul 01 02:08:54 2020	1593580134	195	1345	1541	1345
Wed Jul 01 02:08:57 2020	1593580137	198	1344	1542	1344
Wed Jul 01 02:08:58 2020	1593580138	205	1337	1542	1337
Wed Jul 01 02:08:57 2020	1593580137	199	1344	1543	1344
Wed Jul 01 02:08:52 2020	1593580132	196	1352	1548	1352
Wed Jul 01 02:08:56 2020	1593580136	196	1358	1554	1358
Wed Jul 01 02:08:52 2020	1593580132	195	1362	1558	1362
Wed Jul 01 02:08:56 2020	1593580136	199	1362	1561	1362
Wed Jul 01 02:08:53 2020	1593580133	201	1360	1561	1360
Wed Jul 01 02:08:51 2020	1593580131	222	1343	1565	1343
Wed Jul 01 02:08:54 2020	1593580134	194	1401	1595	1401
Wed Jul 01 02:08:55 2020	1593580135	198	1397	1595	1397
Wed Jul 01 02:08:51 2020	1593580131	219	1397	1617	1397
Wed Jul 01 02:08:54 2020	1593580134	200	1421	1621	1421
Wed Jul 01 02:08:55 2020	1593580135	197	1428	1626	1428
Wed Jul 01 02:08:53 2020	1593580133	194	1441	1635	1441
Wed Jul 01 02:08:58 2020	1593580138	200	1437	1637	1437
Wed Jul 01 02:08:56 2020	1593580136	201	1448	1649	1448
Wed Jul 01 02:08:51 2020	1593580131	222	1434	1656	1434
Wed Jul 01 02:08:58 2020	1593580138	199	1461	1660	1461
Wed Jul 01 02:08:53 2020	1593580133	197	1472	1669	1472
Wed Jul 01 02:08:56 2020	1593580136	196	1477	1672	1477
Wed Jul 01 02:08:51 2020	1593580131	215	1459	1674	1458
Wed Jul 01 02:08:56 2020	1593580136	195	1489	1684	1489
Wed Jul 01 02:08:52 2020	1593580132	198	1504	1702	1493
Wed Jul 01 02:08:56 2020	1593580136	198	1504	1702	1504
Wed Jul 01 02:08:58 2020	1593580138	200	1504	1704	1504
Wed Jul 01 02:08:51 2020	1593580131	225	1489	1714	1489
Wed Jul 01 02:08:58 2020	1593580138	198	1519	1717	1519
Wed Jul 01 02:08:56 2020	1593580136	196	1521	1717	1521
Wed Jul 01 02:08:56 2020	1593580136	194	1527	1721	1527
Wed Jul 01 02:08:52 2020	1593580132	195	1541	1736	1541
Wed Jul 01 02:08:57 2020	1593580137	204	1539	1742	1539
Wed Jul 01 02:08:51 2020	1593580131	225	1557	1781	1557
Wed Jul 01 02:08:56 2020	1593580136	196	1603	1798	1603
Wed Jul 01 02:08:58 2020	1593580138	199	1606	1805	1606
Wed Jul 01 02:08:56 2020	1593580136	200	1606	1807	1606
Wed Jul 01 02:08:54 2020	1593580134	193	1627	1820	1627
Wed Jul 01 02:08:56 2020	1593580136	197	1630	1827	1630
Wed Jul 01 02:08:58 2020	1593580138	198	1645	1843	1645
Wed Jul 01 02:08:51 2020	1593580131	216	1635	1850	1635
Wed Jul 01 02:08:53 2020	1593580133	196	1655	1851	1655
Wed Jul 01 02:08:56 2020	1593580136	198	1660	1858	1660
Wed Jul 01 02:08:56 2020	1593580136	198	1707	1905	1707
Wed Jul 01 02:08:53 2020	1593580133	200	1710	1910	1710
Wed Jul 01 02:08:53 2020	1593580133	199	1712	1910	1712
Wed Jul 01 02:08:57 2020	1593580137	196	1719	1915	1719
Wed Jul 01 02:08:54 2020	1593580134	201	1717	1918	1717
Wed Jul 01 02:08:54 2020	1593580134	199	1721	1920	1721
Wed Jul 01 02:08:53 2020	1593580133	198	1738	1936	1738
Wed Jul 01 02:08:58 2020	1593580138	201	1738	1938	1738
Wed Jul 01 02:08:51 2020	1593580131	216	1725	1940	1725
Wed Jul 01 02:08:58 2020	1593580138	198	1761	1960	1761
Wed Jul 01 02:08:55 2020	1593580135	202	1768	1969	1768
Wed Jul 01 02:08:54 2020	1593580134	197	1774	1971	1774
Wed Jul 01 02:08:54 2020	1593580134	196	1778	1975	1778
Wed Jul 01 02:08:51 2020	1593580131	220	1758	1978	1758
Wed Jul 01 02:08:51 2020	1593580131	220	1758	1978	1758
Wed Jul 01 02:08:53 2020	1593580133	202	1778	1980	1778
Wed Jul 01 02:08:51 2020	1593580131	218	1767	1986	1767
Wed Jul 01 02:08:53 2020	1593580133	193	1806	1999	1806
Wed Jul 01 02:08:52 2020	1593580132	199	1824	2023	1824
Wed Jul 01 02:08:54 2020	1593580134	198	1839	2036	1839
Wed Jul 01 02:08:55 2020	1593580135	201	1839	2039	1839
Wed Jul 01 02:08:58 2020	1593580138	197	1850	2048	1850
Wed Jul 01 02:08:51 2020	1593580131	219	1830	2050	1830
Wed Jul 01 02:08:51 2020	1593580131	220	1847	2067	1847
Wed Jul 01 02:08:58 2020	1593580138	199	1872	2071	1872
Wed Jul 01 02:08:54 2020	1593580134	198	1876	2074	1876
Wed Jul 01 02:08:51 2020	1593580131	222	1940	2162	1940
Wed Jul 01 02:08:51 2020	1593580131	224	1940	2165	1940
Wed Jul 01 02:08:51 2020	1593580131	220	2009	2229	2009
Wed Jul 01 02:08:51 2020	1593580131	224	2006	2229	2006
Wed Jul 01 02:08:51 2020	1593580131	224	2016	2240	2016
Wed Jul 01 02:08:51 2020	1593580131	224	2173	2397	2173
Wed Jul 01 02:08:51 2020	1593580131	224	2183	2408	2183
Wed Jul 01 02:08:51 2020	1593580131	220	2189	2409	2189
