starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:47:15 2020	1593578835	197	289	485	289
Wed Jul 01 01:47:42 2020	1593578862	195	291	486	291
Wed Jul 01 01:47:37 2020	1593578857	196	290	486	290
Wed Jul 01 01:47:56 2020	1593578876	199	288	486	288
Wed Jul 01 01:47:46 2020	1593578866	195	291	487	291
Wed Jul 01 01:48:12 2020	1593578892	197	290	487	290
Wed Jul 01 01:48:21 2020	1593578901	195	292	487	292
Wed Jul 01 01:48:22 2020	1593578902	198	289	487	289
Wed Jul 01 01:46:50 2020	1593578810	197	290	487	290
Wed Jul 01 01:47:00 2020	1593578820	196	291	487	291
Wed Jul 01 01:47:49 2020	1593578869	195	293	487	292
Wed Jul 01 01:47:51 2020	1593578871	197	290	487	290
Wed Jul 01 01:47:21 2020	1593578841	194	293	487	293
Wed Jul 01 01:47:28 2020	1593578848	195	293	488	293
Wed Jul 01 01:48:17 2020	1593578897	198	290	488	290
Wed Jul 01 01:47:16 2020	1593578836	198	290	488	290
Wed Jul 01 01:48:25 2020	1593578905	193	295	488	295
Wed Jul 01 01:48:15 2020	1593578895	197	291	488	291
Wed Jul 01 01:48:26 2020	1593578906	196	292	488	292
Wed Jul 01 01:47:33 2020	1593578853	196	293	489	293
Wed Jul 01 01:47:49 2020	1593578869	200	289	489	289
Wed Jul 01 01:47:40 2020	1593578860	198	291	489	290
Wed Jul 01 01:47:29 2020	1593578849	198	292	489	291
Wed Jul 01 01:48:17 2020	1593578897	197	292	489	292
Wed Jul 01 01:48:04 2020	1593578884	199	291	489	291
Wed Jul 01 01:47:36 2020	1593578856	198	291	489	291
Wed Jul 01 01:48:05 2020	1593578885	195	295	490	295
Wed Jul 01 01:47:54 2020	1593578874	197	293	490	293
Wed Jul 01 01:47:09 2020	1593578829	197	293	490	293
Wed Jul 01 01:47:14 2020	1593578834	196	294	490	294
Wed Jul 01 01:46:56 2020	1593578816	198	292	490	292
Wed Jul 01 01:46:58 2020	1593578818	198	292	490	292
Wed Jul 01 01:47:59 2020	1593578879	198	292	490	292
Wed Jul 01 01:47:07 2020	1593578827	197	294	491	294
Wed Jul 01 01:48:16 2020	1593578896	197	294	491	293
Wed Jul 01 01:47:27 2020	1593578847	199	292	491	292
Wed Jul 01 01:47:38 2020	1593578858	199	292	491	292
Wed Jul 01 01:48:21 2020	1593578901	197	294	491	294
Wed Jul 01 01:48:20 2020	1593578900	199	293	491	293
Wed Jul 01 01:47:55 2020	1593578875	198	294	492	294
Wed Jul 01 01:47:48 2020	1593578868	199	293	492	293
Wed Jul 01 01:48:18 2020	1593578898	200	292	492	292
Wed Jul 01 01:46:53 2020	1593578813	200	292	493	292
Wed Jul 01 01:48:17 2020	1593578897	197	295	493	295
Wed Jul 01 01:47:20 2020	1593578840	202	290	493	290
Wed Jul 01 01:48:14 2020	1593578894	200	293	493	293
Wed Jul 01 01:47:55 2020	1593578875	198	295	493	295
Wed Jul 01 01:47:15 2020	1593578835	200	293	493	293
Wed Jul 01 01:46:57 2020	1593578817	200	294	493	293
Wed Jul 01 01:47:08 2020	1593578828	201	293	493	293
Wed Jul 01 01:47:46 2020	1593578866	198	295	493	295
Wed Jul 01 01:47:37 2020	1593578857	197	296	494	296
Wed Jul 01 01:48:02 2020	1593578882	195	299	494	299
Wed Jul 01 01:47:25 2020	1593578845	201	293	494	293
Wed Jul 01 01:48:20 2020	1593578900	193	301	494	301
Wed Jul 01 01:47:40 2020	1593578860	198	295	494	295
Wed Jul 01 01:47:16 2020	1593578836	199	295	494	295
Wed Jul 01 01:48:13 2020	1593578893	200	294	494	294
Wed Jul 01 01:47:43 2020	1593578863	200	294	494	294
Wed Jul 01 01:47:02 2020	1593578822	196	298	494	298
Wed Jul 01 01:48:04 2020	1593578884	200	294	495	294
Wed Jul 01 01:47:26 2020	1593578846	198	296	495	296
Wed Jul 01 01:47:26 2020	1593578846	200	295	495	295
Wed Jul 01 01:47:31 2020	1593578851	199	295	495	295
Wed Jul 01 01:48:28 2020	1593578908	201	294	495	294
Wed Jul 01 01:48:19 2020	1593578899	195	300	495	300
Wed Jul 01 01:48:24 2020	1593578904	200	296	495	296
Wed Jul 01 01:47:57 2020	1593578877	199	297	495	297
Wed Jul 01 01:47:59 2020	1593578879	200	295	495	295
Wed Jul 01 01:47:14 2020	1593578834	198	298	496	298
Wed Jul 01 01:48:26 2020	1593578906	199	297	496	297
Wed Jul 01 01:48:06 2020	1593578886	200	295	496	295
Wed Jul 01 01:47:41 2020	1593578861	200	296	496	296
Wed Jul 01 01:47:30 2020	1593578850	201	295	496	295
Wed Jul 01 01:48:12 2020	1593578892	197	299	496	299
Wed Jul 01 01:47:17 2020	1593578837	201	296	497	296
Wed Jul 01 01:47:45 2020	1593578865	204	293	497	293
Wed Jul 01 01:47:36 2020	1593578856	201	296	497	296
Wed Jul 01 01:46:51 2020	1593578811	201	296	497	296
Wed Jul 01 01:48:13 2020	1593578893	203	294	497	294
Wed Jul 01 01:46:51 2020	1593578811	199	299	497	299
Wed Jul 01 01:47:47 2020	1593578867	200	297	498	297
Wed Jul 01 01:47:11 2020	1593578831	202	296	498	296
Wed Jul 01 01:47:30 2020	1593578850	198	300	498	300
Wed Jul 01 01:47:25 2020	1593578845	199	299	498	299
Wed Jul 01 01:48:23 2020	1593578903	201	297	498	297
Wed Jul 01 01:47:48 2020	1593578868	201	297	498	297
Wed Jul 01 01:48:11 2020	1593578891	203	296	498	296
Wed Jul 01 01:47:22 2020	1593578842	203	296	498	296
Wed Jul 01 01:48:23 2020	1593578903	199	299	498	299
Wed Jul 01 01:47:29 2020	1593578849	198	301	498	301
Wed Jul 01 01:48:22 2020	1593578902	197	302	499	302
Wed Jul 01 01:47:04 2020	1593578824	205	294	499	294
Wed Jul 01 01:48:14 2020	1593578894	195	304	499	304
Wed Jul 01 01:47:28 2020	1593578848	203	296	499	296
Wed Jul 01 01:48:10 2020	1593578890	197	302	499	302
Wed Jul 01 01:47:23 2020	1593578843	196	303	499	303
Wed Jul 01 01:47:39 2020	1593578859	200	299	499	299
Wed Jul 01 01:48:18 2020	1593578898	197	302	500	302
Wed Jul 01 01:46:54 2020	1593578814	197	303	500	303
Wed Jul 01 01:46:53 2020	1593578813	199	301	500	301
Wed Jul 01 01:46:52 2020	1593578812	199	301	500	301
Wed Jul 01 01:47:01 2020	1593578821	196	304	500	304
Wed Jul 01 01:47:32 2020	1593578852	198	303	500	303
Wed Jul 01 01:48:03 2020	1593578883	198	302	501	302
Wed Jul 01 01:48:01 2020	1593578881	208	293	501	293
Wed Jul 01 01:47:01 2020	1593578821	203	298	501	298
Wed Jul 01 01:47:22 2020	1593578842	202	299	501	299
Wed Jul 01 01:47:17 2020	1593578837	202	299	502	299
Wed Jul 01 01:47:10 2020	1593578830	196	306	502	305
Wed Jul 01 01:46:56 2020	1593578816	197	304	502	304
Wed Jul 01 01:46:57 2020	1593578817	199	302	502	302
Wed Jul 01 01:47:12 2020	1593578832	202	300	502	300
Wed Jul 01 01:47:07 2020	1593578827	202	301	502	301
Wed Jul 01 01:47:24 2020	1593578844	193	309	502	309
Wed Jul 01 01:48:11 2020	1593578891	199	303	502	303
Wed Jul 01 01:48:28 2020	1593578908	200	302	503	302
Wed Jul 01 01:47:08 2020	1593578828	197	307	504	307
Wed Jul 01 01:46:52 2020	1593578812	199	304	504	304
Wed Jul 01 01:48:15 2020	1593578895	198	306	504	306
Wed Jul 01 01:48:24 2020	1593578904	199	305	504	305
Wed Jul 01 01:47:34 2020	1593578854	198	306	504	306
Wed Jul 01 01:46:59 2020	1593578819	196	308	504	308
Wed Jul 01 01:47:19 2020	1593578839	201	304	504	303
Wed Jul 01 01:47:44 2020	1593578864	203	302	505	302
Wed Jul 01 01:47:13 2020	1593578833	201	305	506	305
Wed Jul 01 01:47:10 2020	1593578830	200	305	506	305
Wed Jul 01 01:48:16 2020	1593578896	199	307	506	307
Wed Jul 01 01:47:52 2020	1593578872	201	305	506	305
Wed Jul 01 01:48:08 2020	1593578888	199	308	506	308
Wed Jul 01 01:47:35 2020	1593578855	198	309	507	309
Wed Jul 01 01:47:27 2020	1593578847	201	307	507	306
Wed Jul 01 01:47:21 2020	1593578841	199	308	507	308
Wed Jul 01 01:47:50 2020	1593578870	200	308	508	308
Wed Jul 01 01:46:48 2020	1593578808	198	310	508	310
Wed Jul 01 01:47:56 2020	1593578876	202	307	509	307
Wed Jul 01 01:47:44 2020	1593578864	203	307	509	307
Wed Jul 01 01:47:23 2020	1593578843	201	309	511	309
Wed Jul 01 01:47:33 2020	1593578853	197	313	511	313
Wed Jul 01 01:48:25 2020	1593578905	202	311	514	311
Wed Jul 01 01:47:03 2020	1593578823	199	315	514	315
Wed Jul 01 01:48:07 2020	1593578887	199	316	516	316
Wed Jul 01 01:47:20 2020	1593578840	193	324	517	324
Wed Jul 01 01:46:49 2020	1593578809	199	318	517	318
Wed Jul 01 01:47:58 2020	1593578878	198	322	520	322
Wed Jul 01 01:47:41 2020	1593578861	200	320	520	320
Wed Jul 01 01:47:42 2020	1593578862	197	326	523	326
Wed Jul 01 01:47:47 2020	1593578867	199	325	524	325
Wed Jul 01 01:47:58 2020	1593578878	200	329	529	328
Wed Jul 01 01:47:38 2020	1593578858	202	327	529	327
Wed Jul 01 01:47:18 2020	1593578838	197	334	531	334
Wed Jul 01 01:48:02 2020	1593578882	199	346	545	346
Wed Jul 01 01:47:32 2020	1593578852	200	347	547	347
Wed Jul 01 01:47:06 2020	1593578826	198	354	552	354
Wed Jul 01 01:47:34 2020	1593578854	196	361	556	361
Wed Jul 01 01:47:19 2020	1593578839	195	370	565	370
Wed Jul 01 01:47:18 2020	1593578838	198	380	578	380
Wed Jul 01 01:47:09 2020	1593578829	202	378	580	378
Wed Jul 01 01:47:04 2020	1593578824	234	348	582	348
Wed Jul 01 01:47:53 2020	1593578873	192	392	585	392
Wed Jul 01 01:48:07 2020	1593578887	212	378	590	378
Wed Jul 01 01:47:02 2020	1593578822	199	392	591	392
Wed Jul 01 01:48:09 2020	1593578889	305	299	604	299
Wed Jul 01 01:48:09 2020	1593578889	295	338	633	338
Wed Jul 01 01:48:08 2020	1593578888	300	337	637	337
Wed Jul 01 01:47:05 2020	1593578825	298	340	639	340
Wed Jul 01 01:47:05 2020	1593578825	312	335	647	335
