starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:10 2020	1593580330	197	1833	2030	1833
Wed Jul 01 02:12:15 2020	1593580335	197	1843	2040	1843
Wed Jul 01 02:12:15 2020	1593580335	198	1849	2047	1849
Wed Jul 01 02:12:18 2020	1593580338	193	1863	2056	1863
Wed Jul 01 02:12:17 2020	1593580337	202	1865	2067	1865
Wed Jul 01 02:12:17 2020	1593580337	201	1869	2070	1869
Wed Jul 01 02:12:14 2020	1593580334	198	1880	2078	1880
Wed Jul 01 02:12:18 2020	1593580338	201	1899	2100	1899
Wed Jul 01 02:12:10 2020	1593580330	195	1910	2105	1909
Wed Jul 01 02:12:10 2020	1593580330	199	1909	2109	1909
Wed Jul 01 02:12:14 2020	1593580334	198	1911	2109	1911
Wed Jul 01 02:12:12 2020	1593580332	202	1917	2118	1917
Wed Jul 01 02:12:14 2020	1593580334	199	1942	2140	1942
Wed Jul 01 02:12:10 2020	1593580330	192	1949	2141	1948
Wed Jul 01 02:12:17 2020	1593580337	200	1947	2146	1947
Wed Jul 01 02:12:17 2020	1593580337	196	1955	2151	1955
Wed Jul 01 02:12:10 2020	1593580330	201	1953	2154	1953
Wed Jul 01 02:12:14 2020	1593580334	194	1965	2159	1965
Wed Jul 01 02:12:10 2020	1593580330	192	1967	2159	1967
Wed Jul 01 02:12:12 2020	1593580332	203	1978	2182	1978
Wed Jul 01 02:12:14 2020	1593580334	195	1992	2187	1992
Wed Jul 01 02:12:17 2020	1593580337	194	1997	2191	1996
Wed Jul 01 02:12:10 2020	1593580330	203	1990	2193	1990
Wed Jul 01 02:12:17 2020	1593580337	197	1996	2193	1996
Wed Jul 01 02:12:17 2020	1593580337	197	2037	2233	2037
Wed Jul 01 02:12:10 2020	1593580330	195	2058	2252	2058
Wed Jul 01 02:12:10 2020	1593580330	209	2048	2257	2048
Wed Jul 01 02:12:14 2020	1593580334	196	2065	2261	2065
Wed Jul 01 02:12:17 2020	1593580337	198	2065	2263	2065
Wed Jul 01 02:12:15 2020	1593580335	195	2074	2269	2074
Wed Jul 01 02:12:17 2020	1593580337	194	2075	2270	2075
Wed Jul 01 02:12:14 2020	1593580334	215	2055	2270	2055
Wed Jul 01 02:12:16 2020	1593580336	199	2076	2275	2076
Wed Jul 01 02:12:10 2020	1593580330	202	2075	2277	2075
Wed Jul 01 02:12:17 2020	1593580337	201	2092	2293	2092
Wed Jul 01 02:12:10 2020	1593580330	198	2102	2300	2102
Wed Jul 01 02:12:17 2020	1593580337	196	2110	2306	2110
Wed Jul 01 02:12:15 2020	1593580335	198	2112	2309	2112
Wed Jul 01 02:12:10 2020	1593580330	193	2122	2316	2122
Wed Jul 01 02:12:17 2020	1593580337	201	2120	2320	2120
Wed Jul 01 02:12:15 2020	1593580335	197	2123	2320	2123
Wed Jul 01 02:12:17 2020	1593580337	199	2139	2338	2139
Wed Jul 01 02:12:12 2020	1593580332	200	2139	2339	2139
Wed Jul 01 02:12:12 2020	1593580332	192	2147	2340	2147
Wed Jul 01 02:12:12 2020	1593580332	196	2146	2342	2146
Wed Jul 01 02:12:10 2020	1593580330	196	2166	2362	2166
Wed Jul 01 02:12:10 2020	1593580330	198	2166	2363	2166
Wed Jul 01 02:12:10 2020	1593580330	198	2166	2364	2166
Wed Jul 01 02:12:16 2020	1593580336	197	2176	2373	2176
Wed Jul 01 02:12:16 2020	1593580336	198	2185	2382	2185
Wed Jul 01 02:12:10 2020	1593580330	202	2181	2384	2180
Wed Jul 01 02:12:17 2020	1593580337	193	2190	2384	2190
Wed Jul 01 02:12:12 2020	1593580332	211	2176	2386	2175
Wed Jul 01 02:12:17 2020	1593580337	196	2191	2387	2191
Wed Jul 01 02:12:10 2020	1593580330	196	2192	2388	2186
Wed Jul 01 02:12:15 2020	1593580335	196	2194	2390	2194
Wed Jul 01 02:12:10 2020	1593580330	194	2198	2393	2198
Wed Jul 01 02:12:15 2020	1593580335	201	2204	2406	2204
Wed Jul 01 02:12:10 2020	1593580330	195	2227	2422	2227
Wed Jul 01 02:12:13 2020	1593580333	200	2229	2428	2229
Wed Jul 01 02:12:10 2020	1593580330	201	2229	2430	2229
Wed Jul 01 02:12:17 2020	1593580337	194	2237	2431	2237
Wed Jul 01 02:12:12 2020	1593580332	202	2229	2431	2229
Wed Jul 01 02:12:15 2020	1593580335	204	2229	2433	2228
Wed Jul 01 02:12:14 2020	1593580334	201	2237	2438	2237
Wed Jul 01 02:12:12 2020	1593580332	200	2240	2439	2240
Wed Jul 01 02:12:12 2020	1593580332	197	2244	2441	2244
Wed Jul 01 02:12:10 2020	1593580330	195	2250	2444	2250
Wed Jul 01 02:12:10 2020	1593580330	197	2253	2450	2229
Wed Jul 01 02:12:16 2020	1593580336	196	2270	2465	2270
Wed Jul 01 02:12:15 2020	1593580335	196	2271	2467	2271
Wed Jul 01 02:12:17 2020	1593580337	205	2288	2494	2288
Wed Jul 01 02:12:10 2020	1593580330	199	2296	2496	2296
Wed Jul 01 02:12:10 2020	1593580330	203	2299	2502	2299
Wed Jul 01 02:12:12 2020	1593580332	200	2302	2502	2302
Wed Jul 01 02:12:15 2020	1593580335	200	2310	2510	2310
Wed Jul 01 02:12:12 2020	1593580332	193	2332	2525	2332
Wed Jul 01 02:12:13 2020	1593580333	197	2346	2543	2346
Wed Jul 01 02:12:15 2020	1593580335	197	2347	2544	2347
Wed Jul 01 02:12:12 2020	1593580332	205	2355	2560	2355
Wed Jul 01 02:12:13 2020	1593580333	192	2368	2561	2368
Wed Jul 01 02:12:10 2020	1593580330	209	2374	2583	2374
Wed Jul 01 02:12:10 2020	1593580330	198	2387	2585	2387
Wed Jul 01 02:12:12 2020	1593580332	191	2395	2586	2395
Wed Jul 01 02:12:10 2020	1593580330	194	2393	2587	2392
Wed Jul 01 02:12:15 2020	1593580335	193	2403	2596	2403
Wed Jul 01 02:12:16 2020	1593580336	200	2407	2608	2407
Wed Jul 01 02:12:13 2020	1593580333	200	2414	2614	2414
Wed Jul 01 02:12:10 2020	1593580330	203	2412	2614	2412
Wed Jul 01 02:12:10 2020	1593580330	209	2412	2620	2412
Wed Jul 01 02:12:10 2020	1593580330	191	2431	2622	2431
Wed Jul 01 02:12:10 2020	1593580330	198	2437	2635	2437
Wed Jul 01 02:12:12 2020	1593580332	196	2439	2635	2439
Wed Jul 01 02:12:13 2020	1593580333	200	2451	2652	2451
Wed Jul 01 02:12:12 2020	1593580332	196	2463	2658	2463
Wed Jul 01 02:12:17 2020	1593580337	191	2483	2674	2483
Wed Jul 01 02:12:13 2020	1593580333	198	2478	2676	2478
Wed Jul 01 02:12:10 2020	1593580330	202	2497	2699	2497
Wed Jul 01 02:12:10 2020	1593580330	191	2510	2701	2510
Wed Jul 01 02:12:12 2020	1593580332	196	2514	2709	2514
Wed Jul 01 02:12:17 2020	1593580337	197	2523	2721	2523
Wed Jul 01 02:12:16 2020	1593580336	200	2525	2725	2525
Wed Jul 01 02:12:14 2020	1593580334	199	2527	2726	2527
Wed Jul 01 02:12:12 2020	1593580332	198	2547	2745	2547
Wed Jul 01 02:12:10 2020	1593580330	193	2561	2754	2561
Wed Jul 01 02:12:13 2020	1593580333	198	2560	2759	2560
Wed Jul 01 02:12:10 2020	1593580330	198	2563	2761	2563
Wed Jul 01 02:12:10 2020	1593580330	197	2572	2769	2572
Wed Jul 01 02:12:12 2020	1593580332	199	2572	2771	2572
Wed Jul 01 02:12:15 2020	1593580335	201	2576	2778	2576
Wed Jul 01 02:12:12 2020	1593580332	193	2590	2783	2589
Wed Jul 01 02:12:12 2020	1593580332	193	2617	2810	2617
Wed Jul 01 02:12:15 2020	1593580335	191	2622	2814	2622
Wed Jul 01 02:12:10 2020	1593580330	196	2627	2822	2627
Wed Jul 01 02:12:12 2020	1593580332	199	2667	2865	2667
Wed Jul 01 02:12:10 2020	1593580330	202	2665	2867	2665
Wed Jul 01 02:12:15 2020	1593580335	201	2668	2870	2668
Wed Jul 01 02:12:14 2020	1593580334	201	2682	2884	2679
Wed Jul 01 02:12:14 2020	1593580334	198	2722	2920	2722
Wed Jul 01 02:12:14 2020	1593580334	194	2728	2923	2728
Wed Jul 01 02:12:10 2020	1593580330	202	2721	2923	2721
Wed Jul 01 02:12:10 2020	1593580330	198	2725	2923	2725
Wed Jul 01 02:12:16 2020	1593580336	200	2728	2928	2728
Wed Jul 01 02:12:15 2020	1593580335	199	2740	2939	2740
Wed Jul 01 02:12:10 2020	1593580330	202	2743	2945	2743
Wed Jul 01 02:12:12 2020	1593580332	197	2758	2955	2758
Wed Jul 01 02:12:16 2020	1593580336	198	2758	2957	2758
Wed Jul 01 02:12:17 2020	1593580337	201	2769	2970	2769
Wed Jul 01 02:12:13 2020	1593580333	196	2781	2977	2781
Wed Jul 01 02:12:14 2020	1593580334	194	2805	2999	2805
Wed Jul 01 02:12:16 2020	1593580336	193	2818	3011	2818
Wed Jul 01 02:12:16 2020	1593580336	196	2839	3035	2839
Wed Jul 01 02:12:14 2020	1593580334	201	2855	3056	2855
Wed Jul 01 02:12:14 2020	1593580334	199	2883	3081	2883
Wed Jul 01 02:12:12 2020	1593580332	202	2897	3099	2897
Wed Jul 01 02:12:13 2020	1593580333	201	2918	3118	2917
Wed Jul 01 02:12:10 2020	1593580330	202	2971	3173	2971
Wed Jul 01 02:12:10 2020	1593580330	203	2991	3194	2991
Wed Jul 01 02:12:10 2020	1593580330	197	3102	3299	3102
Wed Jul 01 02:12:10 2020	1593580330	195	3150	3346	3150
Wed Jul 01 02:12:10 2020	1593580330	198	3221	3419	3221
Wed Jul 01 02:12:15 2020	1593580335	196	3336	3532	3335
Wed Jul 01 02:12:12 2020	1593580332	199	3420	3619	3420
Wed Jul 01 02:12:15 2020	1593580335	194	3435	3629	3435
Wed Jul 01 02:12:15 2020	1593580335	192	3503	3695	3503
Wed Jul 01 02:12:10 2020	1593580330	209	4207	4416	4207
Wed Jul 01 02:12:10 2020	1593580330	208	4293	4502	4293
