starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:57 2020	1593580437	196	2172	2368	2172
Wed Jul 01 02:13:59 2020	1593580439	193	2187	2380	2187
Wed Jul 01 02:13:56 2020	1593580436	202	2194	2396	2194
Wed Jul 01 02:13:54 2020	1593580434	201	2200	2401	2200
Wed Jul 01 02:13:54 2020	1593580434	205	2200	2405	2200
Wed Jul 01 02:13:59 2020	1593580439	197	2209	2407	2209
Wed Jul 01 02:14:02 2020	1593580442	202	2206	2408	2206
Wed Jul 01 02:14:02 2020	1593580442	194	2221	2415	2221
Wed Jul 01 02:14:02 2020	1593580442	200	2220	2420	2220
Wed Jul 01 02:14:02 2020	1593580442	199	2227	2426	2227
Wed Jul 01 02:13:59 2020	1593580439	201	2228	2429	2228
Wed Jul 01 02:13:57 2020	1593580437	202	2228	2429	2228
Wed Jul 01 02:13:57 2020	1593580437	197	2236	2433	2236
Wed Jul 01 02:14:02 2020	1593580442	200	2245	2444	2245
Wed Jul 01 02:13:57 2020	1593580437	194	2257	2451	2257
Wed Jul 01 02:13:57 2020	1593580437	197	2259	2455	2258
Wed Jul 01 02:14:02 2020	1593580442	197	2287	2483	2287
Wed Jul 01 02:13:59 2020	1593580439	201	2303	2503	2302
Wed Jul 01 02:13:54 2020	1593580434	199	2311	2509	2311
Wed Jul 01 02:13:54 2020	1593580434	204	2309	2513	2309
Wed Jul 01 02:13:59 2020	1593580439	198	2319	2517	2319
Wed Jul 01 02:13:57 2020	1593580437	202	2322	2525	2322
Wed Jul 01 02:13:54 2020	1593580434	201	2327	2529	2327
Wed Jul 01 02:13:54 2020	1593580434	201	2329	2530	2329
Wed Jul 01 02:13:54 2020	1593580434	201	2330	2531	2330
Wed Jul 01 02:13:54 2020	1593580434	202	2330	2533	2330
Wed Jul 01 02:13:54 2020	1593580434	202	2331	2533	2331
Wed Jul 01 02:13:54 2020	1593580434	201	2338	2540	2338
Wed Jul 01 02:14:00 2020	1593580440	198	2342	2540	2342
Wed Jul 01 02:13:57 2020	1593580437	198	2359	2557	2359
Wed Jul 01 02:13:57 2020	1593580437	195	2364	2559	2364
Wed Jul 01 02:13:54 2020	1593580434	195	2373	2567	2373
Wed Jul 01 02:13:54 2020	1593580434	203	2366	2569	2366
Wed Jul 01 02:14:02 2020	1593580442	200	2369	2569	2369
Wed Jul 01 02:13:54 2020	1593580434	201	2383	2583	2383
Wed Jul 01 02:13:57 2020	1593580437	199	2388	2587	2388
Wed Jul 01 02:13:54 2020	1593580434	203	2388	2591	2388
Wed Jul 01 02:13:54 2020	1593580434	196	2395	2591	2395
Wed Jul 01 02:13:54 2020	1593580434	200	2392	2592	2392
Wed Jul 01 02:14:02 2020	1593580442	199	2406	2605	2406
Wed Jul 01 02:14:00 2020	1593580440	205	2401	2606	2401
Wed Jul 01 02:13:59 2020	1593580439	201	2436	2637	2436
Wed Jul 01 02:13:54 2020	1593580434	200	2438	2638	2438
Wed Jul 01 02:13:54 2020	1593580434	196	2446	2641	2446
Wed Jul 01 02:13:54 2020	1593580434	202	2448	2650	2448
Wed Jul 01 02:13:57 2020	1593580437	198	2455	2653	2454
Wed Jul 01 02:14:00 2020	1593580440	204	2461	2665	2461
Wed Jul 01 02:13:57 2020	1593580437	199	2467	2666	2467
Wed Jul 01 02:14:00 2020	1593580440	200	2468	2668	2468
Wed Jul 01 02:13:59 2020	1593580439	191	2491	2683	2491
Wed Jul 01 02:13:54 2020	1593580434	199	2486	2685	2486
Wed Jul 01 02:13:54 2020	1593580434	201	2491	2692	2491
Wed Jul 01 02:13:54 2020	1593580434	200	2492	2692	2492
Wed Jul 01 02:13:54 2020	1593580434	196	2496	2693	2496
Wed Jul 01 02:13:54 2020	1593580434	200	2493	2694	2493
Wed Jul 01 02:13:54 2020	1593580434	202	2494	2695	2494
Wed Jul 01 02:13:57 2020	1593580437	197	2499	2696	2499
Wed Jul 01 02:14:01 2020	1593580441	198	2514	2712	2514
Wed Jul 01 02:14:02 2020	1593580442	199	2517	2716	2517
Wed Jul 01 02:14:01 2020	1593580441	201	2526	2727	2526
Wed Jul 01 02:14:01 2020	1593580441	200	2527	2728	2527
Wed Jul 01 02:13:54 2020	1593580434	200	2540	2740	2540
Wed Jul 01 02:13:57 2020	1593580437	198	2562	2760	2562
Wed Jul 01 02:14:00 2020	1593580440	195	2570	2765	2570
Wed Jul 01 02:14:00 2020	1593580440	196	2573	2768	2573
Wed Jul 01 02:13:54 2020	1593580434	205	2568	2773	2568
Wed Jul 01 02:13:54 2020	1593580434	201	2572	2773	2572
Wed Jul 01 02:14:01 2020	1593580441	196	2578	2775	2578
Wed Jul 01 02:13:54 2020	1593580434	203	2575	2778	2575
Wed Jul 01 02:13:59 2020	1593580439	199	2605	2804	2605
Wed Jul 01 02:13:57 2020	1593580437	196	2613	2809	2612
Wed Jul 01 02:13:54 2020	1593580434	202	2614	2815	2614
Wed Jul 01 02:14:01 2020	1593580441	197	2620	2817	2620
Wed Jul 01 02:13:54 2020	1593580434	202	2616	2817	2616
Wed Jul 01 02:13:54 2020	1593580434	199	2620	2819	2620
Wed Jul 01 02:13:54 2020	1593580434	202	2621	2822	2620
Wed Jul 01 02:14:00 2020	1593580440	192	2642	2835	2642
Wed Jul 01 02:13:54 2020	1593580434	197	2638	2835	2638
Wed Jul 01 02:13:54 2020	1593580434	203	2636	2840	2636
Wed Jul 01 02:13:54 2020	1593580434	205	2648	2852	2648
Wed Jul 01 02:14:00 2020	1593580440	195	2665	2860	2665
Wed Jul 01 02:13:59 2020	1593580439	196	2667	2863	2667
Wed Jul 01 02:13:57 2020	1593580437	199	2665	2864	2665
Wed Jul 01 02:14:00 2020	1593580440	202	2669	2870	2669
Wed Jul 01 02:14:00 2020	1593580440	192	2688	2879	2687
Wed Jul 01 02:14:01 2020	1593580441	196	2686	2882	2686
Wed Jul 01 02:13:57 2020	1593580437	200	2685	2885	2684
Wed Jul 01 02:13:57 2020	1593580437	197	2709	2906	2709
Wed Jul 01 02:14:01 2020	1593580441	196	2717	2912	2717
Wed Jul 01 02:13:57 2020	1593580437	196	2719	2914	2719
Wed Jul 01 02:13:57 2020	1593580437	203	2714	2917	2714
Wed Jul 01 02:13:54 2020	1593580434	200	2722	2922	2722
Wed Jul 01 02:14:00 2020	1593580440	202	2721	2923	2721
Wed Jul 01 02:14:00 2020	1593580440	195	2732	2927	2732
Wed Jul 01 02:13:57 2020	1593580437	201	2731	2932	2731
Wed Jul 01 02:14:01 2020	1593580441	193	2759	2952	2759
Wed Jul 01 02:14:00 2020	1593580440	198	2758	2956	2758
Wed Jul 01 02:13:54 2020	1593580434	200	2764	2964	2764
Wed Jul 01 02:13:59 2020	1593580439	195	2791	2985	2791
Wed Jul 01 02:13:59 2020	1593580439	202	2796	2998	2796
Wed Jul 01 02:13:59 2020	1593580439	199	2822	3021	2822
Wed Jul 01 02:13:58 2020	1593580438	239	2792	3031	2792
Wed Jul 01 02:13:54 2020	1593580434	201	2831	3032	2831
Wed Jul 01 02:13:57 2020	1593580437	211	2823	3034	2823
Wed Jul 01 02:13:54 2020	1593580434	197	2846	3043	2846
Wed Jul 01 02:13:59 2020	1593580439	198	2852	3050	2852
Wed Jul 01 02:14:00 2020	1593580440	198	2856	3053	2856
Wed Jul 01 02:14:01 2020	1593580441	194	2864	3058	2864
Wed Jul 01 02:14:00 2020	1593580440	196	2874	3070	2874
Wed Jul 01 02:13:57 2020	1593580437	200	2949	3149	2949
Wed Jul 01 02:13:57 2020	1593580437	197	2974	3171	2974
Wed Jul 01 02:13:59 2020	1593580439	200	2977	3177	2977
Wed Jul 01 02:13:57 2020	1593580437	195	2999	3194	2999
Wed Jul 01 02:13:59 2020	1593580439	195	3028	3223	3028
Wed Jul 01 02:14:00 2020	1593580440	197	3046	3243	3046
Wed Jul 01 02:14:01 2020	1593580441	199	3055	3254	3055
Wed Jul 01 02:13:57 2020	1593580437	193	3116	3309	3116
Wed Jul 01 02:13:57 2020	1593580437	201	3116	3317	3116
Wed Jul 01 02:13:57 2020	1593580437	195	3136	3331	3136
Wed Jul 01 02:14:00 2020	1593580440	199	3149	3348	3149
Wed Jul 01 02:14:00 2020	1593580440	192	3166	3359	3166
Wed Jul 01 02:14:00 2020	1593580440	196	3166	3363	3166
Wed Jul 01 02:13:57 2020	1593580437	196	3234	3430	3234
Wed Jul 01 02:13:56 2020	1593580436	195	3239	3434	3239
Wed Jul 01 02:13:57 2020	1593580437	200	3241	3441	3241
Wed Jul 01 02:13:57 2020	1593580437	200	3254	3454	3254
Wed Jul 01 02:14:01 2020	1593580441	197	3292	3489	3292
Wed Jul 01 02:14:00 2020	1593580440	202	3330	3532	3330
Wed Jul 01 02:14:01 2020	1593580441	202	3371	3572	3371
Wed Jul 01 02:13:58 2020	1593580438	200	3431	3632	3431
Wed Jul 01 02:13:59 2020	1593580439	204	3483	3687	3483
Wed Jul 01 02:13:54 2020	1593580434	202	3519	3720	3519
Wed Jul 01 02:13:57 2020	1593580437	202	3524	3726	3524
Wed Jul 01 02:13:57 2020	1593580437	212	3592	3804	3592
Wed Jul 01 02:13:57 2020	1593580437	200	3712	3911	3712
Wed Jul 01 02:13:57 2020	1593580437	196	3717	3913	3717
Wed Jul 01 02:13:57 2020	1593580437	196	3759	3956	3759
Wed Jul 01 02:14:00 2020	1593580440	198	3784	3982	3784
Wed Jul 01 02:14:00 2020	1593580440	199	3852	4051	3852
Wed Jul 01 02:13:57 2020	1593580437	193	3876	4069	3876
Wed Jul 01 02:13:54 2020	1593580434	204	3920	4124	3920
Wed Jul 01 02:13:54 2020	1593580434	201	3926	4127	3926
Wed Jul 01 02:13:57 2020	1593580437	193	4192	4385	4192
Wed Jul 01 02:13:57 2020	1593580437	193	4194	4387	4194
Wed Jul 01 02:13:54 2020	1593580434	205	4242	4446	4241
Wed Jul 01 02:13:54 2020	1593580434	200	4289	4489	4289
Wed Jul 01 02:13:54 2020	1593580434	200	4291	4491	4291
Wed Jul 01 02:13:54 2020	1593580434	204	4399	4603	4399
Wed Jul 01 02:13:57 2020	1593580437	200	4433	4634	4433
Wed Jul 01 02:13:54 2020	1593580434	204	4466	4671	4466
Wed Jul 01 02:13:54 2020	1593580434	201	4558	4759	4557
Wed Jul 01 02:13:54 2020	1593580434	202	4645	4847	4644
Wed Jul 01 02:13:54 2020	1593580434	204	4940	5145	4940
Wed Jul 01 02:13:54 2020	1593580434	205	5085	5290	5085
