starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:20 2020	1593580160	200	1032	1232	1032
Wed Jul 01 02:09:17 2020	1593580157	202	1039	1241	1039
Wed Jul 01 02:09:16 2020	1593580156	193	1063	1256	1063
Wed Jul 01 02:09:16 2020	1593580156	269	989	1258	989
Wed Jul 01 02:09:18 2020	1593580158	200	1062	1262	1062
Wed Jul 01 02:09:16 2020	1593580156	198	1064	1263	1064
Wed Jul 01 02:09:15 2020	1593580155	292	973	1265	973
Wed Jul 01 02:09:15 2020	1593580155	296	976	1271	976
Wed Jul 01 02:09:18 2020	1593580158	202	1070	1272	1070
Wed Jul 01 02:09:15 2020	1593580155	292	980	1272	980
Wed Jul 01 02:09:15 2020	1593580155	303	975	1278	974
Wed Jul 01 02:09:16 2020	1593580156	198	1087	1285	1087
Wed Jul 01 02:09:14 2020	1593580154	196	1093	1289	1093
Wed Jul 01 02:09:16 2020	1593580156	197	1093	1290	1093
Wed Jul 01 02:09:16 2020	1593580156	197	1095	1292	1095
Wed Jul 01 02:09:13 2020	1593580153	205	1088	1294	1088
Wed Jul 01 02:09:18 2020	1593580158	195	1101	1296	1101
Wed Jul 01 02:09:20 2020	1593580160	198	1101	1299	1101
Wed Jul 01 02:09:17 2020	1593580157	279	1026	1305	1026
Wed Jul 01 02:09:13 2020	1593580153	193	1112	1305	1112
Wed Jul 01 02:09:18 2020	1593580158	196	1110	1306	1110
Wed Jul 01 02:09:20 2020	1593580160	203	1111	1314	1111
Wed Jul 01 02:09:15 2020	1593580155	200	1115	1315	1115
Wed Jul 01 02:09:15 2020	1593580155	195	1123	1318	1123
Wed Jul 01 02:09:16 2020	1593580156	201	1123	1325	1123
Wed Jul 01 02:09:13 2020	1593580153	197	1128	1325	1128
Wed Jul 01 02:09:18 2020	1593580158	208	1119	1327	1119
Wed Jul 01 02:09:14 2020	1593580154	200	1127	1327	1127
Wed Jul 01 02:09:20 2020	1593580160	203	1126	1329	1126
Wed Jul 01 02:09:18 2020	1593580158	196	1133	1330	1133
Wed Jul 01 02:09:18 2020	1593580158	209	1123	1332	1123
Wed Jul 01 02:09:14 2020	1593580154	247	1101	1348	1101
Wed Jul 01 02:09:19 2020	1593580159	199	1153	1352	1153
Wed Jul 01 02:09:12 2020	1593580152	198	1192	1390	1192
Wed Jul 01 02:09:14 2020	1593580154	290	1101	1391	1101
Wed Jul 01 02:09:14 2020	1593580154	316	1078	1394	1078
Wed Jul 01 02:09:14 2020	1593580154	229	1175	1404	1175
Wed Jul 01 02:09:13 2020	1593580153	209	1197	1406	1197
Wed Jul 01 02:09:14 2020	1593580154	196	1211	1407	1211
Wed Jul 01 02:09:18 2020	1593580158	195	1222	1417	1222
Wed Jul 01 02:09:18 2020	1593580158	204	1215	1418	1214
Wed Jul 01 02:09:20 2020	1593580160	199	1224	1423	1224
Wed Jul 01 02:09:16 2020	1593580156	197	1226	1424	1226
Wed Jul 01 02:09:19 2020	1593580159	201	1223	1424	1223
Wed Jul 01 02:09:16 2020	1593580156	197	1234	1431	1233
Wed Jul 01 02:09:18 2020	1593580158	195	1237	1433	1237
Wed Jul 01 02:09:15 2020	1593580155	293	1143	1436	1143
Wed Jul 01 02:09:14 2020	1593580154	192	1245	1437	1244
Wed Jul 01 02:09:11 2020	1593580151	198	1243	1441	1243
Wed Jul 01 02:09:15 2020	1593580155	302	1147	1449	1147
Wed Jul 01 02:09:19 2020	1593580159	199	1253	1452	1253
Wed Jul 01 02:09:15 2020	1593580155	192	1260	1453	1260
Wed Jul 01 02:09:15 2020	1593580155	201	1253	1453	1251
Wed Jul 01 02:09:20 2020	1593580160	198	1258	1456	1258
Wed Jul 01 02:09:14 2020	1593580154	200	1261	1461	1261
Wed Jul 01 02:09:13 2020	1593580153	195	1267	1463	1267
Wed Jul 01 02:09:18 2020	1593580158	200	1265	1465	1265
Wed Jul 01 02:09:13 2020	1593580153	195	1273	1468	1273
Wed Jul 01 02:09:15 2020	1593580155	320	1149	1469	1149
Wed Jul 01 02:09:15 2020	1593580155	302	1173	1475	1173
Wed Jul 01 02:09:18 2020	1593580158	196	1279	1475	1279
Wed Jul 01 02:09:17 2020	1593580157	199	1284	1483	1284
Wed Jul 01 02:09:19 2020	1593580159	203	1286	1489	1286
Wed Jul 01 02:09:11 2020	1593580151	194	1298	1493	1298
Wed Jul 01 02:09:20 2020	1593580160	197	1296	1493	1296
Wed Jul 01 02:09:13 2020	1593580153	198	1296	1494	1296
Wed Jul 01 02:09:13 2020	1593580153	198	1305	1503	1305
Wed Jul 01 02:09:19 2020	1593580159	195	1310	1505	1310
Wed Jul 01 02:09:17 2020	1593580157	196	1316	1513	1316
Wed Jul 01 02:09:20 2020	1593580160	198	1323	1521	1323
Wed Jul 01 02:09:19 2020	1593580159	197	1335	1532	1335
Wed Jul 01 02:09:19 2020	1593580159	195	1342	1537	1342
Wed Jul 01 02:09:11 2020	1593580151	195	1349	1544	1349
Wed Jul 01 02:09:11 2020	1593580151	204	1353	1556	1352
Wed Jul 01 02:09:13 2020	1593580153	197	1360	1557	1360
Wed Jul 01 02:09:18 2020	1593580158	205	1357	1561	1357
Wed Jul 01 02:09:20 2020	1593580160	197	1380	1576	1380
Wed Jul 01 02:09:19 2020	1593580159	196	1391	1587	1391
Wed Jul 01 02:09:19 2020	1593580159	194	1396	1590	1396
Wed Jul 01 02:09:16 2020	1593580156	194	1398	1592	1398
Wed Jul 01 02:09:16 2020	1593580156	197	1395	1592	1395
Wed Jul 01 02:09:13 2020	1593580153	193	1400	1593	1400
Wed Jul 01 02:09:15 2020	1593580155	314	1281	1596	1281
Wed Jul 01 02:09:11 2020	1593580151	201	1406	1606	1406
Wed Jul 01 02:09:13 2020	1593580153	198	1409	1606	1409
Wed Jul 01 02:09:16 2020	1593580156	201	1411	1612	1411
Wed Jul 01 02:09:16 2020	1593580156	319	1320	1638	1319
Wed Jul 01 02:09:11 2020	1593580151	198	1440	1639	1440
Wed Jul 01 02:09:20 2020	1593580160	200	1445	1645	1445
Wed Jul 01 02:09:11 2020	1593580151	198	1448	1646	1448
Wed Jul 01 02:09:13 2020	1593580153	202	1445	1647	1444
Wed Jul 01 02:09:11 2020	1593580151	194	1465	1659	1464
Wed Jul 01 02:09:11 2020	1593580151	198	1467	1665	1467
Wed Jul 01 02:09:19 2020	1593580159	197	1485	1682	1485
Wed Jul 01 02:09:19 2020	1593580159	204	1478	1682	1478
Wed Jul 01 02:09:14 2020	1593580154	197	1489	1686	1489
Wed Jul 01 02:09:11 2020	1593580151	198	1518	1716	1518
Wed Jul 01 02:09:15 2020	1593580155	266	1455	1721	1455
Wed Jul 01 02:09:11 2020	1593580151	200	1542	1743	1542
Wed Jul 01 02:09:16 2020	1593580156	201	1544	1745	1544
Wed Jul 01 02:09:16 2020	1593580156	197	1568	1765	1568
Wed Jul 01 02:09:17 2020	1593580157	200	1571	1772	1571
Wed Jul 01 02:09:18 2020	1593580158	201	1574	1775	1574
Wed Jul 01 02:09:15 2020	1593580155	197	1585	1782	1585
Wed Jul 01 02:09:13 2020	1593580153	194	1590	1784	1590
Wed Jul 01 02:09:11 2020	1593580151	192	1595	1787	1595
Wed Jul 01 02:09:19 2020	1593580159	199	1610	1808	1610
Wed Jul 01 02:09:14 2020	1593580154	200	1614	1814	1614
Wed Jul 01 02:09:16 2020	1593580156	197	1621	1818	1621
Wed Jul 01 02:09:11 2020	1593580151	198	1639	1837	1639
Wed Jul 01 02:09:19 2020	1593580159	202	1637	1839	1637
Wed Jul 01 02:09:13 2020	1593580153	199	1645	1844	1645
Wed Jul 01 02:09:14 2020	1593580154	194	1654	1848	1654
Wed Jul 01 02:09:19 2020	1593580159	196	1660	1857	1660
Wed Jul 01 02:09:11 2020	1593580151	198	1664	1862	1664
Wed Jul 01 02:09:11 2020	1593580151	194	1700	1895	1700
Wed Jul 01 02:09:18 2020	1593580158	193	1707	1900	1707
Wed Jul 01 02:09:13 2020	1593580153	199	1707	1906	1707
Wed Jul 01 02:09:18 2020	1593580158	194	1720	1914	1720
Wed Jul 01 02:09:15 2020	1593580155	204	1717	1921	1717
Wed Jul 01 02:09:11 2020	1593580151	199	1730	1929	1730
Wed Jul 01 02:09:11 2020	1593580151	198	1754	1952	1754
Wed Jul 01 02:09:11 2020	1593580151	199	1754	1953	1754
Wed Jul 01 02:09:19 2020	1593580159	198	1762	1960	1762
Wed Jul 01 02:09:11 2020	1593580151	192	1771	1963	1771
Wed Jul 01 02:09:18 2020	1593580158	210	1754	1963	1753
Wed Jul 01 02:09:15 2020	1593580155	200	1766	1967	1766
Wed Jul 01 02:09:12 2020	1593580152	196	1772	1968	1772
Wed Jul 01 02:09:18 2020	1593580158	197	1802	1998	1802
Wed Jul 01 02:09:13 2020	1593580153	193	1823	2016	1823
Wed Jul 01 02:09:13 2020	1593580153	199	1818	2017	1818
Wed Jul 01 02:09:11 2020	1593580151	195	1826	2021	1826
Wed Jul 01 02:09:11 2020	1593580151	195	1839	2033	1839
Wed Jul 01 02:09:11 2020	1593580151	199	1835	2034	1835
Wed Jul 01 02:09:11 2020	1593580151	194	1841	2035	1841
Wed Jul 01 02:09:17 2020	1593580157	311	1741	2051	1741
Wed Jul 01 02:09:15 2020	1593580155	296	1758	2054	1758
Wed Jul 01 02:09:11 2020	1593580151	194	1864	2058	1864
Wed Jul 01 02:09:11 2020	1593580151	195	1865	2060	1865
Wed Jul 01 02:09:11 2020	1593580151	193	1897	2090	1897
Wed Jul 01 02:09:18 2020	1593580158	200	1898	2098	1898
Wed Jul 01 02:09:19 2020	1593580159	194	1908	2102	1908
Wed Jul 01 02:09:17 2020	1593580157	203	1903	2106	1903
Wed Jul 01 02:09:16 2020	1593580156	304	1879	2183	1879
Wed Jul 01 02:09:19 2020	1593580159	197	2015	2213	2015
Wed Jul 01 02:09:16 2020	1593580156	314	1901	2215	1901
