starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:04 2020	1593580324	200	2272	2472	2272
Wed Jul 01 02:12:06 2020	1593580326	194	2278	2473	2278
Wed Jul 01 02:12:05 2020	1593580325	196	2278	2473	2278
Wed Jul 01 02:12:04 2020	1593580324	197	2277	2474	2277
Wed Jul 01 02:12:06 2020	1593580326	199	2276	2475	2276
Wed Jul 01 02:12:04 2020	1593580324	199	2282	2481	2282
Wed Jul 01 02:12:00 2020	1593580320	202	2281	2484	2281
Wed Jul 01 02:12:00 2020	1593580320	202	2289	2491	2287
Wed Jul 01 02:12:01 2020	1593580321	195	2302	2496	2302
Wed Jul 01 02:12:00 2020	1593580320	197	2300	2497	2300
Wed Jul 01 02:12:00 2020	1593580320	196	2303	2499	2303
Wed Jul 01 02:12:02 2020	1593580322	200	2301	2501	2301
Wed Jul 01 02:12:02 2020	1593580322	196	2308	2504	2308
Wed Jul 01 02:12:05 2020	1593580325	197	2313	2510	2313
Wed Jul 01 02:12:05 2020	1593580325	196	2350	2546	2349
Wed Jul 01 02:12:05 2020	1593580325	195	2359	2554	2359
Wed Jul 01 02:12:02 2020	1593580322	199	2359	2558	2359
Wed Jul 01 02:12:02 2020	1593580322	192	2378	2570	2377
Wed Jul 01 02:12:00 2020	1593580320	203	2371	2574	2371
Wed Jul 01 02:12:04 2020	1593580324	202	2383	2584	2382
Wed Jul 01 02:12:00 2020	1593580320	198	2388	2586	2387
Wed Jul 01 02:12:03 2020	1593580323	199	2393	2592	2393
Wed Jul 01 02:12:00 2020	1593580320	202	2396	2598	2396
Wed Jul 01 02:12:02 2020	1593580322	201	2413	2614	2413
Wed Jul 01 02:12:00 2020	1593580320	197	2442	2639	2442
Wed Jul 01 02:12:00 2020	1593580320	196	2444	2639	2443
Wed Jul 01 02:12:04 2020	1593580324	201	2439	2641	2439
Wed Jul 01 02:12:06 2020	1593580326	194	2456	2650	2456
Wed Jul 01 02:12:02 2020	1593580322	200	2461	2660	2461
Wed Jul 01 02:12:04 2020	1593580324	202	2474	2676	2474
Wed Jul 01 02:12:06 2020	1593580326	196	2502	2697	2502
Wed Jul 01 02:12:05 2020	1593580325	199	2500	2700	2500
Wed Jul 01 02:12:00 2020	1593580320	202	2504	2706	2504
Wed Jul 01 02:12:02 2020	1593580322	197	2514	2710	2513
Wed Jul 01 02:12:02 2020	1593580322	200	2511	2711	2511
Wed Jul 01 02:12:00 2020	1593580320	198	2516	2714	2516
Wed Jul 01 02:12:00 2020	1593580320	192	2532	2724	2532
Wed Jul 01 02:12:00 2020	1593580320	209	2516	2725	2516
Wed Jul 01 02:12:04 2020	1593580324	196	2539	2736	2539
Wed Jul 01 02:12:05 2020	1593580325	193	2543	2736	2542
Wed Jul 01 02:12:02 2020	1593580322	191	2558	2750	2558
Wed Jul 01 02:12:00 2020	1593580320	201	2562	2764	2562
Wed Jul 01 02:12:04 2020	1593580324	195	2578	2773	2578
Wed Jul 01 02:12:00 2020	1593580320	203	2580	2783	2580
Wed Jul 01 02:12:02 2020	1593580322	199	2594	2793	2594
Wed Jul 01 02:12:02 2020	1593580322	199	2595	2795	2595
Wed Jul 01 02:12:05 2020	1593580325	208	2601	2809	2601
Wed Jul 01 02:12:03 2020	1593580323	198	2613	2811	2613
Wed Jul 01 02:12:04 2020	1593580324	203	2612	2815	2612
Wed Jul 01 02:12:02 2020	1593580322	196	2630	2826	2630
Wed Jul 01 02:12:01 2020	1593580321	200	2687	2887	2687
Wed Jul 01 02:12:02 2020	1593580322	199	2703	2902	2703
Wed Jul 01 02:12:03 2020	1593580323	198	2723	2921	2722
Wed Jul 01 02:12:00 2020	1593580320	196	2743	2939	2743
Wed Jul 01 02:12:00 2020	1593580320	196	2746	2943	2746
Wed Jul 01 02:12:00 2020	1593580320	209	2758	2967	2758
Wed Jul 01 02:12:02 2020	1593580322	197	2771	2967	2763
Wed Jul 01 02:12:06 2020	1593580326	196	2832	3028	2832
Wed Jul 01 02:12:00 2020	1593580320	202	2881	3083	2880
Wed Jul 01 02:12:02 2020	1593580322	193	2944	3136	2944
Wed Jul 01 02:12:04 2020	1593580324	191	2980	3171	2980
Wed Jul 01 02:12:04 2020	1593580324	199	2976	3175	2976
Wed Jul 01 02:12:00 2020	1593580320	196	2990	3185	2990
Wed Jul 01 02:12:02 2020	1593580322	197	3142	3339	3142
Wed Jul 01 02:12:00 2020	1593580320	202	3276	3478	3276
Wed Jul 01 02:12:00 2020	1593580320	203	3354	3557	3354
Wed Jul 01 02:12:00 2020	1593580320	209	3980	4189	3980
Wed Jul 01 02:12:00 2020	1593580320	210	4267	4477	4267
