starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:07 2020	1593580507	201	3109	3310	3109
Wed Jul 01 02:15:07 2020	1593580507	196	3131	3327	3131
Wed Jul 01 02:15:13 2020	1593580513	194	3151	3345	3151
Wed Jul 01 02:15:11 2020	1593580511	196	3150	3346	3150
Wed Jul 01 02:15:07 2020	1593580507	197	3175	3371	3174
Wed Jul 01 02:15:09 2020	1593580509	202	3175	3376	3175
Wed Jul 01 02:15:07 2020	1593580507	196	3182	3378	3182
Wed Jul 01 02:15:11 2020	1593580511	200	3178	3378	3175
Wed Jul 01 02:15:11 2020	1593580511	198	3191	3390	3191
Wed Jul 01 02:15:13 2020	1593580513	192	3199	3391	3199
Wed Jul 01 02:15:14 2020	1593580514	199	3196	3395	3196
Wed Jul 01 02:15:07 2020	1593580507	201	3197	3398	3197
Wed Jul 01 02:15:07 2020	1593580507	202	3196	3398	3196
Wed Jul 01 02:15:07 2020	1593580507	196	3212	3409	3212
Wed Jul 01 02:15:13 2020	1593580513	196	3219	3415	3219
Wed Jul 01 02:15:10 2020	1593580510	202	3251	3453	3251
Wed Jul 01 02:15:12 2020	1593580512	195	3258	3453	3258
Wed Jul 01 02:15:12 2020	1593580512	197	3258	3454	3257
Wed Jul 01 02:15:07 2020	1593580507	201	3254	3455	3254
Wed Jul 01 02:15:07 2020	1593580507	195	3261	3456	3261
Wed Jul 01 02:15:07 2020	1593580507	202	3254	3456	3254
Wed Jul 01 02:15:12 2020	1593580512	201	3269	3470	3269
Wed Jul 01 02:15:13 2020	1593580513	192	3285	3477	3284
Wed Jul 01 02:15:13 2020	1593580513	192	3286	3477	3285
Wed Jul 01 02:15:13 2020	1593580513	196	3312	3508	3312
Wed Jul 01 02:15:11 2020	1593580511	197	3315	3512	3315
Wed Jul 01 02:15:11 2020	1593580511	202	3311	3513	3311
Wed Jul 01 02:15:13 2020	1593580513	206	3325	3531	3325
Wed Jul 01 02:15:07 2020	1593580507	196	3335	3532	3335
Wed Jul 01 02:15:12 2020	1593580512	202	3332	3534	3332
Wed Jul 01 02:15:13 2020	1593580513	194	3341	3535	3341
Wed Jul 01 02:15:10 2020	1593580510	199	3352	3550	3351
Wed Jul 01 02:15:09 2020	1593580509	198	3405	3603	3405
Wed Jul 01 02:15:09 2020	1593580509	220	3410	3630	3410
Wed Jul 01 02:15:11 2020	1593580511	196	3443	3639	3443
Wed Jul 01 02:15:11 2020	1593580511	193	3450	3643	3450
Wed Jul 01 02:15:13 2020	1593580513	200	3445	3645	3445
Wed Jul 01 02:15:10 2020	1593580510	200	3449	3648	3448
Wed Jul 01 02:15:09 2020	1593580509	217	3437	3654	3437
Wed Jul 01 02:15:13 2020	1593580513	199	3462	3662	3462
Wed Jul 01 02:15:11 2020	1593580511	197	3481	3678	3480
Wed Jul 01 02:15:11 2020	1593580511	197	3488	3684	3488
Wed Jul 01 02:15:10 2020	1593580510	199	3505	3704	3505
Wed Jul 01 02:15:09 2020	1593580509	222	3489	3712	3489
Wed Jul 01 02:15:07 2020	1593580507	197	3534	3731	3534
Wed Jul 01 02:15:07 2020	1593580507	202	3533	3735	3533
Wed Jul 01 02:15:10 2020	1593580510	198	3552	3750	3552
Wed Jul 01 02:15:10 2020	1593580510	197	3576	3773	3576
Wed Jul 01 02:15:10 2020	1593580510	195	3579	3774	3579
Wed Jul 01 02:15:12 2020	1593580512	198	3593	3791	3593
Wed Jul 01 02:15:13 2020	1593580513	198	3613	3811	3613
Wed Jul 01 02:15:11 2020	1593580511	199	3618	3817	3618
Wed Jul 01 02:15:09 2020	1593580509	221	3605	3826	3605
Wed Jul 01 02:15:10 2020	1593580510	195	3632	3828	3632
Wed Jul 01 02:15:07 2020	1593580507	197	3645	3841	3645
Wed Jul 01 02:15:07 2020	1593580507	197	3646	3843	3646
Wed Jul 01 02:15:12 2020	1593580512	198	3664	3861	3664
Wed Jul 01 02:15:12 2020	1593580512	201	3674	3874	3674
Wed Jul 01 02:15:07 2020	1593580507	197	3693	3890	3693
Wed Jul 01 02:15:07 2020	1593580507	202	3691	3893	3691
Wed Jul 01 02:15:09 2020	1593580509	203	3710	3913	3710
Wed Jul 01 02:15:07 2020	1593580507	197	3721	3918	3720
Wed Jul 01 02:15:12 2020	1593580512	195	3739	3934	3739
Wed Jul 01 02:15:12 2020	1593580512	199	3739	3938	3739
Wed Jul 01 02:15:07 2020	1593580507	202	3752	3954	3752
Wed Jul 01 02:15:12 2020	1593580512	199	3807	4006	3807
Wed Jul 01 02:15:07 2020	1593580507	202	3852	4054	3852
Wed Jul 01 02:15:07 2020	1593580507	201	3875	4077	3875
Wed Jul 01 02:15:07 2020	1593580507	201	3901	4102	3901
Wed Jul 01 02:15:11 2020	1593580511	198	3912	4110	3912
Wed Jul 01 02:15:11 2020	1593580511	199	3958	4156	3958
Wed Jul 01 02:15:11 2020	1593580511	193	3973	4166	3973
Wed Jul 01 02:15:07 2020	1593580507	198	3986	4185	3986
Wed Jul 01 02:15:11 2020	1593580511	197	4014	4211	4014
Wed Jul 01 02:15:09 2020	1593580509	192	4080	4272	4080
Wed Jul 01 02:15:07 2020	1593580507	203	4159	4363	4159
Wed Jul 01 02:15:09 2020	1593580509	201	4197	4398	4197
Wed Jul 01 02:15:07 2020	1593580507	201	4314	4516	4314
Wed Jul 01 02:15:11 2020	1593580511	192	4449	4641	4449
Wed Jul 01 02:15:11 2020	1593580511	199	4695	4894	4695
Wed Jul 01 02:15:11 2020	1593580511	203	4705	4907	4705
Wed Jul 01 02:15:07 2020	1593580507	197	4769	4966	4769
Wed Jul 01 02:15:07 2020	1593580507	199	4852	5050	4852
Wed Jul 01 02:15:07 2020	1593580507	201	4885	5086	4885
Wed Jul 01 02:15:07 2020	1593580507	199	4918	5117	4918
Wed Jul 01 02:15:07 2020	1593580507	201	4986	5188	4986
Wed Jul 01 02:15:07 2020	1593580507	201	5139	5340	5139
Wed Jul 01 02:15:07 2020	1593580507	198	5339	5537	5338
