starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:33 2020	1593580293	202	2155	2357	2155
Wed Jul 01 02:11:28 2020	1593580288	196	2164	2361	2164
Wed Jul 01 02:11:30 2020	1593580290	192	2178	2370	2178
Wed Jul 01 02:11:35 2020	1593580295	195	2176	2371	2176
Wed Jul 01 02:11:33 2020	1593580293	197	2175	2372	2175
Wed Jul 01 02:11:28 2020	1593580288	193	2182	2375	2182
Wed Jul 01 02:11:30 2020	1593580290	201	2177	2378	2176
Wed Jul 01 02:11:33 2020	1593580293	197	2182	2379	2182
Wed Jul 01 02:11:30 2020	1593580290	193	2192	2385	2192
Wed Jul 01 02:11:35 2020	1593580295	205	2183	2388	2183
Wed Jul 01 02:11:35 2020	1593580295	196	2195	2391	2195
Wed Jul 01 02:11:28 2020	1593580288	203	2189	2393	2189
Wed Jul 01 02:11:35 2020	1593580295	200	2194	2395	2194
Wed Jul 01 02:11:29 2020	1593580289	193	2204	2396	2204
Wed Jul 01 02:11:28 2020	1593580288	203	2208	2411	2208
Wed Jul 01 02:11:32 2020	1593580292	198	2216	2414	2216
Wed Jul 01 02:11:31 2020	1593580291	202	2216	2418	2216
Wed Jul 01 02:11:28 2020	1593580288	203	2225	2428	2225
Wed Jul 01 02:11:28 2020	1593580288	196	2248	2444	2248
Wed Jul 01 02:11:31 2020	1593580291	194	2254	2448	2254
Wed Jul 01 02:11:35 2020	1593580295	197	2253	2450	2253
Wed Jul 01 02:11:28 2020	1593580288	202	2252	2454	2252
Wed Jul 01 02:11:30 2020	1593580290	200	2258	2458	2258
Wed Jul 01 02:11:28 2020	1593580288	198	2260	2458	2260
Wed Jul 01 02:11:31 2020	1593580291	198	2280	2478	2280
Wed Jul 01 02:11:32 2020	1593580292	194	2284	2478	2284
Wed Jul 01 02:11:34 2020	1593580294	202	2289	2491	2289
Wed Jul 01 02:11:35 2020	1593580295	204	2295	2499	2295
Wed Jul 01 02:11:34 2020	1593580294	193	2309	2502	2308
Wed Jul 01 02:11:31 2020	1593580291	194	2319	2513	2319
Wed Jul 01 02:11:28 2020	1593580288	203	2316	2518	2316
Wed Jul 01 02:11:33 2020	1593580293	200	2354	2553	2354
Wed Jul 01 02:11:30 2020	1593580290	197	2364	2560	2364
Wed Jul 01 02:11:28 2020	1593580288	203	2371	2574	2371
Wed Jul 01 02:11:31 2020	1593580291	200	2377	2577	2377
Wed Jul 01 02:11:31 2020	1593580291	200	2381	2580	2381
Wed Jul 01 02:11:30 2020	1593580290	195	2388	2583	2388
Wed Jul 01 02:11:28 2020	1593580288	197	2386	2583	2386
Wed Jul 01 02:11:31 2020	1593580291	211	2375	2586	2375
Wed Jul 01 02:11:35 2020	1593580295	202	2401	2603	2401
Wed Jul 01 02:11:30 2020	1593580290	194	2415	2609	2415
Wed Jul 01 02:11:30 2020	1593580290	192	2436	2628	2436
Wed Jul 01 02:11:32 2020	1593580292	193	2440	2633	2440
Wed Jul 01 02:11:35 2020	1593580295	192	2446	2638	2446
Wed Jul 01 02:11:28 2020	1593580288	194	2460	2654	2460
Wed Jul 01 02:11:30 2020	1593580290	193	2465	2659	2465
Wed Jul 01 02:11:32 2020	1593580292	197	2471	2667	2471
Wed Jul 01 02:11:30 2020	1593580290	196	2477	2672	2477
Wed Jul 01 02:11:30 2020	1593580290	195	2483	2677	2483
Wed Jul 01 02:11:33 2020	1593580293	198	2486	2683	2486
Wed Jul 01 02:11:28 2020	1593580288	197	2493	2690	2493
Wed Jul 01 02:11:30 2020	1593580290	198	2499	2697	2499
Wed Jul 01 02:11:32 2020	1593580292	196	2507	2702	2507
Wed Jul 01 02:11:31 2020	1593580291	192	2520	2712	2520
Wed Jul 01 02:11:33 2020	1593580293	197	2535	2732	2535
Wed Jul 01 02:11:28 2020	1593580288	196	2540	2737	2540
Wed Jul 01 02:11:34 2020	1593580294	195	2549	2744	2549
Wed Jul 01 02:11:28 2020	1593580288	201	2548	2749	2548
Wed Jul 01 02:11:33 2020	1593580293	200	2582	2782	2582
Wed Jul 01 02:11:34 2020	1593580294	204	2578	2782	2578
Wed Jul 01 02:11:34 2020	1593580294	191	2592	2784	2592
Wed Jul 01 02:11:34 2020	1593580294	198	2591	2789	2591
Wed Jul 01 02:11:28 2020	1593580288	192	2613	2805	2613
Wed Jul 01 02:11:33 2020	1593580293	200	2615	2814	2615
Wed Jul 01 02:11:31 2020	1593580291	196	2621	2817	2621
Wed Jul 01 02:11:28 2020	1593580288	196	2622	2818	2622
Wed Jul 01 02:11:32 2020	1593580292	199	2628	2827	2628
Wed Jul 01 02:11:34 2020	1593580294	196	2637	2832	2637
Wed Jul 01 02:11:30 2020	1593580290	203	2640	2843	2640
Wed Jul 01 02:11:30 2020	1593580290	199	2646	2845	2643
Wed Jul 01 02:11:33 2020	1593580293	196	2654	2850	2654
Wed Jul 01 02:11:33 2020	1593580293	199	2655	2853	2655
Wed Jul 01 02:11:31 2020	1593580291	195	2659	2854	2659
Wed Jul 01 02:11:33 2020	1593580293	200	2671	2872	2629
Wed Jul 01 02:11:31 2020	1593580291	196	2693	2889	2693
Wed Jul 01 02:11:34 2020	1593580294	198	2708	2906	2708
Wed Jul 01 02:11:30 2020	1593580290	191	2716	2907	2716
Wed Jul 01 02:11:28 2020	1593580288	199	2732	2930	2732
Wed Jul 01 02:11:31 2020	1593580291	196	2748	2943	2748
Wed Jul 01 02:11:30 2020	1593580290	201	2744	2945	2744
Wed Jul 01 02:11:33 2020	1593580293	200	2762	2962	2762
Wed Jul 01 02:11:28 2020	1593580288	200	2763	2964	2763
Wed Jul 01 02:11:28 2020	1593580288	196	2791	2987	2791
Wed Jul 01 02:11:31 2020	1593580291	194	2825	3019	2825
Wed Jul 01 02:11:31 2020	1593580291	196	2846	3042	2846
Wed Jul 01 02:11:34 2020	1593580294	195	2856	3051	2856
Wed Jul 01 02:11:28 2020	1593580288	197	2859	3056	2859
Wed Jul 01 02:11:28 2020	1593580288	202	2854	3056	2854
Wed Jul 01 02:11:30 2020	1593580290	195	2864	3059	2864
Wed Jul 01 02:11:30 2020	1593580290	198	2863	3061	2863
Wed Jul 01 02:11:33 2020	1593580293	199	2872	3071	2872
Wed Jul 01 02:11:34 2020	1593580294	202	2927	3129	2927
Wed Jul 01 02:11:28 2020	1593580288	197	2958	3154	2958
Wed Jul 01 02:11:28 2020	1593580288	196	2966	3162	2966
Wed Jul 01 02:11:28 2020	1593580288	202	2960	3163	2960
Wed Jul 01 02:11:34 2020	1593580294	204	2975	3179	2975
Wed Jul 01 02:11:33 2020	1593580293	198	3066	3263	3066
Wed Jul 01 02:11:28 2020	1593580288	195	3075	3270	3075
Wed Jul 01 02:11:34 2020	1593580294	206	3100	3305	3100
Wed Jul 01 02:11:28 2020	1593580288	202	3123	3325	3123
Wed Jul 01 02:11:34 2020	1593580294	197	3160	3356	3160
Wed Jul 01 02:11:28 2020	1593580288	196	3182	3378	3182
Wed Jul 01 02:11:34 2020	1593580294	198	3211	3410	3211
Wed Jul 01 02:11:33 2020	1593580293	199	3241	3441	3241
Wed Jul 01 02:11:28 2020	1593580288	202	3242	3444	3242
Wed Jul 01 02:11:28 2020	1593580288	195	3254	3449	3253
Wed Jul 01 02:11:28 2020	1593580288	203	3259	3462	3256
Wed Jul 01 02:11:28 2020	1593580288	203	3279	3482	3279
Wed Jul 01 02:11:28 2020	1593580288	196	3372	3568	3372
Wed Jul 01 02:11:31 2020	1593580291	200	3385	3584	3384
Wed Jul 01 02:11:30 2020	1593580290	201	3413	3615	3413
Wed Jul 01 02:11:28 2020	1593580288	197	3492	3689	3492
Wed Jul 01 02:11:28 2020	1593580288	196	3574	3770	3574
Wed Jul 01 02:11:28 2020	1593580288	202	3601	3803	3601
Wed Jul 01 02:11:32 2020	1593580292	197	3779	3976	3779
Wed Jul 01 02:11:28 2020	1593580288	202	4127	4330	4127
