starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:05 2020	1593579965	289	951	1240	951
Wed Jul 01 02:06:09 2020	1593579969	198	1051	1249	1051
Wed Jul 01 02:06:08 2020	1593579968	196	1053	1250	1053
Wed Jul 01 02:06:09 2020	1593579969	197	1056	1252	1055
Wed Jul 01 02:06:01 2020	1593579961	200	1058	1258	1058
Wed Jul 01 02:06:10 2020	1593579970	196	1063	1259	1063
Wed Jul 01 02:06:09 2020	1593579969	201	1059	1259	1059
Wed Jul 01 02:06:06 2020	1593579966	196	1066	1262	1066
Wed Jul 01 02:06:08 2020	1593579968	193	1076	1269	1076
Wed Jul 01 02:06:07 2020	1593579967	201	1074	1275	1074
Wed Jul 01 02:06:08 2020	1593579968	197	1086	1283	1086
Wed Jul 01 02:06:07 2020	1593579967	197	1087	1284	1087
Wed Jul 01 02:06:01 2020	1593579961	205	1092	1297	1092
Wed Jul 01 02:06:01 2020	1593579961	195	1106	1302	1106
Wed Jul 01 02:06:10 2020	1593579970	213	1093	1306	1093
Wed Jul 01 02:06:10 2020	1593579970	200	1113	1313	1113
Wed Jul 01 02:06:01 2020	1593579961	199	1134	1333	1134
Wed Jul 01 02:06:08 2020	1593579968	197	1153	1350	1153
Wed Jul 01 02:06:01 2020	1593579961	196	1171	1367	1171
Wed Jul 01 02:06:07 2020	1593579967	301	1078	1379	1078
Wed Jul 01 02:06:01 2020	1593579961	193	1192	1385	1192
Wed Jul 01 02:06:06 2020	1593579966	194	1199	1393	1199
Wed Jul 01 02:06:06 2020	1593579966	200	1195	1395	1195
Wed Jul 01 02:06:07 2020	1593579967	301	1111	1412	1111
Wed Jul 01 02:06:07 2020	1593579967	301	1111	1413	1111
Wed Jul 01 02:06:06 2020	1593579966	197	1237	1433	1236
Wed Jul 01 02:06:06 2020	1593579966	196	1238	1434	1238
Wed Jul 01 02:06:01 2020	1593579961	207	1245	1452	1245
Wed Jul 01 02:06:10 2020	1593579970	195	1257	1452	1257
Wed Jul 01 02:06:01 2020	1593579961	196	1259	1455	1259
Wed Jul 01 02:06:01 2020	1593579961	198	1314	1512	1314
Wed Jul 01 02:06:01 2020	1593579961	194	1333	1527	1333
Wed Jul 01 02:06:10 2020	1593579970	201	1359	1560	1359
Wed Jul 01 02:06:05 2020	1593579965	311	1264	1575	1264
