starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:04:21 2020	1593579861	196	342	538	342
Wed Jul 01 02:04:27 2020	1593579867	197	341	538	341
Wed Jul 01 02:04:26 2020	1593579866	201	337	538	337
Wed Jul 01 02:04:25 2020	1593579865	203	335	538	335
Wed Jul 01 02:04:22 2020	1593579862	194	346	540	346
Wed Jul 01 02:04:26 2020	1593579866	192	348	540	348
Wed Jul 01 02:04:24 2020	1593579864	193	349	542	348
Wed Jul 01 02:04:29 2020	1593579869	195	347	542	346
Wed Jul 01 02:04:21 2020	1593579861	200	343	543	343
Wed Jul 01 02:04:21 2020	1593579861	197	347	544	347
Wed Jul 01 02:04:27 2020	1593579867	200	348	548	348
Wed Jul 01 02:04:25 2020	1593579865	199	351	550	351
Wed Jul 01 02:04:23 2020	1593579863	197	354	551	354
Wed Jul 01 02:04:25 2020	1593579865	196	356	552	355
Wed Jul 01 02:04:30 2020	1593579870	198	356	554	356
Wed Jul 01 02:04:30 2020	1593579870	199	359	558	359
Wed Jul 01 02:04:21 2020	1593579861	195	364	559	364
Wed Jul 01 02:04:23 2020	1593579863	198	363	561	363
Wed Jul 01 02:04:29 2020	1593579869	200	361	561	361
Wed Jul 01 02:04:27 2020	1593579867	194	370	564	370
Wed Jul 01 02:04:21 2020	1593579861	198	366	565	366
Wed Jul 01 02:04:27 2020	1593579867	200	366	566	366
Wed Jul 01 02:04:26 2020	1593579866	198	371	569	371
Wed Jul 01 02:04:23 2020	1593579863	196	375	571	375
Wed Jul 01 02:04:27 2020	1593579867	198	374	572	374
Wed Jul 01 02:04:20 2020	1593579860	200	373	572	373
Wed Jul 01 02:04:29 2020	1593579869	196	377	574	377
Wed Jul 01 02:04:27 2020	1593579867	198	377	575	377
Wed Jul 01 02:04:27 2020	1593579867	194	381	575	381
Wed Jul 01 02:04:22 2020	1593579862	196	378	575	378
Wed Jul 01 02:04:28 2020	1593579868	198	386	583	385
Wed Jul 01 02:04:20 2020	1593579860	195	391	586	391
Wed Jul 01 02:04:20 2020	1593579860	195	391	586	391
Wed Jul 01 02:04:24 2020	1593579864	196	391	587	391
Wed Jul 01 02:04:24 2020	1593579864	193	394	587	394
Wed Jul 01 02:04:20 2020	1593579860	198	389	587	389
Wed Jul 01 02:04:22 2020	1593579862	198	389	587	389
Wed Jul 01 02:04:24 2020	1593579864	198	391	589	391
Wed Jul 01 02:04:26 2020	1593579866	201	390	592	390
Wed Jul 01 02:04:22 2020	1593579862	199	395	594	395
Wed Jul 01 02:04:25 2020	1593579865	194	402	596	402
Wed Jul 01 02:04:23 2020	1593579863	194	402	596	402
Wed Jul 01 02:04:27 2020	1593579867	194	406	599	406
Wed Jul 01 02:04:27 2020	1593579867	199	403	601	403
Wed Jul 01 02:04:24 2020	1593579864	195	407	603	407
Wed Jul 01 02:04:20 2020	1593579860	195	409	603	409
Wed Jul 01 02:04:28 2020	1593579868	194	411	605	411
Wed Jul 01 02:04:29 2020	1593579869	205	403	607	403
Wed Jul 01 02:04:27 2020	1593579867	199	411	610	411
Wed Jul 01 02:04:20 2020	1593579860	201	410	611	410
Wed Jul 01 02:04:26 2020	1593579866	193	417	611	417
Wed Jul 01 02:04:21 2020	1593579861	201	414	615	414
Wed Jul 01 02:04:29 2020	1593579869	195	420	615	420
Wed Jul 01 02:04:25 2020	1593579865	199	417	616	417
Wed Jul 01 02:04:22 2020	1593579862	197	418	616	418
Wed Jul 01 02:04:22 2020	1593579862	193	423	616	423
Wed Jul 01 02:04:21 2020	1593579861	200	417	616	417
Wed Jul 01 02:04:30 2020	1593579870	200	417	617	417
Wed Jul 01 02:04:30 2020	1593579870	202	415	617	415
Wed Jul 01 02:04:29 2020	1593579869	194	426	620	426
Wed Jul 01 02:04:29 2020	1593579869	202	420	621	420
Wed Jul 01 02:04:28 2020	1593579868	196	426	622	426
Wed Jul 01 02:04:23 2020	1593579863	197	426	622	426
Wed Jul 01 02:04:22 2020	1593579862	200	426	626	426
Wed Jul 01 02:04:27 2020	1593579867	199	427	627	427
Wed Jul 01 02:04:20 2020	1593579860	200	429	629	429
Wed Jul 01 02:04:23 2020	1593579863	201	429	629	429
Wed Jul 01 02:04:30 2020	1593579870	200	432	632	432
Wed Jul 01 02:04:29 2020	1593579869	198	435	633	435
Wed Jul 01 02:04:21 2020	1593579861	202	432	634	432
Wed Jul 01 02:04:22 2020	1593579862	201	433	635	433
Wed Jul 01 02:04:26 2020	1593579866	198	437	635	437
Wed Jul 01 02:04:29 2020	1593579869	192	444	636	444
Wed Jul 01 02:04:27 2020	1593579867	205	432	637	432
Wed Jul 01 02:04:20 2020	1593579860	203	434	637	434
Wed Jul 01 02:04:30 2020	1593579870	194	443	637	443
Wed Jul 01 02:04:25 2020	1593579865	210	427	637	427
Wed Jul 01 02:04:21 2020	1593579861	197	441	638	441
Wed Jul 01 02:04:22 2020	1593579862	198	441	638	440
Wed Jul 01 02:04:28 2020	1593579868	196	444	640	444
Wed Jul 01 02:04:25 2020	1593579865	215	425	640	424
Wed Jul 01 02:04:25 2020	1593579865	215	425	640	425
Wed Jul 01 02:04:23 2020	1593579863	196	444	640	444
Wed Jul 01 02:04:30 2020	1593579870	195	447	642	433
Wed Jul 01 02:04:25 2020	1593579865	201	442	642	442
Wed Jul 01 02:04:28 2020	1593579868	198	445	643	445
Wed Jul 01 02:04:22 2020	1593579862	200	444	644	444
Wed Jul 01 02:04:23 2020	1593579863	195	451	646	451
Wed Jul 01 02:04:27 2020	1593579867	199	447	646	446
Wed Jul 01 02:04:23 2020	1593579863	194	453	647	453
Wed Jul 01 02:04:24 2020	1593579864	200	448	648	448
Wed Jul 01 02:04:23 2020	1593579863	193	455	649	455
Wed Jul 01 02:04:30 2020	1593579870	200	450	650	450
Wed Jul 01 02:04:25 2020	1593579865	192	458	650	458
Wed Jul 01 02:04:22 2020	1593579862	199	452	651	452
Wed Jul 01 02:04:23 2020	1593579863	202	451	653	451
Wed Jul 01 02:04:27 2020	1593579867	202	454	656	454
Wed Jul 01 02:04:24 2020	1593579864	193	465	658	465
Wed Jul 01 02:04:29 2020	1593579869	196	463	659	463
Wed Jul 01 02:04:27 2020	1593579867	200	461	660	461
Wed Jul 01 02:04:29 2020	1593579869	199	468	666	468
Wed Jul 01 02:04:23 2020	1593579863	195	472	667	472
Wed Jul 01 02:04:20 2020	1593579860	192	481	674	481
Wed Jul 01 02:04:24 2020	1593579864	200	476	675	475
Wed Jul 01 02:04:24 2020	1593579864	196	480	676	480
Wed Jul 01 02:04:29 2020	1593579869	194	484	678	484
Wed Jul 01 02:04:23 2020	1593579863	198	485	683	485
Wed Jul 01 02:04:29 2020	1593579869	200	485	684	485
Wed Jul 01 02:04:19 2020	1593579859	199	486	685	486
Wed Jul 01 02:04:20 2020	1593579860	196	489	685	489
Wed Jul 01 02:04:29 2020	1593579869	202	487	688	486
Wed Jul 01 02:04:24 2020	1593579864	200	490	690	489
Wed Jul 01 02:04:24 2020	1593579864	194	498	692	498
Wed Jul 01 02:04:27 2020	1593579867	199	496	695	496
Wed Jul 01 02:04:19 2020	1593579859	193	502	696	502
Wed Jul 01 02:04:25 2020	1593579865	198	502	701	502
Wed Jul 01 02:04:29 2020	1593579869	200	502	702	502
Wed Jul 01 02:04:20 2020	1593579860	195	509	704	509
Wed Jul 01 02:04:20 2020	1593579860	197	508	705	508
Wed Jul 01 02:04:30 2020	1593579870	199	508	707	507
Wed Jul 01 02:04:30 2020	1593579870	200	511	711	511
Wed Jul 01 02:04:24 2020	1593579864	194	519	713	519
Wed Jul 01 02:04:20 2020	1593579860	197	520	717	520
Wed Jul 01 02:04:22 2020	1593579862	195	524	719	524
Wed Jul 01 02:04:25 2020	1593579865	193	544	738	544
Wed Jul 01 02:04:27 2020	1593579867	200	543	743	543
Wed Jul 01 02:04:19 2020	1593579859	200	543	743	543
Wed Jul 01 02:04:19 2020	1593579859	198	565	763	565
Wed Jul 01 02:04:19 2020	1593579859	198	610	808	610
Wed Jul 01 02:04:19 2020	1593579859	198	611	809	611
Wed Jul 01 02:04:19 2020	1593579859	193	643	836	643
Wed Jul 01 02:04:19 2020	1593579859	194	643	836	643
Wed Jul 01 02:04:19 2020	1593579859	198	643	841	643
Wed Jul 01 02:04:19 2020	1593579859	201	640	841	640
