starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:57 2020	1593580497	196	4491	4687	4491
Wed Jul 01 02:14:57 2020	1593580497	202	4532	4734	4532
Wed Jul 01 02:15:00 2020	1593580500	198	4542	4740	4542
Wed Jul 01 02:14:57 2020	1593580497	197	4630	4826	4629
Wed Jul 01 02:14:57 2020	1593580497	205	4676	4881	4676
Wed Jul 01 02:14:57 2020	1593580497	199	4687	4885	4687
Wed Jul 01 02:15:00 2020	1593580500	196	4691	4887	4691
Wed Jul 01 02:15:00 2020	1593580500	201	4689	4890	4689
Wed Jul 01 02:15:00 2020	1593580500	198	4705	4902	4705
Wed Jul 01 02:14:57 2020	1593580497	203	4716	4919	4716
Wed Jul 01 02:15:00 2020	1593580500	198	4729	4928	4729
Wed Jul 01 02:15:00 2020	1593580500	202	4744	4946	4744
Wed Jul 01 02:14:57 2020	1593580497	202	4861	5063	4861
Wed Jul 01 02:14:57 2020	1593580497	205	4864	5069	4864
Wed Jul 01 02:14:57 2020	1593580497	204	4866	5070	4866
Wed Jul 01 02:15:00 2020	1593580500	201	4907	5107	4907
Wed Jul 01 02:14:57 2020	1593580497	202	4940	5142	4940
Wed Jul 01 02:14:57 2020	1593580497	197	5076	5273	5076
Wed Jul 01 02:14:57 2020	1593580497	203	5161	5364	5161
Wed Jul 01 02:14:57 2020	1593580497	202	5165	5367	5164
Wed Jul 01 02:14:57 2020	1593580497	200	5211	5410	5211
Wed Jul 01 02:14:57 2020	1593580497	202	5477	5680	5477
