starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:33 2020	1593580233	199	1160	1359	1160
Wed Jul 01 02:10:33 2020	1593580233	195	1189	1384	1189
Wed Jul 01 02:10:33 2020	1593580233	195	1197	1392	1197
Wed Jul 01 02:10:31 2020	1593580231	202	1200	1402	1200
Wed Jul 01 02:10:28 2020	1593580228	204	1203	1407	1203
Wed Jul 01 02:10:25 2020	1593580225	193	1236	1429	1236
Wed Jul 01 02:10:31 2020	1593580231	197	1240	1437	1240
Wed Jul 01 02:10:29 2020	1593580229	198	1246	1444	1246
Wed Jul 01 02:10:32 2020	1593580232	202	1247	1449	1247
Wed Jul 01 02:10:26 2020	1593580226	199	1255	1453	1255
Wed Jul 01 02:10:33 2020	1593580233	198	1259	1458	1259
Wed Jul 01 02:10:25 2020	1593580225	202	1270	1473	1270
Wed Jul 01 02:10:31 2020	1593580231	198	1278	1476	1278
Wed Jul 01 02:10:33 2020	1593580233	202	1275	1478	1274
Wed Jul 01 02:10:27 2020	1593580227	195	1305	1500	1305
Wed Jul 01 02:10:25 2020	1593580225	194	1320	1514	1320
Wed Jul 01 02:10:28 2020	1593580228	199	1320	1519	1320
Wed Jul 01 02:10:25 2020	1593580225	202	1333	1535	1333
Wed Jul 01 02:10:27 2020	1593580227	201	1343	1544	1342
Wed Jul 01 02:10:29 2020	1593580229	198	1356	1554	1356
Wed Jul 01 02:10:33 2020	1593580233	192	1374	1566	1374
Wed Jul 01 02:10:31 2020	1593580231	196	1380	1576	1380
Wed Jul 01 02:10:30 2020	1593580230	198	1388	1585	1388
Wed Jul 01 02:10:31 2020	1593580231	201	1393	1593	1393
Wed Jul 01 02:10:30 2020	1593580230	197	1397	1594	1397
Wed Jul 01 02:10:32 2020	1593580232	196	1400	1596	1400
Wed Jul 01 02:10:31 2020	1593580231	196	1402	1598	1402
Wed Jul 01 02:10:32 2020	1593580232	195	1412	1607	1412
Wed Jul 01 02:10:27 2020	1593580227	195	1442	1637	1442
Wed Jul 01 02:10:33 2020	1593580233	199	1448	1646	1448
Wed Jul 01 02:10:33 2020	1593580233	200	1456	1656	1450
Wed Jul 01 02:10:31 2020	1593580231	202	1469	1671	1469
Wed Jul 01 02:10:29 2020	1593580229	205	1468	1673	1468
Wed Jul 01 02:10:31 2020	1593580231	199	1475	1674	1475
Wed Jul 01 02:10:33 2020	1593580233	200	1478	1678	1478
Wed Jul 01 02:10:29 2020	1593580229	196	1483	1679	1483
Wed Jul 01 02:10:33 2020	1593580233	195	1490	1685	1490
Wed Jul 01 02:10:25 2020	1593580225	201	1486	1687	1486
Wed Jul 01 02:10:30 2020	1593580230	203	1495	1698	1495
Wed Jul 01 02:10:30 2020	1593580230	197	1517	1715	1517
Wed Jul 01 02:10:30 2020	1593580230	201	1523	1724	1523
Wed Jul 01 02:10:30 2020	1593580230	197	1536	1732	1536
Wed Jul 01 02:10:27 2020	1593580227	198	1539	1737	1539
Wed Jul 01 02:10:30 2020	1593580230	194	1545	1738	1545
Wed Jul 01 02:10:27 2020	1593580227	200	1546	1746	1546
Wed Jul 01 02:10:27 2020	1593580227	197	1551	1748	1551
Wed Jul 01 02:10:25 2020	1593580225	202	1553	1755	1553
Wed Jul 01 02:10:30 2020	1593580230	198	1562	1760	1562
Wed Jul 01 02:10:32 2020	1593580232	195	1572	1767	1572
Wed Jul 01 02:10:32 2020	1593580232	193	1593	1786	1593
Wed Jul 01 02:10:31 2020	1593580231	198	1606	1804	1606
Wed Jul 01 02:10:25 2020	1593580225	193	1620	1813	1620
Wed Jul 01 02:10:29 2020	1593580229	201	1613	1814	1613
Wed Jul 01 02:10:30 2020	1593580230	197	1638	1835	1638
Wed Jul 01 02:10:33 2020	1593580233	193	1643	1836	1643
Wed Jul 01 02:10:25 2020	1593580225	202	1636	1838	1636
Wed Jul 01 02:10:27 2020	1593580227	201	1641	1842	1641
Wed Jul 01 02:10:27 2020	1593580227	197	1646	1843	1646
Wed Jul 01 02:10:33 2020	1593580233	195	1650	1845	1650
Wed Jul 01 02:10:27 2020	1593580227	194	1653	1847	1653
Wed Jul 01 02:10:32 2020	1593580232	199	1659	1857	1659
Wed Jul 01 02:10:25 2020	1593580225	201	1661	1862	1661
Wed Jul 01 02:10:25 2020	1593580225	201	1663	1864	1663
Wed Jul 01 02:10:25 2020	1593580225	203	1663	1866	1663
Wed Jul 01 02:10:27 2020	1593580227	197	1680	1877	1680
Wed Jul 01 02:10:27 2020	1593580227	193	1691	1884	1691
Wed Jul 01 02:10:28 2020	1593580228	198	1720	1918	1720
Wed Jul 01 02:10:31 2020	1593580231	197	1727	1924	1727
Wed Jul 01 02:10:29 2020	1593580229	202	1734	1936	1734
Wed Jul 01 02:10:33 2020	1593580233	193	1744	1937	1744
Wed Jul 01 02:10:26 2020	1593580226	196	1760	1956	1760
Wed Jul 01 02:10:25 2020	1593580225	194	1766	1960	1766
Wed Jul 01 02:10:29 2020	1593580229	199	1769	1968	1769
Wed Jul 01 02:10:25 2020	1593580225	202	1782	1983	1782
Wed Jul 01 02:10:26 2020	1593580226	196	1788	1985	1788
Wed Jul 01 02:10:25 2020	1593580225	201	1797	1998	1797
Wed Jul 01 02:10:28 2020	1593580228	200	1806	2006	1806
Wed Jul 01 02:10:25 2020	1593580225	202	1808	2010	1807
Wed Jul 01 02:10:27 2020	1593580227	203	1820	2024	1820
Wed Jul 01 02:10:29 2020	1593580229	200	1826	2026	1826
Wed Jul 01 02:10:25 2020	1593580225	202	1846	2047	1846
Wed Jul 01 02:10:31 2020	1593580231	195	1860	2055	1860
Wed Jul 01 02:10:27 2020	1593580227	192	1866	2058	1866
Wed Jul 01 02:10:25 2020	1593580225	201	1874	2075	1874
Wed Jul 01 02:10:25 2020	1593580225	203	1875	2077	1875
Wed Jul 01 02:10:28 2020	1593580228	204	1878	2082	1878
Wed Jul 01 02:10:32 2020	1593580232	197	1898	2095	1898
Wed Jul 01 02:10:31 2020	1593580231	202	1893	2095	1893
Wed Jul 01 02:10:29 2020	1593580229	194	1910	2103	1909
Wed Jul 01 02:10:28 2020	1593580228	198	1910	2108	1910
Wed Jul 01 02:10:28 2020	1593580228	198	1912	2110	1912
Wed Jul 01 02:10:27 2020	1593580227	198	1935	2133	1935
Wed Jul 01 02:10:31 2020	1593580231	201	1933	2134	1933
Wed Jul 01 02:10:29 2020	1593580229	198	1940	2139	1940
Wed Jul 01 02:10:29 2020	1593580229	205	1939	2143	1938
Wed Jul 01 02:10:30 2020	1593580230	201	1942	2143	1942
Wed Jul 01 02:10:25 2020	1593580225	193	1954	2148	1954
Wed Jul 01 02:10:32 2020	1593580232	197	1952	2149	1952
Wed Jul 01 02:10:27 2020	1593580227	195	1960	2154	1960
Wed Jul 01 02:10:25 2020	1593580225	201	1954	2155	1954
Wed Jul 01 02:10:25 2020	1593580225	194	1977	2171	1977
Wed Jul 01 02:10:27 2020	1593580227	202	1988	2190	1988
Wed Jul 01 02:10:31 2020	1593580231	197	1996	2193	1996
Wed Jul 01 02:10:28 2020	1593580228	194	2000	2194	1990
Wed Jul 01 02:10:27 2020	1593580227	194	2024	2218	2024
Wed Jul 01 02:10:32 2020	1593580232	199	2023	2222	2023
Wed Jul 01 02:10:32 2020	1593580232	201	2023	2224	2023
Wed Jul 01 02:10:25 2020	1593580225	203	2023	2226	2023
Wed Jul 01 02:10:25 2020	1593580225	202	2024	2226	2023
Wed Jul 01 02:10:32 2020	1593580232	198	2028	2227	2028
Wed Jul 01 02:10:30 2020	1593580230	200	2040	2240	2040
Wed Jul 01 02:10:25 2020	1593580225	194	2054	2248	2054
Wed Jul 01 02:10:25 2020	1593580225	201	2047	2248	2047
Wed Jul 01 02:10:31 2020	1593580231	204	2048	2252	2048
Wed Jul 01 02:10:29 2020	1593580229	201	2056	2256	2055
Wed Jul 01 02:10:29 2020	1593580229	199	2070	2268	2070
Wed Jul 01 02:10:30 2020	1593580230	199	2072	2272	2072
Wed Jul 01 02:10:32 2020	1593580232	196	2085	2281	2085
Wed Jul 01 02:10:25 2020	1593580225	201	2082	2283	2082
Wed Jul 01 02:10:32 2020	1593580232	194	2089	2283	2089
Wed Jul 01 02:10:29 2020	1593580229	197	2091	2288	2091
Wed Jul 01 02:10:30 2020	1593580230	192	2105	2297	2105
Wed Jul 01 02:10:33 2020	1593580233	203	2101	2304	2101
Wed Jul 01 02:10:25 2020	1593580225	202	2109	2311	2109
Wed Jul 01 02:10:31 2020	1593580231	193	2121	2313	2121
Wed Jul 01 02:10:32 2020	1593580232	193	2121	2315	2121
Wed Jul 01 02:10:30 2020	1593580230	199	2128	2327	2128
Wed Jul 01 02:10:31 2020	1593580231	199	2133	2332	2133
Wed Jul 01 02:10:25 2020	1593580225	201	2135	2336	2135
Wed Jul 01 02:10:29 2020	1593580229	196	2154	2350	2154
Wed Jul 01 02:10:27 2020	1593580227	201	2159	2360	2159
Wed Jul 01 02:10:30 2020	1593580230	194	2168	2362	2168
Wed Jul 01 02:10:31 2020	1593580231	195	2172	2367	2172
Wed Jul 01 02:10:25 2020	1593580225	202	2173	2375	2173
Wed Jul 01 02:10:28 2020	1593580228	207	2177	2384	2177
Wed Jul 01 02:10:25 2020	1593580225	193	2194	2387	2194
Wed Jul 01 02:10:29 2020	1593580229	200	2189	2389	2189
Wed Jul 01 02:10:32 2020	1593580232	199	2204	2403	2204
Wed Jul 01 02:10:27 2020	1593580227	195	2209	2404	2208
Wed Jul 01 02:10:27 2020	1593580227	196	2212	2409	2212
Wed Jul 01 02:10:31 2020	1593580231	202	2244	2447	2244
Wed Jul 01 02:10:25 2020	1593580225	201	2249	2450	2249
Wed Jul 01 02:10:25 2020	1593580225	201	2268	2470	2268
Wed Jul 01 02:10:28 2020	1593580228	199	2272	2471	2272
Wed Jul 01 02:10:31 2020	1593580231	199	2276	2475	2276
Wed Jul 01 02:10:32 2020	1593580232	196	2295	2492	2295
Wed Jul 01 02:10:27 2020	1593580227	195	2355	2550	2355
Wed Jul 01 02:10:25 2020	1593580225	201	2353	2554	2352
Wed Jul 01 02:10:27 2020	1593580227	200	2367	2567	2367
Wed Jul 01 02:10:32 2020	1593580232	199	2377	2576	2377
Wed Jul 01 02:10:25 2020	1593580225	192	2385	2578	2385
Wed Jul 01 02:10:28 2020	1593580228	194	2384	2578	2384
Wed Jul 01 02:10:31 2020	1593580231	200	2378	2578	2378
Wed Jul 01 02:10:28 2020	1593580228	194	2401	2595	2401
Wed Jul 01 02:10:27 2020	1593580227	196	2402	2598	2402
Wed Jul 01 02:10:25 2020	1593580225	202	2405	2607	2405
Wed Jul 01 02:10:29 2020	1593580229	199	2422	2621	2422
Wed Jul 01 02:10:29 2020	1593580229	203	2419	2621	2418
Wed Jul 01 02:10:29 2020	1593580229	195	2450	2645	2449
Wed Jul 01 02:10:25 2020	1593580225	195	2511	2706	2511
Wed Jul 01 02:10:27 2020	1593580227	196	2595	2792	2595
Wed Jul 01 02:10:25 2020	1593580225	201	2592	2793	2592
Wed Jul 01 02:10:27 2020	1593580227	199	2613	2813	2613
Wed Jul 01 02:10:25 2020	1593580225	201	2634	2835	2634
Wed Jul 01 02:10:31 2020	1593580231	195	2686	2881	2686
Wed Jul 01 02:10:31 2020	1593580231	198	2846	3044	2846
Wed Jul 01 02:10:27 2020	1593580227	196	2882	3078	2882
Wed Jul 01 02:10:25 2020	1593580225	201	3021	3222	3021
