starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:36 2020	1593579936	201	322	524	322
Wed Jul 01 02:05:29 2020	1593579929	194	331	525	331
Wed Jul 01 02:05:35 2020	1593579935	197	331	528	331
Wed Jul 01 02:05:35 2020	1593579935	193	336	528	336
Wed Jul 01 02:05:35 2020	1593579935	196	340	536	340
Wed Jul 01 02:05:35 2020	1593579935	195	343	538	343
Wed Jul 01 02:05:36 2020	1593579936	196	344	540	344
Wed Jul 01 02:05:33 2020	1593579933	197	348	545	348
Wed Jul 01 02:05:31 2020	1593579931	200	346	546	346
Wed Jul 01 02:05:37 2020	1593579937	195	358	552	358
Wed Jul 01 02:05:33 2020	1593579933	194	359	553	359
Wed Jul 01 02:05:35 2020	1593579935	196	361	556	361
Wed Jul 01 02:05:36 2020	1593579936	201	358	559	358
Wed Jul 01 02:05:37 2020	1593579937	197	365	562	365
Wed Jul 01 02:05:29 2020	1593579929	199	368	566	368
Wed Jul 01 02:05:28 2020	1593579928	200	367	567	367
Wed Jul 01 02:05:34 2020	1593579934	199	370	569	370
Wed Jul 01 02:05:34 2020	1593579934	194	378	572	378
Wed Jul 01 02:05:33 2020	1593579933	200	377	577	377
Wed Jul 01 02:05:37 2020	1593579937	200	378	578	378
Wed Jul 01 02:05:36 2020	1593579936	201	382	583	382
Wed Jul 01 02:05:27 2020	1593579927	202	383	585	383
Wed Jul 01 02:05:35 2020	1593579935	198	391	588	391
Wed Jul 01 02:05:28 2020	1593579928	196	394	590	394
Wed Jul 01 02:05:33 2020	1593579933	201	395	596	395
Wed Jul 01 02:05:36 2020	1593579936	193	405	598	405
Wed Jul 01 02:05:37 2020	1593579937	201	398	600	398
Wed Jul 01 02:05:26 2020	1593579926	198	402	600	402
Wed Jul 01 02:05:36 2020	1593579936	201	400	601	400
Wed Jul 01 02:05:29 2020	1593579929	196	412	608	412
Wed Jul 01 02:05:31 2020	1593579931	195	413	608	413
Wed Jul 01 02:05:30 2020	1593579930	197	416	613	416
Wed Jul 01 02:05:30 2020	1593579930	199	419	617	418
Wed Jul 01 02:05:32 2020	1593579932	195	424	620	424
Wed Jul 01 02:05:33 2020	1593579933	199	421	620	421
Wed Jul 01 02:05:36 2020	1593579936	199	421	620	421
Wed Jul 01 02:05:33 2020	1593579933	193	427	620	427
Wed Jul 01 02:05:30 2020	1593579930	191	432	623	432
Wed Jul 01 02:05:33 2020	1593579933	197	426	623	426
Wed Jul 01 02:05:31 2020	1593579931	200	425	625	425
Wed Jul 01 02:05:33 2020	1593579933	205	421	626	421
Wed Jul 01 02:05:28 2020	1593579928	199	431	630	431
Wed Jul 01 02:05:36 2020	1593579936	198	432	630	432
Wed Jul 01 02:05:27 2020	1593579927	198	433	631	433
Wed Jul 01 02:05:33 2020	1593579933	201	432	634	432
Wed Jul 01 02:05:30 2020	1593579930	197	437	634	436
Wed Jul 01 02:05:32 2020	1593579932	194	440	634	440
Wed Jul 01 02:05:34 2020	1593579934	196	438	635	438
Wed Jul 01 02:05:34 2020	1593579934	197	442	639	442
Wed Jul 01 02:05:36 2020	1593579936	192	447	639	446
Wed Jul 01 02:05:35 2020	1593579935	201	438	639	438
Wed Jul 01 02:05:30 2020	1593579930	192	449	641	448
Wed Jul 01 02:05:27 2020	1593579927	197	446	643	446
Wed Jul 01 02:05:30 2020	1593579930	197	451	647	451
Wed Jul 01 02:05:36 2020	1593579936	196	454	650	454
Wed Jul 01 02:05:35 2020	1593579935	195	456	651	455
Wed Jul 01 02:05:33 2020	1593579933	196	456	653	456
Wed Jul 01 02:05:26 2020	1593579926	203	451	654	451
Wed Jul 01 02:05:34 2020	1593579934	199	455	654	455
Wed Jul 01 02:05:35 2020	1593579935	195	461	656	461
Wed Jul 01 02:05:33 2020	1593579933	202	455	657	455
Wed Jul 01 02:05:27 2020	1593579927	198	460	658	460
Wed Jul 01 02:05:27 2020	1593579927	198	462	660	462
Wed Jul 01 02:05:35 2020	1593579935	195	468	662	468
Wed Jul 01 02:05:27 2020	1593579927	199	464	662	464
Wed Jul 01 02:05:29 2020	1593579929	208	455	662	454
Wed Jul 01 02:05:32 2020	1593579932	198	466	665	466
Wed Jul 01 02:05:32 2020	1593579932	198	467	665	466
Wed Jul 01 02:05:28 2020	1593579928	203	464	667	464
Wed Jul 01 02:05:36 2020	1593579936	197	477	674	477
Wed Jul 01 02:05:35 2020	1593579935	193	483	676	483
Wed Jul 01 02:05:36 2020	1593579936	197	479	676	479
Wed Jul 01 02:05:29 2020	1593579929	213	469	682	469
Wed Jul 01 02:05:35 2020	1593579935	202	480	682	480
Wed Jul 01 02:05:26 2020	1593579926	203	480	683	480
Wed Jul 01 02:05:33 2020	1593579933	200	483	683	483
Wed Jul 01 02:05:35 2020	1593579935	197	488	685	488
Wed Jul 01 02:05:33 2020	1593579933	195	494	689	494
Wed Jul 01 02:05:26 2020	1593579926	198	492	690	492
Wed Jul 01 02:05:33 2020	1593579933	199	492	691	492
Wed Jul 01 02:05:29 2020	1593579929	199	492	691	492
Wed Jul 01 02:05:29 2020	1593579929	199	495	694	495
Wed Jul 01 02:05:35 2020	1593579935	200	495	696	495
Wed Jul 01 02:05:33 2020	1593579933	201	494	696	494
Wed Jul 01 02:05:30 2020	1593579930	197	499	696	499
Wed Jul 01 02:05:33 2020	1593579933	205	492	697	492
Wed Jul 01 02:05:25 2020	1593579925	195	505	700	505
Wed Jul 01 02:05:26 2020	1593579926	196	504	700	504
Wed Jul 01 02:05:29 2020	1593579929	217	485	702	485
Wed Jul 01 02:05:25 2020	1593579925	195	509	704	509
Wed Jul 01 02:05:31 2020	1593579931	198	507	705	507
Wed Jul 01 02:05:26 2020	1593579926	201	507	707	506
Wed Jul 01 02:05:28 2020	1593579928	193	518	711	518
Wed Jul 01 02:05:36 2020	1593579936	191	520	711	520
Wed Jul 01 02:05:35 2020	1593579935	197	516	714	516
Wed Jul 01 02:05:34 2020	1593579934	192	523	714	523
Wed Jul 01 02:05:27 2020	1593579927	196	520	716	520
Wed Jul 01 02:05:26 2020	1593579926	195	521	716	521
Wed Jul 01 02:05:29 2020	1593579929	197	519	716	519
Wed Jul 01 02:05:30 2020	1593579930	197	520	717	520
Wed Jul 01 02:05:27 2020	1593579927	200	517	717	517
Wed Jul 01 02:05:30 2020	1593579930	197	522	719	522
Wed Jul 01 02:05:29 2020	1593579929	200	520	720	520
Wed Jul 01 02:05:28 2020	1593579928	197	525	721	525
Wed Jul 01 02:05:30 2020	1593579930	198	524	722	524
Wed Jul 01 02:05:26 2020	1593579926	200	525	725	525
Wed Jul 01 02:05:30 2020	1593579930	199	526	725	526
Wed Jul 01 02:05:31 2020	1593579931	197	529	726	529
Wed Jul 01 02:05:28 2020	1593579928	195	533	727	532
Wed Jul 01 02:05:26 2020	1593579926	197	533	730	533
Wed Jul 01 02:05:30 2020	1593579930	200	531	731	531
Wed Jul 01 02:05:25 2020	1593579925	197	536	733	536
Wed Jul 01 02:05:25 2020	1593579925	198	535	733	535
Wed Jul 01 02:05:34 2020	1593579934	198	537	735	537
Wed Jul 01 02:05:27 2020	1593579927	195	545	740	545
Wed Jul 01 02:05:26 2020	1593579926	193	549	742	549
Wed Jul 01 02:05:32 2020	1593579932	193	552	745	552
Wed Jul 01 02:05:31 2020	1593579931	197	550	747	550
Wed Jul 01 02:05:31 2020	1593579931	198	549	747	549
Wed Jul 01 02:05:32 2020	1593579932	202	547	749	547
Wed Jul 01 02:05:27 2020	1593579927	195	555	750	555
Wed Jul 01 02:05:28 2020	1593579928	200	553	753	553
Wed Jul 01 02:05:28 2020	1593579928	195	559	754	558
Wed Jul 01 02:05:30 2020	1593579930	195	563	758	563
Wed Jul 01 02:05:29 2020	1593579929	191	567	759	567
Wed Jul 01 02:05:31 2020	1593579931	192	569	761	569
Wed Jul 01 02:05:29 2020	1593579929	199	563	762	563
Wed Jul 01 02:05:28 2020	1593579928	201	561	762	561
Wed Jul 01 02:05:28 2020	1593579928	200	563	763	563
Wed Jul 01 02:05:27 2020	1593579927	197	566	763	566
Wed Jul 01 02:05:31 2020	1593579931	199	566	765	566
Wed Jul 01 02:05:35 2020	1593579935	199	569	768	569
Wed Jul 01 02:05:25 2020	1593579925	201	567	768	567
Wed Jul 01 02:05:32 2020	1593579932	201	576	776	575
Wed Jul 01 02:05:32 2020	1593579932	197	583	780	583
Wed Jul 01 02:05:31 2020	1593579931	200	584	784	583
Wed Jul 01 02:05:27 2020	1593579927	201	587	788	587
Wed Jul 01 02:05:26 2020	1593579926	192	599	791	599
Wed Jul 01 02:05:34 2020	1593579934	200	591	791	591
Wed Jul 01 02:05:27 2020	1593579927	197	595	791	594
Wed Jul 01 02:05:27 2020	1593579927	199	593	791	592
Wed Jul 01 02:05:27 2020	1593579927	195	598	792	598
Wed Jul 01 02:05:30 2020	1593579930	197	602	799	602
Wed Jul 01 02:05:31 2020	1593579931	203	597	800	597
Wed Jul 01 02:05:27 2020	1593579927	200	615	814	615
Wed Jul 01 02:05:30 2020	1593579930	200	616	816	616
Wed Jul 01 02:05:25 2020	1593579925	199	623	821	623
Wed Jul 01 02:05:24 2020	1593579924	198	624	823	624
Wed Jul 01 02:05:24 2020	1593579924	200	622	823	622
Wed Jul 01 02:05:24 2020	1593579924	195	628	823	628
Wed Jul 01 02:05:24 2020	1593579924	197	627	824	626
Wed Jul 01 02:05:25 2020	1593579925	201	633	834	633
Wed Jul 01 02:05:24 2020	1593579924	203	634	837	634
Wed Jul 01 02:05:25 2020	1593579925	199	650	849	650
Wed Jul 01 02:05:24 2020	1593579924	201	651	852	651
Wed Jul 01 02:05:25 2020	1593579925	199	657	856	657
Wed Jul 01 02:05:25 2020	1593579925	204	655	859	655
Wed Jul 01 02:05:24 2020	1593579924	197	663	860	663
Wed Jul 01 02:05:24 2020	1593579924	200	661	861	661
Wed Jul 01 02:05:24 2020	1593579924	201	676	877	676
Wed Jul 01 02:05:24 2020	1593579924	201	688	889	688
