starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:05:57 2020	1593579957	201	1057	1258	1057
Wed Jul 01 02:05:58 2020	1593579958	200	1074	1274	1074
Wed Jul 01 02:05:53 2020	1593579953	194	1095	1290	1095
Wed Jul 01 02:05:51 2020	1593579951	211	1085	1297	1085
Wed Jul 01 02:05:54 2020	1593579954	195	1103	1298	1103
Wed Jul 01 02:05:53 2020	1593579953	197	1106	1303	1106
Wed Jul 01 02:05:54 2020	1593579954	196	1111	1307	1111
Wed Jul 01 02:05:51 2020	1593579951	205	1113	1318	1113
Wed Jul 01 02:05:52 2020	1593579952	201	1117	1318	1117
Wed Jul 01 02:05:51 2020	1593579951	205	1115	1320	1115
Wed Jul 01 02:05:55 2020	1593579955	197	1127	1324	1127
Wed Jul 01 02:05:54 2020	1593579954	199	1159	1358	1159
Wed Jul 01 02:05:51 2020	1593579951	198	1231	1430	1231
Wed Jul 01 02:05:51 2020	1593579951	200	1237	1437	1237
Wed Jul 01 02:05:51 2020	1593579951	207	1302	1508	1302
Wed Jul 01 02:05:51 2020	1593579951	204	1308	1512	1308
Wed Jul 01 02:05:51 2020	1593579951	204	1378	1582	1377
Wed Jul 01 02:05:51 2020	1593579951	207	1390	1598	1390
Wed Jul 01 02:05:51 2020	1593579951	205	1411	1616	1411
Wed Jul 01 02:05:51 2020	1593579951	207	1439	1647	1439
Wed Jul 01 02:05:51 2020	1593579951	211	1439	1651	1439
