starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:54:10 2020	1593579250	200	302	502	301
Wed Jul 01 01:54:13 2020	1593579253	201	302	503	302
Wed Jul 01 01:53:41 2020	1593579221	196	307	503	307
Wed Jul 01 01:53:48 2020	1593579228	205	299	503	298
Wed Jul 01 01:54:56 2020	1593579296	195	308	503	308
Wed Jul 01 01:53:56 2020	1593579236	203	301	504	301
Wed Jul 01 01:54:39 2020	1593579279	201	303	504	303
Wed Jul 01 01:54:23 2020	1593579263	196	309	505	308
Wed Jul 01 01:55:02 2020	1593579302	195	310	505	310
Wed Jul 01 01:53:36 2020	1593579216	209	296	506	296
Wed Jul 01 01:54:16 2020	1593579256	201	305	506	305
Wed Jul 01 01:54:30 2020	1593579270	197	309	506	309
Wed Jul 01 01:53:37 2020	1593579217	202	305	507	305
Wed Jul 01 01:54:21 2020	1593579261	202	306	508	306
Wed Jul 01 01:54:02 2020	1593579242	199	310	509	310
Wed Jul 01 01:55:09 2020	1593579309	200	310	509	309
Wed Jul 01 01:53:59 2020	1593579239	204	306	510	306
Wed Jul 01 01:54:43 2020	1593579283	204	308	511	308
Wed Jul 01 01:54:15 2020	1593579255	203	308	511	308
Wed Jul 01 01:54:22 2020	1593579262	198	314	512	314
Wed Jul 01 01:55:02 2020	1593579302	203	309	512	309
Wed Jul 01 01:54:55 2020	1593579295	201	313	514	313
Wed Jul 01 01:54:56 2020	1593579296	201	313	514	313
Wed Jul 01 01:54:31 2020	1593579271	203	312	515	312
Wed Jul 01 01:54:58 2020	1593579298	200	316	515	316
Wed Jul 01 01:54:58 2020	1593579298	198	319	517	319
Wed Jul 01 01:54:20 2020	1593579260	208	313	521	312
Wed Jul 01 01:54:57 2020	1593579297	200	338	538	338
Wed Jul 01 01:54:27 2020	1593579267	197	349	546	349
Wed Jul 01 01:54:27 2020	1593579267	234	348	582	348
Wed Jul 01 01:54:30 2020	1593579270	197	387	584	387
Wed Jul 01 01:53:49 2020	1593579229	313	293	605	293
Wed Jul 01 01:54:29 2020	1593579269	297	336	633	336
Wed Jul 01 01:54:28 2020	1593579268	321	337	659	337
Wed Jul 01 01:54:38 2020	1593579278	198	580	778	580
