starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:35 2020	1593580235	203	1605	1809	1605
Wed Jul 01 02:10:39 2020	1593580239	199	1616	1815	1616
Wed Jul 01 02:10:43 2020	1593580243	201	1618	1819	1618
Wed Jul 01 02:10:39 2020	1593580239	194	1625	1819	1625
Wed Jul 01 02:10:38 2020	1593580238	193	1629	1822	1629
Wed Jul 01 02:10:40 2020	1593580240	203	1624	1826	1623
Wed Jul 01 02:10:42 2020	1593580242	196	1633	1829	1633
Wed Jul 01 02:10:38 2020	1593580238	200	1658	1858	1658
Wed Jul 01 02:10:35 2020	1593580235	194	1665	1859	1665
Wed Jul 01 02:10:38 2020	1593580238	210	1658	1868	1658
Wed Jul 01 02:10:43 2020	1593580243	196	1672	1869	1672
Wed Jul 01 02:10:35 2020	1593580235	197	1692	1889	1692
Wed Jul 01 02:10:35 2020	1593580235	198	1695	1893	1695
Wed Jul 01 02:10:35 2020	1593580235	204	1689	1893	1689
Wed Jul 01 02:10:38 2020	1593580238	197	1697	1894	1697
Wed Jul 01 02:10:35 2020	1593580235	198	1699	1896	1699
Wed Jul 01 02:10:40 2020	1593580240	199	1711	1910	1711
Wed Jul 01 02:10:40 2020	1593580240	203	1724	1927	1724
Wed Jul 01 02:10:37 2020	1593580237	197	1737	1934	1737
Wed Jul 01 02:10:40 2020	1593580240	194	1745	1939	1745
Wed Jul 01 02:10:38 2020	1593580238	195	1763	1958	1763
Wed Jul 01 02:10:37 2020	1593580237	196	1767	1962	1766
Wed Jul 01 02:10:38 2020	1593580238	192	1772	1965	1772
Wed Jul 01 02:10:35 2020	1593580235	198	1770	1968	1770
Wed Jul 01 02:10:43 2020	1593580243	193	1778	1971	1778
Wed Jul 01 02:10:38 2020	1593580238	201	1772	1973	1772
Wed Jul 01 02:10:37 2020	1593580237	202	1794	1996	1794
Wed Jul 01 02:10:41 2020	1593580241	205	1795	1999	1794
Wed Jul 01 02:10:35 2020	1593580235	197	1803	2000	1803
Wed Jul 01 02:10:35 2020	1593580235	196	1806	2002	1806
Wed Jul 01 02:10:35 2020	1593580235	195	1808	2004	1808
Wed Jul 01 02:10:42 2020	1593580242	196	1831	2026	1831
Wed Jul 01 02:10:43 2020	1593580243	194	1834	2029	1834
Wed Jul 01 02:10:40 2020	1593580240	196	1833	2029	1833
Wed Jul 01 02:10:38 2020	1593580238	197	1837	2034	1837
Wed Jul 01 02:10:40 2020	1593580240	196	1847	2043	1847
Wed Jul 01 02:10:41 2020	1593580241	195	1877	2072	1876
Wed Jul 01 02:10:40 2020	1593580240	195	1879	2074	1878
Wed Jul 01 02:10:35 2020	1593580235	197	1885	2083	1885
Wed Jul 01 02:10:40 2020	1593580240	197	1890	2086	1890
Wed Jul 01 02:10:38 2020	1593580238	198	1889	2087	1888
Wed Jul 01 02:10:40 2020	1593580240	199	1890	2089	1890
Wed Jul 01 02:10:42 2020	1593580242	197	1893	2090	1893
Wed Jul 01 02:10:35 2020	1593580235	198	1902	2100	1902
Wed Jul 01 02:10:41 2020	1593580241	200	1908	2108	1908
Wed Jul 01 02:10:38 2020	1593580238	199	1910	2108	1909
Wed Jul 01 02:10:37 2020	1593580237	198	1917	2115	1917
Wed Jul 01 02:10:40 2020	1593580240	198	1920	2118	1920
Wed Jul 01 02:10:42 2020	1593580242	197	1926	2123	1926
Wed Jul 01 02:10:35 2020	1593580235	193	1930	2123	1930
Wed Jul 01 02:10:35 2020	1593580235	199	1932	2132	1932
Wed Jul 01 02:10:37 2020	1593580237	201	1933	2134	1933
Wed Jul 01 02:10:42 2020	1593580242	195	1944	2139	1944
Wed Jul 01 02:10:41 2020	1593580241	196	1946	2141	1946
Wed Jul 01 02:10:43 2020	1593580243	193	1951	2145	1951
Wed Jul 01 02:10:38 2020	1593580238	195	1950	2145	1950
Wed Jul 01 02:10:42 2020	1593580242	196	1952	2148	1952
Wed Jul 01 02:10:42 2020	1593580242	198	1986	2184	1986
Wed Jul 01 02:10:43 2020	1593580243	194	1994	2188	1994
Wed Jul 01 02:10:35 2020	1593580235	195	2006	2201	2006
Wed Jul 01 02:10:35 2020	1593580235	194	2015	2209	2015
Wed Jul 01 02:10:37 2020	1593580237	196	2014	2210	2014
Wed Jul 01 02:10:42 2020	1593580242	204	2007	2211	2007
Wed Jul 01 02:10:37 2020	1593580237	197	2018	2215	2018
Wed Jul 01 02:10:42 2020	1593580242	200	2054	2254	2054
Wed Jul 01 02:10:42 2020	1593580242	199	2077	2276	2077
Wed Jul 01 02:10:35 2020	1593580235	199	2084	2283	2084
Wed Jul 01 02:10:38 2020	1593580238	198	2109	2307	2108
Wed Jul 01 02:10:35 2020	1593580235	198	2123	2322	2123
Wed Jul 01 02:10:35 2020	1593580235	194	2128	2322	2128
Wed Jul 01 02:10:35 2020	1593580235	203	2121	2323	2120
Wed Jul 01 02:10:38 2020	1593580238	199	2133	2332	2133
Wed Jul 01 02:10:38 2020	1593580238	200	2145	2344	2145
Wed Jul 01 02:10:39 2020	1593580239	198	2148	2346	2147
Wed Jul 01 02:10:35 2020	1593580235	198	2151	2348	2151
Wed Jul 01 02:10:40 2020	1593580240	203	2172	2374	2172
Wed Jul 01 02:10:42 2020	1593580242	198	2190	2388	2190
Wed Jul 01 02:10:42 2020	1593580242	200	2191	2391	2191
Wed Jul 01 02:10:40 2020	1593580240	196	2195	2392	2195
Wed Jul 01 02:10:38 2020	1593580238	196	2197	2393	2197
Wed Jul 01 02:10:42 2020	1593580242	197	2200	2397	2200
Wed Jul 01 02:10:42 2020	1593580242	198	2222	2420	2221
Wed Jul 01 02:10:38 2020	1593580238	208	2214	2421	2213
Wed Jul 01 02:10:38 2020	1593580238	199	2236	2434	2235
Wed Jul 01 02:10:40 2020	1593580240	197	2238	2435	2238
Wed Jul 01 02:10:37 2020	1593580237	194	2250	2444	2250
Wed Jul 01 02:10:41 2020	1593580241	194	2251	2446	2251
Wed Jul 01 02:10:42 2020	1593580242	195	2258	2453	2258
Wed Jul 01 02:10:35 2020	1593580235	195	2263	2457	2262
Wed Jul 01 02:10:42 2020	1593580242	198	2263	2461	2263
Wed Jul 01 02:10:35 2020	1593580235	195	2271	2467	2271
Wed Jul 01 02:10:35 2020	1593580235	199	2276	2475	2276
Wed Jul 01 02:10:35 2020	1593580235	199	2286	2485	2286
Wed Jul 01 02:10:40 2020	1593580240	193	2297	2490	2297
Wed Jul 01 02:10:40 2020	1593580240	194	2297	2490	2297
Wed Jul 01 02:10:41 2020	1593580241	196	2317	2514	2317
Wed Jul 01 02:10:40 2020	1593580240	197	2320	2517	2320
Wed Jul 01 02:10:43 2020	1593580243	194	2353	2546	2353
Wed Jul 01 02:10:41 2020	1593580241	197	2350	2547	2350
Wed Jul 01 02:10:42 2020	1593580242	196	2380	2576	2380
Wed Jul 01 02:10:38 2020	1593580238	198	2383	2581	2383
Wed Jul 01 02:10:42 2020	1593580242	208	2388	2596	2388
Wed Jul 01 02:10:40 2020	1593580240	194	2412	2606	2412
Wed Jul 01 02:10:40 2020	1593580240	200	2411	2611	2411
Wed Jul 01 02:10:40 2020	1593580240	194	2454	2648	2454
Wed Jul 01 02:10:42 2020	1593580242	195	2459	2654	2459
Wed Jul 01 02:10:37 2020	1593580237	198	2466	2665	2466
Wed Jul 01 02:10:35 2020	1593580235	197	2502	2699	2502
Wed Jul 01 02:10:35 2020	1593580235	192	2506	2699	2506
Wed Jul 01 02:10:35 2020	1593580235	193	2506	2700	2506
Wed Jul 01 02:10:38 2020	1593580238	203	2546	2750	2546
Wed Jul 01 02:10:35 2020	1593580235	198	2563	2760	2562
Wed Jul 01 02:10:35 2020	1593580235	197	2566	2763	2566
Wed Jul 01 02:10:38 2020	1593580238	199	2585	2784	2585
Wed Jul 01 02:10:37 2020	1593580237	201	2584	2785	2584
Wed Jul 01 02:10:42 2020	1593580242	197	2593	2789	2593
Wed Jul 01 02:10:35 2020	1593580235	203	2595	2798	2595
Wed Jul 01 02:10:40 2020	1593580240	239	2574	2813	2574
Wed Jul 01 02:10:35 2020	1593580235	202	2629	2831	2629
Wed Jul 01 02:10:35 2020	1593580235	203	2631	2834	2631
Wed Jul 01 02:10:40 2020	1593580240	196	2685	2882	2685
Wed Jul 01 02:10:35 2020	1593580235	198	2699	2897	2699
Wed Jul 01 02:10:35 2020	1593580235	196	2815	3011	2815
