starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:12 2020	1593580452	192	2216	2408	2216
Wed Jul 01 02:14:07 2020	1593580447	196	2226	2422	2226
Wed Jul 01 02:14:12 2020	1593580452	195	2234	2429	2234
Wed Jul 01 02:14:05 2020	1593580445	196	2246	2442	2246
Wed Jul 01 02:14:08 2020	1593580448	197	2246	2443	2246
Wed Jul 01 02:14:05 2020	1593580445	201	2242	2444	2242
Wed Jul 01 02:14:10 2020	1593580450	197	2253	2450	2253
Wed Jul 01 02:14:12 2020	1593580452	200	2250	2450	2250
Wed Jul 01 02:14:05 2020	1593580445	200	2253	2453	2253
Wed Jul 01 02:14:07 2020	1593580447	200	2258	2458	2258
Wed Jul 01 02:14:10 2020	1593580450	197	2264	2461	2264
Wed Jul 01 02:14:05 2020	1593580445	201	2261	2463	2261
Wed Jul 01 02:14:05 2020	1593580445	195	2274	2469	2274
Wed Jul 01 02:14:12 2020	1593580452	197	2274	2472	2274
Wed Jul 01 02:14:05 2020	1593580445	193	2287	2480	2287
Wed Jul 01 02:14:07 2020	1593580447	196	2295	2491	2295
Wed Jul 01 02:14:05 2020	1593580445	193	2298	2492	2298
Wed Jul 01 02:14:10 2020	1593580450	196	2298	2493	2297
Wed Jul 01 02:14:05 2020	1593580445	195	2301	2496	2300
Wed Jul 01 02:14:05 2020	1593580445	195	2309	2504	2309
Wed Jul 01 02:14:10 2020	1593580450	200	2305	2504	2305
Wed Jul 01 02:14:10 2020	1593580450	197	2311	2508	2311
Wed Jul 01 02:14:07 2020	1593580447	194	2317	2510	2316
Wed Jul 01 02:14:05 2020	1593580445	198	2325	2523	2325
Wed Jul 01 02:14:09 2020	1593580449	201	2327	2527	2327
Wed Jul 01 02:14:07 2020	1593580447	202	2335	2536	2335
Wed Jul 01 02:14:11 2020	1593580451	195	2356	2551	2356
Wed Jul 01 02:14:05 2020	1593580445	197	2363	2560	2363
Wed Jul 01 02:14:07 2020	1593580447	217	2344	2561	2344
Wed Jul 01 02:14:10 2020	1593580450	195	2368	2563	2368
Wed Jul 01 02:14:12 2020	1593580452	197	2367	2564	2367
Wed Jul 01 02:14:05 2020	1593580445	201	2363	2564	2363
Wed Jul 01 02:14:09 2020	1593580449	201	2376	2577	2376
Wed Jul 01 02:14:09 2020	1593580449	194	2400	2593	2400
Wed Jul 01 02:14:12 2020	1593580452	195	2403	2598	2403
Wed Jul 01 02:14:12 2020	1593580452	195	2405	2600	2405
Wed Jul 01 02:14:05 2020	1593580445	196	2414	2610	2414
Wed Jul 01 02:14:12 2020	1593580452	199	2412	2611	2411
Wed Jul 01 02:14:09 2020	1593580449	204	2412	2616	2412
Wed Jul 01 02:14:12 2020	1593580452	194	2423	2617	2423
Wed Jul 01 02:14:12 2020	1593580452	192	2429	2622	2429
Wed Jul 01 02:14:12 2020	1593580452	192	2432	2623	2431
Wed Jul 01 02:14:07 2020	1593580447	194	2434	2628	2434
Wed Jul 01 02:14:05 2020	1593580445	203	2425	2628	2425
Wed Jul 01 02:14:10 2020	1593580450	205	2426	2631	2426
Wed Jul 01 02:14:12 2020	1593580452	195	2455	2649	2455
Wed Jul 01 02:14:09 2020	1593580449	197	2458	2655	2458
Wed Jul 01 02:14:05 2020	1593580445	198	2459	2658	2459
Wed Jul 01 02:14:11 2020	1593580451	196	2470	2665	2469
Wed Jul 01 02:14:10 2020	1593580450	197	2475	2671	2475
Wed Jul 01 02:14:05 2020	1593580445	197	2491	2689	2491
Wed Jul 01 02:14:05 2020	1593580445	193	2498	2691	2498
Wed Jul 01 02:14:05 2020	1593580445	198	2494	2691	2493
Wed Jul 01 02:14:05 2020	1593580445	193	2500	2694	2500
Wed Jul 01 02:14:05 2020	1593580445	199	2495	2695	2495
Wed Jul 01 02:14:09 2020	1593580449	194	2509	2703	2508
Wed Jul 01 02:14:12 2020	1593580452	206	2506	2712	2506
Wed Jul 01 02:14:07 2020	1593580447	197	2515	2712	2515
Wed Jul 01 02:14:11 2020	1593580451	200	2524	2724	2524
Wed Jul 01 02:14:07 2020	1593580447	200	2527	2727	2527
Wed Jul 01 02:14:12 2020	1593580452	198	2529	2727	2529
Wed Jul 01 02:14:05 2020	1593580445	195	2533	2729	2533
Wed Jul 01 02:14:07 2020	1593580447	193	2541	2735	2541
Wed Jul 01 02:14:07 2020	1593580447	211	2529	2739	2529
Wed Jul 01 02:14:05 2020	1593580445	202	2544	2745	2544
Wed Jul 01 02:14:05 2020	1593580445	195	2556	2751	2556
Wed Jul 01 02:14:05 2020	1593580445	198	2554	2752	2554
Wed Jul 01 02:14:11 2020	1593580451	197	2562	2759	2562
Wed Jul 01 02:14:10 2020	1593580450	196	2569	2765	2569
Wed Jul 01 02:14:11 2020	1593580451	193	2586	2779	2586
Wed Jul 01 02:14:07 2020	1593580447	195	2595	2790	2595
Wed Jul 01 02:14:11 2020	1593580451	194	2615	2808	2615
Wed Jul 01 02:14:09 2020	1593580449	197	2625	2822	2625
Wed Jul 01 02:14:11 2020	1593580451	196	2628	2823	2628
Wed Jul 01 02:14:11 2020	1593580451	201	2623	2824	2623
Wed Jul 01 02:14:12 2020	1593580452	196	2642	2838	2641
Wed Jul 01 02:14:07 2020	1593580447	194	2644	2838	2644
Wed Jul 01 02:14:09 2020	1593580449	201	2648	2849	2648
Wed Jul 01 02:14:10 2020	1593580450	197	2654	2851	2654
Wed Jul 01 02:14:09 2020	1593580449	195	2658	2854	2658
Wed Jul 01 02:14:05 2020	1593580445	198	2656	2854	2656
Wed Jul 01 02:14:05 2020	1593580445	196	2665	2861	2665
Wed Jul 01 02:14:10 2020	1593580450	201	2670	2871	2670
Wed Jul 01 02:14:10 2020	1593580450	196	2677	2874	2677
Wed Jul 01 02:14:07 2020	1593580447	195	2687	2882	2687
Wed Jul 01 02:14:10 2020	1593580450	197	2695	2892	2695
Wed Jul 01 02:14:10 2020	1593580450	195	2699	2894	2699
Wed Jul 01 02:14:11 2020	1593580451	199	2697	2896	2697
Wed Jul 01 02:14:10 2020	1593580450	214	2709	2924	2709
Wed Jul 01 02:14:08 2020	1593580448	193	2737	2931	2737
Wed Jul 01 02:14:07 2020	1593580447	194	2740	2934	2740
Wed Jul 01 02:14:08 2020	1593580448	196	2757	2952	2757
Wed Jul 01 02:14:05 2020	1593580445	196	2762	2957	2762
Wed Jul 01 02:14:05 2020	1593580445	204	2764	2968	2764
Wed Jul 01 02:14:08 2020	1593580448	195	2773	2968	2773
Wed Jul 01 02:14:11 2020	1593580451	200	2776	2976	2776
Wed Jul 01 02:14:11 2020	1593580451	200	2806	3005	2806
Wed Jul 01 02:14:10 2020	1593580450	196	2839	3035	2839
Wed Jul 01 02:14:10 2020	1593580450	201	2836	3038	2836
Wed Jul 01 02:14:05 2020	1593580445	201	2853	3054	2853
Wed Jul 01 02:14:11 2020	1593580451	197	2860	3058	2860
Wed Jul 01 02:14:08 2020	1593580448	201	2884	3084	2884
Wed Jul 01 02:14:11 2020	1593580451	193	2915	3108	2915
Wed Jul 01 02:14:10 2020	1593580450	199	2911	3110	2911
Wed Jul 01 02:14:08 2020	1593580448	196	2926	3121	2926
Wed Jul 01 02:14:08 2020	1593580448	194	2931	3125	2931
Wed Jul 01 02:14:07 2020	1593580447	199	2953	3152	2953
Wed Jul 01 02:14:05 2020	1593580445	198	2958	3156	2958
Wed Jul 01 02:14:05 2020	1593580445	197	2964	3161	2964
Wed Jul 01 02:14:10 2020	1593580450	201	3007	3207	3007
Wed Jul 01 02:14:10 2020	1593580450	193	3016	3209	3016
Wed Jul 01 02:14:05 2020	1593580445	202	3042	3244	3042
Wed Jul 01 02:14:07 2020	1593580447	196	3049	3245	3049
Wed Jul 01 02:14:05 2020	1593580445	200	3051	3251	3051
Wed Jul 01 02:14:05 2020	1593580445	202	3057	3259	3056
Wed Jul 01 02:14:05 2020	1593580445	197	3100	3297	3100
Wed Jul 01 02:14:08 2020	1593580448	195	3129	3324	3129
Wed Jul 01 02:14:08 2020	1593580448	197	3161	3359	3161
Wed Jul 01 02:14:10 2020	1593580450	198	3167	3365	3167
Wed Jul 01 02:14:08 2020	1593580448	194	3202	3396	3201
Wed Jul 01 02:14:11 2020	1593580451	197	3215	3411	3215
Wed Jul 01 02:14:05 2020	1593580445	203	3226	3429	3226
Wed Jul 01 02:14:08 2020	1593580448	197	3234	3431	3234
Wed Jul 01 02:14:08 2020	1593580448	202	3241	3443	3241
Wed Jul 01 02:14:08 2020	1593580448	193	3251	3444	3248
Wed Jul 01 02:14:08 2020	1593580448	200	3245	3445	3245
Wed Jul 01 02:14:10 2020	1593580450	199	3264	3463	3264
Wed Jul 01 02:14:10 2020	1593580450	196	3308	3504	3308
Wed Jul 01 02:14:08 2020	1593580448	195	3322	3517	3322
Wed Jul 01 02:14:08 2020	1593580448	194	3327	3521	3327
Wed Jul 01 02:14:10 2020	1593580450	194	3328	3522	3328
Wed Jul 01 02:14:08 2020	1593580448	196	3346	3543	3346
Wed Jul 01 02:14:08 2020	1593580448	196	3371	3567	3371
Wed Jul 01 02:14:08 2020	1593580448	201	3431	3632	3431
Wed Jul 01 02:14:08 2020	1593580448	200	3447	3647	3447
Wed Jul 01 02:14:08 2020	1593580448	198	3738	3936	3737
Wed Jul 01 02:14:05 2020	1593580445	200	3986	4186	3986
Wed Jul 01 02:14:05 2020	1593580445	199	4115	4314	4115
Wed Jul 01 02:14:05 2020	1593580445	204	4148	4352	4148
Wed Jul 01 02:14:05 2020	1593580445	204	4159	4362	4159
Wed Jul 01 02:14:05 2020	1593580445	200	4257	4457	4257
Wed Jul 01 02:14:05 2020	1593580445	197	4330	4527	4330
Wed Jul 01 02:14:05 2020	1593580445	199	4376	4575	4376
Wed Jul 01 02:14:05 2020	1593580445	203	4463	4666	4463
Wed Jul 01 02:14:05 2020	1593580445	197	4487	4684	4487
Wed Jul 01 02:14:05 2020	1593580445	203	4484	4687	4483
Wed Jul 01 02:14:05 2020	1593580445	200	4511	4711	4504
Wed Jul 01 02:14:05 2020	1593580445	199	4799	4998	4799
