starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:56:47 2020	1593579407	201	290	492	290
Wed Jul 01 01:56:31 2020	1593579391	199	293	492	293
Wed Jul 01 01:55:43 2020	1593579343	197	295	492	295
Wed Jul 01 01:56:16 2020	1593579376	198	294	492	294
Wed Jul 01 01:56:41 2020	1593579401	199	293	492	293
Wed Jul 01 01:56:39 2020	1593579399	197	295	492	295
Wed Jul 01 01:56:21 2020	1593579381	198	294	492	294
Wed Jul 01 01:55:57 2020	1593579357	200	293	493	293
Wed Jul 01 01:56:13 2020	1593579373	196	296	493	296
Wed Jul 01 01:55:39 2020	1593579339	199	294	493	294
Wed Jul 01 01:56:04 2020	1593579364	194	299	493	299
Wed Jul 01 01:55:48 2020	1593579348	194	299	493	299
Wed Jul 01 01:56:03 2020	1593579363	199	294	493	294
Wed Jul 01 01:56:17 2020	1593579377	197	296	493	296
Wed Jul 01 01:56:26 2020	1593579386	199	294	493	294
Wed Jul 01 01:55:11 2020	1593579311	195	298	493	298
Wed Jul 01 01:55:19 2020	1593579319	200	293	493	293
Wed Jul 01 01:55:28 2020	1593579328	195	299	493	299
Wed Jul 01 01:55:55 2020	1593579355	199	294	494	294
Wed Jul 01 01:55:51 2020	1593579351	195	299	494	299
Wed Jul 01 01:56:26 2020	1593579386	197	297	494	297
Wed Jul 01 01:55:51 2020	1593579351	198	297	494	296
Wed Jul 01 01:55:16 2020	1593579316	196	299	494	299
Wed Jul 01 01:56:00 2020	1593579360	201	293	494	293
Wed Jul 01 01:55:24 2020	1593579324	198	297	495	297
Wed Jul 01 01:55:18 2020	1593579318	197	298	495	298
Wed Jul 01 01:56:38 2020	1593579398	200	295	495	295
Wed Jul 01 01:55:41 2020	1593579341	197	297	495	297
Wed Jul 01 01:55:15 2020	1593579315	199	296	495	296
Wed Jul 01 01:55:43 2020	1593579343	201	294	495	294
Wed Jul 01 01:56:05 2020	1593579365	200	295	495	295
Wed Jul 01 01:56:37 2020	1593579397	197	298	495	298
Wed Jul 01 01:56:23 2020	1593579383	196	299	495	299
Wed Jul 01 01:55:56 2020	1593579356	199	297	495	297
Wed Jul 01 01:55:54 2020	1593579354	201	294	495	294
Wed Jul 01 01:56:12 2020	1593579372	198	297	495	297
Wed Jul 01 01:55:25 2020	1593579325	201	295	495	295
Wed Jul 01 01:56:45 2020	1593579405	200	296	496	296
Wed Jul 01 01:55:37 2020	1593579337	199	297	496	297
Wed Jul 01 01:56:46 2020	1593579406	201	295	496	295
Wed Jul 01 01:56:29 2020	1593579389	205	292	496	292
Wed Jul 01 01:55:11 2020	1593579311	200	296	497	296
Wed Jul 01 01:56:27 2020	1593579387	198	299	497	299
Wed Jul 01 01:55:46 2020	1593579346	199	297	497	297
Wed Jul 01 01:55:57 2020	1593579357	201	296	497	296
Wed Jul 01 01:56:18 2020	1593579378	202	295	497	295
Wed Jul 01 01:55:47 2020	1593579347	201	296	497	296
Wed Jul 01 01:56:32 2020	1593579392	200	298	498	297
Wed Jul 01 01:56:38 2020	1593579398	200	298	498	298
Wed Jul 01 01:56:50 2020	1593579410	197	302	498	301
Wed Jul 01 01:56:25 2020	1593579385	196	302	499	302
Wed Jul 01 01:55:39 2020	1593579339	201	297	499	297
Wed Jul 01 01:56:20 2020	1593579380	204	295	499	295
Wed Jul 01 01:55:14 2020	1593579314	198	301	499	301
Wed Jul 01 01:55:53 2020	1593579353	202	298	499	298
Wed Jul 01 01:55:46 2020	1593579346	203	297	499	297
Wed Jul 01 01:55:23 2020	1593579323	204	296	500	296
Wed Jul 01 01:56:40 2020	1593579400	200	300	501	300
Wed Jul 01 01:55:15 2020	1593579315	198	303	501	303
Wed Jul 01 01:56:15 2020	1593579375	198	304	501	304
Wed Jul 01 01:56:41 2020	1593579401	204	298	501	298
Wed Jul 01 01:55:42 2020	1593579342	197	304	502	304
Wed Jul 01 01:55:37 2020	1593579337	198	304	502	304
Wed Jul 01 01:55:44 2020	1593579344	201	301	502	301
Wed Jul 01 01:55:19 2020	1593579319	202	300	502	300
Wed Jul 01 01:55:12 2020	1593579312	202	300	502	300
Wed Jul 01 01:56:46 2020	1593579406	197	306	503	306
Wed Jul 01 01:56:10 2020	1593579370	197	305	503	305
Wed Jul 01 01:55:41 2020	1593579341	199	304	503	304
Wed Jul 01 01:55:38 2020	1593579338	199	304	503	304
Wed Jul 01 01:55:49 2020	1593579349	201	303	504	303
Wed Jul 01 01:55:21 2020	1593579321	199	305	504	305
Wed Jul 01 01:56:13 2020	1593579373	201	303	505	303
Wed Jul 01 01:55:29 2020	1593579329	203	302	505	302
Wed Jul 01 01:55:27 2020	1593579327	202	303	505	303
Wed Jul 01 01:55:26 2020	1593579326	205	300	505	300
Wed Jul 01 01:56:22 2020	1593579382	195	310	505	310
Wed Jul 01 01:55:34 2020	1593579334	198	309	507	309
Wed Jul 01 01:55:18 2020	1593579318	204	304	508	304
Wed Jul 01 01:55:35 2020	1593579335	201	308	509	308
Wed Jul 01 01:55:32 2020	1593579332	199	310	509	310
Wed Jul 01 01:56:22 2020	1593579382	198	312	510	312
Wed Jul 01 01:56:08 2020	1593579368	197	314	510	314
Wed Jul 01 01:56:02 2020	1593579362	196	316	512	316
Wed Jul 01 01:55:17 2020	1593579317	198	315	513	315
Wed Jul 01 01:56:42 2020	1593579402	200	318	518	317
Wed Jul 01 01:55:47 2020	1593579347	200	319	518	318
Wed Jul 01 01:56:04 2020	1593579364	199	320	519	320
Wed Jul 01 01:55:13 2020	1593579313	193	327	520	327
Wed Jul 01 01:55:33 2020	1593579333	203	318	521	318
Wed Jul 01 01:55:31 2020	1593579331	203	320	522	320
Wed Jul 01 01:55:22 2020	1593579322	197	326	523	326
Wed Jul 01 01:55:12 2020	1593579312	201	325	526	325
Wed Jul 01 01:56:32 2020	1593579392	201	330	531	330
Wed Jul 01 01:56:33 2020	1593579393	199	341	541	341
Wed Jul 01 01:56:19 2020	1593579379	202	339	541	338
Wed Jul 01 01:55:58 2020	1593579358	197	345	543	345
Wed Jul 01 01:56:03 2020	1593579363	201	365	566	365
Wed Jul 01 01:56:36 2020	1593579396	202	376	578	376
Wed Jul 01 01:55:33 2020	1593579333	281	300	582	300
Wed Jul 01 01:56:34 2020	1593579394	233	351	583	351
Wed Jul 01 01:55:32 2020	1593579332	320	314	634	314
Wed Jul 01 01:56:35 2020	1593579395	299	336	635	336
Wed Jul 01 01:55:31 2020	1593579331	299	340	639	340
Wed Jul 01 01:56:35 2020	1593579395	197	462	659	462
Wed Jul 01 01:55:30 2020	1593579330	322	379	701	379
Wed Jul 01 01:56:06 2020	1593579366	197	524	722	524
Wed Jul 01 01:55:58 2020	1593579358	197	1816	2013	1816
