starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:10 2020	1593580390	198	2266	2464	2266
Wed Jul 01 02:13:09 2020	1593580389	192	2276	2468	2276
Wed Jul 01 02:13:08 2020	1593580388	200	2268	2468	2268
Wed Jul 01 02:13:09 2020	1593580389	197	2273	2470	2273
Wed Jul 01 02:13:05 2020	1593580385	206	2275	2480	2275
Wed Jul 01 02:13:02 2020	1593580382	199	2321	2520	2321
Wed Jul 01 02:13:09 2020	1593580389	193	2328	2520	2327
Wed Jul 01 02:13:09 2020	1593580389	199	2325	2524	2325
Wed Jul 01 02:13:04 2020	1593580384	202	2334	2536	2334
Wed Jul 01 02:13:02 2020	1593580382	199	2347	2546	2347
Wed Jul 01 02:13:05 2020	1593580385	198	2396	2594	2396
Wed Jul 01 02:13:02 2020	1593580382	193	2413	2606	2413
Wed Jul 01 02:13:05 2020	1593580385	205	2433	2638	2433
Wed Jul 01 02:13:03 2020	1593580383	192	2450	2642	2450
Wed Jul 01 02:13:05 2020	1593580385	201	2446	2648	2446
Wed Jul 01 02:13:06 2020	1593580386	197	2459	2656	2459
Wed Jul 01 02:13:09 2020	1593580389	197	2459	2657	2459
Wed Jul 01 02:13:05 2020	1593580385	197	2489	2686	2488
Wed Jul 01 02:13:09 2020	1593580389	201	2497	2697	2497
Wed Jul 01 02:13:07 2020	1593580387	197	2519	2716	2519
Wed Jul 01 02:13:05 2020	1593580385	200	2523	2723	2523
Wed Jul 01 02:13:05 2020	1593580385	195	2530	2725	2530
Wed Jul 01 02:13:05 2020	1593580385	197	2534	2731	2534
Wed Jul 01 02:13:04 2020	1593580384	199	2547	2745	2547
Wed Jul 01 02:13:09 2020	1593580389	193	2555	2748	2555
Wed Jul 01 02:13:07 2020	1593580387	195	2557	2752	2557
Wed Jul 01 02:13:09 2020	1593580389	201	2555	2756	2555
Wed Jul 01 02:13:07 2020	1593580387	202	2558	2761	2558
Wed Jul 01 02:13:05 2020	1593580385	195	2576	2770	2576
Wed Jul 01 02:13:04 2020	1593580384	199	2583	2782	2583
Wed Jul 01 02:13:07 2020	1593580387	199	2587	2786	2587
Wed Jul 01 02:13:06 2020	1593580386	199	2589	2788	2589
Wed Jul 01 02:13:02 2020	1593580382	195	2596	2791	2596
Wed Jul 01 02:13:02 2020	1593580382	200	2592	2792	2592
Wed Jul 01 02:13:02 2020	1593580382	201	2593	2794	2593
Wed Jul 01 02:13:08 2020	1593580388	197	2601	2798	2601
Wed Jul 01 02:13:02 2020	1593580382	201	2598	2798	2598
Wed Jul 01 02:13:02 2020	1593580382	204	2608	2812	2608
Wed Jul 01 02:13:04 2020	1593580384	196	2620	2817	2620
Wed Jul 01 02:13:02 2020	1593580382	205	2613	2818	2613
Wed Jul 01 02:13:04 2020	1593580384	198	2636	2834	2636
Wed Jul 01 02:13:06 2020	1593580386	195	2645	2840	2645
Wed Jul 01 02:13:02 2020	1593580382	205	2637	2841	2636
Wed Jul 01 02:13:05 2020	1593580385	205	2647	2852	2647
Wed Jul 01 02:13:02 2020	1593580382	198	2658	2856	2658
Wed Jul 01 02:13:05 2020	1593580385	199	2665	2864	2665
Wed Jul 01 02:13:03 2020	1593580383	196	2674	2870	2674
Wed Jul 01 02:13:04 2020	1593580384	198	2672	2871	2672
Wed Jul 01 02:13:06 2020	1593580386	194	2677	2871	2677
Wed Jul 01 02:13:05 2020	1593580385	214	2657	2871	2657
Wed Jul 01 02:13:07 2020	1593580387	199	2689	2887	2689
Wed Jul 01 02:13:02 2020	1593580382	204	2685	2889	2684
Wed Jul 01 02:13:02 2020	1593580382	197	2731	2928	2731
Wed Jul 01 02:13:07 2020	1593580387	195	2733	2929	2733
Wed Jul 01 02:13:06 2020	1593580386	196	2733	2930	2733
Wed Jul 01 02:13:07 2020	1593580387	206	2726	2932	2726
Wed Jul 01 02:13:04 2020	1593580384	198	2736	2934	2736
Wed Jul 01 02:13:05 2020	1593580385	195	2756	2951	2756
Wed Jul 01 02:13:04 2020	1593580384	198	2754	2952	2754
Wed Jul 01 02:13:09 2020	1593580389	196	2763	2959	2763
Wed Jul 01 02:13:05 2020	1593580385	195	2766	2961	2766
Wed Jul 01 02:13:05 2020	1593580385	218	2745	2963	2745
Wed Jul 01 02:13:05 2020	1593580385	202	2764	2966	2764
Wed Jul 01 02:13:08 2020	1593580388	201	2769	2969	2768
Wed Jul 01 02:13:06 2020	1593580386	197	2793	2989	2793
Wed Jul 01 02:13:07 2020	1593580387	205	2805	3010	2805
Wed Jul 01 02:13:05 2020	1593580385	200	2825	3025	2825
Wed Jul 01 02:13:04 2020	1593580384	200	2839	3039	2839
Wed Jul 01 02:13:05 2020	1593580385	196	2844	3040	2844
Wed Jul 01 02:13:07 2020	1593580387	201	2840	3041	2840
Wed Jul 01 02:13:04 2020	1593580384	200	2845	3044	2845
Wed Jul 01 02:13:05 2020	1593580385	210	2839	3048	2839
Wed Jul 01 02:13:04 2020	1593580384	196	2867	3063	2867
Wed Jul 01 02:13:08 2020	1593580388	191	2878	3069	2878
Wed Jul 01 02:13:05 2020	1593580385	195	2876	3071	2876
Wed Jul 01 02:13:07 2020	1593580387	195	2881	3076	2881
Wed Jul 01 02:13:06 2020	1593580386	197	2888	3085	2888
Wed Jul 01 02:13:06 2020	1593580386	193	2912	3106	2912
Wed Jul 01 02:13:08 2020	1593580388	199	2917	3117	2917
Wed Jul 01 02:13:02 2020	1593580382	205	2914	3119	2914
Wed Jul 01 02:13:08 2020	1593580388	198	2921	3119	2921
Wed Jul 01 02:13:05 2020	1593580385	198	2928	3126	2928
Wed Jul 01 02:13:06 2020	1593580386	200	2943	3143	2943
Wed Jul 01 02:13:03 2020	1593580383	195	2952	3147	2952
Wed Jul 01 02:13:08 2020	1593580388	199	2954	3153	2954
Wed Jul 01 02:13:05 2020	1593580385	197	2957	3154	2957
Wed Jul 01 02:13:06 2020	1593580386	198	2973	3171	2973
Wed Jul 01 02:13:07 2020	1593580387	195	3007	3203	3007
Wed Jul 01 02:13:02 2020	1593580382	206	3007	3213	3007
Wed Jul 01 02:13:06 2020	1593580386	203	3012	3215	3012
Wed Jul 01 02:13:02 2020	1593580382	195	3039	3234	3039
Wed Jul 01 02:13:09 2020	1593580389	203	3039	3241	3039
Wed Jul 01 02:13:06 2020	1593580386	198	3057	3255	3057
Wed Jul 01 02:13:07 2020	1593580387	201	3061	3262	3057
Wed Jul 01 02:13:07 2020	1593580387	200	3069	3269	3069
Wed Jul 01 02:13:06 2020	1593580386	197	3077	3274	3077
Wed Jul 01 02:13:02 2020	1593580382	195	3087	3282	3087
Wed Jul 01 02:13:03 2020	1593580383	198	3085	3283	3085
Wed Jul 01 02:13:02 2020	1593580382	205	3080	3285	3080
Wed Jul 01 02:13:04 2020	1593580384	196	3097	3292	3097
Wed Jul 01 02:13:03 2020	1593580383	199	3102	3301	3102
Wed Jul 01 02:13:06 2020	1593580386	201	3104	3305	3104
Wed Jul 01 02:13:06 2020	1593580386	201	3105	3306	3105
Wed Jul 01 02:13:02 2020	1593580382	196	3113	3310	3113
Wed Jul 01 02:13:07 2020	1593580387	199	3112	3311	3112
Wed Jul 01 02:13:08 2020	1593580388	195	3120	3316	3120
Wed Jul 01 02:13:03 2020	1593580383	197	3121	3318	3121
Wed Jul 01 02:13:06 2020	1593580386	201	3124	3326	3124
Wed Jul 01 02:13:02 2020	1593580382	198	3158	3356	3158
Wed Jul 01 02:13:06 2020	1593580386	192	3179	3371	3179
Wed Jul 01 02:13:07 2020	1593580387	200	3180	3380	3180
Wed Jul 01 02:13:02 2020	1593580382	200	3193	3393	3193
Wed Jul 01 02:13:02 2020	1593580382	197	3196	3393	3196
Wed Jul 01 02:13:08 2020	1593580388	196	3204	3400	3204
Wed Jul 01 02:13:06 2020	1593580386	198	3207	3405	3207
Wed Jul 01 02:13:08 2020	1593580388	202	3232	3434	3232
Wed Jul 01 02:13:08 2020	1593580388	198	3243	3441	3243
Wed Jul 01 02:13:08 2020	1593580388	196	3249	3445	3249
Wed Jul 01 02:13:06 2020	1593580386	199	3257	3457	3257
Wed Jul 01 02:13:08 2020	1593580388	194	3298	3492	3298
Wed Jul 01 02:13:08 2020	1593580388	199	3316	3514	3316
Wed Jul 01 02:13:02 2020	1593580382	196	3322	3518	3322
Wed Jul 01 02:13:08 2020	1593580388	195	3344	3539	3344
Wed Jul 01 02:13:02 2020	1593580382	205	3395	3600	3395
Wed Jul 01 02:13:02 2020	1593580382	194	3408	3602	3408
Wed Jul 01 02:13:02 2020	1593580382	205	3419	3623	3419
Wed Jul 01 02:13:08 2020	1593580388	197	3437	3634	3437
Wed Jul 01 02:13:02 2020	1593580382	205	3438	3644	3438
Wed Jul 01 02:13:07 2020	1593580387	200	3447	3647	3447
Wed Jul 01 02:13:07 2020	1593580387	199	3505	3704	3505
Wed Jul 01 02:13:02 2020	1593580382	200	3509	3709	3509
Wed Jul 01 02:13:02 2020	1593580382	196	3552	3748	3552
Wed Jul 01 02:13:02 2020	1593580382	205	3589	3794	3589
Wed Jul 01 02:13:02 2020	1593580382	198	3611	3810	3611
Wed Jul 01 02:13:07 2020	1593580387	198	3620	3818	3620
Wed Jul 01 02:13:06 2020	1593580386	197	3623	3820	3623
Wed Jul 01 02:13:02 2020	1593580382	196	3645	3841	3645
Wed Jul 01 02:13:02 2020	1593580382	197	3733	3929	3733
Wed Jul 01 02:13:02 2020	1593580382	206	3743	3948	3743
Wed Jul 01 02:13:07 2020	1593580387	198	3764	3962	3764
Wed Jul 01 02:13:02 2020	1593580382	198	3803	4001	3803
Wed Jul 01 02:13:07 2020	1593580387	200	3862	4063	3862
Wed Jul 01 02:13:02 2020	1593580382	197	3913	4111	3913
Wed Jul 01 02:13:02 2020	1593580382	205	3941	4146	3941
Wed Jul 01 02:13:02 2020	1593580382	204	4010	4215	4010
Wed Jul 01 02:13:02 2020	1593580382	204	4053	4257	4053
Wed Jul 01 02:13:02 2020	1593580382	205	4171	4376	4171
Wed Jul 01 02:13:02 2020	1593580382	204	4241	4445	4241
Wed Jul 01 02:13:02 2020	1593580382	205	4391	4596	4390
Wed Jul 01 02:13:02 2020	1593580382	206	4396	4601	4396
Wed Jul 01 02:13:02 2020	1593580382	204	4792	4996	4792
