starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:07:25 2020	1593580045	200	655	855	654
Wed Jul 01 02:07:19 2020	1593580039	195	666	861	666
Wed Jul 01 02:07:23 2020	1593580043	196	669	865	669
Wed Jul 01 02:07:18 2020	1593580038	196	678	874	678
Wed Jul 01 02:07:19 2020	1593580039	201	685	886	685
Wed Jul 01 02:07:20 2020	1593580040	196	692	888	692
Wed Jul 01 02:07:17 2020	1593580037	196	693	888	693
Wed Jul 01 02:07:21 2020	1593580041	201	692	893	692
Wed Jul 01 02:07:24 2020	1593580044	199	694	893	694
Wed Jul 01 02:07:21 2020	1593580041	196	701	896	701
Wed Jul 01 02:07:21 2020	1593580041	196	704	900	704
Wed Jul 01 02:07:22 2020	1593580042	194	707	901	707
Wed Jul 01 02:07:23 2020	1593580043	193	709	901	709
Wed Jul 01 02:07:21 2020	1593580041	199	716	914	716
Wed Jul 01 02:07:17 2020	1593580037	198	721	919	720
Wed Jul 01 02:07:18 2020	1593580038	200	726	926	726
Wed Jul 01 02:07:23 2020	1593580043	201	729	931	729
Wed Jul 01 02:07:24 2020	1593580044	198	734	932	734
Wed Jul 01 02:07:22 2020	1593580042	194	751	945	751
Wed Jul 01 02:07:19 2020	1593580039	199	746	945	746
Wed Jul 01 02:07:23 2020	1593580043	200	750	950	750
Wed Jul 01 02:07:22 2020	1593580042	198	753	951	753
Wed Jul 01 02:07:24 2020	1593580044	202	753	955	753
Wed Jul 01 02:07:23 2020	1593580043	196	762	958	762
Wed Jul 01 02:07:21 2020	1593580041	193	773	966	773
Wed Jul 01 02:07:15 2020	1593580035	196	773	969	773
Wed Jul 01 02:07:15 2020	1593580035	200	770	969	770
Wed Jul 01 02:07:22 2020	1593580042	202	769	971	769
Wed Jul 01 02:07:20 2020	1593580040	193	779	972	779
Wed Jul 01 02:07:17 2020	1593580037	198	778	976	778
Wed Jul 01 02:07:22 2020	1593580042	204	789	993	789
Wed Jul 01 02:07:15 2020	1593580035	194	812	1006	812
Wed Jul 01 02:07:25 2020	1593580045	196	811	1007	811
Wed Jul 01 02:07:21 2020	1593580041	198	822	1020	822
Wed Jul 01 02:07:20 2020	1593580040	198	839	1037	839
Wed Jul 01 02:07:24 2020	1593580044	195	843	1037	843
Wed Jul 01 02:07:20 2020	1593580040	196	844	1039	844
Wed Jul 01 02:07:24 2020	1593580044	197	850	1047	850
Wed Jul 01 02:07:22 2020	1593580042	194	856	1050	856
Wed Jul 01 02:07:19 2020	1593580039	193	865	1058	865
Wed Jul 01 02:07:19 2020	1593580039	199	860	1059	860
Wed Jul 01 02:07:24 2020	1593580044	202	861	1063	861
Wed Jul 01 02:07:18 2020	1593580038	198	866	1065	866
Wed Jul 01 02:07:21 2020	1593580041	197	868	1065	868
Wed Jul 01 02:07:18 2020	1593580038	200	867	1067	867
Wed Jul 01 02:07:23 2020	1593580043	199	871	1070	871
Wed Jul 01 02:07:19 2020	1593580039	200	871	1070	871
Wed Jul 01 02:07:23 2020	1593580043	205	866	1071	866
Wed Jul 01 02:07:17 2020	1593580037	192	883	1075	883
Wed Jul 01 02:07:18 2020	1593580038	194	884	1078	884
Wed Jul 01 02:07:15 2020	1593580035	202	881	1083	880
Wed Jul 01 02:07:22 2020	1593580042	198	887	1085	887
Wed Jul 01 02:07:19 2020	1593580039	199	897	1096	897
Wed Jul 01 02:07:18 2020	1593580038	193	903	1096	903
Wed Jul 01 02:07:22 2020	1593580042	199	902	1101	902
Wed Jul 01 02:07:23 2020	1593580043	194	907	1101	907
Wed Jul 01 02:07:22 2020	1593580042	199	903	1102	903
Wed Jul 01 02:07:18 2020	1593580038	199	903	1102	903
Wed Jul 01 02:07:15 2020	1593580035	196	907	1103	907
Wed Jul 01 02:07:19 2020	1593580039	194	911	1105	910
Wed Jul 01 02:07:18 2020	1593580038	194	914	1108	914
Wed Jul 01 02:07:15 2020	1593580035	194	917	1111	917
Wed Jul 01 02:07:23 2020	1593580043	198	914	1112	914
Wed Jul 01 02:07:20 2020	1593580040	200	914	1113	914
Wed Jul 01 02:07:17 2020	1593580037	197	917	1114	916
Wed Jul 01 02:07:23 2020	1593580043	197	917	1114	917
Wed Jul 01 02:07:24 2020	1593580044	198	923	1121	923
Wed Jul 01 02:07:23 2020	1593580043	202	920	1122	920
Wed Jul 01 02:07:22 2020	1593580042	193	930	1122	930
Wed Jul 01 02:07:21 2020	1593580041	199	930	1129	930
Wed Jul 01 02:07:21 2020	1593580041	200	930	1130	930
Wed Jul 01 02:07:19 2020	1593580039	194	938	1132	937
Wed Jul 01 02:07:24 2020	1593580044	199	939	1138	939
Wed Jul 01 02:07:17 2020	1593580037	194	945	1139	945
Wed Jul 01 02:07:18 2020	1593580038	201	939	1140	939
Wed Jul 01 02:07:15 2020	1593580035	197	950	1147	950
Wed Jul 01 02:07:17 2020	1593580037	197	950	1147	950
Wed Jul 01 02:07:17 2020	1593580037	195	953	1149	953
Wed Jul 01 02:07:22 2020	1593580042	194	960	1154	960
Wed Jul 01 02:07:17 2020	1593580037	199	956	1155	956
Wed Jul 01 02:07:15 2020	1593580035	198	962	1160	962
Wed Jul 01 02:07:21 2020	1593580041	196	968	1164	968
Wed Jul 01 02:07:18 2020	1593580038	197	970	1168	970
Wed Jul 01 02:07:24 2020	1593580044	200	972	1172	972
Wed Jul 01 02:07:17 2020	1593580037	205	969	1174	969
Wed Jul 01 02:07:17 2020	1593580037	211	966	1177	966
Wed Jul 01 02:07:17 2020	1593580037	198	980	1178	980
Wed Jul 01 02:07:24 2020	1593580044	196	985	1181	985
Wed Jul 01 02:07:19 2020	1593580039	202	983	1185	983
Wed Jul 01 02:07:18 2020	1593580038	199	986	1185	985
Wed Jul 01 02:07:20 2020	1593580040	197	989	1186	989
Wed Jul 01 02:07:24 2020	1593580044	194	992	1187	992
Wed Jul 01 02:07:19 2020	1593580039	199	989	1188	989
Wed Jul 01 02:07:24 2020	1593580044	207	985	1191	985
Wed Jul 01 02:07:21 2020	1593580041	195	1014	1209	1014
Wed Jul 01 02:07:15 2020	1593580035	199	1013	1213	1013
Wed Jul 01 02:07:19 2020	1593580039	194	1019	1213	1019
Wed Jul 01 02:07:24 2020	1593580044	199	1017	1216	1017
Wed Jul 01 02:07:15 2020	1593580035	197	1021	1218	1021
Wed Jul 01 02:07:18 2020	1593580038	200	1025	1225	1025
Wed Jul 01 02:07:22 2020	1593580042	196	1031	1227	1031
Wed Jul 01 02:07:17 2020	1593580037	194	1036	1230	1036
Wed Jul 01 02:07:23 2020	1593580043	196	1037	1233	1037
Wed Jul 01 02:07:23 2020	1593580043	195	1038	1233	1038
Wed Jul 01 02:07:18 2020	1593580038	195	1039	1234	1039
Wed Jul 01 02:07:22 2020	1593580042	200	1038	1238	1038
Wed Jul 01 02:07:23 2020	1593580043	201	1044	1244	1044
Wed Jul 01 02:07:15 2020	1593580035	200	1053	1252	1053
Wed Jul 01 02:07:21 2020	1593580041	199	1057	1256	1057
Wed Jul 01 02:07:19 2020	1593580039	198	1059	1257	1058
Wed Jul 01 02:07:19 2020	1593580039	194	1072	1266	1072
Wed Jul 01 02:07:20 2020	1593580040	195	1071	1267	1071
Wed Jul 01 02:07:17 2020	1593580037	198	1069	1267	1069
Wed Jul 01 02:07:19 2020	1593580039	192	1075	1267	1075
Wed Jul 01 02:07:22 2020	1593580042	195	1075	1270	1075
Wed Jul 01 02:07:17 2020	1593580037	195	1080	1275	1079
Wed Jul 01 02:07:22 2020	1593580042	195	1084	1278	1084
Wed Jul 01 02:07:19 2020	1593580039	197	1083	1280	1083
Wed Jul 01 02:07:15 2020	1593580035	196	1092	1287	1092
Wed Jul 01 02:07:18 2020	1593580038	202	1093	1294	1093
Wed Jul 01 02:07:18 2020	1593580038	197	1099	1296	1099
Wed Jul 01 02:07:15 2020	1593580035	194	1104	1298	1104
Wed Jul 01 02:07:18 2020	1593580038	198	1104	1302	1104
Wed Jul 01 02:07:17 2020	1593580037	198	1107	1305	1107
Wed Jul 01 02:07:15 2020	1593580035	199	1110	1309	1110
Wed Jul 01 02:07:21 2020	1593580041	197	1114	1311	1114
Wed Jul 01 02:07:18 2020	1593580038	196	1115	1311	1115
Wed Jul 01 02:07:17 2020	1593580037	203	1108	1311	1108
Wed Jul 01 02:07:22 2020	1593580042	199	1112	1312	1112
Wed Jul 01 02:07:15 2020	1593580035	197	1118	1315	1118
Wed Jul 01 02:07:22 2020	1593580042	199	1121	1320	1121
Wed Jul 01 02:07:20 2020	1593580040	198	1125	1322	1125
Wed Jul 01 02:07:24 2020	1593580044	199	1123	1323	1123
Wed Jul 01 02:07:24 2020	1593580044	195	1128	1324	1128
Wed Jul 01 02:07:19 2020	1593580039	197	1129	1327	1129
Wed Jul 01 02:07:23 2020	1593580043	198	1129	1327	1129
Wed Jul 01 02:07:23 2020	1593580043	202	1134	1336	1134
Wed Jul 01 02:07:15 2020	1593580035	200	1144	1344	1144
Wed Jul 01 02:07:15 2020	1593580035	196	1149	1345	1148
Wed Jul 01 02:07:15 2020	1593580035	196	1156	1351	1155
Wed Jul 01 02:07:15 2020	1593580035	198	1158	1356	1158
Wed Jul 01 02:07:22 2020	1593580042	202	1168	1370	1168
Wed Jul 01 02:07:15 2020	1593580035	198	1187	1384	1187
Wed Jul 01 02:07:23 2020	1593580043	198	1193	1391	1193
Wed Jul 01 02:07:23 2020	1593580043	201	1213	1414	1213
