starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:06 2020	1593580086	199	1198	1396	1198
Wed Jul 01 02:08:05 2020	1593580085	193	1203	1396	1203
Wed Jul 01 02:08:00 2020	1593580080	193	1205	1397	1204
Wed Jul 01 02:08:05 2020	1593580085	199	1201	1399	1201
Wed Jul 01 02:08:02 2020	1593580082	202	1197	1400	1197
Wed Jul 01 02:08:06 2020	1593580086	208	1201	1410	1201
Wed Jul 01 02:08:00 2020	1593580080	198	1215	1413	1215
Wed Jul 01 02:07:59 2020	1593580079	194	1221	1415	1221
Wed Jul 01 02:08:05 2020	1593580085	204	1214	1418	1214
Wed Jul 01 02:07:59 2020	1593580079	196	1224	1420	1224
Wed Jul 01 02:08:06 2020	1593580086	197	1229	1425	1228
Wed Jul 01 02:08:05 2020	1593580085	199	1234	1433	1234
Wed Jul 01 02:08:06 2020	1593580086	196	1246	1442	1246
Wed Jul 01 02:08:02 2020	1593580082	196	1249	1445	1249
Wed Jul 01 02:08:03 2020	1593580083	195	1261	1456	1261
Wed Jul 01 02:08:00 2020	1593580080	197	1267	1464	1267
Wed Jul 01 02:07:59 2020	1593580079	192	1273	1465	1273
Wed Jul 01 02:07:59 2020	1593580079	192	1281	1473	1281
Wed Jul 01 02:08:01 2020	1593580081	198	1275	1473	1275
Wed Jul 01 02:08:00 2020	1593580080	200	1273	1474	1273
Wed Jul 01 02:08:00 2020	1593580080	201	1273	1474	1272
Wed Jul 01 02:08:06 2020	1593580086	200	1274	1474	1274
Wed Jul 01 02:08:05 2020	1593580085	199	1278	1477	1278
Wed Jul 01 02:08:06 2020	1593580086	191	1293	1485	1293
Wed Jul 01 02:08:00 2020	1593580080	211	1276	1487	1276
Wed Jul 01 02:08:01 2020	1593580081	199	1290	1489	1290
Wed Jul 01 02:08:07 2020	1593580087	201	1288	1489	1288
Wed Jul 01 02:08:06 2020	1593580086	191	1302	1493	1302
Wed Jul 01 02:07:59 2020	1593580079	194	1299	1494	1299
Wed Jul 01 02:08:00 2020	1593580080	202	1297	1499	1297
Wed Jul 01 02:08:00 2020	1593580080	196	1311	1507	1311
Wed Jul 01 02:08:00 2020	1593580080	197	1330	1527	1330
Wed Jul 01 02:08:06 2020	1593580086	197	1332	1528	1332
Wed Jul 01 02:08:00 2020	1593580080	197	1347	1544	1347
Wed Jul 01 02:08:00 2020	1593580080	200	1344	1544	1344
Wed Jul 01 02:07:59 2020	1593580079	194	1351	1545	1351
Wed Jul 01 02:07:59 2020	1593580079	196	1355	1551	1355
Wed Jul 01 02:08:04 2020	1593580084	198	1356	1554	1356
Wed Jul 01 02:08:03 2020	1593580083	199	1357	1556	1357
Wed Jul 01 02:08:05 2020	1593580085	202	1355	1557	1355
Wed Jul 01 02:08:07 2020	1593580087	199	1369	1568	1369
Wed Jul 01 02:08:05 2020	1593580085	192	1379	1571	1379
Wed Jul 01 02:08:00 2020	1593580080	198	1386	1583	1385
Wed Jul 01 02:07:59 2020	1593580079	200	1387	1587	1387
Wed Jul 01 02:08:06 2020	1593580086	199	1394	1593	1394
Wed Jul 01 02:08:02 2020	1593580082	199	1399	1598	1399
Wed Jul 01 02:08:00 2020	1593580080	196	1406	1602	1406
Wed Jul 01 02:08:00 2020	1593580080	202	1420	1622	1420
Wed Jul 01 02:08:05 2020	1593580085	203	1421	1624	1421
Wed Jul 01 02:08:00 2020	1593580080	194	1438	1632	1438
Wed Jul 01 02:08:03 2020	1593580083	198	1442	1641	1442
Wed Jul 01 02:07:59 2020	1593580079	195	1446	1641	1446
Wed Jul 01 02:08:03 2020	1593580083	195	1447	1642	1447
Wed Jul 01 02:08:06 2020	1593580086	197	1451	1649	1451
Wed Jul 01 02:08:05 2020	1593580085	206	1446	1652	1446
Wed Jul 01 02:08:01 2020	1593580081	201	1472	1673	1471
Wed Jul 01 02:07:59 2020	1593580079	197	1487	1684	1487
Wed Jul 01 02:08:06 2020	1593580086	194	1493	1687	1493
Wed Jul 01 02:08:00 2020	1593580080	196	1503	1699	1503
Wed Jul 01 02:08:04 2020	1593580084	193	1512	1704	1512
Wed Jul 01 02:08:00 2020	1593580080	195	1517	1713	1517
Wed Jul 01 02:07:59 2020	1593580079	195	1545	1740	1545
Wed Jul 01 02:07:59 2020	1593580079	197	1544	1741	1544
Wed Jul 01 02:07:59 2020	1593580079	197	1547	1744	1547
Wed Jul 01 02:08:02 2020	1593580082	196	1549	1745	1549
Wed Jul 01 02:07:59 2020	1593580079	204	1543	1747	1543
Wed Jul 01 02:08:04 2020	1593580084	196	1560	1756	1560
Wed Jul 01 02:08:03 2020	1593580083	203	1556	1759	1556
Wed Jul 01 02:08:02 2020	1593580082	197	1566	1763	1566
Wed Jul 01 02:07:59 2020	1593580079	192	1570	1763	1570
Wed Jul 01 02:07:59 2020	1593580079	194	1576	1770	1576
Wed Jul 01 02:08:02 2020	1593580082	196	1585	1781	1585
Wed Jul 01 02:08:06 2020	1593580086	201	1581	1782	1581
Wed Jul 01 02:08:02 2020	1593580082	197	1627	1824	1627
Wed Jul 01 02:08:01 2020	1593580081	200	1627	1827	1627
Wed Jul 01 02:08:00 2020	1593580080	196	1636	1832	1636
Wed Jul 01 02:08:02 2020	1593580082	199	1638	1837	1638
Wed Jul 01 02:08:01 2020	1593580081	198	1642	1840	1642
Wed Jul 01 02:07:59 2020	1593580079	192	1651	1842	1651
Wed Jul 01 02:08:06 2020	1593580086	199	1651	1850	1651
Wed Jul 01 02:08:05 2020	1593580085	199	1656	1855	1656
Wed Jul 01 02:08:04 2020	1593580084	200	1657	1856	1657
Wed Jul 01 02:07:59 2020	1593580079	195	1667	1861	1666
Wed Jul 01 02:08:02 2020	1593580082	195	1669	1864	1669
Wed Jul 01 02:08:02 2020	1593580082	196	1683	1879	1683
Wed Jul 01 02:08:04 2020	1593580084	196	1686	1882	1686
Wed Jul 01 02:07:59 2020	1593580079	194	1692	1886	1692
Wed Jul 01 02:08:04 2020	1593580084	201	1693	1893	1693
Wed Jul 01 02:08:04 2020	1593580084	197	1698	1895	1698
Wed Jul 01 02:08:05 2020	1593580085	210	1695	1905	1695
Wed Jul 01 02:08:02 2020	1593580082	200	1711	1911	1711
Wed Jul 01 02:07:59 2020	1593580079	200	1718	1918	1718
Wed Jul 01 02:08:01 2020	1593580081	197	1757	1953	1757
Wed Jul 01 02:07:59 2020	1593580079	199	1775	1974	1774
Wed Jul 01 02:07:59 2020	1593580079	198	1776	1974	1776
Wed Jul 01 02:08:00 2020	1593580080	194	1788	1982	1788
Wed Jul 01 02:08:02 2020	1593580082	200	1793	1992	1793
Wed Jul 01 02:08:01 2020	1593580081	198	1798	1996	1798
Wed Jul 01 02:08:02 2020	1593580082	193	1813	2006	1813
Wed Jul 01 02:08:03 2020	1593580083	197	1829	2026	1829
Wed Jul 01 02:07:59 2020	1593580079	196	1833	2029	1833
Wed Jul 01 02:07:59 2020	1593580079	192	1837	2029	1837
Wed Jul 01 02:07:59 2020	1593580079	197	1841	2038	1841
Wed Jul 01 02:08:04 2020	1593580084	197	1869	2066	1869
Wed Jul 01 02:07:59 2020	1593580079	196	1920	2116	1920
Wed Jul 01 02:08:03 2020	1593580083	202	1943	2144	1943
Wed Jul 01 02:08:04 2020	1593580084	193	1952	2145	1952
Wed Jul 01 02:08:03 2020	1593580083	199	2027	2226	2027
