starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:15 2020	1593580455	196	2138	2334	2138
Wed Jul 01 02:14:22 2020	1593580462	194	2147	2341	2147
Wed Jul 01 02:14:15 2020	1593580455	198	2161	2359	2161
Wed Jul 01 02:14:19 2020	1593580459	197	2165	2362	2165
Wed Jul 01 02:14:17 2020	1593580457	199	2173	2372	2173
Wed Jul 01 02:14:20 2020	1593580460	195	2211	2406	2211
Wed Jul 01 02:14:22 2020	1593580462	198	2208	2406	2208
Wed Jul 01 02:14:21 2020	1593580461	196	2214	2410	2214
Wed Jul 01 02:14:20 2020	1593580460	198	2242	2441	2242
Wed Jul 01 02:14:18 2020	1593580458	198	2251	2449	2251
Wed Jul 01 02:14:20 2020	1593580460	197	2252	2449	2251
Wed Jul 01 02:14:19 2020	1593580459	200	2251	2450	2251
Wed Jul 01 02:14:15 2020	1593580455	198	2274	2472	2274
Wed Jul 01 02:14:22 2020	1593580462	198	2289	2486	2289
Wed Jul 01 02:14:15 2020	1593580455	195	2308	2503	2308
Wed Jul 01 02:14:17 2020	1593580457	196	2307	2503	2268
Wed Jul 01 02:14:22 2020	1593580462	195	2309	2504	2309
Wed Jul 01 02:14:22 2020	1593580462	198	2312	2511	2312
Wed Jul 01 02:14:22 2020	1593580462	192	2323	2515	2323
Wed Jul 01 02:14:22 2020	1593580462	195	2328	2524	2328
Wed Jul 01 02:14:15 2020	1593580455	203	2324	2526	2324
Wed Jul 01 02:14:18 2020	1593580458	205	2322	2527	2322
Wed Jul 01 02:14:18 2020	1593580458	196	2342	2539	2342
Wed Jul 01 02:14:20 2020	1593580460	196	2356	2552	2355
Wed Jul 01 02:14:15 2020	1593580455	200	2355	2555	2355
Wed Jul 01 02:14:15 2020	1593580455	199	2357	2556	2357
Wed Jul 01 02:14:20 2020	1593580460	194	2363	2557	2363
Wed Jul 01 02:14:20 2020	1593580460	196	2366	2563	2366
Wed Jul 01 02:14:15 2020	1593580455	196	2381	2576	2381
Wed Jul 01 02:14:18 2020	1593580458	201	2380	2581	2380
Wed Jul 01 02:14:21 2020	1593580461	193	2410	2603	2410
Wed Jul 01 02:14:18 2020	1593580458	193	2426	2619	2426
Wed Jul 01 02:14:21 2020	1593580461	199	2425	2624	2425
Wed Jul 01 02:14:19 2020	1593580459	206	2419	2625	2419
Wed Jul 01 02:14:15 2020	1593580455	198	2447	2645	2447
Wed Jul 01 02:14:18 2020	1593580458	198	2448	2646	2448
Wed Jul 01 02:14:18 2020	1593580458	204	2443	2647	2443
Wed Jul 01 02:14:15 2020	1593580455	199	2448	2647	2448
Wed Jul 01 02:14:22 2020	1593580462	198	2454	2652	2454
Wed Jul 01 02:14:17 2020	1593580457	192	2475	2667	2475
Wed Jul 01 02:14:19 2020	1593580459	196	2490	2686	2490
Wed Jul 01 02:14:20 2020	1593580460	200	2486	2686	2486
Wed Jul 01 02:14:17 2020	1593580457	194	2514	2708	2514
Wed Jul 01 02:14:22 2020	1593580462	198	2532	2730	2532
Wed Jul 01 02:14:15 2020	1593580455	205	2526	2731	2526
Wed Jul 01 02:14:15 2020	1593580455	198	2535	2734	2535
Wed Jul 01 02:14:21 2020	1593580461	197	2571	2768	2571
Wed Jul 01 02:14:22 2020	1593580462	201	2571	2771	2570
Wed Jul 01 02:14:15 2020	1593580455	204	2581	2786	2581
Wed Jul 01 02:14:22 2020	1593580462	194	2597	2791	2597
Wed Jul 01 02:14:15 2020	1593580455	197	2594	2791	2594
Wed Jul 01 02:14:18 2020	1593580458	198	2595	2792	2594
Wed Jul 01 02:14:22 2020	1593580462	198	2604	2802	2604
Wed Jul 01 02:14:15 2020	1593580455	198	2608	2806	2608
Wed Jul 01 02:14:19 2020	1593580459	194	2628	2822	2628
Wed Jul 01 02:14:15 2020	1593580455	202	2624	2826	2624
Wed Jul 01 02:14:15 2020	1593580455	205	2625	2830	2625
Wed Jul 01 02:14:19 2020	1593580459	195	2653	2849	2653
Wed Jul 01 02:14:15 2020	1593580455	200	2659	2859	2659
Wed Jul 01 02:14:20 2020	1593580460	195	2664	2859	2664
Wed Jul 01 02:14:19 2020	1593580459	200	2660	2860	2660
Wed Jul 01 02:14:18 2020	1593580458	196	2666	2862	2666
Wed Jul 01 02:14:15 2020	1593580455	199	2664	2863	2664
Wed Jul 01 02:14:18 2020	1593580458	200	2668	2869	2668
Wed Jul 01 02:14:17 2020	1593580457	192	2686	2879	2686
Wed Jul 01 02:14:20 2020	1593580460	198	2685	2883	2685
Wed Jul 01 02:14:19 2020	1593580459	199	2687	2886	2687
Wed Jul 01 02:14:18 2020	1593580458	197	2696	2893	2696
Wed Jul 01 02:14:21 2020	1593580461	200	2694	2894	2694
Wed Jul 01 02:14:20 2020	1593580460	200	2706	2906	2706
Wed Jul 01 02:14:18 2020	1593580458	198	2716	2914	2716
Wed Jul 01 02:14:15 2020	1593580455	202	2715	2918	2715
Wed Jul 01 02:14:15 2020	1593580455	198	2731	2929	2731
Wed Jul 01 02:14:20 2020	1593580460	197	2732	2930	2732
Wed Jul 01 02:14:20 2020	1593580460	194	2737	2930	2736
Wed Jul 01 02:14:20 2020	1593580460	197	2734	2931	2734
Wed Jul 01 02:14:20 2020	1593580460	204	2734	2939	2734
Wed Jul 01 02:14:19 2020	1593580459	198	2766	2964	2765
Wed Jul 01 02:14:15 2020	1593580455	204	2775	2979	2775
Wed Jul 01 02:14:18 2020	1593580458	195	2785	2981	2785
Wed Jul 01 02:14:18 2020	1593580458	198	2784	2983	2784
Wed Jul 01 02:14:18 2020	1593580458	198	2787	2985	2787
Wed Jul 01 02:14:18 2020	1593580458	194	2825	3019	2825
Wed Jul 01 02:14:15 2020	1593580455	198	2825	3023	2825
Wed Jul 01 02:14:20 2020	1593580460	195	2844	3039	2844
Wed Jul 01 02:14:18 2020	1593580458	194	2872	3065	2872
Wed Jul 01 02:14:15 2020	1593580455	198	2882	3079	2881
Wed Jul 01 02:14:19 2020	1593580459	195	2895	3090	2895
Wed Jul 01 02:14:19 2020	1593580459	200	2894	3094	2894
Wed Jul 01 02:14:15 2020	1593580455	198	2898	3097	2898
Wed Jul 01 02:14:20 2020	1593580460	197	2904	3101	2904
Wed Jul 01 02:14:15 2020	1593580455	199	2925	3124	2925
Wed Jul 01 02:14:21 2020	1593580461	198	2941	3139	2941
Wed Jul 01 02:14:19 2020	1593580459	195	2950	3144	2950
Wed Jul 01 02:14:22 2020	1593580462	201	2948	3149	2948
Wed Jul 01 02:14:20 2020	1593580460	196	2954	3150	2954
Wed Jul 01 02:14:15 2020	1593580455	198	2969	3167	2969
Wed Jul 01 02:14:20 2020	1593580460	201	2995	3196	2995
Wed Jul 01 02:14:15 2020	1593580455	200	3012	3211	3012
Wed Jul 01 02:14:21 2020	1593580461	198	3022	3221	3022
Wed Jul 01 02:14:21 2020	1593580461	197	3042	3240	3042
Wed Jul 01 02:14:21 2020	1593580461	212	3039	3251	3037
Wed Jul 01 02:14:17 2020	1593580457	196	3061	3257	3061
Wed Jul 01 02:14:22 2020	1593580462	201	3086	3287	3086
Wed Jul 01 02:14:21 2020	1593580461	203	3085	3288	3085
Wed Jul 01 02:14:18 2020	1593580458	198	3100	3297	3100
Wed Jul 01 02:14:15 2020	1593580455	197	3116	3313	3116
Wed Jul 01 02:14:15 2020	1593580455	205	3108	3314	3108
Wed Jul 01 02:14:19 2020	1593580459	206	3113	3319	3113
Wed Jul 01 02:14:17 2020	1593580457	202	3125	3326	3125
Wed Jul 01 02:14:21 2020	1593580461	197	3145	3342	3145
Wed Jul 01 02:14:19 2020	1593580459	195	3171	3366	3171
Wed Jul 01 02:14:18 2020	1593580458	197	3227	3424	3227
Wed Jul 01 02:14:22 2020	1593580462	199	3230	3429	3230
Wed Jul 01 02:14:21 2020	1593580461	198	3238	3436	3238
Wed Jul 01 02:14:21 2020	1593580461	201	3238	3439	3238
Wed Jul 01 02:14:20 2020	1593580460	199	3252	3451	3252
Wed Jul 01 02:14:20 2020	1593580460	196	3297	3494	3297
Wed Jul 01 02:14:15 2020	1593580455	202	3308	3510	3308
Wed Jul 01 02:14:15 2020	1593580455	205	3307	3512	3307
Wed Jul 01 02:14:21 2020	1593580461	199	3409	3608	3409
Wed Jul 01 02:14:19 2020	1593580459	197	3423	3620	3423
Wed Jul 01 02:14:18 2020	1593580458	193	3463	3656	3463
Wed Jul 01 02:14:21 2020	1593580461	198	3474	3672	3474
Wed Jul 01 02:14:15 2020	1593580455	202	3473	3675	3473
Wed Jul 01 02:14:20 2020	1593580460	194	3498	3692	3498
Wed Jul 01 02:14:15 2020	1593580455	199	3634	3833	3634
Wed Jul 01 02:14:15 2020	1593580455	200	3639	3838	3639
Wed Jul 01 02:14:18 2020	1593580458	196	3645	3841	3645
Wed Jul 01 02:14:15 2020	1593580455	198	3686	3884	3686
Wed Jul 01 02:14:15 2020	1593580455	200	3699	3899	3699
Wed Jul 01 02:14:15 2020	1593580455	199	3746	3944	3746
Wed Jul 01 02:14:21 2020	1593580461	202	3765	3967	3765
Wed Jul 01 02:14:21 2020	1593580461	195	3789	3984	3789
Wed Jul 01 02:14:15 2020	1593580455	202	3786	3988	3786
Wed Jul 01 02:14:18 2020	1593580458	200	3922	4122	3919
Wed Jul 01 02:14:15 2020	1593580455	198	4029	4227	4029
Wed Jul 01 02:14:15 2020	1593580455	199	4034	4232	4031
Wed Jul 01 02:14:15 2020	1593580455	207	4077	4284	4077
Wed Jul 01 02:14:15 2020	1593580455	200	4172	4371	4172
Wed Jul 01 02:14:15 2020	1593580455	205	4291	4496	4291
Wed Jul 01 02:14:15 2020	1593580455	196	4568	4764	4568
Wed Jul 01 02:14:15 2020	1593580455	198	5065	5263	5065
Wed Jul 01 02:14:15 2020	1593580455	202	5133	5335	5133
