starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:13:28 2020	1593580408	198	2222	2420	2222
Wed Jul 01 02:13:28 2020	1593580408	196	2225	2420	2224
Wed Jul 01 02:13:23 2020	1593580403	200	2225	2425	2225
Wed Jul 01 02:13:31 2020	1593580411	200	2225	2425	2225
Wed Jul 01 02:13:23 2020	1593580403	203	2228	2432	2228
Wed Jul 01 02:13:30 2020	1593580410	301	2140	2440	2140
Wed Jul 01 02:13:23 2020	1593580403	195	2252	2446	2252
Wed Jul 01 02:13:23 2020	1593580403	201	2260	2460	2260
Wed Jul 01 02:13:30 2020	1593580410	314	2149	2464	2149
Wed Jul 01 02:13:23 2020	1593580403	197	2277	2475	2277
Wed Jul 01 02:13:31 2020	1593580411	204	2289	2492	2289
Wed Jul 01 02:13:26 2020	1593580406	194	2307	2501	2307
Wed Jul 01 02:13:23 2020	1593580403	199	2308	2507	2308
Wed Jul 01 02:13:26 2020	1593580406	198	2312	2509	2312
Wed Jul 01 02:13:26 2020	1593580406	194	2324	2518	2324
Wed Jul 01 02:13:31 2020	1593580411	197	2324	2521	2324
Wed Jul 01 02:13:23 2020	1593580403	204	2323	2526	2323
Wed Jul 01 02:13:26 2020	1593580406	194	2335	2528	2335
Wed Jul 01 02:13:23 2020	1593580403	198	2332	2530	2332
Wed Jul 01 02:13:23 2020	1593580403	199	2337	2536	2337
Wed Jul 01 02:13:28 2020	1593580408	270	2267	2537	2267
Wed Jul 01 02:13:26 2020	1593580406	197	2342	2539	2342
Wed Jul 01 02:13:23 2020	1593580403	200	2341	2541	2341
Wed Jul 01 02:13:23 2020	1593580403	194	2364	2558	2364
Wed Jul 01 02:13:27 2020	1593580407	237	2331	2568	2331
Wed Jul 01 02:13:30 2020	1593580410	306	2264	2570	2264
Wed Jul 01 02:13:23 2020	1593580403	199	2372	2571	2372
Wed Jul 01 02:13:28 2020	1593580408	199	2373	2572	2373
Wed Jul 01 02:13:26 2020	1593580406	195	2385	2579	2384
Wed Jul 01 02:13:23 2020	1593580403	199	2383	2582	2383
Wed Jul 01 02:13:23 2020	1593580403	200	2383	2583	2383
Wed Jul 01 02:13:28 2020	1593580408	202	2384	2585	2384
Wed Jul 01 02:13:28 2020	1593580408	200	2385	2586	2385
Wed Jul 01 02:13:29 2020	1593580409	193	2400	2593	2400
Wed Jul 01 02:13:30 2020	1593580410	200	2405	2604	2405
Wed Jul 01 02:13:26 2020	1593580406	198	2410	2608	2410
Wed Jul 01 02:13:30 2020	1593580410	199	2412	2611	2412
Wed Jul 01 02:13:23 2020	1593580403	193	2421	2614	2420
Wed Jul 01 02:13:31 2020	1593580411	312	2304	2616	2304
Wed Jul 01 02:13:23 2020	1593580403	199	2431	2630	2431
Wed Jul 01 02:13:25 2020	1593580405	195	2438	2634	2438
Wed Jul 01 02:13:30 2020	1593580410	264	2373	2637	2373
Wed Jul 01 02:13:26 2020	1593580406	196	2443	2639	2443
Wed Jul 01 02:13:26 2020	1593580406	198	2448	2646	2448
Wed Jul 01 02:13:31 2020	1593580411	312	2361	2673	2361
Wed Jul 01 02:13:26 2020	1593580406	197	2476	2673	2476
Wed Jul 01 02:13:29 2020	1593580409	316	2365	2681	2365
Wed Jul 01 02:13:23 2020	1593580403	202	2480	2681	2480
Wed Jul 01 02:13:28 2020	1593580408	195	2488	2683	2488
Wed Jul 01 02:13:23 2020	1593580403	199	2492	2691	2492
Wed Jul 01 02:13:29 2020	1593580409	193	2516	2709	2516
Wed Jul 01 02:13:27 2020	1593580407	322	2396	2718	2396
Wed Jul 01 02:13:23 2020	1593580403	203	2536	2739	2536
Wed Jul 01 02:13:26 2020	1593580406	200	2557	2756	2557
Wed Jul 01 02:13:23 2020	1593580403	202	2559	2761	2559
Wed Jul 01 02:13:23 2020	1593580403	200	2560	2761	2560
Wed Jul 01 02:13:23 2020	1593580403	201	2561	2762	2560
Wed Jul 01 02:13:23 2020	1593580403	200	2563	2763	2562
Wed Jul 01 02:13:23 2020	1593580403	199	2565	2764	2565
Wed Jul 01 02:13:23 2020	1593580403	198	2568	2766	2568
Wed Jul 01 02:13:30 2020	1593580410	200	2571	2771	2571
Wed Jul 01 02:13:23 2020	1593580403	194	2582	2775	2582
Wed Jul 01 02:13:29 2020	1593580409	329	2470	2799	2470
Wed Jul 01 02:13:26 2020	1593580406	195	2611	2806	2611
Wed Jul 01 02:13:23 2020	1593580403	203	2615	2817	2615
Wed Jul 01 02:13:28 2020	1593580408	300	2519	2819	2519
Wed Jul 01 02:13:23 2020	1593580403	193	2631	2824	2631
Wed Jul 01 02:13:23 2020	1593580403	199	2626	2824	2626
Wed Jul 01 02:13:28 2020	1593580408	201	2629	2830	2628
Wed Jul 01 02:13:23 2020	1593580403	199	2638	2837	2638
Wed Jul 01 02:13:29 2020	1593580409	194	2646	2840	2646
Wed Jul 01 02:13:26 2020	1593580406	194	2646	2841	2646
Wed Jul 01 02:13:28 2020	1593580408	194	2667	2861	2667
Wed Jul 01 02:13:29 2020	1593580409	326	2535	2861	2535
Wed Jul 01 02:13:30 2020	1593580410	199	2666	2865	2666
Wed Jul 01 02:13:30 2020	1593580410	202	2665	2867	2665
Wed Jul 01 02:13:29 2020	1593580409	194	2697	2891	2697
Wed Jul 01 02:13:26 2020	1593580406	196	2702	2898	2702
Wed Jul 01 02:13:30 2020	1593580410	197	2707	2904	2707
Wed Jul 01 02:13:23 2020	1593580403	201	2715	2916	2715
Wed Jul 01 02:13:24 2020	1593580404	198	2724	2922	2724
Wed Jul 01 02:13:28 2020	1593580408	202	2737	2939	2737
Wed Jul 01 02:13:28 2020	1593580408	202	2737	2940	2737
Wed Jul 01 02:13:28 2020	1593580408	202	2739	2941	2739
Wed Jul 01 02:13:29 2020	1593580409	323	2624	2947	2624
Wed Jul 01 02:13:29 2020	1593580409	202	2771	2973	2771
Wed Jul 01 02:13:28 2020	1593580408	276	2707	2984	2707
Wed Jul 01 02:13:23 2020	1593580403	198	2787	2985	2787
Wed Jul 01 02:13:26 2020	1593580406	196	2794	2991	2794
Wed Jul 01 02:13:30 2020	1593580410	281	2721	3003	2721
Wed Jul 01 02:13:23 2020	1593580403	198	2809	3007	2809
Wed Jul 01 02:13:23 2020	1593580403	200	2809	3008	2809
Wed Jul 01 02:13:23 2020	1593580403	200	2813	3013	2813
Wed Jul 01 02:13:29 2020	1593580409	303	2712	3015	2712
Wed Jul 01 02:13:23 2020	1593580403	195	2825	3020	2825
Wed Jul 01 02:13:28 2020	1593580408	318	2707	3025	2707
Wed Jul 01 02:13:23 2020	1593580403	194	2889	3083	2889
Wed Jul 01 02:13:26 2020	1593580406	198	2894	3091	2894
Wed Jul 01 02:13:23 2020	1593580403	199	2906	3105	2906
Wed Jul 01 02:13:28 2020	1593580408	291	2880	3172	2880
Wed Jul 01 02:13:29 2020	1593580409	195	3036	3231	3036
Wed Jul 01 02:13:26 2020	1593580406	195	3042	3237	3042
Wed Jul 01 02:13:29 2020	1593580409	198	3053	3251	3053
Wed Jul 01 02:13:23 2020	1593580403	193	3078	3271	3078
Wed Jul 01 02:13:28 2020	1593580408	303	2971	3274	2971
Wed Jul 01 02:13:29 2020	1593580409	196	3098	3294	3098
Wed Jul 01 02:13:26 2020	1593580406	201	3105	3307	3105
Wed Jul 01 02:13:26 2020	1593580406	198	3134	3332	3134
Wed Jul 01 02:13:26 2020	1593580406	198	3137	3335	3137
Wed Jul 01 02:13:28 2020	1593580408	322	3022	3344	3022
Wed Jul 01 02:13:29 2020	1593580409	325	3134	3459	3134
Wed Jul 01 02:13:27 2020	1593580407	200	3282	3482	3282
Wed Jul 01 02:13:26 2020	1593580406	199	3346	3545	3346
Wed Jul 01 02:13:26 2020	1593580406	198	3359	3557	3359
Wed Jul 01 02:13:26 2020	1593580406	200	3377	3577	3377
Wed Jul 01 02:13:26 2020	1593580406	198	3529	3728	3529
Wed Jul 01 02:13:26 2020	1593580406	194	3661	3855	3661
Wed Jul 01 02:13:29 2020	1593580409	205	3727	3932	3727
Wed Jul 01 02:13:23 2020	1593580403	204	3818	4021	3818
Wed Jul 01 02:13:26 2020	1593580406	197	3839	4036	3839
Wed Jul 01 02:13:27 2020	1593580407	213	3870	4084	3870
Wed Jul 01 02:13:27 2020	1593580407	205	4136	4341	4134
Wed Jul 01 02:13:23 2020	1593580403	207	4208	4415	4208
Wed Jul 01 02:13:23 2020	1593580403	203	4212	4416	4212
Wed Jul 01 02:13:23 2020	1593580403	201	4215	4416	4215
Wed Jul 01 02:13:23 2020	1593580403	203	4249	4452	4249
Wed Jul 01 02:13:26 2020	1593580406	200	4333	4533	4332
Wed Jul 01 02:13:23 2020	1593580403	200	4397	4598	4397
Wed Jul 01 02:13:23 2020	1593580403	200	4417	4618	4417
Wed Jul 01 02:13:23 2020	1593580403	200	4569	4769	4569
Wed Jul 01 02:13:23 2020	1593580403	203	4566	4769	4566
Wed Jul 01 02:13:23 2020	1593580403	202	4569	4771	4569
Wed Jul 01 02:13:23 2020	1593580403	203	5210	5413	5210
Wed Jul 01 02:13:23 2020	1593580403	203	5549	5752	5549
