starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:03:45 2020	1593579825	196	376	571	376
Wed Jul 01 02:03:44 2020	1593579824	199	373	572	373
Wed Jul 01 02:03:42 2020	1593579822	198	375	572	375
Wed Jul 01 02:03:41 2020	1593579821	200	374	574	374
Wed Jul 01 02:03:51 2020	1593579831	194	381	575	381
Wed Jul 01 02:03:49 2020	1593579829	198	377	575	377
Wed Jul 01 02:03:44 2020	1593579824	194	382	576	382
Wed Jul 01 02:03:44 2020	1593579824	195	381	577	381
Wed Jul 01 02:03:50 2020	1593579830	197	380	577	380
Wed Jul 01 02:03:44 2020	1593579824	197	381	578	381
Wed Jul 01 02:03:51 2020	1593579831	194	384	579	384
Wed Jul 01 02:03:43 2020	1593579823	202	377	579	376
Wed Jul 01 02:03:44 2020	1593579824	204	375	579	375
Wed Jul 01 02:03:43 2020	1593579823	198	382	580	382
Wed Jul 01 02:03:43 2020	1593579823	199	386	586	386
Wed Jul 01 02:03:48 2020	1593579828	195	392	587	392
Wed Jul 01 02:03:42 2020	1593579822	193	396	589	396
Wed Jul 01 02:03:43 2020	1593579823	199	392	591	392
Wed Jul 01 02:03:49 2020	1593579829	196	397	593	397
Wed Jul 01 02:03:45 2020	1593579825	201	396	596	396
Wed Jul 01 02:03:50 2020	1593579830	193	403	596	403
Wed Jul 01 02:03:48 2020	1593579828	202	395	597	394
Wed Jul 01 02:03:51 2020	1593579831	204	397	601	397
Wed Jul 01 02:03:43 2020	1593579823	192	410	602	410
Wed Jul 01 02:03:46 2020	1593579826	197	406	603	406
Wed Jul 01 02:03:43 2020	1593579823	207	396	603	396
Wed Jul 01 02:03:48 2020	1593579828	202	402	604	402
Wed Jul 01 02:03:41 2020	1593579821	199	406	605	406
Wed Jul 01 02:03:49 2020	1593579829	196	409	605	409
Wed Jul 01 02:03:49 2020	1593579829	201	405	606	405
Wed Jul 01 02:03:42 2020	1593579822	195	413	608	413
Wed Jul 01 02:03:44 2020	1593579824	197	413	610	413
Wed Jul 01 02:03:45 2020	1593579825	200	410	610	410
Wed Jul 01 02:03:42 2020	1593579822	200	412	612	412
Wed Jul 01 02:03:48 2020	1593579828	198	414	612	414
Wed Jul 01 02:03:49 2020	1593579829	196	419	615	419
Wed Jul 01 02:03:45 2020	1593579825	192	423	615	423
Wed Jul 01 02:03:44 2020	1593579824	192	423	615	423
Wed Jul 01 02:03:45 2020	1593579825	199	417	616	416
Wed Jul 01 02:03:47 2020	1593579827	199	417	616	417
Wed Jul 01 02:03:44 2020	1593579824	197	420	617	420
Wed Jul 01 02:03:47 2020	1593579827	198	420	618	420
Wed Jul 01 02:03:42 2020	1593579822	202	417	619	417
Wed Jul 01 02:03:44 2020	1593579824	200	420	620	420
Wed Jul 01 02:03:51 2020	1593579831	199	424	622	424
Wed Jul 01 02:03:51 2020	1593579831	201	421	623	421
Wed Jul 01 02:03:45 2020	1593579825	202	425	627	425
Wed Jul 01 02:03:42 2020	1593579822	199	429	627	429
Wed Jul 01 02:03:41 2020	1593579821	201	431	632	431
Wed Jul 01 02:03:49 2020	1593579829	193	440	633	439
Wed Jul 01 02:03:46 2020	1593579826	197	444	641	444
Wed Jul 01 02:03:49 2020	1593579829	194	449	643	449
Wed Jul 01 02:03:47 2020	1593579827	195	455	650	455
Wed Jul 01 02:03:43 2020	1593579823	197	456	653	456
Wed Jul 01 02:03:41 2020	1593579821	199	456	654	455
Wed Jul 01 02:03:46 2020	1593579826	204	450	655	450
Wed Jul 01 02:03:46 2020	1593579826	195	459	655	449
Wed Jul 01 02:03:42 2020	1593579822	201	459	660	459
Wed Jul 01 02:03:44 2020	1593579824	197	464	661	464
Wed Jul 01 02:03:44 2020	1593579824	198	468	665	468
Wed Jul 01 02:03:50 2020	1593579830	193	474	667	474
Wed Jul 01 02:03:42 2020	1593579822	199	467	667	467
Wed Jul 01 02:03:46 2020	1593579826	196	471	667	471
Wed Jul 01 02:03:48 2020	1593579828	195	473	668	473
Wed Jul 01 02:03:42 2020	1593579822	205	463	668	463
Wed Jul 01 02:03:43 2020	1593579823	197	472	669	472
Wed Jul 01 02:03:42 2020	1593579822	192	477	670	477
Wed Jul 01 02:03:48 2020	1593579828	199	471	670	471
Wed Jul 01 02:03:44 2020	1593579824	198	473	670	472
Wed Jul 01 02:03:44 2020	1593579824	202	469	671	469
Wed Jul 01 02:03:48 2020	1593579828	195	477	672	477
Wed Jul 01 02:03:48 2020	1593579828	201	472	674	472
Wed Jul 01 02:03:47 2020	1593579827	195	479	674	479
Wed Jul 01 02:03:48 2020	1593579828	201	476	676	476
Wed Jul 01 02:03:46 2020	1593579826	196	483	679	483
Wed Jul 01 02:03:46 2020	1593579826	195	488	684	488
Wed Jul 01 02:03:40 2020	1593579820	197	489	686	489
Wed Jul 01 02:03:41 2020	1593579821	195	492	687	492
Wed Jul 01 02:03:41 2020	1593579821	196	492	688	492
Wed Jul 01 02:03:45 2020	1593579825	199	494	692	494
Wed Jul 01 02:03:50 2020	1593579830	201	492	693	492
Wed Jul 01 02:03:48 2020	1593579828	194	503	697	503
Wed Jul 01 02:03:41 2020	1593579821	195	503	698	503
Wed Jul 01 02:03:49 2020	1593579829	201	497	699	497
Wed Jul 01 02:03:47 2020	1593579827	200	500	700	500
Wed Jul 01 02:03:46 2020	1593579826	197	505	702	505
Wed Jul 01 02:03:51 2020	1593579831	197	505	702	505
Wed Jul 01 02:03:46 2020	1593579826	197	507	703	506
Wed Jul 01 02:03:45 2020	1593579825	203	505	708	505
Wed Jul 01 02:03:47 2020	1593579827	195	516	711	516
Wed Jul 01 02:03:47 2020	1593579827	191	523	714	523
Wed Jul 01 02:03:46 2020	1593579826	198	526	725	526
Wed Jul 01 02:03:45 2020	1593579825	194	532	725	531
Wed Jul 01 02:03:46 2020	1593579826	200	526	726	526
Wed Jul 01 02:03:46 2020	1593579826	194	536	730	536
Wed Jul 01 02:03:46 2020	1593579826	201	529	730	529
Wed Jul 01 02:03:48 2020	1593579828	196	556	753	556
Wed Jul 01 02:03:40 2020	1593579820	202	564	767	564
Wed Jul 01 02:03:40 2020	1593579820	198	583	781	583
Wed Jul 01 02:03:40 2020	1593579820	198	635	833	635
Wed Jul 01 02:03:40 2020	1593579820	200	683	883	683
Wed Jul 01 02:03:40 2020	1593579820	197	697	894	697
Wed Jul 01 02:03:40 2020	1593579820	202	706	908	706
Wed Jul 01 02:03:40 2020	1593579820	197	717	913	717
Wed Jul 01 02:03:40 2020	1593579820	198	726	924	726
Wed Jul 01 02:03:40 2020	1593579820	200	730	930	730
