starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:06:18 2020	1593579978	198	835	1033	835
Wed Jul 01 02:06:13 2020	1593579973	199	836	1035	836
Wed Jul 01 02:06:13 2020	1593579973	191	850	1041	850
Wed Jul 01 02:06:17 2020	1593579977	199	844	1042	844
Wed Jul 01 02:06:13 2020	1593579973	203	842	1045	842
Wed Jul 01 02:06:21 2020	1593579981	195	851	1046	851
Wed Jul 01 02:06:13 2020	1593579973	194	855	1048	855
Wed Jul 01 02:06:17 2020	1593579977	202	850	1052	849
Wed Jul 01 02:06:12 2020	1593579972	197	856	1052	856
Wed Jul 01 02:06:12 2020	1593579972	193	859	1052	859
Wed Jul 01 02:06:12 2020	1593579972	197	855	1053	855
Wed Jul 01 02:06:16 2020	1593579976	198	859	1057	859
Wed Jul 01 02:06:14 2020	1593579974	195	874	1070	874
Wed Jul 01 02:06:12 2020	1593579972	193	877	1070	877
Wed Jul 01 02:06:20 2020	1593579980	201	873	1074	873
Wed Jul 01 02:06:17 2020	1593579977	193	882	1075	882
Wed Jul 01 02:06:14 2020	1593579974	200	880	1079	880
Wed Jul 01 02:06:13 2020	1593579973	196	885	1081	885
Wed Jul 01 02:06:13 2020	1593579973	198	886	1084	886
Wed Jul 01 02:06:17 2020	1593579977	200	885	1085	885
Wed Jul 01 02:06:19 2020	1593579979	194	892	1086	892
Wed Jul 01 02:06:20 2020	1593579980	203	884	1087	884
Wed Jul 01 02:06:13 2020	1593579973	196	892	1088	892
Wed Jul 01 02:06:14 2020	1593579974	198	892	1090	892
Wed Jul 01 02:06:17 2020	1593579977	194	900	1094	900
Wed Jul 01 02:06:15 2020	1593579975	195	908	1103	908
Wed Jul 01 02:06:14 2020	1593579974	200	904	1104	904
Wed Jul 01 02:06:20 2020	1593579980	200	908	1108	908
Wed Jul 01 02:06:21 2020	1593579981	194	914	1108	914
Wed Jul 01 02:06:16 2020	1593579976	195	914	1109	914
Wed Jul 01 02:06:21 2020	1593579981	199	915	1114	915
Wed Jul 01 02:06:18 2020	1593579978	197	922	1119	922
Wed Jul 01 02:06:18 2020	1593579978	198	922	1120	922
Wed Jul 01 02:06:17 2020	1593579977	198	929	1127	929
Wed Jul 01 02:06:12 2020	1593579972	196	934	1130	934
Wed Jul 01 02:06:13 2020	1593579973	199	935	1133	930
Wed Jul 01 02:06:15 2020	1593579975	196	940	1136	940
Wed Jul 01 02:06:20 2020	1593579980	197	940	1137	940
Wed Jul 01 02:06:12 2020	1593579972	197	943	1141	943
Wed Jul 01 02:06:14 2020	1593579974	199	946	1145	946
Wed Jul 01 02:06:13 2020	1593579973	196	950	1146	950
Wed Jul 01 02:06:19 2020	1593579979	197	949	1146	949
Wed Jul 01 02:06:13 2020	1593579973	195	961	1156	961
Wed Jul 01 02:06:12 2020	1593579972	193	966	1160	966
Wed Jul 01 02:06:17 2020	1593579977	198	964	1162	964
Wed Jul 01 02:06:15 2020	1593579975	201	963	1164	962
Wed Jul 01 02:06:16 2020	1593579976	198	972	1170	972
Wed Jul 01 02:06:18 2020	1593579978	195	974	1170	974
Wed Jul 01 02:06:13 2020	1593579973	197	976	1173	976
Wed Jul 01 02:06:17 2020	1593579977	194	990	1184	990
Wed Jul 01 02:06:14 2020	1593579974	195	989	1184	989
Wed Jul 01 02:06:18 2020	1593579978	195	990	1186	990
Wed Jul 01 02:06:16 2020	1593579976	202	990	1192	989
Wed Jul 01 02:06:13 2020	1593579973	198	995	1193	995
Wed Jul 01 02:06:20 2020	1593579980	197	997	1194	997
Wed Jul 01 02:06:19 2020	1593579979	199	996	1195	996
Wed Jul 01 02:06:13 2020	1593579973	196	1006	1202	1006
Wed Jul 01 02:06:14 2020	1593579974	198	1005	1203	1005
Wed Jul 01 02:06:12 2020	1593579972	198	1006	1204	1006
Wed Jul 01 02:06:19 2020	1593579979	198	1013	1211	1013
Wed Jul 01 02:06:12 2020	1593579972	196	1016	1212	1016
Wed Jul 01 02:06:19 2020	1593579979	201	1012	1213	1012
Wed Jul 01 02:06:14 2020	1593579974	190	1028	1219	1028
Wed Jul 01 02:06:15 2020	1593579975	195	1028	1223	1028
Wed Jul 01 02:06:14 2020	1593579974	201	1025	1226	1025
Wed Jul 01 02:06:12 2020	1593579972	197	1038	1236	1038
Wed Jul 01 02:06:15 2020	1593579975	196	1046	1243	1046
Wed Jul 01 02:06:19 2020	1593579979	199	1045	1244	1045
Wed Jul 01 02:06:16 2020	1593579976	196	1056	1252	1056
Wed Jul 01 02:06:20 2020	1593579980	197	1056	1253	1056
Wed Jul 01 02:06:18 2020	1593579978	198	1067	1265	1067
Wed Jul 01 02:06:16 2020	1593579976	196	1072	1268	1072
Wed Jul 01 02:06:12 2020	1593579972	193	1079	1272	1079
Wed Jul 01 02:06:12 2020	1593579972	196	1079	1276	1079
Wed Jul 01 02:06:17 2020	1593579977	193	1086	1279	1086
Wed Jul 01 02:06:16 2020	1593579976	196	1090	1286	1090
Wed Jul 01 02:06:17 2020	1593579977	194	1099	1293	1099
Wed Jul 01 02:06:12 2020	1593579972	200	1095	1295	1095
Wed Jul 01 02:06:14 2020	1593579974	195	1100	1295	1100
Wed Jul 01 02:06:12 2020	1593579972	198	1102	1299	1102
Wed Jul 01 02:06:18 2020	1593579978	198	1107	1305	1107
Wed Jul 01 02:06:12 2020	1593579972	199	1110	1309	1110
Wed Jul 01 02:06:18 2020	1593579978	200	1109	1309	1109
Wed Jul 01 02:06:14 2020	1593579974	193	1118	1311	1118
Wed Jul 01 02:06:12 2020	1593579972	197	1118	1315	1118
Wed Jul 01 02:06:12 2020	1593579972	196	1126	1322	1126
Wed Jul 01 02:06:12 2020	1593579972	193	1141	1334	1141
Wed Jul 01 02:06:12 2020	1593579972	196	1150	1346	1150
Wed Jul 01 02:06:17 2020	1593579977	198	1150	1348	1150
Wed Jul 01 02:06:21 2020	1593579981	199	1152	1351	1152
Wed Jul 01 02:06:12 2020	1593579972	195	1158	1353	1158
Wed Jul 01 02:06:19 2020	1593579979	200	1195	1395	1194
Wed Jul 01 02:06:20 2020	1593579980	201	1200	1400	1200
Wed Jul 01 02:06:17 2020	1593579977	192	1226	1418	1226
Wed Jul 01 02:06:17 2020	1593579977	204	1267	1472	1267
