starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:41 2020	1593580541	199	2962	3161	2962
Wed Jul 01 02:15:43 2020	1593580543	200	2977	3178	2977
Wed Jul 01 02:15:44 2020	1593580544	201	3018	3220	3018
Wed Jul 01 02:15:43 2020	1593580543	210	3050	3260	3050
Wed Jul 01 02:15:41 2020	1593580541	205	3092	3297	3092
Wed Jul 01 02:15:43 2020	1593580543	197	3101	3298	3101
Wed Jul 01 02:15:43 2020	1593580543	200	3112	3312	3112
Wed Jul 01 02:15:43 2020	1593580543	198	3115	3313	3115
Wed Jul 01 02:15:38 2020	1593580538	206	3110	3316	3110
Wed Jul 01 02:15:44 2020	1593580544	198	3167	3365	3167
Wed Jul 01 02:15:41 2020	1593580541	201	3167	3368	3167
Wed Jul 01 02:15:42 2020	1593580542	193	3176	3369	3176
Wed Jul 01 02:15:41 2020	1593580541	201	3186	3386	3186
Wed Jul 01 02:15:43 2020	1593580543	193	3194	3387	3194
Wed Jul 01 02:15:44 2020	1593580544	203	3188	3391	3188
Wed Jul 01 02:15:38 2020	1593580538	207	3194	3400	3194
Wed Jul 01 02:15:38 2020	1593580538	191	3211	3402	3211
Wed Jul 01 02:15:38 2020	1593580538	207	3201	3408	3201
Wed Jul 01 02:15:43 2020	1593580543	196	3219	3414	3218
Wed Jul 01 02:15:41 2020	1593580541	199	3230	3428	3230
Wed Jul 01 02:15:44 2020	1593580544	199	3233	3433	3233
Wed Jul 01 02:15:43 2020	1593580543	195	3270	3464	3270
Wed Jul 01 02:15:40 2020	1593580540	201	3288	3489	3288
Wed Jul 01 02:15:44 2020	1593580544	200	3300	3500	3300
Wed Jul 01 02:15:41 2020	1593580541	205	3314	3519	3314
Wed Jul 01 02:15:43 2020	1593580543	200	3338	3539	3338
Wed Jul 01 02:15:42 2020	1593580542	197	3372	3569	3372
Wed Jul 01 02:15:41 2020	1593580541	196	3379	3575	3378
Wed Jul 01 02:15:41 2020	1593580541	199	3407	3606	3407
Wed Jul 01 02:15:43 2020	1593580543	200	3414	3614	3414
Wed Jul 01 02:15:44 2020	1593580544	199	3425	3624	3425
Wed Jul 01 02:15:42 2020	1593580542	197	3483	3679	3482
Wed Jul 01 02:15:41 2020	1593580541	196	3497	3692	3497
Wed Jul 01 02:15:41 2020	1593580541	197	3510	3707	3509
Wed Jul 01 02:15:44 2020	1593580544	200	3513	3713	3513
Wed Jul 01 02:15:38 2020	1593580538	207	3530	3737	3530
Wed Jul 01 02:15:41 2020	1593580541	197	3543	3740	3543
Wed Jul 01 02:15:41 2020	1593580541	199	3559	3758	3559
Wed Jul 01 02:15:44 2020	1593580544	197	3584	3781	3574
Wed Jul 01 02:15:44 2020	1593580544	200	3613	3813	3613
Wed Jul 01 02:15:41 2020	1593580541	196	3633	3829	3633
Wed Jul 01 02:15:44 2020	1593580544	198	3643	3841	3643
Wed Jul 01 02:15:43 2020	1593580543	202	3656	3858	3656
Wed Jul 01 02:15:41 2020	1593580541	204	3677	3881	3677
Wed Jul 01 02:15:44 2020	1593580544	201	3719	3921	3719
Wed Jul 01 02:15:41 2020	1593580541	194	3739	3933	3739
Wed Jul 01 02:15:38 2020	1593580538	206	3735	3941	3735
Wed Jul 01 02:15:41 2020	1593580541	196	3764	3959	3764
Wed Jul 01 02:15:41 2020	1593580541	196	3766	3962	3766
Wed Jul 01 02:15:38 2020	1593580538	206	3780	3986	3780
Wed Jul 01 02:15:38 2020	1593580538	206	3900	4106	3900
Wed Jul 01 02:15:43 2020	1593580543	196	3968	4164	3968
Wed Jul 01 02:15:38 2020	1593580538	207	3966	4173	3966
Wed Jul 01 02:15:41 2020	1593580541	199	3975	4174	3975
Wed Jul 01 02:15:44 2020	1593580544	198	4036	4234	4036
Wed Jul 01 02:15:38 2020	1593580538	206	4065	4271	4065
Wed Jul 01 02:15:41 2020	1593580541	201	4114	4315	4114
Wed Jul 01 02:15:38 2020	1593580538	206	4152	4358	4152
Wed Jul 01 02:15:38 2020	1593580538	208	4162	4370	4162
Wed Jul 01 02:15:41 2020	1593580541	202	4187	4389	4187
Wed Jul 01 02:15:38 2020	1593580538	207	4253	4460	4253
Wed Jul 01 02:15:38 2020	1593580538	206	4346	4552	4346
Wed Jul 01 02:15:38 2020	1593580538	206	4429	4635	4429
Wed Jul 01 02:15:38 2020	1593580538	207	4443	4650	4443
Wed Jul 01 02:15:38 2020	1593580538	207	4450	4657	4450
Wed Jul 01 02:15:38 2020	1593580538	206	4477	4684	4477
Wed Jul 01 02:15:38 2020	1593580538	206	4548	4754	4548
Wed Jul 01 02:15:38 2020	1593580538	206	4589	4796	4589
Wed Jul 01 02:15:38 2020	1593580538	206	4598	4805	4598
Wed Jul 01 02:15:38 2020	1593580538	206	4707	4913	4707
Wed Jul 01 02:15:38 2020	1593580538	207	4854	5060	4854
Wed Jul 01 02:15:38 2020	1593580538	206	4868	5073	4868
Wed Jul 01 02:15:38 2020	1593580538	207	4872	5079	4872
Wed Jul 01 02:15:38 2020	1593580538	206	5046	5252	5046
Wed Jul 01 02:15:38 2020	1593580538	206	5351	5558	5351
