starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:14:54 2020	1593580494	200	2159	2359	2159
Wed Jul 01 02:14:49 2020	1593580489	202	2167	2369	2167
Wed Jul 01 02:14:54 2020	1593580494	200	2171	2371	2171
Wed Jul 01 02:14:54 2020	1593580494	193	2202	2395	2202
Wed Jul 01 02:14:51 2020	1593580491	198	2197	2395	2197
Wed Jul 01 02:14:53 2020	1593580493	195	2200	2395	2200
Wed Jul 01 02:14:49 2020	1593580489	201	2202	2403	2202
Wed Jul 01 02:14:47 2020	1593580487	200	2207	2407	2207
Wed Jul 01 02:14:47 2020	1593580487	200	2211	2412	2211
Wed Jul 01 02:14:47 2020	1593580487	201	2212	2413	2212
Wed Jul 01 02:14:51 2020	1593580491	198	2220	2418	2220
Wed Jul 01 02:14:54 2020	1593580494	200	2220	2421	2220
Wed Jul 01 02:14:49 2020	1593580489	199	2233	2432	2233
Wed Jul 01 02:14:49 2020	1593580489	198	2246	2444	2246
Wed Jul 01 02:14:49 2020	1593580489	198	2250	2448	2250
Wed Jul 01 02:14:49 2020	1593580489	197	2258	2456	2258
Wed Jul 01 02:14:47 2020	1593580487	198	2264	2462	2264
Wed Jul 01 02:14:47 2020	1593580487	205	2264	2469	2264
Wed Jul 01 02:14:49 2020	1593580489	196	2292	2488	2292
Wed Jul 01 02:14:52 2020	1593580492	193	2299	2492	2299
Wed Jul 01 02:14:47 2020	1593580487	198	2297	2495	2297
Wed Jul 01 02:14:49 2020	1593580489	195	2302	2498	2302
Wed Jul 01 02:14:49 2020	1593580489	200	2299	2499	2299
Wed Jul 01 02:14:49 2020	1593580489	196	2312	2508	2312
Wed Jul 01 02:14:51 2020	1593580491	196	2319	2515	2319
Wed Jul 01 02:14:53 2020	1593580493	193	2335	2528	2335
Wed Jul 01 02:14:47 2020	1593580487	198	2333	2531	2333
Wed Jul 01 02:14:47 2020	1593580487	205	2330	2535	2330
Wed Jul 01 02:14:47 2020	1593580487	206	2330	2536	2330
Wed Jul 01 02:14:47 2020	1593580487	202	2337	2539	2337
Wed Jul 01 02:14:47 2020	1593580487	205	2338	2544	2338
Wed Jul 01 02:14:47 2020	1593580487	198	2347	2545	2347
Wed Jul 01 02:14:53 2020	1593580493	205	2342	2547	2342
Wed Jul 01 02:14:49 2020	1593580489	195	2352	2547	2352
Wed Jul 01 02:14:54 2020	1593580494	197	2378	2574	2377
Wed Jul 01 02:14:54 2020	1593580494	213	2372	2585	2372
Wed Jul 01 02:14:47 2020	1593580487	199	2394	2594	2394
Wed Jul 01 02:14:47 2020	1593580487	205	2391	2595	2391
Wed Jul 01 02:14:47 2020	1593580487	200	2395	2595	2395
Wed Jul 01 02:14:47 2020	1593580487	201	2410	2611	2410
Wed Jul 01 02:14:54 2020	1593580494	209	2412	2620	2411
Wed Jul 01 02:14:47 2020	1593580487	199	2434	2633	2434
Wed Jul 01 02:14:49 2020	1593580489	195	2443	2638	2443
Wed Jul 01 02:14:51 2020	1593580491	201	2440	2640	2440
Wed Jul 01 02:14:54 2020	1593580494	195	2453	2648	2453
Wed Jul 01 02:14:47 2020	1593580487	201	2460	2661	2460
Wed Jul 01 02:14:53 2020	1593580493	201	2472	2673	2472
Wed Jul 01 02:14:49 2020	1593580489	198	2492	2690	2492
Wed Jul 01 02:14:49 2020	1593580489	195	2498	2693	2498
Wed Jul 01 02:14:47 2020	1593580487	200	2499	2699	2499
Wed Jul 01 02:14:49 2020	1593580489	206	2503	2708	2503
Wed Jul 01 02:14:47 2020	1593580487	205	2507	2712	2507
Wed Jul 01 02:14:47 2020	1593580487	207	2506	2713	2506
Wed Jul 01 02:14:47 2020	1593580487	205	2522	2726	2522
Wed Jul 01 02:14:51 2020	1593580491	200	2541	2741	2541
Wed Jul 01 02:14:53 2020	1593580493	195	2554	2749	2554
Wed Jul 01 02:14:53 2020	1593580493	194	2557	2751	2557
Wed Jul 01 02:14:47 2020	1593580487	201	2566	2766	2566
Wed Jul 01 02:14:47 2020	1593580487	201	2578	2779	2578
Wed Jul 01 02:14:47 2020	1593580487	205	2582	2787	2582
Wed Jul 01 02:14:52 2020	1593580492	194	2606	2800	2606
Wed Jul 01 02:14:47 2020	1593580487	201	2601	2803	2601
Wed Jul 01 02:14:47 2020	1593580487	202	2603	2804	2602
Wed Jul 01 02:14:47 2020	1593580487	206	2598	2804	2598
Wed Jul 01 02:14:47 2020	1593580487	198	2607	2806	2607
Wed Jul 01 02:14:47 2020	1593580487	201	2627	2828	2627
Wed Jul 01 02:14:51 2020	1593580491	195	2634	2829	2634
Wed Jul 01 02:14:53 2020	1593580493	201	2649	2849	2649
Wed Jul 01 02:14:47 2020	1593580487	200	2664	2864	2664
Wed Jul 01 02:14:47 2020	1593580487	198	2670	2868	2670
Wed Jul 01 02:14:51 2020	1593580491	196	2674	2870	2674
Wed Jul 01 02:14:51 2020	1593580491	193	2693	2886	2693
Wed Jul 01 02:14:53 2020	1593580493	196	2727	2923	2727
Wed Jul 01 02:14:51 2020	1593580491	194	2738	2931	2738
Wed Jul 01 02:14:53 2020	1593580493	202	2733	2934	2732
Wed Jul 01 02:14:47 2020	1593580487	202	2733	2935	2733
Wed Jul 01 02:14:51 2020	1593580491	201	2736	2937	2736
Wed Jul 01 02:14:47 2020	1593580487	195	2748	2943	2748
Wed Jul 01 02:14:49 2020	1593580489	193	2760	2953	2760
Wed Jul 01 02:14:47 2020	1593580487	195	2763	2958	2763
Wed Jul 01 02:14:47 2020	1593580487	205	2772	2977	2772
Wed Jul 01 02:14:47 2020	1593580487	203	2780	2983	2780
Wed Jul 01 02:14:51 2020	1593580491	197	2798	2995	2798
Wed Jul 01 02:14:47 2020	1593580487	207	2813	3021	2813
Wed Jul 01 02:14:51 2020	1593580491	195	2841	3036	2841
Wed Jul 01 02:14:49 2020	1593580489	200	2841	3041	2841
Wed Jul 01 02:14:47 2020	1593580487	205	2849	3054	2849
Wed Jul 01 02:14:53 2020	1593580493	196	2875	3072	2875
Wed Jul 01 02:14:49 2020	1593580489	195	2900	3096	2900
Wed Jul 01 02:14:49 2020	1593580489	199	2901	3100	2901
Wed Jul 01 02:14:49 2020	1593580489	197	2912	3108	2911
Wed Jul 01 02:14:47 2020	1593580487	200	2920	3120	2920
Wed Jul 01 02:14:53 2020	1593580493	201	2922	3124	2922
Wed Jul 01 02:14:51 2020	1593580491	201	2942	3143	2942
Wed Jul 01 02:14:47 2020	1593580487	206	2945	3151	2945
Wed Jul 01 02:14:51 2020	1593580491	198	2955	3153	2955
Wed Jul 01 02:14:51 2020	1593580491	209	2983	3192	2983
Wed Jul 01 02:14:52 2020	1593580492	197	2999	3196	2999
Wed Jul 01 02:14:50 2020	1593580490	201	3034	3236	3034
Wed Jul 01 02:14:47 2020	1593580487	199	3049	3248	3049
Wed Jul 01 02:14:50 2020	1593580490	199	3082	3281	3082
Wed Jul 01 02:14:51 2020	1593580491	198	3187	3385	3187
Wed Jul 01 02:14:49 2020	1593580489	202	3220	3422	3220
Wed Jul 01 02:14:52 2020	1593580492	196	3231	3427	3231
Wed Jul 01 02:14:51 2020	1593580491	199	3232	3430	3232
Wed Jul 01 02:14:49 2020	1593580489	200	3236	3436	3236
Wed Jul 01 02:14:52 2020	1593580492	197	3280	3477	3280
Wed Jul 01 02:14:52 2020	1593580492	195	3289	3484	3289
Wed Jul 01 02:14:48 2020	1593580488	198	3307	3505	3307
Wed Jul 01 02:14:52 2020	1593580492	200	3316	3517	3315
Wed Jul 01 02:14:52 2020	1593580492	194	3354	3548	3324
Wed Jul 01 02:14:52 2020	1593580492	191	3359	3551	3359
Wed Jul 01 02:14:51 2020	1593580491	201	3353	3554	3353
Wed Jul 01 02:14:52 2020	1593580492	203	3360	3563	3360
Wed Jul 01 02:14:50 2020	1593580490	209	3387	3597	3387
Wed Jul 01 02:14:50 2020	1593580490	199	3407	3606	3407
Wed Jul 01 02:14:52 2020	1593580492	200	3453	3653	3453
Wed Jul 01 02:14:52 2020	1593580492	198	3476	3673	3475
Wed Jul 01 02:14:52 2020	1593580492	203	3506	3709	3506
Wed Jul 01 02:14:52 2020	1593580492	200	3540	3740	3540
Wed Jul 01 02:14:52 2020	1593580492	198	3543	3741	3543
Wed Jul 01 02:14:52 2020	1593580492	202	3544	3746	3528
Wed Jul 01 02:14:52 2020	1593580492	196	3551	3747	3551
Wed Jul 01 02:14:49 2020	1593580489	202	3615	3816	3615
Wed Jul 01 02:14:52 2020	1593580492	195	3637	3831	3637
Wed Jul 01 02:14:47 2020	1593580487	207	3643	3850	3643
Wed Jul 01 02:14:49 2020	1593580489	195	3722	3917	3722
Wed Jul 01 02:14:51 2020	1593580491	212	3761	3973	3761
Wed Jul 01 02:14:48 2020	1593580488	204	3791	3995	3791
Wed Jul 01 02:14:49 2020	1593580489	198	3833	4030	3832
Wed Jul 01 02:14:50 2020	1593580490	197	3845	4042	3845
Wed Jul 01 02:14:49 2020	1593580489	194	3868	4063	3868
Wed Jul 01 02:14:52 2020	1593580492	193	3937	4130	3937
Wed Jul 01 02:14:52 2020	1593580492	193	3949	4142	3949
Wed Jul 01 02:14:50 2020	1593580490	195	3986	4181	3986
Wed Jul 01 02:14:49 2020	1593580489	198	3986	4184	3986
Wed Jul 01 02:14:50 2020	1593580490	198	4053	4251	4053
Wed Jul 01 02:14:52 2020	1593580492	197	4077	4274	4077
Wed Jul 01 02:14:49 2020	1593580489	196	4080	4276	4080
Wed Jul 01 02:14:50 2020	1593580490	198	4102	4300	4102
Wed Jul 01 02:14:52 2020	1593580492	207	4097	4304	4097
Wed Jul 01 02:14:49 2020	1593580489	207	4103	4310	4103
Wed Jul 01 02:14:50 2020	1593580490	202	4108	4310	4108
Wed Jul 01 02:14:47 2020	1593580487	207	4173	4380	4173
Wed Jul 01 02:14:52 2020	1593580492	197	4183	4380	4183
Wed Jul 01 02:14:47 2020	1593580487	206	4210	4416	4210
Wed Jul 01 02:14:47 2020	1593580487	205	4323	4528	4323
Wed Jul 01 02:14:47 2020	1593580487	206	4323	4529	4323
Wed Jul 01 02:14:47 2020	1593580487	207	4324	4531	4323
Wed Jul 01 02:14:47 2020	1593580487	207	4339	4546	4339
Wed Jul 01 02:14:49 2020	1593580489	201	4383	4585	4383
Wed Jul 01 02:14:47 2020	1593580487	206	4476	4682	4475
Wed Jul 01 02:14:47 2020	1593580487	207	4476	4682	4476
Wed Jul 01 02:14:50 2020	1593580490	206	4494	4700	4494
Wed Jul 01 02:14:47 2020	1593580487	206	4506	4712	4506
Wed Jul 01 02:14:47 2020	1593580487	209	4536	4745	4536
Wed Jul 01 02:14:49 2020	1593580489	198	4591	4789	4591
Wed Jul 01 02:14:47 2020	1593580487	206	4584	4790	4584
Wed Jul 01 02:14:49 2020	1593580489	198	4600	4799	4600
Wed Jul 01 02:14:47 2020	1593580487	209	4603	4812	4603
Wed Jul 01 02:14:47 2020	1593580487	207	4641	4848	4641
Wed Jul 01 02:14:49 2020	1593580489	195	4663	4858	4662
Wed Jul 01 02:14:47 2020	1593580487	206	4846	5052	4846
Wed Jul 01 02:14:47 2020	1593580487	209	4932	5141	4932
Wed Jul 01 02:14:47 2020	1593580487	206	4982	5189	4982
Wed Jul 01 02:14:47 2020	1593580487	205	4994	5199	4994
Wed Jul 01 02:14:47 2020	1593580487	207	4994	5201	4994
Wed Jul 01 02:14:47 2020	1593580487	209	5109	5318	5109
Wed Jul 01 02:14:47 2020	1593580487	206	5138	5344	5138
