starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:30 2020	1593580170	194	1297	1491	1297
Wed Jul 01 02:09:29 2020	1593580169	192	1307	1500	1307
Wed Jul 01 02:09:29 2020	1593580169	196	1312	1508	1312
Wed Jul 01 02:09:26 2020	1593580166	193	1330	1523	1330
Wed Jul 01 02:09:24 2020	1593580164	200	1335	1534	1335
Wed Jul 01 02:09:24 2020	1593580164	204	1334	1538	1334
Wed Jul 01 02:09:29 2020	1593580169	194	1359	1553	1359
Wed Jul 01 02:09:29 2020	1593580169	200	1362	1562	1362
Wed Jul 01 02:09:29 2020	1593580169	199	1374	1573	1374
Wed Jul 01 02:09:24 2020	1593580164	199	1376	1574	1376
Wed Jul 01 02:09:30 2020	1593580170	197	1383	1580	1383
Wed Jul 01 02:09:30 2020	1593580170	201	1382	1584	1382
Wed Jul 01 02:09:26 2020	1593580166	201	1392	1593	1392
Wed Jul 01 02:09:25 2020	1593580165	195	1400	1595	1400
Wed Jul 01 02:09:26 2020	1593580166	193	1405	1598	1404
Wed Jul 01 02:09:28 2020	1593580168	200	1401	1601	1401
Wed Jul 01 02:09:30 2020	1593580170	191	1415	1606	1414
Wed Jul 01 02:09:28 2020	1593580168	200	1415	1615	1415
Wed Jul 01 02:09:26 2020	1593580166	195	1425	1620	1425
Wed Jul 01 02:09:30 2020	1593580170	197	1434	1631	1434
Wed Jul 01 02:09:30 2020	1593580170	199	1435	1634	1435
Wed Jul 01 02:09:22 2020	1593580162	209	1426	1635	1426
Wed Jul 01 02:09:27 2020	1593580167	200	1452	1652	1452
Wed Jul 01 02:09:24 2020	1593580164	192	1468	1660	1468
Wed Jul 01 02:09:30 2020	1593580170	194	1494	1688	1494
Wed Jul 01 02:09:27 2020	1593580167	194	1495	1689	1495
Wed Jul 01 02:09:24 2020	1593580164	201	1499	1700	1499
Wed Jul 01 02:09:30 2020	1593580170	213	1494	1707	1494
Wed Jul 01 02:09:27 2020	1593580167	193	1524	1717	1524
Wed Jul 01 02:09:22 2020	1593580162	202	1524	1726	1524
Wed Jul 01 02:09:30 2020	1593580170	198	1534	1731	1534
Wed Jul 01 02:09:22 2020	1593580162	204	1533	1737	1533
Wed Jul 01 02:09:30 2020	1593580170	197	1558	1755	1558
Wed Jul 01 02:09:25 2020	1593580165	197	1570	1767	1570
Wed Jul 01 02:09:29 2020	1593580169	198	1573	1772	1573
Wed Jul 01 02:09:24 2020	1593580164	195	1580	1775	1580
Wed Jul 01 02:09:29 2020	1593580169	196	1593	1789	1593
Wed Jul 01 02:09:27 2020	1593580167	201	1605	1806	1604
Wed Jul 01 02:09:22 2020	1593580162	209	1598	1807	1598
Wed Jul 01 02:09:22 2020	1593580162	204	1604	1808	1604
Wed Jul 01 02:09:26 2020	1593580166	198	1610	1808	1610
Wed Jul 01 02:09:25 2020	1593580165	199	1614	1813	1614
Wed Jul 01 02:09:27 2020	1593580167	195	1622	1817	1622
Wed Jul 01 02:09:22 2020	1593580162	201	1623	1825	1623
Wed Jul 01 02:09:24 2020	1593580164	192	1636	1828	1636
Wed Jul 01 02:09:25 2020	1593580165	200	1630	1831	1630
Wed Jul 01 02:09:24 2020	1593580164	198	1633	1831	1633
Wed Jul 01 02:09:26 2020	1593580166	199	1633	1833	1633
Wed Jul 01 02:09:29 2020	1593580169	196	1637	1833	1637
Wed Jul 01 02:09:24 2020	1593580164	194	1644	1839	1644
Wed Jul 01 02:09:30 2020	1593580170	200	1642	1842	1642
Wed Jul 01 02:09:28 2020	1593580168	198	1648	1846	1648
Wed Jul 01 02:09:27 2020	1593580167	195	1652	1847	1652
Wed Jul 01 02:09:26 2020	1593580166	197	1662	1859	1662
Wed Jul 01 02:09:24 2020	1593580164	197	1666	1863	1666
Wed Jul 01 02:09:29 2020	1593580169	203	1662	1865	1661
Wed Jul 01 02:09:29 2020	1593580169	205	1661	1866	1661
Wed Jul 01 02:09:22 2020	1593580162	208	1673	1880	1673
Wed Jul 01 02:09:22 2020	1593580162	204	1677	1881	1676
Wed Jul 01 02:09:22 2020	1593580162	202	1683	1884	1683
Wed Jul 01 02:09:22 2020	1593580162	205	1685	1889	1678
Wed Jul 01 02:09:28 2020	1593580168	199	1700	1899	1700
Wed Jul 01 02:09:26 2020	1593580166	198	1721	1918	1721
Wed Jul 01 02:09:27 2020	1593580167	204	1717	1921	1717
Wed Jul 01 02:09:28 2020	1593580168	194	1728	1922	1728
Wed Jul 01 02:09:22 2020	1593580162	207	1716	1923	1716
Wed Jul 01 02:09:27 2020	1593580167	198	1734	1932	1734
Wed Jul 01 02:09:24 2020	1593580164	197	1736	1933	1736
Wed Jul 01 02:09:22 2020	1593580162	207	1753	1961	1753
Wed Jul 01 02:09:24 2020	1593580164	197	1766	1962	1766
Wed Jul 01 02:09:22 2020	1593580162	198	1767	1965	1767
Wed Jul 01 02:09:27 2020	1593580167	199	1768	1967	1768
Wed Jul 01 02:09:29 2020	1593580169	208	1760	1968	1760
Wed Jul 01 02:09:28 2020	1593580168	196	1777	1973	1777
Wed Jul 01 02:09:26 2020	1593580166	197	1777	1974	1777
Wed Jul 01 02:09:28 2020	1593580168	196	1783	1979	1783
Wed Jul 01 02:09:24 2020	1593580164	198	1785	1984	1785
Wed Jul 01 02:09:26 2020	1593580166	200	1790	1990	1790
Wed Jul 01 02:09:29 2020	1593580169	193	1800	1994	1800
Wed Jul 01 02:09:25 2020	1593580165	198	1800	1998	1800
Wed Jul 01 02:09:22 2020	1593580162	202	1799	2001	1799
Wed Jul 01 02:09:28 2020	1593580168	201	1808	2008	1808
Wed Jul 01 02:09:24 2020	1593580164	201	1824	2025	1824
Wed Jul 01 02:09:27 2020	1593580167	197	1831	2028	1831
Wed Jul 01 02:09:29 2020	1593580169	197	1831	2028	1831
Wed Jul 01 02:09:22 2020	1593580162	202	1844	2046	1844
Wed Jul 01 02:09:24 2020	1593580164	195	1851	2046	1851
Wed Jul 01 02:09:22 2020	1593580162	203	1871	2073	1870
Wed Jul 01 02:09:22 2020	1593580162	200	1875	2075	1875
Wed Jul 01 02:09:22 2020	1593580162	215	1860	2075	1860
Wed Jul 01 02:09:24 2020	1593580164	201	1887	2088	1887
Wed Jul 01 02:09:22 2020	1593580162	202	1904	2107	1904
Wed Jul 01 02:09:28 2020	1593580168	198	1916	2115	1916
Wed Jul 01 02:09:26 2020	1593580166	199	1924	2123	1924
Wed Jul 01 02:09:25 2020	1593580165	199	1935	2134	1935
Wed Jul 01 02:09:28 2020	1593580168	197	1957	2153	1957
Wed Jul 01 02:09:22 2020	1593580162	200	1962	2162	1962
Wed Jul 01 02:09:22 2020	1593580162	204	1963	2166	1963
Wed Jul 01 02:09:28 2020	1593580168	198	1969	2166	1968
Wed Jul 01 02:09:22 2020	1593580162	202	1967	2169	1967
Wed Jul 01 02:09:22 2020	1593580162	208	1961	2170	1961
Wed Jul 01 02:09:22 2020	1593580162	205	1979	2184	1979
Wed Jul 01 02:09:28 2020	1593580168	196	2028	2224	2028
Wed Jul 01 02:09:24 2020	1593580164	197	2037	2235	2037
Wed Jul 01 02:09:29 2020	1593580169	197	2047	2244	2047
Wed Jul 01 02:09:25 2020	1593580165	200	2047	2247	2047
Wed Jul 01 02:09:22 2020	1593580162	201	2057	2258	2057
Wed Jul 01 02:09:28 2020	1593580168	199	2063	2261	2063
Wed Jul 01 02:09:22 2020	1593580162	208	2056	2264	2056
Wed Jul 01 02:09:26 2020	1593580166	204	2065	2269	2065
Wed Jul 01 02:09:26 2020	1593580166	201	2069	2269	2069
Wed Jul 01 02:09:26 2020	1593580166	198	2093	2291	2093
Wed Jul 01 02:09:24 2020	1593580164	201	2091	2292	2091
Wed Jul 01 02:09:28 2020	1593580168	196	2097	2293	2097
Wed Jul 01 02:09:28 2020	1593580168	200	2095	2295	2095
Wed Jul 01 02:09:27 2020	1593580167	198	2101	2299	2101
Wed Jul 01 02:09:27 2020	1593580167	199	2103	2302	2103
Wed Jul 01 02:09:27 2020	1593580167	196	2106	2302	2106
Wed Jul 01 02:09:28 2020	1593580168	195	2113	2308	2113
Wed Jul 01 02:09:27 2020	1593580167	196	2115	2311	2115
Wed Jul 01 02:09:28 2020	1593580168	200	2187	2387	2187
Wed Jul 01 02:09:25 2020	1593580165	194	2209	2403	2208
Wed Jul 01 02:09:28 2020	1593580168	199	2206	2405	2206
Wed Jul 01 02:09:26 2020	1593580166	200	2210	2410	2210
Wed Jul 01 02:09:28 2020	1593580168	194	2259	2453	2259
Wed Jul 01 02:09:27 2020	1593580167	201	2253	2454	2253
Wed Jul 01 02:09:29 2020	1593580169	199	2270	2469	2270
Wed Jul 01 02:09:22 2020	1593580162	202	2273	2475	2273
Wed Jul 01 02:09:24 2020	1593580164	205	2274	2479	2274
Wed Jul 01 02:09:24 2020	1593580164	194	2299	2493	2299
Wed Jul 01 02:09:24 2020	1593580164	193	2322	2514	2322
Wed Jul 01 02:09:24 2020	1593580164	195	2335	2530	2335
Wed Jul 01 02:09:24 2020	1593580164	194	2341	2535	2341
Wed Jul 01 02:09:26 2020	1593580166	194	2350	2544	2350
Wed Jul 01 02:09:22 2020	1593580162	205	2344	2549	2344
Wed Jul 01 02:09:24 2020	1593580164	199	2362	2561	2362
Wed Jul 01 02:09:22 2020	1593580162	205	2362	2567	2362
Wed Jul 01 02:09:22 2020	1593580162	208	2364	2572	2364
Wed Jul 01 02:09:27 2020	1593580167	199	2377	2577	2377
Wed Jul 01 02:09:22 2020	1593580162	215	2438	2653	2438
Wed Jul 01 02:09:22 2020	1593580162	193	2489	2682	2489
Wed Jul 01 02:09:24 2020	1593580164	197	2492	2689	2492
Wed Jul 01 02:09:25 2020	1593580165	202	2489	2691	2489
Wed Jul 01 02:09:22 2020	1593580162	215	2518	2733	2518
Wed Jul 01 02:09:25 2020	1593580165	198	2572	2770	2572
Wed Jul 01 02:09:22 2020	1593580162	203	2585	2788	2585
Wed Jul 01 02:09:22 2020	1593580162	208	2618	2826	2618
Wed Jul 01 02:09:22 2020	1593580162	202	2655	2857	2655
Wed Jul 01 02:09:24 2020	1593580164	201	2711	2912	2711
Wed Jul 01 02:09:25 2020	1593580165	194	2782	2977	2782
Wed Jul 01 02:09:27 2020	1593580167	197	2853	3050	2853
Wed Jul 01 02:09:22 2020	1593580162	202	2895	3097	2895
Wed Jul 01 02:09:22 2020	1593580162	204	2899	3103	2899
Wed Jul 01 02:09:22 2020	1593580162	208	2951	3159	2951
