starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:08:49 2020	1593580129	193	869	1062	869
Wed Jul 01 02:08:42 2020	1593580122	193	871	1064	871
Wed Jul 01 02:08:46 2020	1593580126	203	872	1075	872
Wed Jul 01 02:08:49 2020	1593580129	202	878	1079	878
Wed Jul 01 02:08:40 2020	1593580120	200	890	1090	890
Wed Jul 01 02:08:47 2020	1593580127	194	902	1096	902
Wed Jul 01 02:08:46 2020	1593580126	196	937	1133	937
Wed Jul 01 02:08:45 2020	1593580125	198	950	1148	950
Wed Jul 01 02:08:46 2020	1593580126	194	958	1152	958
Wed Jul 01 02:08:42 2020	1593580122	196	959	1155	959
Wed Jul 01 02:08:46 2020	1593580126	196	973	1169	973
Wed Jul 01 02:08:49 2020	1593580129	194	981	1175	981
Wed Jul 01 02:08:44 2020	1593580124	197	978	1176	978
Wed Jul 01 02:08:49 2020	1593580129	194	985	1180	985
Wed Jul 01 02:08:46 2020	1593580126	198	988	1186	988
Wed Jul 01 02:08:45 2020	1593580125	196	994	1190	994
Wed Jul 01 02:08:49 2020	1593580129	196	995	1191	995
Wed Jul 01 02:08:44 2020	1593580124	192	1002	1194	1002
Wed Jul 01 02:08:47 2020	1593580127	197	1000	1197	1000
Wed Jul 01 02:08:46 2020	1593580126	195	1006	1202	1006
Wed Jul 01 02:08:43 2020	1593580123	202	1002	1204	1002
Wed Jul 01 02:08:48 2020	1593580128	199	1017	1216	1017
Wed Jul 01 02:08:49 2020	1593580129	195	1023	1218	1023
Wed Jul 01 02:08:49 2020	1593580129	194	1026	1220	1026
Wed Jul 01 02:08:49 2020	1593580129	195	1028	1223	1028
Wed Jul 01 02:08:44 2020	1593580124	193	1032	1225	1032
Wed Jul 01 02:08:40 2020	1593580120	210	1023	1233	1023
Wed Jul 01 02:08:43 2020	1593580123	206	1039	1244	1039
Wed Jul 01 02:08:48 2020	1593580128	196	1055	1251	1055
Wed Jul 01 02:08:42 2020	1593580122	196	1067	1264	1067
Wed Jul 01 02:08:48 2020	1593580128	202	1063	1264	1063
Wed Jul 01 02:08:46 2020	1593580126	205	1061	1266	1061
Wed Jul 01 02:08:42 2020	1593580122	196	1079	1275	1079
Wed Jul 01 02:08:49 2020	1593580129	198	1091	1288	1091
Wed Jul 01 02:08:48 2020	1593580128	202	1093	1294	1093
Wed Jul 01 02:08:49 2020	1593580129	196	1117	1313	1117
Wed Jul 01 02:08:43 2020	1593580123	200	1117	1317	1117
Wed Jul 01 02:08:49 2020	1593580129	202	1127	1329	1127
Wed Jul 01 02:08:49 2020	1593580129	195	1142	1338	1142
Wed Jul 01 02:08:49 2020	1593580129	199	1143	1342	1143
Wed Jul 01 02:08:40 2020	1593580120	210	1133	1343	1133
Wed Jul 01 02:08:44 2020	1593580124	196	1153	1349	1153
Wed Jul 01 02:08:42 2020	1593580122	202	1149	1350	1149
Wed Jul 01 02:08:46 2020	1593580126	195	1158	1354	1158
Wed Jul 01 02:08:49 2020	1593580129	196	1173	1369	1173
Wed Jul 01 02:08:42 2020	1593580122	191	1178	1370	1178
Wed Jul 01 02:08:46 2020	1593580126	196	1178	1374	1178
Wed Jul 01 02:08:43 2020	1593580123	194	1188	1382	1188
Wed Jul 01 02:08:40 2020	1593580120	211	1175	1386	1175
Wed Jul 01 02:08:47 2020	1593580127	198	1189	1388	1189
Wed Jul 01 02:08:42 2020	1593580122	196	1192	1388	1192
Wed Jul 01 02:08:49 2020	1593580129	197	1199	1396	1199
Wed Jul 01 02:08:42 2020	1593580122	199	1199	1397	1198
Wed Jul 01 02:08:44 2020	1593580124	195	1204	1399	1204
Wed Jul 01 02:08:42 2020	1593580122	196	1205	1401	1205
Wed Jul 01 02:08:49 2020	1593580129	205	1198	1403	1198
Wed Jul 01 02:08:44 2020	1593580124	204	1200	1404	1200
Wed Jul 01 02:08:47 2020	1593580127	194	1215	1409	1215
Wed Jul 01 02:08:47 2020	1593580127	201	1208	1409	1205
Wed Jul 01 02:08:43 2020	1593580123	194	1215	1410	1215
Wed Jul 01 02:08:42 2020	1593580122	194	1221	1415	1221
Wed Jul 01 02:08:40 2020	1593580120	210	1219	1429	1218
Wed Jul 01 02:08:43 2020	1593580123	197	1242	1440	1242
Wed Jul 01 02:08:44 2020	1593580124	194	1261	1455	1261
Wed Jul 01 02:08:46 2020	1593580126	194	1274	1468	1274
Wed Jul 01 02:08:44 2020	1593580124	203	1266	1469	1266
Wed Jul 01 02:08:44 2020	1593580124	194	1276	1470	1276
Wed Jul 01 02:08:40 2020	1593580120	210	1262	1471	1262
Wed Jul 01 02:08:40 2020	1593580120	203	1274	1477	1274
Wed Jul 01 02:08:47 2020	1593580127	199	1278	1478	1278
Wed Jul 01 02:08:47 2020	1593580127	202	1276	1478	1276
Wed Jul 01 02:08:49 2020	1593580129	196	1297	1493	1297
Wed Jul 01 02:08:43 2020	1593580123	199	1297	1496	1297
Wed Jul 01 02:08:44 2020	1593580124	200	1299	1499	1299
Wed Jul 01 02:08:42 2020	1593580122	202	1299	1501	1299
Wed Jul 01 02:08:40 2020	1593580120	203	1297	1501	1297
Wed Jul 01 02:08:48 2020	1593580128	199	1304	1503	1304
Wed Jul 01 02:08:44 2020	1593580124	199	1305	1504	1305
Wed Jul 01 02:08:44 2020	1593580124	199	1308	1507	1308
Wed Jul 01 02:08:42 2020	1593580122	200	1310	1510	1310
Wed Jul 01 02:08:42 2020	1593580122	199	1320	1520	1320
Wed Jul 01 02:08:46 2020	1593580126	196	1327	1523	1327
Wed Jul 01 02:08:42 2020	1593580122	196	1332	1528	1332
Wed Jul 01 02:08:46 2020	1593580126	203	1326	1529	1326
Wed Jul 01 02:08:44 2020	1593580124	198	1333	1532	1333
Wed Jul 01 02:08:45 2020	1593580125	194	1343	1536	1343
Wed Jul 01 02:08:47 2020	1593580127	199	1338	1537	1338
Wed Jul 01 02:08:47 2020	1593580127	201	1337	1538	1337
Wed Jul 01 02:08:47 2020	1593580127	202	1342	1544	1342
Wed Jul 01 02:08:46 2020	1593580126	199	1353	1552	1353
Wed Jul 01 02:08:46 2020	1593580126	202	1357	1559	1357
Wed Jul 01 02:08:42 2020	1593580122	195	1366	1561	1366
Wed Jul 01 02:08:45 2020	1593580125	195	1370	1566	1370
Wed Jul 01 02:08:42 2020	1593580122	200	1368	1567	1368
Wed Jul 01 02:08:40 2020	1593580120	210	1360	1570	1360
Wed Jul 01 02:08:42 2020	1593580122	197	1375	1572	1375
Wed Jul 01 02:08:42 2020	1593580122	198	1376	1573	1376
Wed Jul 01 02:08:47 2020	1593580127	199	1375	1574	1375
Wed Jul 01 02:08:43 2020	1593580123	201	1374	1575	1374
Wed Jul 01 02:08:46 2020	1593580126	194	1388	1582	1388
Wed Jul 01 02:08:40 2020	1593580120	210	1381	1591	1381
Wed Jul 01 02:08:40 2020	1593580120	210	1387	1597	1387
Wed Jul 01 02:08:42 2020	1593580122	195	1404	1599	1404
Wed Jul 01 02:08:47 2020	1593580127	197	1408	1605	1408
Wed Jul 01 02:08:40 2020	1593580120	204	1407	1611	1407
Wed Jul 01 02:08:45 2020	1593580125	200	1425	1625	1425
Wed Jul 01 02:08:45 2020	1593580125	195	1435	1630	1435
Wed Jul 01 02:08:42 2020	1593580122	196	1442	1638	1442
Wed Jul 01 02:08:47 2020	1593580127	197	1441	1638	1441
Wed Jul 01 02:08:40 2020	1593580120	202	1440	1642	1440
Wed Jul 01 02:08:48 2020	1593580128	202	1441	1643	1441
Wed Jul 01 02:08:46 2020	1593580126	192	1455	1648	1455
Wed Jul 01 02:08:40 2020	1593580120	209	1449	1658	1449
Wed Jul 01 02:08:42 2020	1593580122	194	1485	1679	1485
Wed Jul 01 02:08:43 2020	1593580123	195	1489	1684	1489
Wed Jul 01 02:08:47 2020	1593580127	196	1497	1693	1495
Wed Jul 01 02:08:40 2020	1593580120	209	1485	1695	1485
Wed Jul 01 02:08:47 2020	1593580127	198	1500	1698	1500
Wed Jul 01 02:08:47 2020	1593580127	197	1510	1707	1510
Wed Jul 01 02:08:42 2020	1593580122	199	1511	1710	1511
Wed Jul 01 02:08:44 2020	1593580124	198	1515	1713	1515
Wed Jul 01 02:08:47 2020	1593580127	199	1514	1713	1514
Wed Jul 01 02:08:44 2020	1593580124	193	1533	1726	1530
Wed Jul 01 02:08:45 2020	1593580125	194	1532	1726	1532
Wed Jul 01 02:08:42 2020	1593580122	197	1530	1727	1530
Wed Jul 01 02:08:47 2020	1593580127	197	1545	1742	1545
Wed Jul 01 02:08:45 2020	1593580125	204	1546	1750	1546
Wed Jul 01 02:08:40 2020	1593580120	210	1544	1753	1544
Wed Jul 01 02:08:44 2020	1593580124	200	1557	1757	1557
Wed Jul 01 02:08:47 2020	1593580127	198	1565	1763	1565
Wed Jul 01 02:08:40 2020	1593580120	211	1553	1764	1553
Wed Jul 01 02:08:40 2020	1593580120	210	1555	1765	1555
Wed Jul 01 02:08:45 2020	1593580125	205	1561	1766	1561
Wed Jul 01 02:08:40 2020	1593580120	211	1569	1779	1569
Wed Jul 01 02:08:47 2020	1593580127	197	1586	1784	1586
Wed Jul 01 02:08:47 2020	1593580127	195	1597	1792	1597
Wed Jul 01 02:08:40 2020	1593580120	210	1602	1812	1602
Wed Jul 01 02:08:45 2020	1593580125	193	1622	1814	1622
Wed Jul 01 02:08:42 2020	1593580122	197	1633	1830	1633
Wed Jul 01 02:08:47 2020	1593580127	205	1632	1838	1632
Wed Jul 01 02:08:47 2020	1593580127	193	1661	1854	1659
Wed Jul 01 02:08:40 2020	1593580120	201	1654	1855	1654
Wed Jul 01 02:08:45 2020	1593580125	194	1664	1858	1664
Wed Jul 01 02:08:42 2020	1593580122	200	1661	1861	1660
Wed Jul 01 02:08:47 2020	1593580127	197	1671	1868	1671
Wed Jul 01 02:08:40 2020	1593580120	210	1665	1875	1665
Wed Jul 01 02:08:47 2020	1593580127	201	1681	1881	1681
Wed Jul 01 02:08:40 2020	1593580120	201	1685	1886	1685
Wed Jul 01 02:08:45 2020	1593580125	200	1688	1887	1687
Wed Jul 01 02:08:40 2020	1593580120	200	1697	1897	1697
Wed Jul 01 02:08:44 2020	1593580124	195	1704	1899	1704
Wed Jul 01 02:08:42 2020	1593580122	200	1713	1912	1713
Wed Jul 01 02:08:44 2020	1593580124	199	1732	1931	1732
Wed Jul 01 02:08:40 2020	1593580120	209	1756	1966	1756
Wed Jul 01 02:08:40 2020	1593580120	209	1760	1969	1760
Wed Jul 01 02:08:42 2020	1593580122	194	1783	1977	1783
Wed Jul 01 02:08:44 2020	1593580124	197	1799	1996	1799
Wed Jul 01 02:08:40 2020	1593580120	202	1804	2006	1804
Wed Jul 01 02:08:44 2020	1593580124	197	1834	2032	1834
Wed Jul 01 02:08:45 2020	1593580125	194	1854	2048	1854
Wed Jul 01 02:08:44 2020	1593580124	202	1850	2052	1850
Wed Jul 01 02:08:40 2020	1593580120	210	1844	2054	1844
Wed Jul 01 02:08:40 2020	1593580120	200	1854	2054	1854
Wed Jul 01 02:08:40 2020	1593580120	209	1907	2116	1907
Wed Jul 01 02:08:44 2020	1593580124	195	1937	2132	1937
