starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:10 2020	1593580270	196	1972	2167	1972
Wed Jul 01 02:11:14 2020	1593580274	198	1979	2177	1979
Wed Jul 01 02:11:08 2020	1593580268	199	1982	2181	1982
Wed Jul 01 02:11:10 2020	1593580270	198	1986	2184	1986
Wed Jul 01 02:11:07 2020	1593580267	205	1982	2187	1982
Wed Jul 01 02:11:12 2020	1593580272	202	1987	2188	1986
Wed Jul 01 02:11:13 2020	1593580273	198	1993	2191	1993
Wed Jul 01 02:11:11 2020	1593580271	201	1997	2198	1997
Wed Jul 01 02:11:12 2020	1593580272	197	2004	2202	2004
Wed Jul 01 02:11:07 2020	1593580267	214	1988	2202	1988
Wed Jul 01 02:11:11 2020	1593580271	201	2019	2220	2019
Wed Jul 01 02:11:10 2020	1593580270	198	2031	2229	2031
Wed Jul 01 02:11:09 2020	1593580269	194	2042	2237	2042
Wed Jul 01 02:11:14 2020	1593580274	195	2047	2242	2047
Wed Jul 01 02:11:12 2020	1593580272	200	2042	2242	2042
Wed Jul 01 02:11:09 2020	1593580269	200	2049	2249	2049
Wed Jul 01 02:11:12 2020	1593580272	197	2054	2250	2053
Wed Jul 01 02:11:14 2020	1593580274	197	2054	2251	2054
Wed Jul 01 02:11:09 2020	1593580269	199	2060	2259	2060
Wed Jul 01 02:11:12 2020	1593580272	194	2077	2271	2077
Wed Jul 01 02:11:07 2020	1593580267	204	2073	2277	2073
Wed Jul 01 02:11:10 2020	1593580270	195	2083	2278	2083
Wed Jul 01 02:11:09 2020	1593580269	200	2078	2278	2078
Wed Jul 01 02:11:11 2020	1593580271	199	2093	2291	2092
Wed Jul 01 02:11:12 2020	1593580272	196	2099	2295	2099
Wed Jul 01 02:11:10 2020	1593580270	202	2098	2299	2098
Wed Jul 01 02:11:10 2020	1593580270	201	2116	2317	2116
Wed Jul 01 02:11:11 2020	1593580271	196	2124	2320	2124
Wed Jul 01 02:11:07 2020	1593580267	216	2114	2330	2114
Wed Jul 01 02:11:14 2020	1593580274	197	2139	2335	2139
Wed Jul 01 02:11:09 2020	1593580269	202	2139	2341	2139
Wed Jul 01 02:11:09 2020	1593580269	196	2148	2344	2148
Wed Jul 01 02:11:12 2020	1593580272	200	2146	2346	2146
Wed Jul 01 02:11:14 2020	1593580274	198	2151	2349	2151
Wed Jul 01 02:11:14 2020	1593580274	199	2156	2356	2156
Wed Jul 01 02:11:07 2020	1593580267	206	2157	2364	2157
Wed Jul 01 02:11:07 2020	1593580267	213	2156	2369	2156
Wed Jul 01 02:11:07 2020	1593580267	207	2164	2371	2164
Wed Jul 01 02:11:14 2020	1593580274	200	2174	2374	2174
Wed Jul 01 02:11:14 2020	1593580274	192	2201	2394	2201
Wed Jul 01 02:11:14 2020	1593580274	199	2199	2397	2199
Wed Jul 01 02:11:13 2020	1593580273	199	2199	2398	2199
Wed Jul 01 02:11:12 2020	1593580272	204	2195	2398	2195
Wed Jul 01 02:11:14 2020	1593580274	199	2206	2405	2206
Wed Jul 01 02:11:13 2020	1593580273	194	2217	2411	2216
Wed Jul 01 02:11:07 2020	1593580267	205	2217	2422	2217
Wed Jul 01 02:11:14 2020	1593580274	195	2227	2422	2227
Wed Jul 01 02:11:14 2020	1593580274	201	2232	2434	2232
Wed Jul 01 02:11:14 2020	1593580274	201	2234	2435	2234
Wed Jul 01 02:11:09 2020	1593580269	197	2246	2443	2246
Wed Jul 01 02:11:12 2020	1593580272	193	2252	2445	2214
Wed Jul 01 02:11:14 2020	1593580274	194	2257	2452	2257
Wed Jul 01 02:11:10 2020	1593580270	196	2256	2453	2256
Wed Jul 01 02:11:12 2020	1593580272	195	2261	2456	2261
Wed Jul 01 02:11:07 2020	1593580267	214	2250	2464	2250
Wed Jul 01 02:11:07 2020	1593580267	204	2262	2466	2262
Wed Jul 01 02:11:11 2020	1593580271	194	2275	2469	2275
Wed Jul 01 02:11:10 2020	1593580270	197	2276	2474	2276
Wed Jul 01 02:11:07 2020	1593580267	204	2280	2485	2280
Wed Jul 01 02:11:07 2020	1593580267	215	2282	2497	2282
Wed Jul 01 02:11:12 2020	1593580272	194	2307	2502	2307
Wed Jul 01 02:11:10 2020	1593580270	200	2304	2504	2304
Wed Jul 01 02:11:07 2020	1593580267	213	2295	2508	2295
Wed Jul 01 02:11:07 2020	1593580267	205	2315	2520	2315
Wed Jul 01 02:11:12 2020	1593580272	201	2350	2551	2350
Wed Jul 01 02:11:13 2020	1593580273	193	2363	2557	2363
Wed Jul 01 02:11:14 2020	1593580274	197	2362	2559	2362
Wed Jul 01 02:11:14 2020	1593580274	198	2362	2560	2362
Wed Jul 01 02:11:13 2020	1593580273	208	2364	2572	2364
Wed Jul 01 02:11:14 2020	1593580274	203	2382	2585	2382
Wed Jul 01 02:11:12 2020	1593580272	193	2404	2598	2401
Wed Jul 01 02:11:09 2020	1593580269	199	2403	2602	2403
Wed Jul 01 02:11:11 2020	1593580271	196	2410	2606	2410
Wed Jul 01 02:11:10 2020	1593580270	194	2416	2610	2416
Wed Jul 01 02:11:07 2020	1593580267	216	2399	2615	2399
Wed Jul 01 02:11:09 2020	1593580269	194	2425	2620	2425
Wed Jul 01 02:11:07 2020	1593580267	206	2415	2620	2415
Wed Jul 01 02:11:07 2020	1593580267	217	2406	2623	2406
Wed Jul 01 02:11:10 2020	1593580270	200	2424	2624	2424
Wed Jul 01 02:11:12 2020	1593580272	197	2435	2633	2435
Wed Jul 01 02:11:13 2020	1593580273	196	2437	2633	2437
Wed Jul 01 02:11:09 2020	1593580269	195	2451	2646	2451
Wed Jul 01 02:11:12 2020	1593580272	198	2453	2651	2453
Wed Jul 01 02:11:09 2020	1593580269	199	2455	2654	2455
Wed Jul 01 02:11:12 2020	1593580272	195	2488	2682	2488
Wed Jul 01 02:11:07 2020	1593580267	215	2471	2685	2471
Wed Jul 01 02:11:07 2020	1593580267	206	2484	2690	2484
Wed Jul 01 02:11:07 2020	1593580267	216	2476	2692	2476
Wed Jul 01 02:11:09 2020	1593580269	197	2517	2713	2516
Wed Jul 01 02:11:07 2020	1593580267	207	2509	2716	2509
Wed Jul 01 02:11:12 2020	1593580272	198	2529	2727	2529
Wed Jul 01 02:11:09 2020	1593580269	202	2527	2729	2527
Wed Jul 01 02:11:09 2020	1593580269	195	2537	2732	2537
Wed Jul 01 02:11:12 2020	1593580272	201	2536	2737	2536
Wed Jul 01 02:11:07 2020	1593580267	214	2524	2738	2524
Wed Jul 01 02:11:07 2020	1593580267	214	2540	2753	2540
Wed Jul 01 02:11:09 2020	1593580269	195	2565	2760	2565
Wed Jul 01 02:11:07 2020	1593580267	205	2560	2765	2560
Wed Jul 01 02:11:07 2020	1593580267	213	2560	2773	2560
Wed Jul 01 02:11:13 2020	1593580273	197	2579	2776	2579
Wed Jul 01 02:11:09 2020	1593580269	199	2582	2781	2582
Wed Jul 01 02:11:10 2020	1593580270	199	2588	2787	2587
Wed Jul 01 02:11:07 2020	1593580267	214	2578	2791	2578
Wed Jul 01 02:11:10 2020	1593580270	198	2602	2801	2602
Wed Jul 01 02:11:13 2020	1593580273	197	2613	2809	2613
Wed Jul 01 02:11:10 2020	1593580270	195	2626	2822	2626
Wed Jul 01 02:11:13 2020	1593580273	194	2642	2836	2642
Wed Jul 01 02:11:07 2020	1593580267	216	2624	2840	2624
Wed Jul 01 02:11:07 2020	1593580267	215	2626	2841	2626
Wed Jul 01 02:11:07 2020	1593580267	207	2640	2846	2639
Wed Jul 01 02:11:07 2020	1593580267	215	2639	2854	2638
Wed Jul 01 02:11:13 2020	1593580273	193	2678	2871	2678
Wed Jul 01 02:11:12 2020	1593580272	202	2679	2881	2679
Wed Jul 01 02:11:09 2020	1593580269	195	2704	2899	2704
Wed Jul 01 02:11:11 2020	1593580271	199	2731	2930	2731
Wed Jul 01 02:11:12 2020	1593580272	198	2735	2933	2731
Wed Jul 01 02:11:10 2020	1593580270	193	2769	2962	2769
Wed Jul 01 02:11:12 2020	1593580272	202	2783	2984	2783
Wed Jul 01 02:11:07 2020	1593580267	205	2815	3020	2815
Wed Jul 01 02:11:07 2020	1593580267	215	2805	3020	2805
Wed Jul 01 02:11:13 2020	1593580273	196	2828	3024	2825
Wed Jul 01 02:11:07 2020	1593580267	215	2813	3028	2813
Wed Jul 01 02:11:12 2020	1593580272	196	2838	3034	2838
Wed Jul 01 02:11:07 2020	1593580267	215	2826	3041	2826
Wed Jul 01 02:11:07 2020	1593580267	215	2892	3108	2892
Wed Jul 01 02:11:07 2020	1593580267	217	3016	3232	3016
Wed Jul 01 02:11:10 2020	1593580270	200	3089	3289	3089
Wed Jul 01 02:11:07 2020	1593580267	215	3147	3361	3146
Wed Jul 01 02:11:07 2020	1593580267	204	3164	3369	3164
Wed Jul 01 02:11:07 2020	1593580267	214	3183	3397	3183
Wed Jul 01 02:11:07 2020	1593580267	215	3261	3477	3261
Wed Jul 01 02:11:10 2020	1593580270	198	3300	3497	3300
Wed Jul 01 02:11:10 2020	1593580270	198	3355	3553	3355
Wed Jul 01 02:11:13 2020	1593580273	201	3447	3648	3447
Wed Jul 01 02:11:09 2020	1593580269	197	3500	3697	3500
Wed Jul 01 02:11:07 2020	1593580267	215	3505	3720	3505
Wed Jul 01 02:11:07 2020	1593580267	216	3826	4043	3826
