starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:11:21 2020	1593580281	234	2011	2245	2011
Wed Jul 01 02:11:24 2020	1593580284	197	2050	2248	2050
Wed Jul 01 02:11:21 2020	1593580281	317	1940	2257	1940
Wed Jul 01 02:11:20 2020	1593580280	199	2057	2257	2057
Wed Jul 01 02:11:23 2020	1593580283	200	2059	2259	2059
Wed Jul 01 02:11:19 2020	1593580279	198	2082	2280	2082
Wed Jul 01 02:11:25 2020	1593580285	193	2112	2305	2112
Wed Jul 01 02:11:19 2020	1593580279	192	2116	2308	2116
Wed Jul 01 02:11:22 2020	1593580282	196	2121	2317	2121
Wed Jul 01 02:11:25 2020	1593580285	195	2127	2322	2127
Wed Jul 01 02:11:23 2020	1593580283	200	2132	2331	2132
Wed Jul 01 02:11:22 2020	1593580282	196	2136	2332	2136
Wed Jul 01 02:11:20 2020	1593580280	199	2151	2350	2151
Wed Jul 01 02:11:25 2020	1593580285	194	2156	2351	2156
Wed Jul 01 02:11:22 2020	1593580282	317	2044	2361	2044
Wed Jul 01 02:11:17 2020	1593580277	195	2170	2365	2170
Wed Jul 01 02:11:17 2020	1593580277	195	2170	2365	2170
Wed Jul 01 02:11:23 2020	1593580283	200	2181	2380	2181
Wed Jul 01 02:11:23 2020	1593580283	284	2108	2392	2108
Wed Jul 01 02:11:20 2020	1593580280	202	2201	2403	2201
Wed Jul 01 02:11:23 2020	1593580283	272	2143	2415	2143
Wed Jul 01 02:11:25 2020	1593580285	199	2219	2418	2219
Wed Jul 01 02:11:19 2020	1593580279	197	2225	2422	2225
Wed Jul 01 02:11:24 2020	1593580284	200	2225	2425	2225
Wed Jul 01 02:11:23 2020	1593580283	323	2102	2425	2102
Wed Jul 01 02:11:22 2020	1593580282	199	2226	2426	2226
Wed Jul 01 02:11:24 2020	1593580284	299	2128	2428	2128
Wed Jul 01 02:11:17 2020	1593580277	195	2243	2438	2243
Wed Jul 01 02:11:20 2020	1593580280	250	2197	2446	2197
Wed Jul 01 02:11:19 2020	1593580279	200	2289	2490	2289
Wed Jul 01 02:11:23 2020	1593580283	295	2223	2518	2223
Wed Jul 01 02:11:20 2020	1593580280	202	2322	2524	2322
Wed Jul 01 02:11:21 2020	1593580281	233	2304	2538	2304
Wed Jul 01 02:11:23 2020	1593580283	198	2344	2542	2344
Wed Jul 01 02:11:19 2020	1593580279	201	2347	2548	2347
Wed Jul 01 02:11:19 2020	1593580279	195	2355	2549	2355
Wed Jul 01 02:11:17 2020	1593580277	196	2359	2555	2359
Wed Jul 01 02:11:17 2020	1593580277	196	2363	2560	2363
Wed Jul 01 02:11:23 2020	1593580283	204	2365	2569	2365
Wed Jul 01 02:11:22 2020	1593580282	300	2272	2572	2272
Wed Jul 01 02:11:24 2020	1593580284	193	2387	2580	2386
Wed Jul 01 02:11:21 2020	1593580281	326	2256	2582	2256
Wed Jul 01 02:11:20 2020	1593580280	196	2403	2599	2403
Wed Jul 01 02:11:22 2020	1593580282	302	2299	2601	2299
Wed Jul 01 02:11:22 2020	1593580282	304	2323	2627	2323
Wed Jul 01 02:11:20 2020	1593580280	248	2382	2631	2382
Wed Jul 01 02:11:22 2020	1593580282	301	2339	2640	2339
Wed Jul 01 02:11:24 2020	1593580284	195	2446	2642	2446
Wed Jul 01 02:11:20 2020	1593580280	295	2350	2645	2350
Wed Jul 01 02:11:23 2020	1593580283	196	2452	2648	2452
Wed Jul 01 02:11:19 2020	1593580279	194	2463	2657	2463
Wed Jul 01 02:11:23 2020	1593580283	301	2362	2662	2362
Wed Jul 01 02:11:17 2020	1593580277	194	2481	2674	2480
Wed Jul 01 02:11:17 2020	1593580277	201	2479	2680	2478
Wed Jul 01 02:11:17 2020	1593580277	196	2490	2686	2490
Wed Jul 01 02:11:24 2020	1593580284	299	2397	2696	2397
Wed Jul 01 02:11:21 2020	1593580281	233	2464	2697	2464
Wed Jul 01 02:11:17 2020	1593580277	199	2500	2700	2500
Wed Jul 01 02:11:23 2020	1593580283	294	2430	2724	2430
Wed Jul 01 02:11:22 2020	1593580282	200	2531	2731	2531
Wed Jul 01 02:11:20 2020	1593580280	196	2536	2732	2536
Wed Jul 01 02:11:17 2020	1593580277	204	2545	2749	2545
Wed Jul 01 02:11:17 2020	1593580277	201	2549	2750	2549
Wed Jul 01 02:11:22 2020	1593580282	201	2557	2759	2557
Wed Jul 01 02:11:24 2020	1593580284	196	2570	2765	2569
Wed Jul 01 02:11:22 2020	1593580282	284	2497	2781	2497
Wed Jul 01 02:11:17 2020	1593580277	199	2598	2797	2598
Wed Jul 01 02:11:22 2020	1593580282	195	2604	2799	2604
Wed Jul 01 02:11:23 2020	1593580283	301	2499	2800	2499
Wed Jul 01 02:11:20 2020	1593580280	289	2518	2807	2518
Wed Jul 01 02:11:17 2020	1593580277	202	2611	2813	2611
Wed Jul 01 02:11:17 2020	1593580277	198	2626	2824	2626
Wed Jul 01 02:11:23 2020	1593580283	300	2524	2825	2524
Wed Jul 01 02:11:17 2020	1593580277	195	2630	2825	2630
Wed Jul 01 02:11:19 2020	1593580279	199	2643	2842	2642
Wed Jul 01 02:11:24 2020	1593580284	201	2645	2846	2645
Wed Jul 01 02:11:17 2020	1593580277	196	2697	2894	2697
Wed Jul 01 02:11:17 2020	1593580277	196	2698	2895	2698
Wed Jul 01 02:11:22 2020	1593580282	193	2705	2898	2705
Wed Jul 01 02:11:20 2020	1593580280	215	2687	2902	2687
Wed Jul 01 02:11:20 2020	1593580280	215	2687	2902	2687
Wed Jul 01 02:11:17 2020	1593580277	201	2744	2945	2744
Wed Jul 01 02:11:19 2020	1593580279	197	2786	2983	2786
Wed Jul 01 02:11:17 2020	1593580277	193	2795	2988	2795
Wed Jul 01 02:11:21 2020	1593580281	233	2764	2998	2764
Wed Jul 01 02:11:21 2020	1593580281	234	2774	3007	2774
Wed Jul 01 02:11:20 2020	1593580280	319	2697	3017	2697
Wed Jul 01 02:11:20 2020	1593580280	194	2824	3018	2824
Wed Jul 01 02:11:17 2020	1593580277	203	2839	3043	2839
Wed Jul 01 02:11:17 2020	1593580277	194	2857	3051	2857
Wed Jul 01 02:11:17 2020	1593580277	199	2867	3067	2867
Wed Jul 01 02:11:17 2020	1593580277	197	2879	3075	2879
Wed Jul 01 02:11:22 2020	1593580282	296	2781	3077	2781
Wed Jul 01 02:11:20 2020	1593580280	192	2895	3088	2895
Wed Jul 01 02:11:23 2020	1593580283	194	2900	3093	2900
Wed Jul 01 02:11:22 2020	1593580282	301	2792	3093	2792
Wed Jul 01 02:11:21 2020	1593580281	322	2778	3100	2778
Wed Jul 01 02:11:17 2020	1593580277	202	2913	3115	2913
Wed Jul 01 02:11:17 2020	1593580277	201	2914	3115	2914
Wed Jul 01 02:11:23 2020	1593580283	309	2824	3132	2824
Wed Jul 01 02:11:17 2020	1593580277	193	2956	3149	2956
Wed Jul 01 02:11:17 2020	1593580277	195	2954	3149	2954
Wed Jul 01 02:11:17 2020	1593580277	202	2963	3165	2963
Wed Jul 01 02:11:20 2020	1593580280	312	2863	3175	2863
Wed Jul 01 02:11:17 2020	1593580277	197	2994	3191	2993
Wed Jul 01 02:11:17 2020	1593580277	204	2988	3192	2988
Wed Jul 01 02:11:17 2020	1593580277	197	2998	3195	2998
Wed Jul 01 02:11:20 2020	1593580280	194	3156	3350	3156
Wed Jul 01 02:11:19 2020	1593580279	200	3179	3378	3179
Wed Jul 01 02:11:20 2020	1593580280	201	3213	3414	3213
Wed Jul 01 02:11:20 2020	1593580280	298	3147	3445	3147
Wed Jul 01 02:11:17 2020	1593580277	201	3311	3512	3310
Wed Jul 01 02:11:17 2020	1593580277	199	3313	3512	3313
Wed Jul 01 02:11:17 2020	1593580277	202	3311	3513	3310
Wed Jul 01 02:11:17 2020	1593580277	195	3319	3514	3319
Wed Jul 01 02:11:20 2020	1593580280	322	3516	3838	3516
Wed Jul 01 02:11:17 2020	1593580277	198	3928	4126	3928
