starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:09:36 2020	1593580176	195	1097	1293	1097
Wed Jul 01 02:09:36 2020	1593580176	200	1118	1318	1118
Wed Jul 01 02:09:40 2020	1593580180	207	1110	1318	1110
Wed Jul 01 02:09:41 2020	1593580181	197	1125	1322	1125
Wed Jul 01 02:09:38 2020	1593580178	203	1124	1327	1124
Wed Jul 01 02:09:39 2020	1593580179	200	1164	1364	1164
Wed Jul 01 02:09:41 2020	1593580181	192	1189	1381	1189
Wed Jul 01 02:09:37 2020	1593580177	201	1195	1396	1195
Wed Jul 01 02:09:41 2020	1593580181	200	1204	1404	1204
Wed Jul 01 02:09:40 2020	1593580180	198	1216	1414	1215
Wed Jul 01 02:09:36 2020	1593580176	195	1219	1415	1219
Wed Jul 01 02:09:34 2020	1593580174	198	1223	1422	1223
Wed Jul 01 02:09:36 2020	1593580176	197	1231	1427	1231
Wed Jul 01 02:09:41 2020	1593580181	199	1228	1428	1228
Wed Jul 01 02:09:40 2020	1593580180	196	1244	1441	1244
Wed Jul 01 02:09:33 2020	1593580173	196	1254	1450	1254
Wed Jul 01 02:09:34 2020	1593580174	197	1270	1468	1270
Wed Jul 01 02:09:34 2020	1593580174	211	1297	1508	1297
Wed Jul 01 02:09:39 2020	1593580179	205	1312	1517	1312
Wed Jul 01 02:09:40 2020	1593580180	208	1318	1526	1318
Wed Jul 01 02:09:38 2020	1593580178	196	1333	1528	1333
Wed Jul 01 02:09:36 2020	1593580176	193	1338	1531	1338
Wed Jul 01 02:09:38 2020	1593580178	193	1339	1533	1339
Wed Jul 01 02:09:37 2020	1593580177	200	1333	1533	1333
Wed Jul 01 02:09:35 2020	1593580175	198	1340	1538	1340
Wed Jul 01 02:09:33 2020	1593580173	193	1354	1547	1354
Wed Jul 01 02:09:36 2020	1593580176	195	1355	1550	1355
Wed Jul 01 02:09:39 2020	1593580179	201	1357	1557	1357
Wed Jul 01 02:09:38 2020	1593580178	200	1382	1582	1382
Wed Jul 01 02:09:40 2020	1593580180	214	1389	1603	1389
Wed Jul 01 02:09:38 2020	1593580178	195	1408	1603	1408
Wed Jul 01 02:09:34 2020	1593580174	196	1417	1613	1417
Wed Jul 01 02:09:40 2020	1593580180	202	1414	1617	1414
Wed Jul 01 02:09:35 2020	1593580175	195	1433	1629	1433
Wed Jul 01 02:09:39 2020	1593580179	199	1447	1646	1447
Wed Jul 01 02:09:40 2020	1593580180	201	1454	1656	1454
Wed Jul 01 02:09:39 2020	1593580179	198	1478	1676	1478
Wed Jul 01 02:09:35 2020	1593580175	195	1500	1695	1500
Wed Jul 01 02:09:38 2020	1593580178	202	1504	1706	1504
Wed Jul 01 02:09:35 2020	1593580175	204	1505	1709	1505
Wed Jul 01 02:09:37 2020	1593580177	197	1540	1737	1540
Wed Jul 01 02:09:37 2020	1593580177	192	1551	1743	1551
Wed Jul 01 02:09:40 2020	1593580180	191	1554	1745	1552
Wed Jul 01 02:09:37 2020	1593580177	204	1545	1749	1545
Wed Jul 01 02:09:38 2020	1593580178	200	1554	1755	1554
Wed Jul 01 02:09:40 2020	1593580180	199	1568	1766	1567
Wed Jul 01 02:09:38 2020	1593580178	196	1583	1779	1583
Wed Jul 01 02:09:32 2020	1593580172	203	1584	1787	1584
Wed Jul 01 02:09:40 2020	1593580180	515	1285	1800	1285
Wed Jul 01 02:09:40 2020	1593580180	512	1292	1804	1292
Wed Jul 01 02:09:36 2020	1593580176	199	1612	1811	1612
Wed Jul 01 02:09:32 2020	1593580172	200	1612	1812	1612
Wed Jul 01 02:09:35 2020	1593580175	197	1620	1817	1620
Wed Jul 01 02:09:39 2020	1593580179	196	1644	1840	1644
Wed Jul 01 02:09:32 2020	1593580172	202	1646	1848	1646
Wed Jul 01 02:09:37 2020	1593580177	199	1649	1848	1649
Wed Jul 01 02:09:34 2020	1593580174	197	1659	1855	1659
Wed Jul 01 02:09:37 2020	1593580177	196	1664	1861	1664
Wed Jul 01 02:09:37 2020	1593580177	201	1664	1866	1664
Wed Jul 01 02:09:39 2020	1593580179	199	1675	1874	1675
Wed Jul 01 02:09:38 2020	1593580178	196	1680	1876	1680
Wed Jul 01 02:09:37 2020	1593580177	195	1681	1876	1681
Wed Jul 01 02:09:32 2020	1593580172	208	1677	1884	1677
Wed Jul 01 02:09:36 2020	1593580176	197	1693	1890	1693
Wed Jul 01 02:09:35 2020	1593580175	197	1693	1890	1693
Wed Jul 01 02:09:38 2020	1593580178	202	1691	1893	1691
Wed Jul 01 02:09:37 2020	1593580177	202	1736	1938	1736
Wed Jul 01 02:09:32 2020	1593580172	208	1735	1942	1735
Wed Jul 01 02:09:37 2020	1593580177	195	1751	1946	1751
Wed Jul 01 02:09:39 2020	1593580179	197	1751	1948	1751
Wed Jul 01 02:09:38 2020	1593580178	197	1752	1949	1752
Wed Jul 01 02:09:32 2020	1593580172	199	1805	2004	1805
Wed Jul 01 02:09:34 2020	1593580174	200	1841	2041	1841
Wed Jul 01 02:09:32 2020	1593580172	199	1845	2043	1845
Wed Jul 01 02:09:39 2020	1593580179	196	1851	2047	1851
Wed Jul 01 02:09:35 2020	1593580175	196	1853	2049	1853
Wed Jul 01 02:09:37 2020	1593580177	198	1853	2051	1853
Wed Jul 01 02:09:32 2020	1593580172	200	1853	2053	1853
Wed Jul 01 02:09:39 2020	1593580179	195	1866	2061	1866
Wed Jul 01 02:09:40 2020	1593580180	200	1864	2064	1864
Wed Jul 01 02:09:32 2020	1593580172	208	1863	2072	1863
Wed Jul 01 02:09:35 2020	1593580175	196	1878	2073	1878
Wed Jul 01 02:09:34 2020	1593580174	197	1878	2075	1878
Wed Jul 01 02:09:39 2020	1593580179	197	1878	2075	1878
Wed Jul 01 02:09:32 2020	1593580172	198	1882	2080	1882
Wed Jul 01 02:09:32 2020	1593580172	199	1882	2081	1882
Wed Jul 01 02:09:37 2020	1593580177	195	1892	2087	1892
Wed Jul 01 02:09:32 2020	1593580172	208	1885	2092	1885
Wed Jul 01 02:09:32 2020	1593580172	209	1890	2098	1890
Wed Jul 01 02:09:34 2020	1593580174	198	1912	2110	1912
Wed Jul 01 02:09:34 2020	1593580174	200	1913	2113	1913
Wed Jul 01 02:09:32 2020	1593580172	200	1915	2114	1915
Wed Jul 01 02:09:38 2020	1593580178	199	1928	2127	1928
Wed Jul 01 02:09:34 2020	1593580174	199	1930	2129	1930
Wed Jul 01 02:09:40 2020	1593580180	201	1938	2140	1938
Wed Jul 01 02:09:34 2020	1593580174	196	1945	2142	1945
Wed Jul 01 02:09:34 2020	1593580174	197	1946	2143	1946
Wed Jul 01 02:09:32 2020	1593580172	208	1952	2159	1952
Wed Jul 01 02:09:32 2020	1593580172	200	1975	2175	1975
Wed Jul 01 02:09:37 2020	1593580177	197	1979	2176	1979
Wed Jul 01 02:09:35 2020	1593580175	200	1990	2190	1990
Wed Jul 01 02:09:37 2020	1593580177	194	1998	2192	1998
Wed Jul 01 02:09:39 2020	1593580179	199	1997	2196	1997
Wed Jul 01 02:09:37 2020	1593580177	200	2017	2217	2017
Wed Jul 01 02:09:32 2020	1593580172	202	2020	2223	2020
Wed Jul 01 02:09:32 2020	1593580172	195	2041	2235	2041
Wed Jul 01 02:09:37 2020	1593580177	199	2037	2236	2037
Wed Jul 01 02:09:38 2020	1593580178	194	2044	2239	2044
Wed Jul 01 02:09:38 2020	1593580178	194	2052	2246	2052
Wed Jul 01 02:09:34 2020	1593580174	192	2054	2246	2054
Wed Jul 01 02:09:36 2020	1593580176	199	2049	2248	2049
Wed Jul 01 02:09:39 2020	1593580179	196	2053	2249	2053
Wed Jul 01 02:09:38 2020	1593580178	201	2054	2255	2054
Wed Jul 01 02:09:32 2020	1593580172	199	2058	2257	2058
Wed Jul 01 02:09:32 2020	1593580172	199	2063	2262	2063
Wed Jul 01 02:09:32 2020	1593580172	200	2068	2268	2068
Wed Jul 01 02:09:34 2020	1593580174	201	2069	2269	2069
Wed Jul 01 02:09:39 2020	1593580179	197	2087	2284	2087
Wed Jul 01 02:09:36 2020	1593580176	202	2083	2286	2083
Wed Jul 01 02:09:32 2020	1593580172	200	2091	2291	2091
Wed Jul 01 02:09:34 2020	1593580174	200	2098	2298	2098
Wed Jul 01 02:09:32 2020	1593580172	200	2101	2301	2092
Wed Jul 01 02:09:39 2020	1593580179	197	2116	2312	2116
Wed Jul 01 02:09:32 2020	1593580172	192	2125	2317	2125
Wed Jul 01 02:09:32 2020	1593580172	199	2127	2326	2127
Wed Jul 01 02:09:32 2020	1593580172	199	2135	2335	2135
Wed Jul 01 02:09:37 2020	1593580177	196	2139	2335	2139
Wed Jul 01 02:09:37 2020	1593580177	202	2137	2338	2137
Wed Jul 01 02:09:32 2020	1593580172	199	2142	2341	2142
Wed Jul 01 02:09:37 2020	1593580177	192	2152	2344	2152
Wed Jul 01 02:09:35 2020	1593580175	195	2154	2349	2154
Wed Jul 01 02:09:32 2020	1593580172	199	2159	2358	2159
Wed Jul 01 02:09:35 2020	1593580175	199	2159	2358	2159
Wed Jul 01 02:09:32 2020	1593580172	209	2150	2359	2150
Wed Jul 01 02:09:32 2020	1593580172	199	2160	2359	2160
Wed Jul 01 02:09:32 2020	1593580172	199	2162	2361	2162
Wed Jul 01 02:09:39 2020	1593580179	200	2169	2369	2169
Wed Jul 01 02:09:32 2020	1593580172	209	2163	2371	2163
Wed Jul 01 02:09:34 2020	1593580174	196	2182	2378	2182
Wed Jul 01 02:09:32 2020	1593580172	199	2182	2381	2182
Wed Jul 01 02:09:39 2020	1593580179	193	2189	2382	2189
Wed Jul 01 02:09:34 2020	1593580174	198	2188	2385	2187
Wed Jul 01 02:09:32 2020	1593580172	208	2179	2387	2179
Wed Jul 01 02:09:37 2020	1593580177	199	2195	2394	2194
Wed Jul 01 02:09:36 2020	1593580176	196	2221	2417	2221
Wed Jul 01 02:09:38 2020	1593580178	196	2251	2446	2251
Wed Jul 01 02:09:37 2020	1593580177	198	2276	2474	2276
Wed Jul 01 02:09:34 2020	1593580174	194	2287	2481	2287
Wed Jul 01 02:09:38 2020	1593580178	198	2310	2508	2310
Wed Jul 01 02:09:36 2020	1593580176	200	2316	2516	2316
Wed Jul 01 02:09:35 2020	1593580175	194	2324	2518	2324
Wed Jul 01 02:09:32 2020	1593580172	200	2333	2533	2333
Wed Jul 01 02:09:32 2020	1593580172	209	2379	2588	2379
Wed Jul 01 02:09:35 2020	1593580175	198	2414	2612	2414
Wed Jul 01 02:09:32 2020	1593580172	199	2415	2614	2415
Wed Jul 01 02:09:37 2020	1593580177	196	2422	2618	2422
Wed Jul 01 02:09:36 2020	1593580176	196	2448	2644	2448
Wed Jul 01 02:09:34 2020	1593580174	198	2448	2646	2448
Wed Jul 01 02:09:36 2020	1593580176	195	2477	2672	2477
Wed Jul 01 02:09:34 2020	1593580174	196	2484	2681	2484
Wed Jul 01 02:09:32 2020	1593580172	208	2473	2681	2473
Wed Jul 01 02:09:35 2020	1593580175	199	2483	2683	2483
Wed Jul 01 02:09:39 2020	1593580179	196	2520	2716	2520
Wed Jul 01 02:09:38 2020	1593580178	195	2585	2780	2585
Wed Jul 01 02:09:34 2020	1593580174	194	2593	2788	2593
Wed Jul 01 02:09:35 2020	1593580175	194	2650	2844	2647
Wed Jul 01 02:09:39 2020	1593580179	197	2672	2869	2672
Wed Jul 01 02:09:39 2020	1593580179	200	2757	2957	2757
Wed Jul 01 02:09:38 2020	1593580178	205	2901	3105	2901
