starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:10:48 2020	1593580248	200	1248	1448	1248
Wed Jul 01 02:10:52 2020	1593580252	196	1262	1458	1262
Wed Jul 01 02:10:53 2020	1593580253	194	1268	1462	1268
Wed Jul 01 02:10:48 2020	1593580248	194	1286	1480	1286
Wed Jul 01 02:10:51 2020	1593580251	209	1280	1489	1280
Wed Jul 01 02:10:54 2020	1593580254	203	1291	1494	1291
Wed Jul 01 02:10:48 2020	1593580248	202	1327	1529	1327
Wed Jul 01 02:10:48 2020	1593580248	225	1312	1537	1312
Wed Jul 01 02:10:54 2020	1593580254	197	1351	1548	1351
Wed Jul 01 02:10:54 2020	1593580254	194	1367	1561	1367
Wed Jul 01 02:10:54 2020	1593580254	197	1377	1574	1377
Wed Jul 01 02:10:54 2020	1593580254	199	1381	1580	1381
Wed Jul 01 02:10:54 2020	1593580254	199	1392	1591	1392
Wed Jul 01 02:10:54 2020	1593580254	196	1415	1611	1415
Wed Jul 01 02:10:49 2020	1593580249	198	1431	1629	1431
Wed Jul 01 02:10:54 2020	1593580254	199	1434	1633	1433
Wed Jul 01 02:10:54 2020	1593580254	205	1431	1636	1431
Wed Jul 01 02:10:52 2020	1593580252	197	1443	1640	1443
Wed Jul 01 02:10:48 2020	1593580248	197	1450	1647	1450
Wed Jul 01 02:10:50 2020	1593580250	196	1458	1654	1458
Wed Jul 01 02:10:53 2020	1593580253	195	1467	1662	1467
Wed Jul 01 02:10:50 2020	1593580250	192	1474	1666	1474
Wed Jul 01 02:10:49 2020	1593580249	202	1468	1670	1468
Wed Jul 01 02:10:51 2020	1593580251	201	1480	1681	1480
Wed Jul 01 02:10:48 2020	1593580248	216	1466	1682	1466
Wed Jul 01 02:10:51 2020	1593580251	201	1483	1684	1483
Wed Jul 01 02:10:54 2020	1593580254	199	1497	1696	1497
Wed Jul 01 02:10:48 2020	1593580248	192	1533	1725	1533
Wed Jul 01 02:10:46 2020	1593580246	202	1529	1731	1529
Wed Jul 01 02:10:48 2020	1593580248	198	1534	1732	1534
Wed Jul 01 02:10:50 2020	1593580250	200	1536	1736	1536
Wed Jul 01 02:10:51 2020	1593580251	200	1549	1750	1549
Wed Jul 01 02:10:48 2020	1593580248	197	1565	1761	1565
Wed Jul 01 02:10:48 2020	1593580248	201	1561	1762	1561
Wed Jul 01 02:10:49 2020	1593580249	199	1565	1764	1565
Wed Jul 01 02:10:50 2020	1593580250	203	1574	1777	1574
Wed Jul 01 02:10:53 2020	1593580253	197	1586	1783	1586
Wed Jul 01 02:10:51 2020	1593580251	201	1599	1800	1599
Wed Jul 01 02:10:52 2020	1593580252	203	1601	1805	1601
Wed Jul 01 02:10:52 2020	1593580252	201	1606	1807	1606
Wed Jul 01 02:10:48 2020	1593580248	206	1602	1808	1602
Wed Jul 01 02:10:54 2020	1593580254	192	1634	1826	1634
Wed Jul 01 02:10:54 2020	1593580254	201	1627	1828	1627
Wed Jul 01 02:10:48 2020	1593580248	196	1632	1828	1632
Wed Jul 01 02:10:46 2020	1593580246	200	1634	1834	1634
Wed Jul 01 02:10:46 2020	1593580246	201	1634	1834	1634
Wed Jul 01 02:10:50 2020	1593580250	201	1642	1843	1642
Wed Jul 01 02:10:52 2020	1593580252	194	1655	1849	1655
Wed Jul 01 02:10:46 2020	1593580246	200	1655	1855	1655
Wed Jul 01 02:10:51 2020	1593580251	192	1662	1855	1662
Wed Jul 01 02:10:46 2020	1593580246	197	1658	1855	1658
Wed Jul 01 02:10:48 2020	1593580248	204	1651	1855	1651
Wed Jul 01 02:10:46 2020	1593580246	214	1644	1858	1644
Wed Jul 01 02:10:52 2020	1593580252	202	1663	1866	1663
Wed Jul 01 02:10:48 2020	1593580248	200	1709	1909	1709
Wed Jul 01 02:10:54 2020	1593580254	203	1711	1914	1711
Wed Jul 01 02:10:48 2020	1593580248	197	1727	1924	1727
Wed Jul 01 02:10:51 2020	1593580251	197	1728	1925	1728
Wed Jul 01 02:10:53 2020	1593580253	201	1748	1949	1748
Wed Jul 01 02:10:46 2020	1593580246	202	1753	1956	1753
Wed Jul 01 02:10:46 2020	1593580246	196	1760	1956	1760
Wed Jul 01 02:10:46 2020	1593580246	198	1759	1957	1759
Wed Jul 01 02:10:46 2020	1593580246	195	1762	1957	1762
Wed Jul 01 02:10:46 2020	1593580246	203	1755	1958	1755
Wed Jul 01 02:10:46 2020	1593580246	202	1755	1958	1755
Wed Jul 01 02:10:48 2020	1593580248	200	1765	1965	1764
Wed Jul 01 02:10:48 2020	1593580248	199	1773	1972	1773
Wed Jul 01 02:10:54 2020	1593580254	201	1775	1976	1775
Wed Jul 01 02:10:46 2020	1593580246	200	1779	1979	1779
Wed Jul 01 02:10:46 2020	1593580246	199	1787	1986	1787
Wed Jul 01 02:10:46 2020	1593580246	199	1791	1990	1791
Wed Jul 01 02:10:50 2020	1593580250	214	1777	1991	1777
Wed Jul 01 02:10:46 2020	1593580246	205	1787	1992	1786
Wed Jul 01 02:10:52 2020	1593580252	197	1809	2005	1809
Wed Jul 01 02:10:54 2020	1593580254	198	1821	2019	1821
Wed Jul 01 02:10:46 2020	1593580246	200	1839	2039	1838
Wed Jul 01 02:10:46 2020	1593580246	202	1837	2039	1837
Wed Jul 01 02:10:46 2020	1593580246	198	1842	2040	1842
Wed Jul 01 02:10:46 2020	1593580246	199	1854	2053	1854
Wed Jul 01 02:10:48 2020	1593580248	196	1858	2054	1858
Wed Jul 01 02:10:46 2020	1593580246	202	1879	2082	1879
Wed Jul 01 02:10:48 2020	1593580248	195	1890	2085	1890
Wed Jul 01 02:10:50 2020	1593580250	201	1891	2092	1891
Wed Jul 01 02:10:46 2020	1593580246	198	1904	2102	1904
Wed Jul 01 02:10:46 2020	1593580246	197	1906	2103	1905
Wed Jul 01 02:10:51 2020	1593580251	200	1904	2104	1904
Wed Jul 01 02:10:46 2020	1593580246	200	1905	2105	1905
Wed Jul 01 02:10:46 2020	1593580246	204	1907	2111	1906
Wed Jul 01 02:10:46 2020	1593580246	200	1923	2123	1923
Wed Jul 01 02:10:46 2020	1593580246	198	1926	2125	1926
Wed Jul 01 02:10:48 2020	1593580248	197	1930	2128	1930
Wed Jul 01 02:10:53 2020	1593580253	201	1933	2134	1933
Wed Jul 01 02:10:48 2020	1593580248	199	1943	2143	1943
Wed Jul 01 02:10:52 2020	1593580252	201	1943	2144	1943
Wed Jul 01 02:10:46 2020	1593580246	198	1951	2148	1951
Wed Jul 01 02:10:46 2020	1593580246	201	1948	2149	1948
Wed Jul 01 02:10:46 2020	1593580246	198	1960	2158	1960
Wed Jul 01 02:10:46 2020	1593580246	201	1962	2163	1962
Wed Jul 01 02:10:50 2020	1593580250	206	1959	2165	1959
Wed Jul 01 02:10:49 2020	1593580249	193	1975	2167	1974
Wed Jul 01 02:10:54 2020	1593580254	202	1979	2181	1979
Wed Jul 01 02:10:51 2020	1593580251	194	1990	2184	1989
Wed Jul 01 02:10:53 2020	1593580253	201	1984	2185	1984
Wed Jul 01 02:10:46 2020	1593580246	200	1996	2196	1996
Wed Jul 01 02:10:46 2020	1593580246	202	2004	2205	2004
Wed Jul 01 02:10:54 2020	1593580254	195	2015	2210	2015
Wed Jul 01 02:10:46 2020	1593580246	197	2016	2212	2015
Wed Jul 01 02:10:46 2020	1593580246	204	2028	2232	2028
Wed Jul 01 02:10:46 2020	1593580246	203	2030	2232	2030
Wed Jul 01 02:10:46 2020	1593580246	196	2037	2233	2037
Wed Jul 01 02:10:48 2020	1593580248	202	2032	2234	2032
Wed Jul 01 02:10:46 2020	1593580246	199	2050	2249	2050
Wed Jul 01 02:10:46 2020	1593580246	199	2058	2257	2058
Wed Jul 01 02:10:51 2020	1593580251	200	2072	2272	2072
Wed Jul 01 02:10:48 2020	1593580248	196	2079	2275	2079
Wed Jul 01 02:10:53 2020	1593580253	197	2079	2276	2079
Wed Jul 01 02:10:48 2020	1593580248	201	2082	2283	2082
Wed Jul 01 02:10:48 2020	1593580248	197	2086	2284	2086
Wed Jul 01 02:10:53 2020	1593580253	198	2093	2291	2093
Wed Jul 01 02:10:46 2020	1593580246	203	2093	2296	2093
Wed Jul 01 02:10:54 2020	1593580254	205	2096	2301	2096
Wed Jul 01 02:10:48 2020	1593580248	201	2103	2303	2103
Wed Jul 01 02:10:52 2020	1593580252	194	2114	2307	2114
Wed Jul 01 02:10:51 2020	1593580251	195	2134	2329	2134
Wed Jul 01 02:10:49 2020	1593580249	193	2154	2347	2154
Wed Jul 01 02:10:52 2020	1593580252	202	2180	2383	2180
Wed Jul 01 02:10:53 2020	1593580253	200	2188	2388	2188
Wed Jul 01 02:10:49 2020	1593580249	195	2214	2409	2214
Wed Jul 01 02:10:51 2020	1593580251	200	2223	2424	2223
Wed Jul 01 02:10:50 2020	1593580250	196	2250	2446	2250
Wed Jul 01 02:10:48 2020	1593580248	199	2276	2475	2276
Wed Jul 01 02:10:50 2020	1593580250	201	2295	2496	2295
Wed Jul 01 02:10:51 2020	1593580251	200	2340	2540	2340
Wed Jul 01 02:10:50 2020	1593580250	198	2378	2575	2377
Wed Jul 01 02:10:53 2020	1593580253	196	2379	2575	2379
Wed Jul 01 02:10:50 2020	1593580250	204	2380	2584	2380
Wed Jul 01 02:10:48 2020	1593580248	212	2381	2593	2381
Wed Jul 01 02:10:48 2020	1593580248	196	2415	2611	2415
Wed Jul 01 02:10:53 2020	1593580253	196	2449	2645	2449
Wed Jul 01 02:10:53 2020	1593580253	200	2454	2653	2454
Wed Jul 01 02:10:50 2020	1593580250	208	2450	2658	2450
Wed Jul 01 02:10:51 2020	1593580251	197	2483	2680	2482
Wed Jul 01 02:10:52 2020	1593580252	195	2515	2709	2515
Wed Jul 01 02:10:48 2020	1593580248	199	2551	2750	2551
Wed Jul 01 02:10:53 2020	1593580253	199	2562	2761	2562
Wed Jul 01 02:10:48 2020	1593580248	198	2572	2770	2572
Wed Jul 01 02:10:53 2020	1593580253	198	2594	2792	2594
Wed Jul 01 02:10:51 2020	1593580251	200	2602	2802	2602
Wed Jul 01 02:10:52 2020	1593580252	201	2664	2865	2664
Wed Jul 01 02:10:50 2020	1593580250	194	2675	2869	2674
Wed Jul 01 02:10:50 2020	1593580250	212	2713	2925	2713
Wed Jul 01 02:10:51 2020	1593580251	201	2734	2935	2733
Wed Jul 01 02:10:53 2020	1593580253	192	2778	2970	2778
Wed Jul 01 02:10:48 2020	1593580248	201	2794	2995	2794
Wed Jul 01 02:10:50 2020	1593580250	204	2810	3014	2804
Wed Jul 01 02:10:51 2020	1593580251	193	2936	3129	2936
