starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:16:14 2020	1593580574	198	2308	2506	2308
Wed Jul 01 02:16:09 2020	1593580569	199	2307	2506	2307
Wed Jul 01 02:16:11 2020	1593580571	196	2324	2520	2324
Wed Jul 01 02:16:16 2020	1593580576	201	2327	2528	2327
Wed Jul 01 02:16:14 2020	1593580574	196	2338	2534	2338
Wed Jul 01 02:16:11 2020	1593580571	200	2338	2538	2338
Wed Jul 01 02:16:16 2020	1593580576	199	2348	2547	2348
Wed Jul 01 02:16:09 2020	1593580569	203	2345	2548	2345
Wed Jul 01 02:16:09 2020	1593580569	195	2364	2559	2364
Wed Jul 01 02:16:09 2020	1593580569	204	2359	2563	2359
Wed Jul 01 02:16:09 2020	1593580569	203	2367	2570	2367
Wed Jul 01 02:16:11 2020	1593580571	195	2380	2574	2380
Wed Jul 01 02:16:11 2020	1593580571	203	2380	2583	2380
Wed Jul 01 02:16:16 2020	1593580576	203	2393	2595	2393
Wed Jul 01 02:16:16 2020	1593580576	192	2421	2613	2421
Wed Jul 01 02:16:09 2020	1593580569	202	2413	2615	2413
Wed Jul 01 02:16:16 2020	1593580576	198	2424	2621	2424
Wed Jul 01 02:16:09 2020	1593580569	201	2426	2627	2426
Wed Jul 01 02:16:09 2020	1593580569	199	2429	2628	2429
Wed Jul 01 02:16:09 2020	1593580569	197	2433	2630	2433
Wed Jul 01 02:16:14 2020	1593580574	204	2444	2648	2444
Wed Jul 01 02:16:14 2020	1593580574	203	2447	2650	2447
Wed Jul 01 02:16:13 2020	1593580573	199	2463	2662	2462
Wed Jul 01 02:16:09 2020	1593580569	203	2467	2670	2467
Wed Jul 01 02:16:09 2020	1593580569	197	2473	2670	2473
Wed Jul 01 02:16:11 2020	1593580571	203	2468	2671	2468
Wed Jul 01 02:16:09 2020	1593580569	196	2478	2674	2478
Wed Jul 01 02:16:16 2020	1593580576	199	2481	2680	2481
Wed Jul 01 02:16:11 2020	1593580571	195	2511	2706	2511
Wed Jul 01 02:16:11 2020	1593580571	195	2513	2707	2513
Wed Jul 01 02:16:14 2020	1593580574	198	2510	2708	2509
Wed Jul 01 02:16:09 2020	1593580569	198	2511	2709	2511
Wed Jul 01 02:16:11 2020	1593580571	194	2518	2711	2517
Wed Jul 01 02:16:14 2020	1593580574	196	2544	2740	2544
Wed Jul 01 02:16:16 2020	1593580576	200	2543	2744	2543
Wed Jul 01 02:16:09 2020	1593580569	202	2553	2755	2553
Wed Jul 01 02:16:09 2020	1593580569	201	2555	2756	2555
Wed Jul 01 02:16:09 2020	1593580569	194	2565	2759	2565
Wed Jul 01 02:16:13 2020	1593580573	206	2557	2763	2557
Wed Jul 01 02:16:09 2020	1593580569	197	2572	2769	2571
Wed Jul 01 02:16:09 2020	1593580569	195	2585	2780	2585
Wed Jul 01 02:16:11 2020	1593580571	197	2590	2787	2590
Wed Jul 01 02:16:09 2020	1593580569	192	2622	2814	2621
Wed Jul 01 02:16:13 2020	1593580573	194	2626	2820	2626
Wed Jul 01 02:16:14 2020	1593580574	196	2625	2822	2625
Wed Jul 01 02:16:16 2020	1593580576	201	2639	2840	2639
Wed Jul 01 02:16:16 2020	1593580576	193	2668	2861	2668
Wed Jul 01 02:16:09 2020	1593580569	194	2676	2871	2676
Wed Jul 01 02:16:09 2020	1593580569	195	2685	2880	2685
Wed Jul 01 02:16:16 2020	1593580576	194	2702	2897	2702
Wed Jul 01 02:16:13 2020	1593580573	195	2721	2916	2721
Wed Jul 01 02:16:14 2020	1593580574	192	2725	2918	2725
Wed Jul 01 02:16:14 2020	1593580574	199	2725	2923	2724
Wed Jul 01 02:16:09 2020	1593580569	205	2727	2932	2727
Wed Jul 01 02:16:11 2020	1593580571	200	2739	2939	2739
Wed Jul 01 02:16:09 2020	1593580569	195	2759	2954	2759
Wed Jul 01 02:16:09 2020	1593580569	194	2768	2962	2768
Wed Jul 01 02:16:11 2020	1593580571	198	2764	2962	2764
Wed Jul 01 02:16:11 2020	1593580571	196	2767	2963	2767
Wed Jul 01 02:16:16 2020	1593580576	196	2784	2980	2784
Wed Jul 01 02:16:11 2020	1593580571	198	2791	2988	2791
Wed Jul 01 02:16:09 2020	1593580569	200	2804	3005	2804
Wed Jul 01 02:16:11 2020	1593580571	192	2818	3009	2818
Wed Jul 01 02:16:12 2020	1593580572	191	2851	3042	2851
Wed Jul 01 02:16:12 2020	1593580572	199	2866	3065	2866
Wed Jul 01 02:16:12 2020	1593580572	196	2873	3070	2873
Wed Jul 01 02:16:16 2020	1593580576	197	2896	3094	2896
Wed Jul 01 02:16:09 2020	1593580569	198	2907	3105	2907
Wed Jul 01 02:16:14 2020	1593580574	193	2913	3107	2913
Wed Jul 01 02:16:14 2020	1593580574	204	2931	3135	2930
Wed Jul 01 02:16:11 2020	1593580571	194	2949	3143	2949
Wed Jul 01 02:16:16 2020	1593580576	197	2958	3155	2958
Wed Jul 01 02:16:14 2020	1593580574	200	2956	3156	2956
Wed Jul 01 02:16:14 2020	1593580574	200	2967	3167	2967
Wed Jul 01 02:16:14 2020	1593580574	196	2992	3188	2992
Wed Jul 01 02:16:13 2020	1593580573	192	3018	3210	3018
Wed Jul 01 02:16:15 2020	1593580575	200	3026	3226	3026
Wed Jul 01 02:16:15 2020	1593580575	196	3046	3243	3046
Wed Jul 01 02:16:12 2020	1593580572	197	3080	3277	3080
Wed Jul 01 02:16:15 2020	1593580575	196	3133	3329	3133
Wed Jul 01 02:16:13 2020	1593580573	191	3139	3331	3139
Wed Jul 01 02:16:15 2020	1593580575	199	3132	3331	3132
Wed Jul 01 02:16:15 2020	1593580575	205	3138	3343	3138
Wed Jul 01 02:16:15 2020	1593580575	195	3150	3344	3150
Wed Jul 01 02:16:14 2020	1593580574	201	3157	3358	3157
Wed Jul 01 02:16:11 2020	1593580571	194	3174	3368	3174
Wed Jul 01 02:16:14 2020	1593580574	199	3187	3386	3187
Wed Jul 01 02:16:13 2020	1593580573	192	3273	3465	3273
Wed Jul 01 02:16:09 2020	1593580569	195	3278	3473	3278
Wed Jul 01 02:16:12 2020	1593580572	195	3289	3484	3289
Wed Jul 01 02:16:12 2020	1593580572	197	3292	3489	3292
Wed Jul 01 02:16:14 2020	1593580574	207	3305	3512	3305
Wed Jul 01 02:16:14 2020	1593580574	201	3316	3518	3316
Wed Jul 01 02:16:12 2020	1593580572	202	3323	3525	3323
Wed Jul 01 02:16:14 2020	1593580574	198	3331	3529	3331
Wed Jul 01 02:16:15 2020	1593580575	197	3339	3536	3339
Wed Jul 01 02:16:11 2020	1593580571	196	3341	3536	3341
Wed Jul 01 02:16:12 2020	1593580572	194	3342	3536	3341
Wed Jul 01 02:16:14 2020	1593580574	197	3340	3537	3340
Wed Jul 01 02:16:09 2020	1593580569	198	3348	3546	3348
Wed Jul 01 02:16:15 2020	1593580575	198	3361	3559	3361
Wed Jul 01 02:16:14 2020	1593580574	197	3379	3576	3379
Wed Jul 01 02:16:09 2020	1593580569	197	3403	3600	3403
Wed Jul 01 02:16:15 2020	1593580575	201	3401	3602	3401
Wed Jul 01 02:16:12 2020	1593580572	197	3438	3635	3438
Wed Jul 01 02:16:09 2020	1593580569	204	3449	3653	3449
Wed Jul 01 02:16:09 2020	1593580569	199	3479	3678	3479
Wed Jul 01 02:16:12 2020	1593580572	195	3486	3681	3486
Wed Jul 01 02:16:15 2020	1593580575	195	3506	3701	3506
Wed Jul 01 02:16:14 2020	1593580574	199	3512	3711	3512
Wed Jul 01 02:16:14 2020	1593580574	201	3549	3750	3549
Wed Jul 01 02:16:15 2020	1593580575	197	3558	3755	3558
Wed Jul 01 02:16:14 2020	1593580574	201	3559	3760	3558
Wed Jul 01 02:16:14 2020	1593580574	194	3568	3762	3567
Wed Jul 01 02:16:13 2020	1593580573	198	3619	3817	3619
Wed Jul 01 02:16:14 2020	1593580574	193	3687	3880	3687
Wed Jul 01 02:16:12 2020	1593580572	202	3682	3884	3682
Wed Jul 01 02:16:14 2020	1593580574	194	3705	3899	3704
Wed Jul 01 02:16:12 2020	1593580572	202	3705	3906	3704
Wed Jul 01 02:16:09 2020	1593580569	201	3718	3919	3718
Wed Jul 01 02:16:12 2020	1593580572	197	3726	3923	3726
Wed Jul 01 02:16:12 2020	1593580572	194	3743	3937	3743
Wed Jul 01 02:16:14 2020	1593580574	206	3789	3995	3789
Wed Jul 01 02:16:14 2020	1593580574	199	3881	4080	3881
Wed Jul 01 02:16:14 2020	1593580574	198	3903	4102	3903
Wed Jul 01 02:16:14 2020	1593580574	199	3918	4117	3918
Wed Jul 01 02:16:09 2020	1593580569	203	3920	4123	3920
Wed Jul 01 02:16:14 2020	1593580574	200	3941	4141	3941
Wed Jul 01 02:16:09 2020	1593580569	198	4049	4247	4049
Wed Jul 01 02:16:12 2020	1593580572	200	4075	4275	4075
Wed Jul 01 02:16:14 2020	1593580574	198	4109	4306	4109
Wed Jul 01 02:16:13 2020	1593580573	195	4154	4349	4154
Wed Jul 01 02:16:12 2020	1593580572	202	4160	4362	4160
Wed Jul 01 02:16:12 2020	1593580572	194	4174	4367	4173
Wed Jul 01 02:16:12 2020	1593580572	199	4201	4400	4201
Wed Jul 01 02:16:09 2020	1593580569	204	4226	4430	4226
Wed Jul 01 02:16:12 2020	1593580572	199	4277	4476	4277
Wed Jul 01 02:16:12 2020	1593580572	198	4300	4498	4300
Wed Jul 01 02:16:12 2020	1593580572	198	4344	4542	4344
Wed Jul 01 02:16:09 2020	1593580569	200	4374	4574	4374
Wed Jul 01 02:16:09 2020	1593580569	202	4436	4638	4436
Wed Jul 01 02:16:09 2020	1593580569	202	4475	4677	4475
Wed Jul 01 02:16:09 2020	1593580569	200	4526	4726	4526
Wed Jul 01 02:16:12 2020	1593580572	198	4587	4785	4587
Wed Jul 01 02:16:09 2020	1593580569	202	4619	4821	4619
Wed Jul 01 02:16:09 2020	1593580569	201	4654	4854	4654
Wed Jul 01 02:16:09 2020	1593580569	198	4659	4857	4659
Wed Jul 01 02:16:09 2020	1593580569	199	4677	4876	4677
Wed Jul 01 02:16:09 2020	1593580569	202	4705	4907	4705
Wed Jul 01 02:16:09 2020	1593580569	201	4821	5022	4820
Wed Jul 01 02:16:09 2020	1593580569	202	4928	5130	4928
Wed Jul 01 02:16:09 2020	1593580569	198	5050	5248	5050
Wed Jul 01 02:16:09 2020	1593580569	204	5234	5438	5234
Wed Jul 01 02:16:09 2020	1593580569	209	5252	5460	5252
Wed Jul 01 02:16:09 2020	1593580569	199	5289	5487	5289
Wed Jul 01 02:16:09 2020	1593580569	197	5426	5622	5426
