starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:12:31 2020	1593580351	198	1978	2176	1978
Wed Jul 01 02:12:36 2020	1593580356	198	1979	2178	1979
Wed Jul 01 02:12:34 2020	1593580354	200	1983	2184	1983
Wed Jul 01 02:12:33 2020	1593580353	194	1999	2193	1999
Wed Jul 01 02:12:31 2020	1593580351	198	1999	2197	1999
Wed Jul 01 02:12:36 2020	1593580356	200	2004	2204	2004
Wed Jul 01 02:12:36 2020	1593580356	198	2006	2204	2006
Wed Jul 01 02:12:38 2020	1593580358	201	2004	2205	2004
Wed Jul 01 02:12:33 2020	1593580353	194	2019	2213	2019
Wed Jul 01 02:12:38 2020	1593580358	196	2017	2214	2017
Wed Jul 01 02:12:36 2020	1593580356	196	2024	2219	2024
Wed Jul 01 02:12:35 2020	1593580355	196	2026	2222	2026
Wed Jul 01 02:12:38 2020	1593580358	196	2026	2223	2026
Wed Jul 01 02:12:38 2020	1593580358	198	2031	2229	2031
Wed Jul 01 02:12:36 2020	1593580356	200	2033	2233	2033
Wed Jul 01 02:12:36 2020	1593580356	195	2038	2234	2038
Wed Jul 01 02:12:38 2020	1593580358	196	2041	2237	2041
Wed Jul 01 02:12:38 2020	1593580358	198	2042	2239	2042
Wed Jul 01 02:12:33 2020	1593580353	200	2040	2240	2040
Wed Jul 01 02:12:32 2020	1593580352	194	2057	2252	2057
Wed Jul 01 02:12:38 2020	1593580358	199	2059	2257	2059
Wed Jul 01 02:12:38 2020	1593580358	200	2059	2259	2059
Wed Jul 01 02:12:38 2020	1593580358	196	2064	2259	2064
Wed Jul 01 02:12:37 2020	1593580357	197	2079	2276	2079
Wed Jul 01 02:12:33 2020	1593580353	195	2082	2276	2081
Wed Jul 01 02:12:36 2020	1593580356	197	2084	2281	2084
Wed Jul 01 02:12:35 2020	1593580355	199	2084	2283	2084
Wed Jul 01 02:12:38 2020	1593580358	194	2095	2289	2095
Wed Jul 01 02:12:31 2020	1593580351	195	2101	2296	2101
Wed Jul 01 02:12:33 2020	1593580353	196	2102	2298	2102
Wed Jul 01 02:12:38 2020	1593580358	199	2104	2303	2104
Wed Jul 01 02:12:34 2020	1593580354	195	2112	2307	2112
Wed Jul 01 02:12:38 2020	1593580358	194	2124	2318	2124
Wed Jul 01 02:12:36 2020	1593580356	192	2133	2325	2133
Wed Jul 01 02:12:31 2020	1593580351	203	2126	2329	2126
Wed Jul 01 02:12:38 2020	1593580358	199	2134	2333	2134
Wed Jul 01 02:12:33 2020	1593580353	197	2147	2344	2147
Wed Jul 01 02:12:36 2020	1593580356	204	2145	2349	2145
Wed Jul 01 02:12:36 2020	1593580356	196	2153	2349	2153
Wed Jul 01 02:12:35 2020	1593580355	192	2184	2376	2184
Wed Jul 01 02:12:38 2020	1593580358	203	2178	2381	2178
Wed Jul 01 02:12:34 2020	1593580354	197	2210	2408	2210
Wed Jul 01 02:12:31 2020	1593580351	205	2205	2409	2205
Wed Jul 01 02:12:31 2020	1593580351	203	2210	2413	2210
Wed Jul 01 02:12:38 2020	1593580358	199	2214	2413	2214
Wed Jul 01 02:12:31 2020	1593580351	199	2230	2429	2230
Wed Jul 01 02:12:36 2020	1593580356	199	2232	2431	2232
Wed Jul 01 02:12:31 2020	1593580351	196	2241	2437	2241
Wed Jul 01 02:12:38 2020	1593580358	198	2240	2438	2240
Wed Jul 01 02:12:33 2020	1593580353	201	2239	2441	2239
Wed Jul 01 02:12:38 2020	1593580358	200	2244	2443	2244
Wed Jul 01 02:12:36 2020	1593580356	197	2255	2452	2255
Wed Jul 01 02:12:38 2020	1593580358	200	2290	2490	2290
Wed Jul 01 02:12:38 2020	1593580358	195	2304	2500	2304
Wed Jul 01 02:12:37 2020	1593580357	199	2304	2504	2304
Wed Jul 01 02:12:31 2020	1593580351	196	2308	2504	2308
Wed Jul 01 02:12:31 2020	1593580351	191	2313	2504	2313
Wed Jul 01 02:12:31 2020	1593580351	193	2311	2504	2310
Wed Jul 01 02:12:31 2020	1593580351	203	2303	2506	2302
Wed Jul 01 02:12:31 2020	1593580351	200	2307	2507	2307
Wed Jul 01 02:12:31 2020	1593580351	199	2308	2507	2308
Wed Jul 01 02:12:36 2020	1593580356	200	2312	2512	2312
Wed Jul 01 02:12:37 2020	1593580357	197	2318	2515	2318
Wed Jul 01 02:12:32 2020	1593580352	199	2319	2518	2319
Wed Jul 01 02:12:33 2020	1593580353	196	2324	2519	2324
Wed Jul 01 02:12:33 2020	1593580353	198	2322	2520	2322
Wed Jul 01 02:12:31 2020	1593580351	199	2326	2525	2326
Wed Jul 01 02:12:36 2020	1593580356	195	2332	2527	2323
Wed Jul 01 02:12:34 2020	1593580354	192	2336	2528	2336
Wed Jul 01 02:12:36 2020	1593580356	198	2340	2537	2340
Wed Jul 01 02:12:34 2020	1593580354	199	2344	2544	2344
Wed Jul 01 02:12:36 2020	1593580356	201	2344	2545	2344
Wed Jul 01 02:12:31 2020	1593580351	201	2362	2563	2362
Wed Jul 01 02:12:31 2020	1593580351	197	2371	2568	2371
Wed Jul 01 02:12:38 2020	1593580358	200	2373	2573	2373
Wed Jul 01 02:12:34 2020	1593580354	197	2377	2574	2377
Wed Jul 01 02:12:36 2020	1593580356	199	2376	2576	2376
Wed Jul 01 02:12:36 2020	1593580356	204	2382	2586	2382
Wed Jul 01 02:12:35 2020	1593580355	198	2409	2607	2409
Wed Jul 01 02:12:33 2020	1593580353	196	2414	2610	2414
Wed Jul 01 02:12:31 2020	1593580351	200	2417	2617	2417
Wed Jul 01 02:12:37 2020	1593580357	201	2416	2617	2416
Wed Jul 01 02:12:36 2020	1593580356	197	2425	2622	2425
Wed Jul 01 02:12:31 2020	1593580351	193	2429	2623	2429
Wed Jul 01 02:12:37 2020	1593580357	195	2432	2627	2432
Wed Jul 01 02:12:31 2020	1593580351	193	2444	2637	2444
Wed Jul 01 02:12:38 2020	1593580358	200	2450	2650	2450
Wed Jul 01 02:12:31 2020	1593580351	197	2462	2659	2462
Wed Jul 01 02:12:35 2020	1593580355	199	2465	2664	2465
Wed Jul 01 02:12:33 2020	1593580353	197	2469	2667	2469
Wed Jul 01 02:12:33 2020	1593580353	195	2474	2668	2473
Wed Jul 01 02:12:35 2020	1593580355	203	2470	2673	2470
Wed Jul 01 02:12:31 2020	1593580351	195	2479	2675	2479
Wed Jul 01 02:12:31 2020	1593580351	196	2484	2680	2484
Wed Jul 01 02:12:36 2020	1593580356	197	2485	2682	2484
Wed Jul 01 02:12:38 2020	1593580358	196	2508	2705	2508
Wed Jul 01 02:12:35 2020	1593580355	200	2505	2706	2505
Wed Jul 01 02:12:36 2020	1593580356	204	2511	2716	2511
Wed Jul 01 02:12:31 2020	1593580351	196	2526	2722	2526
Wed Jul 01 02:12:31 2020	1593580351	202	2522	2724	2522
Wed Jul 01 02:12:33 2020	1593580353	195	2538	2733	2538
Wed Jul 01 02:12:33 2020	1593580353	196	2540	2737	2540
Wed Jul 01 02:12:37 2020	1593580357	194	2553	2747	2552
Wed Jul 01 02:12:31 2020	1593580351	202	2547	2748	2546
Wed Jul 01 02:12:33 2020	1593580353	193	2563	2756	2563
Wed Jul 01 02:12:35 2020	1593580355	193	2579	2772	2579
Wed Jul 01 02:12:31 2020	1593580351	202	2579	2781	2579
Wed Jul 01 02:12:31 2020	1593580351	204	2587	2790	2587
Wed Jul 01 02:12:35 2020	1593580355	195	2600	2795	2600
Wed Jul 01 02:12:31 2020	1593580351	197	2622	2819	2622
Wed Jul 01 02:12:32 2020	1593580352	198	2642	2839	2642
Wed Jul 01 02:12:37 2020	1593580357	196	2652	2849	2652
Wed Jul 01 02:12:38 2020	1593580358	198	2658	2856	2658
Wed Jul 01 02:12:31 2020	1593580351	202	2654	2856	2654
Wed Jul 01 02:12:35 2020	1593580355	198	2659	2857	2659
Wed Jul 01 02:12:31 2020	1593580351	202	2662	2864	2662
Wed Jul 01 02:12:31 2020	1593580351	202	2665	2868	2665
Wed Jul 01 02:12:36 2020	1593580356	197	2673	2870	2673
Wed Jul 01 02:12:31 2020	1593580351	198	2694	2892	2694
Wed Jul 01 02:12:37 2020	1593580357	194	2703	2897	2703
Wed Jul 01 02:12:31 2020	1593580351	195	2702	2897	2702
Wed Jul 01 02:12:31 2020	1593580351	204	2709	2913	2709
Wed Jul 01 02:12:31 2020	1593580351	194	2747	2941	2747
Wed Jul 01 02:12:31 2020	1593580351	194	2754	2948	2754
Wed Jul 01 02:12:31 2020	1593580351	202	2774	2977	2774
Wed Jul 01 02:12:34 2020	1593580354	198	2780	2979	2780
Wed Jul 01 02:12:31 2020	1593580351	199	2780	2979	2780
Wed Jul 01 02:12:31 2020	1593580351	194	2806	2999	2806
Wed Jul 01 02:12:31 2020	1593580351	205	2810	3014	2809
Wed Jul 01 02:12:37 2020	1593580357	197	2826	3023	2826
Wed Jul 01 02:12:31 2020	1593580351	194	2829	3024	2829
Wed Jul 01 02:12:31 2020	1593580351	194	2888	3082	2888
Wed Jul 01 02:12:31 2020	1593580351	196	2890	3086	2890
Wed Jul 01 02:12:31 2020	1593580351	199	2932	3130	2932
Wed Jul 01 02:12:33 2020	1593580353	193	2951	3144	2951
Wed Jul 01 02:12:33 2020	1593580353	196	2972	3169	2972
Wed Jul 01 02:12:34 2020	1593580354	193	2981	3174	2981
Wed Jul 01 02:12:36 2020	1593580356	193	2987	3181	2987
Wed Jul 01 02:12:31 2020	1593580351	202	3043	3245	3043
Wed Jul 01 02:12:34 2020	1593580354	196	3065	3262	3065
Wed Jul 01 02:12:33 2020	1593580353	194	3214	3408	3214
Wed Jul 01 02:12:33 2020	1593580353	199	3287	3485	3287
